ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,2,2,3,1,48,0,0,5,1,0,40,0,2,2,0,2,22,1,3,13,1,0,6
151,1,1,3,5,0,49,0,0,5,1,2,39,0,1,3,2,0,22,0,1,14,2,0,6
148,10,2,1,0,6,44,2,0,2,5,1,37,0,0,4,0,2,19,2,2,19,0,0,2
152,2,0,2,5,0,47,2,0,5,1,2,40,0,0,3,1,2,19,2,1,15,2,0,5
154,1,0,3,3,1,45,2,1,5,1,2,40,0,0,4,1,1,20,1,1,16,0,0,6
155,1,1,1,3,1,41,6,1,5,1,2,38,0,2,1,0,1,24,1,2,14,1,0,6
151,0,1,3,6,0,46,2,0,6,1,1,41,0,0,2,0,0,24,1,0,6,3,0,14
156,1,1,0,3,1,46,1,0,6,1,0,41,0,1,1,0,0,26,0,3,12,0,1,7
154,2,0,3,2,1,48,0,0,5,4,1,36,2,0,1,2,1,23,0,3,8,0,1,11
151,1,0,2,7,0,47,1,0,6,1,2,40,0,0,1,0,0,25,1,0,7,2,0,14
155,1,2,1,2,1,46,0,1,6,1,3,37,0,2,3,0,1,21,2,2,14,0,0,7
155,2,0,3,1,1,42,7,0,4,1,2,37,1,2,1,0,2,21,3,2,11,4,0,6
151,0,2,3,5,0,45,1,0,8,1,0,42,0,0,1,0,1,23,2,1,14,0,0,8
154,2,1,1,3,1,46,2,1,4,1,1,41,0,0,1,0,0,25,1,2,17,1,0,3
155,2,0,1,3,2,47,2,0,3,1,4,38,0,0,1,0,0,19,7,0,13,2,0,8
156,1,2,1,1,2,40,10,0,2,1,4,35,0,3,1,0,1,25,0,4,12,3,0,4
156,1,1,0,3,1,48,2,0,3,1,1,40,0,1,2,0,1,22,2,2,12,4,0,5
155,2,0,0,4,0,44,1,0,9,1,1,40,0,1,4,0,0,21,2,0,12,0,0,11
154,1,0,3,3,0,46,1,0,7,2,4,37,0,0,1,0,0,25,1,1,10,0,0,12
150,1,0,4,6,0,41,5,0,8,1,4,38,0,0,2,0,0,24,1,0,10,2,0,11
155,1,1,0,4,2,45,1,0,6,1,2,40,0,0,3,0,0,24,0,4,12,0,0,7
156,1,1,0,3,1,49,1,0,3,1,0,41,0,1,1,0,2,24,0,2,13,0,0,8
150,1,2,2,6,0,47,0,0,7,1,0,42,0,0,1,0,1,23,2,0,12,1,0,10
156,3,1,0,1,2,37,9,2,4,3,5,34,0,1,2,0,0,22,3,2,10,5,0,6
157,1,2,1,0,1,45,3,1,4,1,1,39,0,2,4,0,2,20,1,2,13,2,0,6
154,1,0,1,5,0,44,4,0,6,1,2,40,0,0,2,0,0,24,1,1,9,2,0,11
152,2,0,1,6,0,47,0,0,7,1,0,41,0,1,4,1,0,20,2,0,8,2,0,13
154,1,0,2,4,0,46,2,0,6,1,1,41,0,0,2,0,0,24,1,0,11,0,0,12
152,1,0,2,6,0,46,1,0,7,1,2,40,0,0,2,0,0,24,1,1,9,1,0,12
153,1,0,2,5,1,45,1,0,7,1,1,40,1,0,3,0,0,24,0,0,11,0,0,12
153,3,1,1,3,2,45,1,1,5,1,1,41,0,0,2,0,0,25,0,2,15,1,0,5
155,1,2,1,2,1,43,5,0,5,1,5,35,0,2,2,0,0,22,3,2,12,3,0,6
151,2,0,1,7,1,46,0,0,7,1,4,38,0,0,4,1,0,20,2,0,10,1,0,12
157,1,2,0,1,2,48,0,0,4,1,3,37,0,2,4,1,2,19,1,3,13,2,0,5
156,1,2,2,0,1,45,4,0,4,1,2,37,0,3,4,0,1,21,1,3,15,1,0,4
154,0,1,2,4,0,42,5,0,7,1,3,39,0,0,2,0,0,24,1,0,10,1,0,12
156,1,3,0,1,1,49,0,0,4,1,0,41,0,1,2,0,3,22,0,4,12,3,0,4
152,1,0,2,6,0,48,0,0,6,1,1,41,0,0,1,0,0,25,1,0,11,1,0,11
150,3,1,1,6,1,45,1,0,7,1,2,39,1,0,2,0,0,25,0,1,11,0,1,10
153,2,1,1,4,0,47,0,1,6,1,1,41,0,0,2,0,0,25,0,2,11,0,1,9
153,2,0,1,5,1,40,5,2,6,1,2,40,0,0,5,0,0,20,2,0,9,1,1,12
153,1,0,1,6,0,49,0,0,5,1,0,41,0,1,3,1,0,20,3,1,13,0,0,9
155,2,0,1,3,1,45,0,0,8,1,3,38,0,1,2,0,0,24,1,1,12,0,1,9
154,2,0,1,4,1,47,0,0,6,1,0,41,1,0,1,0,0,25,1,1,9,0,1,12
151,1,0,1,8,1,43,3,0,7,1,5,37,0,0,2,0,0,24,1,0,8,1,0,14
153,3,0,1,4,0,46,1,1,6,1,1,41,0,0,2,0,0,25,0,1,10,0,1,11
154,2,0,2,3,1,46,1,0,6,1,1,41,0,0,3,0,0,24,0,0,12,0,0,11
154,1,0,1,5,0,46,1,0,7,1,0,42,0,0,1,0,0,24,2,1,10,1,0,11
153,3,0,1,4,1,43,3,0,7,1,5,37,0,0,4,1,0,21,1,0,10,0,2,11
155,0,3,3,0,1,33,14,1,5,1,6,33,0,3,4,0,2,20,1,2,9,7,0,5
153,2,1,1,4,1,45,1,1,6,1,3,39,0,0,1,1,0,25,0,1,10,0,1,11
151,1,0,3,6,0,46,2,0,6,1,2,40,0,0,2,0,0,23,2,0,12,0,0,11
154,3,2,2,0,2,49,2,0,1,1,3,35,2,2,3,0,4,20,0,2,15,4,1,1
152,1,0,2,6,0,43,4,0,7,1,2,40,0,0,1,0,0,25,1,1,8,2,0,12
155,1,0,2,3,0,46,2,0,6,1,1,41,0,0,2,0,0,24,1,1,10,0,0,12
153,0,1,0,7,0,44,4,0,6,1,3,39,0,0,2,0,0,24,1,0,9,1,0,13
152,1,0,2,6,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
154,1,1,1,4,0,44,3,0,7,1,3,39,0,0,5,0,0,19,3,1,6,3,0,13
150,0,1,4,6,0,47,1,0,6,1,2,40,0,0,2,0,0,24,1,0,9,1,0,13
154,2,0,1,4,1,44,1,0,8,1,1,40,1,0,1,0,0,25,1,0,8,3,0,12
153,1,0,0,7,0,48,0,0,6,1,0,42,0,0,5,2,0,20,0,0,11,0,0,12
155,5,0,1,0,1,48,3,1,1,1,2,37,0,3,1,1,0,25,0,1,20,0,0,2
154,3,0,1,3,1,38,8,0,7,1,4,37,1,0,3,0,0,22,2,0,7,2,0,14
153,2,0,1,5,1,47,0,1,5,1,1,41,0,0,2,0,1,22,2,0,8,0,2,13
152,3,1,1,4,1,46,0,0,7,1,1,41,0,0,1,0,0,25,1,0,11,0,1,11
154,1,0,2,4,0,44,4,0,6,1,4,38,0,0,2,0,0,24,1,1,12,0,0,10
153,1,0,1,6,1,47,0,0,6,1,4,38,0,0,4,1,0,20,2,0,10,0,0,13
155,1,0,1,4,0,47,0,0,7,1,0,42,0,0,1,0,0,25,1,0,11,1,0,11
154,2,0,1,4,0,47,0,0,7,1,0,41,1,0,2,0,0,24,1,1,10,0,1,11
