ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,1,6,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
155,3,0,2,2,1,48,0,1,3,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
154,2,0,0,6,2,46,0,1,4,0,0,43,0,0,0,0,0,25,2,1,10,0,1,11
155,3,0,0,4,1,50,0,0,2,0,1,42,0,0,0,0,0,26,1,3,9,0,1,10
154,2,0,1,5,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,11,1,1,9
154,2,0,1,5,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,11,1,1,9
154,2,0,1,5,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,11,1,1,9
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,2,4,2,43,0,0,8,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
156,2,0,1,3,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,10,0,2,10
156,2,0,1,3,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,10,0,2,10
156,2,0,1,3,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,10,0,2,10
156,2,0,1,3,2,43,0,0,8,0,1,40,0,2,0,0,0,26,1,1,10,0,2,10
154,2,0,0,6,1,44,0,1,7,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
152,2,0,1,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,9,0,2,11
152,2,0,0,8,3,45,0,0,5,0,0,42,1,0,0,0,0,27,0,1,5,0,1,16
152,2,0,0,8,3,45,0,0,5,0,0,42,1,0,0,0,0,27,0,1,5,0,1,16
152,3,0,3,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,0,10,0,1,12
156,3,0,1,2,1,44,0,0,8,2,0,41,0,0,0,0,1,26,0,3,9,0,1,10
152,2,0,1,7,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
151,4,0,4,3,2,46,0,0,5,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,1,8,0,1,13
153,2,0,3,4,4,39,0,0,10,2,2,38,0,1,0,0,1,26,0,5,6,0,1,11
153,2,0,3,4,4,39,0,0,10,2,2,38,0,1,0,0,1,26,0,5,6,0,1,11
155,2,0,1,4,2,43,0,0,8,1,1,40,0,1,0,0,0,27,0,1,11,1,1,9
155,2,0,1,4,2,43,0,0,8,1,1,40,0,1,0,0,0,27,0,1,11,1,1,9
153,2,0,2,5,4,39,0,0,10,1,1,39,0,2,0,0,1,26,0,4,3,1,1,14
153,2,0,2,5,4,39,0,0,10,1,1,39,0,2,0,0,1,26,0,4,3,1,1,14
154,3,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,1,9,0,1,12
151,2,0,1,8,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,1,8,0,1,13
154,3,0,2,3,1,47,1,0,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
154,3,0,2,3,1,47,1,0,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
154,3,0,2,3,1,47,1,0,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
155,2,0,2,3,1,43,0,0,9,0,2,40,0,1,0,0,0,27,0,3,8,0,1,11
155,2,0,2,3,1,43,0,0,9,0,2,40,0,1,0,0,0,27,0,3,8,0,1,11
152,3,0,1,6,1,44,1,0,7,0,0,41,2,0,0,0,0,26,1,0,8,1,1,13
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
155,2,0,1,4,2,47,0,0,4,0,0,42,1,0,1,0,0,26,0,2,9,0,1,11
155,2,0,1,4,2,47,0,0,4,0,0,42,1,0,1,0,0,26,0,2,9,0,1,11
153,2,0,1,6,1,42,0,0,10,0,1,41,0,1,0,0,0,27,0,1,7,0,1,14
153,2,0,1,6,1,42,0,0,10,0,1,41,0,1,0,0,0,27,0,1,7,0,1,14
155,2,0,1,4,1,42,0,0,10,0,1,41,0,1,0,0,0,27,0,2,6,0,1,14
155,2,0,1,4,1,42,0,0,10,0,1,41,0,1,0,0,0,27,0,2,6,0,1,14
154,2,0,2,4,1,44,0,0,8,0,1,40,0,2,0,0,0,26,1,4,6,0,1,12
153,3,0,5,1,1,44,2,0,6,0,0,42,0,1,0,0,0,26,1,0,8,0,1,14
154,2,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,1,8,0,1,13
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,0,1,0,25,1,2,10,0,1,10
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
151,4,0,1,6,4,40,0,0,9,1,1,39,0,2,0,0,1,26,0,5,3,1,1,13
151,4,0,1,6,4,40,0,0,9,1,1,39,0,2,0,0,1,26,0,5,3,1,1,13
148,6,0,3,5,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,1,10,0,2,10
148,6,0,3,5,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,1,10,0,2,10
148,6,0,3,5,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,1,10,0,2,10
148,6,0,3,5,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,1,10,0,2,10
154,3,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,23,4,2,11,0,1,9
154,3,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,23,4,2,11,0,1,9
154,3,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,23,4,2,11,0,1,9
153,3,0,2,4,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
151,4,0,1,6,4,39,0,0,10,1,1,40,0,1,0,0,1,26,0,6,3,0,1,13
150,2,2,6,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
150,2,2,6,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
150,2,2,6,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
152,3,0,2,5,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,13,0,1,7
151,3,1,1,6,4,40,0,0,9,1,1,40,0,1,0,0,1,26,0,5,3,1,1,13
153,3,1,3,2,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,2,12,0,1,8
154,2,0,2,4,4,41,0,0,8,2,1,38,0,2,0,0,1,26,0,3,9,2,1,8
155,3,1,2,1,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,12,0,1,7
154,3,1,2,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,14,0,1,6
146,5,2,3,6,1,45,0,1,6,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
152,2,1,3,4,1,44,0,3,5,0,0,43,0,0,1,1,0,24,1,1,9,0,3,10
150,4,0,2,6,1,48,0,1,3,0,0,43,0,0,0,0,0,25,2,1,8,0,1,13
150,4,0,2,6,1,48,0,1,3,0,0,43,0,0,0,0,0,25,2,1,8,0,1,13
155,3,0,2,2,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,3,0,2,2,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,3,0,2,2,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
143,7,5,3,4,1,46,0,1,5,1,0,42,0,0,2,0,0,25,0,1,10,0,2,10
143,7,5,3,4,1,46,0,1,5,1,0,42,0,0,2,0,0,25,0,1,10,0,2,10
156,3,0,1,2,1,45,0,1,6,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
154,3,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,8,0,1,12
148,2,2,7,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
148,2,2,7,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
148,2,2,7,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
148,2,2,7,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
148,2,2,7,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,0,10,0,1,12
155,2,0,3,2,1,46,1,0,5,0,0,41,2,0,1,0,1,25,0,3,11,0,1,8
143,7,7,2,3,1,46,0,1,5,1,0,42,0,0,1,0,0,25,1,1,10,0,2,10
146,7,2,1,6,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
146,7,2,1,6,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
154,3,1,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,13,0,1,7
154,3,1,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,13,0,1,7
156,4,0,1,1,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,10,0,1,10
152,3,0,3,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,0,10,0,2,11
152,3,0,3,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,0,10,0,2,11
152,3,0,3,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,0,10,0,2,11
152,3,0,3,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,0,10,0,2,11
152,3,0,3,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,0,10,0,2,11
152,1,2,1,6,1,46,0,0,6,0,0,42,1,0,0,0,0,25,2,2,11,0,1,9
154,3,0,3,2,1,45,0,2,5,1,0,42,0,0,0,1,0,24,2,3,11,0,1,8
152,3,1,3,3,1,46,0,1,5,0,0,43,0,0,0,1,0,24,2,0,10,0,1,12
152,3,1,3,3,1,46,0,1,5,0,0,43,0,0,0,1,0,24,2,0,10,0,1,12
152,3,1,3,3,1,46,0,1,5,0,0,43,0,0,0,1,0,24,2,0,10,0,1,12
152,3,1,3,3,1,46,0,1,5,0,0,43,0,0,0,1,0,24,2,0,10,0,1,12
155,3,0,1,3,1,45,2,0,5,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
155,3,0,1,3,1,45,2,0,5,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,3,0,1,2,1,48,0,0,4,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
147,5,3,5,2,3,44,1,1,4,3,1,39,0,0,0,1,0,26,0,1,12,0,1,9
147,6,2,1,6,1,45,0,1,6,0,0,43,0,0,3,0,0,23,1,1,10,0,1,11
154,2,1,0,5,1,48,0,0,4,0,0,42,0,1,0,0,0,26,1,2,12,0,1,8
154,3,0,3,2,1,49,1,0,2,0,0,42,1,0,1,0,1,24,1,2,12,0,1,8
156,4,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
153,4,0,1,4,1,40,3,4,5,2,0,41,0,0,0,5,0,21,1,2,11,0,1,9
152,3,1,2,4,1,44,2,1,5,0,0,43,0,0,1,2,0,23,1,0,10,0,2,11
154,3,0,2,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
152,3,1,3,3,1,46,0,2,4,0,0,43,0,0,1,1,0,24,1,0,10,0,2,11
157,2,1,1,1,1,48,1,0,3,0,0,40,2,1,0,0,0,27,0,3,12,0,1,7
157,2,1,1,1,1,48,1,0,3,0,0,40,2,1,0,0,0,27,0,3,12,0,1,7
157,2,1,1,1,1,48,1,0,3,0,0,40,2,1,0,0,0,27,0,3,12,0,1,7
157,2,1,1,1,1,48,1,0,3,0,0,40,2,1,0,0,0,27,0,3,12,0,1,7
157,2,1,1,1,1,48,1,0,3,0,0,40,2,1,0,0,0,27,0,3,12,0,1,7
155,3,0,2,2,1,49,1,0,2,0,1,42,0,0,1,0,1,25,0,3,12,0,1,7
155,3,0,2,2,1,49,1,0,2,0,1,42,0,0,1,0,1,25,0,3,12,0,1,7
155,3,0,2,2,1,49,1,0,2,0,1,42,0,0,1,0,1,25,0,3,12,0,1,7
155,3,0,2,2,1,49,1,0,2,0,1,42,0,0,1,0,1,25,0,3,12,0,1,7
155,3,0,1,3,4,45,0,0,4,0,0,43,0,0,1,0,0,25,1,5,9,0,1,8
155,3,0,2,2,1,44,3,1,4,0,0,43,0,0,1,1,0,24,1,1,8,0,2,12
146,8,3,1,4,2,45,0,1,5,1,0,42,0,0,2,0,0,25,0,2,11,0,1,9
146,8,3,1,4,2,45,0,1,5,1,0,42,0,0,2,0,0,25,0,2,11,0,1,9
146,8,3,1,4,2,45,0,1,5,1,0,42,0,0,2,0,0,25,0,2,11,0,1,9
146,8,3,1,4,2,45,0,1,5,1,0,42,0,0,2,0,0,25,0,2,11,0,1,9
154,3,1,3,1,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,0,9,0,1,13
145,6,3,3,5,1,42,4,2,4,1,3,39,0,0,0,2,0,23,2,4,7,1,2,9
155,2,0,3,2,1,47,2,0,3,0,1,40,1,1,1,0,1,24,1,3,11,0,1,8
156,2,1,3,0,1,49,1,0,2,0,0,42,1,0,1,0,1,25,0,3,12,0,1,7
154,2,0,2,4,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,2,13,0,1,7
153,2,0,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
153,2,0,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
157,4,0,1,0,1,47,1,1,3,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,1,0,1,22,3,1,12,0,1,9
155,3,0,1,3,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,2,11,0,1,9
155,3,0,1,3,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,2,11,0,1,9
147,6,3,2,4,1,45,0,1,6,2,0,41,0,0,1,1,0,25,0,1,11,0,2,9
147,4,0,6,5,1,45,0,1,6,0,0,43,0,0,1,1,0,24,1,1,14,0,1,7
153,5,0,1,3,3,43,3,0,4,0,0,43,0,0,0,1,0,26,0,6,9,0,1,7
153,6,0,1,2,1,47,2,0,3,2,0,40,1,0,0,0,2,24,1,2,12,0,1,8
156,4,0,2,0,1,44,2,1,5,0,1,42,0,0,0,1,0,25,1,3,10,0,1,9
157,4,0,1,0,1,43,4,1,4,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
155,2,0,1,4,1,47,0,1,4,0,0,42,1,0,0,0,0,23,4,2,14,0,1,6
156,2,1,3,0,1,47,2,0,3,0,1,41,1,0,1,0,2,24,0,3,12,0,1,7
155,2,0,1,4,1,45,0,0,7,0,0,42,1,0,0,0,0,24,3,2,10,0,1,10
156,1,0,0,5,1,46,0,1,5,0,0,43,0,0,0,0,0,23,4,1,8,1,0,13
158,3,0,0,1,1,46,1,0,5,0,0,42,1,0,0,0,3,24,0,3,10,0,1,9
156,3,0,0,3,1,46,2,0,4,0,0,43,0,0,0,0,3,24,0,2,10,0,1,10
156,3,0,0,3,1,46,2,0,4,0,0,43,0,0,0,0,3,24,0,2,10,0,1,10
156,3,0,0,3,1,46,2,0,4,0,0,43,0,0,0,0,3,24,0,2,10,0,1,10
154,3,1,2,2,1,49,0,1,2,0,0,42,0,1,0,2,0,23,2,2,14,0,1,6
155,3,0,1,3,1,46,0,0,6,0,0,42,1,0,0,0,0,24,3,2,11,0,1,9
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,0,0,0,23,4,2,13,0,1,7
157,3,0,0,2,1,45,0,1,6,0,0,42,0,1,0,0,0,24,3,2,15,0,1,5
155,3,0,1,3,1,46,0,0,6,0,0,42,1,0,0,0,0,24,3,2,11,0,1,9
146,5,4,2,5,1,48,0,1,3,0,0,43,0,0,0,2,0,23,2,1,12,0,1,9
155,3,0,2,2,1,45,1,0,6,0,0,42,1,0,2,0,1,23,1,3,10,0,1,9
155,3,0,2,2,1,45,1,0,6,0,0,42,1,0,2,0,1,23,1,3,10,0,1,9
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,1,0,1,22,3,2,12,0,1,8
148,5,1,3,5,1,45,0,1,6,0,0,43,0,0,1,1,0,24,1,1,13,0,1,8
155,4,0,1,2,1,42,5,1,4,0,0,43,0,0,0,2,1,24,0,2,11,0,1,9
155,4,0,1,2,1,42,5,1,4,0,0,43,0,0,0,2,1,24,0,2,11,0,1,9
156,3,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
156,3,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,24,3,3,12,0,1,7
157,2,0,1,2,1,50,0,1,1,0,0,41,1,1,0,0,0,26,1,2,13,0,1,7
144,8,4,2,4,2,45,0,1,5,1,0,42,0,0,1,1,0,25,0,1,10,0,2,10
144,8,4,2,4,2,45,0,1,5,1,0,42,0,0,1,1,0,25,0,1,10,0,2,10
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
141,7,8,2,4,1,48,0,1,3,2,0,41,0,0,2,2,0,23,0,1,11,0,2,9
141,7,8,2,4,1,48,0,1,3,2,0,41,0,0,2,2,0,23,0,1,11,0,2,9
155,3,1,2,1,1,49,0,0,3,0,0,41,2,0,0,0,4,22,1,2,16,0,1,4
155,3,1,2,1,1,49,0,0,3,0,0,41,2,0,0,0,4,22,1,2,16,0,1,4
141,10,5,2,4,1,45,0,3,4,1,0,42,0,0,1,2,0,24,0,2,10,0,2,9
141,10,5,2,4,1,45,0,3,4,1,0,42,0,0,1,2,0,24,0,2,10,0,2,9
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,1,0,1,22,3,1,13,0,1,8
144,5,4,3,6,1,39,7,1,5,1,4,38,0,0,1,3,0,23,0,4,9,0,1,9
144,5,4,3,6,1,39,7,1,5,1,4,38,0,0,1,3,0,23,0,4,9,0,1,9
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
156,3,0,1,2,1,46,0,2,4,0,0,42,1,0,0,2,1,23,1,3,14,0,1,5
156,3,0,1,2,1,46,0,2,4,0,0,42,1,0,0,2,1,23,1,3,14,0,1,5
157,1,0,1,3,1,45,0,1,6,0,0,43,0,0,0,0,3,21,3,1,12,0,2,8
147,6,2,2,5,2,45,0,1,5,0,0,42,1,0,2,0,0,23,2,2,12,0,1,8
156,4,0,1,1,1,48,1,1,2,0,1,41,0,1,0,1,0,25,1,3,12,2,1,5
152,3,0,1,6,1,43,1,0,8,0,0,43,0,0,2,0,0,24,1,2,13,0,0,8
150,3,0,1,8,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,2,14,0,0,7
150,3,0,1,8,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,2,14,0,0,7
150,3,0,1,8,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,2,14,0,0,7
152,3,1,3,3,3,42,3,0,5,4,0,39,0,0,1,1,0,24,1,6,8,0,2,7
140,8,9,3,2,2,42,2,2,5,4,0,39,0,0,2,3,0,22,0,1,11,0,1,10
143,5,7,2,5,1,48,0,1,3,2,0,40,1,0,1,2,0,23,1,1,14,0,1,7
146,6,4,2,4,1,45,0,2,5,0,0,43,0,0,1,2,0,23,1,1,14,0,1,7
