ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
152,9,1,0,33,21,0,0,8,4,14,1,15,7,0,0
152,9,1,0,33,21,0,0,8,4,14,1,15,7,0,0
152,9,1,0,33,21,0,0,8,4,14,1,15,7,0,0
150,10,2,0,24,26,4,0,7,6,14,0,6,13,3,0
150,10,2,0,24,26,4,0,7,6,14,0,6,13,3,0
150,10,2,0,24,26,4,0,7,6,14,0,6,13,3,0
150,10,2,0,24,26,4,0,7,6,14,0,6,13,3,0
150,10,2,0,24,26,4,0,7,6,14,0,6,13,3,0
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
155,4,3,0,1,50,3,0,1,2,24,0,2,14,6,0
155,4,3,0,1,50,3,0,1,2,24,0,2,14,6,0
155,4,3,0,1,50,3,0,1,2,24,0,2,14,6,0
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
155,3,2,2,3,44,3,4,5,1,20,1,1,7,0,14
155,3,2,2,3,44,3,4,5,1,20,1,1,7,0,14
155,4,2,1,1,50,1,2,1,0,25,1,2,17,1,2
155,4,2,1,1,50,1,2,1,0,25,1,2,17,1,2
155,5,0,2,1,51,0,2,0,2,22,3,2,16,0,4
155,4,2,1,1,51,0,2,1,2,22,2,2,17,0,3
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,5,0,2,1,48,0,5,1,2,22,2,2,11,0,9
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
152,7,3,0,23,30,1,0,6,3,18,0,13,8,1,0
155,6,0,1,11,37,3,3,3,5,19,0,6,5,1,10
156,4,2,0,1,50,2,1,1,2,24,0,2,13,5,2
148,11,2,1,15,37,2,0,3,0,22,2,12,8,1,1
148,11,2,1,15,37,2,0,3,0,22,2,12,8,1,1
148,11,2,1,15,37,2,0,3,0,22,2,12,8,1,1
155,3,2,2,4,44,1,5,4,1,20,2,1,8,0,13
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,3,3,1,1,51,1,1,1,0,22,4,2,15,1,4
155,4,0,3,1,50,2,1,1,1,22,3,2,15,3,2
155,4,2,1,1,49,2,2,1,0,25,1,2,16,1,3
155,4,2,1,1,47,1,5,1,1,23,2,2,14,3,3
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,5,0,2,1,51,0,2,0,1,22,4,2,16,0,4
155,5,0,2,1,51,0,2,1,4,19,3,2,10,0,10
155,5,0,2,1,51,0,2,1,4,19,3,2,10,0,10
155,5,0,2,1,51,0,2,1,4,19,3,2,10,0,10
155,5,0,2,1,51,0,2,1,4,19,3,2,10,0,10
155,4,1,2,1,50,0,3,1,0,25,1,2,12,1,7
155,4,1,2,1,50,0,3,1,0,25,1,2,12,1,7
155,4,1,2,1,50,0,3,1,0,25,1,2,12,1,7
153,4,2,3,1,49,0,4,1,0,24,2,2,13,1,6
154,4,1,3,1,51,0,2,1,0,23,3,2,16,0,4
154,4,1,3,1,51,0,2,1,0,23,3,2,16,0,4
155,3,0,4,1,47,1,5,1,3,22,1,2,9,0,11
155,3,0,4,1,47,1,5,1,3,22,1,2,9,0,11
155,3,0,4,1,47,1,5,1,3,22,1,2,9,0,11
155,4,1,2,1,49,1,3,1,1,21,4,2,9,1,10
155,5,0,2,1,49,1,3,1,0,23,3,2,8,2,10
154,4,1,3,1,50,0,3,1,1,25,0,2,13,1,6
154,4,1,3,1,50,0,3,1,1,25,0,2,13,1,6
154,4,1,3,1,50,0,3,1,1,25,0,2,13,1,6
154,4,1,3,1,50,0,3,1,1,25,0,2,13,1,6
155,4,1,2,1,49,0,4,1,0,26,0,2,12,1,7
155,4,1,2,1,49,0,4,1,0,26,0,2,12,1,7
155,4,1,2,1,49,0,4,1,0,26,0,2,12,1,7
153,4,4,1,18,35,0,1,4,3,19,1,10,9,1,2
153,4,4,1,18,35,0,1,4,3,19,1,10,9,1,2
153,4,4,1,18,35,0,1,4,3,19,1,10,9,1,2
153,4,4,1,18,35,0,1,4,3,19,1,10,9,1,2
156,5,0,1,7,42,5,0,5,5,17,0,13,6,1,2
156,5,0,1,7,42,5,0,5,5,17,0,13,6,1,2
156,5,0,1,7,42,5,0,5,5,17,0,13,6,1,2
156,3,1,2,4,43,2,5,3,2,20,2,1,7,1,13
155,5,1,1,1,50,0,3,1,2,22,2,2,12,1,7
155,5,1,1,1,50,0,3,1,2,22,2,2,12,1,7
155,5,1,1,1,50,0,3,1,2,22,2,2,12,1,7
155,4,2,1,1,50,1,2,1,0,25,1,2,13,1,6
155,4,2,1,1,50,1,2,1,0,25,1,2,13,1,6
155,4,2,1,1,50,1,2,1,0,25,1,2,13,1,6
155,3,3,1,1,49,1,3,1,0,25,1,2,11,4,5
154,6,1,1,5,43,0,6,1,0,25,1,4,11,0,7
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
154,3,2,3,1,47,0,6,2,1,24,0,2,12,0,8
154,3,2,3,1,47,0,6,2,1,24,0,2,12,0,8
155,3,1,3,1,48,0,5,1,1,23,2,2,13,0,7
155,4,2,1,1,49,0,4,1,0,24,2,2,12,0,8
155,4,0,3,1,52,0,1,1,0,24,2,2,18,1,1
155,4,1,2,1,50,0,3,1,0,25,1,2,12,1,7
154,4,2,2,1,49,0,4,1,0,26,0,2,10,1,9
155,4,0,3,1,53,0,0,1,0,23,3,2,17,1,2
155,3,0,4,1,52,0,1,1,0,23,3,2,15,1,4
153,4,2,3,1,50,0,3,1,1,25,0,2,15,1,4
153,3,2,4,1,47,0,6,2,0,23,2,0,7,0,15
153,3,2,4,1,47,0,6,2,0,23,2,0,7,0,15
153,3,2,4,1,47,0,6,2,0,23,2,0,7,0,15
156,4,1,1,1,48,0,5,1,0,25,1,2,13,1,6
154,2,0,6,1,48,0,5,1,1,24,1,2,14,0,6
155,3,2,2,1,48,0,5,1,0,25,1,2,10,0,10
154,3,0,5,1,47,0,6,1,1,24,1,2,8,0,12
154,4,1,3,1,52,0,1,1,0,23,3,2,16,0,4
155,4,1,2,1,48,0,5,1,0,26,0,2,13,0,7
155,4,1,2,1,48,0,5,1,0,26,0,2,13,0,7
152,3,3,4,1,49,0,4,1,1,25,0,2,8,1,11
152,3,3,4,1,49,0,4,1,1,25,0,2,8,1,11
155,3,0,4,1,47,0,6,1,1,24,1,2,12,1,7
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
154,5,0,3,12,35,3,4,4,5,17,1,8,10,0,4
154,5,0,3,12,35,3,4,4,5,17,1,8,10,0,4
156,4,1,1,10,40,3,1,4,6,17,0,11,8,0,3
156,4,1,1,10,40,3,1,4,6,17,0,11,8,0,3
156,4,1,1,10,40,3,1,4,6,17,0,11,8,0,3
156,4,1,1,10,40,3,1,4,6,17,0,11,8,0,3
156,4,1,1,10,40,3,1,4,6,17,0,11,8,0,3
157,3,2,0,4,48,0,2,2,0,25,0,6,10,0,6
157,3,2,0,4,48,0,2,2,0,25,0,6,10,0,6
157,3,2,0,4,48,0,2,2,0,25,0,6,10,0,6
157,3,2,0,4,48,0,2,2,0,25,0,6,10,0,6
155,4,1,2,1,48,1,4,1,1,22,3,2,14,1,5
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,4,46,0,4,1,0,25,1,1,8,1,12
157,3,0,2,1,46,0,7,1,0,25,1,0,9,1,12
153,6,1,2,6,42,0,6,1,0,25,1,4,9,0,9
154,3,1,4,4,43,0,7,0,0,23,4,4,9,0,9
155,4,2,1,1,48,1,4,1,0,23,3,2,9,2,9
155,3,0,4,1,49,0,4,1,0,25,1,2,11,1,8
154,4,1,3,1,47,0,6,3,0,22,2,1,6,0,15
154,4,1,3,1,47,0,6,3,0,22,2,1,6,0,15
154,4,1,3,1,47,0,6,3,0,22,2,1,6,0,15
156,3,1,2,1,50,0,3,1,0,25,1,2,12,0,8
154,4,0,4,2,47,0,5,2,1,22,2,1,5,0,16
154,4,0,4,2,47,0,5,2,1,22,2,1,5,0,16
154,4,0,4,2,47,0,5,2,1,22,2,1,5,0,16
155,4,2,1,1,47,0,6,1,1,21,4,2,6,0,14
155,3,0,4,1,46,0,7,1,0,25,1,2,11,1,8
155,4,1,2,1,48,0,5,1,0,26,0,2,7,0,13
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,3,1,3,1,45,0,8,1,0,25,1,2,11,1,8
155,3,1,3,1,45,0,8,1,0,25,1,2,11,1,8
154,5,0,3,10,37,3,4,6,4,17,0,8,11,0,3
153,4,1,4,5,42,3,4,4,5,17,1,6,11,0,5
153,4,1,4,5,42,3,4,4,5,17,1,6,11,0,5
155,4,2,1,1,47,1,5,1,3,21,2,2,13,1,6
157,2,1,2,4,46,0,4,1,0,26,0,2,8,1,11
156,4,1,1,1,49,0,4,1,0,23,3,2,13,0,7
156,4,1,1,1,49,0,4,1,0,23,3,2,13,0,7
153,4,1,4,3,44,0,7,0,0,21,6,5,10,0,7
155,4,0,3,3,47,0,4,1,0,26,0,5,8,1,8
155,4,2,1,1,47,0,6,3,0,23,1,2,11,0,9
155,3,2,2,1,46,0,7,1,0,24,2,2,9,1,10
156,3,0,3,1,46,0,7,1,0,25,1,2,10,0,10
155,2,0,5,1,50,0,3,1,0,24,2,2,6,1,13
155,2,0,5,1,50,0,3,1,0,24,2,2,6,1,13
155,2,1,4,1,47,0,6,1,0,25,1,2,12,1,7
152,7,0,3,10,38,3,3,7,3,17,0,4,14,0,4
152,7,0,3,10,38,3,3,7,3,17,0,4,14,0,4
152,7,0,3,10,38,3,3,7,3,17,0,4,14,0,4
152,7,0,3,10,38,3,3,7,3,17,0,4,14,0,4
153,4,0,5,9,41,3,1,0,3,21,3,5,8,3,6
153,4,0,5,9,41,3,1,0,3,21,3,5,8,3,6
153,4,0,5,9,41,3,1,0,3,21,3,5,8,3,6
153,4,0,5,9,41,3,1,0,3,21,3,5,8,3,6
156,2,2,2,3,45,0,6,1,0,24,2,2,8,1,11
156,3,0,3,1,44,5,4,1,3,22,1,3,8,1,10
155,2,1,4,3,46,0,5,1,0,26,0,1,5,0,16
155,3,0,4,1,49,0,4,1,0,25,1,2,8,0,12
154,3,1,4,1,47,0,6,1,0,25,1,2,11,0,9
156,4,2,0,2,48,0,4,3,0,21,3,2,5,1,14
155,2,1,4,0,47,0,7,1,0,25,1,2,12,1,7
157,2,0,3,6,44,2,2,5,2,19,1,7,11,1,3
150,6,3,3,9,38,0,7,1,0,25,1,6,13,0,3
150,6,3,3,9,38,0,7,1,0,25,1,6,13,0,3
150,6,3,3,9,38,0,7,1,0,25,1,6,13,0,3
152,2,0,8,0,45,2,7,3,3,19,2,6,6,1,9
157,3,0,2,1,47,2,4,4,2,19,2,4,8,1,9
155,3,1,3,2,49,1,2,1,1,23,2,2,14,0,6
155,3,1,3,2,49,1,2,1,1,23,2,2,14,0,6
155,3,2,2,2,48,0,4,1,1,24,1,2,13,1,6
156,4,1,1,1,47,0,6,1,2,21,3,2,9,1,10
156,4,1,1,1,47,0,6,1,2,21,3,2,9,1,10
156,3,0,3,1,45,0,8,1,0,24,2,2,9,0,11
154,2,1,5,1,47,0,6,1,0,25,1,2,10,0,10
153,3,1,5,1,44,0,9,1,0,25,1,2,12,0,8
155,3,1,3,0,47,1,6,1,0,23,3,2,6,0,14
153,4,1,4,0,47,0,7,2,0,22,3,0,3,0,19
156,3,0,3,1,45,0,8,1,0,24,2,2,8,1,11
155,3,1,3,0,47,0,7,1,0,25,1,2,6,1,13
155,3,1,3,0,46,0,8,1,0,25,1,2,11,1,8
155,3,1,3,1,47,0,6,1,0,25,1,2,6,1,13
155,3,1,3,1,47,0,6,1,0,25,1,2,6,1,13
155,3,1,3,1,47,0,6,1,0,25,1,2,6,1,13
156,2,0,4,7,44,2,1,4,2,19,2,8,8,1,5
156,2,0,4,7,44,2,1,4,2,19,2,8,8,1,5
150,5,3,4,8,40,0,6,1,0,25,1,4,12,0,6
155,3,0,4,2,48,0,4,2,0,22,3,1,7,0,14
154,5,1,2,1,47,0,6,1,0,25,1,2,14,0,6
154,5,1,2,1,47,0,6,1,0,25,1,2,14,0,6
155,3,1,3,0,49,0,5,1,0,25,1,2,7,1,12
155,2,0,5,0,50,0,4,1,0,26,0,2,6,1,13
156,4,2,0,0,48,0,6,3,0,21,3,2,8,0,12
156,4,2,0,0,48,0,6,3,0,21,3,2,8,0,12
156,4,2,0,0,48,0,6,3,0,21,3,2,8,0,12
156,4,2,0,0,48,0,6,3,0,21,3,2,8,0,12
154,3,1,4,1,44,0,9,1,0,24,2,1,8,0,13
155,3,1,3,1,48,0,5,1,0,24,2,2,6,1,13
155,3,1,3,1,48,0,5,1,0,24,2,2,6,1,13
155,3,1,3,1,48,0,5,1,0,24,2,2,6,1,13
155,3,1,3,1,48,0,5,1,0,24,2,2,6,1,13
155,3,0,4,0,48,0,6,1,0,24,2,2,6,1,13
153,4,0,5,7,44,1,2,3,2,19,3,7,7,1,7
157,2,0,3,7,44,1,2,3,1,20,3,10,7,0,5
157,2,0,3,7,44,1,2,3,1,20,3,10,7,0,5
155,2,0,5,6,45,1,2,3,2,20,2,5,11,1,5
157,3,0,2,3,47,0,4,3,0,23,1,6,9,0,7
157,3,0,2,3,47,0,4,3,0,23,1,6,9,0,7
156,3,0,3,1,47,0,6,1,0,22,4,2,7,1,12
156,3,0,3,1,47,0,6,1,0,22,4,2,7,1,12
155,3,0,4,1,47,1,5,1,0,21,5,2,7,0,13
154,3,0,5,0,48,0,6,2,0,21,4,1,7,0,14
155,3,2,2,1,47,1,5,0,0,21,6,2,9,0,11
155,3,1,3,1,47,0,6,2,0,25,0,0,8,0,14
155,3,0,4,0,49,0,5,1,0,25,1,2,8,1,11
156,4,2,0,0,49,0,5,3,0,21,3,2,5,0,15
154,3,0,5,0,46,0,8,1,0,24,2,2,7,1,12
155,2,0,5,7,44,1,2,2,2,20,3,7,8,1,6
155,2,0,5,7,44,1,2,2,2,20,3,7,8,1,6
155,2,0,5,7,44,1,2,2,2,20,3,7,8,1,6
157,2,0,3,1,49,0,4,3,0,23,1,6,8,0,8
155,3,0,4,2,49,0,3,2,0,24,1,4,8,0,10
156,2,0,4,0,48,0,6,0,0,25,2,2,8,0,12
156,2,0,4,0,48,0,6,0,0,25,2,2,8,0,12
156,2,0,4,0,48,0,6,0,0,25,2,2,8,0,12
156,2,0,4,0,48,0,6,0,0,25,2,2,8,0,12
154,3,1,4,1,48,0,5,0,0,27,0,2,10,0,10
154,3,1,4,1,48,0,5,0,0,27,0,2,10,0,10
155,3,0,4,0,48,0,6,1,0,24,2,2,7,0,13
155,4,1,2,1,47,1,5,1,0,22,4,2,8,0,12
155,4,1,2,1,47,1,5,1,0,22,4,2,8,0,12
155,3,0,4,1,49,0,4,0,0,22,5,2,9,0,11
155,3,0,4,0,45,0,9,1,0,25,1,2,11,0,9
155,4,2,1,0,47,0,7,3,0,20,4,2,5,0,15
155,4,2,1,0,47,0,7,3,0,20,4,2,5,0,15
155,4,2,1,0,47,0,7,3,0,20,4,2,5,0,15
154,3,0,5,0,47,0,7,1,0,25,1,2,7,1,12
154,3,0,5,0,46,0,8,1,0,25,1,2,6,1,13
154,3,0,5,0,46,0,8,1,0,25,1,2,7,1,12
154,3,0,5,0,46,0,8,1,0,25,1,2,7,1,12
154,3,0,5,0,46,0,8,1,0,25,1,2,7,1,12
154,3,0,5,0,46,0,8,1,0,25,1,2,7,1,12
154,2,0,6,1,43,2,8,6,2,17,2,0,7,1,14
154,3,2,3,1,45,0,8,2,0,23,2,5,7,0,10
155,2,0,5,0,48,0,6,2,0,22,3,4,8,0,10
155,2,0,5,0,48,0,6,2,0,22,3,4,8,0,10
156,2,0,4,0,48,0,6,1,0,22,4,2,7,0,13
156,2,0,4,0,47,1,6,1,0,23,3,2,9,0,11
156,2,0,4,1,49,0,4,1,0,25,1,2,5,0,15
155,3,0,4,0,47,0,7,1,0,25,1,2,8,0,12
155,4,1,2,1,48,1,4,1,0,23,3,2,9,0,11
155,3,0,4,1,47,0,6,1,0,24,2,2,8,0,12
154,3,0,5,1,46,0,7,1,0,25,1,2,4,1,15
154,3,0,5,1,46,0,7,1,0,25,1,2,4,1,15
156,2,1,3,0,48,0,6,0,0,23,4,2,7,0,13
156,3,0,3,1,44,0,9,0,0,25,2,0,6,0,16
156,3,1,2,1,49,0,4,1,0,25,1,2,13,0,7
152,3,1,6,1,49,1,3,4,0,22,1,1,10,0,11
152,3,1,6,1,49,1,3,4,0,22,1,1,10,0,11
154,2,0,6,0,47,0,7,1,0,26,0,1,10,1,10
155,2,0,5,3,46,1,4,2,0,24,1,3,7,0,12
156,3,0,3,2,47,0,5,1,1,18,7,2,7,0,13
156,3,0,3,2,47,0,5,1,1,18,7,2,7,0,13
156,3,0,3,2,47,0,5,1,1,18,7,2,7,0,13
155,3,2,2,0,51,0,3,0,0,26,1,2,6,0,14
155,3,0,4,1,47,0,6,1,0,24,2,2,7,0,13
155,3,0,4,1,47,0,6,1,0,26,0,2,5,0,15
154,3,3,2,1,49,0,4,2,0,22,3,2,5,0,15
154,3,3,2,1,49,0,4,2,0,22,3,2,5,0,15
152,3,1,6,1,49,1,3,3,0,22,2,1,10,0,11
155,2,0,5,0,48,1,5,1,0,25,1,2,5,0,15
156,2,0,4,1,50,0,3,1,0,25,1,2,9,0,11
155,3,0,4,1,48,0,5,1,0,25,1,2,3,0,17
154,2,1,5,0,49,0,5,1,0,22,4,1,6,1,14
152,3,1,6,0,50,1,3,2,0,24,1,1,9,0,12
156,3,0,3,2,46,0,6,2,0,22,3,2,5,0,15
154,4,0,4,1,50,0,3,2,0,24,1,4,5,0,13
153,2,0,7,5,44,1,4,2,0,23,2,3,5,1,13
155,3,0,4,0,50,0,4,1,0,24,2,2,7,0,13
155,3,1,3,1,48,0,5,1,0,23,3,1,8,0,13
155,3,1,3,1,48,0,5,1,0,23,3,1,8,0,13
153,4,1,4,1,49,1,3,0,1,23,3,2,10,0,10
156,3,0,3,2,47,0,5,2,0,22,3,2,4,0,16
156,3,0,3,2,47,0,5,2,0,22,3,2,4,0,16
156,3,0,3,2,47,0,5,2,0,22,3,2,4,0,16
154,2,1,5,1,47,0,6,2,0,23,2,0,7,0,15
154,2,1,5,1,47,0,6,2,0,23,2,0,7,0,15
154,2,2,4,0,49,0,5,2,0,23,2,1,7,1,13
154,2,2,4,0,49,0,5,2,0,23,2,1,7,1,13
155,2,1,4,0,45,0,9,1,0,25,1,2,5,0,15
154,2,0,6,0,48,0,6,1,0,23,3,2,7,0,13
156,3,0,3,1,48,0,5,2,0,22,3,2,3,0,17
156,3,0,3,1,48,0,5,3,0,22,2,3,5,0,14
156,3,0,3,1,48,0,5,3,0,22,2,3,5,0,14
156,3,0,3,1,48,0,5,3,0,22,2,3,5,0,14
156,3,0,3,1,48,0,5,3,0,22,2,3,5,0,14
156,3,0,3,1,48,0,5,3,0,22,2,3,5,0,14
156,3,0,3,1,48,0,5,3,0,22,2,3,5,0,14
155,2,0,5,1,49,0,4,4,0,21,2,3,6,0,13
155,4,0,3,0,47,0,7,1,0,22,4,1,6,0,15
155,4,0,3,0,47,0,7,1,0,22,4,1,6,0,15
154,2,1,5,0,46,0,8,1,0,25,1,2,5,0,15
156,3,0,3,0,49,0,5,0,0,24,3,2,3,0,17
156,3,0,3,1,49,0,4,3,0,22,2,3,4,0,15
156,3,0,3,1,49,0,4,3,0,22,2,3,4,0,15
155,2,0,5,0,49,0,5,0,0,22,5,2,3,0,17
155,4,0,3,0,47,0,7,0,0,23,4,1,6,0,15
155,4,0,3,0,47,0,7,0,0,23,4,1,6,0,15
155,4,0,3,0,47,0,7,0,0,23,4,1,6,0,15
155,4,0,3,0,47,0,7,0,0,23,4,1,6,0,15
156,3,0,3,1,49,0,4,3,0,22,2,3,4,0,15
155,2,0,5,1,47,0,6,1,0,25,1,2,4,1,15
154,4,0,4,0,47,0,7,0,0,23,4,1,6,0,15
156,3,0,3,1,49,0,4,2,0,24,1,1,4,0,17
156,3,0,3,1,49,0,4,2,0,24,1,1,4,0,17
156,3,0,3,1,49,0,4,2,0,24,1,1,4,0,17
156,3,0,3,1,49,0,4,2,0,24,1,1,4,0,17
