ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
149,12,1,0,16,38,0,0,2,0,25,0,13,9,0,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
158,2,2,0,18,36,0,0,4,0,23,0,12,9,0,1
158,2,2,0,18,36,0,0,4,0,23,0,12,9,0,1
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
156,5,1,0,11,43,0,0,2,0,25,0,13,8,0,1
156,5,1,0,11,43,0,0,2,0,25,0,13,8,0,1
156,5,1,0,11,43,0,0,2,0,25,0,13,8,0,1
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
154,3,5,0,0,52,2,0,0,5,22,0,1,13,6,2
153,4,2,3,0,53,0,1,0,2,23,2,1,13,2,6
153,4,2,3,0,53,0,1,0,2,23,2,1,13,2,6
153,4,2,3,0,53,0,1,0,2,23,2,1,13,2,6
154,4,2,2,0,47,4,3,0,3,22,2,1,17,1,3
154,4,2,2,0,47,4,3,0,3,22,2,1,17,1,3
154,4,2,2,0,47,4,3,0,3,22,2,1,17,1,3
154,4,2,2,0,47,4,3,0,3,22,2,1,17,1,3
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
155,4,1,2,0,48,2,4,0,4,19,4,1,15,1,5
155,4,1,2,0,48,2,4,0,4,19,4,1,15,1,5
155,4,1,2,0,48,2,4,0,4,19,4,1,15,1,5
154,3,0,5,0,52,1,1,0,0,24,3,1,14,2,5
154,3,0,5,0,52,1,1,0,0,24,3,1,14,2,5
154,3,0,5,0,52,1,1,0,0,24,3,1,14,2,5
154,3,3,2,0,52,0,2,0,0,25,2,1,13,2,6
154,3,3,2,0,52,0,2,0,0,25,2,1,13,2,6
154,3,3,2,0,52,0,2,0,0,25,2,1,13,2,6
154,3,3,2,0,52,0,2,0,0,25,2,1,13,2,6
154,3,3,2,0,52,0,2,0,0,25,2,1,13,2,6
155,2,0,5,0,52,0,2,0,0,27,0,1,18,0,3
154,2,1,5,0,50,1,3,0,0,25,2,1,13,2,6
154,2,1,5,0,50,1,3,0,0,25,2,1,13,2,6
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
149,10,2,1,13,33,3,5,12,9,6,0,10,7,0,5
149,10,2,1,13,33,3,5,12,9,6,0,10,7,0,5
149,10,2,1,13,33,3,5,12,9,6,0,10,7,0,5
144,16,2,0,14,34,1,5,10,10,7,0,11,7,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
155,4,1,2,0,49,0,5,0,2,21,4,1,12,2,7
155,5,0,2,7,44,0,3,1,0,25,1,4,13,0,5
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
155,3,0,4,0,53,0,1,0,0,27,0,1,13,0,8
155,3,0,4,0,53,0,1,0,0,27,0,1,13,0,8
155,3,0,4,0,53,0,1,0,0,27,0,1,13,0,8
155,3,0,4,0,53,0,1,0,0,27,0,1,13,0,8
155,2,2,3,0,49,0,5,2,0,23,2,0,12,3,7
155,2,2,3,0,49,0,5,2,0,23,2,0,12,3,7
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
157,2,0,3,0,48,0,6,0,0,27,0,1,17,0,4
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
143,17,2,0,17,36,1,0,6,5,16,0,11,6,1,4
143,17,2,0,17,36,1,0,6,5,16,0,11,6,1,4
143,17,2,0,17,36,1,0,6,5,16,0,11,6,1,4
149,11,2,0,14,38,2,0,6,4,17,0,9,9,1,3
149,11,2,0,14,38,2,0,6,4,17,0,9,9,1,3
149,11,2,0,14,38,2,0,6,4,17,0,9,9,1,3
149,11,2,0,14,38,2,0,6,4,17,0,9,9,1,3
148,13,0,1,14,33,2,5,12,2,13,0,12,6,0,4
148,12,1,1,12,40,1,1,5,5,17,0,9,7,1,5
150,4,5,3,10,39,3,2,5,1,21,0,9,7,1,5
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
155,3,1,3,0,47,0,7,0,0,26,1,1,13,1,7
154,4,0,4,0,51,1,2,0,0,27,0,1,14,1,6
155,3,0,4,0,50,1,3,0,0,27,0,1,9,0,12
157,4,0,1,0,52,1,1,0,0,27,0,1,8,1,12
157,3,0,2,0,49,1,4,0,0,26,1,1,11,0,10
156,1,0,5,0,53,0,1,0,0,27,0,1,14,0,7
154,3,0,5,0,50,0,4,0,0,23,4,0,12,2,8
155,2,0,5,0,52,0,2,0,0,27,0,1,11,0,10
156,3,0,3,0,50,0,4,0,0,27,0,0,8,0,14
155,4,1,2,0,48,0,6,0,0,23,4,0,7,2,13
155,3,0,4,0,49,0,5,0,0,27,0,0,10,0,12
155,3,0,4,0,49,0,5,0,0,27,0,0,10,0,12
150,11,1,0,16,36,2,0,2,1,24,0,9,7,2,4
152,6,3,1,13,37,0,4,6,5,16,0,10,4,0,8
152,6,3,1,13,37,0,4,6,5,16,0,10,4,0,8
155,5,2,0,13,40,1,0,1,0,26,0,8,8,0,6
150,8,1,3,9,43,1,1,4,0,23,0,10,9,0,3
143,14,4,1,15,38,1,0,2,0,25,0,11,9,1,1
153,2,1,6,0,51,3,0,1,1,25,0,0,11,1,10
157,2,0,3,0,53,0,1,0,0,27,0,1,11,0,10
155,2,2,3,0,49,2,3,1,1,24,1,1,8,0,13
155,2,2,3,0,49,2,3,1,1,24,1,1,8,0,13
157,2,0,3,0,50,0,4,1,0,25,1,1,12,1,8
155,4,1,2,0,51,0,3,0,0,27,0,0,8,1,13
154,3,0,5,0,50,0,4,0,0,24,3,0,9,1,12
155,3,0,4,0,50,0,4,0,0,25,2,0,9,0,13
155,3,0,4,0,50,0,4,0,0,25,2,0,9,0,13
155,0,2,5,0,51,0,3,0,0,23,4,0,9,2,11
155,0,2,5,0,51,0,3,0,0,23,4,0,9,2,11
156,3,0,3,0,47,0,7,0,0,27,0,0,10,0,12
155,2,0,5,0,48,0,6,0,0,27,0,0,10,0,12
155,2,0,5,0,48,0,6,0,0,27,0,0,10,0,12
149,10,1,2,11,40,0,3,1,0,25,1,5,9,1,7
150,11,1,0,10,44,0,0,4,0,23,0,6,9,0,7
150,9,3,0,17,35,1,1,2,0,25,0,10,7,1,4
150,9,3,0,17,35,1,1,2,0,25,0,10,7,1,4
150,9,3,0,17,35,1,1,2,0,25,0,10,7,1,4
150,9,3,0,17,35,1,1,2,0,25,0,10,7,1,4
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
157,1,0,4,0,51,1,2,1,0,26,0,0,12,1,9
152,2,2,6,0,52,1,1,1,0,26,0,0,13,0,9
154,2,2,4,0,49,3,2,1,0,24,2,1,8,0,13
155,2,2,3,0,51,0,3,1,0,25,1,0,7,1,14
155,2,0,5,0,53,0,1,2,0,25,0,0,13,1,8
154,1,1,6,0,51,0,3,0,0,25,2,3,5,1,13
154,1,1,6,0,51,0,3,0,0,25,2,3,5,1,13
154,1,1,6,0,51,0,3,0,0,25,2,3,5,1,13
155,2,0,5,0,48,0,6,0,0,27,0,0,12,0,10
157,2,0,3,0,49,0,5,0,0,25,2,2,6,0,14
154,2,0,6,0,49,0,5,0,0,27,0,0,10,0,12
155,2,1,4,0,51,1,2,1,0,25,1,1,7,3,11
156,1,1,4,0,51,0,3,0,0,27,0,1,11,0,10
155,3,0,4,0,47,0,7,0,0,27,0,0,11,0,11
156,1,0,5,0,47,0,7,0,0,27,0,0,9,0,13
154,5,2,1,8,41,3,2,2,1,23,1,3,11,3,5
154,5,2,1,8,41,3,2,2,1,23,1,3,11,3,5
154,7,1,0,7,45,0,2,3,0,24,0,4,13,1,4
155,2,1,4,0,51,1,2,1,0,24,2,1,6,3,12
155,2,2,3,0,53,0,1,2,0,25,0,1,13,1,7
155,2,2,3,0,53,0,1,2,0,25,0,1,13,1,7
155,2,2,3,0,53,0,1,2,0,25,0,1,13,1,7
155,2,2,3,0,53,0,1,2,0,25,0,1,13,1,7
154,3,1,4,0,53,0,1,1,1,25,0,1,9,0,12
153,3,1,5,0,52,0,2,1,1,24,1,1,10,0,11
156,2,0,4,0,50,0,4,0,0,27,0,1,12,1,8
157,1,1,3,0,51,0,3,1,0,25,1,1,14,0,7
157,1,1,3,0,51,0,3,1,0,25,1,1,14,0,7
154,1,1,6,1,50,0,3,0,0,24,3,3,5,0,14
154,1,1,6,1,50,0,3,0,0,24,3,3,5,0,14
154,1,1,6,1,50,0,3,0,0,24,3,3,5,0,14
155,2,0,5,0,46,0,8,0,0,27,0,0,8,0,14
154,2,0,6,0,47,0,7,0,0,27,0,0,9,0,13
155,1,0,6,0,47,0,7,0,0,27,0,0,9,1,12
155,1,0,6,0,47,0,7,0,0,27,0,0,9,1,12
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
152,6,3,1,3,48,0,3,2,0,25,0,2,10,1,9
155,2,1,4,0,51,0,3,1,0,26,0,1,6,2,13
155,2,2,3,0,53,0,1,2,0,25,0,1,10,1,10
155,2,1,4,0,50,0,4,2,0,25,0,1,10,1,10
154,3,1,4,1,49,0,4,0,0,27,0,1,7,0,14
154,3,1,4,1,49,0,4,0,0,27,0,1,7,0,14
157,2,0,3,0,51,0,3,0,0,26,1,1,12,0,9
157,2,0,3,0,51,0,3,0,0,26,1,1,12,0,9
156,3,0,3,0,48,0,6,1,0,26,0,0,8,1,13
151,7,2,2,4,46,3,1,1,4,21,1,3,9,2,8
151,7,2,2,4,46,3,1,1,4,21,1,3,9,2,8
151,5,2,4,6,46,0,2,1,0,26,0,4,7,2,9
155,2,2,3,0,52,0,2,2,0,25,0,1,15,1,5
156,2,1,3,0,52,0,2,1,0,26,0,1,11,1,9
153,5,1,3,4,47,0,3,1,1,25,0,2,5,1,14
152,6,1,3,2,50,0,2,0,0,26,1,3,7,0,12
150,8,3,1,6,43,3,2,1,4,22,0,3,9,2,8
150,8,3,1,6,43,3,2,1,4,22,0,3,9,2,8
150,8,3,1,6,43,3,2,1,4,22,0,3,9,2,8
151,6,2,3,6,46,1,1,2,1,23,1,2,8,3,9
151,7,2,2,5,46,1,2,1,3,22,1,3,10,2,7
153,3,3,3,1,50,1,2,2,2,22,1,1,7,1,13
153,4,1,4,2,46,0,6,0,0,27,0,5,9,0,8
156,2,1,3,2,49,0,3,0,0,26,1,0,6,0,16
156,2,1,3,2,49,0,3,0,0,26,1,0,6,0,16
154,2,1,5,0,52,0,2,0,0,27,0,1,10,0,11
156,1,1,4,0,50,0,4,0,0,26,1,1,7,0,14
154,1,2,5,0,50,2,2,1,0,24,2,2,7,3,10
154,1,2,5,0,50,2,2,1,0,24,2,2,7,3,10
154,1,2,5,0,50,2,2,1,0,24,2,2,7,3,10
154,1,2,5,0,50,2,2,1,0,24,2,2,7,3,10
155,3,0,4,0,48,0,6,0,0,26,1,0,11,0,11
154,3,0,5,0,46,0,8,0,0,26,1,0,9,0,13
155,2,1,4,0,50,0,4,1,0,24,2,0,5,1,16
156,1,2,3,0,49,0,5,0,0,23,4,0,8,1,13
154,2,1,5,0,49,0,5,0,0,27,0,0,9,0,13
156,2,0,4,0,49,0,5,1,0,25,1,1,8,1,12
154,2,0,6,0,47,0,7,0,0,26,1,0,7,0,15
151,3,3,5,5,46,2,1,2,2,22,1,2,6,4,10
151,3,3,5,5,46,2,1,2,2,22,1,2,6,4,10
153,1,2,6,0,50,2,2,1,0,25,1,1,8,3,10
155,3,1,3,2,48,0,4,0,0,24,3,3,10,0,9
155,2,0,5,0,51,0,3,1,0,26,0,0,12,1,9
153,3,0,6,3,45,0,6,1,0,26,0,1,7,0,14
153,3,0,6,3,45,0,6,1,0,26,0,1,7,0,14
154,3,0,5,2,48,0,4,0,0,27,0,1,8,0,13
154,3,0,5,2,48,0,4,0,0,27,0,1,8,0,13
154,3,0,5,2,48,0,4,0,0,27,0,1,8,0,13
154,3,0,5,2,48,0,4,0,0,27,0,1,8,0,13
156,2,1,3,0,48,0,6,0,0,26,1,0,9,1,12
152,3,4,3,4,47,2,1,2,2,22,1,1,7,2,12
154,1,2,5,0,48,3,3,2,0,22,3,1,7,2,12
154,1,2,5,0,49,2,3,2,0,24,1,2,7,2,11
155,2,1,4,0,50,0,4,1,0,23,3,0,7,1,14
155,1,0,6,0,50,0,4,1,0,26,0,0,12,1,9
156,2,0,4,0,50,0,4,1,0,25,1,0,5,0,17
156,1,2,3,0,50,0,4,0,0,23,4,0,8,1,13
154,3,0,5,2,48,0,4,0,0,27,0,1,8,0,13
155,2,0,5,2,48,0,4,0,0,27,0,0,8,0,14
154,3,1,4,2,47,0,5,1,0,25,1,2,4,0,16
154,1,1,6,0,51,1,2,1,0,23,3,1,6,3,12
154,1,1,6,0,47,0,7,2,0,25,0,2,5,1,14
155,1,0,6,0,51,0,3,0,0,26,1,0,8,0,14
154,2,0,6,2,48,0,4,0,0,27,0,0,8,0,14
154,2,0,6,2,48,0,4,0,0,27,0,0,8,0,14
154,2,0,6,2,48,0,4,0,0,27,0,0,8,0,14
157,2,0,3,0,50,0,4,0,0,27,0,0,8,0,14
154,3,0,5,2,47,0,5,0,0,27,0,0,9,0,13
154,3,0,5,2,47,0,5,0,0,27,0,0,9,0,13
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
155,2,1,4,0,43,0,11,0,0,26,1,0,8,0,14
155,2,1,4,0,43,0,11,0,0,26,1,0,8,0,14
155,2,1,4,0,43,0,11,0,0,26,1,0,8,0,14
155,2,1,4,0,43,0,11,0,0,26,1,0,8,0,14
155,2,1,4,0,43,0,11,0,0,26,1,0,8,0,14
155,2,1,4,0,43,0,11,0,0,26,1,0,8,0,14
154,1,1,6,0,53,0,1,1,0,26,0,1,8,0,13
155,3,1,3,3,48,0,3,1,0,26,0,1,6,0,15
155,1,1,5,0,51,0,3,2,0,23,2,0,7,0,15
154,2,1,5,3,44,0,7,0,0,26,1,1,7,0,14
153,3,0,6,3,46,0,5,0,0,27,0,0,7,0,15
155,2,0,5,2,48,0,4,0,0,27,0,0,8,0,14
156,2,1,3,0,47,0,7,0,0,25,2,0,7,0,15
157,2,0,3,0,49,0,5,0,0,27,0,0,7,0,15
156,2,0,4,1,44,0,9,0,0,26,1,0,7,0,15
156,2,0,4,1,44,0,9,0,0,26,1,0,7,0,15
153,3,1,5,2,49,0,3,1,0,26,0,1,6,0,15
153,1,2,6,0,46,0,8,0,0,27,0,0,8,0,14
156,1,0,5,0,50,0,4,1,0,26,0,0,9,0,13
155,3,1,3,3,48,0,3,1,0,26,0,1,5,0,16
153,1,1,7,0,53,0,1,1,0,25,1,1,8,0,13
153,2,1,6,1,49,0,4,1,0,25,1,0,7,0,15
153,2,1,6,1,49,0,4,1,0,25,1,0,7,0,15
153,2,1,6,1,49,0,4,1,0,25,1,0,7,0,15
154,2,1,5,0,44,0,10,0,0,26,1,0,8,0,14
156,3,1,2,3,48,0,3,1,0,25,1,1,6,0,15
156,2,0,4,0,48,0,6,1,0,26,0,0,7,0,15
153,1,1,7,0,48,0,6,1,0,25,1,1,8,1,12
155,2,0,5,2,47,0,5,1,0,26,0,0,8,0,14
155,1,1,5,0,52,0,2,0,0,26,1,0,8,0,14
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
156,1,1,4,0,50,0,4,0,0,26,1,0,8,1,13
156,1,1,4,0,48,0,6,0,0,27,0,0,12,0,10
156,2,0,4,1,45,0,8,0,0,26,1,0,9,0,13
155,1,0,6,0,50,0,4,0,0,26,1,0,8,0,14
155,1,0,6,0,50,0,4,0,0,26,1,0,8,0,14
