ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,5,3,1,45,0,7,0,0,24,2,3,6,2,12
152,2,5,3,1,45,0,7,0,0,24,2,3,6,2,12
152,2,5,3,1,45,0,7,0,0,24,2,3,6,2,12
152,2,2,6,1,45,1,6,0,0,25,1,4,8,1,10
152,4,1,5,0,42,1,10,0,0,26,0,4,6,2,11
154,3,3,2,14,33,1,5,0,3,23,0,7,13,3,0
153,5,3,1,0,42,1,10,0,3,22,1,3,13,2,5
153,5,3,1,0,42,1,10,0,3,22,1,3,13,2,5
153,5,3,1,0,42,1,10,0,3,22,1,3,13,2,5
151,4,5,2,2,43,0,8,0,0,24,2,4,10,5,4
151,4,5,2,2,43,0,8,0,0,24,2,4,10,5,4
151,4,5,2,2,43,0,8,0,0,24,2,4,10,5,4
151,4,5,2,2,43,0,8,0,0,24,2,4,10,5,4
151,4,5,2,2,43,0,8,0,0,24,2,4,10,5,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
149,4,4,5,1,42,2,8,2,0,22,2,3,14,2,4
153,2,3,4,0,45,1,7,0,0,26,0,3,9,3,8
153,2,3,4,0,45,1,7,0,0,26,0,3,9,3,8
153,2,4,3,0,43,2,8,1,0,25,0,2,9,6,6
151,3,2,6,2,38,0,13,0,0,26,0,4,8,2,9
151,3,2,6,2,38,0,13,0,0,26,0,4,8,2,9
153,2,4,3,1,45,0,7,0,0,25,1,3,5,1,14
153,4,2,3,0,47,0,6,0,0,26,0,3,10,2,8
153,4,2,3,0,47,0,6,0,0,26,0,3,10,2,8
152,2,2,6,1,44,1,7,0,0,25,1,4,8,1,10
151,4,3,4,1,47,0,5,1,0,25,0,3,6,0,14
149,2,5,6,0,45,0,8,0,0,26,0,3,8,2,10
149,2,5,6,0,45,0,8,0,0,26,0,3,8,2,10
153,5,0,4,0,41,0,12,0,0,26,0,3,6,2,12
149,2,4,7,2,44,0,7,0,0,26,0,3,7,1,12
149,2,4,7,2,44,0,7,0,0,26,0,3,7,1,12
149,2,4,7,2,44,0,7,0,0,26,0,3,7,1,12
154,5,1,2,12,36,1,4,0,3,23,0,6,12,3,2
150,4,6,2,2,44,0,7,0,0,26,0,4,10,3,6
151,4,2,5,2,45,1,5,0,0,23,3,4,10,4,5
147,4,5,6,1,40,1,11,0,0,26,0,3,14,1,5
150,4,3,5,2,41,0,10,0,0,26,0,4,11,2,6
151,2,5,4,1,43,0,9,0,0,25,1,2,6,3,12
151,2,5,4,1,43,0,9,0,0,25,1,2,6,3,12
151,2,5,4,1,43,0,9,0,0,25,1,2,6,3,12
151,2,5,4,1,43,0,9,0,0,25,1,2,6,3,12
151,2,5,4,1,43,0,9,0,0,25,1,2,6,3,12
149,2,6,5,1,47,0,5,0,0,24,2,3,5,2,13
153,3,1,5,0,43,0,10,0,0,26,0,3,7,1,12
153,3,1,5,0,43,0,10,0,0,26,0,3,7,1,12
153,3,1,5,0,43,0,10,0,0,26,0,3,7,1,12
149,2,5,6,0,42,0,11,0,0,26,0,3,8,2,10
149,2,5,6,0,45,0,8,0,0,26,0,3,9,2,9
153,3,0,6,1,42,1,9,0,0,25,1,3,6,2,12
153,3,0,6,1,42,1,9,0,0,25,1,3,6,2,12
153,3,0,6,1,42,1,9,0,0,25,1,3,6,2,12
153,3,0,6,1,42,1,9,0,0,25,1,3,6,2,12
153,3,0,6,1,42,1,9,0,0,25,1,3,6,2,12
153,3,0,6,1,42,1,9,0,0,25,1,3,6,2,12
148,2,4,8,2,42,0,9,0,0,26,0,3,5,1,14
152,3,4,3,13,32,2,6,1,2,23,0,11,10,0,2
152,3,4,3,13,32,2,6,1,2,23,0,11,10,0,2
149,3,5,5,2,44,0,7,0,0,26,0,3,10,2,8
151,3,4,4,1,41,0,11,0,0,24,2,3,10,3,7
150,3,4,5,1,47,0,5,0,0,25,1,4,10,3,6
150,3,4,5,1,47,0,5,0,0,25,1,4,10,3,6
150,3,4,5,1,47,0,5,0,0,25,1,4,10,3,6
152,4,3,3,2,41,1,9,0,0,26,0,1,10,3,9
147,4,5,6,1,41,0,11,0,0,26,0,3,12,1,7
148,4,4,6,2,42,0,9,0,0,26,0,1,12,1,9
151,2,4,5,1,42,0,10,0,0,25,1,2,3,3,15
152,2,2,6,1,44,0,8,0,0,25,1,3,5,2,13
150,3,2,7,2,43,1,7,0,0,24,2,3,7,2,11
150,3,2,7,2,43,1,7,0,0,24,2,3,7,2,11
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
149,2,4,7,2,39,0,12,0,0,26,0,3,5,1,14
149,4,6,3,1,44,0,8,0,0,26,0,3,9,3,8
149,3,4,6,2,42,0,9,0,0,25,1,4,10,2,7
147,3,5,7,1,44,0,8,0,0,26,0,3,10,1,9
153,2,1,6,0,44,0,9,0,0,26,0,3,8,2,10
149,2,4,7,0,45,0,8,0,0,26,0,3,9,2,9
151,3,2,6,1,45,0,7,0,0,25,1,3,7,2,11
153,2,1,6,1,44,0,8,0,0,25,1,3,7,3,10
147,9,3,3,12,36,1,4,1,1,24,0,11,8,0,4
147,9,3,3,12,36,1,4,1,1,24,0,11,8,0,4
147,9,3,3,12,36,1,4,1,1,24,0,11,8,0,4
151,6,0,5,9,34,0,10,0,0,26,0,9,9,2,3
151,6,0,5,9,34,0,10,0,0,26,0,9,9,2,3
146,5,6,5,8,36,1,8,0,0,25,1,5,8,1,9
150,4,5,3,1,42,1,9,1,1,24,0,5,10,1,7
152,3,1,6,0,43,1,9,0,0,26,0,2,10,3,8
152,2,3,5,0,44,1,8,0,0,25,1,3,6,3,11
153,2,0,7,1,43,0,9,0,0,26,0,3,7,1,12
153,2,1,6,1,44,0,8,0,0,26,0,4,8,1,10
153,2,1,6,1,44,0,8,0,0,25,1,3,6,3,11
145,9,5,3,12,34,1,6,2,1,23,0,9,8,1,5
151,6,0,5,10,33,0,10,0,0,26,0,9,9,2,3
151,6,0,5,10,33,0,10,0,0,26,0,9,9,2,3
151,5,1,5,6,35,0,12,0,0,26,0,9,9,2,3
150,3,3,6,1,40,0,12,0,0,23,3,3,10,3,7
147,3,5,7,1,41,0,11,0,0,26,0,3,13,1,6
154,2,1,5,0,46,0,7,0,0,26,0,3,7,2,11
152,2,1,7,0,45,0,8,0,0,25,1,2,8,2,11
153,2,1,6,0,46,0,7,0,0,26,0,3,8,0,12
147,1,4,10,2,40,0,11,0,0,26,0,4,10,2,7
152,2,1,7,0,46,0,7,0,0,26,0,2,8,0,13
152,2,1,7,0,46,0,7,0,0,26,0,2,8,0,13
146,7,2,7,13,34,0,6,2,1,22,1,10,7,0,6
149,5,1,7,9,33,0,11,0,0,26,0,8,10,2,3
149,6,2,5,8,37,0,8,0,0,26,0,9,8,2,4
149,7,2,4,6,40,0,7,0,0,25,1,3,10,3,7
147,2,5,8,2,42,0,9,0,0,26,0,4,5,2,12
153,4,3,2,0,42,0,11,0,0,24,2,2,4,4,13
152,3,3,4,0,44,0,9,0,0,23,3,3,4,1,15
152,3,3,4,0,44,0,9,0,0,23,3,3,4,1,15
152,3,3,4,0,44,0,9,0,0,23,3,3,4,1,15
152,3,3,4,0,44,0,9,0,0,23,3,3,4,1,15
152,2,1,7,0,45,0,8,0,0,26,0,2,7,0,14
153,2,1,6,0,46,0,7,0,0,26,0,3,8,0,12
153,3,3,3,0,43,0,10,0,0,23,3,2,4,2,15
153,3,4,2,0,43,0,10,0,0,23,3,3,4,1,15
153,3,0,6,2,42,0,9,0,0,26,0,3,5,1,14
152,2,2,6,1,45,0,7,0,0,26,0,2,7,0,14
152,2,2,6,1,45,0,7,0,0,26,0,2,7,0,14
152,2,2,6,1,45,0,7,0,0,26,0,2,7,0,14
152,2,2,6,1,45,0,7,0,0,26,0,2,7,0,14
152,2,2,6,1,45,0,7,0,0,26,0,2,7,0,14
146,6,5,5,9,37,0,7,0,1,24,1,8,5,1,9
146,6,5,5,9,37,0,7,0,1,24,1,8,5,1,9
146,6,5,5,9,37,0,7,0,1,24,1,8,5,1,9
150,5,4,3,9,36,0,8,1,0,25,0,10,6,1,6
150,5,4,3,9,36,0,8,1,0,25,0,10,6,1,6
148,3,5,6,1,41,0,11,0,0,25,1,3,7,3,10
148,2,5,7,1,41,1,10,2,0,23,1,5,2,1,15
151,3,2,6,0,43,0,10,0,0,25,1,3,9,4,7
148,2,4,8,1,42,0,10,0,0,26,0,4,8,1,10
152,3,2,5,0,43,0,10,0,0,24,2,3,4,2,14
152,3,2,5,0,43,0,10,0,0,24,2,3,4,2,14
152,3,2,5,0,43,0,10,0,0,24,2,3,4,2,14
151,2,1,8,0,43,0,10,0,0,26,0,2,8,0,13
149,2,3,8,0,42,0,11,0,0,26,0,2,6,1,14
151,2,0,9,0,45,0,8,0,0,26,0,3,6,0,14
152,2,2,6,1,43,0,9,0,0,26,0,3,7,0,13
148,7,2,5,7,40,0,6,1,2,22,1,7,5,1,10
148,7,2,5,7,40,0,6,1,2,22,1,7,5,1,10
146,6,5,5,8,36,0,9,0,1,24,1,8,7,1,7
148,3,4,7,1,42,0,10,0,0,25,1,3,7,3,10
148,3,4,7,1,42,0,10,0,0,25,1,3,7,3,10
149,2,3,8,0,41,0,12,0,0,26,0,2,7,1,13
153,2,0,7,0,45,0,8,0,0,26,0,3,8,0,12
153,2,0,7,0,45,0,8,0,0,26,0,3,8,0,12
148,7,4,3,12,33,1,7,0,0,26,0,5,4,2,12
150,3,2,7,0,45,0,8,0,0,25,1,4,8,0,11
155,3,0,4,1,40,1,11,0,0,24,2,2,4,3,14
149,3,2,8,0,37,0,16,0,0,26,0,2,3,2,16
146,5,5,6,12,36,0,5,1,1,23,1,8,8,0,7
146,5,5,6,12,36,0,5,1,1,23,1,8,8,0,7
146,5,5,6,12,36,0,5,1,1,23,1,8,8,0,7
146,5,5,6,12,36,0,5,1,1,23,1,8,8,0,7
148,2,7,5,0,43,0,10,2,1,22,1,5,2,1,15
150,2,2,8,1,39,0,13,0,0,25,1,3,7,1,12
153,2,1,6,0,44,0,9,0,0,26,0,2,9,1,11
148,2,3,9,1,42,0,10,0,0,26,0,3,5,2,13
145,7,2,8,12,35,0,6,1,1,23,1,8,9,0,6
148,2,3,9,2,42,0,9,0,0,26,0,3,5,0,15
139,1,3,19,0,13,0,40,0,0,26,0,2,1,1,19
142,5,4,11,7,37,0,9,0,1,24,1,9,6,0,8
142,5,4,11,7,37,0,9,0,1,24,1,9,6,0,8
142,5,4,11,7,37,0,9,0,1,24,1,9,6,0,8
142,5,4,11,7,37,0,9,0,1,24,1,9,6,0,8
147,4,3,8,8,38,0,7,2,2,21,1,8,5,0,10
147,4,3,8,8,38,0,7,2,2,21,1,8,5,0,10
147,4,3,8,8,38,0,7,2,2,21,1,8,5,0,10
147,4,3,8,8,38,0,7,2,2,21,1,8,5,0,10
147,4,3,8,8,38,0,7,2,2,21,1,8,5,0,10
145,3,1,13,8,36,0,9,0,0,26,0,9,6,1,7
148,3,3,8,1,42,0,10,0,0,26,0,3,9,2,9
150,2,3,7,0,42,1,10,0,0,26,0,3,5,1,14
143,4,2,13,5,40,0,8,0,0,25,1,9,5,0,9
145,2,4,11,6,39,0,8,0,1,24,1,9,5,0,9
144,1,2,15,0,17,0,36,0,0,26,0,1,2,1,19
150,1,1,10,1,42,0,10,0,0,26,0,2,5,0,16
150,2,2,8,0,44,0,9,0,0,26,0,3,5,0,15
148,3,5,6,2,37,0,14,0,0,26,0,4,7,2,10
148,3,5,6,2,37,0,14,0,0,26,0,4,7,2,10
146,6,1,9,3,41,1,8,1,1,23,1,8,5,0,10
148,2,3,9,1,42,0,10,0,0,26,0,3,8,2,10
148,2,4,8,1,40,0,12,0,0,26,0,3,4,1,15
149,2,2,9,1,43,0,9,0,0,26,0,3,8,1,11
148,3,3,8,1,41,0,11,0,0,26,0,3,8,2,10
148,3,3,8,1,41,0,11,0,0,26,0,3,8,2,10
148,4,3,7,7,37,0,9,0,0,26,0,3,5,3,12
147,6,1,8,8,35,0,10,0,0,26,0,2,4,0,17
146,4,3,9,3,43,0,7,0,0,26,0,1,4,2,16
149,3,2,8,1,42,0,10,0,0,26,0,3,7,2,11
147,2,4,9,0,40,0,13,0,0,26,0,2,4,1,16
151,2,1,8,0,40,0,13,0,0,26,0,2,6,0,15
147,4,4,7,2,42,0,9,0,0,25,1,6,5,1,11
149,3,3,7,5,37,0,11,0,0,26,0,1,4,4,14
149,3,3,7,5,37,0,11,0,0,26,0,1,4,4,14
149,3,3,7,5,37,0,11,0,0,26,0,1,4,4,14
149,3,3,7,5,37,0,11,0,0,26,0,1,4,4,14
149,3,3,7,5,37,0,11,0,0,26,0,1,4,4,14
149,3,3,7,5,37,0,11,0,0,26,0,1,4,4,14
145,4,2,11,6,36,0,11,0,0,26,0,5,5,2,11
148,2,2,10,1,38,0,14,0,0,26,0,2,4,1,16
150,2,1,9,0,35,0,18,0,0,26,0,3,7,1,12
147,2,4,9,0,40,0,13,0,0,26,0,2,3,1,17
150,3,2,7,3,37,0,13,0,0,26,0,1,4,4,14
150,2,2,8,5,36,0,12,0,0,26,0,1,4,2,16
148,4,3,7,2,36,0,15,0,0,26,0,2,5,0,16
148,4,3,7,2,36,0,15,0,0,26,0,2,5,0,16
147,2,2,11,0,41,0,12,0,0,26,0,3,6,1,13
150,2,1,9,0,35,0,18,0,0,26,0,3,6,0,14
150,2,1,9,0,35,0,18,0,0,26,0,3,6,0,14
150,2,1,9,0,35,0,18,0,0,26,0,3,6,0,14
150,2,1,9,0,35,0,18,0,0,26,0,3,6,0,14
150,3,2,7,0,39,1,13,0,0,25,1,3,4,3,13
149,2,1,10,3,37,0,13,0,0,26,0,1,3,2,17
149,2,4,7,0,41,0,12,0,0,24,2,2,6,2,13
151,2,1,8,0,42,0,11,0,0,26,0,3,4,0,16
150,1,1,10,0,35,0,18,0,0,26,0,3,5,0,15
150,1,1,10,0,35,0,18,0,0,26,0,3,5,0,15
149,3,3,7,2,40,0,11,0,0,26,0,2,4,0,17
149,2,3,8,1,41,0,11,0,0,24,2,2,5,2,14
149,2,3,8,1,41,0,11,0,0,24,2,2,5,2,14
150,2,1,9,2,43,0,8,0,0,26,0,2,5,0,16
150,1,1,10,0,39,0,14,0,0,26,0,2,5,1,15
