ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,0,2,44,2,5,2,0,25,0,6,7,3,7
159,2,0,0,2,44,2,5,2,0,25,0,6,7,3,7
159,2,0,0,2,44,2,5,2,0,25,0,6,7,3,7
159,2,0,0,2,44,2,5,2,0,25,0,6,7,3,7
159,2,0,0,2,44,2,5,2,0,25,0,6,7,3,7
157,2,0,2,2,47,2,2,3,0,24,0,3,7,3,10
158,3,0,0,1,45,2,5,3,0,23,1,6,8,3,6
159,1,1,0,4,43,1,5,2,0,25,0,8,8,2,5
159,1,1,0,4,43,1,5,2,0,25,0,8,8,2,5
159,1,0,1,2,46,1,4,3,0,24,0,6,8,2,7
159,1,0,1,2,45,1,5,2,1,23,1,4,7,1,11
158,2,0,1,2,42,1,8,0,0,24,3,7,8,2,6
159,1,1,0,2,47,0,4,0,1,26,0,6,7,2,8
159,1,1,0,2,47,0,4,0,1,26,0,6,7,2,8
159,1,1,0,2,47,0,4,0,1,26,0,6,7,2,8
159,1,1,0,2,47,0,4,0,1,26,0,6,7,2,8
159,1,1,0,2,47,0,4,0,1,26,0,6,7,2,8
159,2,0,0,1,43,2,7,1,0,25,1,4,8,3,8
158,1,0,2,1,48,0,4,2,1,22,2,6,4,3,10
158,1,0,2,1,48,0,4,2,1,22,2,6,4,3,10
156,1,2,2,2,46,2,3,1,0,26,0,5,8,2,8
156,1,2,2,2,43,2,6,2,0,25,0,4,6,3,10
156,1,2,2,2,43,2,6,2,0,25,0,4,6,3,10
156,1,2,2,2,43,2,6,2,0,25,0,4,6,3,10
156,1,2,2,2,43,2,6,2,0,25,0,4,6,3,10
158,2,0,1,2,46,1,4,0,2,24,1,4,8,2,9
156,2,1,2,3,42,1,7,1,0,25,1,6,7,2,8
159,1,0,1,2,47,2,2,0,0,24,3,4,8,2,9
157,1,0,3,1,46,2,4,2,0,24,1,3,6,3,11
159,1,0,1,2,45,2,4,0,1,25,1,4,4,3,12
157,2,0,2,2,47,2,2,3,0,24,0,3,5,3,12
159,2,0,0,2,45,2,4,2,0,25,0,6,6,3,8
159,2,0,0,2,45,2,4,2,0,25,0,6,6,3,8
157,1,2,1,3,44,1,5,3,0,24,0,8,9,2,4
158,1,1,1,3,43,1,6,2,0,25,0,6,10,2,5
153,3,0,5,10,33,1,9,1,0,24,2,7,8,3,5
159,1,0,1,2,46,1,4,0,0,24,3,4,9,2,8
159,1,0,1,2,46,1,4,0,0,24,3,4,9,2,8
159,2,0,0,2,46,1,4,0,0,24,3,4,6,3,10
155,1,2,3,2,45,1,5,1,0,26,0,4,5,2,12
156,1,3,1,2,44,2,5,2,0,25,0,4,6,3,10
156,1,2,2,2,44,2,5,2,0,25,0,5,5,3,10
158,1,1,1,2,45,0,6,2,0,22,3,5,5,2,11
159,2,0,0,2,46,1,4,0,3,23,1,4,5,2,12
159,2,0,0,2,44,1,6,0,1,24,2,5,6,3,9
157,1,2,1,2,45,0,6,2,0,24,1,5,5,2,11
157,1,2,1,2,45,0,6,2,0,24,1,5,5,2,11
157,1,2,1,2,45,0,6,2,0,24,1,5,5,2,11
157,1,2,1,2,45,0,6,2,0,24,1,5,5,2,11
157,1,2,1,2,44,0,7,3,0,23,1,6,6,2,9
157,1,2,1,2,44,0,7,3,0,23,1,6,6,2,9
157,1,2,1,2,44,0,7,3,0,23,1,6,6,2,9
157,1,1,2,2,42,1,8,5,0,21,1,6,7,3,7
159,2,0,0,2,43,1,7,2,1,23,1,4,7,7,5
159,2,0,0,2,43,1,7,2,1,23,1,4,7,7,5
159,2,0,0,2,43,1,7,2,1,23,1,4,7,7,5
159,2,0,0,2,43,1,7,2,1,23,1,4,7,7,5
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
159,2,0,0,1,43,1,8,1,0,24,2,4,7,2,10
157,2,0,2,2,44,1,6,2,0,25,0,6,7,2,8
159,1,0,1,2,46,1,4,1,0,25,1,4,5,2,12
159,1,0,1,2,44,1,6,0,0,24,3,4,6,2,11
158,1,0,2,2,47,1,3,3,1,23,0,6,4,2,11
156,1,1,3,2,48,0,3,3,1,22,1,6,2,1,14
154,2,4,1,2,47,0,4,1,0,24,2,4,3,2,14
157,1,2,1,3,44,1,5,0,0,27,0,6,4,2,11
157,1,2,1,3,44,1,5,0,0,27,0,6,4,2,11
157,1,2,1,3,44,1,5,0,0,27,0,6,4,2,11
157,1,2,1,3,44,1,5,0,0,27,0,6,4,2,11
158,2,0,1,2,45,1,5,2,0,25,0,5,7,2,9
158,2,0,1,2,45,1,5,2,0,25,0,5,7,2,9
158,2,0,1,2,45,1,5,2,0,25,0,5,7,2,9
157,1,2,1,2,44,0,7,3,0,23,1,6,5,2,10
157,1,2,1,1,46,0,6,3,0,23,1,5,5,2,11
159,0,0,2,3,47,0,3,2,0,23,2,6,11,0,6
159,0,0,2,3,47,0,3,2,0,23,2,6,11,0,6
159,2,0,0,2,43,1,7,2,0,24,1,4,6,3,10
159,2,0,0,4,38,1,10,3,0,24,0,7,6,2,8
159,2,0,0,1,42,1,9,1,0,24,2,4,6,2,11
156,3,0,2,8,37,1,7,3,0,24,0,9,4,2,8
156,3,0,2,8,37,1,7,3,0,24,0,9,4,2,8
157,1,1,2,2,43,1,7,2,0,25,0,6,5,1,11
157,1,1,2,1,46,1,5,1,0,25,1,3,6,2,12
157,1,1,2,1,46,1,5,1,0,25,1,3,6,2,12
157,1,1,2,1,46,1,5,1,0,25,1,3,6,2,12
159,0,0,2,2,45,0,6,1,0,26,0,4,5,1,13
159,2,0,0,2,44,1,6,1,0,24,2,4,5,2,12
159,1,0,1,2,45,1,5,2,0,23,2,4,5,1,13
155,4,0,2,8,38,1,6,3,0,24,0,7,5,2,9
160,1,0,0,1,40,1,11,3,0,24,0,7,6,2,8
157,1,1,2,3,44,1,5,0,0,27,0,6,5,3,9
157,1,1,2,3,44,1,5,0,0,27,0,6,5,3,9
157,3,0,1,2,46,1,4,1,0,23,3,3,4,2,14
158,2,0,1,1,46,1,5,2,0,24,1,4,8,2,9
156,1,2,2,1,46,1,5,0,0,27,0,4,3,3,13
156,1,2,2,1,46,1,5,0,0,27,0,4,3,3,13
157,1,1,2,1,46,1,5,1,0,25,1,3,6,2,12
158,1,0,2,2,46,1,4,0,0,26,1,4,6,3,10
158,1,0,2,2,46,1,4,0,0,26,1,4,6,3,10
158,1,0,2,5,42,1,5,3,0,24,0,11,6,1,5
157,1,1,2,3,44,1,5,0,0,27,0,6,5,3,9
160,1,0,0,2,45,1,5,1,0,25,1,5,4,2,12
157,1,1,2,1,46,1,5,1,0,25,1,3,5,2,13
159,2,0,0,2,47,1,3,1,0,25,1,4,4,2,13
158,1,0,2,6,41,1,5,3,0,24,0,6,4,1,12
157,2,1,1,2,46,1,4,1,0,24,2,3,3,3,14
157,0,0,4,10,36,1,6,2,0,24,1,12,6,1,4
157,0,0,4,10,36,1,6,2,0,24,1,12,6,1,4
157,0,0,4,10,36,1,6,2,0,24,1,12,6,1,4
156,2,0,3,3,44,0,6,3,0,22,2,10,3,0,10
156,2,0,3,3,44,0,6,3,0,22,2,10,3,0,10
158,1,0,2,5,43,1,4,3,0,24,0,11,6,1,5
158,2,0,1,8,41,1,3,3,0,24,0,8,8,1,6
158,2,0,1,8,41,1,3,3,0,24,0,8,8,1,6
159,2,0,0,2,45,0,6,1,0,24,2,4,4,0,15
158,0,1,2,2,47,1,3,1,0,24,2,4,4,1,14
156,2,0,3,2,44,0,7,3,0,22,2,7,3,0,13
155,2,0,4,8,39,1,5,3,0,24,0,7,7,1,8
155,2,0,4,8,39,1,5,3,0,24,0,7,7,1,8
156,1,0,4,4,41,1,7,3,0,24,0,7,7,1,8
159,1,0,1,1,43,1,8,1,0,24,2,8,4,1,10
159,1,0,1,1,43,1,8,1,0,24,2,8,4,1,10
154,2,0,5,9,37,1,6,3,0,24,0,7,8,1,7
155,1,0,5,7,40,1,5,3,0,24,0,7,6,1,9
155,1,0,5,2,45,1,5,0,0,24,3,6,3,1,13
158,1,2,0,2,49,0,2,1,1,24,1,4,3,2,14
158,1,2,0,2,49,0,2,1,1,24,1,4,3,2,14
158,1,2,0,2,49,0,2,1,1,24,1,4,3,2,14
156,1,0,4,8,39,0,6,2,0,25,0,10,7,1,5
153,2,0,6,2,45,1,5,2,0,24,1,4,6,1,12
159,1,0,1,1,46,1,5,0,0,24,3,4,7,1,11
158,1,2,0,2,48,1,2,1,1,25,0,4,3,2,14
157,1,1,2,1,46,1,5,0,0,25,2,3,6,2,12
157,2,0,2,1,45,1,6,0,0,26,1,4,5,3,11
157,2,0,2,1,45,1,6,0,0,26,1,4,5,3,11
157,2,0,2,1,45,1,6,0,0,26,1,4,5,3,11
157,2,0,2,1,45,1,6,0,0,26,1,4,5,3,11
156,2,0,3,1,47,0,5,0,0,24,3,7,4,0,12
156,2,0,3,1,47,0,5,0,0,24,3,7,4,0,12
156,2,0,3,1,47,0,5,0,0,24,3,7,4,0,12
156,2,0,3,1,47,0,5,0,0,24,3,7,4,0,12
160,1,0,0,2,44,1,6,0,0,24,3,4,3,1,15
159,1,0,1,3,41,1,8,3,0,24,0,4,5,2,12
157,1,0,3,1,46,1,5,0,0,26,1,4,5,3,11
160,1,0,0,1,45,0,7,0,0,24,3,4,5,1,13
160,1,0,0,1,45,0,7,0,0,24,3,4,5,1,13
157,1,2,1,1,47,1,4,1,0,24,2,3,3,1,16
160,1,0,0,2,46,0,5,0,0,23,4,4,4,1,14
160,1,0,0,1,45,0,7,0,0,24,3,5,5,1,12
160,1,0,0,1,45,0,7,0,0,24,3,5,5,1,12
160,1,0,0,2,45,0,6,0,0,24,3,4,6,1,12
160,1,0,0,2,45,0,6,0,0,24,3,4,6,1,12
160,1,0,0,2,45,0,6,0,0,24,3,4,6,1,12
160,1,0,0,1,46,0,6,0,0,24,3,4,5,1,13
159,2,0,0,2,46,1,4,0,1,26,0,3,4,2,14
159,2,0,0,1,46,1,5,0,1,26,0,3,4,2,14
160,1,0,0,1,45,0,7,0,0,24,3,5,3,1,14
160,1,0,0,1,45,0,7,0,0,24,3,5,5,1,12
160,1,0,0,2,45,1,5,1,0,23,3,5,5,1,12
160,1,0,0,2,45,1,5,1,0,23,3,5,5,1,12
158,1,0,2,1,41,0,11,0,0,24,3,4,3,2,14
158,1,0,2,1,42,0,10,0,0,24,3,5,3,2,13
155,2,1,3,1,46,1,5,1,0,26,0,3,6,1,13
159,2,0,0,2,46,1,4,0,0,26,1,3,4,2,14
155,1,2,3,1,46,1,5,1,0,25,1,4,6,2,11
160,1,0,0,1,45,0,7,0,0,24,3,5,5,1,12
159,1,0,1,2,43,0,8,0,0,23,4,4,6,0,13
159,1,0,1,1,41,0,11,0,0,25,2,5,2,2,14
160,1,0,0,1,44,0,8,0,0,23,4,5,5,1,12
159,1,0,1,2,44,1,6,1,2,24,0,4,3,2,14
159,1,1,0,2,43,0,8,1,0,24,2,5,3,1,14
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
155,2,1,3,1,48,1,3,1,0,26,0,3,6,1,13
158,1,0,2,1,44,1,7,1,0,24,2,3,4,1,15
156,1,1,3,1,44,1,7,0,0,27,0,6,4,2,11
160,1,0,0,1,45,0,7,3,0,24,0,4,2,1,16
160,1,0,0,1,45,0,7,3,0,24,0,6,5,1,11
159,1,0,1,1,44,0,8,1,0,23,3,6,5,2,10
159,1,0,1,1,44,0,8,1,0,23,3,6,5,2,10
160,1,0,0,1,44,0,8,0,0,23,4,4,3,1,15
157,1,0,3,1,46,0,6,3,0,23,1,3,4,1,15
157,1,0,3,1,46,0,6,3,0,23,1,3,4,1,15
155,1,0,5,1,46,0,6,1,0,23,3,5,3,1,14
159,1,0,1,1,45,0,7,3,0,24,0,6,5,1,11
159,1,0,1,1,45,0,7,3,0,24,0,6,5,1,11
154,1,1,5,1,45,1,6,0,0,27,0,2,3,1,17
154,1,0,6,1,46,1,5,0,0,24,3,6,2,1,14
154,1,0,6,1,46,1,5,0,0,24,3,6,2,1,14
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
159,1,0,1,1,46,1,5,0,0,24,3,6,4,1,12
157,1,0,3,1,46,0,6,1,0,22,4,3,3,1,16
157,1,0,3,1,46,0,6,1,0,22,4,3,3,1,16
153,1,0,7,1,47,1,4,0,0,25,2,3,1,1,18
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
153,1,0,7,1,47,1,4,1,0,24,2,5,3,1,14
153,1,0,7,1,47,1,4,1,0,24,2,5,3,1,14
153,1,0,7,1,47,1,4,1,0,24,2,5,3,1,14
153,1,0,7,1,47,1,4,1,0,24,2,5,3,1,14
159,1,0,1,1,46,1,5,0,0,24,3,5,4,1,13
153,1,0,7,2,46,1,4,1,0,24,2,5,3,1,14
153,1,0,7,2,46,1,4,1,0,24,2,5,3,1,14
153,1,0,7,2,46,1,4,1,0,24,2,5,3,1,14
153,1,0,7,2,46,1,4,1,0,24,2,5,3,1,14
159,1,0,1,1,45,1,6,0,0,24,3,5,4,1,13
159,1,0,1,1,45,1,6,0,0,24,3,5,4,1,13
159,1,0,1,1,45,1,6,0,0,24,3,5,4,1,13
159,1,0,1,1,45,1,6,0,0,24,3,5,4,1,13
155,1,0,5,1,45,0,7,2,0,22,3,3,3,1,16
158,1,0,2,1,45,1,6,0,0,25,2,3,5,1,14
155,0,0,6,1,47,1,4,1,0,24,2,5,3,1,14
153,0,0,8,2,45,0,6,1,0,23,3,5,3,1,14
157,1,0,3,1,47,1,4,0,0,25,2,3,4,1,15
158,1,0,2,1,44,1,7,0,0,24,3,3,4,2,14
158,1,0,2,1,44,1,7,0,0,24,3,3,4,2,14
158,0,0,3,1,45,1,6,0,0,24,3,3,3,2,15
159,1,0,1,1,45,1,6,0,0,25,2,3,3,1,16
154,1,1,5,1,46,1,5,0,0,26,1,3,2,1,17
154,1,1,5,1,46,1,5,0,0,26,1,3,2,1,17
154,1,1,5,1,46,1,5,0,0,26,1,3,2,1,17
154,1,1,5,1,46,1,5,0,0,26,1,3,2,1,17
160,1,0,0,1,46,1,5,0,0,23,4,4,3,1,15
160,1,0,0,1,46,1,5,0,0,23,4,4,3,1,15
160,1,0,0,1,46,1,5,0,0,23,4,4,3,1,15
