ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
152,6,3,0,2,47,1,3,2,0,25,0,11,7,2,3
153,4,2,2,1,51,1,0,2,2,22,1,1,14,1,7
153,4,2,2,1,51,1,0,2,2,22,1,1,14,1,7
155,4,0,2,1,50,2,0,1,4,21,1,2,15,2,4
155,4,1,1,1,51,0,1,1,0,25,1,1,16,2,4
155,4,1,1,1,51,0,1,1,0,25,1,1,16,2,4
155,4,1,1,1,51,0,1,1,0,25,1,1,16,2,4
155,3,1,2,1,50,0,2,1,0,25,1,2,14,2,5
151,5,1,4,2,45,0,6,2,0,24,1,3,7,1,12
151,5,1,4,2,45,0,6,2,0,24,1,3,7,1,12
154,3,1,3,1,50,0,2,1,0,25,1,2,7,2,12
154,3,1,3,1,50,0,2,1,0,25,1,2,7,2,12
154,4,2,1,1,48,0,4,1,0,25,1,3,6,1,13
154,5,0,2,1,43,1,8,1,1,25,0,4,7,1,11
154,5,0,2,1,43,1,8,1,1,25,0,4,7,1,11
154,5,0,2,1,43,1,8,1,1,25,0,4,7,1,11
154,5,0,2,1,43,1,8,1,1,25,0,4,7,1,11
154,5,0,2,1,43,1,8,1,1,25,0,4,7,1,11
154,5,0,2,1,43,1,8,1,1,25,0,4,7,1,11
155,2,2,2,1,47,1,4,1,0,25,1,2,10,1,10
154,5,1,1,1,48,0,4,1,0,25,1,1,12,2,8
155,2,2,2,1,48,1,3,1,0,25,1,2,7,1,13
155,4,1,1,1,48,1,3,1,0,25,1,2,8,1,12
155,4,1,1,1,48,1,3,1,0,25,1,2,8,1,12
155,4,1,1,1,48,1,3,1,0,25,1,2,8,1,12
155,3,1,2,1,47,0,5,1,0,25,1,2,14,2,5
156,3,1,1,1,49,0,3,1,0,25,1,1,9,1,12
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
153,2,4,2,2,44,0,7,2,2,22,1,6,8,1,8
153,7,0,1,2,49,1,1,3,0,24,0,6,15,0,2
153,7,0,1,2,49,1,1,3,0,24,0,6,15,0,2
155,3,1,2,1,50,0,2,1,0,25,1,2,15,2,4
155,3,1,2,1,50,0,2,1,0,25,1,2,15,2,4
155,5,1,0,1,46,2,4,2,1,23,1,1,13,1,8
150,9,2,0,8,40,1,4,0,1,25,1,6,10,1,6
155,3,2,1,1,50,1,1,1,0,25,1,1,13,2,7
154,2,3,2,3,47,0,3,1,2,24,0,3,7,1,12
155,3,2,1,1,50,1,1,1,0,25,1,1,14,1,7
151,8,1,1,2,48,1,2,2,0,25,0,5,11,1,6
151,8,1,1,2,48,1,2,2,0,25,0,5,11,1,6
154,3,1,3,1,50,0,2,1,1,25,0,2,15,2,4
156,3,0,2,1,50,1,1,1,0,26,0,2,11,3,7
152,5,1,3,1,43,0,9,2,0,25,0,3,7,1,12
152,5,1,3,1,43,0,9,2,0,25,0,3,7,1,12
152,5,1,3,1,43,0,9,2,0,25,0,3,7,1,12
155,3,1,2,1,50,0,2,1,0,25,1,2,9,2,10
154,3,1,3,1,49,0,3,1,0,25,1,2,9,2,10
154,3,1,3,1,49,0,3,1,0,25,1,2,9,2,10
154,3,1,3,1,49,0,3,1,0,25,1,2,9,2,10
154,2,1,4,1,48,0,4,1,0,25,1,2,9,1,11
154,2,1,4,1,45,0,7,1,0,25,1,2,8,1,12
154,2,1,4,1,45,0,7,1,0,25,1,2,8,1,12
153,6,1,1,1,50,1,1,2,0,25,0,4,10,2,7
154,3,1,3,2,41,0,10,2,1,22,2,6,7,1,9
155,3,2,1,2,44,1,6,2,0,24,1,7,7,1,8
155,3,1,2,1,50,0,2,1,0,25,1,2,13,2,6
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,4,0,3,1,45,0,7,0,2,24,1,2,11,0,10
153,2,2,4,2,45,0,6,2,0,24,1,4,5,1,13
153,2,2,4,2,45,0,6,2,0,24,1,4,5,1,13
154,5,1,1,1,43,0,9,2,0,25,0,3,7,1,12
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,1,3,3,1,46,1,5,2,0,25,0,2,7,1,13
155,1,1,4,1,46,1,5,1,0,22,4,2,7,1,13
155,3,2,1,1,48,1,3,1,0,25,1,1,9,1,12
153,5,0,3,1,45,0,7,1,0,26,0,1,7,1,14
155,4,0,2,1,46,0,6,1,0,25,1,2,7,1,13
155,2,1,3,1,45,0,7,1,0,25,1,2,8,1,12
154,4,2,1,1,51,1,0,1,0,26,0,1,10,3,9
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
150,4,1,6,1,42,4,6,4,0,23,0,4,5,3,11
154,3,1,3,1,47,1,4,1,1,23,2,3,7,1,12
154,3,1,3,1,47,1,4,1,1,23,2,3,7,1,12
155,4,1,1,1,47,0,5,0,1,25,1,3,8,2,10
151,3,3,4,1,45,0,7,2,0,25,0,4,6,1,12
151,3,3,4,1,45,0,7,2,0,25,0,4,6,1,12
155,1,1,4,1,48,1,3,2,0,25,0,4,6,3,10
153,3,2,3,2,46,0,5,1,0,25,1,4,4,1,14
154,2,2,3,1,45,1,6,1,0,25,1,2,6,2,13
155,2,3,1,1,44,0,8,1,0,26,0,4,5,1,13
154,2,1,4,1,44,0,8,1,0,25,1,2,6,1,14
153,5,1,2,2,49,0,2,2,0,25,0,4,11,2,6
155,4,1,1,1,48,1,3,1,0,26,0,4,6,1,12
155,4,1,1,1,48,1,3,1,0,26,0,4,6,1,12
155,4,1,1,1,51,0,1,0,0,25,2,1,12,2,8
155,4,1,1,1,51,0,1,0,0,25,2,1,12,2,8
154,3,0,4,1,44,0,8,5,1,19,2,5,7,0,11
151,3,3,4,1,45,0,7,2,0,25,0,4,7,1,11
152,5,1,3,1,48,0,4,2,0,25,0,4,5,2,12
154,1,1,5,1,47,0,5,1,0,25,1,1,7,1,14
145,2,5,9,1,46,1,5,1,0,25,1,4,5,0,14
155,1,1,4,1,44,0,8,1,0,25,1,1,7,1,14
153,3,0,5,1,46,0,6,1,0,25,1,2,8,2,11
155,1,2,3,1,45,1,6,1,0,26,0,2,9,2,10
155,1,2,3,1,45,1,6,1,0,26,0,2,9,2,10
155,4,1,1,1,46,0,6,0,1,25,1,3,7,2,11
155,3,1,2,1,47,0,5,3,0,24,0,1,10,2,10
156,1,2,2,1,46,1,5,0,0,27,0,1,7,1,14
155,2,1,3,1,45,0,7,0,1,24,2,2,8,1,12
155,1,0,5,1,45,0,7,1,0,26,0,4,6,2,11
155,1,1,4,1,47,0,5,1,0,25,1,1,5,1,16
155,3,1,2,1,50,0,2,1,0,26,0,2,10,1,10
155,3,1,2,1,50,0,2,1,0,26,0,2,10,1,10
154,1,0,6,1,46,0,6,1,0,25,1,2,7,1,13
155,1,1,4,1,44,0,8,1,0,26,0,4,6,2,11
155,2,1,3,1,46,0,6,1,0,24,2,2,6,2,13
154,1,1,5,1,47,0,5,1,0,25,1,1,7,1,14
154,2,3,2,1,44,0,8,1,0,25,1,3,4,1,15
154,2,3,2,1,44,0,8,1,0,25,1,3,4,1,15
154,3,1,3,1,46,0,6,1,0,25,1,2,8,1,12
154,3,1,3,1,46,0,6,1,0,25,1,2,8,1,12
154,3,1,3,1,46,0,6,1,0,25,1,2,8,1,12
153,1,1,6,1,50,1,1,2,0,24,1,4,6,1,12
155,2,1,3,1,46,1,5,0,0,25,2,1,7,2,13
154,4,2,1,1,43,0,9,1,1,25,0,3,4,0,16
155,1,1,4,1,48,1,3,1,0,26,0,2,8,0,13
154,1,0,6,1,46,0,6,1,0,25,1,2,7,1,13
154,2,1,4,1,46,0,6,1,0,25,1,2,8,1,12
155,2,3,1,1,45,0,7,1,0,26,0,3,5,0,15
155,2,3,1,1,45,0,7,1,0,26,0,3,5,0,15
155,2,3,1,1,45,0,7,1,0,26,0,3,5,0,15
154,2,3,2,1,44,0,8,1,0,25,1,3,4,1,15
154,2,3,2,1,43,0,9,0,0,27,0,2,7,0,14
154,2,3,2,1,43,0,9,0,0,27,0,2,7,0,14
154,2,3,2,1,43,0,9,0,0,27,0,2,7,0,14
154,2,3,2,1,43,0,9,0,0,27,0,2,7,0,14
154,1,3,3,1,45,0,7,1,0,25,1,1,6,1,15
154,1,3,3,1,45,0,7,1,0,25,1,1,6,1,15
154,3,1,3,1,45,0,7,1,0,25,1,1,7,1,14
154,3,1,3,1,45,0,7,1,0,25,1,1,7,1,14
154,1,1,5,1,46,0,6,1,0,25,1,2,8,1,12
154,1,1,5,1,46,0,6,1,0,25,1,2,8,1,12
154,1,1,5,1,46,0,6,1,0,25,1,2,8,1,12
154,1,1,5,1,46,0,6,1,0,25,1,2,8,1,12
154,1,1,5,1,46,0,6,1,0,25,1,2,8,1,12
153,1,0,7,1,50,1,1,2,0,24,1,4,6,1,12
155,3,1,2,1,51,0,1,1,0,26,0,2,10,1,10
156,2,1,2,1,44,0,8,0,0,26,1,2,6,0,15
156,2,1,2,1,44,0,8,0,0,27,0,2,5,0,16
156,2,1,2,1,44,0,8,0,0,27,0,2,5,0,16
156,2,1,2,1,44,0,8,0,0,27,0,2,5,0,16
155,2,3,1,1,43,0,9,0,0,27,0,2,7,0,14
155,2,3,1,1,43,0,9,0,0,27,0,2,7,0,14
155,4,0,2,1,49,0,3,1,0,25,1,3,10,1,9
153,3,0,5,3,43,0,7,0,0,25,2,1,6,1,15
154,2,1,4,1,43,0,9,1,0,26,0,3,5,0,15
155,1,2,3,1,46,0,6,0,0,26,1,2,6,1,14
154,2,1,4,1,45,0,7,1,0,25,1,1,8,1,13
154,1,1,5,1,46,0,6,1,0,25,1,1,7,2,13
154,3,1,3,1,50,0,2,0,0,26,1,1,8,2,12
156,1,2,2,1,44,0,8,0,0,27,0,2,6,0,15
156,2,0,3,1,47,1,4,0,0,25,2,2,10,0,11
154,4,0,3,1,49,0,3,1,0,25,1,1,9,1,12
153,2,1,5,1,45,0,7,0,0,27,0,1,4,0,18
155,2,0,4,1,46,0,6,0,0,26,1,3,5,1,14
155,2,1,3,1,48,0,4,1,0,25,1,1,6,1,15
155,2,0,4,1,47,1,4,0,0,24,3,2,10,0,11
154,2,0,5,1,46,1,5,0,0,25,2,3,11,0,9
155,3,0,3,1,49,0,3,1,0,25,1,1,7,2,13
154,1,2,4,1,44,1,7,1,0,25,1,1,4,2,16
155,2,1,3,1,47,0,5,1,0,25,1,2,7,1,13
154,4,1,2,1,45,0,7,1,0,25,1,2,7,1,13
155,3,0,3,1,49,0,3,1,0,25,1,2,7,2,12
155,2,1,3,1,42,0,10,0,0,27,0,4,5,1,13
155,2,1,3,1,42,0,10,0,0,27,0,4,5,1,13
155,1,1,4,1,47,0,5,1,0,25,1,3,5,1,14
155,1,1,4,1,47,0,5,1,0,25,1,3,5,1,14
155,1,1,4,1,47,0,5,1,0,25,1,3,5,1,14
154,3,0,4,1,47,1,4,1,0,24,2,2,11,0,10
154,2,0,5,1,47,1,4,0,0,24,3,2,10,0,11
156,2,0,3,1,46,1,5,1,0,25,1,2,7,1,13
156,1,1,3,1,46,0,6,1,0,24,2,1,8,1,13
154,2,0,5,1,47,1,4,2,0,24,1,2,9,0,12
153,2,0,6,1,44,0,8,0,0,26,1,3,5,1,14
154,3,1,3,1,45,0,7,1,0,25,1,2,7,1,13
153,2,0,6,1,47,1,4,1,0,24,2,2,11,0,10
154,2,0,5,1,46,0,6,0,0,25,2,2,5,0,16
154,2,0,5,1,46,0,6,0,0,25,2,2,5,0,16
154,2,0,5,1,46,0,6,0,0,25,2,2,5,0,16
154,2,0,5,1,46,0,6,0,0,25,2,2,5,0,16
154,2,0,5,1,46,0,6,0,0,25,2,2,5,0,16
154,2,0,5,1,46,0,6,0,0,25,2,2,5,0,16
156,2,1,2,1,48,0,4,0,0,26,1,2,5,1,15
156,2,1,2,1,48,0,4,0,0,26,1,2,5,1,15
153,3,1,4,1,45,0,7,1,0,25,1,2,7,1,13
154,3,0,4,1,46,1,5,1,0,24,2,2,8,0,13
154,3,0,4,1,46,1,5,1,0,24,2,2,8,0,13
154,3,0,4,1,46,1,5,1,0,24,2,2,8,0,13
153,1,0,7,1,46,1,5,0,0,24,3,2,9,0,12
153,1,0,7,1,48,0,4,0,0,26,1,1,6,1,15
154,2,0,5,1,44,0,8,0,0,25,2,2,9,1,11
157,1,0,3,1,45,0,7,2,0,23,2,2,4,0,17
154,3,0,4,1,46,1,5,0,0,24,3,2,9,0,12
154,2,0,5,1,45,0,7,0,0,24,3,0,5,0,18
154,1,0,6,1,49,0,3,0,0,26,1,1,8,1,13
154,2,0,5,1,46,1,5,0,0,25,2,2,9,1,11
153,2,0,6,2,44,0,7,1,0,23,3,3,6,0,14
154,1,0,6,1,49,0,3,0,0,26,1,1,8,1,13
154,1,0,6,1,49,0,3,0,0,26,1,1,8,1,13
154,1,0,6,1,49,0,3,0,0,26,1,1,8,1,13
157,1,0,3,1,46,1,5,1,0,24,2,1,8,0,14
154,1,1,5,1,47,0,5,0,0,26,1,1,7,2,13
154,1,0,6,1,49,1,2,0,0,24,3,1,9,0,13
155,1,0,5,1,46,0,6,0,0,27,0,3,4,1,15
154,1,0,6,1,48,0,4,0,0,25,2,1,6,1,15
154,1,0,6,1,48,0,4,0,0,26,1,1,7,1,14
154,1,0,6,1,49,1,2,0,0,24,3,1,8,0,14
153,2,0,6,1,44,1,7,0,0,25,2,2,4,1,16
156,2,0,3,1,45,0,7,0,0,25,2,2,4,2,15
156,1,0,4,1,43,0,9,2,0,25,0,3,6,0,14
