ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
152,4,2,4,4,42,2,5,5,10,10,1,9,9,1,4
158,0,1,3,1,51,1,0,1,1,19,5,2,10,4,7
158,0,1,3,1,51,1,0,1,1,19,5,2,10,4,7
158,0,1,3,1,51,1,0,1,1,19,5,2,10,4,7
158,0,3,1,1,50,1,1,1,2,19,4,2,11,3,7
156,2,0,4,4,46,1,2,1,0,24,1,4,8,4,7
153,6,3,0,3,49,1,0,1,1,24,0,5,14,1,3
158,0,1,3,1,48,4,0,1,0,25,0,2,8,4,9
156,0,2,4,1,47,1,4,1,0,25,0,2,13,2,6
157,1,2,2,1,45,4,3,1,0,25,0,2,13,5,3
158,0,2,2,1,49,2,1,1,0,25,0,2,9,3,9
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
157,1,3,1,1,48,3,1,1,1,24,0,2,10,2,9
157,0,2,3,1,48,4,0,1,0,25,0,2,7,5,9
157,0,2,3,1,48,4,0,1,0,25,0,2,7,5,9
158,1,1,2,1,44,1,7,1,2,22,1,2,5,3,13
158,1,1,2,1,44,1,7,1,2,22,1,2,5,3,13
159,1,0,2,1,46,0,6,1,2,23,0,2,8,1,12
159,1,2,0,1,48,1,3,1,1,24,0,2,8,4,9
157,0,2,3,1,48,2,2,2,0,24,0,2,9,4,8
158,1,2,1,1,50,1,1,1,1,24,0,2,8,2,11
158,1,2,1,1,50,1,1,1,1,24,0,2,8,2,11
156,0,3,3,7,40,3,3,4,0,22,0,11,8,1,3
156,0,3,3,7,40,3,3,4,0,22,0,11,8,1,3
156,0,3,3,7,40,3,3,4,0,22,0,11,8,1,3
156,0,3,3,7,40,3,3,4,0,22,0,11,8,1,3
156,0,3,3,7,40,3,3,4,0,22,0,11,8,1,3
155,0,3,4,5,38,6,4,4,1,20,1,12,8,1,2
155,1,3,3,11,41,0,1,5,0,20,1,14,4,2,3
149,4,5,4,11,35,4,3,1,0,25,0,10,5,6,2
158,0,1,3,1,48,4,0,1,0,25,0,2,9,5,7
158,0,1,3,1,48,4,0,1,0,25,0,2,9,5,7
158,0,1,3,1,48,4,0,1,0,25,0,2,9,5,7
158,0,1,3,1,49,2,1,1,2,20,3,2,12,1,8
157,0,1,4,1,46,4,2,1,0,25,0,2,8,4,9
157,0,1,4,1,46,4,2,1,0,25,0,2,8,4,9
157,0,1,4,1,46,4,2,1,0,25,0,2,8,4,9
157,0,1,4,1,46,4,2,1,0,25,0,2,8,4,9
156,0,2,4,1,46,4,2,1,0,25,0,2,9,5,7
160,1,1,0,1,47,0,5,1,2,23,0,2,10,2,9
158,2,1,1,1,48,0,4,1,0,25,0,1,8,3,11
158,0,2,2,1,48,3,1,1,2,23,0,2,8,2,11
158,1,1,2,1,49,1,2,1,1,24,0,2,13,1,7
158,1,1,2,1,49,1,2,1,1,24,0,2,13,1,7
158,1,1,2,1,49,1,2,1,1,24,0,2,13,1,7
157,0,2,3,1,49,2,1,1,0,25,0,2,8,4,9
157,1,2,2,1,45,1,6,1,1,23,1,2,6,2,13
157,1,2,2,1,45,1,6,1,1,23,1,2,6,2,13
158,0,1,3,1,44,1,7,1,1,23,1,2,5,3,13
158,0,1,3,1,44,1,7,1,1,23,1,2,5,3,13
159,0,2,1,1,50,1,1,1,0,25,0,2,8,4,9
153,5,1,3,3,47,2,1,1,0,25,0,2,6,4,11
153,1,5,3,1,45,6,1,1,0,25,0,2,7,4,10
155,0,4,3,3,44,3,3,4,0,22,0,11,7,2,3
156,0,1,5,5,37,6,5,5,1,20,0,7,8,1,7
159,0,1,2,1,48,4,0,1,0,25,0,2,9,5,7
158,0,1,3,1,47,4,1,1,0,25,0,2,10,5,6
159,0,1,2,1,47,0,5,1,1,21,3,2,9,3,9
155,2,0,5,4,45,1,3,3,0,23,0,7,5,4,7
155,2,0,5,4,45,1,3,3,0,23,0,7,5,4,7
155,2,0,5,4,45,1,3,3,0,23,0,7,5,4,7
158,0,1,3,1,50,1,1,1,0,24,1,2,8,3,10
157,0,2,3,1,48,1,3,1,0,24,1,2,7,2,12
158,0,1,3,1,49,1,2,1,0,25,0,2,10,4,7
158,0,1,3,1,49,1,2,1,0,25,0,2,10,4,7
158,0,1,3,1,49,1,2,1,0,25,0,2,10,4,7
159,1,0,2,1,50,0,2,1,0,24,1,2,7,2,12
159,1,0,2,1,50,0,2,1,0,24,1,2,7,2,12
158,1,2,1,1,45,1,6,1,1,24,0,2,6,2,13
157,1,0,4,1,46,0,6,1,1,24,0,2,7,2,12
157,1,0,4,1,46,0,6,1,1,24,0,2,7,2,12
157,1,0,4,1,46,0,6,1,1,24,0,2,7,2,12
155,2,3,2,1,47,4,1,1,0,25,0,1,5,4,13
159,0,1,2,1,46,1,5,1,1,24,0,2,6,3,12
160,0,0,2,1,50,1,1,1,0,24,1,2,7,2,12
160,0,0,2,1,50,1,1,1,0,24,1,2,7,2,12
160,0,0,2,1,50,1,1,1,0,24,1,2,7,2,12
160,0,0,2,1,50,1,1,1,0,24,1,2,7,2,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,0,5,3,4,45,1,3,4,0,22,0,11,6,1,5
153,1,5,3,4,44,4,1,1,0,25,0,11,5,4,3
160,0,1,1,1,49,1,2,1,0,24,1,3,9,1,10
156,2,0,4,3,47,0,3,1,0,24,1,2,7,4,10
159,0,0,3,1,49,1,2,1,0,23,2,1,8,3,11
158,1,0,3,1,49,0,3,1,0,25,0,1,8,4,10
159,0,1,2,1,45,2,5,1,0,24,1,1,6,4,12
154,1,3,4,1,51,1,0,1,0,25,0,2,6,3,12
154,1,3,4,1,51,1,0,1,0,25,0,2,6,3,12
154,1,3,4,1,51,1,0,1,0,25,0,2,6,3,12
154,1,3,4,1,51,1,0,1,0,25,0,2,6,3,12
160,0,0,2,1,49,1,2,1,0,24,1,2,6,1,14
159,0,1,2,1,50,1,1,1,0,24,1,2,7,2,12
153,2,1,6,1,47,1,4,1,0,25,0,1,6,4,12
156,1,1,4,1,48,1,3,1,0,25,0,1,6,4,12
154,0,5,3,1,44,5,3,1,0,25,0,3,6,4,10
153,1,4,4,2,47,0,4,3,1,21,1,6,8,1,8
153,1,4,4,2,47,0,4,3,1,21,1,6,8,1,8
156,0,4,2,2,46,1,4,3,0,22,1,5,6,3,9
157,0,1,4,1,46,3,3,1,0,25,0,2,6,4,11
157,0,1,4,1,46,3,3,1,0,25,0,2,6,4,11
157,0,1,4,1,46,3,3,1,0,25,0,2,6,4,11
157,0,1,4,1,46,3,3,1,0,25,0,2,6,4,11
157,1,2,2,1,51,1,0,1,1,24,0,2,11,1,9
155,0,4,3,1,50,1,1,1,0,25,0,1,6,3,13
155,0,4,3,1,50,1,1,1,0,25,0,1,6,3,13
155,1,1,5,1,48,1,3,1,0,25,0,1,4,4,14
154,1,2,5,1,48,1,3,1,0,25,0,2,6,4,11
154,1,2,5,1,48,1,3,1,0,25,0,2,6,4,11
154,1,2,5,1,48,1,3,1,0,25,0,2,6,4,11
154,1,2,5,1,48,1,3,1,0,25,0,2,6,4,11
154,1,2,5,1,48,1,3,1,0,25,0,2,6,4,11
155,1,1,5,1,47,1,4,1,0,25,0,1,6,4,12
155,1,1,5,1,47,1,4,1,0,25,0,1,6,4,12
151,0,5,6,1,43,4,5,1,0,25,0,2,6,4,11
151,0,5,6,1,43,4,5,1,0,25,0,2,6,4,11
151,0,5,6,1,43,4,5,1,0,25,0,2,6,4,11
151,0,5,6,1,43,4,5,1,0,25,0,2,6,4,11
151,0,5,6,1,43,4,5,1,0,25,0,2,6,4,11
151,0,5,6,1,43,4,5,1,0,25,0,2,6,4,11
153,1,3,5,2,45,2,4,3,0,22,1,5,8,1,9
154,1,2,5,1,46,2,4,3,1,21,1,6,8,1,8
154,1,2,5,1,46,2,4,3,1,21,1,6,8,1,8
155,1,1,5,3,45,1,4,4,0,21,1,6,5,2,10
155,1,1,5,3,45,1,4,4,0,21,1,6,5,2,10
159,0,0,3,1,46,1,5,1,1,22,2,2,9,2,10
156,0,1,5,4,43,1,5,1,0,23,2,2,9,2,10
158,0,2,2,1,46,4,2,1,0,25,0,1,7,4,11
158,0,2,2,1,46,4,2,1,0,25,0,1,7,4,11
157,0,2,3,1,49,2,1,1,0,25,0,2,6,4,11
157,1,2,2,1,50,1,1,1,1,24,0,2,10,1,10
157,1,2,2,1,50,1,1,1,1,24,0,2,10,2,9
154,2,2,4,4,47,1,1,1,0,25,0,1,8,4,10
155,0,4,3,1,50,1,1,1,0,25,0,1,6,3,13
159,0,2,1,1,45,1,6,1,1,24,0,2,6,2,13
155,1,2,4,1,46,1,5,1,0,25,0,2,7,3,11
155,1,2,4,1,46,1,5,1,0,25,0,2,7,3,11
155,1,0,6,1,47,1,4,1,0,25,0,1,6,3,13
155,1,0,6,1,47,1,4,1,0,25,0,1,6,3,13
155,1,0,6,1,47,1,4,1,0,25,0,1,6,3,13
158,0,1,3,1,47,1,4,1,0,24,1,2,9,1,11
160,0,1,1,1,48,1,3,1,0,24,1,3,7,1,12
158,0,2,2,1,47,4,1,1,0,25,0,1,6,4,12
155,0,2,5,1,49,1,2,1,0,25,0,2,7,3,11
153,2,2,5,4,47,1,1,1,0,24,1,1,8,4,10
153,2,2,5,4,47,1,1,1,0,24,1,1,8,4,10
157,0,2,3,1,50,2,0,1,0,25,0,2,6,3,12
155,0,1,6,4,43,1,5,1,0,24,1,3,11,1,8
155,0,4,3,1,50,1,1,1,0,25,0,2,6,3,12
153,2,2,5,3,48,1,1,1,0,25,0,1,6,4,12
156,1,2,3,4,48,1,0,1,0,24,1,9,6,1,7
155,1,1,5,2,50,1,0,1,0,25,0,2,6,4,11
157,0,1,4,1,48,1,3,1,0,24,1,1,8,4,10
157,0,1,4,1,49,1,2,1,0,25,0,1,6,4,12
153,1,3,5,1,51,1,0,1,0,25,0,1,6,3,13
157,0,1,4,1,50,1,1,1,0,24,1,1,8,2,12
152,6,2,2,7,45,0,1,2,0,22,2,8,8,1,6
155,0,2,5,1,48,4,0,1,0,25,0,2,5,4,12
155,0,2,5,1,48,4,0,1,0,25,0,2,5,4,12
155,0,2,5,1,48,4,0,1,0,25,0,2,5,4,12
157,0,2,3,3,44,0,6,1,0,25,0,7,9,1,6
158,0,1,3,2,49,1,1,1,0,25,0,1,6,4,12
155,0,1,6,2,50,1,0,1,0,25,0,1,6,4,12
154,1,1,6,1,49,1,2,1,0,24,1,1,9,2,11
154,0,3,5,1,51,1,0,1,0,25,0,1,6,3,13
154,5,2,1,7,44,0,2,1,0,22,3,7,9,1,6
152,6,1,3,6,43,0,4,2,0,22,2,7,8,1,7
152,6,1,3,6,43,0,4,2,0,22,2,7,8,1,7
152,6,1,3,6,43,0,4,2,0,22,2,7,8,1,7
151,6,2,3,6,45,0,2,1,0,23,2,6,5,1,11
149,3,2,8,7,42,0,4,1,0,22,3,10,4,2,7
154,0,2,6,1,47,4,1,1,0,25,0,1,5,4,13
155,1,1,5,3,44,0,6,1,0,25,0,5,8,2,8
158,0,1,3,2,50,1,0,1,0,25,0,1,6,4,12
157,0,2,3,1,50,1,1,1,0,25,0,2,6,2,13
156,0,2,4,1,49,1,2,1,0,24,1,1,8,2,12
157,0,1,4,1,50,1,1,1,0,24,1,1,8,2,12
157,0,3,2,1,47,1,4,1,0,25,0,2,6,3,12
157,0,1,4,1,49,1,2,1,0,25,0,1,7,3,12
157,0,1,4,1,49,1,2,1,0,25,0,1,7,3,12
157,0,1,4,1,49,1,2,1,0,25,0,1,7,3,12
156,2,3,1,5,47,0,1,1,0,24,1,5,10,2,6
154,0,2,6,1,48,4,0,1,0,25,0,1,5,4,13
156,0,2,4,1,50,1,1,1,0,24,1,1,8,2,12
153,1,3,5,4,45,0,4,1,0,23,2,8,4,2,9
153,1,3,5,4,45,0,4,1,0,23,2,8,4,2,9
155,0,3,4,1,48,0,4,1,0,25,0,2,6,3,12
156,0,3,3,1,50,1,1,1,0,24,1,1,7,2,13
157,0,1,4,1,47,1,4,1,0,23,2,3,12,3,5
156,0,2,4,1,50,1,1,1,0,24,1,1,7,2,13
157,0,2,3,2,46,1,4,1,0,25,0,1,6,3,13
156,0,2,4,1,50,1,1,1,0,24,1,1,6,2,14
156,0,0,6,1,47,1,4,1,0,24,1,3,10,4,6
157,0,0,5,1,48,1,3,1,0,24,1,1,4,2,16
157,0,2,3,1,48,1,3,1,0,23,2,1,9,2,11
157,0,2,3,1,46,3,3,2,0,23,1,3,13,2,5
157,0,2,3,1,46,2,4,2,0,23,1,3,13,2,5
157,0,2,3,1,46,2,4,2,0,23,1,3,13,2,5
158,0,2,2,1,47,1,4,1,0,24,1,2,13,2,6
158,0,2,2,1,47,1,4,1,0,24,1,2,13,2,6
157,0,2,3,1,46,2,4,2,0,23,1,3,11,3,6
157,0,1,4,1,44,1,7,1,0,23,2,3,10,3,7
155,0,2,5,1,46,1,5,1,0,25,0,2,8,2,11
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
158,0,2,2,2,49,1,1,2,0,23,1,1,10,3,9
157,0,2,3,1,45,2,5,2,0,23,1,3,11,3,6
157,0,0,5,1,44,1,7,1,0,23,2,2,11,3,7
157,0,1,4,1,48,1,3,1,0,25,0,1,7,2,13
157,0,3,2,1,47,1,4,1,0,25,0,2,9,3,9
156,0,3,3,1,50,1,1,1,0,24,1,1,4,2,16
156,0,3,3,1,50,1,1,1,0,24,1,1,4,2,16
