ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
150,9,1,2,32,18,4,0,3,3,21,0,9,9,4,0
150,9,1,2,32,18,4,0,3,3,21,0,9,9,4,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
151,9,1,1,16,35,1,2,5,5,17,0,14,6,1,1
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
156,4,1,1,8,45,1,0,12,1,14,0,7,11,3,1
156,4,1,1,8,45,1,0,12,1,14,0,7,11,3,1
150,5,5,2,5,48,0,1,8,0,18,1,11,6,3,2
150,5,5,2,5,48,0,1,8,0,18,1,11,6,3,2
150,5,5,2,5,48,0,1,8,0,18,1,11,6,3,2
150,5,5,2,5,48,0,1,8,0,18,1,11,6,3,2
158,1,2,1,1,50,3,0,1,5,20,1,1,13,6,2
160,1,1,0,0,52,2,0,4,3,19,1,0,15,3,4
152,7,1,2,22,32,0,0,3,0,24,0,14,6,1,1
159,2,1,0,10,42,1,1,1,5,21,0,3,13,2,4
159,2,1,0,10,42,1,1,1,5,21,0,3,13,2,4
159,2,1,0,10,42,1,1,1,5,21,0,3,13,2,4
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
161,1,0,0,0,51,1,2,4,3,19,1,0,15,1,6
161,1,0,0,0,51,1,2,4,3,19,1,0,15,1,6
161,1,0,0,0,51,1,2,4,3,19,1,0,15,1,6
158,2,1,1,4,50,0,0,4,0,22,1,13,8,1,0
158,2,1,1,4,50,0,0,4,0,22,1,13,8,1,0
153,5,1,3,20,32,0,2,3,0,23,1,7,12,1,2
153,5,1,3,20,32,0,2,3,0,23,1,7,12,1,2
157,2,1,2,1,53,0,0,1,1,23,2,1,15,1,5
157,2,1,2,1,53,0,0,1,1,23,2,1,15,1,5
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
152,7,3,0,10,43,0,1,4,1,22,0,11,9,2,0
152,7,3,0,10,43,0,1,4,1,22,0,11,9,2,0
152,7,3,0,10,43,0,1,4,1,22,0,11,9,2,0
152,7,3,0,10,43,0,1,4,1,22,0,11,9,2,0
152,7,3,0,10,43,0,1,4,1,22,0,11,9,2,0
149,5,6,2,7,44,2,1,7,1,18,1,11,8,0,3
145,11,5,1,12,41,0,1,1,1,25,0,13,8,1,0
145,11,5,1,12,41,0,1,1,1,25,0,13,8,1,0
151,7,3,1,13,39,0,2,1,1,25,0,14,7,1,0
151,7,3,1,13,39,0,2,1,1,25,0,14,7,1,0
151,7,3,1,13,39,0,2,1,1,25,0,14,7,1,0
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,4,2,0,7,46,0,1,6,1,20,0,7,9,1,5
156,3,2,1,0,53,0,1,7,1,19,0,8,9,2,3
156,2,3,1,4,47,2,1,1,3,23,0,7,7,1,7
159,1,1,1,0,51,1,2,1,2,24,0,5,10,1,6
159,1,1,1,0,51,1,2,1,2,24,0,5,10,1,6
159,1,1,1,0,51,1,2,1,2,24,0,5,10,1,6
159,1,1,1,0,51,1,2,1,2,24,0,5,10,1,6
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
158,1,1,2,0,52,0,2,1,1,23,2,4,13,1,4
158,1,0,3,0,52,0,2,1,1,24,1,2,16,1,3
159,1,1,1,0,52,0,2,1,1,25,0,2,10,1,9
159,1,1,1,0,52,0,2,1,1,25,0,2,10,1,9
159,1,1,1,0,53,0,1,2,1,24,0,2,15,1,4
159,1,1,1,0,53,0,1,2,1,24,0,2,15,1,4
159,1,1,1,0,53,0,1,2,1,24,0,2,15,1,4
158,2,0,2,0,52,0,2,1,0,23,3,2,13,1,6
156,4,0,2,0,52,0,2,3,1,22,1,2,16,1,3
156,4,0,2,0,52,0,2,3,1,22,1,2,16,1,3
156,4,0,2,0,52,0,2,3,1,22,1,2,16,1,3
156,4,0,2,0,52,0,2,3,1,22,1,2,16,1,3
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
159,1,1,1,1,52,0,1,1,1,24,1,1,17,1,3
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
155,3,2,2,0,52,0,2,4,0,22,1,1,13,1,7
155,3,2,2,0,52,0,2,4,0,22,1,1,13,1,7
155,3,2,2,0,52,0,2,4,0,22,1,1,13,1,7
155,3,2,2,0,52,0,2,4,0,22,1,1,13,1,7
155,3,2,2,0,52,0,2,4,0,22,1,1,13,1,7
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
156,1,1,4,4,49,0,1,6,1,20,0,6,12,1,3
154,2,5,1,0,54,0,0,2,1,23,1,6,8,1,7
154,2,5,1,0,54,0,0,2,1,23,1,6,8,1,7
154,2,5,1,0,54,0,0,2,1,23,1,6,8,1,7
154,2,5,1,0,54,0,0,2,1,23,1,6,8,1,7
157,1,2,2,1,50,0,3,1,1,25,0,1,15,1,5
158,0,2,2,1,52,0,1,1,1,24,1,5,9,1,7
159,1,1,1,0,52,0,2,1,0,24,2,1,13,1,7
159,1,0,2,0,51,0,3,2,0,22,3,1,15,1,5
159,1,0,2,0,51,0,3,2,0,22,3,1,15,1,5
159,1,0,2,0,51,0,3,2,0,22,3,1,15,1,5
159,1,0,2,0,51,0,3,2,0,22,3,1,15,1,5
159,1,0,2,0,51,0,3,2,0,22,3,1,15,1,5
159,1,0,2,0,51,0,3,2,0,22,3,1,15,1,5
159,0,0,3,0,51,0,3,1,0,24,2,0,8,1,13
153,1,2,6,0,53,0,1,2,1,24,0,1,15,1,5
153,1,2,6,0,53,0,1,2,1,24,0,1,15,1,5
153,1,2,6,0,53,0,1,2,1,24,0,1,15,1,5
153,0,2,7,0,51,0,3,3,1,22,1,1,9,2,10
159,1,1,1,0,49,0,5,1,0,25,1,1,3,1,17
159,1,1,1,0,49,0,5,1,0,25,1,1,3,1,17
159,1,1,1,0,49,0,5,1,0,25,1,1,3,1,17
160,1,1,0,1,53,0,0,1,1,23,2,1,16,1,4
157,1,1,3,0,51,0,3,3,0,23,1,2,7,1,12
159,1,0,2,1,51,0,2,1,1,23,2,1,16,1,4
158,2,1,1,0,53,0,1,2,1,24,0,1,15,1,5
158,2,1,1,0,53,0,1,2,1,24,0,1,15,1,5
155,1,2,4,0,53,0,1,4,0,22,1,1,12,1,8
155,2,2,3,0,52,0,2,4,0,22,1,0,11,1,10
156,2,1,3,0,52,0,2,3,0,22,2,1,12,1,8
151,6,5,0,5,48,1,0,4,2,20,1,4,8,1,9
151,6,5,0,5,48,1,0,4,2,20,1,4,8,1,9
151,6,5,0,5,48,1,0,4,2,20,1,4,8,1,9
151,6,5,0,5,48,1,0,4,2,20,1,4,8,1,9
152,2,4,4,0,54,0,0,2,1,23,1,6,9,1,6
155,2,2,3,2,50,1,1,1,0,25,1,4,14,3,1
155,2,2,3,2,50,1,1,1,0,25,1,4,14,3,1
155,2,2,3,2,50,1,1,1,0,25,1,4,14,3,1
154,1,5,2,0,54,0,0,2,1,24,0,3,12,2,5
153,2,2,5,2,52,0,0,2,1,24,0,9,11,1,1
153,2,2,5,2,52,0,0,2,1,24,0,9,11,1,1
153,2,2,5,2,52,0,0,2,1,24,0,9,11,1,1
156,0,3,3,0,54,0,0,2,1,24,0,1,9,1,11
158,1,0,3,0,51,0,3,1,1,24,1,3,10,1,8
158,1,0,3,0,51,0,3,1,1,24,1,3,10,1,8
158,2,2,0,2,50,0,2,3,0,24,0,8,9,1,4
158,2,2,0,2,50,0,2,3,0,24,0,8,9,1,4
158,2,2,0,2,50,0,2,3,0,24,0,8,9,1,4
160,1,1,0,0,54,0,0,1,1,24,1,1,14,1,6
160,1,1,0,0,54,0,0,1,1,24,1,1,14,1,6
155,3,1,3,0,53,0,1,2,0,24,1,2,11,1,8
155,3,1,3,0,53,0,1,2,0,24,1,2,11,1,8
158,0,0,4,0,50,0,4,1,0,24,2,0,7,1,14
158,1,0,3,0,52,0,2,1,1,24,1,1,9,1,11
158,1,0,3,0,52,0,2,1,1,24,1,1,9,1,11
159,0,0,3,0,52,0,2,1,0,24,2,0,11,1,10
159,0,0,3,0,52,0,2,1,0,24,2,0,11,1,10
159,1,1,1,0,53,0,1,2,1,24,0,1,13,1,7
153,1,2,6,0,54,0,0,3,0,24,0,1,13,1,7
161,0,0,1,0,52,0,2,2,0,23,2,1,15,1,5
161,0,0,1,0,52,0,2,2,0,23,2,1,15,1,5
161,0,0,1,0,52,0,2,2,0,23,2,1,15,1,5
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
155,0,0,7,0,51,0,3,1,0,25,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,25,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,25,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,25,1,1,10,1,10
157,3,1,1,0,51,0,3,1,0,24,2,2,16,1,3
152,2,5,3,1,52,0,1,1,1,24,1,6,12,1,3
148,6,7,1,5,47,1,1,1,2,22,2,4,7,1,10
156,0,5,1,3,50,1,0,3,1,21,2,1,9,1,11
156,0,5,1,3,50,1,0,3,1,21,2,1,9,1,11
151,1,2,8,2,50,0,2,3,1,22,1,4,7,1,10
156,1,4,1,2,51,0,1,3,1,22,1,1,7,1,13
156,2,2,2,3,49,0,2,3,0,24,0,8,9,1,4
155,2,2,3,0,53,0,1,1,0,24,2,0,11,1,10
159,1,0,2,0,52,0,2,1,1,23,2,1,9,1,11
160,0,1,1,0,51,0,3,1,1,23,2,1,10,1,10
158,1,0,3,0,51,0,3,1,1,24,1,1,10,1,10
158,0,1,3,0,52,0,2,1,0,23,3,1,8,1,12
158,0,1,3,0,52,0,2,1,0,23,3,1,8,1,12
152,6,3,1,5,48,1,0,1,1,22,3,9,7,1,5
151,2,4,5,1,51,0,2,0,0,24,3,8,9,1,4
151,2,4,5,1,51,0,2,0,0,24,3,8,9,1,4
154,0,5,3,2,49,2,1,3,1,21,2,1,10,1,10
151,5,1,5,2,48,0,4,3,1,23,0,0,15,1,6
151,5,1,5,2,48,0,4,3,1,23,0,0,15,1,6
156,0,3,3,0,54,0,0,2,1,24,0,1,8,1,12
153,2,2,5,1,52,0,1,2,1,24,0,6,10,1,5
153,2,2,5,2,51,0,1,2,0,24,1,8,11,1,2
158,1,0,3,0,51,0,3,1,0,24,2,1,8,1,12
158,1,0,3,0,51,0,3,1,0,24,2,1,8,1,12
157,0,0,5,0,50,0,4,1,1,24,1,1,7,1,13
160,0,1,1,0,51,0,3,1,0,24,2,1,10,1,10
160,0,1,1,0,51,0,3,1,0,24,2,1,10,1,10
157,0,1,4,0,52,0,2,1,0,23,3,1,7,1,13
159,1,0,2,0,50,0,4,1,0,24,2,1,7,1,13
159,0,1,2,0,50,0,4,1,1,24,1,1,11,1,9
158,0,1,3,0,52,0,2,1,0,23,3,1,8,1,12
158,0,1,3,0,52,0,2,1,0,23,3,1,8,1,12
156,1,1,4,0,52,0,2,1,0,25,1,1,10,1,10
150,3,5,4,5,46,0,3,0,0,24,3,4,7,1,10
151,2,5,4,0,54,0,0,2,0,24,1,6,11,1,4
153,6,0,3,2,49,0,3,3,1,23,0,0,14,1,7
158,0,1,3,0,51,0,3,1,1,23,2,1,10,1,10
156,0,1,5,0,51,0,3,1,0,23,3,1,9,1,11
156,0,1,5,0,51,0,3,1,1,24,1,1,8,1,12
158,0,0,4,0,52,0,2,1,0,24,2,1,9,1,11
159,0,0,3,0,50,0,4,1,1,24,1,1,11,1,9
160,0,0,2,0,50,0,4,1,0,25,1,1,9,1,11
144,10,4,4,3,50,1,0,1,0,23,3,3,9,1,9
144,10,4,4,3,50,1,0,1,0,23,3,3,9,1,9
144,10,4,4,3,50,1,0,1,0,23,3,3,9,1,9
156,1,2,3,0,53,0,1,1,0,23,3,1,8,1,12
154,2,2,4,2,51,0,1,1,0,24,2,1,7,1,13
159,0,1,2,0,52,0,2,1,0,25,1,1,11,1,9
156,1,0,5,0,52,0,2,1,1,25,0,1,11,1,9
158,1,0,3,0,50,0,4,1,0,25,1,1,7,1,13
159,0,1,2,0,53,0,1,1,0,24,2,1,14,1,6
155,0,0,7,0,51,0,3,1,0,24,2,1,10,1,10
155,0,0,7,0,51,0,3,1,0,24,2,1,10,1,10
155,0,0,7,0,51,0,3,1,0,24,2,1,10,1,10
155,0,0,7,0,51,0,3,1,0,24,2,1,10,1,10
155,0,0,7,0,51,0,3,1,0,24,2,1,10,1,10
145,9,4,4,4,49,1,0,2,0,23,2,2,9,1,10
157,0,1,4,0,51,0,3,1,0,25,1,1,13,1,7
158,0,1,3,0,48,0,6,1,0,23,3,1,9,1,11
158,0,1,3,0,49,0,5,1,0,23,3,1,9,1,11
157,0,1,4,0,48,0,6,1,0,26,0,1,8,1,12
159,0,0,3,0,51,0,3,1,0,24,2,1,13,1,7
145,8,3,6,8,42,0,4,1,2,24,0,3,7,1,11
145,8,3,6,8,42,0,4,1,2,24,0,3,7,1,11
145,8,3,6,8,42,0,4,1,2,24,0,3,7,1,11
145,8,3,6,8,42,0,4,1,2,24,0,3,7,1,11
145,8,3,6,8,42,0,4,1,2,24,0,3,7,1,11
145,8,3,6,8,42,0,4,1,2,24,0,3,7,1,11
148,6,4,4,3,49,0,2,0,1,23,3,2,8,1,11
159,0,1,2,0,52,0,2,1,0,26,0,1,11,1,9
153,0,1,8,0,51,0,3,1,0,24,2,1,7,1,13
153,0,1,8,0,51,0,3,1,0,24,2,1,7,1,13
155,0,1,6,0,49,0,5,1,0,25,1,1,6,1,14
157,0,0,5,0,51,0,3,1,0,24,2,1,11,1,9
158,0,1,3,0,50,0,4,1,0,24,2,1,7,1,13
150,1,2,9,6,44,0,4,1,1,25,0,3,5,1,13
148,6,3,5,8,41,1,4,1,0,25,1,4,10,1,7
148,6,3,5,8,41,1,4,1,0,25,1,4,10,1,7
148,6,3,5,8,41,1,4,1,0,25,1,4,10,1,7
154,0,2,6,0,51,0,3,1,0,25,1,1,12,1,8
158,0,0,4,0,51,0,3,1,1,24,1,1,10,1,10
147,6,2,7,9,42,0,3,1,2,24,0,4,7,1,10
152,1,3,6,2,50,0,2,1,0,25,1,1,10,1,10
152,1,3,6,2,50,0,2,1,0,25,1,1,10,1,10
152,1,3,6,2,50,0,2,1,0,25,1,1,10,1,10
152,1,3,6,2,50,0,2,1,0,25,1,1,10,1,10
158,0,0,4,0,51,0,3,1,1,24,1,1,10,1,10
158,0,0,4,0,51,0,3,1,1,24,1,1,10,1,10
154,0,3,5,0,49,0,5,1,0,25,1,0,9,1,12
158,0,0,4,0,50,0,4,1,0,24,2,1,9,1,11
158,0,0,4,0,50,0,4,1,0,24,2,1,9,1,11
152,0,1,9,0,50,0,4,1,0,25,1,0,8,1,13
152,0,1,9,0,50,0,4,1,0,25,1,0,8,1,13
155,0,0,7,0,50,0,4,1,0,24,2,1,8,1,12
158,0,0,4,0,50,0,4,1,0,23,3,1,6,1,14
158,0,0,4,0,50,0,4,1,0,23,3,1,6,1,14
158,0,0,4,0,50,0,4,1,0,23,3,1,6,1,14
158,0,0,4,0,50,0,4,1,0,23,3,1,6,1,14
146,7,4,5,4,46,0,4,1,0,24,2,4,6,1,11
155,1,2,4,1,50,1,2,2,0,25,0,0,9,1,12
155,1,2,4,1,50,1,2,2,0,25,0,0,9,1,12
155,1,2,4,1,50,1,2,2,0,25,0,0,9,1,12
157,1,2,2,0,52,0,2,1,1,24,1,1,9,1,11
154,1,1,6,0,53,1,0,2,0,25,0,0,9,1,12
151,3,2,6,1,50,0,3,1,0,25,1,2,3,1,16
151,3,2,6,1,50,0,3,1,0,25,1,2,3,1,16
151,3,2,6,1,50,0,3,1,0,25,1,2,3,1,16
151,3,2,6,1,50,0,3,1,0,25,1,2,3,1,16
158,0,1,3,0,51,0,3,0,0,25,2,1,7,1,13
158,0,0,4,0,50,0,4,1,0,23,3,1,5,1,15
158,0,0,4,0,50,0,4,1,0,23,3,1,5,1,15
153,0,2,7,0,51,0,3,1,0,25,1,1,10,1,10
151,3,2,6,1,50,0,3,1,0,24,2,2,3,1,16
151,3,2,6,1,50,0,3,1,0,24,2,2,3,1,16
151,3,2,6,1,50,0,3,1,0,24,2,2,3,1,16
151,3,1,7,1,50,0,3,1,0,25,1,2,3,1,16
157,0,0,5,0,50,0,4,1,0,23,3,0,9,1,12
150,0,2,10,0,50,0,4,1,0,25,1,0,7,1,14
154,3,1,4,5,47,0,2,1,0,23,3,1,11,1,9
154,3,1,4,5,47,0,2,1,0,23,3,1,11,1,9
154,3,1,4,5,47,0,2,1,0,23,3,1,11,1,9
158,0,1,3,0,51,0,3,1,0,24,2,1,10,1,10
152,3,2,5,0,51,0,3,1,0,25,1,2,3,1,16
155,0,1,6,2,49,0,3,2,0,23,2,2,8,1,11
158,0,0,4,0,52,0,2,1,0,23,3,1,5,1,15
156,0,0,6,0,49,0,5,1,0,23,3,1,6,1,14
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
152,4,1,5,5,46,0,3,1,0,23,3,1,11,1,9
156,0,2,4,0,50,0,4,1,0,25,1,1,9,1,11
158,0,1,3,0,51,0,3,1,0,24,2,1,10,1,10
154,1,3,4,0,49,0,5,1,0,25,1,2,6,1,13
157,0,1,4,0,51,0,3,1,0,25,1,1,6,1,14
156,0,1,5,0,50,0,4,1,0,26,0,1,7,1,13
156,0,1,5,0,50,0,4,1,0,26,0,1,7,1,13
155,0,1,6,3,48,0,3,1,1,23,2,0,11,1,10
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
154,0,2,6,0,52,0,2,1,0,25,1,1,8,1,12
156,0,1,5,0,51,0,3,1,0,25,1,1,6,1,14
154,1,0,7,3,46,0,5,2,1,23,1,0,12,1,9
154,1,0,7,3,46,0,5,2,1,23,1,0,12,1,9
154,1,0,7,3,46,0,5,2,1,23,1,0,12,1,9
155,1,0,6,3,48,0,3,1,1,23,2,0,12,1,9
157,0,0,5,0,51,0,3,1,0,26,0,1,6,1,14
153,0,0,9,0,51,0,3,0,0,25,2,1,7,1,13
156,0,1,5,0,49,0,5,1,0,26,0,1,4,1,16
148,3,2,9,3,47,0,4,1,0,25,1,1,5,1,15
155,0,2,5,0,52,0,2,1,0,26,0,1,6,1,14
157,0,0,5,0,53,0,1,1,0,23,3,0,6,1,15
155,0,0,7,0,50,0,4,1,0,26,0,1,4,1,16
155,0,2,5,0,48,0,6,1,0,26,0,0,6,1,15
155,0,2,5,0,48,0,6,1,0,26,0,0,6,1,15
159,0,1,2,0,51,0,3,1,0,25,1,1,6,1,14
153,0,1,8,0,50,0,4,1,0,24,2,0,6,1,15
153,0,1,8,0,50,0,4,1,0,24,2,0,6,1,15
153,0,1,8,0,50,0,4,1,0,24,2,0,6,1,15
153,0,1,8,0,50,0,4,1,0,24,2,0,6,1,15
153,0,1,8,0,50,0,4,1,0,24,2,0,6,1,15
152,1,2,7,1,50,0,3,1,0,25,1,1,7,1,13
154,1,0,7,3,47,0,4,2,1,23,1,0,13,1,8
155,0,0,7,2,49,0,3,1,1,23,2,0,12,1,9
153,0,1,8,0,50,0,4,1,0,26,0,1,6,1,14
153,0,1,8,0,50,0,4,1,0,26,0,1,6,1,14
153,0,1,8,0,50,0,4,1,0,26,0,1,6,1,14
153,0,1,8,0,50,0,4,1,0,26,0,1,6,1,14
153,0,1,8,0,50,0,4,1,0,26,0,1,6,1,14
153,0,1,8,0,50,0,4,1,0,26,0,1,6,1,14
154,0,1,7,0,51,0,3,1,0,25,1,1,8,1,12
157,0,0,5,0,53,0,1,1,0,24,2,1,4,1,16
154,0,0,8,1,47,0,6,2,0,24,1,2,6,1,13
153,0,1,8,0,51,0,3,1,0,24,2,0,6,1,15
150,3,1,8,0,49,0,5,1,0,24,2,2,5,1,14
