internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.009556637027040947,0.0,0.007191932794459774,0.0
,0.0,0.009111301734013758,0.0,0.00910986714570863,0.0
,0.0,0.008701495617157986,0.0,0.006483545568519499,0.0
,0.0,0.008727257290526924,0.0,0.00583093316102173,0.0
,0.0,0.00980233809626646,0.0,0.007206375448159276,0.0
,0.0,0.00897834894652426,0.0,0.007874323931432975,0.0
,0.0,0.009566390379081866,0.0,0.007729558260924069,0.0
,0.0,0.007263843330333094,0.0,0.006640553435518511,0.0
,0.0,0.005456713395452077,0.0,0.005807217882194686,0.0
,0.0,0.006568393343264823,0.0,0.006421978607597474,0.0
,0.0,0.00674422103842673,0.0,0.00620980048202804,0.0
,0.0,0.009113388012372303,0.0,0.004448559829771185,0.0
,0.0,0.009179219230821163,0.0,0.006767705135466278,0.0
,0.0,0.009143944722500607,0.0,0.007659367372620502,0.0
,0.0,0.008632948389521484,0.0,0.00594038595967587,0.0
,0.0,0.009539713839026614,0.0,0.005832139759449547,0.0
,0.0,0.006668472622938917,0.0,0.005715392684821121,0.0
,0.0,0.008439814136563957,0.0,0.009018409648243464,0.0
,0.0,0.010168603297369213,0.0,0.006489168307918406,0.0
,0.0,0.00801522017839337,0.0,0.008438718751999643,0.0
,0.0,0.009631409085581877,0.0,0.0063005061029557325,0.0
,0.0,0.00650335918945315,0.0,0.0055972065891464655,0.0
,0.0,0.008138170743372072,0.0,0.007775838376284453,0.0
,0.0,0.006739893456406935,0.0,0.008760560539887366,0.0
,0.0,0.005697502374640829,0.0,0.006963526168218811,0.0
,0.0,0.006751553797791462,0.0,0.007178701063822826,0.0
,0.0,0.006383783520735146,0.0,0.0072033598595521876,0.0
,0.0,0.009457568803243723,0.0,0.007852498401474013,0.0
,0.0,0.00943953839247631,0.0,0.006755356566854131,0.0
,0.0,0.00860742505084524,0.0,0.005296216738335067,0.0
,0.0,0.006296555060046291,0.0,0.0066756194014788005,0.0
,0.0,0.006967049259430616,0.0,0.004935198082991893,0.0
,0.0,0.007144029429635278,0.0,0.005839448202478588,0.0
,0.0,0.0057303138110890856,0.0,0.007047224156293607,0.0
,0.0,0.006955203903224509,0.0,0.005980204791289137,0.0
,0.0,0.006818167217547851,0.0,0.006552549276964193,0.0
,0.0,0.0054580798600868926,0.0,0.006019416008020872,0.0
,0.0,0.008798716664834151,0.0,0.005105250251985569,0.0
,0.0,0.00647029323531096,0.0,0.006295841532042017,0.0
,0.0,0.00873531501590158,0.0,0.005877456734762999,0.0
,0.0,0.008601518839786815,0.0,0.005598449147045272,0.0
,0.0,0.00977538042469727,0.0,0.005282916430524158,0.0
,0.0,0.007195495772785911,0.0,0.006268869160650775,0.0
,0.0,0.006474244915750602,0.0,0.005782188929148664,0.0
,0.0,0.006344488092775164,0.0,0.005455745055601309,0.0
,0.0,0.0054668531338205794,0.0,0.007112899960972482,0.0
,0.0,0.00789063274553693,0.0,0.006818171642902787,0.0
,0.0,0.0056889253982576925,0.0,0.005039200341337249,0.0
,0.0,0.0063284103667984835,0.0,0.006949778677801966,0.0
,0.0,0.007312076321032245,0.0,0.005771064115148358,0.0
,0.0,0.004224894185124657,0.0,0.007541846914419341,0.0
,0.0,0.006907420433775569,0.0,0.005183009802220569,0.0
,0.0,0.006015425898283792,0.0,0.007605033781331438,0.0
,0.0,0.005979765592314429,0.0,0.005767786165555209,0.0
,0.0,0.009338622901756704,0.0,0.006053108757771405,0.0
,0.0,0.006080938631972653,0.0,0.009031075016564116,0.0
,0.0,0.005057429476364567,0.0,0.008874528415039122,0.0
,0.0,0.009403652267012532,0.0,0.007592384791751435,0.0
,0.0,0.006188799841088746,0.0,0.005130292298834568,0.0
,0.0,0.007460349852828909,0.0,0.006210404692476464,0.0
,0.0,0.006498023156370567,0.0,0.003791069001662632,0.0
,0.0,0.007435487172144615,0.0,0.007778140190569023,0.0
,0.0,0.005835325675937217,0.0,0.006773350116591384,0.0
,0.0,0.006085989366023885,0.0,0.006984728797968956,0.0
,0.0,0.005651651100868724,0.0,0.007725689286726345,0.0
,0.0,0.009385748058072433,0.0,0.009433483843635019,0.0
,0.0,0.00729848009645434,0.0,0.006335821777274097,0.0
,0.0,0.007322791704870474,0.0,0.006053338403839868,0.0
,0.0,0.006727311843449588,0.0,0.005649737970176371,0.0
,0.0,0.008400315128399212,0.0,0.007938379190535751,0.0
,0.0,0.006909309495159171,0.0,0.008661303114419214,0.0
,0.0,0.006974097524050904,0.0,0.0068021508565671894,0.0
,0.0,0.006955015219160262,0.0,0.005380481491617414,0.0
,0.0,0.00627593944321748,0.0,0.004823136165967464,0.0
,0.0,0.006681633437220485,0.0,0.0049247876108648855,0.0
,0.0,0.0058373039701561024,0.0,0.007270535791944887,0.0
,0.0,0.006139667288243516,0.0,0.0071023019043023015,0.0
,0.0,0.006365131488149104,0.0,0.005525499750942819,0.0
,0.0,0.006883219994909105,0.0,0.00595270243719916,0.0
,0.0,0.006166244414858946,0.0,0.007996070765704287,0.0
,0.0,0.00808362255367743,0.0,0.005759294275262514,0.0
,0.0,0.008591407185394707,0.0,0.007316791092846212,0.0
,0.0,0.006841139134540494,0.0,0.007585570963867892,0.0
,0.0,0.005645179977600638,0.0,0.006367364328584273,0.0
,0.0,0.005441223945309902,0.0,0.004712265445926032,0.0
,0.0,0.008334169359392156,0.0,0.006422065160036108,0.0
,0.0,0.006852320055909297,0.0,0.006588210508980675,0.0
,0.0,0.006003636935438154,0.0,0.007000451918617233,0.0
,0.0,0.005937233537561443,0.0,0.005220422856309753,0.0
,0.0,0.007507946796527516,0.0,0.004478172163002963,0.0
,0.0,0.006506406995971327,0.0,0.007118300252018688,0.0
,0.0,0.006848758278801986,0.0,0.007753453239731006,0.0
,0.0,0.0075142468138624,0.0,0.006489395406700049,0.0
,0.0,0.006744396507113732,0.0,0.004672139646173382,0.0
,0.0,0.00713150042578758,0.0,0.007185406361939132,0.0
,0.0,0.009127299848119603,0.0,0.008131642987833714,0.0
,0.0,0.006056840766339166,0.0,0.005480613209574586,0.0
,0.0,0.009466996057533079,0.0,0.0065236437269094024,0.0
,0.0,0.0065839479485887056,0.0,0.00495313242621518,0.0
,0.0,0.007293990542994162,0.0,0.006615118426949929,0.0
,0.0,0.007033240358323526,0.0,0.006988211529708907,0.0
,0.0,0.007652178174158657,0.0,0.007779362285972369,0.0
,0.0,0.006685704572165653,0.0,0.007281969189586679,0.0
,0.0,0.006235006873430327,0.0,0.007132725997009912,0.0
,0.0,0.006953912509288415,0.0,0.007293788345743372,0.0
,0.0,0.006272430740267023,0.0,0.00699785157387636,0.0
,0.0,0.005933653421336382,0.0,0.006789897507728438,0.0
,0.0,0.007482689161581515,0.0,0.007921312638033395,0.0
,0.0,0.008725136716420534,0.0,0.006614949030310532,0.0
,0.0,0.005821596981718495,0.0,0.007137772509833694,0.0
,0.0,0.007526169521325202,0.0,0.008495940499250332,0.0
,0.0,0.006649071822837204,0.0,0.007317522102399161,0.0
,0.0,0.005063096736095001,0.0,0.007782095479365616,0.0
,0.0,0.004946196853057792,0.0,0.007503407291258991,0.0
,0.0,0.007394856477502106,0.0,0.0075114167245542195,0.0
,0.0,0.00696474673663239,0.0,0.007443591030430844,0.0
,0.0,0.008215205775330442,0.0,0.006776331824314295,0.0
,0.0,0.00662744843518113,0.0,0.006914418105908934,0.0
,0.0,0.007448587442164678,0.0,0.006535722472940863,0.0
,0.0,0.006216272272594905,0.0,0.008028921437140665,0.0
,0.0,0.005802717529703639,0.0,0.005432602938858633,0.0
,0.0,0.006980906632787947,0.0,0.006438371766977718,0.0
,0.0,0.0066137282921894846,0.0,0.0065009990062582,0.0
,0.0,0.006371207052725871,0.0,0.007544085082272489,0.0
,0.0,0.007324490254264571,0.0,0.00638168221066498,0.0
,0.0,0.005459472415236403,0.0,0.005952421943249271,0.0
,0.0,0.006348312056659695,0.0,0.006348285340649665,0.0
,0.0,0.006640224252551889,0.0,0.007714931607293275,0.0
,0.0,0.005291276236128939,0.0,0.005574324195913439,0.0
,0.0,0.007275599346502079,0.0,0.013385918787642075,0.0
,0.0,0.007903237630640979,0.0,0.00597247060158218,0.0
,0.0,0.006637078616173455,0.0,0.005611077039437107,0.0
,0.0,0.006423407033364463,0.0,0.003940108000250068,0.0
,0.0,0.005731776642437394,0.0,0.007481943390427344,0.0
,0.0,0.0066810023734108675,0.0,0.005733729973360803,0.0
,0.0,0.006088277748876223,0.0,0.006964656412843675,0.0
,0.0,0.006371149478906979,0.0,0.006147324923418108,0.0
,0.0,0.009051588740331174,0.0,0.012953240972474113,0.0
,0.0,0.007027204692170996,0.0,0.005758599915673561,0.0
,0.0,0.008818318041311415,0.0,0.009457464825792065,0.0
,0.0,0.009175896835767982,0.0,0.011070553471355563,0.0
,0.0,0.006228952319004643,0.0,0.005987478950007047,0.0
,0.0,0.010816037315452491,0.0,0.01197260807526393,0.0
,0.0,0.009624065695922585,0.0,0.012763172682913678,0.0
,0.0,0.00944482258378982,0.0,0.010202313309170501,0.0
,0.0,0.00932955461822467,0.0,0.008761149292230213,0.0
,0.0,0.010294028370483106,0.0,0.010353620418548185,0.0
,0.0,0.007584927176407865,0.0,0.008564788583879655,0.0
,0.0,0.006948041871222209,0.0,0.006214106371705808,0.0
,0.0,0.004831880404968167,0.0,0.006367553329057362,0.0
,0.0,0.009614650545053607,0.0,0.011632043275072236,0.0
,0.0,0.008210385808455505,0.0,0.00913346515959113,0.0
,0.0,0.009232286434263813,0.0,0.008838375271169919,0.0
,0.0,0.007806387898241614,0.0,0.011463840365250444,0.0
,0.0,0.012184727965478108,0.0,0.009229017197426945,0.0
,0.0,0.010869801521864309,0.0,0.013746514079334683,0.0
,0.0,0.009175528920038695,0.0,0.012952921729801267,0.0
,0.0,0.010474508499173732,0.0,0.00984794781631043,0.0
,0.0,0.0087049437980881,0.0,0.010158540874328015,0.0
,0.0,0.00946852170299693,0.0,0.011995229940222105,0.0
,0.0,0.008183709539212497,0.0,0.0070622139521868766,0.0
,0.0,0.00867315230753494,0.0,0.008898045151064562,0.0
,0.0,0.005650094795084471,0.0,0.005937500249654626,0.0
,0.0,0.00750090480734506,0.0,0.007418229477519614,0.0
,0.0,0.011727835500868563,0.0,0.011275500973202913,0.0
,0.0,0.011890903161496222,0.0,0.008383883957032613,0.0
,0.0,0.007647806852182097,0.0,0.011421481559146136,0.0
,0.0,0.009166664039070032,0.0,0.010910520434493422,0.0
,0.0,0.009344570511618088,0.0,0.01056867445409591,0.0
,0.0,0.007630594564014607,0.0,0.012221245203186978,0.0
,0.0,0.008487856763813853,0.0,0.01047692399970444,0.0
,0.0,0.008684365456016767,0.0,0.00942617768146293,0.0
,0.0,0.007970042070599528,0.0,0.00851140778047526,0.0
,0.0,0.012735013591005049,0.0,0.011193945993576595,0.0
,0.0,0.008711615783468497,0.0,0.011286137323087584,0.0
,0.0,0.00798451685691871,0.0,0.009149940367332627,0.0
,0.0,0.007847913655304855,0.0,0.010820652958447627,0.0
,0.0,0.007948735423753897,0.0,0.00967629824349393,0.0
,0.0,0.011144559788528718,0.0,0.01129233895716985,0.0
,0.0,0.00952215031130389,0.0,0.009095021296182598,0.0
,0.0,0.009335139573250092,0.0,0.007036428153077131,0.0
,0.0,0.012722793477403247,0.0,0.00897245153378667,0.0
,0.0,0.012750998377563126,0.0,0.009430587543936067,0.0
,0.0,0.009467356461666517,0.0,0.012591928064223375,0.0
,0.0,0.012705644572810152,0.0,0.01001654122655779,0.0
,0.0,0.01186977811054896,0.0,0.010177036425731279,0.0
,0.0,0.010709582501876366,0.0,0.0116297111765255,0.0
,0.0,0.01197344122707581,0.0,0.006790762173898244,0.0
,0.0,0.009453175722247536,0.0,0.00825722860307418,0.0
,0.0,0.008860721101576534,0.0,0.00877075182267694,0.0
,0.0,0.008566775285607522,0.0,0.007741525764233341,0.0
,0.0,0.010722792075734256,0.0,0.012843308545646803,0.0
,0.0,0.010736745527738796,0.0,0.010527505123805745,0.0
,0.0,0.011796128760468566,0.0,0.009632117139354733,0.0
,0.0,0.011814505899897751,0.0,0.00994645629813694,0.0
,0.0,0.007540451923384081,0.0,0.009274018842601026,0.0
,0.0,0.009808749468135834,0.0,0.00994210127810584,0.0
,0.0,0.009528531998337371,0.0,0.00930806760460138,0.0
,0.0,0.012214043084774761,0.0,0.01120671579426645,0.0
,0.0,0.007787499692834222,0.0,0.010223368054652158,0.0
,0.0,0.013171101163334618,0.0,0.01225122165294239,0.0
,0.0,0.01164032204427083,0.0,0.012069398294911557,0.0
,0.0,0.011430119081487711,0.0,0.011154096628710062,0.0
,0.0,0.011567613306849524,0.0,0.011893926179095286,0.0
,0.0,0.008261412128448197,0.0,0.006523551381529294,0.0
,0.0,0.008854663709974224,0.0,0.0127224396651235,0.0
,0.0,0.011843533468495515,0.0,0.01168799650332564,0.0
,0.0,0.011131851171749571,0.0,0.00952228518756819,0.0
,0.0,0.011253568784911523,0.0,0.01191343577696376,0.0
,0.0,0.009117598511460968,0.0,0.00959883644765358,0.0
,0.0,0.01116488344214581,0.0,0.009089918984968057,0.0
,0.0,0.011394132739205474,0.0,0.009443566165002002,0.0
,0.0,0.013361763394335919,0.0,0.010157625457388518,0.0
,0.0,0.010732917196913931,0.0,0.010266372453237622,0.0
,0.0,0.009642858734239864,0.0,0.0075959948391704285,0.0
,0.0,0.010293726209627888,0.0,0.010829089167489009,0.0
,0.0,0.010200941958776823,0.0,0.00783931246994728,0.0
,0.0,0.007367709118958361,0.0,0.010528237075771003,0.0
,0.0,0.010131977460350817,0.0,0.010989436460739984,0.0
,0.0,0.011197406287002706,0.0,0.010334716624199568,0.0
,0.0,0.009838451068360647,0.0,0.008367748239014386,0.0
,0.0,0.006140028376739181,0.0,0.008771419827154243,0.0
,0.0,0.00919496493941805,0.0,0.010616947724188367,0.0
,0.0,0.008308486944764657,0.0,0.006017197934417153,0.0
,0.0,0.01243519915388938,0.0,0.010099053706293172,0.0
,0.0,0.00954398229575398,0.0,0.010799024703326878,0.0
,0.0,0.012681825927892508,0.0,0.009397649408269057,0.0
,0.0,0.01316352004296684,0.0,0.009636431087884756,0.0
,0.0,0.010415144763720458,0.0,0.010646991832588569,0.0
,0.0,0.010726109163247566,0.0,0.00574512825420173,0.0
,0.0,0.007143723513017393,0.0,0.012630461486222747,0.0
,0.0,0.005276360207005517,0.0,0.011730081642954752,0.0
,0.0,0.01195106953582433,0.0,0.009907471230917977,0.0
,0.0,0.009850028631504497,0.0,0.009569200746049089,0.0
,0.0,0.008917301787181678,0.0,0.0094348669634374,0.0
,0.0,0.008410877877180136,0.0,0.008477823704404176,0.0
,0.0,0.010326991795900953,0.0,0.0070583918717953605,0.0
,0.0,0.0075066194204041065,0.0,0.0102338365033146,0.0
,0.0,0.011251016679565143,0.0,0.009478214535703485,0.0
,0.0,0.006221596411682722,0.0,0.007057491787055491,0.0
,0.0,0.010666542453615008,0.0,0.0133102293369043,0.0
,0.0,0.008197948021679882,0.0,0.011535800705597265,0.0
,0.0,0.011286741008300334,0.0,0.005836072315790648,0.0
,0.0,0.012326319828860751,0.0,0.00958897921440837,0.0
,0.0,0.012187865306086051,0.0,0.009715600582617473,0.0
,0.0,0.007636619163148561,0.0,0.00504342468391877,0.0
,0.0,0.01405645153655232,0.0,0.007448555062120749,0.0
,0.0,0.011657767048817639,0.0,0.008511846259550069,0.0
,0.0,0.010879966995010641,0.0,0.008271216873599718,0.0
,0.0,0.009940700553981285,0.0,0.008065061812049796,0.0
,0.0,0.007866939836520887,0.0,0.009345586377498844,0.0
,0.0,0.00991750299307033,0.0,0.007273619325630535,0.0
,0.0,0.010124943457210833,0.0,0.011020024002476477,0.0
,0.0,0.013851731215938898,0.0,0.011392527281166657,0.0
,0.0,0.011919432216875,0.0,0.008588286246131307,0.0
,0.0,0.009951326402996974,0.0,0.012238341766245123,0.0
,0.0,0.010636895216623313,0.0,0.0099755889722455,0.0
,0.0,0.011350240457481621,0.0,0.011551525473245314,0.0
,0.0,0.008971852314378853,0.0,0.009503203535993867,0.0
,0.0,0.009135443001439312,0.0,0.007064407857830517,0.0
,0.0,0.012528796595130771,0.0,0.008635269270434,0.0
,0.0,0.009834854953095504,0.0,0.008260789455444773,0.0
,0.0,0.014308038199272961,0.0,0.010423553672099253,0.0
,0.0,0.009365401043924797,0.0,0.007617938511158628,0.0
,0.0,0.01106723559394722,0.0,0.00865603062258751,0.0
,0.0,0.00941031463534936,0.0,0.013623285372734646,0.0
,0.0,0.011361240503302518,0.0,0.011637311870859696,0.0
,0.0,0.006417903829935303,0.0,0.009800528804407835,0.0
,0.0,0.014654868956762306,0.0,0.009442127559133364,0.0
,0.0,0.011992756284693878,0.0,0.012826787598890518,0.0
,0.0,0.010965678840059147,0.0,0.005956269311106385,0.0
,0.0,0.009432564023549991,0.0,0.007031903944578798,0.0
,0.0,0.008966295663590522,0.0,0.006619727010538829,0.0
,0.0,0.011537813734880827,0.0,0.010163909973309038,0.0
,0.0,0.012448440587462847,0.0,0.008190129872687291,0.0
,0.0,0.013864422673484105,0.0,0.00828513501152556,0.0
,0.0,0.01122354534264653,0.0,0.010764655073143366,0.0
,0.0,0.015033346731102203,0.0,0.008453145258506779,0.0
,0.0,0.012621061268686612,0.0,0.007507103822454075,0.0
,0.0,0.008397357756231651,0.0,0.007156091746133495,0.0
,0.0,0.011375595734947173,0.0,0.006684436443992622,0.0
,0.0,0.011986761550520158,0.0,0.008315517019417892,0.0
,0.0,0.009227772044261305,0.0,0.01137869893277675,0.0
,0.0,0.008318103353636664,0.0,0.007854010567540792,0.0
,0.0,0.012048136911346298,0.0,0.008983165381886477,0.0
,0.0,0.010940874785705003,0.0,0.009034405071917122,0.0
,0.0,0.010046845010938738,0.0,0.010646203925986045,0.0
,0.0,0.007559310138413863,0.0,0.006106222027175183,0.0
,0.0,0.011541059782509891,0.0,0.00634014870151448,0.0
,0.0,0.011878800274531717,0.0,0.009156627836997729,0.0
,0.0,0.01384912159452392,0.0,0.007431792097011747,0.0
,0.0,0.013053238117548983,0.0,0.010322966555400985,0.0
,0.0,0.009606830493312572,0.0,0.005469603433307943,0.0
,0.0,0.010017597038736219,0.0,0.009590159500881214,0.0
,0.0,0.009922281345968256,0.0,0.005720615244318175,0.0
,0.0,0.0111751906243124,0.0,0.007883898421578321,0.0
,0.0,0.012676144706396006,0.0,0.0077191877849412975,0.0
,0.0,0.011268345085236098,0.0,0.006990441243708872,0.0
,0.0,0.006933263080921719,0.0,0.003506808861174863,0.0
,0.0,0.011662731748600599,0.0,0.008740241972332563,0.0
,0.0,0.009447521082377964,0.0,0.009232709659125347,0.0
,0.0,0.01072229556568279,0.0,0.007396089423770445,0.0
,0.0,0.01149552882631742,0.0,0.009846817697194336,0.0
,0.0,0.012645753351579204,0.0,0.009373865490087278,0.0
,0.0,0.012979495955563572,0.0,0.009207249409721431,0.0
,0.0,0.00954440421666843,0.0,0.006720759551112089,0.0
,0.0,0.010766634776668439,0.0,0.005374123146267806,0.0
,0.0,0.014121577502961448,0.0,0.0070488251793439805,0.0
,0.0,0.012212901592853485,0.0,0.007721281055503666,0.0
,0.0,0.012921192419770095,0.0,0.0055600949095472516,0.0
,0.0,0.015502835740363683,0.0,0.006718996100741486,0.0
,0.0,0.00809801034174072,0.0,0.007386309462018503,0.0
,0.0,0.011415188739397288,0.0,0.009314880731079769,0.0
,0.0,0.007754668887697173,0.0,0.009160795934349012,0.0
,0.0,0.012456693089032843,0.0,0.007877099846037268,0.0
,0.0,0.010894356947774334,0.0,0.007926930155498677,0.0
,0.0,0.010671380584739768,0.0,0.008433795773574513,0.0
,0.0,0.010814226223606104,0.0,0.006512227926625343,0.0
,0.0,0.010887548811506009,0.0,0.011846839439334175,0.0
,0.0,0.00781771856660675,0.0,0.008362196679620489,0.0
,0.0,0.017152641509162545,0.0,0.007517450831131778,0.0
,0.0,0.012549346406107165,0.0,0.008308530115640825,0.0
,0.0,0.012855874235551863,0.0,0.007782138891668016,0.0
,0.0,0.008636403074940938,0.0,0.006413701601433128,0.0
,0.0,0.01348085520147726,0.0,0.006198488501667669,0.0
