inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.19611613513818404,0.9230247140774511,0.19611613513818404
,0.18569533817705186,0.9251459683683353,0.18569533817705186
,0.19245008972987526,0.9269566946542114,0.19245008972987526
,0.1889822365046136,0.9238237405967222,0.1889822365046136
,0.18257418583505536,0.9283354897705144,0.18257418583505536
,0.18257418583505536,0.9243511768654592,0.18257418583505536
,0.19245008972987526,0.9260785317373287,0.19245008972987526
,0.2,0.9281727981692769,0.2
,0.1889822365046136,0.9277855530940359,0.1889822365046136
,0.18569533817705186,0.9250088600234583,0.18569533817705186
,0.2041241452319315,0.9196890058451346,0.2041241452319315
,0.18569533817705186,0.9236369662973434,0.18569533817705186
,0.19245008972987526,0.9271906143055335,0.19245008972987526
,0.1889822365046136,0.9272366538762096,0.1889822365046136
,0.19245008972987526,0.9262577516047683,0.19245008972987526
,0.19611613513818404,0.9177610204333775,0.19611613513818404
,0.2,0.9257437142956249,0.2
,0.19245008972987526,0.9213401456028301,0.19245008972987526
,0.2041241452319315,0.9244875687837641,0.2041241452319315
,0.2,0.9211441908451237,0.2
,0.2041241452319315,0.9239943826412275,0.2041241452319315
,0.2,0.9270583497124936,0.2
,0.19611613513818404,0.9217939373700629,0.19611613513818404
,0.19611613513818404,0.9250728305512437,0.19611613513818404
,0.2,0.9183241569330408,0.2
,0.2,0.9242834183562704,0.2
,0.2,0.9232004498674836,0.2
,0.2,0.9241715720604662,0.2
,0.2,0.9220754456667871,0.2
,0.2,0.9266949052797518,0.2
,0.19611613513818404,0.921121163553519,0.19611613513818404
,0.19611613513818404,0.9186611512654534,0.19611613513818404
,0.2041241452319315,0.920716040846856,0.2041241452319315
,0.2,0.9208648893113427,0.2
,0.2041241452319315,0.9267808014995707,0.2041241452319315
,0.2041241452319315,0.9240610409894277,0.2041241452319315
,0.2041241452319315,0.9234447955418569,0.2041241452319315
,0.2041241452319315,0.9236491215859374,0.2041241452319315
,0.2041241452319315,0.9194572778894597,0.2041241452319315
,0.2041241452319315,0.9288512190032916,0.2041241452319315
,0.2041241452319315,0.9240896379446042,0.2041241452319315
,0.2041241452319315,0.927686393164712,0.2041241452319315
,0.2041241452319315,0.923583775528496,0.2041241452319315
,0.20851441405707477,0.9169296128700923,0.20851441405707477
,0.20851441405707477,0.923371920682754,0.20851441405707477
,0.21320071635561044,0.920482913501846,0.21320071635561044
,0.20851441405707477,0.9174401282896342,0.20851441405707477
,0.21320071635561044,0.9250417207135078,0.21320071635561044
,0.20851441405707477,0.9184110020760419,0.20851441405707477
,0.20851441405707477,0.919373477731427,0.20851441405707477
,0.20851441405707477,0.9262746691104714,0.20851441405707477
,0.20851441405707477,0.924782568378959,0.20851441405707477
,0.20851441405707477,0.9265857201338873,0.20851441405707477
,0.20851441405707477,0.9232370454207532,0.20851441405707477
,0.20851441405707477,0.9219609657044637,0.20851441405707477
,0.21821789023599236,0.9190780501394018,0.21821789023599236
,0.21320071635561044,0.9160744129042045,0.21320071635561044
,0.20851441405707477,0.9240725778676794,0.20851441405707477
,0.21320071635561044,0.9202800710795934,0.21320071635561044
,0.21320071635561044,0.9182066192708258,0.21320071635561044
,0.20851441405707477,0.9221290993542843,0.20851441405707477
,0.21821789023599236,0.9217670754997733,0.21821789023599236
,0.21320071635561044,0.9203761504650395,0.21320071635561044
,0.20851441405707477,0.9238764679942811,0.20851441405707477
,0.20851441405707477,0.9230370381120631,0.20851441405707477
,0.21320071635561044,0.9156210141565803,0.21320071635561044
,0.21320071635561044,0.9173002761009443,0.21320071635561044
,0.21320071635561044,0.9239695761427269,0.21320071635561044
,0.21821789023599236,0.9193663956840189,0.21821789023599236
,0.21320071635561044,0.9220874801339655,0.21320071635561044
,0.21320071635561044,0.9222757303858832,0.21320071635561044
,0.21320071635561044,0.918765564910811,0.21320071635561044
,0.21320071635561044,0.9180743922186839,0.21320071635561044
,0.21821789023599236,0.9135982394393845,0.21821789023599236
,0.21821789023599236,0.9144291674986833,0.21821789023599236
,0.21320071635561044,0.9180062720810221,0.21320071635561044
,0.21821789023599236,0.9235433563401604,0.21821789023599236
,0.21821789023599236,0.9172438477459657,0.21821789023599236
,0.21821789023599236,0.922205859230045,0.21821789023599236
,0.21821789023599236,0.9211001273539589,0.21821789023599236
,0.21821789023599236,0.9264436053736947,0.21821789023599236
,0.21821789023599236,0.9202472144250515,0.21821789023599236
,0.21821789023599236,0.9202305171764649,0.21821789023599236
,0.21821789023599236,0.9057988114337735,0.21821789023599236
,0.21821789023599236,0.9188872474437119,0.21821789023599236
,0.22360679774997896,0.9193396381820896,0.22360679774997896
,0.22360679774997896,0.9112516878119528,0.22360679774997896
,0.22360679774997896,0.9131276632118909,0.22360679774997896
,0.22360679774997896,0.9131584113961759,0.22360679774997896
,0.22941573387056177,0.9141048972641302,0.22941573387056177
,0.22941573387056177,0.9058202329610595,0.22941573387056177
,0.22360679774997896,0.9093539768920476,0.22360679774997896
,0.22360679774997896,0.9118463069126937,0.22360679774997896
,0.22360679774997896,0.9149774828163997,0.22360679774997896
,0.22360679774997896,0.9224409456936747,0.22360679774997896
,0.22360679774997896,0.9155796539363369,0.22360679774997896
,0.22360679774997896,0.9227357539358051,0.22360679774997896
,0.22360679774997896,0.9100000731480693,0.22360679774997896
,0.22360679774997896,0.9130156861151755,0.22360679774997896
,0.22360679774997896,0.9098211158614977,0.22360679774997896
,0.22360679774997896,0.9130946623834116,0.22360679774997896
,0.22941573387056177,0.9088211972524718,0.22941573387056177
,0.22941573387056177,0.9104527371278823,0.22941573387056177
,0.22941573387056177,0.9062570472567936,0.22941573387056177
,0.22941573387056177,0.9005612301712881,0.22941573387056177
,0.22941573387056177,0.9069410545954351,0.22941573387056177
,0.22941573387056177,0.9121414388713077,0.22941573387056177
,0.22941573387056177,0.9026948735476168,0.22941573387056177
,0.22941573387056177,0.9090849082385531,0.22941573387056177
,0.22941573387056177,0.9111998968180358,0.22941573387056177
,0.22941573387056177,0.91663244977448,0.22941573387056177
,0.22941573387056177,0.9113551822657873,0.22941573387056177
,0.22941573387056177,0.9122779607634174,0.22941573387056177
,0.23570226039551584,0.9087960774622258,0.23570226039551584
,0.23570226039551584,0.9124414795061178,0.23570226039551584
,0.23570226039551584,0.9124652849254609,0.23570226039551584
,0.23570226039551584,0.9075260337202834,0.23570226039551584
,0.23570226039551584,0.9032358860421945,0.23570226039551584
,0.23570226039551584,0.9019986693591352,0.23570226039551584
,0.23570226039551584,0.9119971294124974,0.23570226039551584
,0.23570226039551584,0.9039834446664673,0.23570226039551584
,0.23570226039551584,0.9048205118982307,0.23570226039551584
,0.23570226039551584,0.9050838296914591,0.23570226039551584
,0.23570226039551584,0.9156799733729944,0.23570226039551584
,0.23570226039551584,0.906177156856012,0.23570226039551584
,0.23570226039551584,0.9147184859688527,0.23570226039551584
,0.24253562503633297,0.91019315045381,0.24253562503633297
,0.24253562503633297,0.9014378163044594,0.24253562503633297
,0.23570226039551584,0.9130005236970491,0.23570226039551584
,0.24253562503633297,0.9025475420883119,0.24253562503633297
,0.24253562503633297,0.9107451930996422,0.24253562503633297
,0.24253562503633297,0.9092286010147608,0.24253562503633297
,0.24253562503633297,0.9080177051665652,0.24253562503633297
,0.24253562503633297,0.906964965391538,0.24253562503633297
,0.24253562503633297,0.9000003615905829,0.24253562503633297
,0.24253562503633297,0.9117731062359403,0.24253562503633297
,0.24253562503633297,0.9081924282625051,0.24253562503633297
,0.24253562503633297,0.9107490088907056,0.24253562503633297
,0.25,0.9113164129065217,0.25
,0.24253562503633297,0.9084528526507587,0.24253562503633297
,0.25,0.8869568215765352,0.25
,0.25,0.8860621794276813,0.25
,0.24253562503633297,0.8991104413381339,0.24253562503633297
,0.24253562503633297,0.898730422382675,0.24253562503633297
,0.25,0.9140522145158806,0.25
,0.25,0.9093738945987399,0.25
,0.24253562503633297,0.9077180460444436,0.24253562503633297
,0.25,0.9064502238999429,0.25
,0.25,0.9088655286234706,0.25
,0.25,0.9058662799065738,0.25
,0.25,0.9055981836825775,0.25
,0.2581988897471611,0.8918269267760506,0.2581988897471611
,0.2581988897471611,0.9048901488942778,0.2581988897471611
,0.25,0.9053335972342353,0.25
,0.25,0.9062811268359379,0.25
,0.25,0.9109698291086714,0.25
,0.25,0.8993119737457168,0.25
,0.25,0.9089502164520773,0.25
,0.2581988897471611,0.9050348799164627,0.2581988897471611
,0.2672612419124244,0.8856196220584683,0.2672612419124244
,0.2581988897471611,0.900571144827316,0.2581988897471611
,0.2581988897471611,0.9106376227000645,0.2581988897471611
,0.2581988897471611,0.9016653092906088,0.2581988897471611
,0.2581988897471611,0.9123987815315617,0.2581988897471611
,0.2581988897471611,0.8889233095017571,0.2581988897471611
,0.2672612419124244,0.9091498893045866,0.2672612419124244
,0.2581988897471611,0.908738328882403,0.2581988897471611
,0.2581988897471611,0.8975699180350852,0.2581988897471611
,0.2581988897471611,0.893095161517572,0.2581988897471611
,0.2581988897471611,0.9066831396177233,0.2581988897471611
,0.2581988897471611,0.8800304909527703,0.2581988897471611
,0.2581988897471611,0.8908208342590601,0.2581988897471611
,0.2773500981126146,0.9011019619987816,0.2773500981126146
,0.2672612419124244,0.8883478979141249,0.2672612419124244
,0.2672612419124244,0.8917809509440514,0.2672612419124244
,0.2672612419124244,0.9034500175722024,0.2672612419124244
,0.25,0.9162706945492458,0.25
,0.2672612419124244,0.8824509047138586,0.2672612419124244
,0.2672612419124244,0.8887163493439928,0.2672612419124244
,0.2672612419124244,0.8986380907563558,0.2672612419124244
,0.2773500981126146,0.9020570726031301,0.2773500981126146
,0.2672612419124244,0.9053680785246211,0.2672612419124244
,0.2672612419124244,0.9078310950543131,0.2672612419124244
,0.2672612419124244,0.9004218624180618,0.2672612419124244
,0.2672612419124244,0.8920869665418341,0.2672612419124244
,0.2773500981126146,0.8982317895415364,0.2773500981126146
,0.2672612419124244,0.8864926380223309,0.2672612419124244
,0.2773500981126146,0.8874163221088043,0.2773500981126146
,0.2672612419124244,0.8849931493046388,0.2672612419124244
,0.2773500981126146,0.8852272154721754,0.2773500981126146
,0.2773500981126146,0.8921867930907039,0.2773500981126146
,0.28867513459481287,0.8694911601226103,0.28867513459481287
,0.2773500981126146,0.8950707271060027,0.2773500981126146
,0.2773500981126146,0.8861063775525128,0.2773500981126146
,0.2773500981126146,0.8878787891505431,0.2773500981126146
,0.2773500981126146,0.9056485378670139,0.2773500981126146
,0.2773500981126146,0.8740388984412529,0.2773500981126146
,0.28867513459481287,0.8724256433636673,0.28867513459481287
,0.2773500981126146,0.88564900797522,0.2773500981126146
,0.2773500981126146,0.8903699710217452,0.2773500981126146
,0.2773500981126146,0.8969510827017745,0.2773500981126146
,0.2773500981126146,0.8929406246420037,0.2773500981126146
,0.28867513459481287,0.8969326281697134,0.28867513459481287
,0.28867513459481287,0.9027360180434093,0.28867513459481287
,0.28867513459481287,0.8954324477295039,0.28867513459481287
,0.28867513459481287,0.8854616062823787,0.28867513459481287
,0.28867513459481287,0.8948880576188939,0.28867513459481287
,0.30151134457776363,0.8839356961912916,0.30151134457776363
,0.30151134457776363,0.8793780950895191,0.30151134457776363
,0.28867513459481287,0.888152831829621,0.28867513459481287
,0.28867513459481287,0.8899375074628022,0.28867513459481287
,0.28867513459481287,0.8945597648925293,0.28867513459481287
,0.28867513459481287,0.9000565722787788,0.28867513459481287
,0.28867513459481287,0.8875887545656675,0.28867513459481287
,0.30151134457776363,0.866699033657572,0.30151134457776363
,0.28867513459481287,0.8906614474016548,0.28867513459481287
,0.28867513459481287,0.9039340141795497,0.28867513459481287
,0.28867513459481287,0.889920233934252,0.28867513459481287
,0.30151134457776363,0.8873723995582062,0.30151134457776363
,0.30151134457776363,0.86548685124462,0.30151134457776363
,0.30151134457776363,0.8712149837209491,0.30151134457776363
,0.31622776601683794,0.862308806728727,0.31622776601683794
,0.30151134457776363,0.8956061202228716,0.30151134457776363
,0.30151134457776363,0.8904449234959723,0.30151134457776363
,0.30151134457776363,0.8920501982559833,0.30151134457776363
,0.30151134457776363,0.8878566276994355,0.30151134457776363
,0.30151134457776363,0.8830321162033625,0.30151134457776363
,0.30151134457776363,0.8849497250490945,0.30151134457776363
,0.30151134457776363,0.887941211611625,0.30151134457776363
,0.31622776601683794,0.8702547384793783,0.31622776601683794
,0.30151134457776363,0.8827875905287182,0.30151134457776363
,0.30151134457776363,0.8790534312342556,0.30151134457776363
,0.31622776601683794,0.8562269323856215,0.31622776601683794
,0.31622776601683794,0.8504619527402355,0.31622776601683794
,0.31622776601683794,0.8532875520477081,0.31622776601683794
,0.31622776601683794,0.8608866243776658,0.31622776601683794
,0.31622776601683794,0.8667111794486948,0.31622776601683794
,0.31622776601683794,0.8698522457291519,0.31622776601683794
,0.31622776601683794,0.8632119746470273,0.31622776601683794
,0.31622776601683794,0.8859113202377195,0.31622776601683794
,0.31622776601683794,0.8654703530829813,0.31622776601683794
,0.31622776601683794,0.850492529173464,0.31622776601683794
,0.31622776601683794,0.8553310842279717,0.31622776601683794
,0.31622776601683794,0.871940032588425,0.31622776601683794
,0.3333333333333333,0.8516072609582058,0.3333333333333333
,0.31622776601683794,0.8695329726966451,0.31622776601683794
,0.3333333333333333,0.8722146659623436,0.3333333333333333
,0.3333333333333333,0.8745321762758063,0.3333333333333333
,0.3333333333333333,0.8674214968462896,0.3333333333333333
,0.3333333333333333,0.8494705856894703,0.3333333333333333
,0.3333333333333333,0.873255129164633,0.3333333333333333
,0.3333333333333333,0.8536316625675459,0.3333333333333333
,0.3333333333333333,0.8453258043799092,0.3333333333333333
,0.3333333333333333,0.8596822707813104,0.3333333333333333
,0.3333333333333333,0.8693983518150095,0.3333333333333333
,0.3333333333333333,0.859526233525389,0.3333333333333333
,0.3333333333333333,0.8567381648682253,0.3333333333333333
,0.3535533905932738,0.8533229375824561,0.3535533905932738
,0.3333333333333333,0.8507923720018528,0.3333333333333333
,0.3333333333333333,0.8597480297789686,0.3333333333333333
,0.3333333333333333,0.8604066700023051,0.3333333333333333
,0.3535533905932738,0.8424108947719579,0.3535533905932738
,0.3535533905932738,0.8526693905269872,0.3535533905932738
,0.3535533905932738,0.8434375066387837,0.3535533905932738
,0.3535533905932738,0.8508937977528213,0.3535533905932738
,0.3535533905932738,0.8434431801018673,0.3535533905932738
,0.3535533905932738,0.8444694554614377,0.3535533905932738
,0.3535533905932738,0.8515133849911102,0.3535533905932738
,0.3535533905932738,0.8448278930964476,0.3535533905932738
,0.3535533905932738,0.864149210921815,0.3535533905932738
,0.3535533905932738,0.851876900326197,0.3535533905932738
,0.3535533905932738,0.8458639695320024,0.3535533905932738
,0.3535533905932738,0.849213398147159,0.3535533905932738
,0.3535533905932738,0.8472990965266359,0.3535533905932738
,0.3535533905932738,0.8521529097314803,0.3535533905932738
,0.3779644730092272,0.8274618414333066,0.3779644730092272
,0.3779644730092272,0.8387484989205268,0.3779644730092272
,0.3779644730092272,0.8339370271838284,0.3779644730092272
,0.3779644730092272,0.8427528833483732,0.3779644730092272
,0.3779644730092272,0.836388889795261,0.3779644730092272
,0.3779644730092272,0.8410919456415649,0.3779644730092272
,0.3779644730092272,0.8426154702329185,0.3779644730092272
,0.3779644730092272,0.8396352096734279,0.3779644730092272
,0.3779644730092272,0.8380121143666291,0.3779644730092272
,0.3779644730092272,0.8368658831814553,0.3779644730092272
,0.3779644730092272,0.8431538528057897,0.3779644730092272
,0.3779644730092272,0.8344605726583231,0.3779644730092272
,0.3779644730092272,0.836030814013671,0.3779644730092272
,0.3779644730092272,0.8265109073568985,0.3779644730092272
,0.3779644730092272,0.8459030757566103,0.3779644730092272
,0.408248290463863,0.8125498018742441,0.408248290463863
,0.408248290463863,0.8282906688189623,0.408248290463863
,0.408248290463863,0.8294764594576963,0.408248290463863
,0.408248290463863,0.8089183255868777,0.408248290463863
,0.408248290463863,0.8040492141202344,0.408248290463863
,0.408248290463863,0.8072995747008113,0.408248290463863
,0.408248290463863,0.795280488801375,0.408248290463863
,0.408248290463863,0.8010492792836819,0.408248290463863
,0.408248290463863,0.8219114692525638,0.408248290463863
,0.408248290463863,0.8062174685935639,0.408248290463863
,0.408248290463863,0.8157073607627116,0.408248290463863
,0.408248290463863,0.7909774521187515,0.408248290463863
,0.408248290463863,0.8279505639744016,0.408248290463863
,0.408248290463863,0.8086486690070355,0.408248290463863
,0.408248290463863,0.799241614428036,0.408248290463863
,0.4472135954999579,0.8093038433633063,0.4472135954999579
,0.4472135954999579,0.7762254160743608,0.4472135954999579
,0.4472135954999579,0.7753547310123063,0.4472135954999579
,0.4472135954999579,0.7754803566506498,0.4472135954999579
,0.4472135954999579,0.8122696458862061,0.4472135954999579
,0.4472135954999579,0.7694191342594172,0.4472135954999579
,0.4472135954999579,0.7879967220337881,0.4472135954999579
,0.4472135954999579,0.8127781739517564,0.4472135954999579
,0.4472135954999579,0.773009748716015,0.4472135954999579
,0.4472135954999579,0.7708810980561401,0.4472135954999579
,0.4472135954999579,0.7815852702474326,0.4472135954999579
,0.4472135954999579,0.7982607639887266,0.4472135954999579
,0.4472135954999579,0.7822518246722399,0.4472135954999579
,0.4472135954999579,0.7671767002119264,0.4472135954999579
,0.4472135954999579,0.7965825818245126,0.4472135954999579
,0.5,0.7438452162848497,0.5
,0.5,0.7271185926075792,0.5
,0.5,0.6947454208159167,0.5
,0.5,0.7389734467860946,0.5
,0.5,0.7448717083292893,0.5
,0.5,0.7277003762539047,0.5
,0.5,0.7450779540967352,0.5
,0.5,0.720809096153145,0.5
,0.5,0.7261229762847671,0.5
,0.5,0.7328851248443061,0.5
,0.5,0.7263281834062233,0.5
,0.5,0.7435848281318704,0.5
,0.5,0.7108320717189847,0.5
,0.5,0.7363535535448924,0.5
,0.5,0.71822604542575,0.5
,0.5773502691896257,0.6453765937914654,0.5773502691896257
,0.5773502691896257,0.6539491905067137,0.5773502691896257
,0.5773502691896257,0.6434701681669275,0.5773502691896257
,0.5773502691896257,0.608376044176783,0.5773502691896257
,0.5773502691896257,0.636129769979038,0.5773502691896257
,0.5773502691896257,0.6396853952615092,0.5773502691896257
,0.5773502691896257,0.6313697368489841,0.5773502691896257
,0.5773502691896257,0.6304615617815965,0.5773502691896257
,0.5773502691896257,0.6427568151534321,0.5773502691896257
,0.5773502691896257,0.5987560378907346,0.5773502691896257
,0.5773502691896257,0.616955931827083,0.5773502691896257
,0.5773502691896257,0.6286351416238759,0.5773502691896257
,0.5773502691896257,0.62205816835749,0.5773502691896257
,0.5773502691896257,0.6149957382472664,0.5773502691896257
,0.5773502691896257,0.6068260692749601,0.5773502691896257
,0.7071067811865476,0.48028348053906406,0.7071067811865476
,0.7071067811865476,0.4428315304037443,0.7071067811865476
,0.7071067811865476,0.4071329606044384,0.7071067811865476
,0.7071067811865476,0.42026011748201625,0.7071067811865476
,0.7071067811865476,0.418764196838776,0.7071067811865476
,0.7071067811865476,0.4181661705177771,0.7071067811865476
,0.7071067811865476,0.41168481642705257,0.7071067811865476
,0.7071067811865476,0.4297814945679555,0.7071067811865476
,0.7071067811865476,0.40572922970027825,0.7071067811865476
,0.7071067811865476,0.38881523750032,0.7071067811865476
,0.7071067811865476,0.42148934120175974,0.7071067811865476
,0.7071067811865476,0.39035633520947777,0.7071067811865476
,0.7071067811865476,0.4069032252887565,0.7071067811865476
,0.7071067811865476,0.39534634584952094,0.7071067811865476
,0.7071067811865476,0.43619449394411036,0.7071067811865476
,1.0,0.2,1.0
