inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.006806581703399164,0.0
,0.0,0.006277620479509971,0.0
,0.0,0.007204606596879079,0.0
,0.0,0.007073802018558316,0.0
,0.0,0.006897445848363343,0.0
,0.0,0.008247924055464855,0.0
,0.0,0.007504894091012538,0.0
,0.0,0.006866610049619866,0.0
,0.0,0.0070528073867565004,0.0
,0.0,0.008512404235465095,0.0
,0.0,0.006693485564183377,0.0
,0.0,0.007742949310497739,0.0
,0.0,0.0075190126202859765,0.0
,0.0,0.007823304240512105,0.0
,0.0,0.0073931963054312665,0.0
,0.0,0.006772397683644626,0.0
,0.0,0.008075823335916388,0.0
,0.0,0.006908556590395821,0.0
,0.0,0.006795380109408009,0.0
,0.0,0.00725332968380689,0.0
,0.0,0.0069052938552153055,0.0
,0.0,0.007415409613384894,0.0
,0.0,0.007485626244407469,0.0
,0.0,0.0069078654722919365,0.0
,0.0,0.00689566752502224,0.0
,0.0,0.00701298641963774,0.0
,0.0,0.007759859601470059,0.0
,0.0,0.006909038706390819,0.0
,0.0,0.006830635968584565,0.0
,0.0,0.007536678424957273,0.0
,0.0,0.006750050676601209,0.0
,0.0,0.007523534678847897,0.0
,0.0,0.008003323268131328,0.0
,0.0,0.005943655326919984,0.0
,0.0,0.008277158951689399,0.0
,0.0,0.005212642811751144,0.0
,0.0,0.006612637081537615,0.0
,0.0,0.009514088933864571,0.0
,0.0,0.006079845475906953,0.0
,0.0,0.007635851314994,0.0
,0.0,0.0074457283946815925,0.0
,0.0,0.007303812018106235,0.0
,0.0,0.007929997202926989,0.0
,0.0,0.00716193772057277,0.0
,0.0,0.005624891908134205,0.0
,0.0,0.00769006910507978,0.0
,0.0,0.006738637920272707,0.0
,0.0,0.006891072749452696,0.0
,0.0,0.007416673685764148,0.0
,0.0,0.009327155181199422,0.0
,0.0,0.00917544066084303,0.0
,0.0,0.00761203024014988,0.0
,0.0,0.007168106389191469,0.0
,0.0,0.007660122235528979,0.0
,0.0,0.006802904248456815,0.0
,0.0,0.008193951729770605,0.0
,0.0,0.008034483218675446,0.0
,0.0,0.006732062126104537,0.0
,0.0,0.007818421967498622,0.0
,0.0,0.01005325655971898,0.0
,0.0,0.008362217737000034,0.0
,0.0,0.006829404025203975,0.0
,0.0,0.00854886391635265,0.0
,0.0,0.007404090853912013,0.0
,0.0,0.007443886216015917,0.0
,0.0,0.009913369983109467,0.0
,0.0,0.008219279554447153,0.0
,0.0,0.010711452406331128,0.0
,0.0,0.008384471164744845,0.0
,0.0,0.009193431902891165,0.0
,0.0,0.007074310417062194,0.0
,0.0,0.009092433105815189,0.0
,0.0,0.007205654010037368,0.0
,0.0,0.007220656438521551,0.0
,0.0,0.005853652241283769,0.0
,0.0,0.00693643869696766,0.0
,0.0,0.008284703370084813,0.0
,0.0,0.0114368944826327,0.0
,0.0,0.007591932279603704,0.0
,0.0,0.0065709008339553945,0.0
,0.0,0.0072131838559816855,0.0
,0.0,0.009204600965672098,0.0
,0.0,0.008916714506657951,0.0
,0.0,0.008108573617370878,0.0
,0.0,0.007836392481663679,0.0
,0.0,0.008828358714442125,0.0
,0.0,0.00771134657181509,0.0
,0.0,0.007987576852427715,0.0
,0.0,0.007287952022645826,0.0
,0.0,0.008942491921630833,0.0
,0.0,0.007429904134996507,0.0
,0.0,0.010391854315901505,0.0
,0.0,0.010177140366495089,0.0
,0.0,0.01160687692974768,0.0
,0.0,0.010053849543306615,0.0
,0.0,0.007925931763591127,0.0
,0.0,0.009183241232552215,0.0
,0.0,0.010828257436952787,0.0
,0.0,0.00931786048198519,0.0
,0.0,0.009014477597363553,0.0
,0.0,0.01082097670841962,0.0
,0.0,0.01011976906892375,0.0
,0.0,0.0064885584220184265,0.0
,0.0,0.007937051211711593,0.0
,0.0,0.006975826891445205,0.0
,0.0,0.00839202976533232,0.0
,0.0,0.010159335467780799,0.0
,0.0,0.007379878185286838,0.0
,0.0,0.009609301922193515,0.0
,0.0,0.006730100601915969,0.0
,0.0,0.007499371554300101,0.0
,0.0,0.009135432492564186,0.0
,0.0,0.01064399699221926,0.0
,0.0,0.007497270553130857,0.0
,0.0,0.009883356800819474,0.0
,0.0,0.0086496493221198,0.0
,0.0,0.008813466181401167,0.0
,0.0,0.0047679764892486496,0.0
,0.0,0.009739885356370662,0.0
,0.0,0.006536556064199965,0.0
,0.0,0.007551602662624193,0.0
,0.0,0.00904316328013069,0.0
,0.0,0.007296529068419598,0.0
,0.0,0.006012355752524727,0.0
,0.0,0.00798254605890724,0.0
,0.0,0.00800918823830157,0.0
,0.0,0.008678978650636403,0.0
,0.0,0.009037308756170431,0.0
,0.0,0.008575422653859872,0.0
,0.0,0.00930799882319187,0.0
,0.0,0.007153473983529063,0.0
,0.0,0.005767533851993456,0.0
,0.0,0.006684367869586813,0.0
,0.0,0.007249015439935065,0.0
,0.0,0.008384951414860226,0.0
,0.0,0.009780213623167848,0.0
,0.0,0.00679860695270706,0.0
,0.0,0.007751685069112091,0.0
,0.0,0.006919541206083259,0.0
,0.0,0.008065685309658857,0.0
,0.0,0.007162278100773698,0.0
,0.0,0.008944186851949065,0.0
,0.0,0.008166229175738001,0.0
,0.0,0.007779730811877709,0.0
,0.0,0.008499526559749497,0.0
,0.0,0.007675288142920003,0.0
,0.0,0.008335118999125585,0.0
,0.0,0.007508128616146322,0.0
,0.0,0.008366438980494526,0.0
,0.0,0.005510136675508653,0.0
,0.0,0.009428997101169796,0.0
,0.0,0.007679877262715522,0.0
,0.0,0.007640389756063466,0.0
,0.0,0.009237358702256266,0.0
,0.0,0.008539627403715456,0.0
,0.0,0.007812787151105583,0.0
,0.0,0.009394950399813161,0.0
,0.0,0.007596112288186432,0.0
,0.0,0.009152243306371538,0.0
,0.0,0.006074459642183465,0.0
,0.0,0.006563606419253032,0.0
,0.0,0.007358925350440152,0.0
,0.0,0.007188254864345267,0.0
,0.0,0.0075438763285251165,0.0
,0.0,0.01107531486263092,0.0
,0.0,0.007389181687515302,0.0
,0.0,0.0063436673922628,0.0
,0.0,0.007212485274911097,0.0
,0.0,0.007369083914974176,0.0
,0.0,0.006835044600292244,0.0
,0.0,0.007420471665060548,0.0
,0.0,0.01077979422613994,0.0
,0.0,0.008655152049131542,0.0
,0.0,0.006284391268394587,0.0
,0.0,0.007554735964668539,0.0
,0.0,0.006580119000196669,0.0
,0.0,0.00605077076137381,0.0
,0.0,0.007278944774208403,0.0
,0.0,0.009801902622436959,0.0
,0.0,0.007239708975187086,0.0
,0.0,0.0072336025919250875,0.0
,0.0,0.0082798980736306,0.0
,0.0,0.008395505905378102,0.0
,0.0,0.007323304477328004,0.0
,0.0,0.007437262187676195,0.0
,0.0,0.013788694862398702,0.0
,0.0,0.006571096363735412,0.0
,0.0,0.007333210771121662,0.0
,0.0,0.008010708394768496,0.0
,0.0,0.006024998907633859,0.0
,0.0,0.010770648522455852,0.0
,0.0,0.010546713793634732,0.0
,0.0,0.007691070879032182,0.0
,0.0,0.00945859437524472,0.0
,0.0,0.008174074748324215,0.0
,0.0,0.006730698255725745,0.0
,0.0,0.006470570796453335,0.0
,0.0,0.007185239542250248,0.0
,0.0,0.007592569064586098,0.0
,0.0,0.008254113342431351,0.0
,0.0,0.007998476883627079,0.0
,0.0,0.008591360314437423,0.0
,0.0,0.006920610591917715,0.0
,0.0,0.00737933270672764,0.0
,0.0,0.008270367523995334,0.0
,0.0,0.005873210024422474,0.0
,0.0,0.006809612913608567,0.0
,0.0,0.007739288149489178,0.0
,0.0,0.011936581066640592,0.0
,0.0,0.00800050580941896,0.0
,0.0,0.006149078920351345,0.0
,0.0,0.007746798492973484,0.0
,0.0,0.007873389144708807,0.0
,0.0,0.014566848466007183,0.0
,0.0,0.008409253332011781,0.0
,0.0,0.008777154837672824,0.0
,0.0,0.00716732967152097,0.0
,0.0,0.010745346706563847,0.0
,0.0,0.007696415429858461,0.0
,0.0,0.008059558972569552,0.0
,0.0,0.009062829894992592,0.0
,0.0,0.008503175148053444,0.0
,0.0,0.00899627497880171,0.0
,0.0,0.012289130779742767,0.0
,0.0,0.0077531164778229,0.0
,0.0,0.00719811525125338,0.0
,0.0,0.012045801915973348,0.0
,0.0,0.011797036148533778,0.0
,0.0,0.013166526538041423,0.0
,0.0,0.0092096936734223,0.0
,0.0,0.009572651890573632,0.0
,0.0,0.009170222622516112,0.0
,0.0,0.010459102516641283,0.0
,0.0,0.006502832425536303,0.0
,0.0,0.01245517883049844,0.0
,0.0,0.01124779742519071,0.0
,0.0,0.01080293767058936,0.0
,0.0,0.007096288325115376,0.0
,0.0,0.00964942983679451,0.0
,0.0,0.011224016012763346,0.0
,0.0,0.008868909354597563,0.0
,0.0,0.008676676968612537,0.0
,0.0,0.01062220446256532,0.0
,0.0,0.010229864529871171,0.0
,0.0,0.009909152440746399,0.0
,0.0,0.013837220297699194,0.0
,0.0,0.013255457015132545,0.0
,0.0,0.009734584261637362,0.0
,0.0,0.01041792788314958,0.0
,0.0,0.011234941644775641,0.0
,0.0,0.01206215423909318,0.0
,0.0,0.012292701788043786,0.0
,0.0,0.01127186313070701,0.0
,0.0,0.014074419248735212,0.0
,0.0,0.010413376055579187,0.0
,0.0,0.01295434032626156,0.0
,0.0,0.011217304523510415,0.0
,0.0,0.013326315115684002,0.0
,0.0,0.012750373311471438,0.0
,0.0,0.011052760166030132,0.0
,0.0,0.012709222646103179,0.0
,0.0,0.013973359519024486,0.0
,0.0,0.008735682786965996,0.0
,0.0,0.008281278891423787,0.0
,0.0,0.00810320133404499,0.0
,0.0,0.010271052443951595,0.0
,0.0,0.009739947650563918,0.0
,0.0,0.012032497349607516,0.0
,0.0,0.010726005910493315,0.0
,0.0,0.012574277936213919,0.0
,0.0,0.014499332076264753,0.0
,0.0,0.012631765253394088,0.0
,0.0,0.00982958785777224,0.0
,0.0,0.007898048490570714,0.0
,0.0,0.012167399110303205,0.0
,0.0,0.012446227256398957,0.0
,0.0,0.010521120596073106,0.0
,0.0,0.011580324366475832,0.0
,0.0,0.014511119665142787,0.0
,0.0,0.011561680970429452,0.0
,0.0,0.01142095215099103,0.0
,0.0,0.010400339532254799,0.0
,0.0,0.014700873873514353,0.0
,0.0,0.013068172686161776,0.0
,0.0,0.015894263979327455,0.0
,0.0,0.013317098246660577,0.0
,0.0,0.013492700288452945,0.0
,0.0,0.01811348828034169,0.0
,0.0,0.017856108638331387,0.0
,0.0,0.013002629192904226,0.0
,0.0,0.018917237604209495,0.0
,0.0,0.016047681879335522,0.0
,0.0,0.010348125453539187,0.0
,0.0,0.012954847610048047,0.0
,0.0,0.012591102883371648,0.0
,0.0,0.014310351478781125,0.0
,0.0,0.013447979418787705,0.0
,0.0,0.01118768496520157,0.0
,0.0,0.013090020343379801,0.0
,0.0,0.01164819285203716,0.0
,0.0,0.0198013039721951,0.0
,0.0,0.014078483400372521,0.0
,0.0,0.015297306459566831,0.0
,0.0,0.010948063163557625,0.0
,0.0,0.013506815036681047,0.0
,0.0,0.013626865689823438,0.0
,0.0,0.013147819569499467,0.0
,0.0,0.014925635872289381,0.0
,0.0,0.019655712038201007,0.0
,0.0,0.0135412030023872,0.0
,0.0,0.01288842653146142,0.0
,0.0,0.017741910284530447,0.0
,0.0,0.02231561715383678,0.0
,0.0,0.010067802642085129,0.0
,0.0,0.02128165023598927,0.0
,0.0,0.023506590529887014,0.0
,0.0,0.02682617167394204,0.0
,0.0,0.014045583967318176,0.0
,0.0,0.016023148003928737,0.0
,0.0,0.015791360636562293,0.0
,0.0,0.013164798885218404,0.0
,0.0,0.02016107650340558,0.0
,0.0,0.01804944410534956,0.0
,0.0,0.022595695200629012,0.0
,0.0,0.01748018295164749,0.0
,0.0,0.018520608555929543,0.0
,0.0,0.018368729429212426,0.0
,0.0,0.012815993766111646,0.0
,0.0,0.02092030391858367,0.0
,0.0,0.02371894257360024,0.0
,0.0,0.01959878634459031,0.0
,0.0,0.017450284658418132,0.0
,0.0,0.027455561913464346,0.0
,0.0,0.01771521711208707,0.0
,0.0,0.02258330148214393,0.0
,0.0,0.021849122131185807,0.0
,0.0,0.01689192814313797,0.0
,0.0,0.020822465043812508,0.0
,0.0,0.022527529751570716,0.0
,0.0,0.020740700739130043,0.0
,0.0,0.026286298555601512,0.0
,0.0,0.025758481791552244,0.0
,0.0,0.028271790509787814,0.0
,0.0,0.026062017170546733,0.0
,0.0,0.029286456487206475,0.0
,0.0,0.01970810104685108,0.0
,0.0,0.02357434514957352,0.0
,0.0,0.015129295009948536,0.0
,0.0,0.012101926944235787,0.0
,0.0,0.01818504182396606,0.0
,0.0,0.022436245581760033,0.0
,0.0,0.014385884472010755,0.0
,0.0,0.014372215452749243,0.0
,0.0,0.013158972926497247,0.0
,0.0,0.017257492902228718,0.0
,0.0,0.02433559949666687,0.0
,0.0,0.012321342242971914,0.0
,0.0,0.024631083817281296,0.0
,0.0,0.01520543951239564,0.0
,0.0,0.0,0.0
