internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.17149858514250885,0.9300039462901901,0.17149858514250885,0.7323686136915479,0.17149858514250885
,0.17407765595569785,0.9371140437144588,0.17407765595569785,0.7279470091624135,0.17407765595569785
,0.17149858514250885,0.936506974726574,0.17149858514250885,0.7297453273716537,0.17149858514250885
,0.17149858514250885,0.9270128929521385,0.17149858514250885,0.7284660393979073,0.17149858514250885
,0.1889822365046136,0.9197962312726609,0.1889822365046136,0.7164765198596593,0.1889822365046136
,0.17149858514250885,0.9286166959543016,0.17149858514250885,0.731577088118979,0.17149858514250885
,0.18257418583505536,0.9205189112669642,0.18257418583505536,0.7196323913221939,0.18257418583505536
,0.18569533817705186,0.9187287936701567,0.18569533817705186,0.7244894536964483,0.18569533817705186
,0.17149858514250885,0.9322953723360217,0.17149858514250885,0.7233548000398538,0.17149858514250885
,0.1796053020267749,0.9171137113431611,0.1796053020267749,0.7211383541190143,0.1796053020267749
,0.1796053020267749,0.9217331669923243,0.1796053020267749,0.730780315580612,0.1796053020267749
,0.1796053020267749,0.9182037816553978,0.1796053020267749,0.7363843883324929,0.1796053020267749
,0.18257418583505536,0.9201148926692897,0.18257418583505536,0.7365542933412846,0.18257418583505536
,0.2,0.9247570786096663,0.2,0.7301373249969407,0.2
,0.1796053020267749,0.9205498903828903,0.1796053020267749,0.7179359221585515,0.1796053020267749
,0.18257418583505536,0.9164679020112675,0.18257418583505536,0.7133857931886904,0.18257418583505536
,0.17407765595569785,0.9263078642448728,0.17407765595569785,0.7373012609753253,0.17407765595569785
,0.19611613513818404,0.9253742594359684,0.19611613513818404,0.7230350462190274,0.19611613513818404
,0.17407765595569785,0.9353015646746139,0.17407765595569785,0.7229546122837135,0.17407765595569785
,0.2,0.9278772912587536,0.2,0.725471186105889,0.2
,0.17407765595569785,0.9314804892814219,0.17407765595569785,0.7205029397664194,0.17407765595569785
,0.18257418583505536,0.9180021748832936,0.18257418583505536,0.7362425825891753,0.18257418583505536
,0.18257418583505536,0.9213213491991356,0.18257418583505536,0.732157323671225,0.18257418583505536
,0.1796053020267749,0.919306911298593,0.1796053020267749,0.7263862449818758,0.1796053020267749
,0.2,0.9270031549369954,0.2,0.7070720047041557,0.2
,0.17407765595569785,0.9286158623035975,0.17407765595569785,0.7217043077800132,0.17407765595569785
,0.19611613513818404,0.9252475868898083,0.19611613513818404,0.7140474441677127,0.19611613513818404
,0.18257418583505536,0.9183501748455882,0.18257418583505536,0.7101588681038457,0.18257418583505536
,0.17407765595569785,0.934152975110297,0.17407765595569785,0.7345779767605839,0.17407765595569785
,0.18257418583505536,0.9210989366640536,0.18257418583505536,0.7247440077696179,0.18257418583505536
,0.1767766952966369,0.9159567090141749,0.1767766952966369,0.7388825616132402,0.1767766952966369
,0.1796053020267749,0.9177185245619717,0.1796053020267749,0.7265564001120016,0.1796053020267749
,0.1796053020267749,0.9236539592148916,0.1796053020267749,0.7239115377281272,0.1796053020267749
,0.20851441405707477,0.9299778428649064,0.20851441405707477,0.7120922882426618,0.20851441405707477
,0.19611613513818404,0.9249140991005317,0.19611613513818404,0.7185391868882834,0.19611613513818404
,0.18569533817705186,0.9204793232004059,0.18569533817705186,0.7176619313625701,0.18569533817705186
,0.18569533817705186,0.9177560048299949,0.18569533817705186,0.7168852450418787,0.18569533817705186
,0.18257418583505536,0.9157591097570713,0.18257418583505536,0.719990422886522,0.18257418583505536
,0.1767766952966369,0.9188338646736993,0.1767766952966369,0.7240297571795657,0.1767766952966369
,0.1796053020267749,0.9201272374280839,0.1796053020267749,0.7236370062977243,0.1796053020267749
,0.1796053020267749,0.9220705471357094,0.1796053020267749,0.7214902033598091,0.1796053020267749
,0.17407765595569785,0.9272261875987413,0.17407765595569785,0.7285473517213896,0.17407765595569785
,0.1796053020267749,0.9209262917187293,0.1796053020267749,0.7245284003497198,0.1796053020267749
,0.18257418583505536,0.9168081415665393,0.18257418583505536,0.7294853845341884,0.18257418583505536
,0.1796053020267749,0.9193955831856364,0.1796053020267749,0.7257513466764918,0.1796053020267749
,0.18257418583505536,0.9178622542020435,0.18257418583505536,0.7168406587720481,0.18257418583505536
,0.1796053020267749,0.918574355913126,0.1796053020267749,0.721290190726346,0.1796053020267749
,0.2,0.9272606091841864,0.2,0.7277069913945959,0.2
,0.1767766952966369,0.9292078072114162,0.1767766952966369,0.7330549472180964,0.1767766952966369
,0.18569533817705186,0.9203611257727023,0.18569533817705186,0.7095890598730121,0.18569533817705186
,0.18569533817705186,0.9185820355810341,0.18569533817705186,0.7227836674701869,0.18569533817705186
,0.1796053020267749,0.92182715804,0.1796053020267749,0.7214759455859207,0.1796053020267749
,0.19611613513818404,0.9220443248668422,0.19611613513818404,0.7118166182806956,0.19611613513818404
,0.18569533817705186,0.9219474699582357,0.18569533817705186,0.7238531347789663,0.18569533817705186
,0.18257418583505536,0.9227012741245801,0.18257418583505536,0.7196468522052376,0.18257418583505536
,0.18257418583505536,0.9168629340535535,0.18257418583505536,0.7327298236625208,0.18257418583505536
,0.18257418583505536,0.9215497610821073,0.18257418583505536,0.7333454207274779,0.18257418583505536
,0.2,0.926560875062881,0.2,0.7244871189304757,0.2
,0.19611613513818404,0.9258878440382563,0.19611613513818404,0.719148010013516,0.19611613513818404
,0.19611613513818404,0.9257249280383982,0.19611613513818404,0.7265679441442601,0.19611613513818404
,0.18257418583505536,0.9185078715755365,0.18257418583505536,0.7199275081935725,0.18257418583505536
,0.18257418583505536,0.921133630399142,0.18257418583505536,0.7214020000913667,0.18257418583505536
,0.18257418583505536,0.9207739826861141,0.18257418583505536,0.721134247986883,0.18257418583505536
,0.19611613513818404,0.9217298285380761,0.19611613513818404,0.71842902690982,0.19611613513818404
,0.18569533817705186,0.9195792665425956,0.18569533817705186,0.7153807678873239,0.18569533817705186
,0.19245008972987526,0.9257307299994442,0.19245008972987526,0.7163719369238906,0.19245008972987526
,0.1889822365046136,0.9163178633153153,0.1889822365046136,0.7154485740983509,0.1889822365046136
,0.18257418583505536,0.9181121588796229,0.18257418583505536,0.7184168592650216,0.18257418583505536
,0.18257418583505536,0.9202945464269471,0.18257418583505536,0.7139311719479599,0.18257418583505536
,0.19245008972987526,0.9213850699386197,0.19245008972987526,0.7170173866638399,0.19245008972987526
,0.2,0.9292110256617927,0.2,0.7108776845027864,0.2
,0.1889822365046136,0.923822373344782,0.1889822365046136,0.7075498639791868,0.1889822365046136
,0.18569533817705186,0.9251707656491641,0.18569533817705186,0.7094775482293688,0.18569533817705186
,0.2041241452319315,0.925708636171018,0.2041241452319315,0.7064937777319132,0.2041241452319315
,0.18569533817705186,0.9253712777939661,0.18569533817705186,0.7267066016170427,0.18569533817705186
,0.19245008972987526,0.9310836350512286,0.19245008972987526,0.7185256446813773,0.19245008972987526
,0.1889822365046136,0.9186335657287468,0.1889822365046136,0.7136831492173221,0.1889822365046136
,0.19245008972987526,0.916891682850611,0.19245008972987526,0.7093782361187242,0.19245008972987526
,0.19611613513818404,0.9213897382813621,0.19611613513818404,0.7048019257556999,0.19611613513818404
,0.2,0.9267383036469247,0.2,0.7290301457904185,0.2
,0.19245008972987526,0.9255028648349477,0.19245008972987526,0.7231293605304009,0.19245008972987526
,0.2041241452319315,0.9278791998675046,0.2041241452319315,0.7027709394841382,0.2041241452319315
,0.2,0.9275810953853049,0.2,0.7150801700083673,0.2
,0.2041241452319315,0.9260572698160822,0.2041241452319315,0.7281777345094348,0.2041241452319315
,0.2,0.9235147793510877,0.2,0.7174413766588456,0.2
,0.19611613513818404,0.9254920183152732,0.19611613513818404,0.7200759051708441,0.19611613513818404
,0.19611613513818404,0.921076215392332,0.19611613513818404,0.7252220998130054,0.19611613513818404
,0.2,0.9207152934829788,0.2,0.7364191929151565,0.2
,0.2,0.9208038076594672,0.2,0.7133852491435158,0.2
,0.2,0.917507231048003,0.2,0.7154268192332325,0.2
,0.2,0.9197298463744079,0.2,0.7112393804756271,0.2
,0.2,0.9240388963783235,0.2,0.7195093114891196,0.2
,0.2,0.92827197924608,0.2,0.718075141540265,0.2
,0.19611613513818404,0.9246480566491698,0.19611613513818404,0.732532082139121,0.19611613513818404
,0.19611613513818404,0.9255114786864911,0.19611613513818404,0.7150682108109566,0.19611613513818404
,0.2041241452319315,0.9227669132244599,0.2041241452319315,0.7013976892371947,0.2041241452319315
,0.2,0.9257321511740798,0.2,0.7291076642737846,0.2
,0.2041241452319315,0.9292849615073887,0.2041241452319315,0.7148962677435768,0.2041241452319315
,0.2041241452319315,0.9262149665460303,0.2041241452319315,0.7101238665162773,0.2041241452319315
,0.2041241452319315,0.9290993939063231,0.2041241452319315,0.7093664143567379,0.2041241452319315
,0.2041241452319315,0.9261538575103935,0.2041241452319315,0.7179735334545357,0.2041241452319315
,0.2041241452319315,0.927621731130701,0.2041241452319315,0.7163497562271628,0.2041241452319315
,0.2041241452319315,0.9314998777663991,0.2041241452319315,0.7101092632982202,0.2041241452319315
,0.2041241452319315,0.9213205637965873,0.2041241452319315,0.7044614432955548,0.2041241452319315
,0.2041241452319315,0.9273878367766105,0.2041241452319315,0.7205210924760029,0.2041241452319315
,0.2041241452319315,0.9247570786096663,0.2041241452319315,0.721300608737253,0.2041241452319315
,0.20851441405707477,0.9186192381087951,0.20851441405707477,0.7011292181753445,0.20851441405707477
,0.20851441405707477,0.9211561154063993,0.20851441405707477,0.7181823532186284,0.20851441405707477
,0.21320071635561044,0.9231461169166261,0.21320071635561044,0.7121729924274441,0.21320071635561044
,0.20851441405707477,0.9223518893062878,0.20851441405707477,0.7168249425350129,0.20851441405707477
,0.21320071635561044,0.9263886401190891,0.21320071635561044,0.7268495237046513,0.21320071635561044
,0.20851441405707477,0.9246619962667585,0.20851441405707477,0.7005390553411195,0.20851441405707477
,0.20851441405707477,0.9254728216451581,0.20851441405707477,0.7085915077036704,0.20851441405707477
,0.20851441405707477,0.9248186966490329,0.20851441405707477,0.7228325812353149,0.20851441405707477
,0.20851441405707477,0.9208222322214785,0.20851441405707477,0.6965291909567444,0.20851441405707477
,0.20851441405707477,0.9238019051028084,0.20851441405707477,0.7210529614964631,0.20851441405707477
,0.20851441405707477,0.9238511699117009,0.20851441405707477,0.7108908877898821,0.20851441405707477
,0.20851441405707477,0.9247607785905797,0.20851441405707477,0.7131544302887115,0.20851441405707477
,0.21821789023599236,0.9241956657819668,0.21821789023599236,0.704573367567232,0.21821789023599236
,0.21320071635561044,0.9216380874323297,0.21320071635561044,0.7064101150564304,0.21320071635561044
,0.20851441405707477,0.9261934881811953,0.20851441405707477,0.7238903989672785,0.20851441405707477
,0.21320071635561044,0.9221483794866601,0.21320071635561044,0.7107056047372365,0.21320071635561044
,0.21320071635561044,0.9217063009301565,0.21320071635561044,0.7184821739546287,0.21320071635561044
,0.20851441405707477,0.9245761861393214,0.20851441405707477,0.7132915705339651,0.20851441405707477
,0.21821789023599236,0.9263715193767548,0.21821789023599236,0.7106807463314377,0.21821789023599236
,0.21320071635561044,0.9254589145662612,0.21320071635561044,0.7039109626110492,0.21320071635561044
,0.20851441405707477,0.9265429801119462,0.20851441405707477,0.7134806203719917,0.20851441405707477
,0.20851441405707477,0.9262149976376244,0.20851441405707477,0.7129095954790454,0.20851441405707477
,0.21320071635561044,0.9228539996843648,0.21320071635561044,0.7078417271386228,0.21320071635561044
,0.21320071635561044,0.9182347066511674,0.21320071635561044,0.7125159385342481,0.21320071635561044
,0.21320071635561044,0.919112697456819,0.21320071635561044,0.7172292849252333,0.21320071635561044
,0.21821789023599236,0.924612490223107,0.21821789023599236,0.7107080034504741,0.21821789023599236
,0.21320071635561044,0.9265453082213027,0.21320071635561044,0.7119295216687377,0.21320071635561044
,0.21320071635561044,0.9272875078267486,0.21320071635561044,0.717616548650564,0.21320071635561044
,0.21320071635561044,0.9226059220546631,0.21320071635561044,0.709085005879129,0.21320071635561044
,0.21320071635561044,0.9237868391257568,0.21320071635561044,0.7182786822814625,0.21320071635561044
,0.21821789023599236,0.9252744795145593,0.21821789023599236,0.7138813428994526,0.21821789023599236
,0.21821789023599236,0.9211250642678779,0.21821789023599236,0.7113622362002623,0.21821789023599236
,0.21320071635561044,0.9207512029358764,0.21320071635561044,0.7120569146152903,0.21320071635561044
,0.21821789023599236,0.9242394491486872,0.21821789023599236,0.718023760657523,0.21821789023599236
,0.21821789023599236,0.926022197562451,0.21821789023599236,0.7086690783820214,0.21821789023599236
,0.21821789023599236,0.9213357506960366,0.21821789023599236,0.7142961899208747,0.21821789023599236
,0.21821789023599236,0.9223240275510314,0.21821789023599236,0.7179498898768794,0.21821789023599236
,0.21821789023599236,0.9231091824718324,0.21821789023599236,0.7300771842098855,0.21821789023599236
,0.21821789023599236,0.9135010909496981,0.21821789023599236,0.7221806349313148,0.21821789023599236
,0.21821789023599236,0.9289432565032453,0.21821789023599236,0.7108998575584534,0.21821789023599236
,0.21821789023599236,0.914372041560784,0.21821789023599236,0.711335249427933,0.21821789023599236
,0.21821789023599236,0.9228980972765205,0.21821789023599236,0.715057343467948,0.21821789023599236
,0.22360679774997896,0.9191527087630028,0.22360679774997896,0.7027765595026376,0.22360679774997896
,0.22360679774997896,0.9151110210662351,0.22360679774997896,0.7163124405342882,0.22360679774997896
,0.22360679774997896,0.9146863157086644,0.22360679774997896,0.6990040710284169,0.22360679774997896
,0.22360679774997896,0.9163859950312613,0.22360679774997896,0.7045221451106495,0.22360679774997896
,0.22941573387056177,0.9231172504772475,0.22941573387056177,0.700373032723623,0.22941573387056177
,0.22941573387056177,0.9117529307586023,0.22941573387056177,0.706043055451829,0.22941573387056177
,0.22360679774997896,0.9158888001831748,0.22360679774997896,0.7062784347292566,0.22360679774997896
,0.22360679774997896,0.9149061446258666,0.22360679774997896,0.7232006838719278,0.22360679774997896
,0.22360679774997896,0.9184195899325819,0.22360679774997896,0.6955549310778206,0.22360679774997896
,0.22360679774997896,0.9176723979229304,0.22360679774997896,0.7221543178762937,0.22360679774997896
,0.22360679774997896,0.9239001691818052,0.22360679774997896,0.6988373392877202,0.22360679774997896
,0.22360679774997896,0.9199465890911487,0.22360679774997896,0.7025189718594854,0.22360679774997896
,0.22360679774997896,0.9218667390697394,0.22360679774997896,0.7138422118289989,0.22360679774997896
,0.22360679774997896,0.9247697290514201,0.22360679774997896,0.7058496281854786,0.22360679774997896
,0.22360679774997896,0.9218970561673981,0.22360679774997896,0.7060246522714242,0.22360679774997896
,0.22360679774997896,0.9213967241359248,0.22360679774997896,0.7067072230534387,0.22360679774997896
,0.22941573387056177,0.916030949979135,0.22941573387056177,0.7123999009868105,0.22941573387056177
,0.22941573387056177,0.9135784031024798,0.22941573387056177,0.6975269108683729,0.22941573387056177
,0.22941573387056177,0.9146247176933909,0.22941573387056177,0.7031793137570969,0.22941573387056177
,0.22941573387056177,0.908066931805907,0.22941573387056177,0.7040584526454426,0.22941573387056177
,0.22941573387056177,0.9133019139578757,0.22941573387056177,0.7007025997189603,0.22941573387056177
,0.22941573387056177,0.9260084119166063,0.22941573387056177,0.7109916367663882,0.22941573387056177
,0.22941573387056177,0.9129290045618157,0.22941573387056177,0.710459270372165,0.22941573387056177
,0.22941573387056177,0.9149959055376087,0.22941573387056177,0.7122394046473729,0.22941573387056177
,0.22941573387056177,0.9179372689936617,0.22941573387056177,0.7094733568881246,0.22941573387056177
,0.22941573387056177,0.9175986487674744,0.22941573387056177,0.7135121588770901,0.22941573387056177
,0.22941573387056177,0.9213421913981475,0.22941573387056177,0.6905722506081651,0.22941573387056177
,0.22941573387056177,0.9192051159854675,0.22941573387056177,0.6848331143929545,0.22941573387056177
,0.23570226039551584,0.9146077218917129,0.23570226039551584,0.6932431410994597,0.23570226039551584
,0.23570226039551584,0.9205153072100181,0.23570226039551584,0.7093240888319684,0.23570226039551584
,0.23570226039551584,0.9140980883055921,0.23570226039551584,0.7126457994862433,0.23570226039551584
,0.23570226039551584,0.910013273936779,0.23570226039551584,0.7087614162272241,0.23570226039551584
,0.23570226039551584,0.9126076238391297,0.23570226039551584,0.6971119658785281,0.23570226039551584
,0.23570226039551584,0.9132051340629936,0.23570226039551584,0.7124262820238642,0.23570226039551584
,0.23570226039551584,0.9191966851059835,0.23570226039551584,0.6891210527595413,0.23570226039551584
,0.23570226039551584,0.9164572585111737,0.23570226039551584,0.7081244737136025,0.23570226039551584
,0.23570226039551584,0.9117168927778405,0.23570226039551584,0.7073078972167673,0.23570226039551584
,0.23570226039551584,0.9162912874326087,0.23570226039551584,0.70695477289944,0.23570226039551584
,0.23570226039551584,0.9103405841271428,0.23570226039551584,0.7021456659109067,0.23570226039551584
,0.23570226039551584,0.9189420893997984,0.23570226039551584,0.7110766451533334,0.23570226039551584
,0.23570226039551584,0.9056332515288187,0.23570226039551584,0.7271485209557661,0.23570226039551584
,0.24253562503633297,0.9071795478570406,0.24253562503633297,0.7246394987744398,0.24253562503633297
,0.24253562503633297,0.9060542161220593,0.24253562503633297,0.712079721068024,0.24253562503633297
,0.23570226039551584,0.9102852717748855,0.23570226039551584,0.7097698222830345,0.23570226039551584
,0.24253562503633297,0.9022892569497075,0.24253562503633297,0.7190175239100831,0.24253562503633297
,0.24253562503633297,0.9060871677520571,0.24253562503633297,0.7295937183774002,0.24253562503633297
,0.24253562503633297,0.8982022031841537,0.24253562503633297,0.7296704844345598,0.24253562503633297
,0.24253562503633297,0.904842979239838,0.24253562503633297,0.7214307216544551,0.24253562503633297
,0.24253562503633297,0.903383240391987,0.24253562503633297,0.7208542911827688,0.24253562503633297
,0.24253562503633297,0.9106945076961669,0.24253562503633297,0.6980121278939473,0.24253562503633297
,0.24253562503633297,0.9202159538143828,0.24253562503633297,0.7127181693357661,0.24253562503633297
,0.24253562503633297,0.9002264325076093,0.24253562503633297,0.7195918240572359,0.24253562503633297
,0.24253562503633297,0.9062447668109131,0.24253562503633297,0.7289793171578092,0.24253562503633297
,0.25,0.906796840328769,0.25,0.719480366951103,0.25
,0.24253562503633297,0.9058162569135801,0.24253562503633297,0.7240818501001548,0.24253562503633297
,0.25,0.8854690348957451,0.25,0.7268650237319193,0.25
,0.25,0.8925827115215448,0.25,0.7338134530750583,0.25
,0.24253562503633297,0.8956541707461089,0.24253562503633297,0.7337886726078007,0.24253562503633297
,0.24253562503633297,0.8976105521634764,0.24253562503633297,0.7360469942480286,0.24253562503633297
,0.25,0.9016744366196472,0.25,0.7249044335617641,0.25
,0.25,0.9006918206242787,0.25,0.7253594614042613,0.25
,0.24253562503633297,0.9017866948760223,0.24253562503633297,0.7300579465897813,0.24253562503633297
,0.25,0.9045538144037233,0.25,0.722005242949565,0.25
,0.25,0.9163961383999333,0.25,0.7038584762261839,0.25
,0.25,0.9005332769431765,0.25,0.7271924265809414,0.25
,0.25,0.9034870966123392,0.25,0.7286855814567194,0.25
,0.2581988897471611,0.8923223090842464,0.2581988897471611,0.7220345547478679,0.2581988897471611
,0.2581988897471611,0.9018578391545414,0.2581988897471611,0.7259555654136606,0.2581988897471611
,0.25,0.9008400683718547,0.25,0.7256746995833284,0.25
,0.25,0.9021062816309283,0.25,0.7247785116307427,0.25
,0.25,0.9071291298623758,0.25,0.7355053522012749,0.25
,0.25,0.9049244494246232,0.25,0.7237980966681719,0.25
,0.25,0.9037347390249091,0.25,0.7305949119792575,0.25
,0.2581988897471611,0.9053871965058107,0.2581988897471611,0.7312218298837481,0.2581988897471611
,0.2672612419124244,0.8859645311204135,0.2672612419124244,0.7210148782970138,0.2672612419124244
,0.2581988897471611,0.9017735770900501,0.2581988897471611,0.7315287766600892,0.2581988897471611
,0.2581988897471611,0.9028449030211038,0.2581988897471611,0.723492468129503,0.2581988897471611
,0.2581988897471611,0.9012921251979983,0.2581988897471611,0.7232802270835857,0.2581988897471611
,0.2581988897471611,0.905566916539077,0.2581988897471611,0.7249659837949163,0.2581988897471611
,0.2581988897471611,0.8928769620324876,0.2581988897471611,0.7338906583732182,0.2581988897471611
,0.2672612419124244,0.9019041054187715,0.2672612419124244,0.7309634613511202,0.2672612419124244
,0.2581988897471611,0.9033782981937049,0.2581988897471611,0.7227164654906426,0.2581988897471611
,0.2581988897471611,0.8873158381153029,0.2581988897471611,0.7429282882372512,0.2581988897471611
,0.2581988897471611,0.8881396184921868,0.2581988897471611,0.731861841370757,0.2581988897471611
,0.2581988897471611,0.9024722599595848,0.2581988897471611,0.7268293696403053,0.2581988897471611
,0.2581988897471611,0.8797350117730939,0.2581988897471611,0.7384103744805669,0.2581988897471611
,0.2581988897471611,0.8899177066703513,0.2581988897471611,0.7261756489043555,0.2581988897471611
,0.2773500981126146,0.8950245099146201,0.2773500981126146,0.7320224426267693,0.2773500981126146
,0.2672612419124244,0.8848761837299841,0.2672612419124244,0.7383901677879012,0.2672612419124244
,0.2672612419124244,0.8887928088371606,0.2672612419124244,0.7320282737534799,0.2672612419124244
,0.2672612419124244,0.9003695691043694,0.2672612419124244,0.7295442770442341,0.2672612419124244
,0.25,0.9067055396014496,0.25,0.7353670965066038,0.25
,0.2672612419124244,0.8805359104322066,0.2672612419124244,0.7365584068690428,0.2672612419124244
