internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.905207558808329,0.18257418583505536,0.9332559225113781,0.18257418583505536,0.7362626897608943,0.18257418583505536
0.9049700331760665,0.17149858514250885,0.9394133337779037,0.17149858514250885,0.7384853351028348,0.17149858514250885
0.9046761165663604,0.17149858514250885,0.9410235816814764,0.17149858514250885,0.7369998076745962,0.17149858514250885
0.9045804227864561,0.17407765595569785,0.9442378673957622,0.17407765595569785,0.7426546220857012,0.17407765595569785
0.9045405781638131,0.17149858514250885,0.9441233766233766,0.17149858514250885,0.7369328747662409,0.17149858514250885
0.9044983995465381,0.17149858514250885,0.938699048063618,0.17149858514250885,0.7416329951560293,0.17149858514250885
0.9044471350215895,0.1889822365046136,0.9331465581914877,0.1889822365046136,0.7264241387329728,0.1889822365046136
0.9043702382341664,0.17149858514250885,0.9402557808045613,0.17149858514250885,0.7393599267575383,0.17149858514250885
0.9043651117816716,0.18257418583505536,0.9378304269543036,0.18257418583505536,0.732032425354635,0.18257418583505536
0.904250621009286,0.18569533817705186,0.9326749245619592,0.18569533817705186,0.7349035712145501,0.18569533817705186
0.9042022322991514,0.17149858514250885,0.941514012303486,0.17149858514250885,0.7299050160680833,0.17149858514250885
0.9040267659170098,0.1796053020267749,0.9344879799276462,0.1796053020267749,0.7329710392333498,0.1796053020267749
0.9040079689245285,0.1796053020267749,0.9318996632379173,0.1796053020267749,0.7445972468224227,0.1796053020267749
0.9040079689245285,0.1796053020267749,0.9304175766467166,0.1796053020267749,0.7476600048485385,0.1796053020267749
0.9037841138322525,0.18257418583505536,0.9335310421286032,0.18257418583505536,0.7457987325262238,0.18257418583505536
0.9037368087624827,0.2,0.9340749879132421,0.2,0.737329784945232,0.2
0.9036508260673857,0.1796053020267749,0.9379449177266892,0.1796053020267749,0.7271040868792826,0.1796053020267749
0.9036371555273994,0.18257418583505536,0.9313608439057732,0.18257418583505536,0.7300839804229289,0.18257418583505536
0.9035038677625327,0.17407765595569785,0.936742993848257,0.17407765595569785,0.7489866010779741,0.17407765595569785
0.903501617124852,0.19611613513818404,0.9349037643999132,0.19611613513818404,0.7324702648125564,0.19611613513818404
0.9034742760448793,0.17407765595569785,0.944595010252905,0.17407765595569785,0.7364401916086949,0.17407765595569785
0.9033871263524664,0.2,0.937889068569428,0.2,0.7351699483644005,0.2
0.9033808329026558,0.17407765595569785,0.9409142173615859,0.17407765595569785,0.7316022120856884,0.17407765595569785
0.903293683210243,0.18257418583505536,0.9327842888818498,0.18257418583505536,0.7435374519844749,0.18257418583505536
0.903293683210243,0.18257418583505536,0.9324994581798176,0.18257418583505536,0.7453436691271615,0.18257418583505536
0.9032589650400947,0.1796053020267749,0.9368734891552606,0.1796053020267749,0.737427406982212,0.1796053020267749
0.9031655218978709,0.2,0.9316547605154794,0.2,0.7189485992626907,0.2
0.9031330543654036,0.17407765595569785,0.9404101161995898,0.17407765595569785,0.7332436940610199,0.17407765595569785
0.9030698281179668,0.19611613513818404,0.9339890052181451,0.19611613513818404,0.7183279269917398,0.19611613513818404
0.9030698281179668,0.18257418583505536,0.9335173715886167,0.18257418583505536,0.7241099931743299,0.18257418583505536
0.902941666805595,0.17407765595569785,0.9430707450444291,0.17407765595569785,0.7425260960636695,0.17407765595569785
0.9029365403531001,0.18257418583505536,0.9367453278428888,0.18257418583505536,0.7340077985992457,0.18257418583505536
0.9028408465731956,0.1767766952966369,0.9325416367970926,0.1767766952966369,0.7461786425724183,0.1767766952966369
0.9028083790407282,0.1796053020267749,0.9334028808162312,0.1796053020267749,0.737105872589414,0.1796053020267749
0.9028083790407282,0.1796053020267749,0.933928029608389,0.1796053020267749,0.7360752236947025,0.1796053020267749
0.9027337328909859,0.20851441405707477,0.9376999316473,0.20851441405707477,0.7204157846446277,0.20851441405707477
0.9027314822533052,0.19611613513818404,0.9346611123151559,0.19611613513818404,0.7273371575627541,0.19611613513818404
0.9026938882683426,0.18569533817705186,0.9328030858743311,0.18569533817705186,0.7316373507611039,0.18569533817705186
0.9026938882683426,0.18569533817705186,0.9312463531333878,0.18569533817705186,0.7285585101952103,0.18569533817705186
0.9026403731057133,0.18257418583505536,0.9301749245619592,0.18257418583505536,0.7318833763815189,0.18257418583505536
0.9025657269559708,0.1767766952966369,0.9335173715886167,0.1767766952966369,0.7348313660956256,0.1767766952966369
0.9025469299634896,0.1796053020267749,0.9351885951019454,0.1796053020267749,0.732823721687581,0.1796053020267749
0.9024512361835854,0.1796053020267749,0.9365026757581315,0.1796053020267749,0.736985799955723,0.1796053020267749
0.9024375656435991,0.17407765595569785,0.9392429938482569,0.17407765595569785,0.7412008609943037,0.17407765595569785
0.9023555424036811,0.1796053020267749,0.9344743093876599,0.1796053020267749,0.7339498547498455,0.1796053020267749
0.9023367454111998,0.18257418583505536,0.9323314522448026,0.18257418583505536,0.7400768801021331,0.18257418583505536
0.9023367454111998,0.1796053020267749,0.9332883900438457,0.1796053020267749,0.7343623292915236,0.1796053020267749
0.9023179484187187,0.18257418583505536,0.9337600236733742,0.18257418583505536,0.728641508808494,0.18257418583505536
0.9023179484187187,0.1796053020267749,0.934117166530517,0.1796053020267749,0.7355008192448087,0.1796053020267749
0.902315697781038,0.2,0.9365749879132421,0.2,0.7356265705311485,0.2
0.9023042778787322,0.1767766952966369,0.9387713602187286,0.1767766952966369,0.7433899187436889,0.1767766952966369
0.9022598486237767,0.18569533817705186,0.93507410432956,0.18569533817705186,0.7205816459370825,0.18569533817705186
0.9022410516312955,0.18569533817705186,0.9338557174532784,0.18569533817705186,0.736751464801324,0.18569533817705186
0.9021128903189236,0.1796053020267749,0.9344743093876599,0.1796053020267749,0.7309129640693898,0.1796053020267749
0.9020171965390194,0.19611613513818404,0.9345888001600453,0.19611613513818404,0.7249655916049118,0.19611613513818404
0.9019983995465382,0.18569533817705186,0.9365026757581315,0.18569533817705186,0.7333923267978979,0.18569533817705186
0.901979602554057,0.18257418583505536,0.9351885951019454,0.18257418583505536,0.7313709614053796,0.18257418583505536
0.901979602554057,0.18257418583505536,0.9340983695380357,0.18257418583505536,0.7434718300667543,0.18257418583505536
0.901979602554057,0.18257418583505536,0.9312041745161128,0.18257418583505536,0.7416729267434226,0.18257418583505536
0.9019744761015621,0.2,0.9352609072570562,0.2,0.7300894473077308,0.2
0.9019027057666339,0.19611613513818404,0.9346611123151559,0.19611613513818404,0.7289914569532518,0.19611613513818404
0.9018303936115233,0.19611613513818404,0.9345466215427705,0.19611613513818404,0.7393149741130507,0.19611613513818404
0.9017557474617808,0.18257418583505536,0.9324459430171881,0.18257418583505536,0.7281953868040553,0.18257418583505536
0.9017369504692997,0.18257418583505536,0.9337600236733742,0.18257418583505536,0.7313208361873877,0.18257418583505536
0.9017369504692997,0.18257418583505536,0.93507410432956,0.18257418583505536,0.7330275315290273,0.18257418583505536
0.9017346998316189,0.19611613513818404,0.9343039694580131,0.19611613513818404,0.7284741563033842,0.19611613513818404
0.9016275861494091,0.18569533817705186,0.9350416367970926,0.18569533817705186,0.724849886359931,0.18569533817705186
0.9016087891569278,0.19245008972987526,0.9371235183301936,0.19245008972987526,0.7229561091063037,0.19245008972987526
0.901587741526766,0.1889822365046136,0.9301749245619592,0.1889822365046136,0.7301565785255073,0.1889822365046136
0.9015689445342847,0.18257418583505536,0.9355594084990747,0.18257418583505536,0.7287892315437907,0.18257418583505536
0.9015689445342847,0.18257418583505536,0.9336318623610023,0.18257418583505536,0.7244244340717657,0.18257418583505536
0.9014174015971192,0.19245008972987526,0.9338933114382408,0.19245008972987526,0.7279296317622231,0.19245008972987526
0.9013798076121567,0.2,0.9389417001483753,0.2,0.7203691623687634,0.2
0.9013798076121567,0.1889822365046136,0.9355992531217178,0.1889822365046136,0.7175792562417265,0.1889822365046136
0.9013262924495272,0.18569533817705186,0.9345278245502893,0.18569533817705186,0.7180498750660982,0.18569533817705186
0.9011371555273995,0.2041241452319315,0.9314121084307221,0.2041241452319315,0.7192371559796172,0.2041241452319315
0.9011371555273995,0.18569533817705186,0.9332325408865845,0.18569533817705186,0.737730236029912,0.18569533817705186
0.9010277912075088,0.19245008972987526,0.9403514745844657,0.19245008972987526,0.729273542311913,0.19245008972987526
0.9010226647550139,0.1889822365046136,0.9335173715886167,0.1889822365046136,0.7232546471497746,0.1889822365046136
0.9008124802027242,0.19245008972987526,0.9324459430171881,0.19245008972987526,0.7180450890294346,0.19245008972987526
0.9007800126702566,0.19611613513818404,0.933160228731474,0.19611613513818404,0.7162303631347107,0.19611613513818404
0.900777762032576,0.2,0.9352609072570562,0.2,0.7405930359887536,0.2
0.9007589650400947,0.19245008972987526,0.9345466215427705,0.19245008972987526,0.7312103503234618,0.19245008972987526
0.9006308037277229,0.2041241452319315,0.9374994581798177,0.2041241452319315,0.7127443844308546,0.2041241452319315
0.9005163129553374,0.2,0.9338933114382408,0.2,0.7262569203732165,0.2
0.9003881516429655,0.2041241452319315,0.9362178450560993,0.2041241452319315,0.7402946599721953,0.2041241452319315
0.9003368871180168,0.2,0.9347568060950602,0.2,0.7263636585592745,0.2
0.9003271760332094,0.19611613513818404,0.9350792307820548,0.19611613513818404,0.7308197860934443,0.19611613513818404
0.9002314822533052,0.19611613513818404,0.9348314522448027,0.19611613513818404,0.7305708287824404,0.19611613513818404
0.900089650400947,0.2,0.9309803194238366,0.2,0.748135783061293,0.2
0.9000845239484521,0.2,0.9348314522448027,0.2,0.7203527632298123,0.2
0.9000845239484521,0.2,0.9315078022106263,0.2,0.7271625355407363,0.2
0.9000845239484521,0.2,0.9339890052181451,0.2,0.7155783985240293,0.2
0.9000310087858227,0.2,0.9339468266008701,0.2,0.7310486343069652,0.2
0.8999888301685477,0.2,0.9376276194921894,0.2,0.727827716323838,0.2
0.8999888301685477,0.19611613513818404,0.9337041745161129,0.19611613513818404,0.7412155515299903,0.19611613513818404
0.8999888301685477,0.19611613513818404,0.9306978227164363,0.19611613513818404,0.7247252311932594,0.19611613513818404
0.8999375656435991,0.2041241452319315,0.9346611123151559,0.2041241452319315,0.7127281900481381,0.2041241452319315
0.8999353150059184,0.2,0.9317692512878649,0.2,0.7387092540563034,0.2
0.8998230748712135,0.2041241452319315,0.938118050114199,0.2041241452319315,0.7253117178257321,0.2041241452319315
0.8997273810913093,0.2041241452319315,0.9366894786856277,0.2041241452319315,0.7200423004016997,0.2041241452319315
0.899439757931414,0.2041241452319315,0.9350182551722988,0.2041241452319315,0.7219433860216558,0.2041241452319315
0.8992022322991515,0.2041241452319315,0.9356180501141991,0.2041241452319315,0.7260408211812411,0.2041241452319315
0.8990130953770235,0.2041241452319315,0.933536168581098,0.2041241452319315,0.7296665777083737,0.2041241452319315
0.8989942983845423,0.2041241452319315,0.9394133337779037,0.2041241452319315,0.7205212030251402,0.2041241452319315
0.8987516462997849,0.2041241452319315,0.9361455329009886,0.2041241452319315,0.7141759338876815,0.2041241452319315
0.8986884200523482,0.2041241452319315,0.93600991114149,0.2041241452319315,0.7263204686146567,0.2041241452319315
0.8985551322874814,0.2041241452319315,0.9337178450560992,0.2041241452319315,0.7290936281886267,0.2041241452319315
0.8985089942150276,0.20851441405707477,0.932579230782055,0.20851441405707477,0.7130741658971728,0.20851441405707477
0.898165521897871,0.20851441405707477,0.9330457379590884,0.20851441405707477,0.7276017810119211,0.20851441405707477
0.8979251204507944,0.21320071635561044,0.9315937849057233,0.21320071635561044,0.7209529843197238,0.21320071635561044
0.8978083790407283,0.20851441405707477,0.9302472367170698,0.20851441405707477,0.7253530324180303,0.20851441405707477
0.8975981944884385,0.21320071635561044,0.9373849674074322,0.21320071635561044,0.739810989950239,0.21320071635561044
0.8975708534084657,0.20851441405707477,0.9319184602303986,0.20851441405707477,0.7138705816862656,0.20851441405707477
0.8966834353066702,0.20851441405707477,0.9318039694580131,0.20851441405707477,0.7216021876531388,0.20851441405707477
0.8965802810796392,0.20851441405707477,0.9352421102645749,0.20851441405707477,0.7265216202068646,0.20851441405707477
0.8963080372772285,0.20851441405707477,0.9365214727506126,0.20851441405707477,0.7099230239371743,0.20851441405707477
0.8962892402847473,0.20851441405707477,0.9359563959788606,0.20851441405707477,0.7301990653341112,0.20851441405707477
0.8961422819798944,0.20851441405707477,0.935471091809346,0.20851441405707477,0.7193340870719175,0.20851441405707477
0.8960699698247836,0.20851441405707477,0.9349994581798177,0.20851441405707477,0.7202405493295024,0.20851441405707477
0.8959577296900788,0.21821789023599236,0.9324784105496556,0.21821789023599236,0.7183549684146742,0.21821789023599236
0.8957640914925896,0.21320071635561044,0.9311694563459646,0.21320071635561044,0.7146405354601991,0.21320071635561044
0.8956308037277229,0.20851441405707477,0.9356180501141991,0.20851441405707477,0.7341003319950217,0.20851441405707477
0.8955510311254855,0.21320071635561044,0.9322568060950601,0.21320071635561044,0.7195288770394661,0.21320071635561044
0.8954838454228697,0.21320071635561044,0.9315425203807746,0.21320071635561044,0.7267703682551253,0.21320071635561044
0.8953693546504843,0.20851441405707477,0.9336853775236318,0.20851441405707477,0.7207600000401313,0.20851441405707477
0.8952787873230749,0.21821789023599236,0.9352609072570562,0.21821789023599236,0.7253277770983867,0.21821789023599236
0.8952599903305938,0.21320071635561044,0.9339468266008701,0.21320071635561044,0.7173265832269611,0.21320071635561044
0.8952599903305938,0.20851441405707477,0.9341359635229981,0.20851441405707477,0.723702905756549,0.20851441405707477
0.8952599903305938,0.20851441405707477,0.9366894786856277,0.20851441405707477,0.7215066869567707,0.20851441405707477
0.8952411099811612,0.21320071635561044,0.9305645349515697,0.21320071635561044,0.7210378121941211,0.21320071635561044
0.8949028474734508,0.21320071635561044,0.9294794358401546,0.21320071635561044,0.7215118519679162,0.21320071635561044
0.894860668856176,0.21320071635561044,0.9321844939399497,0.21320071635561044,0.726489187445019,0.21320071635561044
0.8946761165663604,0.21821789023599236,0.9319395912175116,0.21821789023599236,0.7206942463887727,0.21821789023599236
0.8944545954687161,0.21320071635561044,0.9338323358284846,0.21320071635561044,0.7190764276017345,0.21320071635561044
0.8944124168514411,0.21320071635561044,0.9346423153226748,0.21320071635561044,0.7253219878553511,0.21320071635561044
0.8943588183318607,0.21320071635561044,0.9336033542837138,0.21320071635561044,0.7224528185724852,0.21320071635561044
0.8940228064618309,0.21320071635561044,0.9319184602303986,0.21320071635561044,0.7274689859856924,0.21320071635561044
0.8939406998649618,0.21821789023599236,0.9314792941333379,0.21821789023599236,0.7244043758598409,0.21821789023599236
0.893817748362036,0.21821789023599236,0.9280696614040644,0.21821789023599236,0.7180575986748778,0.21821789023599236
0.8932504209526032,0.21320071635561044,0.9324647400096694,0.21320071635561044,0.7174062372753023,0.21320071635561044
0.8921180167714186,0.21821789023599236,0.9346235183301935,0.21821789023599236,0.7288154002123607,0.21821789023599236
0.8919921894536784,0.21821789023599236,0.932579230782055,0.21821789023599236,0.7182713583115813,0.21821789023599236
0.8914532867645832,0.21821789023599236,0.9350951519597219,0.21821789023599236,0.7268177022086102,0.21821789023599236
0.8911895870496641,0.21821789023599236,0.9315613173732558,0.21821789023599236,0.7207950172191074,0.21821789023599236
0.8910067435773469,0.21821789023599236,0.9347380091025791,0.21821789023599236,0.739682175225133,0.21821789023599236
0.8908597852724938,0.21821789023599236,0.9286130653685211,0.21821789023599236,0.7341005667566878,0.21821789023599236
0.8907800126702565,0.21821789023599236,0.9340402697430938,0.21821789023599236,0.7185485335847667,0.21821789023599236
0.8906359301802178,0.21821789023599236,0.9248628361369053,0.21821789023599236,0.719882017300778,0.21821789023599236
0.890630803727723,0.21821789023599236,0.9312041745161128,0.21821789023599236,0.7216434921634352,0.21821789023599236
0.8895342847140023,0.22360679774997896,0.9304500441791841,0.22360679774997896,0.7073205838617899,0.22360679774997896
0.8893104296217261,0.22360679774997896,0.922038077455279,0.22360679774997896,0.7285809323596153,0.22360679774997896
0.8892705849990831,0.22360679774997896,0.9253618108464063,0.22360679774997896,0.7058100780541489,0.22360679774997896
0.88919368821166,0.22360679774997896,0.9278828584765684,0.22360679774997896,0.712893089351739,0.22360679774997896
0.8885886834603138,0.22941573387056177,0.9283794991914375,0.22941573387056177,0.7085676821882699,0.22941573387056177
0.8884839871296867,0.22941573387056177,0.9189058983378624,0.22941573387056177,0.7170291918077061,0.22941573387056177
0.8882663421302702,0.22360679774997896,0.9239195688778488,0.22360679774997896,0.7148724880239702,0.22360679774997896
0.8881456412650252,0.22360679774997896,0.9245939266125403,0.22360679774997896,0.7314211974870625,0.22360679774997896
0.8878955287331409,0.22360679774997896,0.9270540819898972,0.22360679774997896,0.7080128078711245,0.22360679774997896
0.8878510994781855,0.22360679774997896,0.9321844939399497,0.22360679774997896,0.7312687381827321,0.22360679774997896
0.8874797442608738,0.22360679774997896,0.9322545554573797,0.22360679774997896,0.7090649609232604,0.22360679774997896
0.8874524031809014,0.22360679774997896,0.931574987913242,0.22360679774997896,0.715742176331506,0.22360679774997896
0.8874028474734509,0.22360679774997896,0.9283544921060967,0.22360679774997896,0.722376800344534,0.22360679774997896
0.8873914275711451,0.22360679774997896,0.9298080706200089,0.22360679774997896,0.7140084576543331,0.22360679774997896
0.8873839671240183,0.22360679774997896,0.9256443075538069,0.22360679774997896,0.7203327353111624,0.22360679774997896
0.8870878832335828,0.22360679774997896,0.9296685727622827,0.22360679774997896,0.7161331732041099,0.22360679774997896
0.8866959388493406,0.22941573387056177,0.9232376673390794,0.22941573387056177,0.724027492955365,0.22941573387056177
0.8862243052198122,0.22941573387056177,0.9241434239701249,0.22941573387056177,0.7062749286562693,0.22941573387056177
0.8850571828684795,0.22941573387056177,0.923826125735625,0.22941573387056177,0.7110645288263042,0.22941573387056177
0.884979744260874,0.22941573387056177,0.9164668739476184,0.22941573387056177,0.7134350618783771,0.22941573387056177
0.8845901338712634,0.22941573387056177,0.92224834536452,0.22941573387056177,0.7126783695440192,0.22941573387056177
0.8839954653818582,0.22941573387056177,0.928683126885951,0.22941573387056177,0.7151116218348681,0.22941573387056177
0.8839134421419402,0.22941573387056177,0.9200940683193573,0.22941573387056177,0.7214811796741409,0.22941573387056177
0.8837379757597986,0.22941573387056177,0.9211444492606239,0.22941573387056177,0.7204856859691207,0.22941573387056177
0.8829662154277045,0.22941573387056177,0.9251378723971792,0.22941573387056177,0.7251294556055672,0.22941573387056177
0.8828608105629929,0.22941573387056177,0.9258892102762448,0.22941573387056177,0.7194100576355373,0.22941573387056177
0.8828568511078139,0.22941573387056177,0.9277683677041828,0.22941573387056177,0.6983783283631666,0.22941573387056177
0.8826580031008786,0.22941573387056177,0.9268302268976211,0.22941573387056177,0.6931464488601107,0.22941573387056177
0.8815541069969826,0.23570226039551584,0.9215129286631212,0.23570226039551584,0.7022499522741867,0.23570226039551584
0.8787255555740792,0.23570226039551584,0.9249276878448894,0.23570226039551584,0.7195166032857738,0.23570226039551584
0.8776580864578298,0.23570226039551584,0.9244982328326359,0.23570226039551584,0.7402051498986739,0.23570226039551584
0.8775321757831385,0.23570226039551584,0.9208061033959621,0.23570226039551584,0.7200109751413454,0.23570226039551584
0.8770468716136239,0.23570226039551584,0.9214594135004918,0.23570226039551584,0.7038579838436273,0.23570226039551584
0.8768976626710903,0.23570226039551584,0.9200940683193573,0.23570226039551584,0.7178025721247471,0.23570226039551584
0.8767244469266291,0.23570226039551584,0.9271685727622826,0.23570226039551584,0.6988662376899228,0.23570226039551584
0.8765991614290716,0.23570226039551584,0.9211022706433489,0.23570226039551584,0.714021664982764,0.23570226039551584
0.8765513145391195,0.23570226039551584,0.9198491655969191,0.23570226039551584,0.7200706528152688,0.23570226039551584
0.8763400463464649,0.23570226039551584,0.919060233732891,0.23570226039551584,0.7172475352299421,0.23570226039551584
0.8757254138672623,0.23570226039551584,0.9219423836753746,0.23570226039551584,0.7363853795626033,0.23570226039551584
0.8756280946268109,0.23570226039551584,0.9235276244936065,0.23570226039551584,0.7164015898716043,0.23570226039551584
0.8755972525548905,0.23570226039551584,0.9210412950335929,0.23570226039551584,0.7409743776979714,0.23570226039551584
0.8754269126252439,0.24253562503633297,0.9195358268175984,0.24253562503633297,0.7477441151347092,0.24253562503633297
0.8754207025323841,0.24253562503633297,0.9145529983495322,0.24253562503633297,0.7218444879162916,0.24253562503633297
