ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,4,3,0,47,0,7,1,0,26,0,3,5,0,14
153,1,2,6,0,49,0,5,1,0,26,0,2,6,0,14
151,1,1,9,0,46,1,7,1,0,26,0,2,5,0,15
153,1,2,6,0,47,0,7,1,0,26,0,3,5,1,13
153,1,1,7,0,48,0,6,1,0,26,0,4,8,0,10
153,1,1,7,0,45,1,8,1,0,26,0,3,10,0,9
151,1,4,6,0,48,1,5,1,0,26,0,2,5,0,15
152,1,2,7,0,47,1,6,1,0,26,0,3,6,0,13
155,1,2,4,0,43,1,10,1,0,26,0,4,6,0,12
151,1,0,10,0,46,0,8,1,0,26,0,2,5,1,14
156,1,1,4,0,45,0,9,1,0,26,0,2,7,1,12
151,1,4,6,0,47,0,7,1,0,26,0,2,5,0,15
153,1,2,6,0,48,1,5,1,0,26,0,3,8,0,11
149,1,0,12,0,46,0,8,1,0,26,0,2,4,1,15
151,1,2,8,0,46,0,8,1,0,26,0,3,7,0,12
153,1,2,6,0,47,1,6,1,0,26,0,3,5,0,14
153,2,3,4,0,47,0,7,1,0,26,0,2,7,1,12
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
150,1,2,9,0,46,1,7,1,0,26,0,3,6,0,13
152,1,2,7,0,49,0,5,1,0,26,0,3,5,0,14
150,1,1,10,0,47,0,7,1,0,26,0,2,5,0,15
151,1,1,9,0,47,1,6,1,0,26,0,2,5,0,15
153,1,1,7,0,45,1,8,1,0,26,0,2,6,1,13
153,1,2,6,0,47,1,6,1,0,25,1,3,5,1,13
151,1,1,9,0,48,1,5,1,0,26,0,2,5,0,15
150,1,3,8,0,47,1,6,1,0,26,0,4,8,0,10
153,1,1,7,0,48,1,5,1,0,26,0,4,8,0,10
153,1,2,6,0,48,0,6,1,0,25,1,3,5,0,14
153,1,2,6,0,46,1,7,1,0,26,0,2,10,0,10
153,1,2,6,0,46,0,8,1,0,26,0,3,7,0,12
155,1,2,4,0,48,0,6,1,0,26,0,2,5,1,14
153,1,2,6,0,49,0,5,1,0,26,0,2,8,0,12
152,1,1,8,0,48,0,6,1,0,26,0,2,5,1,14
155,1,2,4,0,46,0,8,1,0,26,0,4,8,0,10
153,1,2,6,0,46,1,7,1,0,26,0,2,9,0,11
151,1,1,9,0,46,1,7,1,0,26,0,2,5,0,15
152,1,4,5,0,44,1,9,1,0,26,0,3,6,0,13
152,1,2,7,0,46,0,8,1,0,26,0,2,6,0,14
150,1,1,10,0,46,1,7,0,0,26,1,2,5,0,15
155,1,2,4,0,47,0,7,1,0,26,0,3,7,0,12
151,1,0,10,0,46,0,8,1,0,26,0,2,5,1,14
150,1,2,9,0,45,1,8,1,0,26,0,2,6,0,14
156,1,2,3,0,46,0,8,1,0,25,1,2,7,1,12
146,1,1,14,0,46,0,8,1,0,24,2,2,4,1,15
152,1,0,9,0,48,0,6,1,0,26,0,2,5,1,14
152,1,2,7,0,46,0,8,1,0,26,0,2,6,0,14
153,1,1,7,0,46,0,8,1,0,26,0,2,9,0,11
151,1,3,7,0,46,1,7,1,0,25,1,3,7,0,12
149,1,2,10,0,47,0,7,1,0,26,0,3,8,0,11
153,1,2,6,0,47,0,7,1,0,26,0,2,6,0,14
156,1,2,3,0,46,0,8,1,0,26,0,3,11,0,8
146,1,1,14,0,46,0,8,1,0,24,2,1,4,0,17
148,1,1,12,0,46,0,8,1,0,24,2,1,4,0,17
146,1,1,14,0,45,0,9,1,0,24,2,1,4,1,16
154,1,1,6,0,46,0,8,1,0,26,0,3,7,1,11
156,1,2,3,0,50,0,4,1,0,26,0,2,8,0,12
157,1,1,3,0,45,0,9,1,0,26,0,4,9,0,9
150,1,3,8,0,45,0,9,1,0,26,0,3,7,0,12
153,1,3,5,0,47,1,6,1,0,26,0,3,8,0,11
146,1,1,14,0,46,0,8,0,0,24,3,2,4,1,15
146,1,1,14,0,46,0,8,1,0,24,2,1,4,1,16
146,1,1,14,0,46,0,8,1,0,24,2,1,4,1,16
146,1,1,14,0,45,0,9,1,0,24,2,1,4,0,17
156,1,1,4,0,45,1,8,1,0,26,0,2,8,0,12
146,1,1,14,0,46,0,8,1,0,24,2,1,4,1,16
146,1,1,14,0,46,0,8,0,0,24,3,1,4,0,17
146,1,1,14,0,46,0,8,0,0,24,3,1,4,0,17
151,1,1,9,0,48,1,5,1,0,24,2,2,5,0,15
152,1,3,6,0,44,0,10,1,0,25,1,4,7,1,10
146,1,1,14,0,46,0,8,1,0,24,2,1,4,1,16
148,1,1,12,0,46,0,8,0,0,24,3,1,3,1,17
153,1,2,6,0,46,1,7,1,0,26,0,2,9,0,11
151,1,2,8,0,49,0,5,1,0,26,0,2,6,0,14
153,1,3,5,0,46,0,8,1,0,26,0,2,7,0,13
146,1,1,14,0,46,0,8,0,0,24,3,2,4,1,15
150,1,2,9,0,45,0,9,1,0,26,0,3,8,0,11
150,1,2,9,0,46,0,8,1,0,26,0,3,6,0,13
154,1,2,5,0,46,1,7,1,0,26,0,4,11,0,7
150,1,2,9,0,46,2,6,1,0,25,1,2,11,0,9
155,1,2,4,0,48,0,6,1,0,26,0,2,6,1,13
148,1,1,12,0,46,0,8,1,0,24,2,2,4,1,15
147,1,1,13,0,46,0,8,0,0,24,3,2,3,1,16
147,1,1,13,0,46,0,8,0,0,24,3,1,4,1,16
148,1,1,12,0,46,0,8,1,0,24,2,1,4,1,16
152,1,3,6,0,46,2,6,2,0,25,0,3,9,0,10
153,1,2,6,0,47,0,7,1,0,26,0,4,6,0,12
154,1,2,5,0,47,0,7,1,0,26,0,2,6,1,13
154,1,4,3,0,47,0,7,1,0,26,0,2,7,1,12
145,1,1,15,0,46,0,8,1,0,26,0,2,4,1,15
153,1,2,6,0,46,1,7,1,0,26,0,2,10,0,10
151,1,3,7,0,48,1,5,2,0,25,0,2,10,0,10
152,1,2,7,0,47,0,7,1,0,26,0,2,6,0,14
151,1,2,8,0,48,1,5,1,0,25,1,2,8,1,11
154,1,2,5,1,45,1,7,1,0,26,0,3,9,0,10
151,1,2,8,0,46,0,8,1,0,26,0,3,7,0,12
151,1,2,8,0,50,0,4,1,0,26,0,2,4,1,15
151,1,3,7,0,47,0,7,1,0,25,1,3,8,1,10
156,1,2,3,0,50,0,4,1,0,26,0,2,8,1,11
147,1,1,13,0,46,0,8,1,0,24,2,2,4,1,15
147,1,1,13,0,45,0,9,0,0,24,3,1,5,1,15
151,1,2,8,0,47,2,5,2,0,25,0,2,9,0,11
150,1,2,9,0,47,0,7,1,0,26,0,2,7,1,12
153,1,3,5,0,49,0,5,1,0,26,0,1,5,1,15
147,1,1,13,0,46,0,8,0,0,24,3,2,4,1,15
144,1,1,16,0,47,0,7,0,0,26,1,2,4,0,16
145,1,1,15,0,46,0,8,1,0,26,0,2,4,1,15
145,1,1,15,0,47,0,7,0,0,26,1,2,4,0,16
151,1,2,8,0,47,0,7,1,0,26,0,2,6,0,14
151,1,3,7,0,48,0,6,1,0,26,0,1,5,1,15
147,1,1,13,0,46,0,8,1,0,24,2,2,4,1,15
147,1,1,13,0,46,0,8,1,0,24,2,2,4,1,15
157,1,2,2,1,46,1,6,1,0,26,0,3,9,0,10
153,1,3,5,0,48,0,6,1,0,26,0,3,7,1,11
153,1,2,6,1,46,1,6,0,1,25,1,2,8,0,12
151,1,2,8,0,47,0,7,1,0,26,0,2,6,0,14
147,1,1,13,0,45,0,9,1,0,24,2,2,4,0,16
144,1,1,16,0,47,0,7,0,0,26,1,2,4,0,16
145,1,1,15,0,46,0,8,1,0,26,0,2,4,1,15
149,1,2,10,0,46,1,7,1,0,26,0,3,6,0,13
154,1,2,5,0,45,2,7,1,0,26,0,4,10,0,8
147,1,1,13,0,46,0,8,1,0,24,2,2,4,1,15
145,1,1,15,0,48,0,6,0,0,26,1,2,4,0,16
152,1,3,6,0,46,0,8,1,0,26,0,2,6,0,14
155,1,3,3,0,47,0,7,1,0,26,0,2,7,1,12
151,1,2,8,0,44,0,10,2,0,25,0,2,8,0,12
151,1,3,7,0,46,0,8,1,0,26,0,2,6,1,13
147,1,1,13,0,46,0,8,0,0,24,3,1,5,1,15
143,1,1,17,0,47,0,7,0,0,26,1,2,4,0,16
146,1,1,14,0,46,0,8,0,0,24,3,2,4,1,15
148,1,1,12,0,46,0,8,0,0,24,3,1,4,1,16
150,1,2,9,0,46,2,6,1,0,26,0,2,11,0,9
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
153,1,2,6,0,48,0,6,1,0,26,0,3,8,0,11
150,1,2,9,0,45,1,8,1,0,25,1,2,6,1,13
145,1,1,15,0,44,0,10,0,0,24,3,2,3,1,16
155,1,1,5,0,50,0,4,1,0,26,0,2,8,0,12
151,1,2,8,0,47,0,7,1,0,26,0,2,5,1,14
153,1,4,4,0,48,0,6,1,0,26,0,2,8,1,11
152,1,1,8,0,45,1,8,1,0,26,0,2,10,0,10
158,1,1,2,0,45,1,8,1,0,26,0,3,9,0,10
157,1,2,2,0,49,0,5,1,0,26,0,2,9,1,10
152,1,3,6,0,48,0,6,1,0,26,0,3,9,1,9
154,1,2,5,0,47,1,6,1,0,26,0,2,6,1,13
148,1,1,12,0,44,0,10,0,0,24,3,2,3,1,16
147,1,1,13,0,44,0,10,1,0,24,2,2,3,1,16
147,1,1,13,0,44,0,10,0,0,24,3,2,3,1,16
147,1,1,13,0,45,0,9,0,0,24,3,2,3,1,16
147,1,1,13,0,44,0,10,0,0,24,3,2,4,1,15
154,1,2,5,0,46,2,6,1,0,26,0,3,8,0,11
154,1,2,5,0,49,0,5,1,0,26,0,2,6,1,13
148,1,2,11,0,45,0,9,1,0,26,0,3,9,1,9
151,1,1,9,0,47,0,7,1,0,25,1,2,7,1,12
157,1,2,2,1,46,1,6,1,0,26,0,2,9,0,11
145,1,1,15,0,47,0,7,0,0,26,1,2,4,0,16
150,1,3,8,0,47,1,6,1,0,26,0,2,9,0,11
155,1,3,3,0,47,0,7,1,0,26,0,2,7,1,12
156,1,2,3,0,49,0,5,1,0,26,0,2,8,0,12
150,1,4,7,0,45,0,9,1,0,25,1,2,8,1,11
144,1,1,16,0,47,0,7,0,0,26,1,2,4,0,16
153,1,2,6,0,47,0,7,1,0,26,0,3,9,1,9
146,1,1,14,0,44,0,10,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,3,0,17
147,1,1,13,0,44,0,10,1,0,24,2,2,3,0,17
147,1,1,13,0,45,0,9,0,0,24,3,2,4,1,15
153,1,3,5,0,47,0,7,1,0,25,1,3,5,1,13
151,1,2,8,0,48,2,4,1,0,25,1,3,6,0,13
148,1,3,10,0,49,0,5,1,0,26,0,3,7,1,11
154,1,2,5,0,47,0,7,1,0,26,0,2,8,1,11
146,1,1,14,0,46,0,8,1,0,24,2,2,4,1,15
146,1,1,14,0,46,0,8,0,0,24,3,2,4,1,15
148,1,1,12,0,44,0,10,0,0,24,3,2,3,1,16
147,1,1,13,0,44,0,10,0,0,24,3,2,3,1,16
152,1,2,7,0,48,2,4,1,0,26,0,2,10,0,10
152,1,2,7,0,47,0,7,1,0,26,0,2,5,1,14
150,1,2,9,0,47,0,7,1,0,26,0,3,8,0,11
151,1,1,9,0,47,1,6,1,0,26,0,2,6,1,13
154,1,4,3,0,48,0,6,1,0,26,0,2,8,1,11
154,1,4,3,0,48,0,6,1,0,26,0,2,7,1,12
146,1,1,14,0,46,0,8,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,3,0,17
150,1,3,8,0,47,2,5,1,0,26,0,2,10,0,10
145,1,1,15,0,46,0,8,1,0,24,2,2,4,1,15
146,1,1,14,0,45,0,9,1,0,24,2,2,4,1,15
147,1,1,13,0,45,0,9,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,3,0,17
147,1,1,13,0,44,0,10,1,0,24,2,2,3,0,17
147,1,1,13,0,44,0,10,1,0,24,2,2,3,1,16
147,1,1,13,0,43,0,11,0,0,24,3,2,3,0,17
147,1,1,13,0,44,0,10,0,0,24,3,2,3,1,16
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
149,1,1,11,0,47,1,6,1,0,25,1,1,6,1,14
156,1,2,3,0,49,0,5,1,0,26,0,2,8,1,11
155,1,2,4,0,46,2,6,1,0,26,0,3,10,0,9
152,1,1,8,0,46,2,6,1,0,26,0,2,11,0,9
150,1,1,10,0,49,1,4,1,0,26,0,1,4,1,16
150,1,2,9,0,47,0,7,2,0,25,0,3,5,0,14
145,1,1,15,0,45,0,9,1,0,24,2,2,4,1,15
146,1,1,14,0,46,0,8,0,0,24,3,2,4,1,15
154,1,4,3,0,46,0,8,1,0,26,0,2,9,2,9
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
158,1,2,1,0,46,1,7,1,0,25,1,3,10,0,9
149,1,2,10,0,47,0,7,1,0,26,0,3,8,0,11
155,1,3,3,0,49,0,5,1,0,26,0,2,6,1,13
145,1,1,15,0,46,0,8,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,3,0,17
146,1,1,14,0,46,0,8,1,0,24,2,2,4,1,15
145,1,1,15,0,45,0,9,1,0,24,2,2,4,0,16
146,1,1,14,0,46,0,8,1,0,24,2,2,4,1,15
153,1,4,4,0,49,0,5,1,0,26,0,2,6,1,13
156,3,1,2,0,45,2,7,1,0,25,1,4,8,1,9
146,1,1,14,0,45,0,9,0,0,24,3,2,4,1,15
146,1,1,14,0,46,0,8,0,0,24,3,2,4,0,16
146,1,1,14,0,46,0,8,1,0,24,2,2,4,1,15
150,1,1,10,0,48,0,6,1,0,26,0,3,6,1,12
154,1,3,4,0,49,0,5,1,0,26,0,2,6,1,13
156,1,1,4,0,47,1,6,1,0,25,1,3,7,1,11
145,1,1,15,0,46,0,8,0,0,24,3,2,4,0,16
154,1,4,3,0,48,0,6,1,0,26,0,2,7,1,12
154,1,4,3,0,48,0,6,1,0,26,0,3,7,1,11
146,1,1,14,0,45,0,9,1,0,24,2,2,4,1,15
152,1,2,7,0,47,0,7,1,0,26,0,3,5,2,12
147,1,1,13,0,44,0,10,0,0,24,3,2,3,1,16
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
146,1,1,14,0,44,0,10,0,0,24,3,2,3,0,17
154,1,1,6,0,49,0,5,1,0,26,0,3,8,1,10
154,1,4,3,0,48,0,6,1,0,26,0,2,7,1,12
159,1,1,1,1,46,3,4,1,1,25,0,3,10,0,9
155,1,2,4,0,46,0,8,2,0,24,1,3,8,1,10
151,1,3,7,0,45,0,9,1,0,25,1,3,9,1,9
152,1,2,7,0,45,0,9,1,0,26,0,3,7,1,11
157,1,2,2,0,48,0,6,1,0,26,0,2,8,1,11
152,1,2,7,0,46,0,8,1,0,26,0,2,9,1,10
150,1,3,8,0,44,2,8,1,0,26,0,3,9,0,10
153,1,3,5,0,48,0,6,1,0,25,1,3,6,1,12
149,1,1,11,0,46,0,8,1,0,25,1,3,5,1,13
153,1,1,7,0,47,1,6,1,0,26,0,2,11,0,9
153,1,1,7,0,45,1,8,1,0,26,0,3,9,1,9
154,1,2,5,0,47,0,7,1,0,26,0,2,5,1,14
158,1,1,2,0,46,2,6,1,1,25,0,4,9,0,9
151,1,2,8,0,45,1,8,1,0,26,0,3,6,0,13
154,1,4,3,0,49,0,5,1,0,26,0,3,8,1,10
152,1,3,6,0,46,0,8,1,0,25,1,3,7,1,11
152,1,4,5,0,46,0,8,1,0,26,0,2,9,1,10
152,1,2,7,0,48,0,6,1,0,26,0,2,8,1,11
152,1,2,7,0,46,1,7,1,0,25,1,3,8,1,10
152,1,3,6,0,46,0,8,1,0,25,1,3,7,1,11
153,1,3,5,0,46,0,8,1,0,26,0,3,6,1,12
142,1,1,18,0,46,0,8,0,0,24,3,2,5,0,15
153,1,1,7,0,47,2,5,1,0,25,1,3,11,1,7
152,1,1,8,0,46,0,8,1,0,26,0,2,6,2,12
151,1,2,8,0,47,0,7,1,0,26,0,2,9,0,11
151,1,3,7,0,48,0,6,1,0,25,1,3,5,1,13
151,1,4,6,0,49,0,5,2,0,24,1,3,7,1,11
149,2,4,7,0,48,0,6,2,0,24,1,3,8,2,9
151,1,2,8,0,45,3,6,1,0,26,0,3,13,1,5
153,1,2,6,0,47,0,7,1,0,26,0,3,8,1,10
151,1,3,7,0,45,0,9,1,0,26,0,3,8,1,10
158,1,1,2,1,44,3,6,1,1,25,0,4,11,0,7
153,1,1,7,0,47,0,7,1,0,25,1,3,6,1,12
153,2,1,6,0,46,1,7,1,0,25,1,3,9,1,9
150,1,3,8,0,50,1,3,1,0,26,0,2,10,1,9
158,1,1,2,1,46,1,6,1,1,25,0,4,11,0,7
152,1,3,6,0,46,0,8,1,0,26,0,3,8,1,10
142,1,1,18,0,46,0,8,0,0,24,3,2,5,0,15
150,1,2,9,0,48,0,6,1,0,26,0,2,7,0,13
150,1,2,9,0,47,0,7,1,0,26,0,3,6,1,12
155,3,1,3,0,46,2,6,1,0,25,1,2,12,0,8
150,1,2,9,0,46,0,8,1,0,25,1,3,7,1,11
146,1,4,11,0,46,1,7,0,0,26,1,2,12,0,8
153,1,2,6,0,46,0,8,1,0,26,0,3,8,1,10
153,1,2,6,0,46,0,8,1,0,26,0,3,10,1,8
152,1,2,7,0,45,1,8,2,0,25,0,2,7,0,13
153,1,1,7,0,46,1,7,1,0,25,1,3,7,1,11
151,1,3,7,0,47,0,7,1,0,25,1,3,6,1,12
149,1,3,9,0,45,3,6,1,0,26,0,2,10,1,9
153,2,1,6,0,47,1,6,1,0,26,0,3,9,1,9
152,1,3,6,0,46,0,8,1,0,25,1,3,11,1,7
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
152,1,1,8,0,49,0,5,1,0,25,1,2,7,1,12
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
150,1,3,8,0,47,0,7,1,0,26,0,3,6,1,12
152,1,3,6,0,47,0,7,2,0,25,0,3,7,1,11
150,1,7,4,0,50,0,4,1,0,26,0,3,8,1,10
154,1,1,6,0,45,2,7,1,0,26,0,3,10,1,8
152,1,1,8,0,46,2,6,1,0,25,1,3,10,1,8
153,1,3,5,0,43,0,11,2,0,25,0,3,7,1,11
153,1,4,4,0,47,1,6,1,0,26,0,3,10,1,8
148,1,4,9,0,46,0,8,3,0,23,1,3,6,2,11
153,1,1,7,0,49,0,5,1,0,26,0,3,6,1,12
158,1,2,1,1,43,3,7,1,0,25,1,4,11,0,7
153,1,1,7,0,48,0,6,1,0,26,0,3,7,1,11
154,2,2,4,0,45,3,6,2,0,25,0,3,9,1,9
153,1,4,4,0,49,0,5,1,0,25,1,3,5,1,13
154,1,1,6,0,49,0,5,1,0,25,1,2,9,1,10
154,1,1,6,0,46,3,5,1,0,25,1,2,12,1,7
150,1,4,7,0,47,0,7,1,0,26,0,2,8,1,11
153,1,1,7,0,48,0,6,1,0,25,1,2,8,1,11
153,1,2,6,0,46,0,8,1,0,26,0,3,11,1,7
150,1,6,5,0,49,0,5,2,0,24,1,3,8,1,10
150,1,3,8,0,47,0,7,1,0,24,2,3,9,1,9
154,1,2,5,0,46,0,8,1,0,26,0,3,11,1,7
153,1,2,6,0,46,0,8,2,0,25,0,3,6,1,12
149,1,4,8,0,49,0,5,2,0,24,1,3,8,1,10
154,1,1,6,0,49,0,5,1,0,25,1,2,9,1,10
153,1,2,6,0,46,1,7,2,0,25,0,3,8,1,10
154,1,1,6,0,48,0,6,1,0,25,1,2,9,1,10
150,1,3,8,0,45,2,7,1,0,26,0,3,11,1,7
149,1,4,8,0,48,0,6,2,0,24,1,3,7,1,11
149,1,4,8,0,49,0,5,2,0,24,1,3,7,1,11
155,1,2,4,0,46,1,7,1,0,26,0,5,9,0,8
153,1,4,4,0,50,0,4,1,0,25,1,2,8,2,10
153,1,2,6,0,47,0,7,2,0,25,0,3,10,1,8
158,3,1,0,0,44,3,7,1,0,25,1,4,9,0,9
150,2,3,7,0,49,0,5,1,0,26,0,2,14,1,5
150,1,4,7,0,48,0,6,2,0,24,1,3,8,2,9
154,1,2,5,0,50,0,4,1,0,25,1,3,5,1,13
153,1,2,6,0,49,0,5,1,0,26,0,3,7,1,11
151,1,2,8,0,48,0,6,1,0,24,2,2,10,1,9
156,3,1,2,0,46,2,6,1,0,25,1,3,11,0,8
153,1,3,5,0,49,0,5,1,0,25,1,2,8,3,9
154,2,2,4,0,45,2,7,2,0,25,0,3,9,1,9
153,3,2,4,0,46,2,6,2,0,25,0,3,9,1,9
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
148,1,4,9,0,49,0,5,1,0,25,1,2,8,1,11
153,1,3,5,0,49,0,5,1,0,24,2,3,11,1,7
151,1,5,5,0,49,0,5,2,0,24,1,3,9,1,9
152,1,2,7,0,47,0,7,2,0,25,0,3,10,1,8
153,4,2,3,0,46,3,5,1,1,25,0,2,15,1,4
151,2,2,7,0,48,1,5,1,0,26,0,2,15,1,4
152,1,2,7,0,49,0,5,2,0,25,0,3,7,1,11
155,1,0,6,1,44,2,7,1,0,24,2,6,8,1,7
154,1,2,5,0,50,0,4,2,0,25,0,3,8,1,10
157,1,2,2,0,46,1,7,1,0,26,0,4,8,1,9
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
153,1,1,7,0,49,0,5,1,0,25,1,2,10,1,9
154,1,1,6,0,50,0,4,1,0,24,2,2,10,1,9
156,1,2,3,3,45,2,4,2,0,25,0,5,6,1,10
152,3,2,5,1,49,0,4,1,0,25,1,3,6,3,10
