ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,5,0,49,0,5,1,0,25,1,2,8,1,11
152,3,1,6,0,51,0,3,1,0,26,0,2,10,1,9
154,2,2,4,0,50,0,4,1,0,25,1,3,9,2,8
158,3,0,1,0,49,0,5,2,0,25,0,3,10,2,7
155,1,1,5,0,49,0,5,1,0,25,1,2,8,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
158,3,0,1,0,49,0,5,2,0,25,0,3,10,2,7
155,1,1,5,0,49,0,5,1,0,26,0,2,9,1,10
152,3,1,6,0,50,0,4,1,0,25,1,2,10,1,9
152,3,1,6,0,51,0,3,1,0,26,0,2,10,2,8
156,1,1,4,0,50,0,4,1,0,24,2,3,7,2,10
151,3,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,1,2,7,0,46,0,8,1,0,26,0,2,9,2,9
152,3,1,6,0,51,0,3,1,0,25,1,2,10,1,9
152,3,2,5,1,49,0,4,1,0,24,2,3,9,2,8
154,2,1,5,0,48,0,6,1,0,26,0,2,10,2,8
150,2,3,7,2,45,0,7,0,0,26,1,1,8,1,12
149,1,2,10,0,48,0,6,1,0,26,0,2,7,2,11
153,2,2,5,1,49,0,4,1,0,25,1,3,10,2,7
155,3,0,4,0,49,0,5,1,0,24,2,3,9,2,8
148,1,2,11,0,48,0,6,1,0,26,0,2,8,2,10
150,1,2,9,0,49,0,5,1,0,26,0,2,7,2,11
155,2,1,4,0,49,0,5,1,0,25,1,3,8,2,9
156,2,1,3,0,48,0,6,1,0,26,0,3,10,2,7
152,1,2,7,2,48,0,4,1,0,26,0,1,9,2,10
151,1,1,9,0,50,0,4,1,0,26,0,2,7,2,11
152,1,3,6,1,49,0,4,0,0,26,1,1,8,2,11
153,1,1,7,0,47,0,7,2,0,24,1,4,9,2,7
151,2,3,6,0,50,0,4,1,0,26,0,2,9,2,9
150,2,3,7,2,46,0,6,0,0,26,1,1,8,1,12
158,3,0,1,0,51,0,3,2,0,25,0,3,9,2,8
152,2,0,8,0,46,0,8,0,1,26,0,2,10,2,8
151,1,3,7,2,48,0,4,0,0,26,1,1,9,1,11
150,1,2,9,0,49,0,5,1,0,26,0,2,7,2,11
148,1,2,11,0,48,0,6,1,0,26,0,2,8,2,10
155,2,2,3,0,49,0,5,2,0,24,1,3,7,2,10
156,2,0,4,0,49,0,5,1,0,26,0,3,8,2,9
156,2,0,4,0,50,0,4,1,0,26,0,3,8,2,9
150,1,3,8,1,48,0,5,0,0,26,1,1,8,1,12
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
150,3,0,9,0,47,0,7,0,1,26,0,2,10,2,8
152,3,2,5,1,48,0,5,1,0,25,1,3,10,2,7
150,2,2,8,2,47,0,5,0,0,26,1,1,8,1,12
155,2,0,5,0,50,0,4,1,0,26,0,3,9,1,9
151,1,2,8,0,48,0,6,1,0,26,0,2,7,2,11
151,1,2,8,0,49,0,5,0,0,26,1,2,8,1,11
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
150,2,3,7,2,46,0,6,0,0,26,1,1,8,1,12
151,1,2,8,1,49,0,4,0,0,26,1,2,8,1,11
153,1,1,7,0,50,0,4,1,0,26,0,2,8,2,10
151,2,2,7,2,48,0,4,1,0,25,1,1,9,2,10
150,2,3,7,3,46,0,5,0,0,26,1,1,8,1,12
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
152,1,1,8,2,48,0,4,2,0,24,1,1,9,2,10
151,1,2,8,0,47,0,7,0,0,26,1,2,8,1,11
148,3,2,9,0,47,0,7,1,0,26,0,2,10,1,9
148,3,1,10,0,47,0,7,1,0,26,0,2,10,1,9
156,2,0,4,0,49,0,5,1,0,26,0,2,9,2,9
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
151,2,3,6,2,46,0,6,0,0,26,1,1,8,1,12
152,1,2,7,0,48,0,6,1,0,26,0,2,7,2,11
150,3,3,6,0,49,0,5,1,0,26,0,2,9,1,10
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
151,1,1,9,0,47,0,7,1,0,26,0,2,8,1,11
150,1,2,9,2,48,0,4,1,0,25,1,1,9,2,10
149,2,1,10,1,50,0,3,0,0,27,0,2,8,1,11
155,2,0,5,0,49,0,5,1,0,26,0,3,8,2,9
156,2,0,4,0,48,0,6,1,0,26,0,2,9,2,9
150,2,3,7,2,46,0,6,0,0,26,1,1,8,1,12
151,2,3,6,2,46,0,6,0,0,25,2,1,8,1,12
151,1,2,8,0,49,0,5,1,0,26,0,2,7,2,11
150,2,3,7,2,46,0,6,0,0,26,1,1,8,1,12
156,3,0,3,0,48,0,6,1,0,26,0,2,10,2,8
151,1,2,8,1,50,0,3,0,0,26,1,3,8,1,10
147,6,0,9,2,48,0,4,0,0,27,0,3,9,2,8
157,3,0,2,0,49,0,5,1,0,25,1,3,9,2,8
156,3,0,3,0,49,0,5,1,0,26,0,3,8,2,9
152,1,1,8,1,49,0,4,0,0,26,1,2,8,1,11
152,1,2,7,1,49,0,4,0,0,26,1,2,8,1,11
150,2,4,6,2,46,0,6,0,0,26,1,1,8,1,12
152,1,2,7,0,47,0,7,1,0,26,0,2,8,1,11
152,1,1,8,0,47,0,7,1,0,25,1,2,8,1,11
156,2,0,4,0,49,0,5,1,0,26,0,2,9,2,9
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,1,2,7,1,49,0,4,0,0,26,1,2,8,1,11
151,1,2,8,1,48,0,5,0,0,26,1,2,8,1,11
150,2,3,7,2,46,0,6,0,0,26,1,1,8,2,11
156,2,0,4,0,50,0,4,1,0,26,0,3,10,1,8
150,1,2,9,0,49,0,5,1,0,26,0,2,7,2,11
154,2,0,6,0,46,0,8,0,1,26,0,4,8,2,8
150,2,3,7,2,46,0,6,0,0,26,1,1,8,1,12
153,3,2,4,0,47,0,7,1,0,25,1,2,9,2,9
147,5,1,9,3,48,0,3,0,0,27,0,2,8,2,10
155,1,1,5,0,47,0,7,1,0,25,1,3,9,1,9
157,3,0,2,0,50,0,4,1,0,25,1,3,9,2,8
157,3,0,2,0,50,1,3,1,0,25,1,3,9,1,9
152,2,3,5,6,40,0,8,1,0,25,1,1,10,1,10
151,1,2,8,0,50,0,4,0,0,26,1,2,8,1,11
156,2,1,3,0,50,0,4,2,0,24,1,3,8,2,9
154,4,1,3,0,50,0,4,1,0,26,0,3,9,2,8
152,1,2,7,2,45,0,7,1,0,25,1,2,8,1,11
151,2,3,6,2,46,0,6,0,0,26,1,1,8,1,12
150,2,3,7,1,48,0,5,0,0,26,1,1,8,1,12
151,1,2,8,1,48,0,5,0,0,26,1,2,8,1,11
152,1,2,7,1,48,0,5,0,0,26,1,2,8,1,11
150,4,0,8,0,48,0,6,1,0,26,0,3,9,2,8
158,3,0,1,0,49,0,5,1,0,25,1,3,9,1,9
154,2,0,6,0,50,0,4,1,0,26,0,3,10,1,8
155,3,1,3,0,50,0,4,1,0,25,1,3,8,1,10
152,1,2,7,1,48,0,5,0,0,26,1,2,8,1,11
155,3,1,3,0,48,0,6,1,0,26,0,3,9,2,8
154,2,2,4,0,46,0,8,1,0,25,1,3,9,2,8
152,1,2,7,2,47,0,5,0,0,26,1,2,9,2,9
150,2,3,7,2,46,0,6,0,0,26,1,1,8,1,12
151,1,2,8,1,49,0,4,0,0,26,1,2,8,1,11
152,1,3,6,0,46,0,8,1,0,26,0,2,8,2,10
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
154,3,1,4,0,50,0,4,1,0,26,0,2,9,1,10
157,2,0,3,0,48,0,6,1,0,25,1,3,6,2,11
151,1,0,10,0,49,0,5,0,0,27,0,2,8,1,11
157,3,0,2,0,47,0,7,1,1,25,0,3,7,2,10
157,2,0,3,0,51,0,3,0,0,25,2,3,8,2,9
151,4,0,7,0,46,0,8,0,1,26,0,3,9,2,8
158,1,0,3,0,50,0,4,0,0,26,1,3,8,2,9
150,3,0,9,2,47,0,5,0,0,27,0,3,9,1,9
148,3,0,11,1,50,0,3,0,0,27,0,3,9,2,8
148,6,0,8,2,48,0,4,0,0,27,0,3,9,1,9
151,5,0,6,1,47,0,6,0,1,25,1,4,8,2,8
151,1,2,8,0,48,0,6,0,0,26,1,2,8,1,11
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
157,3,0,2,0,50,0,4,1,0,26,0,3,9,2,8
146,6,0,10,2,47,0,5,1,0,26,0,3,8,1,10
155,2,2,3,1,47,0,6,2,0,24,1,2,6,1,13
152,4,0,6,1,48,0,5,0,1,24,2,2,8,1,11
155,4,1,2,0,48,0,6,1,0,26,0,3,9,2,8
153,3,2,4,0,49,0,5,1,0,26,0,2,10,2,8
151,1,1,9,1,47,0,6,0,0,27,0,2,8,1,11
151,1,1,9,0,48,0,6,0,0,27,0,2,8,1,11
157,3,0,2,0,46,0,8,1,0,26,0,4,10,2,6
150,2,3,7,1,47,0,6,0,0,26,1,1,8,1,12
154,2,0,6,0,47,0,7,1,0,25,1,3,8,1,10
154,2,2,4,0,50,0,4,1,0,25,1,3,10,2,7
152,2,2,6,3,47,0,4,1,0,25,1,1,9,1,11
156,3,0,3,0,48,0,6,1,0,25,1,3,8,2,9
157,3,0,2,0,50,0,4,0,0,25,2,3,9,2,8
151,1,0,10,0,49,0,5,0,0,27,0,2,8,1,11
148,4,1,9,3,48,0,3,0,0,27,0,3,8,2,9
157,1,0,4,0,49,0,5,0,0,26,1,3,9,1,9
151,1,2,8,0,49,0,5,0,0,27,0,2,8,1,11
152,1,0,9,0,49,0,5,0,0,27,0,2,8,1,11
150,1,0,11,0,48,0,6,0,0,27,0,2,8,1,11
150,1,1,10,0,48,0,6,0,0,26,1,2,8,1,11
150,2,0,10,1,50,0,3,0,0,27,0,3,9,2,8
145,6,2,9,2,47,0,5,0,0,27,0,2,8,2,10
154,3,0,5,0,49,0,5,0,1,24,2,3,8,1,10
156,2,0,4,0,50,0,4,1,0,24,2,3,8,2,9
150,1,0,11,0,49,0,5,0,0,27,0,2,8,1,11
151,1,1,9,0,47,0,7,0,0,26,1,2,8,1,11
150,2,4,6,2,47,0,5,0,0,26,1,1,8,1,12
156,2,1,3,0,46,0,8,1,0,24,2,3,10,1,8
148,4,0,10,3,48,0,3,0,0,27,0,3,9,2,8
153,1,2,6,0,48,0,6,1,0,26,0,2,8,2,10
150,2,2,8,1,51,0,2,1,0,26,0,1,7,2,12
151,1,0,10,0,49,0,5,0,0,27,0,2,8,1,11
147,6,0,9,2,48,0,4,0,0,27,0,3,9,2,8
155,2,2,3,1,48,0,5,0,0,25,2,3,9,1,9
145,6,0,11,1,46,0,7,0,0,27,0,2,8,1,11
156,3,0,3,0,46,0,8,1,1,25,0,3,8,2,9
155,4,2,1,0,48,0,6,1,0,25,1,3,10,2,7
150,1,0,11,0,48,0,6,0,0,27,0,2,8,1,11
156,1,0,5,0,49,0,5,0,0,26,1,3,7,1,11
146,6,0,10,3,47,0,4,1,0,26,0,3,8,1,10
146,5,1,10,2,47,0,5,0,0,27,0,2,9,1,10
149,3,0,10,2,49,0,3,0,0,27,0,4,9,1,8
155,2,1,4,0,49,0,5,1,1,25,0,3,8,2,9
157,3,0,2,0,51,0,3,1,0,24,2,3,9,1,9
155,3,2,2,0,51,0,3,1,0,26,0,2,10,1,9
152,6,1,3,1,44,0,9,0,1,25,1,2,9,2,9
149,1,2,10,1,47,0,6,0,0,26,1,2,8,1,11
152,1,1,8,0,46,0,8,0,0,26,1,2,8,1,11
155,2,0,5,0,50,0,4,1,0,26,0,3,9,1,9
156,2,0,4,0,50,0,4,1,0,26,0,3,9,1,9
150,2,3,7,2,47,0,5,0,0,26,1,1,8,1,12
151,1,3,7,1,48,0,5,1,0,25,1,2,9,2,9
152,1,1,8,1,47,0,6,0,0,26,1,2,8,1,11
157,1,0,4,0,50,0,4,1,0,25,1,3,9,1,9
151,1,0,10,0,48,0,6,0,0,25,2,2,8,1,11
150,3,3,6,1,48,0,5,0,0,26,1,1,8,1,12
149,3,1,9,1,49,0,4,0,0,26,1,3,9,1,9
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
150,1,0,11,0,46,0,8,0,0,27,0,1,8,1,12
154,3,0,5,0,47,0,7,1,0,26,0,3,7,2,10
147,6,0,9,2,48,0,4,1,0,26,0,3,9,1,9
148,5,0,9,2,46,0,6,0,0,26,1,4,8,1,9
145,6,0,11,1,48,0,5,0,0,27,0,1,8,1,12
150,5,0,7,1,49,0,4,0,0,26,1,4,9,1,8
156,2,1,3,0,49,0,5,1,0,26,0,3,10,1,8
157,3,0,2,0,50,0,4,1,0,26,0,3,9,2,8
148,5,0,9,2,46,0,6,0,0,26,1,4,8,1,9
153,2,2,5,0,50,0,4,1,1,25,0,3,10,2,7
155,1,1,5,1,47,0,6,1,0,25,1,3,9,1,9
144,7,0,11,1,47,0,6,0,0,27,0,2,8,2,10
145,6,1,10,2,45,0,7,0,0,27,0,2,8,1,11
148,6,0,8,4,45,0,5,0,0,26,1,3,9,2,8
157,1,0,4,0,48,0,6,1,0,25,1,3,8,1,10
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
156,4,0,2,0,50,0,4,1,0,25,1,3,9,1,9
156,2,0,4,0,49,0,5,1,0,24,2,3,9,2,8
151,1,1,9,0,47,0,7,0,0,26,1,2,8,1,11
148,4,1,9,2,45,0,7,0,0,27,0,4,8,2,8
148,5,0,9,2,46,0,6,0,0,26,1,3,10,1,8
149,5,0,8,2,47,0,5,0,0,26,1,4,8,1,9
157,3,0,2,0,50,0,4,0,0,25,2,3,10,1,8
152,3,0,7,1,47,0,6,0,1,23,3,2,9,1,10
157,4,0,1,0,50,0,4,0,0,25,2,3,9,2,8
148,5,0,9,2,47,0,5,0,0,26,1,4,8,1,9
145,6,0,11,2,45,0,7,0,0,26,1,4,7,1,10
144,7,0,11,1,48,0,5,0,0,27,0,2,8,1,11
151,1,0,10,1,47,0,6,0,0,26,1,3,9,1,9
154,3,2,3,0,48,0,6,1,0,25,1,3,10,1,8
155,3,0,4,0,46,0,8,1,0,25,1,3,9,2,8
153,2,1,6,0,49,0,5,1,1,25,0,3,10,2,7
146,6,1,9,3,46,0,5,0,0,26,1,5,8,1,8
151,5,1,5,2,43,0,9,1,0,24,2,4,10,1,7
156,2,0,4,0,49,0,5,1,0,25,1,3,9,1,9
156,3,1,2,0,50,0,4,1,0,26,0,3,9,2,8
155,3,0,4,0,47,0,7,1,0,25,1,3,9,2,8
152,4,1,5,1,48,0,5,2,0,24,1,5,9,1,7
151,1,1,9,0,47,0,7,0,0,26,1,2,8,1,11
148,5,0,9,2,46,0,6,0,0,26,1,4,8,1,9
150,2,4,6,2,46,1,5,0,0,26,1,1,8,1,12
152,1,1,8,0,48,0,6,0,0,26,1,2,8,1,11
155,3,0,4,0,48,0,6,1,0,25,1,3,9,1,9
150,3,2,7,2,45,0,7,0,1,26,0,4,10,1,7
150,2,3,7,3,46,0,5,1,0,25,1,2,8,2,10
145,6,0,11,2,44,0,8,0,0,26,1,4,7,1,10
151,1,1,9,0,46,0,8,0,0,26,1,2,8,1,11
156,2,1,3,0,52,0,2,3,0,23,1,3,8,2,9
145,6,0,11,2,45,0,7,0,0,26,1,4,7,1,10
158,4,0,0,0,47,0,7,1,1,25,0,3,10,2,7
151,1,1,9,0,48,0,6,0,0,25,2,1,8,1,12
151,1,1,9,0,48,0,6,0,0,26,1,2,8,1,11
155,2,2,3,0,48,0,6,1,0,24,2,3,9,1,9
144,8,0,10,2,46,0,6,0,0,26,1,2,9,1,10
149,5,0,8,1,51,0,2,0,0,26,1,3,9,1,9
155,4,1,2,0,50,0,4,1,1,25,0,3,9,2,8
154,3,2,3,0,50,0,4,1,1,25,0,3,9,2,8
155,1,1,5,0,47,0,7,0,0,26,1,3,8,1,10
153,3,0,6,0,48,0,6,1,0,25,1,2,10,1,9
145,6,0,11,2,48,0,4,0,0,26,1,4,7,1,10
151,1,1,9,0,47,0,7,0,0,26,1,2,8,1,11
155,3,1,3,0,47,0,7,1,0,25,1,3,10,1,8
149,7,1,5,2,45,0,7,0,0,26,1,4,7,1,10
150,4,0,8,2,49,0,3,0,0,26,1,3,8,1,10
155,4,1,2,0,48,1,5,1,0,25,1,2,9,1,10
148,5,0,9,2,46,0,6,0,0,26,1,4,8,1,9
156,3,0,3,0,47,0,7,1,0,25,1,3,8,2,9
150,6,0,6,2,44,0,8,0,0,26,1,4,8,1,9
156,2,0,4,0,49,0,5,1,0,24,2,3,10,1,8
154,3,0,5,0,47,0,7,1,0,25,1,2,10,1,9
155,3,1,3,0,48,0,6,1,0,25,1,3,10,1,8
153,4,0,5,1,51,0,2,1,2,21,3,2,7,1,12
152,3,1,6,1,45,0,8,1,0,24,2,1,9,1,11
156,2,2,2,0,51,0,3,2,0,24,1,3,9,2,8
155,3,0,4,0,47,0,7,0,0,26,1,3,9,1,9
144,8,0,10,2,46,0,6,1,0,26,0,3,7,2,10
145,6,1,10,2,47,0,5,0,0,26,1,3,8,1,10
145,7,0,10,2,45,0,7,1,0,25,1,1,8,1,12
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
154,2,2,4,0,47,0,7,1,0,26,0,2,10,1,9
155,3,0,4,0,49,0,5,1,0,26,0,3,9,1,9
151,2,1,8,1,50,0,3,0,0,27,0,4,9,1,8
155,4,1,2,0,49,0,5,1,1,25,0,3,8,2,9
155,3,0,4,0,47,0,7,1,0,25,1,3,9,2,8
155,4,1,2,0,50,0,4,1,0,24,2,3,10,1,8
157,3,0,2,0,47,1,6,1,0,26,0,3,10,1,8
155,2,1,4,2,49,0,3,1,1,22,3,3,9,1,9
145,6,0,11,2,47,0,5,0,0,26,1,2,8,1,11
145,7,0,10,2,46,0,6,0,0,26,1,2,8,1,11
154,3,2,3,0,49,0,5,1,0,25,1,3,8,1,10
157,3,0,2,0,47,0,7,0,0,25,2,2,10,1,9
152,3,1,6,0,45,0,9,2,0,25,0,2,10,2,8
157,3,0,2,0,47,0,7,0,0,25,2,2,9,1,10
152,2,2,6,0,47,1,6,1,1,24,1,2,5,1,14
157,3,1,1,0,50,0,4,1,1,25,0,3,10,2,7
154,3,1,4,0,48,0,6,1,0,25,1,3,9,1,9
155,2,0,5,0,51,0,3,0,0,27,0,1,10,2,9
151,4,0,7,0,49,0,5,1,0,25,1,2,9,1,10
157,3,0,2,0,48,0,6,0,0,25,2,2,9,1,10
156,2,0,4,0,49,0,5,1,0,24,2,3,10,1,8
150,2,1,9,0,45,0,9,2,0,23,2,2,6,1,13
156,3,0,3,0,50,0,4,2,0,25,0,3,10,1,8
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
155,3,2,2,0,46,0,8,0,2,25,0,3,7,2,10
155,4,2,1,0,49,0,5,1,0,24,2,3,11,1,7
154,4,3,1,0,48,0,6,1,0,24,2,3,8,1,10
155,3,0,4,3,47,0,4,1,0,26,0,2,7,1,12
154,2,0,6,0,45,1,8,1,1,24,1,1,6,1,14
152,3,1,6,0,44,1,9,1,1,24,1,2,6,1,13
151,6,0,5,2,44,0,8,0,0,27,0,4,8,1,9
152,5,1,4,1,44,0,9,2,0,23,2,2,9,1,10
152,2,0,8,0,46,0,8,2,1,23,1,3,6,1,12
154,1,1,6,0,47,0,7,1,1,23,2,3,7,1,11
152,2,0,8,0,45,0,9,1,1,23,2,3,8,1,10
152,2,0,8,0,46,0,8,2,1,23,1,2,5,1,14
153,2,0,7,0,46,0,8,0,1,24,2,3,7,1,11
150,3,3,6,1,47,0,6,1,0,25,1,3,10,2,7
155,3,0,4,0,48,0,6,1,0,25,1,3,8,1,10
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
155,4,1,2,0,47,2,5,0,0,27,0,2,12,1,7
155,4,2,1,0,49,0,5,1,0,24,2,3,11,1,7
154,5,0,3,3,45,0,6,1,0,24,2,3,8,1,10
156,2,0,4,0,47,0,7,1,0,25,1,3,7,1,11
156,2,1,3,0,45,3,6,1,3,23,0,3,9,2,8
155,2,1,4,0,49,0,5,1,0,25,1,2,10,1,9
148,7,2,5,3,45,0,6,0,0,26,1,1,10,1,10
155,4,2,1,0,48,0,6,1,0,24,2,3,10,2,7
153,2,0,7,0,45,1,8,1,1,24,1,2,7,1,12
151,3,1,7,0,45,1,8,1,1,24,1,2,5,1,14
154,2,1,5,0,49,0,5,1,0,25,1,3,9,1,9
156,1,2,3,0,49,0,5,1,1,23,2,3,8,1,10
151,6,1,4,1,48,0,5,0,0,25,2,3,8,2,9
151,3,1,7,0,45,1,8,2,1,23,1,1,6,1,14
151,4,1,6,2,48,0,4,1,0,25,1,4,9,1,8
154,3,1,4,0,49,0,5,1,0,25,1,4,9,1,8
149,5,1,7,1,50,0,3,0,0,27,0,2,11,2,7
156,2,1,3,3,43,0,8,2,0,25,0,3,8,2,9
158,4,0,0,0,49,1,4,2,0,23,2,3,8,2,9
148,8,2,4,6,41,0,7,0,0,26,1,1,10,1,10
154,5,0,3,1,43,1,9,1,2,23,1,4,7,1,10
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
156,3,0,3,0,48,0,6,1,0,24,2,3,11,1,7
151,6,0,5,2,44,0,8,0,0,27,0,3,7,1,11
154,4,2,2,0,49,0,5,1,0,24,2,3,10,1,8
156,3,0,3,0,49,0,5,2,0,24,1,3,10,1,8
157,3,1,1,0,48,0,6,1,2,24,0,3,10,1,8
153,6,1,2,9,38,0,7,0,2,25,0,2,10,1,9
154,5,2,1,0,49,0,5,1,0,24,2,3,10,1,8
155,3,2,2,0,48,1,5,2,2,22,1,3,7,2,10
156,3,0,3,0,49,0,5,2,0,24,1,3,10,1,8
152,5,0,5,2,46,0,6,0,0,27,0,3,7,1,11
153,2,3,4,0,46,1,7,2,1,23,1,2,5,1,14
152,6,1,3,1,48,1,4,1,1,25,0,5,9,1,7
151,6,1,4,7,43,0,4,1,5,21,0,3,10,1,8
149,7,4,2,6,40,0,8,2,0,23,2,2,9,1,10
151,6,0,5,3,44,0,7,0,0,26,1,1,8,1,12
156,4,1,1,0,48,0,6,1,3,23,0,3,10,1,8
155,3,0,4,0,48,0,6,1,0,24,2,3,11,1,7
155,2,3,2,0,51,1,2,1,0,23,3,3,9,2,8
157,3,0,2,0,49,0,5,0,0,27,0,2,11,1,8
152,5,0,5,4,44,0,6,0,0,27,0,2,7,1,12
155,4,1,2,0,49,0,5,1,0,24,2,3,11,1,7
151,5,2,4,3,46,0,5,0,2,24,1,2,10,1,9
156,2,3,1,0,49,0,5,2,3,22,0,3,8,4,7
149,5,2,6,1,47,0,6,1,2,21,3,4,8,1,9
146,7,6,3,3,44,0,7,3,1,22,1,3,9,1,9
151,6,0,5,3,45,0,6,0,0,27,0,3,9,1,9
151,7,1,3,12,35,0,7,1,1,25,0,1,9,2,10
151,4,2,5,2,43,0,9,2,1,23,1,2,9,1,10
155,3,1,3,0,50,0,4,0,0,26,1,2,9,1,10
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
151,6,0,5,4,43,0,7,0,0,27,0,3,9,1,9
151,7,0,4,3,45,0,6,0,0,27,0,1,11,1,9
153,4,0,5,3,46,0,5,1,1,24,1,3,8,1,10
157,4,0,1,0,46,0,8,1,1,23,2,3,9,2,8
155,3,2,2,0,46,2,6,1,1,24,1,2,10,1,9
155,3,1,3,0,47,2,5,0,1,25,1,3,10,1,8
151,5,2,4,14,35,0,5,0,1,26,0,4,9,2,7
155,3,1,3,0,47,0,7,0,0,26,1,2,10,2,8
154,3,2,3,5,41,1,7,2,2,22,1,3,8,1,10
150,6,4,2,9,41,0,4,2,1,24,0,2,10,2,8
157,3,0,2,0,49,1,4,0,0,25,2,3,11,1,7
154,4,0,4,2,44,0,8,2,0,23,2,2,10,1,9
155,3,1,3,0,48,0,6,0,0,26,1,2,11,2,7
148,6,3,5,5,42,0,7,1,0,24,2,1,9,1,11
149,6,3,4,3,46,0,5,0,1,24,2,3,8,1,10
150,7,4,1,8,42,0,4,2,0,22,3,2,11,1,8
155,3,2,2,1,49,0,4,1,3,23,0,2,8,2,10
151,4,0,7,4,46,0,4,1,0,25,1,2,8,1,11
148,6,5,3,6,41,0,7,2,0,23,2,2,10,1,9
150,5,0,7,11,37,2,4,1,2,22,2,4,9,2,7
