ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,3,5,2,43,1,7,0,0,24,2,2,6,2,13
157,1,1,3,2,43,0,8,0,0,24,2,3,7,0,13
153,1,2,6,2,46,0,5,0,0,24,2,3,5,0,15
155,3,1,3,2,45,1,5,0,0,25,1,2,7,1,13
156,0,1,5,2,47,0,4,0,0,26,0,2,7,1,13
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
155,0,3,4,2,45,1,5,0,0,23,3,3,7,2,11
151,0,5,6,1,46,0,6,1,0,23,2,2,8,1,12
154,1,2,5,2,46,0,5,0,0,24,2,4,7,1,11
155,1,2,4,2,48,0,3,1,0,23,2,3,8,0,12
155,2,2,3,2,45,1,5,0,0,23,3,2,8,1,12
154,0,3,5,2,44,1,6,0,0,23,3,2,5,2,14
155,0,2,5,1,45,1,6,0,0,23,3,2,10,1,10
155,0,2,5,1,46,0,6,0,0,23,3,2,8,1,12
154,0,4,4,2,46,1,4,0,0,24,2,2,6,2,13
154,0,2,6,2,47,0,4,0,0,22,4,3,5,0,15
153,1,3,5,2,46,0,5,0,0,23,3,2,6,0,15
155,1,3,3,1,46,0,6,0,0,25,1,2,9,1,11
155,0,2,5,1,45,1,6,0,0,25,1,2,7,1,13
155,0,3,4,1,49,1,2,0,0,24,2,2,7,1,13
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
153,0,4,5,2,46,1,4,0,0,24,2,2,5,2,14
154,0,4,4,2,45,1,5,0,0,24,2,3,6,2,12
155,0,3,4,2,45,2,4,0,0,24,2,4,7,1,11
154,3,4,1,1,46,0,6,0,0,25,1,2,7,1,13
155,0,2,5,1,47,0,5,0,0,23,3,2,9,1,11
155,1,2,4,1,47,1,4,0,0,24,2,2,7,2,12
158,1,0,3,3,45,0,5,0,0,24,2,3,7,1,12
155,0,3,4,2,46,1,4,0,0,24,2,3,5,2,13
155,0,2,5,2,47,0,4,0,0,24,2,2,9,1,11
155,0,1,6,3,43,0,7,0,0,24,2,2,6,1,14
155,0,3,4,2,46,1,4,0,0,23,3,3,6,2,12
153,0,3,6,1,47,1,4,0,0,23,3,2,5,2,14
154,0,2,6,1,46,1,5,0,0,23,3,2,5,1,15
155,0,3,4,2,46,1,4,0,0,24,2,3,5,2,13
155,0,3,4,1,46,1,5,0,0,21,5,3,5,1,14
153,0,3,6,1,43,0,9,0,1,23,2,2,6,3,12
154,0,4,4,1,47,1,4,0,0,24,2,3,6,1,13
155,0,2,5,1,47,0,5,0,0,23,3,2,9,2,10
158,1,0,3,3,43,0,7,0,0,24,2,3,4,1,15
157,1,0,4,3,43,0,7,0,0,23,3,3,4,1,15
156,2,1,3,2,46,1,4,0,0,26,0,2,10,2,9
158,1,0,3,3,43,0,7,0,0,23,3,3,5,1,14
154,0,4,4,2,46,1,4,0,0,24,2,3,6,2,12
154,0,4,4,2,45,1,5,0,0,23,3,3,6,2,12
155,0,3,4,0,46,2,5,0,0,21,5,2,10,1,10
153,0,3,6,2,46,0,5,0,0,22,4,3,4,0,16
153,0,4,5,1,47,0,5,0,0,22,4,2,5,1,15
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
155,0,2,5,1,50,0,2,0,0,24,2,2,5,1,15
152,0,4,6,0,45,1,7,0,0,24,2,1,8,1,13
155,0,2,5,2,48,0,3,1,0,22,3,2,8,1,12
153,0,2,7,1,47,2,3,0,0,21,5,2,9,1,11
155,0,2,5,2,48,0,3,1,0,22,3,2,8,1,12
153,0,3,6,2,43,1,7,0,0,23,3,3,7,1,12
155,0,0,7,3,43,0,7,1,0,23,2,2,6,1,14
154,0,3,5,0,47,0,6,0,0,26,0,2,10,1,10
154,0,3,5,2,46,1,4,0,0,23,3,2,6,2,13
156,2,0,4,2,44,0,7,0,0,23,3,2,6,1,14
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
155,0,3,4,1,46,2,4,0,0,21,5,2,10,1,10
156,0,2,4,2,45,0,6,0,0,24,2,2,8,1,12
154,0,3,5,2,45,1,5,0,0,21,5,3,5,1,14
