ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,9,0,47,0,7,2,0,22,3,2,2,0,18
155,1,1,5,0,47,0,7,3,0,22,2,3,2,1,16
153,1,1,7,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
154,2,1,5,0,48,0,6,3,0,22,2,2,2,0,18
155,2,0,5,0,47,0,7,3,0,22,2,3,3,0,16
154,1,2,5,0,47,0,7,4,0,22,1,3,3,1,15
154,2,0,6,1,46,0,7,2,0,22,3,3,2,1,16
154,1,1,6,1,47,0,6,2,0,22,3,2,2,0,18
154,1,2,5,0,47,0,7,4,0,22,1,4,3,1,14
153,1,1,7,0,48,0,6,2,0,22,3,2,2,0,18
151,2,2,7,0,47,0,7,1,0,23,3,2,2,1,17
154,1,2,5,0,48,0,6,3,0,22,2,4,3,1,14
154,1,1,6,0,48,0,6,3,0,22,2,4,3,1,14
154,1,2,5,0,48,0,6,3,0,21,3,4,3,1,14
152,1,1,8,0,47,0,7,2,0,22,3,2,2,1,17
152,1,1,8,0,47,0,7,2,0,22,3,3,2,0,17
152,1,1,8,0,48,0,6,2,0,22,3,3,2,0,17
152,1,1,8,0,47,0,7,1,0,22,4,2,2,0,18
153,1,1,7,0,47,0,7,2,0,21,4,2,2,0,18
152,3,0,7,3,46,0,5,2,0,22,3,4,3,0,15
153,3,0,6,2,46,0,6,2,0,21,4,5,3,1,13
150,2,2,8,0,47,0,7,1,0,23,3,2,2,1,17
153,2,1,6,3,46,0,5,3,0,21,3,4,2,1,15
154,1,2,5,0,48,0,6,3,0,22,2,4,3,1,14
153,1,1,7,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,47,0,7,2,0,22,3,2,2,0,18
154,1,0,7,0,46,0,8,2,0,22,3,3,2,0,17
154,1,1,6,0,44,0,10,2,0,22,3,3,2,0,17
153,1,0,8,0,46,0,8,3,0,22,2,3,3,1,15
154,1,1,6,1,47,0,6,2,0,21,4,4,2,0,16
153,1,3,5,0,47,0,7,1,0,22,4,4,2,0,16
152,1,0,9,1,46,0,7,2,0,23,2,2,3,1,16
152,1,1,8,0,48,0,6,2,0,22,3,2,2,0,18
151,1,2,8,1,47,0,6,2,0,22,3,5,2,1,14
152,1,1,8,0,46,0,8,2,0,22,3,3,2,1,16
153,1,1,7,0,47,0,7,2,0,22,3,4,2,0,16
153,1,1,7,0,47,0,7,2,0,22,3,2,2,0,18
153,1,2,6,0,46,0,8,1,0,25,1,4,2,0,16
155,1,0,6,1,45,0,8,2,0,22,3,4,2,0,16
153,1,2,6,0,46,0,8,1,0,25,1,3,2,0,17
153,1,1,7,0,45,0,9,1,0,25,1,4,1,1,16
152,1,3,6,0,47,0,7,1,0,24,2,2,2,0,18
153,1,2,6,0,46,0,8,1,0,24,2,2,4,1,15
152,1,1,8,0,47,0,7,1,0,25,1,4,3,1,14
155,1,2,4,0,45,0,9,1,0,22,4,4,1,0,17
152,2,1,7,3,46,0,5,2,0,21,4,4,3,1,14
152,1,2,7,1,47,0,6,1,0,24,2,2,4,1,15
153,1,1,7,0,48,0,6,1,0,25,1,4,2,1,15
155,1,1,5,0,45,0,9,2,0,22,3,4,3,0,15
152,1,2,7,1,48,0,5,1,0,23,3,2,4,1,15
155,1,1,5,0,44,0,10,1,0,22,4,3,3,0,16
155,1,1,5,0,45,0,9,2,0,22,3,4,3,0,15
153,1,3,5,1,44,0,9,1,0,24,2,2,4,1,15
155,1,1,5,1,44,0,9,1,0,22,4,4,1,1,16
154,1,3,4,0,47,0,7,1,0,23,3,3,3,0,16
153,1,1,7,0,48,0,6,0,0,26,1,2,3,1,16
152,1,3,6,1,48,0,5,1,0,23,3,3,4,1,14
152,1,2,7,1,47,0,6,1,0,23,3,2,4,1,15
153,2,1,6,3,45,0,6,2,0,22,3,3,2,1,16
153,1,1,7,0,47,0,7,0,0,26,1,4,4,1,13
152,1,1,8,0,48,0,6,0,0,25,2,4,4,1,13
153,1,1,7,0,47,0,7,1,0,26,0,4,4,1,13
153,1,1,7,0,48,0,6,1,0,25,1,3,4,1,14
153,1,2,6,0,46,0,8,1,0,24,2,2,3,1,16
153,1,3,5,1,47,0,6,1,0,23,3,3,4,1,14
156,1,2,3,0,46,0,8,1,0,23,3,4,3,0,15
154,1,2,5,1,47,0,6,2,0,22,3,4,3,1,14
153,1,1,7,0,48,0,6,0,0,25,2,4,3,1,14
154,1,2,5,0,47,0,7,1,0,24,2,2,2,1,17
152,1,2,7,0,47,0,7,2,0,22,3,3,2,0,17
156,1,1,4,0,46,0,8,2,0,22,3,4,2,0,16
152,1,2,7,1,47,0,6,1,0,23,3,2,4,1,15
152,1,2,7,1,47,0,6,1,0,23,3,2,4,1,15
154,1,3,4,0,47,0,7,1,0,23,3,3,3,0,16
154,1,0,7,1,45,0,8,2,0,22,3,4,2,0,16
153,1,2,6,0,46,0,8,2,0,23,2,2,2,0,18
153,1,1,7,0,45,0,9,1,0,23,3,3,2,0,17
152,1,3,6,1,47,0,6,1,0,23,3,3,3,1,15
152,1,1,8,0,45,0,9,1,0,25,1,4,2,1,15
154,1,2,5,0,45,0,9,1,0,25,1,3,2,0,17
155,2,2,3,1,43,0,10,1,0,23,3,2,2,0,18
153,1,2,6,0,46,0,8,1,0,24,2,4,2,0,16
153,1,2,6,0,46,0,8,1,0,24,2,2,2,1,17
153,1,1,7,0,48,0,6,0,0,25,2,4,4,1,13
154,1,3,4,0,46,0,8,1,0,23,3,3,2,0,17
154,1,2,5,0,46,0,8,1,0,24,2,4,2,0,16
153,1,3,5,0,45,0,9,1,0,24,2,2,6,1,13
156,1,2,3,0,45,0,9,1,0,23,3,3,2,0,17
153,1,3,5,1,48,0,5,1,0,23,3,3,4,1,14
154,1,3,4,0,46,0,8,2,0,22,3,3,2,1,16
153,2,1,6,2,46,0,6,3,0,21,3,5,2,1,14
153,1,2,6,0,47,0,7,1,0,25,1,2,4,1,15
153,1,2,6,1,44,0,9,1,0,24,2,2,3,1,16
153,1,3,5,0,47,0,7,1,0,22,4,4,3,0,15
153,1,3,5,0,48,0,6,1,0,23,3,3,4,1,14
153,1,3,5,0,45,0,9,1,0,24,2,3,4,1,14
153,1,3,5,1,45,0,8,1,0,24,2,2,3,1,16
153,1,2,6,1,46,0,7,1,0,24,2,2,3,1,16
155,1,3,3,0,47,0,7,1,0,23,3,4,3,0,15
154,1,3,4,0,46,0,8,1,0,22,4,4,3,0,15
153,1,3,5,0,45,0,9,1,0,24,2,3,4,1,14
155,1,1,5,0,45,0,9,1,0,22,4,3,2,1,16
154,1,2,5,0,46,0,8,1,0,23,3,4,2,0,16
153,1,3,5,0,47,0,7,1,0,23,3,3,4,1,14
155,1,0,6,0,46,0,8,1,0,21,5,2,2,0,18
153,1,2,6,0,46,0,8,1,0,25,1,2,4,1,15
153,1,2,6,0,46,0,8,1,0,24,2,2,4,1,15
152,1,4,5,0,45,0,9,1,0,24,2,4,3,1,14
153,1,3,5,0,47,0,7,1,0,24,2,3,4,1,14
155,1,2,4,0,48,0,6,2,0,22,3,3,3,1,15
155,1,2,4,0,46,0,8,1,0,24,2,4,4,0,14
153,1,3,5,1,47,0,6,1,0,23,3,3,4,1,14
153,1,3,5,1,46,0,7,1,0,23,3,3,3,1,15
151,1,3,7,0,46,0,8,1,1,24,1,2,2,1,17
153,1,3,5,0,47,0,7,1,0,24,2,3,4,1,14
155,1,3,3,0,47,0,7,1,0,22,4,4,3,0,15
155,1,2,4,0,46,0,8,1,0,23,3,4,3,0,15
153,1,1,7,1,48,0,5,2,0,22,3,4,4,1,13
155,1,1,5,3,46,0,5,1,0,22,4,4,5,1,12
154,1,1,6,1,47,0,6,1,0,22,4,3,1,0,18
153,1,1,7,0,45,0,9,2,0,22,3,2,3,1,16
155,1,3,3,0,47,0,7,1,0,23,3,4,3,0,15
153,1,1,7,0,46,0,8,2,0,21,4,3,1,1,17
154,1,2,5,0,46,0,8,1,0,23,3,3,4,0,15
156,1,2,3,0,46,0,8,1,0,22,4,3,4,0,15
154,1,0,7,0,46,0,8,2,0,22,3,4,2,1,15
154,1,2,5,0,46,0,8,2,0,22,3,5,2,1,14
154,1,3,4,1,45,0,8,1,0,26,0,3,3,1,15
156,1,2,3,0,45,0,9,1,0,21,5,3,3,0,16
155,1,2,4,1,45,0,8,1,0,24,2,3,3,0,16
157,1,2,2,0,46,0,8,2,0,21,4,4,3,1,14
155,1,2,4,0,44,0,10,1,0,23,3,3,2,0,17
154,1,1,6,0,47,0,7,1,0,22,4,4,2,0,16
154,1,1,6,1,45,0,8,1,0,26,0,2,3,2,15
153,1,2,6,1,47,0,6,1,0,23,3,3,2,1,16
153,1,2,6,0,47,0,7,2,0,22,3,4,3,1,14
152,1,3,6,1,45,0,8,2,1,23,1,3,2,2,15
154,1,3,4,0,46,0,8,2,0,22,3,3,2,1,16
153,1,3,5,0,48,0,6,1,0,23,3,2,2,1,17
153,1,3,5,0,45,0,9,1,0,23,3,2,3,0,17
153,1,2,6,1,44,0,9,1,0,23,3,3,3,0,16
154,1,2,5,1,46,0,7,2,0,22,3,5,2,0,15
154,1,2,5,1,44,0,9,2,0,23,2,2,2,1,17
153,1,3,5,0,46,0,8,1,1,23,2,2,4,1,15
154,1,1,6,1,45,0,8,1,0,26,0,2,2,1,17
154,1,2,5,1,44,0,9,1,0,22,4,2,2,0,18
153,1,2,6,0,46,0,8,2,0,22,3,2,3,1,16
152,1,3,6,1,45,0,8,2,1,23,1,3,2,2,15
156,1,2,3,0,46,0,8,2,0,22,3,5,3,0,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
155,1,1,5,2,49,0,3,1,0,22,4,4,3,1,14
155,1,2,4,1,44,0,9,1,0,22,4,4,2,0,16
153,1,2,6,0,47,0,7,1,0,22,4,3,2,0,17
155,1,2,4,1,45,0,8,1,0,22,4,3,2,0,17
155,1,1,5,1,48,0,5,2,0,22,3,4,4,1,13
156,1,2,3,1,45,0,8,1,0,22,4,5,2,0,15
154,1,2,5,0,46,0,8,1,0,23,3,4,3,0,15
155,1,3,3,1,43,0,10,1,0,26,0,2,4,1,15
153,1,2,6,0,47,0,7,1,0,23,3,3,2,0,17
153,1,3,5,0,45,0,9,1,1,24,1,2,4,1,15
153,1,3,5,0,45,0,9,1,1,24,1,2,4,1,15
154,1,3,4,1,45,0,8,1,0,26,0,2,4,1,15
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
152,1,2,7,0,46,0,8,1,0,22,4,4,2,0,16
152,1,3,6,1,45,0,8,2,1,23,1,3,2,2,15
155,1,3,3,1,44,0,9,2,0,21,4,2,1,1,18
154,1,3,4,1,45,0,8,1,0,26,0,2,4,1,15
153,1,3,5,0,49,0,5,1,0,23,3,2,2,1,17
153,1,3,5,0,48,0,6,1,0,23,3,2,3,1,16
155,1,1,5,1,45,0,8,1,0,25,1,3,4,1,14
154,1,3,4,0,49,0,5,1,0,23,3,2,3,1,16
153,1,2,6,1,45,0,8,2,0,24,1,2,4,1,15
152,1,3,6,1,45,1,7,2,0,25,0,2,2,2,16
154,1,3,4,1,45,0,8,2,0,22,3,5,2,1,14
155,1,2,4,1,45,0,8,1,0,21,5,3,3,0,16
154,1,2,5,0,46,0,8,1,0,23,3,2,2,0,18
154,1,3,4,2,47,0,5,1,0,24,2,4,8,2,8
152,1,3,6,1,46,1,6,2,1,23,1,2,2,2,16
153,1,3,5,0,47,0,7,2,0,23,2,3,3,0,16
152,1,4,5,0,47,0,7,1,1,24,1,3,2,2,15
153,1,3,5,1,44,0,9,1,0,25,1,2,4,0,16
152,1,4,5,0,47,0,7,1,1,22,3,3,3,2,14
153,1,3,5,1,45,0,8,1,0,25,1,2,4,0,16
156,1,1,4,2,44,0,8,2,0,21,4,3,3,1,15
155,1,1,5,2,48,0,4,2,0,22,3,5,3,1,13
154,1,2,5,1,46,0,7,2,0,23,2,3,3,0,16
154,2,1,5,1,46,0,7,2,0,21,4,5,2,1,14
153,1,2,6,0,45,0,9,1,0,22,4,2,2,0,18
155,2,1,4,2,44,0,8,2,0,21,4,5,3,1,13
155,1,2,4,1,45,0,8,1,0,22,4,2,2,0,18
155,1,2,4,1,45,0,8,1,0,22,4,4,3,0,15
153,1,2,6,1,45,0,8,2,1,23,1,2,2,1,17
153,1,2,6,1,44,0,9,1,0,23,3,2,2,0,18
152,1,4,5,1,47,0,6,1,1,23,2,3,2,2,15
156,1,0,5,1,47,0,6,4,0,22,1,5,3,1,13
153,1,2,6,0,47,0,7,2,1,23,1,2,2,1,17
153,1,4,4,0,45,0,9,1,0,22,4,2,2,0,18
154,1,2,5,1,46,0,7,1,0,23,3,4,4,0,14
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
153,1,2,6,2,43,0,9,1,0,25,1,2,5,1,14
153,1,2,6,2,42,0,10,1,0,25,1,2,4,1,15
154,1,2,5,1,46,0,7,2,0,23,2,4,3,0,15
151,2,2,7,1,47,0,6,2,0,21,4,5,1,0,16
153,1,2,6,1,45,0,8,2,1,23,1,2,2,1,17
153,1,1,7,1,43,0,10,1,0,24,2,2,3,2,15
151,2,1,8,1,43,0,10,2,0,22,3,4,1,1,16
150,3,3,6,2,45,0,7,1,0,22,4,5,3,0,14
156,1,4,1,3,46,0,5,2,0,22,3,3,3,1,15
153,1,2,6,0,46,0,8,1,0,24,2,3,6,1,12
156,1,2,3,1,48,0,5,2,0,25,0,3,3,2,14
153,1,2,6,2,43,0,9,1,0,25,1,2,4,1,15
153,1,1,7,2,47,0,5,1,0,23,3,6,3,1,12
153,1,2,6,1,46,0,7,2,0,23,2,4,3,0,15
153,1,3,5,1,44,0,9,1,0,25,1,2,4,1,15
154,1,2,5,1,44,0,9,1,0,25,1,2,5,1,14
154,1,2,5,1,46,0,7,1,0,23,3,4,4,0,14
155,1,3,3,1,45,0,8,2,0,22,3,3,3,0,16
154,1,4,3,1,45,0,8,2,0,22,3,3,3,0,16
153,1,2,6,2,43,0,9,1,0,25,1,2,5,1,14
151,1,2,8,2,45,0,7,1,0,23,3,5,3,0,14
156,1,2,3,1,45,0,8,1,0,21,5,4,4,1,13
157,3,1,1,3,42,1,8,3,0,24,0,4,3,1,14
153,1,3,5,1,47,0,6,1,0,22,4,5,4,1,12
157,1,1,3,2,46,0,6,2,0,21,4,3,0,2,17
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
153,1,2,6,2,45,0,7,2,0,21,4,6,3,0,13
152,1,3,6,1,46,0,7,2,0,22,3,4,3,0,15
156,1,3,2,0,50,0,4,3,0,23,1,5,4,1,12
153,1,2,6,2,42,0,10,1,0,25,1,2,4,1,15
155,1,2,4,1,45,0,8,2,0,22,3,4,3,0,15
157,1,0,4,2,47,0,5,2,0,22,3,3,1,2,16
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
158,1,0,3,2,47,0,5,2,0,22,3,3,0,2,17
156,1,1,4,1,46,0,7,2,0,22,3,2,2,1,17
153,1,2,6,2,42,0,10,1,0,24,2,2,4,1,15
153,1,2,6,1,44,0,9,1,0,24,2,2,4,1,15
153,2,2,5,2,46,0,6,1,0,26,0,3,8,1,10
155,1,3,3,1,44,0,9,1,0,26,0,2,6,1,13
155,1,2,4,0,46,0,8,1,0,21,5,3,3,0,16
157,1,2,2,1,46,1,6,1,0,25,1,3,1,3,15
153,1,4,4,0,46,0,8,1,0,25,1,2,4,1,15
153,1,2,6,2,44,0,8,1,0,25,1,2,3,1,16
153,1,3,5,1,43,0,10,1,0,25,1,2,4,1,15
154,1,2,5,1,44,0,9,1,1,24,1,2,3,1,16
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
153,3,2,4,1,46,0,7,2,0,21,4,5,3,1,13
154,1,3,4,1,44,0,9,1,0,25,1,2,6,1,13
153,1,2,6,1,42,0,11,1,0,25,1,2,4,1,15
153,1,2,6,0,45,0,9,1,0,23,3,2,3,0,17
154,1,1,6,3,46,0,5,2,0,22,3,5,5,1,11
153,1,3,5,1,44,0,9,1,0,26,0,2,4,1,15
152,2,2,6,2,46,0,6,1,0,22,4,6,3,0,13
153,1,2,6,0,47,0,7,1,0,25,1,2,4,1,15
153,2,1,6,4,46,0,4,2,0,22,3,5,5,1,11
155,1,3,3,1,44,0,9,1,0,22,4,2,4,1,15
153,1,2,6,3,45,0,6,2,0,21,4,6,3,0,13
153,3,3,3,1,48,0,5,1,0,23,3,5,2,2,13
153,1,3,5,1,45,0,8,1,0,25,1,2,5,1,14
153,1,3,5,1,44,0,9,1,0,25,1,2,6,0,14
153,1,2,6,1,43,0,10,1,1,24,1,2,5,0,15
157,1,2,2,1,46,1,6,1,0,25,1,3,6,1,12
154,1,3,4,1,46,0,7,2,0,20,5,3,4,1,14
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
152,2,2,6,3,47,0,4,2,0,22,3,3,8,2,9
155,1,3,3,1,46,0,7,1,1,24,1,2,6,1,13
156,3,1,2,1,44,1,8,3,0,24,0,3,1,1,17
154,4,1,3,2,45,1,6,2,0,24,1,4,4,1,13
153,1,2,6,1,46,0,7,2,0,22,3,5,5,0,12
153,1,4,4,1,44,0,9,1,1,24,1,2,5,1,14
154,1,4,3,1,44,0,9,1,0,25,1,2,6,1,13
155,2,2,3,2,49,0,3,2,0,22,3,6,4,1,11
157,2,1,2,3,41,1,9,3,0,24,0,5,2,1,14
153,1,4,4,1,45,0,8,1,1,24,1,2,3,2,15
153,1,2,6,2,45,0,7,2,0,24,1,6,5,2,9
153,1,4,4,0,45,0,9,3,1,22,1,3,3,1,15
155,1,2,4,1,45,0,8,1,0,24,2,3,7,1,11
154,2,2,4,1,49,0,4,2,0,25,0,4,8,2,8
156,2,1,3,3,44,0,7,1,2,23,1,5,10,1,6
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
153,2,1,6,2,47,0,5,2,1,20,4,4,4,0,14
151,4,2,5,2,46,0,6,2,0,20,5,5,4,1,12
155,1,3,3,2,48,0,4,1,0,20,6,4,6,2,10
154,2,3,3,2,42,0,10,1,0,22,4,2,6,1,13
155,1,3,3,1,44,0,9,2,0,21,4,3,9,1,9
152,1,3,6,2,44,1,7,1,0,25,1,2,6,0,14
155,1,3,3,1,43,0,10,1,0,22,4,2,6,1,13
156,1,3,2,2,47,0,5,2,0,22,3,3,2,2,15
153,1,1,7,0,46,0,8,1,0,25,1,2,5,1,14
153,2,3,4,2,44,0,8,2,0,21,4,5,9,2,6
158,1,0,3,2,47,0,5,2,0,22,3,3,2,2,15
154,1,5,2,1,44,0,9,1,0,21,5,3,6,1,12
151,2,4,5,2,44,0,8,2,0,22,3,5,9,3,5
151,4,4,3,3,49,0,2,2,0,21,4,5,2,2,13
155,1,3,3,1,46,0,7,4,0,19,4,5,5,1,11
151,3,3,5,5,46,0,3,2,0,23,2,4,3,1,14
152,2,4,4,3,48,1,2,3,0,21,3,4,4,6,8
155,3,1,3,3,44,0,7,6,0,19,2,5,2,1,14
153,3,1,5,3,44,0,7,4,0,20,3,6,1,1,14
150,3,1,8,1,47,0,6,4,1,20,2,3,5,2,12
154,1,3,4,2,43,1,8,1,1,24,1,2,7,0,13
159,1,0,2,1,48,0,5,2,2,22,1,4,7,3,8
150,5,2,5,6,41,0,7,1,0,26,0,6,9,1,6
154,2,1,5,4,45,0,5,2,0,22,3,4,4,3,11
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
154,1,6,1,2,43,1,8,1,2,21,3,3,8,1,10
152,3,3,4,3,44,0,7,2,0,23,2,5,9,3,5
152,4,2,4,4,45,0,5,2,0,25,0,6,9,1,6
154,3,3,2,3,47,1,3,3,0,21,3,4,5,5,8
153,1,6,2,2,44,0,8,2,2,20,3,5,10,0,7
154,1,4,3,1,46,0,7,2,1,21,3,3,10,1,8
155,1,3,3,1,46,0,7,2,1,21,3,3,10,2,7
155,3,2,2,1,47,0,6,2,0,24,1,5,8,1,8
156,3,0,3,5,45,2,2,2,1,24,0,4,9,1,8
158,1,2,1,1,45,0,8,2,2,23,0,4,8,3,7
154,3,2,3,4,48,0,2,1,0,26,0,5,8,1,8
154,2,2,4,3,49,0,2,2,0,25,0,5,8,1,8
155,4,1,2,2,46,0,6,2,1,24,0,5,10,1,6
153,1,4,4,2,45,0,7,2,0,22,3,3,10,2,7
156,1,1,4,2,45,0,7,2,2,21,2,5,12,1,4
152,1,5,4,2,45,0,7,2,1,21,3,4,10,1,7
156,3,2,1,0,49,1,4,2,5,18,2,5,5,1,11
153,1,6,2,2,45,1,6,2,2,21,2,5,11,1,5
153,1,6,2,2,45,0,7,2,2,20,3,4,10,2,6
157,2,3,0,1,47,0,6,2,1,23,1,4,7,2,9
157,2,2,1,1,47,0,6,2,2,23,0,5,11,1,5
157,1,3,1,1,47,0,6,3,2,21,1,5,10,1,6
157,2,1,2,2,46,0,6,2,2,22,1,5,10,2,5
155,1,5,1,1,46,0,7,2,2,21,2,2,11,1,8
158,1,2,1,1,45,0,8,2,2,23,0,4,10,1,7
157,2,2,1,1,46,0,7,2,2,23,0,3,10,1,8
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
156,2,3,1,3,44,0,7,2,0,25,0,7,9,1,5
155,2,0,5,0,48,0,6,3,4,18,2,4,8,3,7
154,1,6,1,1,46,0,7,2,2,22,1,5,12,1,4
155,2,0,5,6,42,2,4,2,4,20,1,4,10,2,6
157,1,3,1,1,47,0,6,3,2,21,1,5,11,1,5
153,1,6,2,2,44,0,8,2,2,20,3,5,11,0,6
154,3,0,5,3,42,5,4,1,8,16,2,4,5,3,10
147,15,0,0,4,40,3,7,4,5,18,0,4,6,1,11
155,2,1,4,0,49,2,3,6,3,17,1,4,4,1,13
153,5,3,1,5,45,0,4,2,0,25,0,11,8,1,2
158,1,3,0,1,47,0,6,2,2,21,2,5,11,1,5
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
155,3,0,4,6,44,2,2,2,3,21,1,5,10,3,4
157,2,0,3,4,46,2,2,2,2,21,2,4,10,3,5
154,1,6,1,5,42,1,6,2,2,20,3,3,13,1,5
156,3,3,0,5,43,0,6,2,2,21,2,3,13,1,5
152,9,0,1,2,49,3,0,2,4,20,1,5,13,2,2
158,1,0,3,9,41,1,3,2,2,21,2,3,15,3,1
151,8,2,1,4,44,2,4,2,2,23,0,7,11,2,2
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
158,4,0,0,2,50,1,1,2,4,21,0,9,9,2,2
157,3,1,1,5,48,1,0,1,5,21,0,7,12,1,2
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
150,9,3,0,5,45,2,2,2,2,22,1,12,7,2,1
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
