ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,2,2,1,48,1,3,0,2,25,0,3,9,1,10
157,0,1,3,0,48,0,5,0,0,26,1,2,8,0,13
156,0,2,3,0,50,0,3,0,0,26,1,1,8,0,14
159,0,0,2,1,48,0,4,2,0,25,0,3,4,0,16
155,0,2,4,1,47,0,5,1,0,25,1,3,7,1,12
159,0,0,2,1,48,0,4,2,0,25,0,2,4,0,17
158,0,0,3,0,45,1,7,0,0,27,0,2,4,1,16
159,0,0,2,1,48,0,4,2,0,25,0,3,4,0,16
157,0,0,4,0,50,0,3,0,0,26,1,4,6,1,12
157,0,2,2,1,49,0,3,1,1,24,1,2,8,2,11
155,0,1,5,0,48,0,5,0,0,26,1,1,8,2,12
159,0,1,1,2,48,0,3,1,1,24,1,2,10,0,11
158,0,1,2,2,48,0,3,1,0,25,1,2,9,2,10
157,0,1,3,1,48,0,4,0,0,26,1,3,8,1,11
159,0,0,2,2,47,0,4,0,0,24,3,2,7,0,14
157,0,0,4,1,48,1,3,1,0,24,2,1,8,1,13
155,0,3,3,2,44,1,6,2,3,22,0,3,8,0,12
158,0,0,3,1,47,0,5,1,0,25,1,3,7,0,13
158,0,0,3,1,47,0,5,1,0,25,1,3,5,0,15
159,0,0,2,1,48,0,4,2,0,25,0,2,4,0,17
157,0,0,4,0,46,0,7,0,0,27,0,5,5,1,12
157,0,0,4,0,47,0,6,0,0,26,1,2,7,1,13
157,0,0,4,0,47,1,5,0,0,27,0,2,7,2,12
157,0,0,4,0,47,1,5,0,0,27,0,3,6,2,12
158,0,0,3,1,48,0,4,0,0,23,4,2,8,2,11
156,0,2,3,3,46,0,4,1,0,25,1,3,8,1,11
157,0,0,4,0,46,1,6,0,0,27,0,4,5,1,13
154,0,2,5,0,48,0,5,0,0,26,1,1,8,1,13
157,0,1,3,0,48,1,4,0,0,27,0,2,7,1,13
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
158,0,0,3,0,50,1,2,0,0,24,3,1,10,1,11
157,0,0,4,0,47,0,6,0,0,26,1,3,7,1,12
159,0,1,1,2,45,0,6,0,3,24,0,3,10,0,10
156,0,3,2,1,45,0,7,1,1,25,0,3,7,1,12
157,0,1,3,0,50,1,2,0,0,24,3,1,9,2,11
159,0,0,2,2,48,0,3,0,0,24,3,1,8,5,9
157,0,0,4,0,47,1,5,0,0,27,0,2,8,1,12
158,0,1,2,2,45,0,6,0,1,24,2,3,9,1,10
157,0,0,4,0,47,1,5,0,0,27,0,2,7,1,13
158,1,0,2,2,48,0,3,0,0,23,4,1,8,5,9
157,0,1,3,2,44,1,6,0,3,24,0,2,6,1,14
158,0,1,2,2,47,1,3,1,0,25,1,4,9,1,9
158,0,2,1,2,45,0,6,0,0,24,3,2,9,1,11
157,0,0,4,1,47,1,4,0,0,27,0,2,7,1,13
157,0,0,4,0,46,1,6,1,0,26,0,5,5,1,12
157,0,1,3,1,48,0,4,1,0,24,2,0,8,2,13
156,1,2,2,0,49,1,3,0,0,24,3,2,9,2,10
158,0,0,3,0,47,0,6,0,0,24,3,0,8,2,13
157,0,1,3,2,45,0,6,0,3,24,0,2,9,0,12
159,0,0,2,2,46,0,5,1,0,25,1,2,7,1,13
159,0,0,2,3,47,0,3,1,0,23,3,3,10,1,9
158,0,1,2,1,50,0,2,1,0,24,2,0,8,4,11
158,0,0,3,1,48,1,3,1,0,24,2,3,9,1,10
158,0,0,3,1,48,1,3,1,0,25,1,3,6,1,13
159,0,0,2,0,46,2,5,1,0,24,2,1,12,3,7
159,0,1,1,2,44,1,6,0,0,25,2,2,9,0,12
158,0,0,3,2,47,1,3,2,0,25,0,3,8,1,11
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
156,0,2,3,0,48,0,5,0,0,27,0,3,9,1,10
159,0,0,2,1,47,1,4,0,0,26,1,1,8,1,13
158,1,1,1,0,49,1,3,0,0,22,5,2,10,2,9
154,0,4,3,3,49,0,1,1,1,25,0,3,6,2,12
158,0,0,3,2,44,1,6,1,0,25,1,3,7,1,12
157,0,0,4,2,48,1,2,1,0,25,1,3,7,0,13
157,0,0,4,0,46,1,6,0,0,26,1,2,6,1,14
158,0,1,2,0,49,1,3,0,0,24,3,2,9,3,9
159,1,0,1,2,46,0,5,1,0,23,3,1,8,6,8
157,1,2,1,2,46,0,5,1,1,22,3,2,7,3,11
158,1,1,1,0,50,1,2,0,1,23,3,1,10,4,8
154,1,2,4,0,49,0,4,0,0,26,1,2,7,1,13
157,1,1,2,0,49,2,2,0,0,24,3,0,9,3,11
157,0,0,4,2,48,1,2,1,0,25,1,2,7,4,10
158,0,1,2,1,47,0,5,0,1,24,2,2,10,2,9
158,0,0,3,2,47,1,3,1,0,25,1,3,8,0,12
158,1,1,1,0,49,1,3,0,0,24,3,1,8,5,9
159,0,0,2,2,47,0,4,2,0,23,2,3,9,1,10
158,0,0,3,2,45,1,5,1,0,25,1,4,8,0,11
157,0,0,4,0,46,1,6,0,0,27,0,2,7,1,13
159,0,0,2,2,47,0,4,0,1,24,2,1,9,3,10
158,1,1,1,0,49,1,3,0,1,23,3,1,9,4,9
158,0,0,3,2,47,1,3,1,0,24,2,3,7,0,13
158,0,1,2,1,47,0,5,2,0,24,1,1,14,0,8
158,0,0,3,2,47,1,3,1,0,25,1,3,8,0,12
157,0,3,1,2,49,0,2,0,1,23,3,1,11,6,5
158,0,0,3,2,47,1,3,2,0,25,0,3,8,1,11
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
158,0,0,3,2,48,0,3,0,0,24,3,1,7,4,11
157,0,0,4,1,48,0,4,1,0,25,1,2,8,4,9
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
157,0,3,1,2,49,0,2,1,1,23,2,2,10,6,5
157,0,0,4,0,48,0,5,3,0,23,1,6,7,2,8
157,0,0,4,1,46,1,5,2,1,23,1,4,11,2,6
158,0,0,3,2,47,1,3,1,0,25,1,2,8,4,9
157,0,0,4,1,48,0,4,1,0,24,2,2,7,4,10
157,0,2,2,2,47,1,3,1,0,23,3,4,9,1,9
157,0,0,4,2,48,0,3,2,0,25,0,3,9,5,6
156,0,2,3,1,48,0,4,1,1,23,2,2,10,3,8
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
158,3,0,0,4,46,1,2,4,1,20,2,2,8,3,10
159,0,0,2,2,47,0,4,0,0,25,2,1,9,7,6
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
159,0,1,1,1,49,0,3,1,0,22,4,4,10,3,6
158,0,0,3,2,47,0,4,0,0,24,3,0,8,3,12
154,1,3,3,3,47,1,2,2,0,25,0,6,8,1,8
158,0,1,2,2,47,0,4,1,0,23,3,2,8,1,12
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
158,0,1,2,2,46,0,5,0,0,24,3,2,9,2,10
158,0,1,2,2,48,0,3,2,0,23,2,2,9,4,8
159,1,0,1,2,49,1,1,2,0,22,3,4,15,0,4
155,2,2,2,2,47,1,3,2,0,24,1,4,7,1,11
155,0,3,3,2,50,1,0,1,0,23,3,3,8,2,10
158,1,0,2,2,49,1,1,2,0,24,1,5,10,5,3
157,0,1,3,2,50,1,0,3,0,24,0,3,9,6,5
153,7,0,1,9,39,2,3,3,3,21,0,3,10,1,9
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
159,1,1,0,5,45,0,3,2,0,22,3,6,7,2,8
158,2,1,0,14,38,0,1,3,0,22,2,8,8,2,5
156,0,2,3,4,46,1,2,2,0,24,1,9,7,1,6
152,0,3,6,4,46,1,2,0,0,23,4,8,8,1,6
155,2,2,2,3,47,1,2,4,0,22,1,6,7,1,9
151,3,1,6,2,48,0,3,2,0,24,1,7,7,2,7
155,4,1,1,7,44,1,1,4,0,23,0,6,8,2,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
157,1,3,0,2,47,1,3,8,3,16,0,4,10,4,5
155,2,2,2,3,47,2,1,2,0,24,1,6,6,6,5
155,1,3,2,4,47,0,2,2,0,23,2,8,7,2,6
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
154,5,2,0,10,41,1,1,4,0,23,0,9,7,6,1
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
158,1,2,0,13,40,0,0,6,4,17,0,11,11,1,0
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
157,3,1,0,8,42,1,2,4,2,21,0,8,14,0,1
159,0,2,0,10,43,0,0,8,2,17,0,6,11,1,5
159,1,1,0,11,42,0,0,7,3,17,0,9,13,1,0
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
153,8,0,0,18,35,0,0,5,0,22,0,11,12,0,0
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
158,2,0,1,4,45,0,4,6,9,10,2,8,12,1,2
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
150,11,0,0,29,21,2,1,8,3,16,0,14,8,1,0
153,5,3,0,22,31,0,0,20,2,4,1,9,14,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
