ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,2,2,3,47,0,3,2,0,25,0,1,7,0,15
153,2,1,5,1,50,0,2,1,0,26,0,0,9,0,14
153,2,1,5,1,50,0,2,0,0,27,0,0,9,0,14
153,2,1,5,1,50,0,2,1,0,26,0,0,9,0,14
155,2,0,4,1,49,0,3,1,0,24,2,0,6,0,17
156,2,1,2,1,49,0,3,1,0,26,0,0,7,0,16
153,3,2,3,3,46,0,4,1,0,26,0,1,5,0,17
154,1,1,5,2,48,0,3,0,0,27,0,0,7,0,16
155,1,1,4,1,48,0,4,1,0,26,0,0,7,0,16
156,2,2,1,1,50,0,2,2,0,25,0,0,6,0,17
156,1,0,4,1,52,0,0,2,0,24,1,0,7,0,16
154,3,0,4,1,50,0,2,1,0,26,0,0,6,0,17
154,3,0,4,1,50,0,2,0,0,26,1,0,6,0,17
154,1,2,4,3,47,0,3,2,0,25,0,1,9,0,13
153,2,1,5,1,50,0,2,0,0,27,0,0,9,0,14
156,2,2,1,1,51,0,1,1,0,25,1,1,9,0,13
156,1,1,3,1,49,0,3,1,0,25,1,1,10,0,12
154,2,1,4,2,48,0,3,1,0,26,0,0,7,0,16
153,2,2,4,1,50,0,2,0,0,26,1,0,9,0,14
154,3,0,4,1,50,0,2,0,0,26,1,0,5,0,18
154,3,0,4,1,50,0,2,0,0,26,1,0,5,0,18
156,2,0,3,2,48,0,3,2,0,24,1,1,7,0,15
155,2,0,4,1,50,0,2,1,0,26,0,0,6,0,17
154,3,0,4,1,50,0,2,0,0,26,1,0,6,0,17
154,3,0,4,1,50,0,2,0,0,26,1,0,6,0,17
156,2,1,2,1,49,0,3,1,0,26,0,0,7,0,16
153,3,2,3,3,47,0,3,2,0,24,1,0,7,0,16
154,3,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,2,1,2,1,49,0,3,1,0,26,0,0,7,0,16
155,3,0,3,2,48,0,3,2,0,24,1,1,6,0,16
156,2,2,1,1,49,1,2,2,0,25,0,0,8,1,14
156,2,1,2,1,49,0,3,0,0,26,1,1,6,0,16
154,3,0,4,1,50,0,2,1,0,26,0,0,6,0,17
156,1,0,4,1,49,0,3,0,0,27,0,0,7,0,16
153,2,1,5,3,46,0,4,0,0,27,0,0,9,0,14
153,4,2,2,2,48,0,3,1,0,26,0,2,10,1,10
155,2,1,3,1,49,0,3,0,0,27,0,1,6,0,16
154,3,1,3,3,46,0,4,2,0,25,0,0,9,1,13
155,2,1,3,3,44,0,6,1,0,25,1,2,6,0,15
154,2,1,4,1,50,0,2,0,0,27,0,0,8,0,15
155,3,0,3,2,47,0,4,2,0,24,1,1,7,0,15
152,3,3,3,3,47,0,3,1,0,26,0,0,6,0,17
155,2,1,3,1,50,0,2,0,0,27,0,1,5,0,17
156,2,2,1,1,50,1,1,2,0,25,0,0,6,1,16
155,2,0,4,1,50,0,2,0,0,26,1,0,6,0,17
154,3,0,4,1,50,0,2,1,0,26,0,0,6,0,17
156,2,2,1,1,51,0,1,1,0,26,0,0,8,0,15
155,2,1,3,1,47,0,5,0,0,27,0,2,4,0,17
153,3,0,5,2,49,0,2,2,0,24,1,0,7,0,16
154,2,1,4,2,47,0,4,0,0,27,0,0,7,0,16
155,2,0,4,2,49,0,2,2,0,24,1,1,8,0,14
156,2,1,2,1,48,0,4,0,0,27,0,2,5,0,16
154,3,2,2,2,48,2,1,2,0,25,0,0,6,2,15
154,2,1,4,1,46,0,6,0,0,27,0,2,5,0,16
154,2,1,4,3,47,0,3,2,0,25,0,1,9,0,13
155,2,0,4,1,49,0,3,2,0,25,0,0,6,0,17
151,6,2,2,3,48,0,2,1,0,26,0,0,11,1,11
154,3,2,2,3,45,0,5,2,0,25,0,0,6,0,17
154,2,3,2,3,47,0,3,3,0,24,0,0,8,0,15
153,2,3,3,3,47,0,3,3,0,24,0,2,7,1,13
152,4,2,3,2,48,0,3,1,0,26,0,0,10,1,12
154,2,3,2,1,51,0,1,0,0,26,1,1,10,0,12
156,1,1,3,1,49,0,3,0,0,26,1,1,9,0,13
156,2,1,2,1,49,0,3,1,0,25,1,2,7,0,14
154,3,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,1,1,3,1,49,0,3,1,0,25,1,1,10,0,12
156,1,2,2,1,49,1,2,2,0,25,0,1,6,1,15
155,2,0,4,1,49,0,3,0,0,27,0,0,5,0,18
155,2,0,4,1,48,0,4,1,0,26,0,0,6,0,17
153,2,0,6,1,49,0,3,1,0,26,0,0,6,0,17
153,3,2,3,3,47,0,3,2,0,25,0,1,8,0,14
154,2,2,3,2,46,2,3,1,0,26,0,0,6,2,15
153,4,0,4,1,50,0,2,2,0,24,1,1,7,0,15
154,2,1,4,1,47,0,5,0,0,27,0,0,7,0,16
155,2,2,2,1,51,0,1,1,0,26,0,1,8,1,13
155,2,2,2,1,51,0,1,1,0,26,0,1,10,0,12
154,2,1,4,2,48,0,3,0,0,27,0,2,6,0,15
156,2,0,3,1,48,0,4,0,0,27,0,2,6,0,15
154,2,1,4,1,49,0,3,0,0,27,0,1,4,0,18
155,3,2,1,3,47,0,3,2,0,25,0,0,10,0,13
155,2,0,4,1,48,0,4,0,0,27,0,2,6,0,15
156,1,1,3,2,46,0,5,1,0,26,0,0,7,0,16
156,3,0,2,2,48,0,3,2,0,24,1,1,7,0,15
154,3,2,2,2,46,2,3,2,0,25,0,0,7,1,15
156,2,2,1,1,51,0,1,2,0,25,0,0,9,1,13
154,2,1,4,1,48,0,4,0,0,27,0,2,6,0,15
155,3,0,3,1,47,0,5,0,0,27,0,1,6,0,16
152,4,2,3,5,46,0,2,2,0,25,0,0,9,1,13
155,1,0,5,1,48,0,4,1,0,26,0,0,5,0,18
153,4,2,2,3,48,0,2,1,0,26,0,0,10,1,12
154,1,1,5,1,48,0,4,0,0,27,0,2,6,0,15
154,2,1,4,1,48,0,4,0,0,27,0,1,6,0,16
153,3,2,3,3,46,0,4,2,0,25,0,0,7,0,16
154,3,3,1,2,48,0,3,2,0,25,0,0,11,0,12
153,3,2,3,2,46,1,4,1,0,25,1,0,9,0,14
155,2,0,4,1,49,0,3,0,0,27,0,0,6,0,17
154,3,2,2,2,47,2,2,2,0,25,0,1,4,2,16
155,2,1,3,1,48,0,4,0,0,27,0,2,6,0,15
155,3,0,3,1,48,0,4,0,0,27,0,2,5,0,16
156,2,2,1,1,52,0,0,1,0,25,1,3,6,1,13
156,3,0,2,2,47,0,4,2,0,24,1,1,7,0,15
155,2,0,4,1,49,0,3,1,0,26,0,0,6,0,17
155,2,0,4,1,49,0,3,1,0,25,1,0,7,0,16
155,1,0,5,1,48,0,4,1,0,26,0,0,6,0,17
155,1,0,5,2,48,0,3,1,0,25,1,0,6,0,17
156,2,2,1,1,50,0,2,1,0,26,0,2,12,1,8
156,2,1,2,1,48,0,4,0,0,27,0,2,4,0,17
154,3,2,2,2,48,2,1,2,0,25,0,1,7,2,13
155,3,0,3,3,47,2,1,3,0,24,0,0,7,0,16
155,2,0,4,1,49,0,3,1,0,26,0,0,6,0,17
155,2,0,4,1,48,0,4,1,0,26,0,0,6,0,17
153,3,1,4,3,46,0,4,3,0,24,0,2,4,1,16
156,1,2,2,1,50,0,2,1,0,26,0,2,11,1,9
154,2,0,5,1,48,0,4,1,0,26,0,0,7,0,16
154,3,2,2,2,46,1,4,2,0,25,0,2,6,2,13
154,2,2,3,3,46,1,3,1,0,26,0,0,6,2,15
155,2,0,4,1,49,0,3,2,0,25,0,0,7,0,16
154,2,2,3,2,47,1,3,2,0,25,0,1,6,2,14
155,3,2,1,3,47,0,3,1,0,25,1,0,10,0,13
154,2,2,3,1,52,0,0,1,0,26,0,4,5,1,13
155,2,0,4,1,49,0,3,1,0,26,0,0,6,0,17
155,2,0,4,1,49,0,3,1,0,26,0,0,6,0,17
155,1,0,5,2,47,0,4,1,0,25,1,0,6,0,17
155,1,0,5,2,47,0,4,1,0,25,1,0,6,0,17
154,2,2,3,2,47,2,2,2,0,25,0,0,6,2,15
154,2,2,3,2,48,1,2,2,0,25,0,0,7,1,15
157,1,2,1,1,50,0,2,1,0,25,1,2,13,0,8
154,2,2,3,2,47,1,3,2,0,25,0,2,6,2,13
154,3,1,3,3,46,0,4,1,0,26,0,2,7,0,14
155,2,2,2,1,48,0,4,1,0,26,0,1,5,0,17
154,3,3,1,2,49,0,2,2,0,25,0,0,10,0,13
155,2,1,3,1,48,0,4,0,0,27,0,2,5,0,16
151,5,0,5,3,49,0,1,2,0,24,1,1,9,0,13
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
154,3,1,3,4,46,0,3,3,0,23,1,3,7,1,12
154,2,0,5,4,46,0,3,2,0,24,1,2,7,1,13
155,2,0,4,2,47,3,1,3,0,24,0,0,7,0,16
155,1,0,5,1,49,0,3,1,0,26,0,0,6,0,17
154,3,1,3,1,48,1,3,1,0,26,0,1,6,0,16
155,1,1,4,1,47,0,5,0,0,27,0,1,6,0,16
156,1,2,2,1,49,0,3,1,0,25,1,2,14,0,7
155,2,0,4,1,49,0,3,1,0,26,0,0,7,0,16
154,2,2,3,1,47,1,4,1,0,26,0,1,6,0,16
152,2,4,3,1,47,2,3,1,0,26,0,4,5,1,13
154,2,2,3,1,48,1,3,1,0,26,0,1,7,0,15
154,2,2,3,1,48,1,3,1,0,26,0,1,7,0,15
155,2,0,4,1,48,0,4,2,0,25,0,0,5,0,18
151,0,1,9,3,46,0,4,1,0,25,1,0,6,2,15
154,2,2,3,1,48,1,3,1,0,26,0,1,7,0,15
155,2,1,3,1,47,0,5,0,0,27,0,2,4,0,17
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
154,2,2,3,1,47,1,4,0,0,27,0,1,7,0,15
154,2,2,3,1,47,1,4,0,0,27,0,1,6,0,16
154,2,1,4,1,47,0,5,0,0,27,0,1,4,0,18
155,1,0,5,2,47,0,4,1,0,25,1,0,6,0,17
154,2,0,5,1,51,0,1,2,0,24,1,0,6,2,15
154,1,2,4,1,50,0,2,1,0,25,1,3,7,0,13
154,2,2,3,1,46,1,5,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
155,2,0,4,2,47,0,4,1,0,26,0,1,5,0,17
153,2,3,3,3,46,0,4,2,0,25,0,2,6,2,13
153,2,2,4,2,45,1,5,2,0,25,0,0,7,1,15
153,2,3,3,3,46,0,4,2,0,25,0,3,6,2,12
155,1,0,5,2,47,0,4,1,0,26,0,1,5,1,16
154,2,2,3,1,46,1,5,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
152,4,1,4,2,47,0,4,1,0,26,0,3,6,1,13
154,2,2,3,1,47,1,4,1,0,26,0,1,6,0,16
154,3,2,2,3,46,0,4,1,0,26,0,2,5,0,16
154,4,1,2,2,46,0,5,1,0,26,0,2,7,1,13
155,2,0,4,2,47,0,4,1,0,26,0,1,5,0,17
152,4,0,5,2,47,0,4,2,0,25,0,2,6,1,14
154,3,2,2,3,45,2,3,2,0,25,0,0,4,2,17
155,2,0,4,2,47,0,4,1,0,26,0,1,5,0,17
155,2,0,4,2,46,0,5,1,0,26,0,1,5,0,17
155,2,0,4,2,47,0,4,1,0,26,0,1,5,1,16
155,3,0,3,1,47,0,5,1,0,25,1,1,6,0,16
156,1,1,3,2,45,1,5,1,0,26,0,6,7,1,9
155,1,2,3,1,51,0,1,1,0,26,0,4,7,0,12
153,2,1,5,2,46,0,5,1,0,26,0,1,5,0,17
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
155,2,0,4,2,47,0,4,1,0,26,0,1,6,0,16
154,2,0,5,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,2,47,0,4,1,0,26,0,1,5,0,17
155,2,0,4,2,47,0,4,1,0,26,0,1,5,0,17
154,2,1,4,1,48,0,4,1,0,26,0,1,5,0,17
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
154,3,1,3,4,43,0,6,0,0,26,1,1,6,1,15
155,2,0,4,2,46,0,5,1,0,26,0,1,5,0,17
156,3,0,2,2,47,0,4,2,0,24,1,2,4,0,17
154,2,0,5,1,48,0,4,1,0,26,0,0,6,0,17
155,3,1,2,3,46,0,4,1,0,26,0,2,5,0,16
154,2,1,4,2,46,0,5,1,0,26,0,1,5,0,17
154,2,1,4,1,48,0,4,1,0,26,0,1,5,0,17
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
157,1,2,1,1,52,0,0,1,0,26,0,2,12,0,9
155,2,0,4,2,47,0,4,1,0,26,0,1,5,0,17
155,2,0,4,1,47,0,5,1,0,26,0,1,6,0,16
155,2,0,4,1,48,0,4,1,0,26,0,0,5,0,18
155,2,0,4,1,47,0,5,0,0,27,0,1,6,0,16
154,2,1,4,1,47,0,5,1,0,26,0,1,5,1,16
155,3,1,2,2,47,0,4,2,0,25,0,2,9,1,11
154,2,1,4,1,49,0,3,1,0,26,0,1,5,0,17
155,1,0,5,1,47,0,5,1,0,25,1,1,6,1,15
153,4,2,2,3,46,2,2,2,0,25,0,0,5,2,16
155,1,1,4,2,46,0,5,1,0,26,0,1,10,1,11
154,2,1,4,1,48,0,4,1,0,26,0,1,7,1,14
154,2,1,4,1,48,0,4,1,0,26,0,1,5,1,16
155,3,1,2,2,46,0,5,2,0,25,0,2,8,1,12
154,2,3,2,2,44,0,7,2,0,25,0,3,6,2,12
156,1,2,2,1,49,0,3,1,0,26,0,2,13,1,7
153,3,1,4,5,44,1,3,2,0,25,0,7,3,1,12
155,2,0,4,2,47,0,4,1,0,26,0,1,5,1,16
148,3,2,8,2,46,0,5,1,0,25,1,1,6,2,14
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
154,2,2,3,3,45,1,4,1,0,26,0,2,3,2,16
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,1,48,0,4,1,0,25,1,1,7,0,15
155,3,1,2,3,46,1,3,3,0,24,0,0,7,0,16
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,1,48,0,4,1,0,25,1,1,6,0,16
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,1,1,4,3,43,0,7,1,0,26,0,1,10,1,11
153,2,0,6,1,47,0,5,1,0,26,0,0,7,1,15
155,2,0,4,1,48,0,4,1,0,26,0,1,6,0,16
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
154,1,2,4,1,51,0,1,1,0,26,0,3,8,1,11
151,4,1,5,2,46,0,5,1,0,25,1,2,6,1,14
155,2,0,4,2,46,0,5,1,0,26,0,1,5,1,16
154,3,0,4,1,45,0,7,1,0,26,0,2,5,1,15
155,2,0,4,2,46,0,5,1,0,26,0,1,5,1,16
155,2,0,4,1,47,0,5,1,0,25,1,1,6,0,16
155,3,0,3,1,47,0,5,1,0,26,0,3,4,1,15
153,3,0,5,1,47,0,5,1,0,25,1,0,4,0,19
155,2,0,4,1,48,0,4,1,0,25,1,1,6,0,16
150,3,4,4,2,46,0,5,2,0,24,1,0,7,1,15
155,2,0,4,1,48,0,4,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
155,3,0,3,2,46,0,5,1,0,26,0,4,6,1,12
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,1,48,0,4,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,26,0,1,7,1,14
154,3,0,4,1,47,0,5,1,0,26,0,3,4,1,15
155,1,0,5,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,26,0,1,6,0,16
154,2,3,2,5,45,1,2,2,0,24,1,1,8,1,13
155,1,2,3,1,47,2,3,2,0,24,1,1,8,1,13
152,1,0,8,3,44,0,6,3,0,23,1,0,5,2,16
153,3,0,5,2,47,0,4,2,0,25,0,0,4,0,19
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,48,0,4,1,0,26,0,1,6,1,15
156,3,0,2,1,45,0,7,1,0,26,0,4,5,1,13
155,3,0,3,1,46,0,6,1,0,26,0,2,5,1,15
150,2,3,6,2,46,0,5,1,0,25,1,1,4,1,17
155,2,0,4,1,47,0,5,1,0,25,1,1,5,0,17
153,3,0,5,2,47,0,4,2,0,25,0,0,3,0,20
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
153,3,0,5,2,47,0,4,2,0,25,0,0,3,0,20
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
154,2,0,5,1,44,0,8,1,0,26,0,4,5,1,13
157,0,1,3,2,45,0,6,1,0,26,0,3,10,1,9
152,3,0,6,2,48,0,3,2,0,25,0,0,5,0,18
152,3,0,6,2,47,0,4,2,0,25,0,0,5,0,18
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,25,1,1,6,0,16
153,3,0,5,2,47,0,4,2,0,25,0,0,3,0,20
155,3,0,3,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,25,1,1,6,0,16
155,2,3,1,1,46,0,6,1,0,26,0,4,7,1,11
156,2,2,1,1,46,0,6,1,0,26,0,4,9,1,9
155,3,0,3,1,47,0,5,1,0,26,0,3,5,1,14
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
155,2,1,3,1,46,0,6,1,0,26,0,1,11,1,10
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,25,1,1,6,0,16
154,3,1,3,4,46,1,2,2,0,24,1,3,6,2,12
152,3,0,6,2,47,0,4,2,0,25,0,0,5,0,18
155,3,0,3,4,46,0,3,0,0,27,0,4,4,1,14
153,3,2,3,3,45,2,3,1,0,26,0,0,5,2,16
154,3,0,4,2,47,0,4,1,0,25,1,0,4,0,19
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
156,3,0,2,1,46,0,6,1,0,26,0,3,5,1,14
153,3,0,5,2,46,0,5,2,0,25,0,0,4,0,19
155,3,0,3,1,47,0,5,1,0,26,0,3,5,1,14
155,3,0,3,1,46,0,6,1,0,26,0,4,6,1,12
155,2,0,4,1,47,0,5,1,0,26,0,1,6,0,16
155,3,0,3,1,47,0,5,1,0,26,0,3,5,1,14
155,2,2,2,4,46,0,3,1,0,26,0,4,10,0,9
155,1,1,4,1,50,0,2,1,0,25,1,4,10,1,8
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
156,2,0,3,1,46,0,6,1,0,26,0,1,5,1,16
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
156,2,0,3,1,45,0,7,1,0,26,0,1,12,1,9
154,2,2,3,1,50,0,2,1,0,26,0,3,8,1,11
