ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,1,44,1,7,0,0,24,2,1,4,1,17
152,1,0,9,1,42,0,10,0,0,25,1,0,3,0,20
152,1,0,9,2,43,1,7,0,0,25,1,2,1,1,19
156,2,1,3,2,45,1,5,0,0,25,1,2,2,0,19
152,1,0,9,1,42,0,10,0,0,25,1,0,4,0,19
152,1,0,9,2,42,1,8,0,0,25,1,0,2,1,20
155,1,0,6,1,41,1,10,0,0,25,1,1,2,0,20
155,0,0,7,1,42,1,9,0,0,26,0,2,3,0,18
152,1,0,9,1,42,1,9,0,0,25,1,0,2,1,20
158,0,0,4,1,41,0,11,0,0,25,1,0,4,0,19
156,1,0,5,2,42,1,8,0,0,26,0,1,3,0,19
152,1,0,9,1,42,0,10,0,0,25,1,0,4,0,19
152,1,0,9,2,43,1,7,0,0,25,1,1,2,1,19
156,3,1,2,2,43,1,7,0,0,25,1,3,3,0,17
156,2,1,3,1,45,1,6,0,0,26,0,1,5,0,17
152,1,0,9,1,42,1,9,0,0,25,1,0,2,1,20
156,1,1,4,2,43,1,7,0,0,25,1,2,3,0,18
152,1,0,9,2,42,1,8,0,0,25,1,0,2,1,20
153,2,0,7,2,42,1,8,1,0,24,1,0,5,0,18
155,1,1,5,1,46,1,5,0,0,25,1,2,2,0,19
156,0,1,5,2,43,1,7,0,0,25,1,2,2,0,19
152,1,0,9,1,40,1,11,0,0,25,1,1,3,1,18
153,1,0,8,1,43,1,8,0,0,25,1,2,3,1,17
153,1,0,8,1,42,1,9,0,0,26,0,1,6,0,16
158,0,1,3,1,40,0,12,0,0,26,0,3,3,1,16
158,2,0,2,1,42,1,9,0,0,25,1,2,2,0,19
156,0,0,6,2,42,1,8,0,0,26,0,1,6,0,16
154,1,0,7,1,43,0,9,0,0,26,0,1,4,0,18
152,1,0,9,2,42,1,8,0,0,26,0,1,4,0,18
154,2,1,5,2,45,1,5,0,0,25,1,1,4,0,18
151,0,0,11,1,42,0,10,0,0,25,1,2,1,0,20
157,1,1,3,1,44,1,7,0,0,26,0,2,3,0,18
154,1,0,7,2,45,1,5,0,0,26,0,2,5,0,16
157,1,0,4,2,43,1,7,0,0,25,1,2,3,0,18
156,1,1,4,1,44,1,7,0,0,26,0,1,3,0,19
155,2,0,5,1,42,1,9,1,0,24,1,3,4,0,16
157,2,0,3,1,43,1,8,0,0,25,1,2,2,0,19
155,1,0,6,1,42,1,9,0,0,26,0,2,6,0,15
152,1,0,9,1,44,1,7,1,0,25,0,0,2,0,21
152,1,0,9,1,44,1,7,1,0,25,0,0,2,0,21
152,1,0,9,1,44,1,7,1,0,25,0,0,2,0,21
155,2,0,5,2,45,1,5,0,0,26,0,2,5,0,16
152,2,0,8,2,42,1,8,0,0,26,0,2,4,1,16
154,2,0,6,2,44,1,6,0,0,26,0,2,5,0,16
154,2,0,6,2,45,1,5,0,0,26,0,2,5,0,16
152,2,0,8,2,43,0,8,0,0,25,1,1,4,0,18
155,2,0,5,2,45,1,5,0,0,24,2,3,4,1,15
155,2,1,4,1,42,1,9,0,0,25,1,2,2,0,19
154,2,0,6,1,44,0,8,0,0,25,1,1,4,0,18
153,2,0,7,1,44,0,8,0,0,25,1,1,4,0,18
152,1,0,9,1,43,1,8,1,0,25,0,0,2,0,21
158,2,0,2,1,43,1,8,0,0,26,0,2,2,0,19
156,1,0,5,1,43,0,9,0,0,25,1,2,3,0,18
158,1,1,2,1,44,1,7,0,0,26,0,1,3,0,19
158,1,0,3,1,44,1,7,0,0,26,0,2,2,0,19
154,2,0,6,1,44,0,8,0,0,24,2,1,4,0,18
158,1,0,3,1,42,0,10,0,0,25,1,1,3,1,18
158,0,1,3,1,42,0,10,0,0,26,0,3,3,1,16
154,2,0,6,1,44,1,7,0,0,24,2,1,4,1,17
156,1,1,4,1,41,2,9,0,0,25,1,2,3,0,18
157,0,0,5,1,42,1,9,0,0,25,1,3,3,0,17
158,2,0,2,1,43,1,8,0,0,26,0,2,2,0,19
157,2,0,3,2,44,1,6,1,0,24,1,5,4,0,14
157,1,1,3,2,45,0,6,0,0,26,0,3,3,0,17
154,1,0,7,1,42,0,10,0,0,26,0,2,4,0,17
154,2,1,5,1,41,0,11,0,0,26,0,2,4,0,17
154,1,1,6,2,42,0,9,1,0,24,1,1,5,0,17
154,1,2,5,1,44,1,7,0,0,25,1,1,4,1,17
157,1,1,3,1,41,1,10,0,0,25,1,2,3,1,17
156,1,0,5,1,44,2,6,0,0,25,1,2,3,0,18
156,0,0,6,1,39,0,13,0,0,25,1,2,3,0,18
153,0,1,8,2,41,1,9,0,0,25,1,2,3,0,18
154,2,0,6,2,42,1,8,0,0,26,0,2,3,0,18
152,1,0,9,1,44,1,7,1,0,25,0,0,2,0,21
155,0,0,7,1,41,1,10,0,0,26,0,1,3,0,19
155,0,1,6,1,41,1,10,0,0,25,1,3,4,1,15
159,1,0,2,1,42,1,9,0,0,25,1,2,1,0,20
153,2,1,6,1,44,0,8,0,0,24,2,2,4,0,17
154,2,1,5,1,44,0,8,0,0,24,2,1,4,1,17
157,0,0,5,1,43,1,8,0,0,25,1,3,3,0,17
156,0,0,6,1,42,1,9,0,0,25,1,3,3,0,17
154,0,1,7,2,41,1,9,0,0,25,1,3,3,0,17
155,0,0,7,1,43,1,8,0,0,25,1,3,4,0,16
158,1,1,2,1,45,0,7,0,0,26,0,2,4,1,16
158,1,1,2,2,44,1,6,0,0,26,0,2,5,0,16
152,1,0,9,1,44,1,7,1,0,25,0,0,2,0,21
152,1,0,9,2,43,1,7,0,0,26,0,1,3,0,19
157,2,0,3,2,41,0,10,0,0,26,0,1,5,0,17
152,1,0,9,1,43,1,8,1,0,24,1,2,4,0,17
151,1,1,9,1,44,0,8,0,0,25,1,1,3,1,18
152,1,0,9,1,44,1,7,1,0,25,0,0,2,0,21
155,2,0,5,1,43,2,7,0,0,25,1,2,2,0,19
158,0,0,4,2,43,1,7,0,0,25,1,2,4,0,17
156,0,0,6,1,41,0,11,0,0,26,0,3,1,0,19
155,1,1,5,1,42,0,10,0,0,25,1,2,2,0,19
155,1,0,6,1,42,0,10,0,0,26,0,3,6,0,14
151,1,0,10,2,43,0,8,1,0,25,0,2,3,0,18
157,0,1,4,1,40,1,11,0,0,25,1,3,4,1,15
157,0,0,5,2,40,2,9,0,0,25,1,1,4,0,18
156,0,0,6,1,42,2,8,0,0,26,0,3,4,0,16
151,2,0,9,2,44,1,6,1,0,24,1,2,4,0,17
157,1,1,3,1,44,1,7,1,0,25,0,2,3,0,18
154,0,1,7,3,41,1,8,0,0,25,1,3,3,0,17
157,2,0,3,2,41,0,10,0,0,26,0,1,4,0,18
155,1,0,6,1,41,2,9,0,0,25,1,1,5,0,17
156,0,0,6,2,41,2,8,0,0,25,1,2,4,0,17
155,1,1,5,2,41,1,9,0,0,25,1,3,4,0,16
155,1,1,5,2,43,0,8,1,0,24,1,2,3,0,18
156,0,1,5,1,39,1,12,0,0,25,1,3,4,2,14
154,1,0,7,2,43,0,8,1,0,25,0,2,3,0,18
155,0,0,7,2,40,2,9,0,0,25,1,2,4,0,17
156,0,0,6,1,42,2,8,0,0,26,0,2,3,0,18
155,1,2,4,2,41,0,10,1,0,24,1,3,4,0,16
154,2,1,5,1,44,0,8,0,0,24,2,2,4,0,17
153,2,0,7,1,44,1,7,1,0,24,1,2,4,0,17
156,1,0,5,2,40,2,9,0,0,25,1,2,5,0,16
151,1,0,10,2,41,1,9,0,0,24,2,2,3,0,18
151,0,0,11,2,42,1,8,0,0,25,1,1,3,0,19
157,0,1,4,1,40,1,11,0,0,25,1,3,5,2,13
151,1,0,10,2,42,1,8,0,0,25,1,2,3,0,18
155,0,1,6,2,43,1,7,0,0,25,1,3,3,0,17
155,1,0,6,1,45,1,6,0,0,26,0,0,2,1,20
152,2,0,8,2,44,1,6,1,0,24,1,2,4,0,17
156,2,1,3,2,47,0,4,0,0,26,0,3,5,0,15
155,2,2,3,1,40,0,12,1,0,25,0,3,4,0,16
154,0,0,8,3,39,1,10,1,0,25,0,3,5,1,14
149,1,0,12,2,41,1,9,0,0,25,1,4,5,0,14
150,1,0,11,1,43,1,8,0,0,26,0,1,2,0,20
151,0,0,11,2,41,1,9,0,0,24,2,2,2,0,19
152,1,0,9,1,44,1,7,1,0,25,0,1,2,0,20
151,0,0,11,1,41,1,10,0,0,24,2,2,2,0,19
153,1,1,7,2,42,0,9,1,0,24,1,2,3,0,18
157,2,1,2,1,40,1,11,0,0,26,0,3,4,1,15
156,1,0,5,1,40,1,11,0,0,25,1,2,4,1,16
154,2,1,5,2,42,1,8,0,0,26,0,7,2,0,14
154,1,1,6,1,41,0,11,0,0,25,1,1,2,0,20
155,0,0,7,1,40,1,11,0,0,25,1,3,5,0,15
152,1,0,9,1,44,1,7,1,0,25,0,1,3,2,17
154,0,1,7,1,43,1,8,0,0,25,1,2,3,0,18
156,0,0,6,1,42,2,8,0,0,26,0,3,2,0,18
152,1,0,9,2,42,1,8,0,0,25,1,2,3,0,18
150,0,0,12,2,41,1,9,0,0,24,2,2,3,0,18
154,1,1,6,2,43,0,8,1,0,24,1,2,4,0,17
154,0,1,7,1,43,1,8,1,0,24,1,2,4,1,16
151,1,0,10,2,42,1,8,0,0,25,1,2,3,0,18
155,1,1,5,2,43,0,8,1,0,24,1,3,3,0,17
156,2,0,4,1,39,2,11,0,0,26,0,2,1,0,20
157,0,0,5,2,43,1,7,1,0,25,0,5,3,0,15
151,0,0,11,2,41,1,9,0,0,24,2,2,3,0,18
156,0,0,6,3,43,2,5,0,0,25,1,3,3,0,17
157,0,1,4,1,40,1,11,0,0,25,1,3,5,2,13
155,0,1,6,2,43,1,7,0,0,25,1,3,3,0,17
151,1,0,10,2,41,1,9,0,0,24,2,2,3,0,18
155,1,1,5,2,41,0,10,1,0,24,1,2,3,0,18
154,2,0,6,1,45,1,6,0,0,24,2,2,4,1,16
157,1,0,4,1,41,1,10,0,0,25,1,3,3,1,16
154,2,0,6,1,41,1,10,0,0,25,1,2,2,0,19
151,1,0,10,2,42,1,8,0,0,24,2,2,3,0,18
156,0,0,6,1,41,1,10,0,0,25,1,3,3,0,17
151,0,0,11,2,41,1,9,0,0,25,1,2,2,0,19
155,1,2,4,2,42,0,9,1,0,24,1,2,4,0,17
154,2,1,5,2,46,0,5,0,0,25,1,2,5,1,15
157,2,1,2,1,44,1,7,0,0,26,0,3,3,2,15
150,0,0,12,2,41,1,9,0,0,24,2,2,3,0,18
157,0,0,5,3,41,1,8,0,0,25,1,3,3,0,17
154,1,1,6,2,43,0,8,1,0,24,1,3,3,0,17
157,1,0,4,2,43,1,7,0,0,25,1,3,3,1,16
151,0,0,11,2,41,1,9,0,0,24,2,2,3,0,18
156,2,2,2,2,44,0,7,1,0,25,0,3,3,0,17
154,2,0,6,2,44,1,6,0,0,26,0,4,2,0,17
154,1,1,6,1,43,0,9,0,0,25,1,2,3,1,17
156,1,0,5,1,43,1,8,0,0,25,1,2,2,1,18
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
151,1,0,10,2,42,1,8,0,0,25,1,4,6,0,13
157,3,1,1,1,45,1,6,0,0,26,0,3,4,1,15
154,0,1,7,2,42,0,9,0,0,25,1,3,3,0,17
151,0,0,11,2,41,1,9,0,0,24,2,3,3,0,17
154,1,1,6,1,44,1,7,0,0,26,0,2,4,0,17
151,1,0,10,2,41,1,9,0,0,25,1,2,3,0,18
151,0,0,11,2,41,1,9,0,0,24,2,2,3,0,18
155,2,1,4,1,44,1,7,0,0,25,1,5,4,3,11
151,1,0,10,2,42,1,8,0,0,25,1,2,3,0,18
152,0,0,10,1,42,1,9,1,0,24,1,1,4,1,17
156,1,0,5,2,43,0,8,1,0,24,1,2,3,0,18
150,0,0,12,1,41,0,11,0,0,25,1,1,3,0,19
157,2,0,3,2,46,1,4,1,0,25,0,3,3,0,17
156,1,0,5,1,42,2,8,0,0,25,1,3,3,0,17
151,1,0,10,2,42,1,8,0,0,25,1,2,3,0,18
155,1,1,5,2,44,0,7,1,1,24,0,3,6,0,14
151,3,0,8,1,44,1,7,0,0,25,1,4,3,0,16
154,1,1,6,1,41,2,9,0,0,25,1,3,2,0,18
158,1,1,2,2,42,1,8,0,0,26,0,3,4,1,15
155,1,0,6,2,43,2,6,0,0,25,1,4,3,0,16
156,0,0,6,1,42,2,8,0,0,26,0,3,3,0,17
158,1,1,2,2,42,1,8,0,0,26,0,4,4,2,13
155,1,2,4,2,44,0,7,1,1,24,0,4,5,1,13
157,1,0,4,1,44,1,7,0,0,26,0,3,2,0,18
150,0,0,12,1,42,1,9,1,0,24,1,1,4,1,17
154,1,1,6,1,42,1,9,0,0,25,1,3,3,0,17
156,0,0,6,3,41,0,9,1,0,23,2,3,4,0,16
154,2,1,5,1,43,0,9,1,0,24,1,2,2,0,19
157,1,0,4,1,42,1,9,0,0,25,1,1,2,0,20
157,0,0,5,1,43,2,7,0,0,25,1,3,3,0,17
153,0,0,9,1,43,1,8,1,0,25,0,2,2,0,19
155,3,1,3,2,46,1,4,1,0,25,0,4,7,1,11
154,2,2,4,2,44,1,6,1,0,25,0,7,3,1,12
151,0,0,11,1,42,0,10,0,0,25,1,2,2,0,19
155,1,1,5,3,44,0,6,1,0,23,2,3,6,0,14
151,0,0,11,1,43,1,8,1,0,25,0,1,4,1,17
154,1,1,6,2,42,1,8,0,0,25,1,2,2,0,19
154,2,1,5,1,45,1,6,0,0,26,0,1,4,1,17
154,0,1,7,1,44,0,8,0,0,25,1,2,4,0,17
152,2,0,8,2,44,1,6,0,0,25,1,3,5,0,15
152,2,0,8,1,43,1,8,1,0,25,0,1,3,0,19
152,0,0,10,1,42,1,9,1,0,24,1,1,4,1,17
155,2,1,4,2,43,1,7,1,0,25,0,2,4,1,16
153,0,1,8,1,41,1,10,1,0,24,1,0,4,0,19
154,1,1,6,1,43,1,8,1,0,24,1,3,3,0,17
154,2,0,6,1,46,1,5,0,0,25,1,0,3,1,19
158,2,0,2,1,46,1,5,0,0,25,1,2,5,1,15
151,2,0,9,2,42,1,8,0,0,25,1,4,4,0,15
151,1,0,10,2,42,1,8,0,0,25,1,4,5,0,14
155,0,1,6,2,42,0,9,1,0,24,1,4,6,0,13
153,2,1,6,1,46,1,5,0,0,26,0,1,4,1,17
153,2,2,5,1,43,1,8,0,0,26,0,3,4,3,13
157,2,0,3,4,45,1,3,1,0,25,0,5,4,2,12
152,2,0,8,2,46,1,4,0,0,26,0,2,5,0,16
152,0,0,10,1,42,1,9,1,0,24,1,1,4,1,17
150,2,0,10,2,43,1,7,0,0,25,1,3,5,1,14
155,1,1,5,2,43,0,8,1,0,23,2,4,5,0,14
151,2,0,9,2,44,1,6,0,0,25,1,4,5,0,14
157,1,0,4,1,39,2,11,1,0,25,0,4,3,0,16
156,0,1,5,1,42,2,8,1,0,25,0,3,3,0,17
158,3,1,0,2,45,1,5,0,0,26,0,4,4,1,14
157,2,0,3,2,41,0,10,2,0,24,0,1,8,0,14
158,2,0,2,2,45,1,5,1,0,25,0,4,4,1,14
157,2,0,3,1,45,1,6,1,0,25,0,2,7,0,14
152,0,0,10,1,42,1,9,1,0,24,1,3,3,0,17
151,0,0,11,1,42,0,10,0,0,25,1,3,3,0,17
156,2,1,3,2,44,1,6,1,0,25,0,8,2,0,13
149,2,1,10,1,46,1,5,0,0,26,0,1,2,0,20
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
155,1,2,4,2,42,0,9,1,0,22,3,3,5,1,14
152,2,0,8,2,44,1,6,0,0,26,0,3,4,0,16
152,0,0,10,1,42,1,9,1,0,24,1,2,3,1,17
151,1,0,10,2,42,1,8,0,0,25,1,4,5,0,14
151,2,0,9,2,43,1,7,0,0,25,1,3,5,1,14
151,2,0,9,2,44,1,6,0,0,25,1,3,4,1,15
157,1,0,4,1,43,1,8,1,0,25,0,3,5,1,14
156,2,0,4,2,45,1,5,1,0,25,0,3,2,0,18
155,2,2,3,1,42,2,8,0,0,26,0,3,3,4,13
155,3,2,2,3,46,1,3,1,0,25,0,7,4,1,11
156,2,0,4,1,41,2,9,0,0,26,0,3,2,0,18
157,0,0,5,1,42,2,8,0,0,25,1,3,2,0,18
157,1,2,2,1,43,1,8,0,0,26,0,4,4,1,14
151,2,0,9,2,43,1,7,0,0,25,1,4,5,0,14
151,1,0,10,2,42,1,8,0,0,25,1,4,5,0,14
152,0,0,10,1,42,1,9,1,0,24,1,1,4,1,17
155,0,2,5,1,44,1,7,1,0,24,1,3,6,2,12
155,1,2,4,2,42,0,9,1,0,24,1,4,6,0,13
157,1,0,4,1,43,2,7,0,0,25,1,3,2,0,18
152,1,1,8,2,44,1,6,0,0,26,0,4,5,0,14
151,1,0,10,2,43,1,7,0,0,25,1,3,4,0,16
152,0,0,10,1,42,1,9,1,0,24,1,2,3,1,17
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
152,0,0,10,1,42,1,9,1,0,24,1,2,3,1,17
156,1,1,4,1,40,1,11,1,0,25,0,4,5,1,13
157,2,0,3,2,45,0,6,1,0,24,1,2,4,0,17
151,2,0,9,2,42,1,8,0,0,25,1,3,5,1,14
153,2,0,7,1,44,1,7,0,0,25,1,1,2,1,19
156,2,2,2,1,43,1,8,1,0,25,0,7,2,4,10
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
154,2,1,5,2,44,1,6,1,0,25,0,6,2,1,14
158,0,0,4,2,43,2,6,0,0,23,3,4,5,0,14
151,2,0,9,2,43,1,7,0,0,25,1,4,5,0,14
156,1,2,3,1,44,0,8,0,0,26,0,3,6,1,13
151,2,0,9,2,43,1,7,0,0,25,1,4,4,0,15
152,2,0,8,2,42,1,8,1,0,25,0,5,5,0,13
155,2,0,5,2,46,0,5,1,1,24,0,3,8,0,12
155,2,1,4,2,45,1,5,1,0,25,0,7,3,1,12
153,2,0,7,2,43,1,7,0,0,25,1,3,4,0,16
157,2,0,3,2,45,1,5,1,0,25,0,4,4,1,14
158,1,0,3,1,43,1,8,2,0,24,0,3,5,0,15
153,1,1,7,1,41,1,10,1,0,25,0,0,4,0,19
152,0,0,10,1,43,1,8,0,0,26,0,2,2,1,18
153,1,0,8,1,42,1,9,1,0,25,0,0,3,0,20
151,2,0,9,2,42,1,8,0,0,25,1,4,5,0,14
158,1,0,3,1,43,1,8,2,0,24,0,4,6,0,13
156,0,0,6,3,41,2,7,2,0,24,0,3,3,0,17
153,0,0,9,1,42,1,9,1,0,24,1,2,2,0,19
155,2,2,3,2,44,1,6,1,0,25,0,7,3,2,11
156,3,0,3,1,42,2,8,0,0,24,2,0,7,0,16
160,0,0,2,2,41,2,8,1,1,23,1,4,4,0,15
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
154,2,2,4,1,43,0,9,1,0,25,0,6,2,3,12
155,2,0,5,2,47,1,3,1,0,24,1,1,3,1,18
154,2,1,5,1,44,1,7,0,0,24,2,3,4,0,16
156,1,1,4,1,44,1,7,2,0,24,0,3,5,0,15
155,0,0,7,2,42,1,8,0,0,24,2,4,5,0,14
154,2,0,6,2,40,1,10,0,0,25,1,4,4,0,15
150,2,2,8,2,44,0,7,0,0,25,1,4,5,0,14
155,2,1,4,3,44,1,5,1,0,25,0,8,3,4,8
149,2,1,10,1,46,1,5,0,0,26,0,0,2,0,21
157,2,1,2,2,42,1,8,1,0,25,0,3,3,2,15
157,1,1,3,1,41,1,10,1,0,25,0,2,5,0,16
154,1,1,6,1,44,0,8,1,0,24,1,4,6,0,13
158,1,0,3,1,42,2,8,2,0,24,0,4,5,0,14
155,1,2,4,1,44,0,8,1,0,24,1,4,6,0,13
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
152,2,0,8,2,46,0,5,0,0,25,1,2,4,0,17
152,2,0,8,2,43,1,7,0,0,26,0,4,5,0,14
149,2,1,10,1,46,1,5,0,0,26,0,1,2,0,20
154,2,0,6,1,45,1,6,0,0,26,0,2,3,1,17
154,0,1,7,1,42,2,8,1,0,25,0,4,4,0,15
157,0,0,5,1,41,2,9,1,0,23,2,5,5,0,13
156,1,1,4,1,42,2,8,2,0,24,0,4,6,0,13
156,1,1,4,1,43,2,7,1,0,25,0,3,5,1,14
158,0,0,4,2,44,2,5,2,0,23,1,3,6,1,13
152,2,0,8,2,45,1,5,0,0,26,0,4,5,0,14
156,3,2,1,1,47,2,3,0,0,25,1,1,6,1,15
156,2,0,4,2,43,1,7,0,0,25,1,3,7,0,13
153,0,0,9,1,41,1,10,1,0,25,0,1,3,0,19
150,2,2,8,3,45,0,5,0,0,25,1,3,4,0,16
155,2,2,3,1,45,1,6,0,0,26,0,4,4,1,14
150,2,0,10,3,45,0,5,0,0,25,1,4,4,0,15
153,1,0,8,1,41,1,10,2,0,24,0,1,2,0,20
151,2,1,8,2,44,1,6,0,0,25,1,3,3,0,17
155,2,2,3,3,45,0,5,1,0,25,0,7,2,3,11
153,2,0,7,2,44,1,6,0,0,25,1,3,4,0,16
157,1,1,3,1,42,2,8,2,0,24,0,3,5,0,15
156,0,2,4,1,42,2,8,2,0,24,0,2,4,0,17
153,0,0,9,1,42,1,9,2,0,24,0,0,3,0,20
156,2,2,2,1,43,2,7,0,2,24,0,3,9,1,10
154,2,0,6,1,43,1,8,0,0,25,1,2,2,1,18
157,1,0,4,2,43,1,7,0,1,24,1,3,6,1,13
152,1,0,9,1,42,1,9,2,0,24,0,0,3,0,20
156,0,1,5,2,43,0,8,2,0,24,0,4,8,0,11
157,1,0,4,2,38,2,11,0,0,25,1,4,5,0,14
154,2,2,4,2,46,0,5,2,0,24,0,8,3,1,11
157,2,0,3,2,44,1,6,2,0,24,0,4,5,0,14
153,2,0,7,2,44,1,6,0,0,26,0,2,5,0,16
149,2,1,10,3,45,0,5,0,0,25,1,4,4,0,15
153,2,0,7,3,46,0,4,0,0,25,1,3,3,0,17
152,2,1,7,2,43,1,7,1,0,25,0,4,4,0,15
155,2,0,5,2,46,1,4,0,0,23,3,4,4,0,15
158,1,0,3,1,42,2,8,2,0,24,0,4,5,0,14
158,0,0,4,1,42,2,8,1,0,25,0,4,5,0,14
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
157,1,1,3,2,44,1,6,2,0,24,0,3,7,0,13
153,2,1,6,1,44,1,7,1,0,24,1,3,1,0,19
152,1,0,9,1,42,1,9,2,0,24,0,2,3,0,18
155,1,0,6,1,40,3,9,3,0,23,0,4,5,1,13
155,1,2,4,1,43,2,7,0,0,26,0,3,5,1,14
155,2,2,3,2,47,1,3,1,0,25,0,1,8,4,10
153,1,0,8,1,42,1,9,1,0,24,1,1,3,0,19
157,1,0,4,1,44,2,6,1,0,25,0,4,9,1,9
156,1,0,5,1,43,1,8,0,0,25,1,4,4,0,15
153,0,0,9,1,42,1,9,2,0,24,0,1,3,0,19
150,2,1,9,2,43,1,7,0,0,25,1,3,3,0,17
156,1,2,3,2,45,2,4,1,0,24,1,1,7,2,13
154,2,1,5,2,46,1,4,1,0,25,0,4,3,0,16
152,0,0,10,1,41,1,10,1,0,24,1,1,3,0,19
151,2,0,9,1,44,1,7,0,0,25,1,1,2,1,19
154,1,0,7,1,45,1,6,0,0,26,0,1,3,1,18
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
