ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,3,2,11,1,48,1,3,0,0,26,0,1,9,2,11
152,2,1,7,1,49,1,2,0,0,26,0,1,9,0,13
149,1,3,9,1,48,1,3,0,0,26,0,1,8,0,14
145,2,1,14,1,49,0,3,0,0,25,1,0,7,1,15
147,3,2,10,1,45,1,6,0,0,26,0,1,8,0,14
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
149,2,2,9,1,49,1,2,0,0,26,0,0,8,1,14
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
151,3,1,7,1,48,1,3,0,0,26,0,1,8,1,13
148,1,1,12,1,49,1,2,0,0,26,0,1,8,0,14
146,3,0,13,1,47,1,4,0,0,26,0,1,9,2,11
148,2,4,8,1,48,0,4,0,0,25,1,1,8,1,13
149,1,3,9,1,48,0,4,0,0,25,1,0,7,1,15
150,3,1,8,1,48,1,3,0,0,26,0,1,9,0,13
147,3,1,11,1,49,1,2,0,0,26,0,1,9,1,12
148,3,2,9,1,47,1,4,0,0,26,0,1,9,1,12
149,3,2,8,1,47,1,4,0,0,26,0,1,11,1,10
149,3,2,8,1,48,1,3,0,0,26,0,1,10,0,12
151,3,1,7,1,47,1,4,0,0,26,0,1,10,0,12
150,1,2,9,1,48,0,4,0,0,25,1,1,8,1,13
149,2,2,9,1,48,0,4,0,0,25,1,1,8,1,13
149,1,2,10,1,48,0,4,0,0,25,1,0,8,1,14
149,3,1,9,1,47,1,4,0,0,26,0,1,7,1,14
149,1,2,10,1,48,0,4,0,0,25,1,0,7,1,15
150,2,2,8,1,49,1,2,0,0,26,0,1,7,1,14
147,3,3,9,1,46,1,5,0,0,26,0,1,10,1,11
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
148,3,2,9,1,48,0,4,0,0,25,1,0,7,1,15
148,3,2,9,1,48,1,3,0,0,26,0,1,10,1,11
147,2,1,12,1,49,1,2,0,0,26,0,0,9,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
151,3,1,7,1,48,1,3,0,0,26,0,1,10,0,12
150,3,2,7,1,48,0,4,0,0,25,1,1,8,1,13
148,3,1,10,1,47,1,4,0,0,25,1,1,8,1,13
148,3,1,10,1,47,1,4,0,0,26,0,1,8,1,13
147,3,3,9,1,47,1,4,0,0,26,0,1,10,1,11
147,3,3,9,1,46,1,5,0,0,26,0,1,10,1,11
151,3,2,6,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
149,3,1,9,1,47,1,4,0,0,26,0,1,9,1,12
147,3,3,9,1,47,1,4,0,0,26,0,1,9,1,12
146,2,1,13,1,47,1,4,0,0,26,0,0,9,1,13
145,2,1,14,1,49,1,2,0,0,26,0,0,6,1,16
147,3,3,9,1,47,1,4,0,0,26,0,1,9,2,11
147,3,1,11,1,47,1,4,0,0,26,0,1,9,1,12
145,2,2,13,1,47,1,4,0,0,26,0,0,10,1,12
149,1,2,10,1,48,0,4,0,0,25,1,1,7,1,14
148,2,2,10,1,48,0,4,0,0,25,1,1,8,1,13
148,3,1,10,1,48,1,3,0,0,26,0,1,10,1,11
147,3,3,9,1,47,1,4,0,0,26,0,1,9,2,11
147,3,1,11,1,47,1,4,0,0,26,0,0,9,1,13
152,3,2,5,1,48,1,3,0,0,26,0,1,9,1,12
149,2,2,9,1,47,0,5,0,0,25,1,1,8,1,13
149,3,2,8,1,47,1,4,0,0,26,0,1,9,1,12
149,2,2,9,1,49,0,3,0,0,25,1,0,8,1,14
148,3,1,10,1,49,1,2,0,0,26,0,1,7,0,15
148,3,1,10,1,49,1,2,0,0,26,0,1,8,1,13
148,3,1,10,1,48,1,3,0,0,26,0,1,10,1,11
150,2,1,9,1,47,1,4,0,0,26,0,1,9,1,12
145,3,2,12,1,47,1,4,0,0,26,0,1,9,1,12
148,3,3,8,1,47,1,4,0,0,26,0,1,9,0,13
150,3,1,8,1,48,1,3,0,0,26,0,1,9,1,12
146,3,3,10,1,47,1,4,0,0,26,0,1,9,1,12
150,3,2,7,1,46,1,5,0,0,26,0,1,8,1,13
147,2,1,12,1,48,1,3,0,0,26,0,1,8,0,14
149,3,3,7,1,47,1,4,0,0,26,0,1,9,1,12
149,3,2,8,1,49,0,3,0,0,25,1,1,7,1,14
149,2,2,9,1,48,0,4,0,0,25,1,0,8,1,14
150,3,2,7,1,49,1,2,0,0,26,0,1,10,1,11
150,3,2,7,1,49,1,2,0,0,26,0,1,10,1,11
149,3,2,8,1,46,1,5,0,0,26,0,1,10,1,11
147,3,2,10,1,49,1,2,0,0,26,0,0,9,1,13
150,3,1,8,1,46,1,5,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
151,4,1,6,2,47,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,46,1,5,0,0,26,0,1,9,0,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
151,3,2,6,1,49,1,2,0,0,26,0,1,9,1,12
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
147,3,3,9,1,47,1,4,0,0,26,0,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,10,1,11
148,3,2,9,1,48,1,3,0,0,26,0,1,10,1,11
148,3,2,9,1,48,1,3,0,0,26,0,1,10,1,11
150,3,3,6,1,49,1,2,0,0,26,0,1,10,1,11
148,3,1,10,2,47,1,3,0,0,26,0,1,9,0,13
151,3,2,6,1,49,1,2,0,0,26,0,1,9,1,12
149,3,2,8,1,48,1,3,0,0,26,0,1,9,1,12
150,2,2,8,1,49,1,2,0,0,26,0,1,9,1,12
150,2,3,7,1,47,0,5,0,0,25,1,1,10,1,11
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
150,3,1,8,1,49,1,2,0,0,26,0,1,10,1,11
147,3,1,11,1,47,0,5,0,0,26,0,1,8,0,14
150,2,2,8,1,48,0,4,0,0,25,1,1,8,1,13
149,3,2,8,1,46,1,5,0,0,25,1,1,11,0,11
150,3,1,8,1,49,1,2,0,0,26,0,1,10,1,11
150,3,1,8,1,49,1,2,0,0,26,0,1,10,1,11
146,3,2,11,1,48,1,3,0,0,26,0,1,10,1,11
144,2,1,15,1,49,0,3,0,0,26,0,1,7,0,15
145,4,2,11,1,48,1,3,0,0,26,0,1,9,0,13
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,26,0,1,9,1,12
146,3,2,11,1,49,1,2,0,0,26,0,1,9,1,12
148,2,3,9,1,49,1,2,0,0,25,1,1,9,1,12
147,3,2,10,1,48,1,3,0,0,26,0,1,10,1,11
149,3,4,6,1,46,1,5,0,0,26,0,1,9,0,13
148,3,3,8,1,47,1,4,0,0,26,0,1,8,1,13
149,3,1,9,2,46,1,4,0,0,26,0,1,9,0,13
149,3,2,8,1,46,1,5,0,0,26,0,1,9,1,12
147,3,2,10,1,46,1,5,0,0,26,0,1,9,1,12
149,3,1,9,1,48,1,3,0,0,26,0,1,11,1,10
149,3,2,8,1,47,1,4,0,0,26,0,1,9,1,12
149,3,3,7,1,47,1,4,0,0,26,0,1,8,1,13
149,1,2,10,1,49,0,3,0,0,25,1,1,9,1,12
149,1,2,10,1,48,0,4,0,0,25,1,1,7,1,14
148,3,1,10,1,48,1,3,0,0,26,0,1,7,1,14
148,4,4,6,1,48,1,3,0,0,26,0,1,9,1,12
150,3,2,7,1,48,1,3,0,0,26,0,1,10,1,11
150,3,2,7,1,49,1,2,0,0,26,0,1,10,1,11
145,2,1,14,1,49,1,2,0,0,26,0,0,6,0,17
145,2,1,14,1,50,1,1,0,0,26,0,0,7,0,16
148,3,2,9,1,49,0,3,0,0,25,1,1,8,1,13
149,2,2,9,1,49,0,3,0,0,25,1,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,0,8,0,15
149,3,3,7,1,47,1,4,0,0,26,0,1,10,0,12
148,3,2,9,1,49,1,2,0,0,26,0,1,10,1,11
147,2,3,10,1,49,0,3,0,0,26,0,1,9,1,12
145,2,1,14,1,50,1,1,0,0,26,0,0,7,0,16
151,3,2,6,1,48,0,4,0,0,25,1,1,10,1,11
149,3,3,7,1,45,0,7,0,0,26,0,1,10,1,11
145,2,1,14,1,50,0,2,0,0,26,0,0,7,0,16
146,2,1,13,1,50,1,1,0,0,26,0,0,7,0,16
145,2,1,14,1,49,1,2,0,0,26,0,1,7,0,15
147,2,1,12,1,50,1,1,0,0,26,0,0,7,0,16
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
150,3,2,7,1,49,1,2,0,0,26,0,0,8,1,14
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
151,3,2,6,2,48,1,2,0,0,26,0,1,11,1,10
149,1,2,10,1,49,0,3,0,0,25,1,1,9,1,12
149,1,2,10,1,49,0,3,0,0,25,1,1,9,1,12
147,3,3,9,1,47,0,5,0,0,25,1,1,9,1,12
149,1,2,10,1,49,0,3,0,0,25,1,1,9,1,12
150,3,3,6,1,47,1,4,0,0,26,0,1,9,2,11
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
146,2,1,13,1,48,1,3,0,0,26,0,0,6,0,17
149,1,2,10,1,49,0,3,0,0,25,1,1,8,1,13
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
149,3,4,6,1,45,1,6,0,0,25,1,1,10,0,12
147,3,3,9,1,47,0,5,0,0,25,1,1,9,1,12
145,2,2,13,1,50,0,2,0,0,26,0,0,6,0,17
149,2,2,9,1,49,1,2,0,0,26,0,1,9,1,12
150,3,2,7,1,48,1,3,0,0,26,0,1,8,1,13
151,4,1,6,2,47,1,3,0,0,26,0,1,11,1,10
148,2,3,9,1,46,1,5,0,0,26,0,3,9,1,10
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
146,2,1,13,1,48,1,3,0,0,26,0,0,6,0,17
146,2,1,13,1,49,1,2,0,0,26,0,0,6,0,17
146,2,1,13,1,48,1,3,0,0,26,0,0,6,0,17
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
150,2,2,8,1,47,1,4,0,0,26,0,1,10,1,11
149,3,3,7,1,46,1,5,0,0,25,1,1,10,1,11
146,2,1,13,1,48,1,3,0,0,26,0,0,6,0,17
150,3,2,7,1,48,1,3,0,0,26,0,0,8,1,14
150,3,2,7,1,48,1,3,0,0,26,0,0,8,1,14
146,2,1,13,1,50,0,2,0,0,26,0,0,7,0,16
145,2,1,14,1,50,1,1,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,1,14,1,48,1,3,0,0,26,0,0,6,0,17
146,3,4,9,1,46,1,5,0,0,24,2,1,10,1,11
148,1,3,10,1,49,0,3,0,0,25,1,0,9,1,13
148,3,2,9,1,48,1,3,0,0,26,0,1,9,1,12
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
150,3,2,7,1,47,1,4,0,0,26,0,1,8,1,13
150,1,1,10,1,46,1,5,0,0,26,0,1,6,1,15
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
148,4,3,7,1,49,1,2,0,0,26,0,1,11,1,10
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
150,3,2,7,1,48,1,3,0,0,26,0,0,8,1,14
149,3,4,6,1,45,1,6,0,0,26,0,1,10,0,12
149,1,2,10,1,47,1,4,0,0,26,0,1,8,1,13
150,1,2,9,1,47,1,4,0,0,26,0,1,8,1,13
147,4,3,8,1,47,1,4,0,0,26,0,1,10,0,12
150,3,1,8,1,48,1,3,0,0,25,1,1,11,0,11
149,3,3,7,1,46,1,5,0,0,24,2,1,10,1,11
149,2,2,9,1,47,1,4,0,0,26,0,1,9,1,12
144,2,2,14,1,49,1,2,0,0,26,0,0,7,1,15
145,2,2,13,1,49,1,2,0,0,26,0,0,6,0,17
151,3,3,5,1,48,1,3,0,0,26,0,0,8,0,15
150,2,2,8,1,47,1,4,0,0,26,0,1,8,1,13
149,5,3,5,1,46,1,5,0,0,26,0,1,10,1,11
145,2,1,14,1,47,0,5,0,0,26,0,0,5,0,18
150,1,4,7,1,47,1,4,0,0,26,0,1,7,1,14
150,2,2,8,1,47,1,4,0,0,26,0,1,8,1,13
145,2,1,14,1,50,1,1,0,0,26,0,0,7,0,16
148,2,4,8,1,46,0,6,0,1,25,0,1,12,1,9
145,2,2,13,1,50,1,1,0,0,26,0,0,6,0,17
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
148,3,3,8,1,48,1,3,0,0,26,0,1,10,1,11
150,3,2,7,1,48,1,3,0,0,26,0,0,8,1,14
145,2,1,14,1,50,1,1,0,0,26,0,0,7,1,15
144,2,2,14,1,50,1,1,0,0,26,0,0,7,1,15
144,2,2,14,1,49,1,2,0,0,26,0,0,7,1,15
146,2,1,13,1,49,1,2,0,0,26,0,0,7,0,16
144,2,2,14,1,49,1,2,0,0,26,0,0,7,0,16
147,1,2,12,1,49,0,3,0,0,25,1,1,8,1,13
148,2,3,9,1,49,0,3,0,0,25,1,1,9,1,12
149,5,2,6,1,46,1,5,0,0,26,0,1,11,1,10
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
146,2,1,13,1,50,1,1,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
149,2,3,8,1,47,1,4,0,0,26,0,0,9,1,13
149,3,2,8,1,49,1,2,0,0,26,0,1,11,1,10
149,3,2,8,2,47,1,3,0,0,25,1,1,11,1,10
149,4,4,5,1,47,1,4,0,0,26,0,1,17,0,5
146,2,1,13,1,50,1,1,0,0,26,0,0,7,0,16
145,2,2,13,1,50,1,1,0,0,26,0,0,7,0,16
144,2,2,14,1,50,1,1,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
149,3,4,6,1,47,1,4,0,0,25,1,1,12,0,10
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,6,0,17
145,2,2,13,1,49,1,2,0,0,26,0,0,6,0,17
150,2,2,8,1,47,1,4,0,0,26,0,1,9,1,12
149,2,2,9,1,48,0,4,0,0,25,1,0,7,1,15
151,3,2,6,2,46,1,4,0,0,26,0,1,10,1,11
150,3,2,7,1,50,1,1,0,0,26,0,1,8,1,13
150,2,4,6,1,48,0,4,0,0,25,1,1,9,1,12
146,3,2,11,1,48,1,3,0,0,26,0,1,8,1,13
148,3,4,7,1,47,0,5,0,0,25,1,1,9,1,12
144,2,2,14,1,49,1,2,0,0,26,0,0,7,0,16
147,3,4,8,1,49,1,2,0,0,26,0,1,8,1,13
149,5,3,5,1,45,1,6,0,0,26,0,1,9,1,12
144,2,2,14,1,49,1,2,0,0,26,0,0,7,0,16
145,2,1,14,1,50,1,1,0,0,26,0,0,7,0,16
146,3,3,10,1,49,1,2,0,0,26,0,1,9,1,12
144,2,2,14,1,49,1,2,0,0,26,0,0,7,0,16
150,4,3,5,1,45,2,5,0,0,26,0,1,15,0,7
149,5,3,5,2,48,1,2,0,0,26,0,1,11,1,10
145,2,1,14,1,49,1,2,0,0,26,0,0,7,0,16
145,3,2,12,1,47,1,4,0,0,26,0,0,7,0,16
148,2,3,9,1,47,1,4,0,0,26,0,1,9,1,12
145,2,2,13,1,49,1,2,0,0,26,0,0,6,0,17
150,3,2,7,1,47,1,4,0,0,26,0,1,9,1,12
151,3,2,6,1,48,1,3,0,0,26,0,0,8,1,14
150,3,3,6,1,48,1,3,0,0,26,0,1,7,1,14
149,3,3,7,1,47,1,4,0,0,25,1,1,11,0,11
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
150,4,3,5,2,47,1,3,0,0,26,0,1,16,0,6
149,4,2,7,1,48,0,4,0,0,26,0,0,7,1,15
150,5,3,4,1,46,1,5,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,26,0,1,7,1,14
149,3,4,6,1,47,1,4,0,0,26,0,1,10,1,11
144,2,2,14,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,50,1,1,0,0,26,0,0,7,1,15
148,3,1,10,1,48,1,3,0,0,26,0,3,7,1,12
150,3,1,8,2,48,1,2,0,0,26,0,1,12,1,9
150,2,3,7,1,47,1,4,0,0,26,0,1,8,1,13
147,5,3,7,1,47,1,4,0,0,26,0,1,11,1,10
150,3,4,5,1,47,0,5,0,0,22,4,1,13,0,9
149,5,3,5,2,47,1,3,0,0,26,0,1,11,1,10
150,3,3,6,1,49,1,2,0,0,26,0,1,8,1,13
149,4,2,7,1,46,1,5,0,0,26,0,1,9,1,12
151,4,2,5,1,49,1,2,0,0,26,0,1,11,0,11
150,3,6,3,1,46,0,6,0,0,24,2,1,13,0,9
148,3,2,9,1,48,1,3,0,0,26,0,3,8,1,11
147,3,3,9,2,48,0,3,0,0,24,2,1,11,0,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
149,3,2,8,1,48,1,3,0,0,26,0,1,10,1,11
150,5,2,5,2,49,1,1,0,0,26,0,1,13,1,8
150,4,4,4,1,46,1,5,0,0,25,1,1,15,0,7
145,2,1,14,1,49,1,2,0,0,26,0,1,11,1,10
150,3,2,7,1,48,1,3,0,0,26,0,3,7,1,12
145,4,2,11,1,47,2,3,0,0,26,0,0,8,1,14
148,3,5,6,1,44,0,8,0,0,25,1,1,9,1,12
148,3,3,8,1,47,1,4,0,0,26,0,0,7,1,15
149,3,1,9,1,49,1,2,0,0,26,0,1,11,1,10
150,5,3,4,1,47,1,4,0,0,26,0,1,10,1,11
148,3,4,7,1,47,1,4,0,0,25,1,1,11,1,10
149,3,2,8,1,49,1,2,0,0,26,0,1,10,1,11
151,5,2,4,2,45,1,5,0,0,26,0,1,10,0,12
148,4,2,8,1,47,1,4,0,0,25,1,0,8,1,14
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
148,3,3,8,1,47,0,5,0,0,25,1,1,6,1,15
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,4,2,6,2,46,1,4,0,0,26,0,1,10,1,11
145,4,1,12,1,47,1,4,0,0,25,1,2,8,1,12
146,5,1,10,1,48,1,3,0,0,26,0,0,8,1,14
149,3,2,8,1,45,1,6,0,0,26,0,1,9,1,12
150,3,3,6,1,47,1,4,0,0,26,0,1,12,2,8
149,3,3,7,1,49,1,2,0,0,26,0,0,7,1,15
148,4,3,7,1,50,1,1,0,0,26,0,1,7,1,14
148,2,3,9,1,47,1,4,0,0,25,1,1,12,1,9
151,5,0,6,1,49,1,2,0,0,26,0,1,10,1,11
148,5,1,8,1,47,1,4,0,0,25,1,0,9,1,13
150,3,3,6,1,48,2,2,0,0,26,0,1,8,1,13
150,3,4,5,1,46,1,5,0,0,26,0,1,15,0,7
150,2,2,8,1,46,1,5,0,0,26,0,1,9,1,12
149,3,4,6,1,47,1,4,0,0,26,0,1,11,2,9
148,3,4,7,1,48,1,3,0,0,25,1,1,7,1,14
150,5,3,4,2,49,1,1,0,0,26,0,1,11,1,10
147,5,1,9,1,48,1,3,0,0,25,1,0,9,1,13
150,4,4,4,1,47,0,5,0,0,25,1,1,12,1,9
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
148,5,1,8,1,47,2,3,0,0,26,0,0,8,1,14
148,4,1,9,1,48,1,3,0,0,25,1,0,9,1,13
149,6,1,6,1,49,1,2,0,0,25,1,1,10,1,11
150,5,3,4,2,48,1,2,0,0,23,3,1,12,0,10
147,3,4,8,1,48,1,3,0,0,26,0,0,12,1,10
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
150,3,1,8,2,45,1,5,0,0,26,0,4,6,1,12
149,5,1,7,1,45,1,6,0,0,26,0,1,11,1,10
149,2,3,8,1,47,0,5,0,0,25,1,1,13,1,8
149,3,3,7,1,47,1,4,0,0,26,0,1,8,1,13
152,6,2,2,1,47,0,5,0,1,25,0,1,14,1,7
150,5,4,3,1,45,3,4,0,0,25,1,1,14,0,8
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
148,4,1,9,1,48,1,3,0,0,25,1,0,9,1,13
148,4,2,8,2,47,0,4,0,0,25,1,4,9,1,9
148,5,2,7,1,48,1,3,0,0,26,0,1,8,1,13
150,6,2,4,1,46,1,5,0,0,26,0,1,12,1,9
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
148,4,1,9,1,47,1,4,0,0,25,1,0,9,1,13
149,5,4,4,1,46,2,4,0,0,25,1,1,14,0,8
149,3,5,5,1,47,1,4,0,0,26,0,1,13,1,8
150,3,1,8,2,47,1,3,0,0,26,0,1,12,0,10
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
147,4,2,9,1,47,1,4,0,0,26,0,1,7,1,14
149,6,4,3,1,47,0,5,0,0,25,1,1,10,1,11
146,3,4,9,1,44,1,7,0,0,25,1,1,11,1,10
149,6,0,7,2,47,2,2,0,2,24,0,1,16,0,6
150,3,2,7,1,46,1,5,0,0,26,0,1,10,1,11
148,5,2,7,1,47,1,4,0,0,25,1,1,8,1,13
147,3,3,9,1,45,1,6,0,0,25,1,1,10,1,11
148,4,4,6,1,46,1,5,0,0,25,1,1,11,1,10
147,3,3,9,1,49,1,2,0,0,26,0,0,9,1,13
149,5,2,6,2,49,0,2,0,0,24,2,1,13,0,9
148,5,2,7,1,48,1,3,0,0,25,1,1,7,1,14
150,4,2,6,2,48,1,2,0,0,26,0,1,13,1,8
149,5,1,7,1,49,1,2,0,0,25,1,1,11,1,10
147,6,2,7,1,47,1,4,0,0,24,2,1,15,1,6
150,4,2,6,1,47,0,5,0,0,25,1,1,13,1,8
151,2,1,8,2,46,0,5,0,0,24,2,1,14,0,8
149,4,5,4,1,50,1,1,1,0,25,0,1,12,2,8
151,4,1,6,1,49,0,3,0,0,25,1,1,12,1,9
149,3,3,7,1,49,1,2,0,0,25,1,1,9,1,12
