LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
79,17,0,2,14,6,31,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
77,19,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
77,18,0,2,15,6,30,2,2,2,2,0,34,0,2,1,1,0,11,3,1,0,0,0,7
78,16,0,2,16,7,31,2,0,2,2,0,33,0,3,1,2,0,11,2,1,0,0,0,7
71,27,0,1,13,7,28,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
74,22,0,1,15,6,29,2,4,1,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
72,24,0,1,15,8,28,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
73,23,0,1,15,6,29,2,4,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
75,23,0,1,13,6,30,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
74,24,1,1,12,6,31,2,2,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
65,31,0,1,15,6,31,2,2,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
63,30,0,1,18,6,30,2,3,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
68,25,0,1,18,6,30,2,3,1,2,0,33,1,2,1,0,1,11,3,0,0,0,0,8
62,28,0,1,21,8,28,2,3,1,2,0,33,0,3,1,0,0,13,2,0,0,0,0,8
67,23,0,1,21,8,28,2,3,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
70,20,0,0,22,10,26,2,3,1,2,0,33,0,3,1,1,1,9,4,0,0,0,0,8
71,18,0,1,22,13,24,2,2,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
91,17,0,0,4,11,30,0,0,1,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
92,14,0,0,6,12,26,0,1,3,3,0,34,0,1,2,1,0,11,2,5,0,0,0,3
89,22,0,0,1,10,30,1,1,0,1,0,35,0,2,3,1,0,11,1,3,0,0,0,5
84,25,1,0,2,14,25,0,1,2,2,0,34,0,2,3,1,1,10,1,5,0,0,0,3
101,10,1,0,0,13,28,0,0,1,3,0,34,0,1,3,2,0,11,0,8,0,0,0,0
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
