TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,10,0,3,0,0,0,38,1,5,0,4,5,5,0,30,0,4,2,0,0,0,2,14,0,16,3,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,1,0,0,4,1,1
41,0,9,0,5,0,0,0,35,1,6,0,4,7,5,0,29,0,5,2,0,0,0,1,19,0,11,4,0,0,3,0,11,0,1,2,0,5,0,0,7,0,0,1,0,0,1,1,4
40,0,11,0,4,0,0,0,37,1,6,0,4,5,6,0,31,0,3,0,1,0,0,1,17,0,14,3,0,0,3,0,10,0,2,0,0,4,0,0,10,0,0,0,0,0,2,0,5
40,0,11,0,4,0,0,0,36,0,6,1,5,5,5,0,30,0,4,2,0,1,0,2,17,1,11,3,0,0,2,0,11,0,2,0,0,4,0,1,9,0,0,1,0,0,1,1,4
41,0,10,0,4,0,0,0,36,0,8,0,6,3,6,0,27,0,6,2,0,1,0,1,15,0,15,3,1,0,1,0,11,0,2,1,0,5,0,1,7,0,0,1,0,0,2,1,3
38,0,11,0,6,0,0,0,37,1,4,0,4,7,5,0,30,0,5,1,0,0,0,6,14,1,13,1,0,0,2,0,9,0,4,1,0,5,0,0,8,0,0,0,0,0,3,1,3
39,0,12,0,4,0,0,0,36,1,8,0,3,5,5,0,30,0,5,1,0,0,0,2,14,0,15,4,0,0,4,0,8,0,3,1,0,5,0,0,8,0,0,0,0,0,3,1,3
39,0,12,0,4,0,0,0,37,0,7,1,4,4,7,0,31,0,1,2,0,0,0,2,15,0,14,4,0,0,4,0,9,0,2,1,0,4,0,0,9,0,0,1,0,0,1,1,4
37,0,11,0,7,0,0,0,33,0,5,1,7,7,3,0,33,0,5,0,0,0,1,2,14,0,15,3,0,0,0,0,14,0,1,2,0,4,0,2,6,0,0,0,0,0,0,2,5
39,0,9,0,7,0,0,0,38,0,5,1,7,2,2,0,34,0,5,0,0,0,1,2,14,0,14,4,0,0,0,0,14,0,1,2,0,4,0,1,7,0,0,0,0,0,1,2,4
37,0,11,0,7,0,0,0,35,0,5,1,7,5,2,0,33,0,6,0,0,0,0,1,18,0,14,2,0,0,0,0,13,0,2,0,0,4,0,3,7,0,0,0,0,0,0,2,5
41,0,10,0,4,0,0,0,36,1,8,0,3,5,5,0,31,0,3,2,0,0,0,1,16,0,16,2,0,0,3,0,8,0,4,0,0,3,0,1,10,0,0,1,0,0,1,1,4
39,0,9,0,7,0,0,0,32,0,4,2,7,8,3,0,32,0,6,0,0,0,1,1,13,0,16,4,0,0,0,0,14,0,1,2,0,4,0,2,6,0,0,0,0,0,1,2,4
41,0,10,0,4,0,0,0,35,1,5,0,5,7,7,0,28,0,5,1,0,1,1,2,13,0,15,3,0,0,1,0,11,0,3,1,0,5,0,1,7,0,0,0,0,0,1,1,5
41,0,10,0,4,0,0,0,37,1,4,0,6,5,5,0,31,0,4,1,0,0,1,1,16,0,15,2,0,0,1,0,12,0,2,1,0,4,0,0,9,0,0,1,0,0,1,1,4
40,0,12,0,3,0,0,0,34,1,7,0,4,7,8,0,26,0,6,1,0,1,0,1,16,1,15,1,0,0,4,0,8,0,3,1,0,6,0,0,7,0,0,1,0,0,1,1,4
43,0,9,0,3,0,0,0,34,0,8,1,3,7,6,0,28,0,6,1,0,0,0,2,14,0,17,2,0,0,4,0,9,0,2,1,0,6,0,0,7,0,0,1,0,0,1,0,5
40,0,10,0,5,0,0,0,38,1,4,0,5,5,6,0,27,0,6,2,0,1,0,1,12,0,15,6,1,0,2,0,9,0,3,1,0,4,0,1,8,0,0,1,0,0,1,0,5
40,0,11,0,4,0,0,0,38,0,6,1,4,4,7,0,29,0,4,1,0,1,0,1,17,0,13,3,0,0,4,0,9,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
40,0,11,0,4,0,0,0,36,1,5,0,5,6,7,0,29,0,4,1,0,1,0,1,17,0,15,1,0,0,4,0,8,0,3,1,0,7,0,0,6,0,0,0,1,0,1,1,4
40,0,11,0,4,0,0,0,37,0,8,1,4,3,7,0,28,0,4,2,0,1,0,1,16,0,14,3,0,0,4,0,8,0,3,1,0,6,0,0,7,0,0,1,0,0,1,1,4
40,0,10,0,5,0,0,0,38,1,5,0,6,3,6,0,29,0,4,2,0,0,0,1,15,0,15,4,1,0,2,0,10,0,2,1,0,6,0,0,7,0,0,1,0,0,1,1,4
42,0,9,0,4,0,0,0,37,1,6,0,4,5,5,0,30,0,4,2,0,1,0,3,15,0,13,3,0,0,2,0,10,0,3,1,0,6,0,0,6,1,0,1,0,0,2,1,3
37,0,13,0,5,0,0,0,36,1,6,0,5,5,5,0,30,0,4,2,0,0,0,1,16,0,14,4,0,0,2,0,9,0,4,1,0,5,0,0,8,0,0,1,0,0,1,1,4
33,0,15,0,6,0,1,0,35,0,3,1,8,6,3,0,32,0,5,0,1,0,0,1,18,0,14,2,1,0,0,0,12,0,2,1,0,4,0,2,7,0,0,0,0,0,0,2,5
38,0,10,0,6,0,1,0,34,0,3,1,8,7,3,0,32,0,6,0,0,0,1,2,14,0,15,3,1,0,0,0,13,0,1,2,0,4,0,2,6,0,0,0,0,0,0,2,5
41,0,10,0,4,0,0,0,38,1,6,0,4,4,8,0,29,0,2,2,0,1,0,1,17,0,13,3,0,0,3,0,8,0,4,1,0,4,0,0,9,0,0,1,0,0,2,1,3
37,0,11,0,7,0,0,0,35,0,6,1,7,4,1,0,33,0,7,0,0,0,0,1,17,0,13,4,0,0,0,0,13,0,2,0,0,4,0,2,8,0,0,0,0,0,0,2,5
40,0,10,0,5,0,0,0,31,1,6,0,5,10,5,0,28,0,6,2,0,1,0,2,12,0,16,4,0,0,3,0,11,0,1,1,0,5,0,0,8,0,0,0,0,0,4,1,2
38,0,10,0,6,0,1,0,34,0,4,1,8,6,3,0,32,0,5,0,1,0,0,1,17,0,14,3,1,0,0,0,12,0,2,1,0,4,0,1,8,0,0,0,0,0,0,2,5
39,0,12,0,4,0,0,0,38,1,7,0,4,3,7,0,28,0,4,2,0,1,0,1,16,0,14,3,0,0,3,0,9,0,3,1,0,4,0,0,9,0,0,1,0,0,1,1,4
38,0,10,0,6,0,1,0,34,0,3,2,8,6,3,0,32,0,5,0,1,1,1,3,13,0,15,2,1,0,0,0,13,0,1,2,0,6,0,2,4,0,0,0,0,0,0,2,5
36,0,12,0,7,0,0,0,35,0,5,2,7,4,3,0,32,0,6,0,0,1,1,2,13,0,14,4,0,0,0,0,14,0,1,2,0,4,0,3,5,0,0,0,0,0,0,2,5
37,0,11,0,7,0,0,0,35,0,4,1,8,5,3,0,32,0,5,0,1,0,0,1,18,1,13,2,0,0,0,0,13,0,2,0,0,5,0,4,5,0,0,0,0,0,0,2,5
36,0,11,0,7,0,1,0,34,0,7,0,7,5,3,0,33,0,5,0,0,0,1,1,18,0,13,2,0,0,0,0,13,0,2,0,0,4,0,2,8,0,0,0,0,0,0,2,5
38,0,10,0,6,0,1,0,36,0,3,2,8,4,3,0,33,0,5,0,0,0,1,2,14,0,16,2,1,0,0,0,13,0,1,2,0,4,0,2,6,0,0,0,0,0,1,2,4
38,0,13,0,4,0,0,0,33,0,6,1,4,9,4,0,33,0,3,1,0,1,0,2,16,0,13,3,0,0,4,0,8,0,3,2,0,5,0,0,7,0,0,1,0,0,1,1,4
40,0,11,0,4,0,0,0,35,1,8,0,4,5,8,0,29,0,2,1,1,1,0,3,15,0,13,3,0,0,4,0,9,0,2,1,0,7,0,0,6,0,0,1,0,0,1,1,4
39,0,9,0,6,0,1,0,35,0,3,1,8,6,3,0,32,0,5,0,1,0,0,1,17,0,14,3,1,0,0,0,12,0,2,1,0,4,0,2,7,0,0,0,0,0,0,2,5
41,0,10,0,4,0,0,0,35,0,8,1,3,6,7,0,26,0,6,2,0,1,0,2,16,0,13,3,0,0,2,0,9,0,4,1,0,6,0,0,6,1,0,0,0,0,1,1,5
