LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,13,0,1,1,5,36,0,0,0,0,0,38,0,0,0,0,0,17,0,2,0,0,0,6
96,13,0,1,2,5,36,0,0,0,0,0,38,0,0,0,0,1,16,0,2,0,1,0,5
97,13,0,1,1,5,36,0,0,0,0,0,38,0,0,0,1,1,15,0,2,0,0,0,6
96,14,0,1,1,5,36,0,0,0,0,0,38,0,0,0,2,0,15,0,1,0,0,0,7
97,13,0,1,1,5,36,0,0,0,0,0,38,0,0,0,1,1,15,0,1,0,1,0,6
92,13,0,2,5,5,36,0,0,0,0,0,38,0,0,0,1,1,15,0,1,1,0,0,6
89,16,0,2,5,7,33,0,1,0,0,0,38,0,0,2,1,0,14,0,1,0,0,0,7
91,14,0,2,5,6,34,0,1,0,0,0,38,0,0,1,2,0,14,0,2,0,0,0,6
92,13,0,2,5,7,34,0,0,0,0,0,38,0,0,1,1,0,15,0,0,1,1,0,6
90,13,0,3,6,7,32,0,2,0,0,0,38,0,0,0,1,0,16,0,1,0,1,0,6
92,13,0,2,5,5,33,0,3,0,0,0,38,0,0,0,4,0,13,0,1,1,1,0,5
92,10,0,3,7,6,32,0,3,0,0,0,38,0,0,0,2,0,15,0,1,1,0,0,6
92,11,0,3,6,5,34,0,2,0,0,0,38,0,0,0,0,0,17,0,0,1,1,0,6
95,10,0,2,5,5,35,0,0,1,0,0,38,0,0,1,4,0,12,0,0,1,0,0,7
87,15,0,2,8,8,31,0,2,0,0,0,37,0,1,2,3,0,11,1,0,1,1,0,6
92,13,0,1,6,5,33,0,2,1,0,0,38,0,0,0,2,0,15,0,0,1,0,0,7
86,18,0,2,6,7,31,0,3,0,0,0,37,0,1,0,3,0,13,1,0,1,1,0,6
87,16,0,2,7,6,34,0,1,0,0,0,38,0,0,0,3,2,12,0,1,0,0,0,7
85,13,0,4,10,8,28,0,5,0,0,0,38,0,0,1,3,0,12,1,0,0,1,0,7
83,15,0,3,11,7,29,0,4,1,0,0,38,0,0,1,1,0,13,2,0,0,1,0,7
81,18,0,2,11,9,28,0,3,1,0,0,38,0,0,0,5,0,11,1,1,0,0,0,7
60,39,0,2,11,8,29,0,3,1,0,0,38,0,0,1,3,0,12,1,1,0,0,0,7
30,26,1,44,11,5,26,0,10,0,0,0,35,0,3,0,11,0,5,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
