ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,0,1,6,0,45,0,0,8,0,2,41,0,0,0,0,0,27,0,3,5,1,0,14
145,5,2,2,8,4,43,0,0,6,2,0,41,0,0,1,0,1,23,2,5,5,1,1,11
152,3,1,3,3,0,46,0,0,7,1,2,40,0,0,0,2,0,25,0,3,6,1,1,12
150,5,1,2,4,6,41,0,0,6,0,1,41,1,0,0,0,3,24,0,5,4,0,2,12
148,5,2,2,5,3,44,0,1,5,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
151,4,5,1,1,1,48,2,0,2,2,1,38,1,1,0,0,0,27,0,5,11,4,1,2
142,10,1,1,8,5,44,2,0,2,0,1,40,2,0,1,2,1,21,2,6,13,0,2,2
148,5,6,1,2,15,34,1,0,3,0,1,41,1,0,1,0,3,23,0,12,6,2,0,3
151,1,6,1,3,0,51,0,0,2,1,0,40,1,1,0,2,1,23,1,3,10,3,0,7
152,4,3,2,1,5,39,0,0,9,0,2,40,1,0,0,2,3,22,0,2,9,3,0,9
149,3,5,4,1,1,48,1,0,3,2,1,39,1,0,0,1,3,23,0,2,9,1,0,11
151,3,0,1,7,0,43,1,0,9,0,2,41,0,0,0,0,0,24,3,3,5,1,0,14
150,7,2,1,2,1,46,0,0,6,0,1,42,0,0,0,2,2,22,1,3,11,2,1,6
150,2,1,5,4,0,47,0,0,6,1,1,40,1,0,0,1,0,26,0,2,7,0,0,14
140,9,6,2,5,3,45,0,0,5,3,0,39,1,0,1,1,0,25,0,5,7,0,0,11
149,4,1,2,6,0,45,2,0,6,1,3,38,0,1,0,2,0,25,0,4,6,0,1,12
152,3,2,0,5,2,46,0,0,5,0,3,39,1,0,0,0,2,24,1,4,10,1,0,8
149,2,5,5,1,2,43,2,0,6,2,1,40,0,0,5,2,0,20,0,2,7,0,1,13
152,5,1,2,2,0,37,10,0,6,0,5,37,1,0,0,2,0,24,1,3,7,0,1,12
149,3,0,3,7,0,47,0,1,5,0,0,42,1,0,0,0,1,24,2,4,8,0,1,10
148,3,3,4,4,0,48,0,1,4,1,0,41,1,0,0,3,0,24,0,2,6,0,2,13
149,9,1,0,3,3,45,1,0,4,0,1,41,1,0,0,0,2,23,2,3,6,0,1,13
152,2,2,2,4,0,46,1,0,6,0,1,41,1,0,0,2,1,24,0,3,9,0,0,11
149,3,1,1,8,0,47,2,0,4,0,3,40,0,0,0,0,0,26,1,4,10,3,0,6
150,2,1,4,5,0,42,6,1,4,1,4,37,1,0,0,1,0,26,0,3,7,0,0,13
150,4,0,3,5,0,45,1,0,7,0,3,40,0,0,0,1,1,25,0,3,7,0,1,12
151,5,0,1,5,0,46,1,0,6,0,1,41,1,0,0,2,0,25,0,3,7,0,1,12
151,3,0,5,3,0,50,0,0,3,0,0,42,1,0,0,2,0,25,0,1,15,0,1,6
153,2,2,3,2,0,47,0,0,6,1,0,41,1,0,0,0,0,26,1,3,10,0,0,10
151,4,0,5,2,1,47,0,2,3,0,0,42,1,0,2,3,0,21,1,3,17,0,2,1
153,4,3,1,1,0,49,0,0,4,0,0,42,1,0,0,1,3,22,1,3,11,3,0,6
150,4,0,1,7,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,4,4,0,2,13
147,8,2,0,5,3,43,1,0,6,1,0,41,1,0,1,2,2,22,0,3,6,0,2,12
148,6,4,3,1,9,41,2,0,1,0,0,42,1,0,0,0,2,24,1,10,11,1,0,1
151,2,1,2,6,1,46,0,0,6,0,2,41,0,0,0,0,1,26,0,3,6,1,1,12
149,4,2,1,6,0,48,0,2,3,0,0,41,2,0,0,1,1,25,0,4,10,2,2,5
153,1,2,1,5,0,45,2,0,6,0,1,42,0,0,0,2,0,25,0,3,7,0,1,12
150,2,1,3,6,0,47,0,0,6,0,2,41,0,0,0,1,0,24,2,4,12,4,1,2
153,2,4,2,1,0,49,0,0,4,1,2,39,0,1,0,2,2,22,1,3,10,2,0,8
151,2,3,3,3,0,48,0,0,5,1,1,40,1,0,0,3,0,24,0,3,8,1,0,11
145,5,8,0,4,4,45,0,0,4,2,0,41,0,0,1,0,1,23,2,6,8,4,0,5
147,6,3,3,3,1,46,0,0,6,0,0,42,1,0,1,1,1,24,0,2,6,0,1,14
149,4,1,2,6,4,44,0,0,5,0,0,41,2,0,0,1,0,23,3,4,14,2,0,3
