ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,5,4,1,5,0,46,0,1,6,10,0,33,0,0,1,0,0,25,1,1,9,1,2,10
155,1,3,1,2,0,45,2,1,5,2,4,36,0,1,1,0,1,25,0,1,7,4,1,10
143,5,6,2,6,0,46,0,1,6,1,0,42,0,0,1,1,0,25,0,3,10,0,2,8
153,3,3,1,2,0,47,0,1,5,0,0,42,1,0,1,0,0,25,1,2,9,0,2,10
157,1,2,1,1,0,46,1,1,5,0,0,41,2,0,1,0,1,25,0,2,10,1,1,9
151,2,1,8,0,1,52,0,0,0,0,2,40,0,1,1,0,1,25,0,1,11,2,7,2
152,2,2,1,5,1,44,0,1,7,0,2,41,0,0,1,0,1,25,0,3,7,2,1,10
154,1,2,3,2,0,52,0,0,1,0,0,42,0,1,1,0,1,25,0,2,12,0,4,5
150,6,1,1,4,0,47,0,1,5,0,0,40,3,0,0,0,1,26,0,1,8,2,1,11
152,2,4,1,3,0,44,1,1,7,1,0,41,0,1,0,0,1,26,0,2,4,2,1,14
147,7,2,2,4,1,46,0,0,6,1,0,39,2,1,0,0,2,25,0,2,9,2,1,9
155,2,2,1,2,0,47,0,1,5,0,1,41,1,0,1,0,1,25,0,1,11,2,1,8
153,2,4,1,2,0,46,0,1,6,0,0,43,0,0,1,1,1,24,0,2,6,3,0,12
148,5,2,2,5,1,46,0,1,5,8,0,35,0,0,0,1,1,25,0,3,6,0,2,12
157,1,1,1,2,0,44,1,1,7,0,0,42,1,0,1,0,0,26,0,2,8,1,1,11
152,2,4,1,3,0,48,0,0,5,0,3,40,0,0,1,0,1,25,0,2,4,2,1,14
151,3,3,4,1,0,47,6,0,0,1,2,39,1,0,1,0,0,25,1,1,15,1,4,2
150,4,2,1,5,0,46,0,1,6,0,0,42,1,0,1,0,0,26,0,2,8,0,3,10
153,2,3,1,3,0,45,1,1,6,0,0,43,0,0,1,0,1,25,0,2,4,5,1,11
156,2,2,1,1,0,46,1,1,5,0,0,43,0,0,0,0,0,27,0,2,5,4,1,11
153,3,1,1,4,0,46,0,1,6,0,0,42,1,0,1,0,1,25,0,1,10,2,1,9
149,6,1,1,5,2,45,0,1,5,1,0,41,1,0,1,0,0,26,0,4,7,0,1,11
154,2,2,1,3,0,48,0,0,5,0,0,42,0,1,1,0,1,24,1,1,7,1,2,12
154,2,2,3,1,1,45,1,0,6,0,0,42,1,0,2,1,6,17,1,2,4,2,0,15
153,1,2,0,6,1,49,0,0,3,1,1,39,2,0,1,0,2,24,0,3,13,2,1,4
152,3,1,1,5,0,47,0,1,5,7,0,36,0,0,1,0,0,26,0,3,6,1,1,12
155,1,3,1,2,0,45,2,1,5,1,3,37,0,2,1,0,1,25,0,1,10,1,1,10
153,4,2,1,2,0,46,0,1,6,0,0,42,1,0,1,0,0,25,1,1,8,0,2,12
147,9,2,3,1,1,52,0,0,0,4,0,38,1,0,0,0,1,25,1,5,11,0,2,5
148,5,4,2,3,0,45,1,1,6,1,1,41,0,0,0,0,2,25,0,4,7,2,1,9
154,2,2,2,2,0,43,3,2,5,1,2,38,0,2,1,0,0,26,0,1,9,3,1,9
153,1,5,2,1,0,45,3,1,4,0,5,37,1,0,1,0,1,25,0,1,9,2,1,10
153,2,2,1,4,0,46,0,1,6,1,1,40,1,0,1,1,0,25,0,2,10,2,1,8
154,3,2,1,2,0,45,0,1,7,0,0,42,1,0,1,0,0,25,1,1,8,0,2,12
155,1,2,1,3,0,48,0,1,4,0,1,41,0,1,0,1,0,26,0,1,4,3,1,14
152,2,4,1,3,0,46,0,1,6,12,1,30,0,0,0,2,0,25,0,3,6,2,1,11
155,2,2,1,2,0,45,2,1,5,1,1,39,0,2,1,1,0,25,0,1,8,2,3,9
155,1,2,1,3,0,41,5,1,6,0,2,40,0,1,1,0,1,25,0,1,7,2,1,12
154,2,2,2,2,0,45,1,1,6,1,0,41,0,1,1,0,1,25,0,2,5,3,1,12
154,2,2,1,3,0,46,0,1,6,0,0,42,1,0,0,0,1,26,0,1,8,1,2,11
151,5,2,1,3,0,47,0,1,5,0,0,41,2,0,1,0,0,26,0,2,10,0,3,8
155,2,2,1,2,0,45,0,1,7,0,4,39,0,0,1,1,0,25,0,1,8,1,2,11
153,1,3,1,4,0,43,4,1,5,1,2,39,1,0,1,0,0,26,0,1,9,1,2,10
154,3,1,2,2,0,48,4,0,1,1,1,41,0,0,0,1,0,26,0,2,8,4,5,4
151,3,5,1,2,0,47,0,1,5,3,1,39,0,0,0,0,1,26,0,1,10,1,2,9
151,2,1,1,7,0,47,0,1,5,2,1,40,0,0,1,0,0,26,0,1,10,0,3,9
155,3,1,1,2,0,46,0,1,6,0,1,42,0,0,1,1,0,25,0,1,10,0,3,9
151,1,6,1,3,0,44,1,1,7,1,1,41,0,0,0,1,1,25,0,2,10,1,1,9
155,3,1,1,2,0,44,1,1,7,0,0,43,0,0,0,0,1,26,0,1,8,2,1,11
155,3,2,1,1,2,45,0,1,5,1,0,41,1,0,0,1,1,25,0,5,9,1,1,7
152,3,1,1,5,0,48,2,0,3,1,1,41,0,0,1,0,1,25,0,1,8,1,1,12
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,2,24,0,3,5,2,2,11
153,1,2,1,5,0,50,0,0,3,0,0,42,0,1,1,0,1,25,0,2,7,0,3,11
150,2,1,1,8,0,51,0,0,2,0,0,43,0,0,1,0,1,25,0,2,8,0,4,9
152,4,4,1,1,0,47,0,1,5,0,0,43,0,0,1,1,0,25,0,2,8,2,1,10
152,4,4,2,0,0,53,0,0,0,1,0,40,2,0,0,0,5,22,0,3,16,1,1,2
150,5,0,1,6,0,46,0,1,6,1,1,41,0,0,2,0,0,25,0,2,8,0,3,10
155,3,1,1,2,0,45,1,1,6,0,3,40,0,0,1,0,1,25,0,1,7,3,1,11
157,2,1,1,1,1,42,4,1,5,0,3,38,0,2,0,0,0,27,0,2,7,4,1,9
