ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,2,0,2,1,46,1,1,4,0,1,42,0,0,2,1,0,23,1,2,7,0,1,13
158,1,1,1,1,1,46,1,0,5,0,0,43,0,0,1,0,1,24,1,3,10,0,2,8
145,14,1,0,2,9,39,0,0,5,1,1,41,0,0,0,2,1,24,0,4,11,0,0,8
157,1,1,2,1,0,49,0,0,4,0,1,41,0,1,1,1,1,21,3,1,12,1,2,7
157,2,0,1,2,1,47,2,0,3,0,2,41,0,0,1,0,1,23,2,2,10,0,3,8
156,1,1,0,4,1,46,0,0,6,0,1,42,0,0,2,2,0,22,1,2,9,0,0,12
157,2,1,2,0,1,46,3,1,2,0,0,43,0,0,1,0,1,24,1,2,10,0,7,4
157,2,1,1,1,1,46,5,0,1,0,3,40,0,0,3,0,2,20,2,2,11,5,1,4
157,1,1,2,1,0,48,1,1,3,0,2,40,0,1,1,0,1,23,2,1,9,3,5,5
156,1,1,3,1,1,47,1,0,4,0,5,37,0,1,1,0,1,24,1,2,8,1,5,7
157,1,1,2,1,1,49,0,0,3,0,0,42,0,1,1,2,1,22,1,2,10,1,3,7
156,2,2,1,1,1,49,0,0,3,0,0,43,0,0,1,0,2,23,1,2,9,1,2,9
155,4,1,1,1,1,46,1,0,5,3,2,38,0,0,3,0,0,24,0,4,8,0,3,8
153,5,3,0,1,3,50,0,0,0,2,0,41,0,0,1,1,1,23,1,7,13,1,0,2
157,2,1,0,2,1,44,1,1,6,0,0,43,0,0,1,0,5,18,3,2,6,1,7,7
157,2,1,0,2,1,45,1,1,5,0,0,43,0,0,1,1,2,21,2,1,6,1,0,15
156,1,2,1,2,1,49,0,0,3,0,0,42,0,1,2,1,1,22,1,2,8,1,2,10
157,1,2,0,2,1,36,9,1,6,0,3,40,0,0,2,2,0,23,0,2,5,3,1,12
149,9,4,0,0,7,46,0,0,0,1,0,42,0,0,2,0,2,23,0,15,7,1,0,0
156,1,1,1,3,1,48,0,0,4,0,1,42,0,0,1,0,1,21,4,2,10,1,5,5
157,1,1,1,2,0,48,1,0,4,0,1,41,0,1,1,2,1,22,1,2,10,2,0,9
154,5,3,0,0,4,49,0,0,0,2,0,41,0,0,1,1,0,23,2,7,14,1,0,1
157,0,2,0,3,1,47,0,1,4,0,0,43,0,0,1,4,1,20,1,2,7,0,0,14
156,1,2,2,1,0,46,1,0,6,0,1,42,0,0,3,0,1,23,0,2,9,6,0,6
157,2,1,2,0,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,9,0,5,7
158,1,2,0,1,1,48,0,1,3,0,0,43,0,0,1,1,1,23,1,2,5,1,1,14
156,1,1,1,3,0,47,1,0,5,0,2,40,0,1,2,0,1,23,1,2,8,1,1,11
157,2,1,0,2,0,45,3,0,5,0,0,43,0,0,1,1,3,20,2,3,6,4,0,10
139,18,5,0,0,2,48,0,0,3,1,0,42,0,0,1,1,0,24,1,5,9,1,0,8
157,1,1,0,3,1,48,1,0,3,0,0,40,0,3,1,0,4,21,1,2,10,2,0,9
157,1,1,0,3,1,44,0,0,8,0,0,41,1,1,2,0,1,23,1,1,8,2,0,12
155,1,3,1,2,1,45,0,0,7,0,2,41,0,0,1,3,2,20,1,2,6,1,0,14
157,2,1,0,2,2,44,3,0,4,0,4,39,0,0,1,1,0,24,1,2,9,1,0,11
157,2,1,0,2,1,48,1,1,2,0,1,42,0,0,1,1,4,21,0,1,11,4,0,7
151,4,3,0,4,7,39,0,0,7,3,0,37,3,0,1,0,1,25,0,7,6,0,0,10
156,2,2,0,2,1,45,2,0,5,0,0,43,0,0,2,2,0,23,0,2,7,1,1,12
148,7,5,0,2,6,43,0,0,4,1,0,42,0,0,1,1,0,25,0,4,7,1,0,11
156,1,2,1,2,0,48,2,0,3,0,1,40,0,2,2,2,2,19,2,2,10,5,1,5
148,8,3,0,3,10,40,0,0,3,3,0,37,3,0,1,1,2,23,0,6,7,1,0,9
156,2,2,1,1,1,48,1,0,3,0,0,43,0,0,1,0,3,22,1,2,14,0,3,4
156,2,1,0,3,1,48,1,0,3,0,0,43,0,0,1,1,1,23,1,1,8,1,0,13
153,4,4,0,1,3,48,0,0,2,2,0,41,0,0,1,1,0,24,1,6,15,1,0,1
157,1,1,0,3,1,39,10,0,3,0,1,42,0,0,1,0,1,24,1,2,9,0,2,10
157,1,2,0,2,0,46,0,1,6,0,0,42,0,1,1,0,0,24,2,1,12,0,5,5
156,1,1,1,3,0,46,0,1,6,0,0,42,0,1,2,1,0,23,1,1,7,1,1,13
156,1,1,1,3,1,46,1,1,4,0,2,41,0,0,2,1,0,23,1,2,4,1,1,15
155,2,1,1,3,1,50,1,0,1,0,1,41,0,1,2,4,1,19,1,2,11,1,0,9
157,1,1,1,2,1,46,3,0,3,0,0,43,0,0,1,0,1,23,2,2,8,0,1,12
157,2,1,0,2,2,43,0,1,7,0,0,43,0,0,1,0,1,24,1,2,5,0,1,15
