ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,2,0,4,1,46,1,0,5,1,1,40,1,0,5,0,3,18,1,1,5,1,1,15
150,6,3,0,3,4,42,3,2,2,1,0,39,2,1,2,1,4,19,1,3,10,1,4,5
153,2,1,3,3,1,46,0,0,6,1,2,38,0,2,1,0,1,24,1,2,8,0,2,11
154,2,2,1,3,1,51,0,0,1,1,2,38,1,1,2,1,1,22,1,2,15,2,2,2
153,1,2,1,5,1,49,1,0,2,1,0,39,1,2,1,0,0,25,1,1,11,1,1,9
150,4,3,2,3,1,41,4,1,6,1,2,39,1,0,2,1,2,20,2,2,4,0,4,13
154,0,2,1,5,2,48,0,0,3,1,1,40,0,1,1,0,1,23,2,7,7,0,2,7
154,1,1,1,5,2,46,0,0,5,1,1,37,3,1,1,0,3,21,2,6,5,1,1,10
153,0,1,3,5,1,48,0,0,4,1,3,39,0,0,1,0,3,21,2,4,6,1,1,11
156,1,1,2,2,1,47,2,0,3,1,3,39,0,0,3,3,1,20,0,2,7,0,2,12
157,0,2,1,2,2,46,2,0,3,1,1,40,0,1,3,1,5,17,1,7,8,3,1,4
153,1,2,3,3,1,46,1,2,3,1,0,42,0,0,2,0,0,25,0,4,9,0,2,8
155,3,1,1,2,1,47,0,0,5,1,0,42,0,0,2,1,1,22,1,1,7,0,3,12
152,1,2,4,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
155,2,2,1,2,1,49,0,0,3,1,0,40,1,1,2,0,3,19,3,1,12,3,1,6
154,2,0,2,4,1,45,0,2,5,1,0,41,0,1,2,0,1,24,0,2,7,1,1,12
152,0,1,1,8,2,49,0,0,2,1,1,40,0,1,2,0,0,24,1,7,6,1,1,8
156,3,1,1,1,5,43,0,0,5,1,2,40,0,0,1,2,3,21,0,5,4,0,2,12
155,1,1,1,4,4,39,0,0,10,2,2,39,0,0,3,1,1,21,1,6,4,1,1,11
154,3,3,2,0,1,47,4,0,1,1,1,38,2,1,2,0,4,20,1,2,6,12,0,3
152,2,1,2,5,1,46,0,0,6,1,1,40,0,1,1,0,1,23,2,1,7,0,2,13
152,2,3,1,4,4,43,0,2,4,1,0,40,1,1,2,0,4,20,1,4,14,0,3,2
145,6,4,1,6,10,40,0,0,3,4,0,39,0,0,2,2,1,22,0,9,2,1,1,10
154,1,2,1,4,2,46,0,0,5,1,0,40,2,0,2,0,5,19,1,6,11,1,1,4
149,3,3,3,4,3,43,1,1,5,1,3,38,1,0,2,0,1,23,1,2,4,1,2,14
153,1,3,2,3,1,45,1,0,6,1,0,42,0,0,2,0,2,22,1,4,3,1,1,14
156,0,1,1,4,4,42,1,0,6,2,1,38,0,2,2,0,3,21,1,13,4,1,1,4
154,0,1,1,6,2,48,0,0,3,1,2,38,1,1,2,1,3,21,0,6,8,1,1,7
149,4,5,2,2,4,32,10,1,6,1,0,39,3,0,2,0,1,22,2,3,13,0,3,4
153,1,2,2,4,1,45,1,3,3,1,0,41,0,1,2,0,0,24,1,1,9,2,2,9
154,1,2,2,3,1,45,1,3,3,1,1,41,0,0,2,0,0,23,2,2,7,0,2,12
156,1,1,2,2,1,49,0,0,3,1,0,42,0,0,1,0,1,25,0,1,5,1,1,15
156,1,4,1,0,1,49,2,0,1,1,0,39,0,3,1,1,8,16,1,2,10,6,1,4
155,1,2,0,4,1,50,0,0,2,1,1,41,0,0,2,0,1,23,1,2,5,1,1,14
154,1,2,2,3,1,47,0,1,4,1,1,41,0,0,1,0,2,24,0,3,7,0,2,11
153,1,1,3,4,1,45,0,1,6,1,2,40,0,0,1,0,1,25,0,2,5,0,2,14
149,6,2,0,5,4,43,0,0,6,1,1,40,1,0,2,0,4,21,0,4,14,1,0,4
153,1,2,3,3,1,45,1,1,5,1,0,41,0,1,2,0,1,24,0,3,6,1,2,11
155,0,1,1,5,2,49,0,0,2,1,1,37,2,2,2,0,2,23,0,7,6,1,1,8
153,0,2,1,6,1,47,1,0,4,1,2,39,0,1,1,0,2,23,1,1,5,1,1,15
154,4,1,1,2,1,47,0,0,5,3,0,40,0,0,2,3,1,19,2,1,7,0,3,12
150,2,5,3,2,1,47,0,0,5,1,0,41,1,0,1,0,2,22,2,2,7,0,3,11
153,4,2,1,2,2,47,0,1,3,2,1,38,2,0,1,2,2,21,1,3,10,1,2,7
155,0,1,1,5,1,48,0,0,4,1,1,39,1,1,1,1,3,21,1,4,8,1,1,9
154,0,1,2,5,2,47,0,0,4,1,0,42,0,0,1,0,3,22,1,5,7,1,1,9
154,2,2,1,3,1,44,0,3,5,1,0,41,0,1,1,0,2,22,2,3,9,0,2,9
151,0,5,2,4,1,43,3,2,4,3,0,39,0,1,2,0,0,24,1,3,7,2,1,10
156,0,3,1,2,2,42,7,0,2,1,5,36,0,1,2,1,2,21,1,6,5,8,1,3
155,1,1,1,4,1,49,0,0,3,1,0,40,2,0,7,1,2,15,2,3,5,0,2,13
154,1,1,1,5,1,46,1,0,5,1,0,41,1,0,4,0,1,20,2,5,6,1,1,10
152,0,1,1,8,2,48,0,0,3,1,3,39,0,0,2,0,2,22,1,7,7,1,1,7
154,1,2,1,4,1,49,1,0,2,1,0,38,1,3,1,2,4,20,0,2,8,1,1,11
150,0,3,1,8,2,47,0,0,4,1,2,40,0,0,2,0,4,20,1,5,6,1,1,10
144,3,7,2,6,1,43,2,3,4,9,2,32,0,0,2,0,1,24,0,2,9,1,1,10
152,0,1,1,8,1,48,1,0,3,1,2,40,0,0,2,0,2,22,1,4,7,1,1,10
157,1,1,1,2,2,47,1,0,3,1,0,34,7,1,8,0,4,13,2,5,8,3,2,5
155,0,1,1,5,2,48,0,1,2,1,1,40,0,1,1,0,3,23,0,8,6,1,2,6
150,4,4,1,3,3,42,4,0,4,1,2,39,1,0,2,0,3,22,0,4,13,3,1,2
153,3,0,2,4,1,44,0,3,5,1,1,41,0,0,2,0,1,24,0,1,8,0,2,12
153,0,1,1,7,2,48,0,0,3,1,2,39,0,1,2,0,2,22,1,7,7,1,1,7
154,2,3,1,2,1,46,2,0,4,1,1,41,0,0,2,1,3,20,1,2,6,2,1,12
155,1,3,1,2,2,47,0,0,4,1,0,42,0,0,4,0,2,20,1,8,2,1,1,11
155,0,1,1,5,1,48,1,0,3,1,2,39,1,0,1,0,3,21,2,3,7,1,2,10
153,0,1,3,5,1,45,0,2,5,1,3,39,0,0,1,0,1,25,0,2,6,0,2,13
153,0,1,1,7,1,47,0,0,5,1,3,39,0,0,2,0,2,22,1,6,4,1,1,11
155,1,1,1,4,1,47,0,0,5,1,1,41,0,0,2,1,0,24,0,1,4,1,1,16
154,0,1,1,6,2,47,0,0,4,1,2,40,0,0,2,0,0,24,1,6,8,0,2,7
153,0,1,1,7,1,49,0,1,2,1,3,39,0,0,1,0,1,23,2,8,8,0,2,5
150,6,2,1,3,5,39,0,1,8,1,0,38,3,1,2,0,5,20,0,6,8,1,4,4
154,0,1,1,6,2,45,0,0,6,1,3,39,0,0,2,1,3,21,0,6,7,1,1,8
154,2,1,3,2,1,47,3,0,2,1,0,42,0,0,2,0,2,21,2,1,6,1,3,12
155,0,1,1,5,2,49,0,0,2,1,1,40,0,1,2,0,4,20,1,6,8,0,2,7
153,1,1,3,4,1,46,0,0,6,1,2,40,0,0,1,0,2,24,0,2,3,0,2,16
149,9,1,1,2,8,42,1,0,2,2,0,38,1,2,2,1,4,20,0,8,8,1,1,5
141,3,10,3,5,1,46,2,0,4,4,1,37,1,0,2,1,2,21,1,2,6,0,3,12
155,1,2,1,3,2,45,1,2,3,1,0,41,0,1,3,0,1,21,2,5,10,0,1,7
153,2,2,1,4,1,50,0,1,1,1,1,39,0,2,1,1,1,23,1,1,11,1,1,9
153,1,1,2,5,2,47,0,0,4,1,1,40,0,1,1,0,2,22,2,8,6,1,1,7
154,1,1,1,5,1,47,0,1,4,2,0,39,0,2,2,0,1,22,2,2,9,1,1,10
157,0,1,1,3,2,48,0,0,3,1,1,40,1,0,3,0,4,20,0,3,7,1,1,11
153,3,4,1,1,7,45,0,0,1,6,0,35,2,0,2,0,2,21,2,4,11,3,1,4
155,2,1,1,3,1,49,0,0,3,1,2,40,0,0,2,1,0,24,0,1,5,1,2,14
155,1,2,1,3,1,49,0,0,3,1,0,42,0,0,3,0,1,22,1,1,6,0,1,15
152,1,4,2,3,1,45,0,2,5,1,0,42,0,0,1,0,2,24,0,2,5,3,1,12
