LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
548,623,73,0,257,134,402,43,0,87,48,36,151,0,73,75,93,63,0,64,69,13,52,0,65
431,619,94,0,357,56,600,6,0,4,57,68,18,7,158,59,141,13,9,73,29,7,15,4,144
240,398,54,182,627,42,533,0,64,27,22,47,115,20,104,37,153,4,34,67,10,1,51,7,130
978,111,20,13,379,224,158,204,75,5,39,31,207,25,6,80,74,110,30,1,100,24,6,3,66
513,346,109,0,533,201,248,40,0,177,20,20,120,0,148,62,34,54,0,145,35,17,42,0,105
586,0,442,0,473,266,0,237,0,163,1,0,300,0,7,25,0,226,0,44,54,0,81,0,64
1037,1,415,48,0,351,0,278,37,0,37,0,259,12,0,57,1,48,189,0,79,0,106,14,0
640,0,523,0,338,350,0,191,0,125,6,0,293,0,9,21,0,241,0,33,23,0,142,0,34
276,643,190,43,349,55,576,3,8,24,20,49,202,2,35,34,188,29,3,41,33,21,85,0,60
854,0,62,482,103,378,0,51,207,30,11,0,248,49,0,71,0,78,135,11,81,0,23,79,16
1133,0,23,145,200,142,0,257,267,0,39,0,208,58,3,55,0,108,132,0,107,0,8,36,48
554,127,382,257,181,97,370,3,194,2,31,15,148,12,102,92,104,7,74,18,20,1,97,2,79
1051,215,13,96,126,213,174,87,184,8,28,35,158,82,5,48,58,89,99,1,95,31,4,25,44
335,350,0,181,635,53,514,0,68,31,28,203,1,16,60,37,186,0,27,45,14,15,1,5,164
814,384,32,11,260,337,154,41,8,126,6,6,266,5,25,22,23,152,10,88,56,38,26,6,73
1104,141,15,69,172,183,146,139,198,0,27,10,234,35,2,63,54,90,88,0,124,18,3,20,34
256,960,68,0,217,36,592,12,0,26,38,170,67,0,33,26,232,10,0,27,41,56,31,0,71
965,0,43,326,167,224,0,144,246,52,47,0,201,55,5,106,1,79,91,18,132,2,8,36,21
684,84,45,58,630,275,63,58,46,224,7,0,233,23,45,48,4,95,30,118,33,2,20,19,125
519,452,0,45,485,90,537,1,7,31,49,154,0,3,102,73,183,0,5,34,43,8,0,3,145
845,114,47,164,331,292,91,53,48,182,16,2,195,9,86,53,8,105,24,105,44,1,34,20,100
644,66,77,0,714,259,86,98,0,223,16,1,208,0,83,79,15,82,0,119,33,2,21,0,143
331,41,38,58,1033,192,93,231,77,73,32,22,213,18,23,78,39,98,41,39,35,9,8,11,136
217,197,9,367,711,75,271,0,215,105,31,75,7,53,142,42,84,0,87,82,12,1,3,16,167
99,136,31,247,988,27,213,199,163,64,10,73,118,57,50,13,90,55,74,63,6,5,2,13,173
852,121,51,256,221,284,36,79,198,69,46,10,168,71,13,73,20,88,106,8,107,9,5,32,46
428,210,153,4,706,82,127,247,1,209,13,43,197,0,55,30,70,108,1,86,69,11,10,0,109
504,181,101,0,715,187,133,125,4,217,47,48,148,16,49,70,60,93,7,65,50,23,7,0,119
91,0,141,692,577,30,0,7,580,49,17,0,8,251,32,12,0,2,255,26,16,0,45,32,106
496,416,178,51,360,195,287,58,22,104,67,32,49,8,152,64,37,43,6,145,31,8,41,11,108
234,9,0,665,593,71,9,0,488,98,30,0,0,216,62,21,0,0,230,44,22,0,0,35,142
306,440,80,59,616,117,321,123,33,72,47,125,70,9,57,68,125,45,17,40,39,13,4,3,140
550,57,26,0,868,226,24,14,0,402,6,1,0,0,301,50,5,3,0,237,19,7,0,0,173
902,81,37,0,481,262,80,104,0,220,21,26,228,0,33,113,29,59,0,94,59,34,19,0,87
297,356,18,1,829,70,270,102,1,223,12,81,180,1,34,26,125,66,1,77,35,58,5,0,101
896,100,11,183,311,366,34,38,114,114,3,0,279,21,5,35,15,81,117,47,31,9,35,88,36
832,258,47,0,364,310,145,33,0,178,14,8,202,0,84,38,11,112,0,134,70,16,17,0,96
970,0,97,0,434,376,0,116,0,174,0,0,290,0,18,47,0,148,0,100,31,0,82,0,86
978,43,50,190,240,167,74,190,185,50,19,22,235,27,5,55,36,105,84,15,108,13,19,39,20
300,253,14,420,514,94,264,9,212,87,47,48,27,61,125,54,65,1,110,65,26,1,12,23,137
465,586,66,53,331,136,234,91,30,175,0,7,266,9,26,26,80,62,23,104,18,81,18,10,72
183,831,70,111,306,16,629,0,14,7,66,129,67,7,39,18,245,2,9,21,31,24,49,9,86
379,647,86,0,389,149,291,68,0,158,42,120,54,0,92,58,109,31,0,97,45,38,3,0,113
1151,36,10,174,130,94,32,287,253,0,37,4,204,63,0,71,8,95,121,0,127,6,11,28,27
715,317,0,16,453,175,437,0,15,39,100,128,0,6,74,103,101,0,17,74,52,8,0,0,139
740,272,436,53,0,251,248,143,24,0,49,3,183,73,0,64,15,120,96,0,74,10,95,20,0
936,114,29,1,421,358,52,49,2,205,7,2,255,0,44,76,18,82,1,118,72,18,18,0,91
444,223,208,0,626,200,228,58,0,180,21,4,207,0,76,73,33,61,0,128,41,10,56,0,92
863,1,63,11,563,345,2,61,13,245,7,0,251,5,45,59,2,110,9,115,56,0,31,2,110
335,362,90,0,714,131,429,6,1,99,40,97,46,9,116,70,114,24,5,82,23,13,48,0,115
369,547,0,0,585,68,489,0,0,109,8,268,0,0,32,45,199,0,0,51,74,48,0,0,77
773,113,485,130,0,377,80,148,61,0,16,5,144,143,0,20,4,89,182,0,24,11,89,75,0
862,156,86,133,264,347,92,68,49,110,7,1,260,3,37,77,30,90,28,70,42,5,79,13,60
89,0,51,778,583,12,0,3,619,32,11,0,17,231,49,14,0,8,236,37,10,0,3,55,131
786,159,29,0,527,335,150,22,0,159,7,1,270,0,30,62,8,120,0,105,47,5,45,0,102
656,0,91,65,689,224,0,113,42,287,13,0,212,24,59,61,0,92,31,111,48,0,32,10,109
609,0,227,351,314,246,0,117,208,95,19,0,265,9,15,93,0,33,138,31,51,0,80,26,42
330,55,0,1044,72,103,20,0,512,31,1,1,0,304,2,26,2,0,256,11,6,3,0,185,5
243,659,0,167,432,38,563,0,32,33,29,216,0,25,38,28,204,0,27,36,22,30,1,11,135
761,403,279,0,58,211,192,225,0,38,1,4,302,0,1,9,27,257,0,2,45,53,87,0,14
598,506,18,191,188,211,251,36,82,86,2,6,215,75,10,32,41,119,81,22,47,47,9,57,39
886,94,38,185,298,241,111,99,101,114,6,21,266,9,6,97,53,37,71,37,48,37,32,44,38
812,5,120,0,564,246,2,162,0,256,41,0,186,0,81,101,3,75,0,116,97,0,21,0,81
428,430,292,0,351,157,388,72,0,49,62,61,65,0,120,73,110,41,0,71,30,7,66,0,96
873,200,70,0,358,437,64,45,0,120,2,4,259,0,43,32,15,144,0,104,43,24,24,0,108
224,241,80,388,568,75,230,22,206,133,37,31,56,55,129,46,63,10,82,94,18,5,51,15,110
1095,87,37,184,98,200,100,240,123,3,35,33,207,29,4,93,50,96,54,2,139,17,13,21,9
852,0,134,0,515,344,0,104,0,218,37,2,186,0,83,100,0,72,0,123,66,0,36,0,97
393,0,749,156,203,150,0,219,155,142,40,0,184,52,32,35,0,68,141,51,53,0,71,38,37
115,362,41,414,569,21,446,1,142,56,18,85,19,54,132,10,101,4,105,75,10,24,27,19,119
639,0,293,0,569,250,0,250,0,166,2,0,281,0,25,16,0,231,0,48,30,0,70,0,99
676,200,94,17,514,279,130,52,9,196,2,0,277,0,29,95,24,75,1,100,47,4,50,0,98
515,302,110,34,540,186,272,51,11,146,24,17,206,10,51,69,52,66,8,100,76,36,24,5,58
562,271,164,0,504,201,263,77,0,125,21,3,185,0,99,70,29,116,0,80,30,4,70,0,95
253,0,417,87,744,93,0,280,46,247,12,0,210,8,78,26,0,141,30,98,24,0,61,3,111
