ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,1,3,0,46,1,0,6,1,1,40,0,1,1,0,1,23,2,3,5,2,0,13
156,2,0,1,3,0,40,3,0,10,1,1,39,2,0,1,3,2,21,0,3,4,0,0,16
145,4,0,2,11,0,42,0,0,11,2,0,41,0,0,1,3,0,23,0,1,6,0,0,16
148,3,1,1,9,0,47,0,0,6,2,0,40,0,1,4,0,1,22,0,4,3,2,0,14
157,3,0,1,1,0,45,0,0,8,1,0,41,1,0,1,0,2,24,0,3,8,1,0,11
156,3,0,3,0,0,40,0,0,13,1,2,39,0,1,1,2,0,24,0,3,4,0,0,16
157,1,2,0,2,0,44,0,0,9,1,0,39,0,3,1,0,2,22,2,2,7,2,0,12
156,2,0,1,3,0,41,0,0,12,1,1,36,5,0,2,0,1,21,3,3,8,0,1,11
157,2,1,1,1,0,47,0,0,6,1,0,41,1,0,1,0,4,22,0,3,12,0,0,8
156,2,1,1,2,0,49,1,0,3,1,1,39,0,2,1,0,2,22,2,3,8,2,0,10
147,5,4,1,5,4,42,0,0,7,3,1,38,0,1,1,2,1,23,0,4,10,1,0,8
152,3,0,2,5,0,42,0,0,11,1,0,37,5,0,3,0,3,21,0,3,5,1,0,14
151,5,0,1,5,2,47,1,0,3,2,2,39,0,0,3,0,1,23,0,7,7,2,0,7
155,4,0,0,3,0,41,0,0,12,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
156,1,2,1,2,0,45,0,0,8,1,0,42,0,0,1,1,2,22,1,3,11,2,0,7
157,3,0,1,1,0,42,0,0,11,1,1,39,1,1,1,0,4,22,0,3,4,1,1,14
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
157,3,0,0,2,0,43,0,0,10,1,0,42,0,0,1,1,1,24,0,2,7,1,0,13
150,3,4,0,5,0,44,0,0,9,2,0,37,0,4,1,0,1,22,3,3,10,1,0,9
153,2,4,0,3,1,44,0,0,8,1,0,39,0,3,3,1,2,21,0,4,8,1,0,10
155,4,0,3,0,0,35,2,0,16,1,1,40,0,1,2,2,0,23,0,3,5,0,1,14
156,2,0,2,2,0,42,0,0,11,1,1,38,3,0,1,0,0,23,3,3,8,0,0,12
155,2,0,1,4,0,37,0,0,16,1,0,32,7,3,2,0,3,19,3,1,9,1,0,12
155,6,0,0,1,0,39,1,0,13,1,0,41,0,1,1,1,1,24,0,2,4,0,1,16
157,3,0,0,2,0,48,0,0,5,1,0,42,0,0,1,0,3,21,2,3,9,1,0,10
157,2,0,0,3,0,42,0,0,11,1,0,42,0,0,1,0,0,25,1,3,5,0,0,15
157,2,0,1,2,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
148,3,2,1,8,0,35,0,0,18,4,0,39,0,0,1,0,1,23,2,4,7,0,0,12
157,2,1,1,1,0,43,0,0,10,1,0,42,0,0,1,0,1,24,1,1,7,0,0,15
154,3,0,1,4,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,2,12,0,1,8
157,1,1,0,3,0,42,0,0,11,1,0,36,6,0,1,0,4,22,0,3,8,0,0,12
157,3,0,0,2,0,43,3,0,7,1,1,38,3,0,1,0,2,21,3,3,12,0,0,8
150,2,5,1,4,1,40,0,0,12,2,0,39,0,2,2,1,2,22,0,4,8,1,0,10
156,2,1,1,2,0,44,0,0,9,1,0,38,0,4,1,0,2,22,2,2,7,2,0,12
157,2,0,1,2,0,42,0,1,10,1,0,41,0,1,1,1,0,23,2,3,10,0,0,10
155,5,0,0,2,1,38,1,0,13,1,2,39,0,1,1,0,2,23,1,2,14,2,0,5
155,4,0,1,2,0,41,0,0,12,1,0,39,3,0,2,1,3,20,1,3,6,0,1,13
157,2,0,1,2,0,45,0,0,8,1,1,33,7,1,1,1,3,21,1,3,10,1,1,8
155,4,1,0,2,0,41,0,0,12,1,1,34,5,2,1,0,5,18,3,2,12,2,0,7
145,10,1,1,5,1,43,0,0,9,1,0,38,1,3,1,2,3,21,0,6,9,1,0,7
157,2,0,1,2,0,45,0,0,8,1,0,39,0,3,1,0,0,23,3,3,9,1,0,10
156,2,0,2,2,0,43,2,0,8,1,1,41,0,0,1,0,0,24,2,3,8,0,0,12
156,3,0,1,2,0,50,0,0,3,1,0,40,2,0,1,1,0,24,1,2,10,1,0,10
156,2,0,1,3,0,42,0,0,11,1,2,39,0,1,1,2,0,23,1,2,5,0,0,16
156,1,0,1,4,0,39,0,0,14,1,1,39,0,2,1,2,0,23,1,3,6,1,0,13
156,2,0,2,2,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,3,7,0,0,13
155,1,1,1,4,0,38,0,0,15,1,0,38,0,4,1,1,1,23,1,3,11,2,0,7
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,0,1,23,2,3,10,1,0,9
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,1,1,23,1,3,9,1,0,10
155,5,0,0,2,0,41,3,0,9,1,1,39,2,0,1,1,2,21,2,2,16,0,0,5
157,4,1,0,0,0,42,0,0,11,2,0,39,1,1,1,0,2,22,2,3,10,1,0,9
156,5,0,1,0,1,38,1,0,13,1,1,40,0,1,1,2,0,24,0,2,6,0,1,14
155,2,2,0,3,0,38,0,0,15,1,1,35,6,0,1,0,3,23,0,2,9,0,0,12
154,4,0,1,3,0,35,0,0,18,1,1,38,0,3,1,1,1,23,1,2,13,2,0,6
155,3,2,1,1,0,39,3,0,11,1,0,39,0,3,1,0,2,24,0,1,4,6,0,12
156,3,0,1,2,0,42,0,0,11,1,0,39,0,3,1,0,1,24,1,3,7,1,0,12
157,1,1,0,3,0,40,0,0,13,1,0,40,0,2,1,0,0,26,0,3,9,1,0,10
155,2,1,2,2,0,45,0,0,8,1,0,40,0,2,2,0,0,22,3,3,8,0,0,12
157,3,0,0,2,0,50,0,0,3,1,0,42,0,0,1,1,2,22,1,3,11,1,0,8
156,3,1,0,2,0,44,0,0,9,1,1,39,2,0,1,0,2,24,0,2,7,1,0,13
157,3,0,0,2,0,39,1,0,13,1,0,39,2,1,2,1,1,22,1,4,10,0,0,9
157,2,0,1,2,0,47,0,0,6,1,2,40,0,0,1,0,1,22,3,3,9,1,0,10
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,1,23,2,3,5,1,0,14
150,5,0,1,6,0,46,0,0,7,1,0,40,2,0,3,0,1,23,0,1,4,0,0,18
156,1,2,1,2,0,44,0,0,9,1,0,40,0,2,1,1,1,23,1,3,7,2,0,11
153,2,0,4,3,0,40,0,0,13,1,0,39,0,3,3,0,0,23,1,2,13,1,0,7
151,2,3,2,4,1,45,0,0,7,2,0,38,0,3,1,2,2,22,0,6,9,1,0,7
156,2,1,1,2,0,48,0,0,5,1,0,40,0,2,1,1,2,23,0,3,7,3,0,10
157,1,1,0,3,0,44,0,0,9,1,0,38,0,4,1,1,1,24,0,3,7,2,0,11
157,3,0,0,2,0,47,2,0,4,1,2,40,0,0,1,0,0,24,2,3,9,1,0,10
154,3,1,1,3,0,39,0,0,14,1,0,39,0,3,3,0,1,23,0,2,11,1,0,9
157,1,1,0,3,0,40,0,0,13,1,0,39,0,3,1,0,0,26,0,2,7,1,1,12
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
156,1,1,1,3,0,47,0,0,6,1,0,39,0,3,1,0,0,26,0,3,6,2,0,12
150,2,2,1,7,0,36,0,0,17,2,0,37,0,4,1,1,1,23,1,4,10,2,0,7
157,3,0,0,2,0,43,3,0,7,1,1,38,3,0,2,2,1,22,0,2,6,0,0,15
154,2,1,1,4,0,44,0,0,9,1,1,39,0,2,1,0,1,23,2,4,7,2,0,10
152,4,1,2,3,0,38,0,0,15,1,0,39,0,3,1,0,0,23,3,2,10,0,1,10
155,4,0,1,2,0,45,0,0,8,1,0,39,0,3,2,0,0,22,3,3,9,1,0,10
157,1,0,0,4,0,41,0,0,12,1,0,41,0,1,1,1,1,23,1,2,7,2,0,12
155,3,0,0,4,0,44,0,0,9,1,0,41,0,1,1,0,0,23,3,2,13,1,0,7
155,3,0,1,3,0,35,5,1,12,1,8,32,2,0,1,1,1,23,1,1,5,0,0,17
149,11,0,0,2,1,44,0,0,8,1,0,40,2,0,1,1,0,25,0,0,7,0,1,15
156,2,1,1,2,0,38,1,1,13,1,0,40,0,2,1,1,0,24,1,3,10,1,1,8
156,3,0,2,1,0,34,1,0,18,1,1,40,0,1,1,1,0,24,1,3,9,5,0,6
