ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,2,0,45,0,1,8,0,0,43,0,0,0,0,1,23,3,4,4,0,1,14
157,1,0,0,3,1,42,0,1,10,0,0,41,1,1,0,0,2,25,0,4,6,1,1,11
157,1,1,0,2,0,47,1,0,6,0,2,40,0,1,0,0,1,25,1,4,4,1,2,12
156,1,0,2,2,1,46,0,1,6,0,0,42,0,1,0,0,3,24,0,3,4,2,0,14
157,1,1,0,2,1,44,0,1,8,0,0,42,1,0,0,0,1,25,1,5,4,0,1,13
156,1,0,1,3,0,47,1,0,6,0,3,40,0,0,1,0,0,26,0,5,4,0,1,13
155,3,0,0,3,2,43,1,0,8,0,0,43,0,0,0,0,2,24,1,2,6,0,3,12
156,2,0,1,2,1,45,0,0,8,0,1,41,1,0,0,0,1,25,1,1,4,1,1,16
151,1,1,6,2,1,34,0,1,18,0,0,39,4,0,1,3,1,21,1,4,6,2,3,8
156,1,0,0,4,0,45,0,1,8,0,0,41,1,1,0,0,0,26,1,3,3,0,2,15
154,1,0,2,4,1,44,1,0,8,0,0,40,2,1,0,0,1,25,1,4,7,0,2,10
156,1,1,0,3,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
154,1,1,0,5,1,42,1,0,10,0,0,40,0,3,0,0,1,25,1,2,5,1,1,14
157,1,0,0,3,0,46,1,1,6,0,0,42,1,0,0,0,1,25,1,3,4,1,1,14
155,2,1,0,3,1,45,1,0,7,0,0,40,0,3,0,1,1,25,0,2,8,1,1,11
157,1,1,0,2,2,44,0,0,8,0,2,41,0,0,0,1,0,25,1,4,4,1,1,13
156,1,0,3,1,1,45,0,1,7,0,1,42,0,0,0,0,0,26,1,3,2,2,0,16
154,2,0,1,4,0,42,0,0,12,0,0,43,0,0,0,0,0,25,2,3,4,2,2,12
156,1,0,0,4,1,45,1,0,7,0,2,41,0,0,0,0,1,25,1,3,4,1,1,14
155,1,1,2,2,1,45,1,0,7,0,0,41,0,2,0,0,1,25,1,4,8,0,2,9
154,3,3,0,1,2,44,1,0,7,2,0,39,0,2,0,1,1,25,0,6,10,1,1,5
153,1,0,1,6,0,43,0,1,10,0,0,42,1,0,0,0,0,25,2,2,4,2,1,14
156,0,0,0,5,0,43,1,0,10,0,0,42,0,1,0,0,3,23,1,3,4,0,2,14
157,1,0,0,3,0,44,0,1,9,0,0,39,3,1,0,0,4,22,1,4,3,1,1,14
156,2,1,0,2,0,45,0,2,7,0,0,42,1,0,0,0,1,25,1,4,5,0,2,12
156,1,0,1,3,2,43,0,1,8,0,0,42,1,0,0,1,3,23,0,4,11,1,1,6
156,2,0,1,2,0,45,2,0,7,0,1,42,0,0,0,0,0,26,1,4,6,1,2,10
147,4,6,0,4,1,44,0,0,9,4,0,39,0,0,1,0,1,24,1,9,6,0,1,7
156,1,0,0,4,1,44,1,0,8,0,0,42,0,1,0,0,1,25,1,4,6,1,1,11
155,1,0,0,5,1,45,1,0,7,0,0,40,2,1,0,1,1,25,0,2,10,0,2,9
157,1,1,0,2,1,46,1,0,6,0,3,40,0,0,0,0,0,25,2,4,4,0,1,14
154,0,3,1,3,3,43,0,1,7,1,0,41,1,0,1,0,2,24,0,6,6,1,1,9
156,1,0,1,3,0,43,1,0,10,0,0,42,0,1,0,0,2,24,1,4,4,1,1,13
155,2,1,0,3,1,36,2,1,14,0,3,39,0,1,0,1,1,25,0,2,8,2,2,9
155,1,0,1,4,0,41,0,1,12,0,0,40,2,1,0,0,4,22,1,4,4,0,2,13
155,3,1,0,2,1,47,0,1,5,0,0,43,0,0,0,0,1,23,3,3,6,1,1,12
158,1,0,0,2,0,45,0,0,9,1,0,42,0,0,0,0,1,25,1,3,5,0,3,12
156,0,4,1,0,1,44,6,0,3,0,1,38,1,3,0,0,2,25,0,3,4,3,1,12
156,1,1,0,3,0,45,1,0,8,0,3,40,0,0,0,0,1,26,0,3,4,1,2,13
156,1,1,1,2,2,46,0,0,6,0,3,40,0,0,1,0,0,25,1,6,4,2,1,10
156,0,2,1,2,1,43,4,1,5,0,0,42,1,0,0,0,0,23,4,3,4,2,1,13
154,0,0,0,7,1,39,1,0,13,0,0,41,1,1,0,0,0,26,1,2,9,1,2,9
157,2,1,0,1,2,42,0,1,9,0,1,42,0,0,0,0,1,24,2,3,4,0,1,15
156,0,1,0,4,0,45,1,0,8,0,4,39,0,0,0,0,0,25,2,3,6,0,2,12
157,1,1,0,2,1,46,0,1,6,0,3,38,2,0,0,0,0,27,0,3,5,1,2,12
156,1,1,0,3,1,44,1,0,8,0,0,43,0,0,0,1,1,25,0,4,5,1,1,12
157,1,0,0,3,0,45,0,1,8,0,0,42,0,1,0,0,1,25,1,4,4,0,2,13
156,1,0,1,3,0,46,0,2,6,0,0,41,1,1,0,0,3,23,1,4,3,2,0,14
153,0,1,4,3,1,47,0,2,4,0,0,43,0,0,0,0,0,26,1,3,4,0,2,14
155,0,0,2,4,2,42,0,1,9,0,0,42,1,0,0,0,0,24,3,2,6,2,1,12
155,0,1,1,4,1,40,0,0,13,0,0,42,1,0,0,0,1,26,0,2,6,0,3,12
148,9,2,0,2,0,44,0,0,10,1,2,40,0,0,0,0,0,25,2,5,4,2,1,11
156,1,0,0,4,2,43,0,1,8,0,0,43,0,0,0,0,1,23,3,2,6,2,1,12
