ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,0,5,1,44,0,0,8,0,1,42,0,0,1,0,1,24,1,1,6,1,0,15
154,2,0,0,6,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
148,2,3,1,8,1,42,1,2,7,0,1,41,0,1,2,0,0,24,1,2,9,0,0,12
153,2,1,1,5,1,44,0,0,8,0,1,42,0,0,1,0,1,24,1,1,6,1,0,15
157,2,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
157,2,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
155,2,1,1,3,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
155,2,1,1,3,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
148,2,2,1,9,2,45,0,0,6,2,1,40,0,0,1,0,1,24,1,1,5,3,0,14
148,2,2,1,9,2,45,0,0,6,2,1,40,0,0,1,0,1,24,1,1,5,3,0,14
148,2,2,1,9,2,45,0,0,6,2,1,40,0,0,1,0,1,24,1,1,5,3,0,14
150,3,0,3,6,1,46,0,0,6,1,0,41,0,1,2,0,0,24,1,1,11,0,2,9
154,3,1,0,4,1,45,0,0,7,0,1,41,0,1,1,0,2,23,1,1,8,1,0,13
151,4,4,1,2,2,44,0,2,5,0,1,42,0,0,2,0,0,24,1,3,8,0,0,12
151,4,4,1,2,2,44,0,2,5,0,1,42,0,0,2,0,0,24,1,3,8,0,0,12
151,4,4,1,2,2,44,0,2,5,0,1,42,0,0,2,0,0,24,1,3,8,0,0,12
151,4,4,1,2,2,44,0,2,5,0,1,42,0,0,2,0,0,24,1,3,8,0,0,12
151,2,0,1,8,2,44,0,0,7,0,0,43,0,0,2,0,0,23,2,2,5,3,0,13
151,2,0,3,6,2,44,0,0,7,1,1,41,0,0,3,0,0,24,0,1,8,0,1,13
148,6,4,1,3,2,46,0,1,4,0,1,42,0,0,2,0,0,24,1,2,8,0,0,13
154,2,1,0,5,2,43,0,0,8,0,1,42,0,0,1,0,1,24,1,2,6,1,1,13
155,2,2,0,3,2,44,0,0,7,0,1,41,0,1,1,0,1,23,2,2,7,0,0,14
150,3,0,3,6,1,46,0,0,6,2,1,40,0,0,2,0,0,25,0,0,10,2,0,11
150,3,0,3,6,1,46,0,0,6,2,1,40,0,0,2,0,0,25,0,0,10,2,0,11
150,2,0,1,9,1,45,1,0,6,0,1,42,0,0,2,0,1,23,1,1,7,3,0,12
150,2,0,1,9,1,45,1,0,6,0,1,42,0,0,2,0,1,23,1,1,7,3,0,12
150,2,0,1,9,1,45,1,0,6,0,1,42,0,0,2,0,1,23,1,1,7,3,0,12
156,2,0,2,2,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,0,12,1,1,9
149,3,4,1,5,2,42,1,2,6,0,2,41,0,0,2,0,0,23,2,2,7,0,0,14
153,2,0,0,7,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,4,2,0,15
153,2,0,1,6,1,46,0,0,6,0,1,42,0,0,3,0,1,23,0,0,11,0,0,12
153,2,0,1,6,1,46,0,0,6,0,1,42,0,0,3,0,1,23,0,0,11,0,0,12
154,3,0,0,5,1,45,0,0,7,0,0,42,0,1,2,0,1,22,2,0,10,0,0,13
154,3,0,0,5,1,45,0,0,7,0,0,42,0,1,2,0,1,22,2,0,10,0,0,13
156,3,0,1,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,3,10,1,0,9
152,2,2,0,6,2,46,0,0,5,0,1,41,0,1,2,0,0,24,1,2,6,0,1,14
152,2,2,0,6,2,46,0,0,5,0,1,41,0,1,2,0,0,24,1,2,6,0,1,14
152,2,2,0,6,2,46,0,0,5,0,1,41,0,1,2,0,0,24,1,2,6,0,1,14
154,3,0,2,3,2,45,0,2,4,0,0,43,0,0,2,0,0,24,1,0,11,0,0,12
154,3,0,2,3,2,45,0,2,4,0,0,43,0,0,2,0,0,24,1,0,11,0,0,12
155,2,2,1,2,1,43,1,2,6,0,1,41,0,1,2,0,0,23,2,1,9,0,0,13
157,2,0,0,3,1,45,0,0,7,0,0,42,0,1,2,0,0,25,0,0,9,0,3,11
157,2,0,0,3,1,45,0,0,7,0,0,42,0,1,2,0,0,25,0,0,9,0,3,11
150,2,4,0,6,2,43,1,0,7,0,1,41,0,1,2,0,0,25,0,2,9,0,0,12
148,4,1,1,8,1,44,0,1,7,2,1,40,0,0,3,0,0,24,0,2,7,0,0,14
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
153,2,2,0,5,1,42,0,0,10,0,1,42,0,0,1,0,2,23,1,0,6,1,0,16
155,2,1,0,4,1,42,0,0,10,0,1,39,0,3,1,0,2,23,1,2,6,1,0,14
155,2,1,0,4,1,42,0,0,10,0,1,39,0,3,1,0,2,23,1,2,6,1,0,14
155,2,1,0,4,1,42,0,0,10,0,1,39,0,3,1,0,2,23,1,2,6,1,0,14
155,2,1,0,4,1,42,0,0,10,0,1,39,0,3,1,0,2,23,1,2,6,1,0,14
147,4,2,1,8,1,43,1,2,6,2,1,39,0,1,3,0,0,22,2,1,7,1,0,14
147,4,2,1,8,1,43,1,2,6,2,1,39,0,1,3,0,0,22,2,1,7,1,0,14
150,5,4,1,2,2,45,1,1,4,0,1,41,0,1,2,0,0,23,2,4,8,0,0,11
157,1,1,1,2,1,47,1,0,4,0,0,43,0,0,2,0,1,24,0,2,10,1,0,10
154,3,1,1,3,2,45,0,0,6,0,1,42,0,0,2,0,0,24,1,3,8,0,0,12
154,3,1,1,3,2,45,0,0,6,0,1,42,0,0,2,0,0,24,1,3,8,0,0,12
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
149,2,2,1,8,1,44,1,1,6,2,1,39,0,1,3,0,0,24,0,1,8,1,0,13
150,2,1,1,8,1,43,1,2,6,3,1,38,0,1,3,0,0,23,1,1,7,1,0,14
150,2,0,2,8,2,45,0,0,6,0,0,42,0,1,2,0,0,25,0,1,8,0,0,14
150,2,0,2,8,2,45,0,0,6,0,0,42,0,1,2,0,0,25,0,1,8,0,0,14
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
152,2,0,3,5,2,42,0,0,9,3,1,39,0,0,1,0,1,25,0,7,8,1,0,7
150,2,1,1,8,1,42,1,1,8,2,1,39,0,1,3,0,0,24,0,2,7,0,0,14
150,2,1,1,8,1,42,1,1,8,2,1,39,0,1,3,0,0,24,0,2,7,0,0,14
150,2,1,1,8,1,42,1,1,8,2,1,39,0,1,3,0,0,24,0,2,7,0,0,14
149,3,1,1,8,1,43,0,1,8,2,1,39,0,1,3,0,0,24,0,0,6,1,1,15
149,3,1,1,8,1,43,0,1,8,2,1,39,0,1,3,0,0,24,0,0,6,1,1,15
153,2,2,0,5,1,41,0,0,11,0,1,42,0,0,1,0,2,23,1,1,7,1,0,14
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
152,6,1,0,3,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,10,1,0,10
152,6,1,0,3,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,10,1,0,10
154,4,0,0,4,2,47,0,0,4,0,0,43,0,0,2,0,0,25,0,0,13,0,0,10
150,3,4,1,4,2,46,0,1,4,0,2,38,0,3,2,0,1,22,2,2,8,4,0,9
155,4,0,0,3,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,0,12,1,0,10
155,4,0,0,3,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,0,12,1,0,10
149,2,4,0,7,2,42,1,0,8,0,1,41,0,1,2,0,0,22,3,2,6,0,0,15
153,2,2,0,5,1,44,0,0,8,0,1,40,0,2,1,0,1,23,2,2,6,1,0,14
153,2,2,0,5,1,44,0,0,8,0,1,40,0,2,1,0,1,23,2,2,6,1,0,14
146,3,2,3,8,1,43,5,0,4,2,1,39,0,1,3,0,1,23,0,2,7,2,1,11
156,2,2,0,2,1,43,0,0,9,0,1,41,1,0,2,0,0,22,3,1,6,0,0,16
155,1,0,0,6,1,44,0,0,8,0,0,42,0,1,2,1,0,23,1,1,7,0,1,14
150,3,2,2,5,0,48,0,0,5,1,1,40,0,1,2,0,0,24,1,1,10,0,0,12
153,2,2,0,5,2,42,0,0,9,0,1,40,0,2,1,0,1,23,2,2,7,2,0,12
151,4,1,3,3,1,43,0,0,9,0,0,42,0,1,2,0,0,25,0,1,7,0,1,14
151,4,1,3,3,1,43,0,0,9,0,0,42,0,1,2,0,0,25,0,1,7,0,1,14
158,3,0,1,0,4,48,0,0,1,0,0,43,0,0,1,1,1,24,0,4,12,0,0,7
157,3,0,0,2,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,9,0,1,11
157,3,0,0,2,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,9,0,1,11
155,4,0,0,3,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,9,0,0,12
155,3,0,1,3,2,45,0,0,6,0,0,43,0,0,3,0,0,23,1,3,8,1,0,11
155,3,0,1,3,2,45,0,0,6,0,0,43,0,0,3,0,0,23,1,3,8,1,0,11
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,11,1,0,10
157,2,0,1,2,1,43,0,0,9,0,0,42,0,1,2,0,0,24,1,1,7,0,0,15
157,1,0,0,4,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
148,3,4,0,7,2,42,1,0,8,0,1,41,0,1,2,0,0,23,2,2,7,0,1,13
148,3,4,0,7,2,42,1,0,8,0,1,41,0,1,2,0,0,23,2,2,7,0,1,13
153,2,2,0,5,1,45,0,0,7,0,1,40,0,2,1,0,1,23,2,3,7,1,0,12
155,3,0,0,4,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,2,8,0,0,13
156,2,0,1,3,1,47,0,0,5,0,0,42,1,0,1,0,1,25,0,0,9,0,0,14
156,2,0,1,3,1,47,0,0,5,0,0,42,1,0,1,0,1,25,0,0,9,0,0,14
156,2,0,1,3,1,47,0,0,5,0,0,42,1,0,1,0,1,25,0,0,9,0,0,14
156,2,0,1,3,1,42,1,2,7,0,0,41,0,2,2,0,1,24,0,1,11,1,0,10
147,2,2,4,7,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,7,0,2,12
157,1,0,1,3,1,45,0,0,7,0,0,42,1,0,2,1,0,23,1,1,8,0,1,13
157,1,0,1,3,1,45,0,0,7,0,0,42,1,0,2,1,0,23,1,1,8,0,1,13
156,2,1,0,3,1,41,0,0,11,0,1,40,0,2,1,0,2,23,1,0,6,2,0,15
149,4,5,1,3,3,39,1,0,10,0,0,41,0,2,2,0,3,21,1,2,9,1,0,11
151,3,0,1,7,2,48,0,0,3,0,1,42,0,0,2,0,0,24,1,0,12,0,1,10
151,3,3,0,5,1,46,0,0,6,0,2,41,0,0,1,0,1,23,2,2,6,0,0,15
156,2,1,1,2,1,43,1,0,8,0,1,38,0,4,2,0,1,23,1,1,6,3,0,13
150,2,3,2,5,0,43,1,0,9,3,1,38,1,0,1,0,0,25,1,2,6,0,2,13
147,2,4,0,9,2,42,0,0,9,0,1,40,0,2,2,0,0,25,0,3,6,2,0,12
147,4,4,1,6,2,40,1,2,8,0,0,42,0,1,2,0,1,24,0,3,8,1,0,11
150,4,5,0,3,3,38,1,0,11,0,0,41,0,2,2,0,3,21,1,2,8,1,0,12
155,2,0,2,3,2,42,1,1,7,0,0,42,0,1,2,0,0,25,0,2,6,1,2,12
155,2,0,2,3,2,42,1,1,7,0,0,42,0,1,2,0,0,25,0,2,6,1,2,12
155,2,0,2,3,2,42,1,1,7,0,0,42,0,1,2,0,0,25,0,2,6,1,2,12
152,2,1,2,5,2,45,1,0,5,1,2,37,0,3,2,0,2,23,0,0,8,3,0,12
157,1,0,0,4,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
157,1,0,0,4,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
147,2,5,2,6,2,41,0,0,10,1,1,40,0,1,2,0,0,24,1,1,7,1,0,14
144,2,9,2,5,2,42,0,2,7,2,1,39,0,1,2,0,1,23,1,3,6,0,2,12
144,2,9,2,5,2,42,0,2,7,2,1,39,0,1,2,0,1,23,1,3,6,0,2,12
148,2,5,0,7,2,42,1,0,8,0,1,41,0,1,2,0,0,24,1,2,8,0,4,9
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,9,0,0,13
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,9,0,0,13
147,2,4,3,6,1,42,0,0,10,0,0,40,1,2,2,0,1,23,1,2,6,0,2,13
147,2,4,3,6,1,42,0,0,10,0,0,40,1,2,2,0,1,23,1,2,6,0,2,13
155,2,3,1,1,1,43,2,0,7,0,1,38,0,4,2,0,0,23,2,1,8,2,1,11
147,2,4,1,8,1,46,2,0,4,3,1,37,0,2,3,0,0,23,1,2,8,4,0,9
147,2,4,1,8,1,46,2,0,4,3,1,37,0,2,3,0,0,23,1,2,8,4,0,9
156,2,0,1,3,1,42,0,2,8,0,0,42,0,1,3,0,0,23,1,1,12,0,0,10
149,2,1,2,8,2,42,1,0,8,1,2,37,0,3,2,0,3,22,0,0,8,2,1,12
153,4,0,1,4,1,41,0,2,9,1,0,42,0,0,2,0,0,23,2,0,12,0,0,11
153,4,0,1,4,1,41,0,2,9,1,0,42,0,0,2,0,0,23,2,0,12,0,0,11
153,4,0,1,4,1,41,0,2,9,1,0,42,0,0,2,0,0,23,2,0,12,0,0,11
153,4,0,1,4,1,41,0,2,9,1,0,42,0,0,2,0,0,23,2,0,12,0,0,11
153,4,0,1,4,1,41,0,2,9,1,0,42,0,0,2,0,0,23,2,0,12,0,0,11
145,2,9,2,4,1,45,0,2,5,2,1,39,0,1,1,0,0,25,1,2,6,0,3,12
148,3,1,3,7,3,39,2,2,7,0,1,39,1,2,2,0,0,24,1,3,6,4,0,10
148,3,1,3,7,3,39,2,2,7,0,1,39,1,2,2,0,0,24,1,3,6,4,0,10
148,3,1,3,7,3,39,2,2,7,0,1,39,1,2,2,0,0,24,1,3,6,4,0,10
148,3,1,3,7,3,39,2,2,7,0,1,39,1,2,2,0,0,24,1,3,6,4,0,10
148,3,1,3,7,3,39,2,2,7,0,1,39,1,2,2,0,0,24,1,3,6,4,0,10
155,2,0,2,3,2,48,0,0,3,0,1,42,0,0,2,0,0,24,1,1,13,0,1,8
155,1,0,4,2,2,44,0,0,7,1,0,42,0,0,2,1,0,23,1,1,9,0,1,12
155,2,0,1,4,1,43,0,2,7,0,0,43,0,0,1,0,2,23,1,1,10,1,0,11
149,5,2,1,5,2,43,1,2,5,0,1,42,0,0,1,0,2,24,0,5,5,1,0,12
156,1,0,0,5,1,47,0,0,5,0,0,42,1,0,2,0,0,24,1,1,8,0,1,13
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,1,11,0,1,10
149,2,3,0,8,1,41,0,0,11,0,1,41,0,1,1,0,2,23,1,2,6,1,0,14
151,2,3,0,6,1,41,3,0,8,0,2,39,0,2,1,0,2,23,1,1,8,3,0,11
154,2,2,1,3,2,43,1,0,7,1,1,39,0,2,4,0,2,21,0,0,7,3,1,12
154,2,2,1,3,2,43,1,0,7,1,1,39,0,2,4,0,2,21,0,0,7,3,1,12
148,2,3,1,8,2,41,0,0,10,0,1,40,0,2,2,0,0,25,0,3,5,2,0,13
148,2,4,1,7,1,42,0,0,10,1,0,39,0,3,2,0,1,23,1,0,6,0,2,15
148,2,4,1,7,1,42,0,0,10,1,0,39,0,3,2,0,1,23,1,0,6,0,2,15
148,2,4,1,7,1,42,0,0,10,1,0,39,0,3,2,0,1,23,1,0,6,0,2,15
148,2,4,1,7,1,42,0,0,10,1,0,39,0,3,2,0,1,23,1,0,6,0,2,15
148,2,4,1,7,1,42,0,0,10,1,0,39,0,3,2,0,1,23,1,0,6,0,2,15
148,2,4,1,7,3,42,2,1,5,0,1,38,0,4,2,0,1,22,2,4,7,1,0,11
148,2,4,1,7,3,42,2,1,5,0,1,38,0,4,2,0,1,22,2,4,7,1,0,11
158,2,1,0,1,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,5,9,0,0,9
153,2,1,1,5,2,45,0,2,4,0,1,42,0,0,3,0,0,22,2,0,11,0,0,12
151,2,1,2,6,1,44,1,0,7,1,1,37,0,4,2,0,2,23,0,0,6,2,2,13
155,1,0,0,6,1,48,0,0,4,0,1,42,0,0,2,0,0,23,2,1,13,0,2,7
155,1,0,0,6,1,48,0,0,4,0,1,42,0,0,2,0,0,23,2,1,13,0,2,7
155,1,0,0,6,1,48,0,0,4,0,1,42,0,0,2,0,0,23,2,1,13,0,2,7
155,1,0,1,5,1,45,0,2,5,0,0,43,0,0,2,0,0,23,2,0,10,0,0,13
149,2,6,0,5,2,43,0,0,8,0,1,41,0,1,2,0,0,25,0,1,6,1,1,14
149,2,6,0,5,2,43,0,0,8,0,1,41,0,1,2,0,0,25,0,1,6,1,1,14
149,4,5,1,3,2,39,1,0,11,0,0,41,0,2,2,0,2,22,1,2,7,2,0,12
155,2,0,1,4,1,40,0,2,10,0,0,43,0,0,2,0,2,22,1,1,11,1,0,10
155,2,0,1,4,1,40,0,2,10,0,0,43,0,0,2,0,2,22,1,1,11,1,0,10
155,2,1,1,3,2,45,0,2,4,0,1,42,0,0,2,0,0,23,2,0,11,0,0,12
155,3,1,1,2,1,48,0,0,4,0,0,42,1,0,2,0,0,25,0,1,11,1,0,10
155,3,1,1,2,1,48,0,0,4,0,0,42,1,0,2,0,0,25,0,1,11,1,0,10
155,3,1,1,2,1,48,0,0,4,0,0,42,1,0,2,0,0,25,0,1,11,1,0,10
154,3,0,1,4,2,45,0,2,4,1,1,41,0,0,2,0,0,23,2,0,10,0,1,12
155,2,1,0,4,1,48,0,0,4,0,1,41,0,1,2,0,0,25,0,1,11,2,0,9
147,2,4,5,4,1,43,0,0,9,1,0,40,1,1,2,0,0,25,0,1,6,0,0,16
144,3,4,0,11,3,42,0,0,8,0,1,42,0,0,2,0,0,25,0,3,7,2,0,11
155,2,1,1,3,1,45,1,0,6,0,1,38,0,4,2,0,1,22,2,1,7,4,0,11
155,2,1,1,3,1,45,1,0,6,0,1,38,0,4,2,0,1,22,2,1,7,4,0,11
155,2,1,1,3,1,45,1,0,6,0,1,38,0,4,2,0,1,22,2,1,7,4,0,11
155,2,1,1,3,1,45,1,0,6,0,1,38,0,4,2,0,1,22,2,1,7,4,0,11
138,6,8,1,9,1,41,2,1,8,5,2,36,0,0,2,0,0,24,1,0,8,1,1,13
155,4,0,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,0,9,0,0,14
157,1,0,0,4,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,1,9,0,1,12
152,2,5,1,2,3,43,3,0,4,0,1,37,0,5,2,0,1,23,1,4,8,2,0,9
152,2,5,1,2,3,43,3,0,4,0,1,37,0,5,2,0,1,23,1,4,8,2,0,9
152,2,5,1,2,3,43,3,0,4,0,1,37,0,5,2,0,1,23,1,4,8,2,0,9
157,5,0,0,0,1,49,0,0,3,0,0,43,0,0,3,0,0,24,0,1,12,1,0,9
157,5,0,0,0,1,49,0,0,3,0,0,43,0,0,3,0,0,24,0,1,12,1,0,9
155,1,0,0,6,1,49,0,0,3,0,1,42,0,0,2,0,0,23,2,1,10,0,1,11
157,1,0,0,4,1,49,0,0,3,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
156,1,0,1,4,2,48,0,0,3,0,0,42,1,0,2,0,0,24,1,1,12,0,1,9
154,2,1,2,3,2,45,0,0,6,0,0,39,0,4,2,0,1,22,2,1,8,1,1,12
154,2,1,2,3,2,45,0,0,6,0,0,39,0,4,2,0,1,22,2,1,8,1,1,12
147,3,6,1,5,1,42,3,0,7,2,1,36,0,4,3,0,0,23,1,2,6,3,0,12
147,3,6,1,5,1,42,3,0,7,2,1,36,0,4,3,0,0,23,1,2,6,3,0,12
147,3,6,1,5,1,42,3,0,7,2,1,36,0,4,3,0,0,23,1,2,6,3,0,12
147,3,6,1,5,1,42,3,0,7,2,1,36,0,4,3,0,0,23,1,2,6,3,0,12
147,3,6,1,5,1,42,3,0,7,2,1,36,0,4,3,0,0,23,1,2,6,3,0,12
156,2,1,1,2,1,43,0,0,9,0,0,42,1,0,2,0,1,23,1,1,10,0,0,12
143,2,5,2,10,1,46,0,0,6,4,1,38,0,0,2,0,0,23,2,3,6,0,1,13
149,2,0,0,11,2,41,0,0,10,0,0,43,0,0,2,0,1,23,1,2,6,0,1,14
150,2,3,3,4,2,46,1,0,4,1,1,41,0,0,2,0,0,23,2,1,7,4,1,10
150,2,3,3,4,2,46,1,0,4,1,1,41,0,0,2,0,0,23,2,1,7,4,1,10
149,2,5,2,4,2,42,2,0,7,0,1,41,0,1,2,0,0,24,1,3,7,2,3,8
147,6,0,0,9,2,39,0,0,12,0,0,42,1,0,1,0,1,23,2,2,10,1,0,10
147,6,0,0,9,2,39,0,0,12,0,0,42,1,0,1,0,1,23,2,2,10,1,0,10
147,6,0,0,9,2,39,0,0,12,0,0,42,1,0,1,0,1,23,2,2,10,1,0,10
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,3,0,1,22,1,3,10,1,0,9
145,6,0,1,10,5,42,0,0,6,0,0,43,0,0,2,0,2,23,0,6,6,1,0,10
155,3,1,0,3,1,48,0,0,4,0,1,41,0,1,1,0,0,26,0,1,9,2,0,11
155,3,1,0,3,1,48,0,0,4,0,1,41,0,1,1,0,0,26,0,1,9,2,0,11
152,1,1,1,7,1,49,0,0,3,1,0,42,0,0,2,0,0,23,2,0,12,0,0,11
142,1,4,0,15,0,42,1,0,10,1,0,41,1,0,2,0,0,21,4,1,10,0,0,12
148,2,5,1,6,2,42,2,0,7,1,1,39,0,2,2,0,3,20,2,3,8,5,1,6
149,7,0,0,6,3,39,0,0,11,0,0,42,1,0,2,0,1,22,2,3,11,1,0,8
149,7,0,0,6,3,39,0,0,11,0,0,42,1,0,2,0,1,22,2,3,11,1,0,8
136,7,6,3,10,2,43,1,0,7,4,0,39,0,0,2,1,0,24,0,1,10,0,0,12
