ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,0,2,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
157,2,2,0,1,0,44,0,0,9,1,2,40,0,0,0,0,1,26,0,3,6,0,0,14
156,1,1,0,4,0,41,0,0,12,1,0,42,0,0,0,1,0,24,2,2,3,1,1,16
154,3,1,1,3,0,43,0,0,10,2,0,41,0,0,0,3,0,24,0,3,6,0,0,14
154,3,1,1,3,0,43,0,0,10,2,0,41,0,0,0,3,0,24,0,3,6,0,0,14
152,4,1,1,4,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,3,5,1,0,14
152,4,1,1,4,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,3,5,1,0,14
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,1,1,0,25,0,2,7,0,0,14
155,1,1,1,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,3,4,1,0,15
154,2,1,1,4,1,44,0,0,8,2,0,41,0,0,0,2,0,25,0,3,7,0,0,13
154,2,1,1,4,1,44,0,0,8,2,0,41,0,0,0,2,0,25,0,3,7,0,0,13
154,2,1,1,4,1,44,0,0,8,2,0,41,0,0,0,2,0,25,0,3,7,0,0,13
156,2,1,1,2,0,42,0,0,11,1,0,41,0,1,0,0,0,24,3,3,2,1,2,15
151,2,2,3,4,0,41,0,1,11,6,0,37,0,0,0,2,1,23,1,4,3,1,2,13
156,1,1,1,3,0,48,0,0,5,1,0,41,0,1,0,1,0,26,0,3,3,0,1,16
156,1,1,1,3,1,39,1,0,12,2,0,40,1,0,3,0,2,22,0,2,6,2,0,13
155,3,1,0,3,0,43,0,0,10,1,1,41,0,0,1,2,0,23,1,3,6,0,0,14
153,1,2,1,5,0,44,0,0,9,3,1,39,0,0,1,1,0,25,0,2,4,1,1,15
155,2,1,1,3,1,46,0,0,6,1,0,42,0,0,0,2,0,25,0,2,5,0,0,16
154,3,1,0,4,0,45,0,0,8,1,0,42,0,0,0,2,0,25,0,3,3,1,1,15
157,1,1,0,3,2,42,0,0,9,1,0,42,0,0,0,1,0,26,0,3,3,0,1,16
155,1,1,2,3,1,42,0,0,10,3,1,39,0,0,1,1,0,24,1,4,4,1,1,13
155,1,1,2,3,1,42,0,0,10,3,1,39,0,0,1,1,0,24,1,4,4,1,1,13
153,1,1,2,5,0,42,0,0,11,3,1,39,0,0,0,0,0,24,3,2,4,1,1,15
153,1,1,2,5,0,42,0,0,11,3,1,39,0,0,0,0,0,24,3,2,4,1,1,15
153,1,1,2,5,0,42,0,0,11,3,1,39,0,0,0,0,0,24,3,2,4,1,1,15
153,1,1,2,5,0,42,0,0,11,3,1,39,0,0,0,0,0,24,3,2,4,1,1,15
154,0,1,2,5,0,45,0,0,8,2,0,41,0,0,2,1,0,24,0,2,4,1,0,16
154,0,1,2,5,0,45,0,0,8,2,0,41,0,0,2,1,0,24,0,2,4,1,0,16
154,0,1,2,5,0,45,0,0,8,2,0,41,0,0,2,1,0,24,0,2,4,1,0,16
156,1,1,2,2,2,38,0,0,13,4,1,38,0,0,0,1,0,25,1,4,5,0,0,14
153,1,3,1,4,0,44,0,0,9,1,1,40,0,1,3,0,0,24,0,2,2,0,0,19
153,1,3,1,4,0,44,0,0,9,1,1,40,0,1,3,0,0,24,0,2,2,0,0,19
153,1,3,1,4,0,44,0,0,9,1,1,40,0,1,3,0,0,24,0,2,2,0,0,19
157,1,1,0,3,0,43,0,0,10,1,0,42,0,0,0,0,0,26,1,3,4,0,0,16
152,2,1,1,6,0,43,1,0,9,2,0,41,0,0,0,0,2,25,0,3,6,2,0,12
152,2,1,1,6,0,43,1,0,9,2,0,41,0,0,0,0,2,25,0,3,6,2,0,12
152,2,1,1,6,0,43,1,0,9,2,0,41,0,0,0,0,2,25,0,3,6,2,0,12
154,1,2,1,4,0,44,0,0,9,3,1,39,0,0,1,0,0,24,2,3,3,0,2,15
154,1,2,1,4,0,44,0,0,9,3,1,39,0,0,1,0,0,24,2,3,3,0,2,15
154,1,2,1,4,0,44,0,0,9,3,1,39,0,0,1,0,0,24,2,3,3,0,2,15
154,1,2,1,4,0,44,0,0,9,3,1,39,0,0,1,0,0,24,2,3,3,0,2,15
151,4,2,0,5,1,45,0,1,6,2,0,40,1,0,0,3,0,24,0,3,9,0,2,9
151,4,2,0,5,1,45,0,1,6,2,0,40,1,0,0,3,0,24,0,3,9,0,2,9
153,2,1,1,5,0,44,0,0,9,1,0,41,1,0,0,0,2,22,3,1,6,1,0,15
157,2,1,0,2,0,42,0,0,11,1,0,42,0,0,0,2,0,25,0,1,5,1,0,16
157,2,1,0,2,0,42,0,0,11,1,0,42,0,0,0,2,0,25,0,1,5,1,0,16
150,5,2,0,5,1,45,0,1,6,1,1,40,1,0,1,2,0,24,0,3,9,0,2,9
150,5,2,0,5,1,45,0,1,6,1,1,40,1,0,1,2,0,24,0,3,9,0,2,9
150,5,2,0,5,1,45,0,1,6,1,1,40,1,0,1,2,0,24,0,3,9,0,2,9
155,1,2,1,3,0,45,0,0,8,1,0,42,0,0,2,1,0,23,1,2,5,2,0,14
155,1,2,1,3,0,45,0,0,8,1,0,42,0,0,2,1,0,23,1,2,5,2,0,14
153,1,2,1,5,0,44,0,0,9,4,1,37,0,1,0,1,0,25,1,2,5,0,0,16
149,3,2,1,7,0,40,0,0,13,6,0,37,0,0,0,2,0,25,0,2,4,1,1,15
153,1,2,1,5,0,44,0,0,9,4,0,39,0,0,1,1,0,24,1,3,3,0,1,16
153,1,2,1,5,0,44,0,0,9,4,0,39,0,0,1,1,0,24,1,3,3,0,1,16
153,1,2,1,5,0,44,0,0,9,4,0,39,0,0,1,1,0,24,1,3,3,0,1,16
153,1,2,1,5,0,44,0,0,9,4,0,39,0,0,1,1,0,24,1,3,3,0,1,16
148,3,3,1,7,0,41,0,1,11,4,1,38,0,0,0,2,1,23,1,3,5,1,1,13
148,3,3,1,7,0,41,0,1,11,4,1,38,0,0,0,2,1,23,1,3,5,1,1,13
148,3,3,1,7,0,41,0,1,11,4,1,38,0,0,0,2,1,23,1,3,5,1,1,13
156,1,1,0,4,2,44,0,0,7,1,0,42,0,0,2,1,0,22,2,3,5,0,0,15
156,2,1,1,2,1,39,0,0,13,1,0,42,0,0,0,0,1,23,3,4,2,0,1,16
155,1,1,1,4,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,2,5,1,0,15
155,1,1,1,4,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,2,5,1,0,15
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,0,1,0,24,2,1,2,1,1,18
154,1,1,2,4,1,47,0,0,5,3,0,39,0,1,1,1,0,25,0,2,6,0,1,14
153,3,2,3,1,0,44,0,0,9,4,1,38,0,0,0,1,0,26,0,2,2,0,1,18
153,3,2,3,1,0,44,0,0,9,4,1,38,0,0,0,1,0,26,0,2,2,0,1,18
151,3,2,1,5,0,46,0,0,7,4,1,38,0,0,0,1,0,24,2,2,5,0,1,15
151,3,2,1,5,0,46,0,0,7,4,1,38,0,0,0,1,0,24,2,2,5,0,1,15
156,1,1,1,3,0,39,0,0,14,1,0,42,0,0,0,0,1,23,3,3,3,0,1,16
151,1,1,1,8,7,40,0,0,6,2,0,39,1,1,0,2,2,22,1,4,5,1,0,13
153,1,2,1,5,0,45,1,0,7,2,1,40,0,0,1,1,0,24,1,2,4,0,1,16
153,1,2,1,5,0,45,1,0,7,2,1,40,0,0,1,1,0,24,1,2,4,0,1,16
154,0,1,2,5,0,46,0,0,7,3,1,39,0,0,1,1,0,25,0,2,3,0,1,17
154,0,1,2,5,0,46,0,0,7,3,1,39,0,0,1,1,0,25,0,2,3,0,1,17
154,0,1,2,5,0,46,0,0,7,3,1,39,0,0,1,1,0,25,0,2,3,0,1,17
154,0,1,2,5,0,46,0,0,7,3,1,39,0,0,1,1,0,25,0,2,3,0,1,17
154,0,1,2,5,0,46,0,0,7,3,1,39,0,0,1,1,0,25,0,2,3,0,1,17
156,1,1,1,3,1,43,0,0,9,1,0,42,0,0,0,0,1,26,0,5,2,0,1,15
154,1,2,2,3,0,39,0,0,14,3,1,38,0,1,1,1,0,24,1,2,4,0,1,16
155,1,1,2,3,1,48,0,0,4,3,1,39,0,0,1,1,0,24,1,4,5,0,1,13
155,1,1,2,3,1,48,0,0,4,3,1,39,0,0,1,1,0,24,1,4,5,0,1,13
155,1,1,2,3,1,48,0,0,4,3,1,39,0,0,1,1,0,24,1,4,5,0,1,13
155,1,1,2,3,1,48,0,0,4,3,1,39,0,0,1,1,0,24,1,4,5,0,1,13
152,1,3,2,4,0,44,0,0,9,1,1,41,0,0,3,0,0,24,0,3,2,0,0,18
157,1,1,0,3,0,42,0,0,11,1,0,42,0,0,1,1,1,24,0,1,2,0,1,19
157,1,1,0,3,0,42,0,0,11,1,0,42,0,0,1,1,1,24,0,1,2,0,1,19
157,1,1,0,3,0,42,0,0,11,1,0,42,0,0,1,1,1,24,0,1,2,0,1,19
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
156,1,1,1,3,1,43,0,0,9,3,1,39,0,0,1,0,0,24,2,3,4,1,1,14
150,3,1,2,6,1,41,0,0,11,1,0,42,0,0,0,1,0,26,0,3,3,1,3,13
141,3,2,1,15,1,44,0,1,7,2,0,40,1,0,0,2,0,25,0,3,10,0,1,9
153,3,1,1,4,1,44,0,0,8,2,1,40,0,0,0,3,0,24,0,3,4,1,0,15
153,3,1,1,4,1,44,0,0,8,2,1,40,0,0,0,3,0,24,0,3,4,1,0,15
153,3,1,1,4,1,44,0,0,8,2,1,40,0,0,0,3,0,24,0,3,4,1,0,15
155,1,1,0,5,0,39,1,0,13,1,0,41,0,1,1,0,1,23,2,1,6,1,1,14
156,1,3,0,2,0,43,0,0,10,6,1,36,0,0,2,0,0,25,0,2,3,1,0,17
151,2,3,1,5,0,45,1,0,7,6,1,36,0,0,0,0,0,25,2,3,4,0,1,15
155,3,1,1,2,0,46,1,0,6,1,2,40,0,0,0,3,0,24,0,1,9,2,0,11
154,3,1,0,4,0,45,1,0,7,1,1,39,2,0,0,3,2,22,0,3,6,2,0,12
154,3,1,0,4,0,45,1,0,7,1,1,39,2,0,0,3,2,22,0,3,6,2,0,12
154,3,1,0,4,0,45,1,0,7,1,1,39,2,0,0,3,2,22,0,3,6,2,0,12
153,1,2,2,4,0,46,0,0,7,1,1,40,0,1,3,0,0,24,0,3,1,1,0,18
155,1,1,1,4,2,37,0,0,14,1,0,41,1,0,1,0,1,23,2,4,2,0,1,16
155,1,1,1,4,2,37,0,0,14,1,0,41,1,0,1,0,1,23,2,4,2,0,1,16
154,3,1,1,3,1,41,0,0,11,1,0,41,1,0,1,2,1,23,0,4,7,0,1,11
150,5,1,0,6,1,47,0,0,5,1,0,42,0,0,1,1,0,24,1,3,5,4,0,11
155,2,2,0,3,3,43,1,0,6,1,2,40,0,0,0,3,1,23,0,4,6,1,0,12
155,2,2,0,3,3,43,1,0,6,1,2,40,0,0,0,3,1,23,0,4,6,1,0,12
150,2,3,2,5,0,45,1,0,7,5,2,32,0,4,0,3,0,24,0,3,9,1,0,10
155,0,1,1,5,0,47,1,0,5,4,0,38,0,1,1,1,0,24,1,2,5,0,1,15
155,0,1,1,5,0,47,1,0,5,4,0,38,0,1,1,1,0,24,1,2,5,0,1,15
156,3,0,1,2,1,43,0,0,9,1,0,42,0,0,3,0,0,24,0,4,5,0,1,13
156,3,0,1,2,1,43,0,0,9,1,0,42,0,0,3,0,0,24,0,4,5,0,1,13
153,1,1,3,4,3,35,0,0,15,1,0,40,0,2,0,0,1,23,3,4,3,0,1,15
153,1,1,3,4,3,35,0,0,15,1,0,40,0,2,0,0,1,23,3,4,3,0,1,15
153,1,1,3,4,3,35,0,0,15,1,0,40,0,2,0,0,1,23,3,4,3,0,1,15
145,5,1,1,10,1,45,0,0,7,2,0,40,1,0,0,2,0,24,1,4,12,0,1,6
157,1,1,0,3,2,42,0,0,9,1,0,41,0,1,0,0,1,25,1,4,5,1,1,12
156,2,1,1,2,1,38,0,0,14,1,0,42,0,0,0,0,1,23,3,4,3,0,1,15
151,2,1,1,7,6,39,1,0,7,1,0,40,1,1,0,2,2,22,1,4,7,1,0,11
151,2,1,1,7,6,39,1,0,7,1,0,40,1,1,0,2,2,22,1,4,7,1,0,11
151,2,1,1,7,6,39,1,0,7,1,0,40,1,1,0,2,2,22,1,4,7,1,0,11
156,1,1,1,3,0,37,0,0,16,1,0,42,0,0,0,0,1,23,3,4,3,0,1,15
156,1,1,1,3,0,37,0,0,16,1,0,42,0,0,0,0,1,23,3,4,3,0,1,15
156,1,1,1,3,0,37,0,0,16,1,0,42,0,0,0,0,1,23,3,4,3,0,1,15
153,1,1,1,6,0,39,1,0,13,4,0,38,1,0,0,1,1,23,2,3,4,0,1,15
153,1,1,1,6,0,39,1,0,13,4,0,38,1,0,0,1,1,23,2,3,4,0,1,15
147,6,1,1,7,3,40,0,2,8,1,0,42,0,0,0,3,2,22,0,1,5,3,2,12
145,7,3,1,6,1,42,0,0,10,1,1,40,0,1,0,3,0,24,0,3,3,1,1,15
156,2,1,0,3,0,46,0,1,6,1,1,39,2,0,0,3,3,21,0,3,7,2,0,11
156,2,1,0,3,0,46,0,1,6,1,1,39,2,0,0,3,3,21,0,3,7,2,0,11
155,1,1,1,4,0,42,0,0,11,1,0,40,0,2,0,0,0,24,3,2,6,1,0,14
154,2,1,1,4,5,38,1,0,9,4,0,38,1,0,0,2,3,21,1,4,7,1,0,11
154,2,1,1,4,5,38,1,0,9,4,0,38,1,0,0,2,3,21,1,4,7,1,0,11
154,2,1,1,4,5,38,1,0,9,4,0,38,1,0,0,2,3,21,1,4,7,1,0,11
154,2,1,1,4,5,38,1,0,9,4,0,38,1,0,0,2,3,21,1,4,7,1,0,11
154,2,1,1,4,5,38,1,0,9,4,0,38,1,0,0,2,3,21,1,4,7,1,0,11
139,3,5,3,12,1,42,2,0,8,2,0,39,2,0,0,2,0,25,0,3,7,1,1,11
156,1,1,1,3,1,48,0,0,4,1,0,42,0,0,0,0,0,26,1,4,4,0,0,15
156,1,1,1,3,1,48,0,0,4,1,0,42,0,0,0,0,0,26,1,4,4,0,0,15
152,2,1,1,6,4,40,2,0,7,2,0,39,1,1,0,2,2,22,1,4,7,1,0,11
155,2,1,1,3,2,42,0,0,9,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
155,2,1,1,3,2,42,0,0,9,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
155,2,1,1,3,2,42,0,0,9,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
155,2,1,1,3,2,42,0,0,9,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
151,1,1,1,8,0,43,0,0,10,1,1,41,0,0,2,0,0,24,1,2,5,0,1,15
151,1,1,1,8,0,43,0,0,10,1,1,41,0,0,2,0,0,24,1,2,5,0,1,15
148,3,4,1,6,1,46,0,0,6,4,1,38,0,0,1,2,0,24,0,3,4,1,0,15
151,2,1,2,6,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,2,4,0,0,17
151,2,1,2,6,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,2,4,0,0,17
150,2,2,1,7,2,41,1,2,7,3,0,39,1,0,1,2,3,21,0,4,9,1,0,9
155,2,1,1,3,0,44,1,0,8,1,0,39,1,2,0,0,0,24,3,3,5,0,0,15
155,3,2,0,2,3,44,1,0,5,1,1,38,3,0,0,3,2,22,0,4,7,2,0,10
155,1,1,1,4,1,40,0,0,12,1,0,42,0,0,0,0,2,25,0,3,5,1,1,13
155,1,1,1,4,0,35,1,0,17,1,2,40,0,0,2,0,1,23,1,2,2,1,1,17
155,1,1,1,4,0,35,1,0,17,1,2,40,0,0,2,0,1,23,1,2,2,1,1,17
154,1,2,1,4,1,45,2,0,5,3,0,39,1,0,0,1,0,26,0,1,7,1,0,14
154,1,2,1,4,1,45,2,0,5,3,0,39,1,0,0,1,0,26,0,1,7,1,0,14
154,1,2,1,4,1,45,2,0,5,3,0,39,1,0,0,1,0,26,0,1,7,1,0,14
155,2,1,1,3,0,39,1,0,13,3,0,39,0,1,0,1,1,23,2,2,5,0,1,15
146,7,3,1,5,3,41,0,2,7,1,0,39,3,0,0,1,3,23,0,1,6,4,1,11
146,7,3,1,5,3,41,0,2,7,1,0,39,3,0,0,1,3,23,0,1,6,4,1,11
146,7,3,1,5,3,41,0,2,7,1,0,39,3,0,0,1,3,23,0,1,6,4,1,11
146,7,3,1,5,3,41,0,2,7,1,0,39,3,0,0,1,3,23,0,1,6,4,1,11
146,7,3,1,5,3,41,0,2,7,1,0,39,3,0,0,1,3,23,0,1,6,4,1,11
148,8,1,2,3,4,41,0,0,8,4,0,39,0,0,0,3,0,24,0,4,1,0,0,18
151,0,1,1,9,0,42,0,0,11,1,1,41,0,0,2,0,0,24,1,2,4,0,1,16
150,3,1,1,7,5,37,1,0,10,2,0,38,1,2,0,0,2,22,3,5,4,1,0,13
150,3,4,1,4,0,44,1,0,8,3,0,39,1,0,0,2,0,25,0,4,13,0,1,5
149,2,2,2,7,0,42,0,0,11,1,1,41,0,0,2,0,0,24,1,2,5,0,0,16
149,2,2,2,7,0,42,0,0,11,1,1,41,0,0,2,0,0,24,1,2,5,0,0,16
149,2,2,2,7,0,42,0,0,11,1,1,41,0,0,2,0,0,24,1,2,5,0,0,16
153,2,1,3,3,3,39,0,0,11,1,1,41,0,0,0,0,1,23,3,4,4,0,1,14
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,3,4,0,1,15
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,0,0,3,24,0,3,8,1,1,10
152,2,1,1,6,1,44,1,1,6,1,0,39,2,1,2,1,2,22,0,3,5,1,0,14
154,2,2,0,4,0,45,1,0,7,2,0,40,0,1,0,1,2,24,0,2,11,1,0,9
154,1,1,1,5,5,39,0,0,9,1,0,41,1,0,1,2,3,21,0,5,6,1,0,11
154,1,1,3,3,0,41,0,0,12,1,0,41,1,0,0,0,1,23,3,3,5,0,1,14
146,2,3,2,9,0,38,1,0,14,4,1,36,0,2,1,0,0,24,2,2,4,1,0,16
147,8,3,1,3,3,43,0,2,5,1,0,39,3,0,0,1,3,22,1,1,6,4,1,11
147,8,3,1,3,3,43,0,2,5,1,0,39,3,0,0,1,3,22,1,1,6,4,1,11
147,8,3,1,3,3,43,0,2,5,1,0,39,3,0,0,1,3,22,1,1,6,4,1,11
147,8,3,1,3,3,43,0,2,5,1,0,39,3,0,0,1,3,22,1,1,6,4,1,11
144,1,4,1,12,1,45,0,0,7,7,0,36,0,0,2,1,0,24,0,3,5,0,0,15
156,1,1,2,2,0,39,0,0,14,1,0,40,2,0,0,0,0,24,3,3,2,0,1,17
142,4,1,2,13,1,38,0,0,14,0,0,42,0,1,0,0,1,25,1,4,5,0,3,11
142,4,1,2,13,1,38,0,0,14,0,0,42,0,1,0,0,1,25,1,4,5,0,3,11
142,4,1,2,13,1,38,0,0,14,0,0,42,0,1,0,0,1,25,1,4,5,0,3,11
156,1,1,1,3,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
151,2,1,1,7,0,44,1,0,8,1,1,41,0,0,2,0,0,24,1,2,7,2,0,12
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
153,2,0,2,5,0,41,2,0,10,3,0,37,2,1,0,2,2,22,1,3,9,1,1,9
150,0,1,1,10,0,40,0,2,11,1,0,41,1,0,1,2,0,22,2,2,2,0,1,18
