ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
158,2,0,0,2,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,3,7,0,0,13
158,2,0,0,2,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,3,7,0,0,13
158,2,0,0,2,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,3,7,0,0,13
156,2,0,2,2,0,49,0,0,4,2,0,41,0,0,1,0,1,25,0,3,6,0,0,14
158,2,0,0,2,0,50,0,0,3,2,0,41,0,0,1,0,1,24,1,3,6,0,0,14
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,2,9,0,0,12
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,2,9,0,0,12
157,2,0,1,2,0,50,0,0,3,2,0,41,0,0,1,0,1,24,1,3,9,0,0,11
156,2,1,0,3,0,48,1,0,4,1,0,41,0,1,1,1,0,24,1,2,9,0,0,12
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,3,7,1,0,12
157,2,0,0,3,0,51,0,0,2,2,0,41,0,0,1,1,0,23,2,3,9,0,0,11
158,1,0,0,3,1,50,0,0,2,1,1,40,0,1,2,1,0,24,0,3,8,0,0,12
158,1,0,0,3,1,50,0,0,2,1,1,40,0,1,2,1,0,24,0,3,8,0,0,12
156,1,0,1,4,1,48,0,0,4,2,0,41,0,0,2,1,0,24,0,2,7,0,0,14
158,1,0,1,2,0,48,0,0,5,1,0,41,0,1,3,0,1,23,0,1,9,1,0,12
158,1,0,1,2,0,48,0,0,5,1,0,41,0,1,3,0,1,23,0,1,9,1,0,12
150,2,3,2,5,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,3,0,0,24,0,3,6,0,0,14
154,2,1,2,3,1,44,0,0,8,2,0,41,0,0,3,0,1,23,0,2,8,0,0,13
156,3,0,1,2,0,48,0,0,5,1,0,42,0,0,3,0,0,24,0,2,8,0,0,13
156,2,1,1,2,0,50,0,0,3,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
157,2,0,1,2,0,49,0,0,4,1,0,41,0,1,1,0,1,24,1,3,6,0,0,14
156,4,0,0,2,0,48,0,0,5,1,0,42,0,0,1,1,0,24,1,2,9,0,0,12
157,3,0,0,2,0,51,0,0,2,1,0,40,2,0,1,0,0,25,1,2,9,0,0,12
154,2,3,1,2,0,45,0,0,8,2,0,41,0,0,3,0,0,22,2,3,6,0,0,14
154,2,3,1,2,0,45,0,0,8,2,0,41,0,0,3,0,0,22,2,3,6,0,0,14
153,1,1,2,5,0,50,0,0,3,3,1,39,0,0,2,1,0,24,0,3,9,1,0,10
153,1,1,2,5,0,50,0,0,3,3,1,39,0,0,2,1,0,24,0,3,9,1,0,10
158,2,0,0,2,0,49,0,0,4,1,0,41,0,1,1,0,1,23,2,3,5,0,0,15
158,2,0,0,2,0,49,0,0,4,1,0,41,0,1,1,0,1,23,2,3,5,0,0,15
158,2,0,0,2,0,49,0,0,4,1,0,41,0,1,1,0,1,23,2,3,5,0,0,15
149,4,3,2,4,0,48,1,0,4,1,1,41,0,0,2,0,0,25,0,2,8,0,1,12
152,3,2,2,3,0,48,0,0,5,1,0,41,0,1,2,0,0,24,1,3,8,0,0,12
152,3,2,2,3,0,48,0,0,5,1,0,41,0,1,2,0,0,24,1,3,8,0,0,12
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,1,0,22,3,2,6,0,0,15
152,4,2,2,2,0,48,0,0,5,1,1,41,0,0,2,0,0,24,1,2,8,1,0,12
152,4,2,2,2,0,47,0,0,6,1,1,41,0,0,2,0,0,24,1,2,9,1,0,11
151,3,3,1,4,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,3,7,0,0,13
157,1,1,1,2,0,47,2,0,4,1,0,41,0,1,1,0,0,26,0,3,5,1,0,14
157,1,1,1,2,0,47,2,0,4,1,0,41,0,1,1,0,0,26,0,3,5,1,0,14
158,3,0,0,1,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,3,7,0,0,13
157,4,0,0,1,0,46,0,0,7,1,0,41,1,0,1,1,0,24,1,2,6,0,0,15
157,4,0,0,1,0,46,0,0,7,1,0,41,1,0,1,1,0,24,1,2,6,0,0,15
155,1,1,0,5,0,50,1,0,2,1,1,39,1,1,2,0,0,24,1,2,6,0,0,15
155,1,1,0,5,0,50,1,0,2,1,1,39,1,1,2,0,0,24,1,2,6,0,0,15
156,3,0,0,3,0,49,0,0,4,1,1,41,0,0,1,2,0,24,0,2,10,0,0,11
156,3,0,0,3,0,49,0,0,4,1,1,41,0,0,1,2,0,24,0,2,10,0,0,11
158,2,0,0,2,0,46,0,0,7,1,0,40,0,2,1,1,1,23,1,2,5,0,0,16
155,2,2,1,2,0,49,1,0,3,1,0,41,0,1,2,0,0,24,1,2,7,0,0,14
157,2,0,1,2,1,48,0,0,4,1,0,42,0,0,2,0,0,25,0,3,7,0,0,13
157,2,0,1,2,1,48,0,0,4,1,0,42,0,0,2,0,0,25,0,3,7,0,0,13
157,2,0,1,2,1,48,0,0,4,1,0,42,0,0,2,0,0,25,0,3,7,0,0,13
156,2,0,0,4,0,48,0,0,5,1,0,42,0,0,1,1,0,23,2,3,5,1,0,14
153,2,3,1,3,0,47,2,0,4,1,0,41,0,1,2,0,0,25,0,2,10,0,0,11
153,2,3,1,3,0,47,2,0,4,1,0,41,0,1,2,0,0,25,0,2,10,0,0,11
153,2,3,1,3,0,47,2,0,4,1,0,41,0,1,2,0,0,25,0,2,10,0,0,11
153,2,3,1,3,0,47,2,0,4,1,0,41,0,1,2,0,0,25,0,2,10,0,0,11
154,3,1,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,4,7,0,0,12
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,3,0,0,24,0,2,5,0,0,16
158,1,0,1,2,0,49,1,0,3,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
158,1,0,1,2,0,49,1,0,3,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
153,4,1,1,3,0,46,0,0,7,1,1,39,2,0,1,1,1,22,2,1,8,0,0,14
156,3,0,1,2,0,48,0,0,5,1,1,40,0,1,2,1,0,24,0,3,7,0,0,13
155,3,1,0,3,0,50,0,0,3,1,1,41,0,0,2,0,0,24,1,3,8,1,0,11
150,1,3,2,6,0,51,0,0,2,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
150,1,3,2,6,0,51,0,0,2,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
150,1,3,2,6,0,51,0,0,2,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
152,3,2,2,3,0,46,2,0,5,2,0,40,0,1,2,0,0,25,0,3,6,0,0,14
155,2,1,1,3,0,45,0,0,8,1,0,42,0,0,1,1,1,23,1,1,6,0,0,16
155,2,1,1,3,0,45,0,0,8,1,0,42,0,0,1,1,1,23,1,1,6,0,0,16
150,2,3,1,6,0,48,3,0,2,1,0,41,0,1,2,0,0,24,1,2,6,1,1,13
153,2,1,2,4,0,47,0,0,6,1,1,40,0,1,1,0,0,25,1,2,10,0,0,11
153,2,1,2,4,0,47,0,0,6,1,1,40,0,1,1,0,0,25,1,2,10,0,0,11
153,2,1,2,4,0,47,0,0,6,1,1,40,0,1,1,0,0,25,1,2,10,0,0,11
155,2,2,1,2,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,2,8,1,0,12
156,3,0,0,3,1,46,0,0,6,2,0,40,0,1,2,1,0,24,0,4,8,1,0,10
157,3,0,0,2,0,46,0,0,7,1,0,41,1,0,1,1,1,23,1,3,6,0,0,14
150,0,3,3,6,0,48,3,0,2,2,0,40,0,1,2,0,0,25,0,3,7,1,0,12
154,4,0,1,3,0,45,0,0,8,1,2,39,0,1,1,1,0,24,1,1,10,0,0,12
154,4,0,1,3,0,45,0,0,8,1,2,39,0,1,1,1,0,24,1,1,10,0,0,12
154,4,0,1,3,0,45,0,0,8,1,2,39,0,1,1,1,0,24,1,1,10,0,0,12
154,2,1,1,4,0,48,0,0,5,1,1,41,0,0,1,0,0,25,1,3,9,1,0,10
157,1,1,1,2,0,47,2,0,4,1,0,41,0,1,1,0,0,25,1,2,8,0,0,13
156,3,0,1,2,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,3,6,1,0,13
156,2,2,1,1,0,44,0,0,9,1,1,40,0,1,1,2,0,24,0,2,6,1,0,14
155,2,0,0,5,0,43,0,0,10,1,1,33,8,0,1,0,1,22,3,2,6,0,1,14
155,2,0,0,5,0,43,0,0,10,1,1,33,8,0,1,0,1,22,3,2,6,0,1,14
155,2,0,0,5,0,43,0,0,10,1,1,33,8,0,1,0,1,22,3,2,6,0,1,14
155,2,0,0,5,0,43,0,0,10,1,1,33,8,0,1,0,1,22,3,2,6,0,1,14
155,2,0,0,5,0,43,0,0,10,1,1,33,8,0,1,0,1,22,3,2,6,0,1,14
153,1,2,1,5,0,50,1,0,2,2,0,40,0,1,2,0,0,24,1,2,8,0,0,13
150,5,1,1,5,1,43,0,0,9,1,0,41,1,0,2,0,1,24,0,2,11,0,0,10
150,5,1,1,5,1,43,0,0,9,1,0,41,1,0,2,0,1,24,0,2,11,0,0,10
152,3,1,1,5,0,50,0,0,3,2,0,40,0,1,2,0,0,24,1,2,9,0,0,12
152,3,1,1,5,0,50,0,0,3,2,0,40,0,1,2,0,0,24,1,2,9,0,0,12
156,2,1,1,2,0,50,0,0,3,1,0,38,0,4,1,0,2,23,1,2,8,2,0,11
156,2,1,1,2,0,50,0,0,3,1,0,38,0,4,1,0,2,23,1,2,8,2,0,11
156,3,1,2,0,2,42,2,0,7,1,0,40,1,1,1,0,0,25,1,2,5,1,0,15
152,4,2,1,3,0,49,0,0,4,1,1,41,0,0,2,0,1,23,1,4,10,0,0,9
155,2,2,2,1,0,38,2,0,13,1,0,40,1,1,1,0,0,26,0,2,4,1,0,16
155,2,2,2,1,0,38,2,0,13,1,0,40,1,1,1,0,0,26,0,2,4,1,0,16
152,2,2,1,5,0,47,1,0,5,3,0,39,0,1,2,0,0,24,1,2,5,1,1,14
157,2,0,1,2,2,48,0,0,3,1,0,42,0,0,3,0,0,24,0,2,6,0,0,15
149,2,3,2,6,0,46,2,0,5,1,0,41,0,1,2,0,0,25,0,2,8,0,0,13
149,2,3,2,6,0,46,2,0,5,1,0,41,0,1,2,0,0,25,0,2,8,0,0,13
151,2,3,2,4,0,41,2,0,10,2,1,40,0,0,2,0,0,24,1,2,9,0,0,12
151,2,3,2,4,0,41,2,0,10,2,1,40,0,0,2,0,0,24,1,2,9,0,0,12
155,3,0,1,3,2,41,1,0,9,1,0,40,1,1,1,0,0,26,0,0,5,1,1,16
155,3,0,1,3,2,41,1,0,9,1,0,40,1,1,1,0,0,26,0,0,5,1,1,16
155,3,0,1,3,2,41,1,0,9,1,0,40,1,1,1,0,0,26,0,0,5,1,1,16
155,2,0,1,4,0,43,1,0,9,1,2,39,0,1,2,1,0,24,0,1,9,1,0,12
157,2,0,0,3,0,49,0,0,4,1,0,41,1,0,1,1,0,24,1,2,8,0,0,13
157,2,0,0,3,0,49,0,0,4,1,0,41,1,0,1,1,0,24,1,2,8,0,0,13
155,3,1,1,2,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,3,7,0,0,13
157,1,0,0,4,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
157,1,1,1,2,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
157,1,1,1,2,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
152,3,0,2,5,0,45,0,0,8,1,0,42,0,0,2,0,1,24,0,3,9,1,0,10
153,4,2,1,2,2,42,1,0,8,1,1,41,0,0,1,0,0,26,0,2,4,1,1,15
155,4,1,0,2,0,43,0,0,10,1,2,39,1,0,1,0,0,23,3,2,6,0,0,15
155,4,1,0,2,0,43,0,0,10,1,2,39,1,0,1,0,0,23,3,2,6,0,0,15
150,2,3,1,6,1,45,3,0,4,1,0,41,0,1,2,0,0,24,1,3,8,1,0,11
156,3,0,0,3,0,42,0,0,11,1,2,38,2,0,1,0,1,22,3,2,6,0,1,14
150,5,1,1,5,2,44,0,0,7,1,0,42,0,0,1,1,0,25,0,3,6,1,0,13
154,5,0,1,2,1,42,0,0,10,1,0,42,0,0,1,2,1,23,0,2,6,1,0,14
154,5,0,1,2,1,42,0,0,10,1,0,42,0,0,1,2,1,23,0,2,6,1,0,14
156,2,0,1,3,0,46,0,0,7,1,2,40,0,0,3,0,0,24,0,1,5,0,0,17
156,2,0,1,3,0,46,0,0,7,1,2,40,0,0,3,0,0,24,0,1,5,0,0,17
156,2,0,1,3,0,46,0,0,7,1,2,40,0,0,3,0,0,24,0,1,5,0,0,17
156,2,0,1,3,0,46,0,0,7,1,2,40,0,0,3,0,0,24,0,1,5,0,0,17
155,2,1,2,2,0,39,2,0,12,1,0,40,1,1,2,0,0,25,0,3,6,0,1,13
156,2,1,1,2,0,44,0,0,9,1,0,40,0,2,1,1,1,23,1,3,6,2,0,12
156,2,1,1,2,0,44,0,0,9,1,0,40,0,2,1,1,1,23,1,3,6,2,0,12
156,2,0,1,3,0,41,0,0,12,1,1,36,5,0,2,0,1,21,3,3,8,0,1,11
156,4,0,0,2,0,43,0,0,10,1,2,36,4,0,1,0,1,22,3,2,9,0,0,12
155,4,0,0,3,0,43,0,0,10,1,0,35,7,0,1,0,1,22,3,2,6,0,1,14
155,4,0,0,3,0,43,0,0,10,1,0,35,7,0,1,0,1,22,3,2,6,0,1,14
155,4,0,0,3,0,43,0,0,10,1,0,35,7,0,1,0,1,22,3,2,6,0,1,14
156,3,0,1,2,0,45,0,0,8,1,0,40,0,2,1,1,0,23,2,3,5,0,0,15
156,3,0,1,2,0,45,0,0,8,1,0,40,0,2,1,1,0,23,2,3,5,0,0,15
148,4,2,1,7,1,47,0,0,5,2,0,40,0,1,2,1,0,23,1,4,6,0,0,13
148,4,2,1,7,1,47,0,0,5,2,0,40,0,1,2,1,0,23,1,4,6,0,0,13
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,1,0,24,0,2,6,1,0,14
152,2,2,2,4,1,43,2,0,7,1,1,41,0,0,1,0,0,26,0,2,6,1,1,13
152,2,2,2,4,1,43,2,0,7,1,1,41,0,0,1,0,0,26,0,2,6,1,1,13
156,4,0,0,2,0,45,0,0,8,1,0,41,1,0,1,1,1,24,0,2,7,0,0,14
155,1,2,2,2,1,38,3,0,11,1,0,41,0,1,1,0,0,26,0,2,6,1,0,14
153,3,1,1,4,1,41,0,0,11,1,1,40,0,1,1,2,0,24,0,4,6,0,0,13
157,2,0,0,3,0,42,0,0,11,1,1,34,7,0,1,1,1,21,3,2,4,0,1,16
156,3,0,1,2,0,43,0,0,10,1,0,42,0,0,3,0,0,23,1,3,9,1,0,10
158,2,0,0,2,1,41,0,0,11,1,3,39,0,0,1,2,0,24,0,2,6,0,0,15
158,2,0,0,2,1,41,0,0,11,1,3,39,0,0,1,2,0,24,0,2,6,0,0,15
153,5,0,1,3,0,45,0,0,8,1,0,41,0,1,1,1,1,23,1,2,7,0,0,14
153,5,0,1,3,0,45,0,0,8,1,0,41,0,1,1,1,1,23,1,2,7,0,0,14
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,1,0,24,1,3,8,1,0,11
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,1,0,24,1,3,8,1,0,11
155,4,0,1,2,0,43,0,0,10,1,0,39,0,3,1,0,1,24,1,2,10,2,0,9
155,4,0,1,2,0,43,0,0,10,1,0,39,0,3,1,0,1,24,1,2,10,2,0,9
156,4,0,0,2,0,43,0,0,10,1,0,36,6,0,1,1,2,21,2,2,5,0,0,16
157,1,0,0,4,0,47,0,0,6,1,0,41,1,0,1,1,1,24,0,2,4,1,0,16
148,2,2,2,8,0,41,1,0,11,1,0,40,1,1,2,0,2,23,0,2,3,1,0,17
153,3,1,2,3,0,43,0,0,10,1,2,39,1,0,3,0,1,21,2,2,11,0,1,9
154,4,2,1,1,0,41,0,0,12,3,2,38,0,0,1,2,0,24,0,4,5,2,0,12
155,4,1,0,2,0,43,0,0,10,1,1,40,0,1,1,0,0,23,3,2,6,1,0,14
150,4,1,1,6,0,43,0,0,10,1,1,40,1,0,2,1,1,21,2,2,6,0,1,14
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,2,0,1,23,1,3,7,0,0,13
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,2,0,1,23,1,3,7,0,0,13
154,5,0,1,2,0,43,0,0,10,1,0,42,0,0,1,2,0,24,0,2,6,1,0,14
154,5,0,1,2,0,43,0,0,10,1,0,42,0,0,1,2,0,24,0,2,6,1,0,14
154,5,0,1,2,0,43,0,0,10,1,0,42,0,0,1,2,0,24,0,2,6,1,0,14
154,4,0,1,3,0,44,0,0,9,1,0,42,0,0,1,2,1,23,0,2,4,1,0,16
154,4,0,1,3,0,44,0,0,9,1,0,42,0,0,1,2,1,23,0,2,4,1,0,16
153,4,2,1,2,0,42,1,0,10,2,2,38,0,1,1,1,1,24,0,4,5,0,0,14
152,1,3,1,5,0,44,3,0,6,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
152,1,3,1,5,0,44,3,0,6,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
152,1,3,1,5,0,44,3,0,6,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
155,2,1,1,3,0,42,0,0,11,1,1,40,0,1,2,2,1,22,0,3,6,0,1,13
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
155,6,0,0,1,0,47,0,0,6,1,0,42,0,0,2,1,0,24,0,4,7,0,1,11
155,6,0,0,1,0,47,0,0,6,1,0,42,0,0,2,1,0,24,0,4,7,0,1,11
155,5,0,0,2,0,44,0,0,9,1,0,39,0,3,1,1,1,23,1,2,11,2,0,8
155,5,0,0,2,0,44,0,0,9,1,0,39,0,3,1,1,1,23,1,2,11,2,0,8
155,5,0,0,2,0,44,0,0,9,1,0,39,0,3,1,1,1,23,1,2,11,2,0,8
155,5,0,0,2,0,44,0,0,9,1,0,39,0,3,1,1,1,23,1,2,11,2,0,8
155,5,0,0,2,0,44,0,0,9,1,0,39,0,3,1,1,1,23,1,2,11,2,0,8
155,5,0,0,2,0,44,0,0,9,1,0,39,0,3,1,1,1,23,1,2,11,2,0,8
157,2,1,1,1,0,47,0,0,6,1,0,41,1,0,1,0,4,22,0,3,12,0,0,8
153,2,4,2,1,0,40,3,0,10,3,1,38,1,0,1,0,0,26,0,4,5,0,0,14
153,4,2,1,2,1,40,2,0,10,1,0,41,0,1,1,0,0,26,0,2,4,1,1,15
157,2,0,1,2,0,45,0,0,8,1,0,39,0,3,1,0,3,20,3,3,9,1,0,10
156,2,1,1,2,0,44,0,0,9,1,0,38,0,4,1,2,2,22,0,3,5,1,0,14
156,2,1,1,2,0,44,0,0,9,1,0,38,0,4,1,2,2,22,0,3,5,1,0,14
158,1,0,0,3,0,42,0,0,11,1,0,41,0,1,1,0,0,24,2,2,9,0,0,12
158,1,0,0,3,0,42,0,0,11,1,0,41,0,1,1,0,0,24,2,2,9,0,0,12
153,2,2,2,3,2,38,1,0,12,1,0,41,0,1,1,0,0,26,0,2,4,1,1,15
151,2,0,2,7,2,41,1,0,9,1,0,40,1,1,1,0,0,26,0,1,3,1,0,18
153,3,1,1,4,0,47,0,0,6,1,0,40,0,2,2,0,0,25,0,2,11,1,0,9
157,3,0,0,2,0,44,0,0,9,1,0,42,0,0,1,0,2,23,1,2,11,1,0,9
156,3,0,1,2,0,40,0,0,13,1,0,39,3,0,1,1,1,23,1,3,4,0,0,16
156,3,0,1,2,0,40,0,0,13,1,0,39,3,0,1,1,1,23,1,3,4,0,0,16
140,4,1,12,5,0,43,0,0,10,2,1,39,1,0,3,1,1,21,1,3,5,0,0,15
155,5,0,0,2,1,44,0,0,8,1,0,41,1,0,1,2,1,23,0,2,8,0,1,12
155,5,0,0,2,1,44,0,0,8,1,0,41,1,0,1,2,1,23,0,2,8,0,1,12
154,4,1,2,1,0,41,1,0,11,1,2,40,0,0,1,0,0,25,1,0,6,0,1,16
150,1,3,2,6,0,36,3,0,14,1,1,41,0,0,2,0,0,25,0,3,5,0,0,15
150,1,3,2,6,0,36,3,0,14,1,1,41,0,0,2,0,0,25,0,3,5,0,0,15
156,2,0,2,2,0,41,0,0,12,1,0,40,2,0,1,1,5,19,1,2,5,0,0,16
156,2,0,2,2,0,41,0,0,12,1,0,40,2,0,1,1,5,19,1,2,5,0,0,16
156,2,0,2,2,0,41,0,0,12,1,0,40,2,0,1,1,5,19,1,2,5,0,0,16
156,3,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,3,8,0,1,11
156,3,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,3,8,0,1,11
156,3,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,3,8,0,1,11
157,1,1,0,3,0,43,0,0,10,1,0,41,0,1,1,0,0,26,0,2,8,0,1,12
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,3,6,1,0,13
150,5,1,1,5,3,44,0,1,5,3,0,39,0,1,1,0,0,23,3,1,5,1,2,14
156,1,1,1,3,0,45,0,0,8,1,0,38,0,4,1,1,1,23,1,3,6,1,1,12
156,3,0,0,3,0,44,0,0,9,1,0,42,0,0,1,1,1,23,1,2,9,1,0,11
156,3,0,0,3,0,44,0,0,9,1,0,42,0,0,1,1,1,23,1,2,9,1,0,11
156,4,0,1,1,0,48,0,0,5,1,0,41,1,0,1,2,3,21,0,2,8,0,1,12
156,4,0,1,1,0,48,0,0,5,1,0,41,1,0,1,2,3,21,0,2,8,0,1,12
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,7,0,0,13
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,7,0,0,13
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,7,0,0,13
157,2,0,0,3,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,2,0,1,23,1,3,8,0,0,12
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,2,0,1,23,1,3,8,0,0,12
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,2,0,1,23,1,3,8,0,0,12
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,1,0,24,1,3,9,1,0,10
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,1,0,24,1,3,9,1,0,10
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,1,0,24,1,3,9,1,0,10
133,17,4,0,8,5,37,1,0,10,2,0,39,1,1,3,1,2,21,0,2,5,0,0,16
157,2,0,0,3,0,46,0,0,7,1,0,41,1,0,1,0,0,24,2,2,9,0,1,11
157,2,0,0,3,0,46,0,0,7,1,0,41,1,0,1,0,0,24,2,2,9,0,1,11
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,1,23,2,3,9,0,0,11
155,4,0,0,3,0,41,0,0,12,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
157,3,0,0,2,0,46,0,0,7,1,1,39,2,0,1,1,3,20,2,2,6,0,2,13
156,1,1,1,3,0,43,0,0,10,1,0,38,0,4,1,1,1,23,1,3,6,2,0,12
151,4,1,2,4,0,43,0,0,10,1,0,41,1,0,2,0,1,24,0,2,11,1,0,9
151,4,1,2,4,0,43,0,0,10,1,0,41,1,0,2,0,1,24,0,2,11,1,0,9
151,4,1,2,4,0,43,0,0,10,1,0,41,1,0,2,0,1,24,0,2,11,1,0,9
157,2,1,0,2,0,45,0,0,8,1,0,38,0,4,1,1,2,22,1,3,7,1,0,12
157,2,1,0,2,0,45,0,0,8,1,0,38,0,4,1,1,2,22,1,3,7,1,0,12
157,2,1,0,2,0,45,0,0,8,1,0,38,0,4,1,1,2,22,1,3,7,1,0,12
156,1,0,1,4,0,42,0,0,11,1,0,42,0,0,1,1,0,25,0,3,9,0,1,10
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
156,1,0,1,4,0,37,0,0,16,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
156,1,0,1,4,0,37,0,0,16,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
156,1,0,1,4,0,37,0,0,16,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
156,2,0,0,4,0,42,0,0,11,1,0,39,1,2,1,0,1,24,1,2,11,1,0,9
157,2,0,1,2,0,49,0,0,4,1,0,38,4,0,1,0,3,22,1,4,10,0,1,8
158,1,0,0,3,0,42,0,0,11,1,0,42,0,0,1,0,0,24,2,2,9,0,1,11
141,6,1,3,11,4,39,1,0,9,2,0,38,3,0,3,0,0,24,0,5,5,0,0,13
157,5,0,0,0,0,50,0,0,3,1,0,42,0,0,1,1,2,22,1,3,5,1,0,14
