ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,6,2,1,43,3,1,6,0,0,43,0,0,1,0,0,25,1,4,5,2,1,11
151,1,1,6,2,1,43,3,1,6,0,0,43,0,0,1,0,0,25,1,4,5,2,1,11
159,1,0,0,1,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
157,2,0,0,2,2,45,0,1,6,0,0,43,0,0,0,1,1,25,0,4,6,1,1,11
157,2,0,0,2,2,45,0,1,6,0,0,43,0,0,0,1,1,25,0,4,6,1,1,11
152,1,1,1,6,3,44,0,1,6,3,0,40,0,0,0,0,0,25,2,5,6,1,1,10
156,0,0,1,4,1,43,0,1,9,0,0,41,1,1,0,0,3,23,1,4,5,1,1,12
156,0,0,1,4,1,43,0,1,9,0,0,41,1,1,0,0,3,23,1,4,5,1,1,12
152,1,1,4,3,1,43,3,1,6,0,0,43,0,0,1,0,0,25,1,4,5,2,1,11
156,0,0,1,4,1,44,0,1,8,0,0,42,1,0,0,0,3,23,1,4,7,1,1,10
153,0,4,0,4,1,43,0,0,10,3,0,40,0,0,0,0,1,25,1,5,5,1,1,11
153,0,4,0,4,1,43,0,0,10,3,0,40,0,0,0,0,1,25,1,5,5,1,1,11
153,0,4,0,4,1,43,0,0,10,3,0,40,0,0,0,0,1,25,1,5,5,1,1,11
153,0,4,0,4,1,43,0,0,10,3,0,40,0,0,0,0,1,25,1,5,5,1,1,11
157,1,1,0,2,1,47,0,0,6,2,0,39,2,0,0,1,0,25,1,5,4,1,1,12
158,1,0,0,2,1,49,0,1,3,0,0,43,0,0,0,0,1,25,1,4,7,1,1,10
156,0,0,1,4,2,45,0,1,6,0,0,41,1,1,0,0,3,23,1,4,5,1,1,12
157,1,1,0,2,2,44,0,0,8,0,0,43,0,0,1,0,3,21,2,4,4,1,1,13
151,1,1,6,2,1,44,3,1,5,0,0,43,0,0,1,0,0,25,1,4,5,2,1,11
156,2,0,1,2,1,45,0,1,7,0,0,41,1,1,0,1,1,25,0,4,7,1,1,10
156,2,0,1,2,1,45,0,1,7,0,0,41,1,1,0,1,1,25,0,4,7,1,1,10
156,1,1,1,2,1,42,4,1,6,1,0,41,1,0,0,0,1,24,2,4,4,1,1,13
158,1,0,0,2,1,45,0,1,7,0,1,41,1,0,0,0,1,24,2,4,7,1,1,10
154,2,0,0,5,5,45,0,1,3,1,0,41,1,0,1,0,0,25,1,4,7,1,1,10
154,1,1,3,2,1,42,1,2,8,0,1,42,0,0,0,1,3,21,2,4,5,1,1,12
154,1,1,3,2,1,42,1,2,8,0,1,42,0,0,0,1,3,21,2,4,5,1,1,12
154,1,1,3,2,1,42,1,2,8,0,1,42,0,0,0,1,3,21,2,4,5,1,1,12
157,0,0,1,3,1,49,0,0,4,0,0,43,0,0,3,0,0,21,3,3,6,1,3,10
156,0,2,0,3,1,43,0,0,10,1,0,40,0,2,1,0,1,25,0,5,5,1,1,11
157,0,0,1,3,0,48,0,1,5,1,0,41,1,0,0,0,2,24,1,4,8,1,1,9
157,0,0,1,3,0,48,0,1,5,1,0,41,1,0,0,0,2,24,1,4,8,1,1,9
158,1,0,0,2,1,46,0,0,7,0,1,41,1,0,1,0,0,25,1,4,5,1,1,12
158,1,0,0,2,1,46,0,0,7,0,1,41,1,0,1,0,0,25,1,4,5,1,1,12
158,0,0,0,3,0,44,0,1,9,1,0,42,0,0,1,0,0,26,0,4,5,1,1,12
153,0,2,4,2,1,44,3,0,6,0,0,43,0,0,1,0,0,24,2,4,3,2,2,12
157,0,1,0,3,0,44,1,1,8,0,0,40,0,3,0,0,1,25,1,4,3,0,1,15
157,1,1,0,2,2,44,0,0,8,0,2,41,0,0,0,1,0,25,1,4,4,1,1,13
156,1,1,1,2,1,44,0,0,9,0,0,43,0,0,0,0,0,25,2,4,6,1,1,11
156,1,1,1,2,1,44,0,0,9,0,0,43,0,0,0,0,0,25,2,4,6,1,1,11
155,0,2,1,3,1,41,5,1,6,1,0,41,1,0,0,0,0,24,3,4,4,1,1,13
155,0,2,1,3,1,41,5,1,6,1,0,41,1,0,0,0,0,24,3,4,4,1,1,13
154,2,1,2,2,2,43,0,0,9,0,0,41,2,0,0,0,5,22,0,4,4,1,1,13
151,1,1,6,2,1,43,1,2,7,1,0,42,0,0,0,3,1,21,2,4,4,1,1,13
152,0,1,5,3,1,44,0,0,9,0,0,42,0,1,1,0,1,23,2,4,5,0,3,11
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
158,1,0,0,2,2,46,0,0,6,0,1,39,3,0,0,0,4,22,1,4,5,1,1,12
154,2,0,0,5,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,4,6,1,1,11
154,2,0,0,5,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,4,6,1,1,11
154,2,0,0,5,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,4,6,1,1,11
154,1,0,3,3,2,43,0,0,9,0,0,40,3,0,0,0,6,21,0,4,3,2,2,12
155,0,2,0,4,1,44,0,1,8,2,0,40,0,1,0,0,1,25,1,3,6,1,1,12
156,0,0,1,4,1,43,0,1,9,1,0,41,1,0,0,1,0,26,0,4,8,1,1,9
157,0,0,0,4,0,48,0,1,5,1,0,42,0,0,0,0,0,25,2,3,6,0,2,12
156,0,1,1,3,1,40,1,1,11,0,0,42,1,0,0,0,0,23,4,4,6,1,1,11
156,0,0,1,4,2,40,2,1,9,0,0,41,1,1,0,1,3,23,0,4,9,1,1,8
157,1,0,1,2,2,43,0,1,8,0,1,41,1,0,0,0,2,23,2,4,4,1,1,13
156,1,0,1,3,2,48,0,1,3,1,0,41,1,0,0,0,1,24,2,4,12,2,1,4
153,1,3,2,2,1,43,3,0,7,0,1,42,0,0,2,0,0,22,3,4,6,1,2,10
153,1,3,2,2,1,43,3,0,7,0,1,42,0,0,2,0,0,22,3,4,6,1,2,10
151,2,1,5,2,1,44,0,2,7,1,1,41,0,0,1,1,0,24,1,4,6,0,1,12
157,1,0,0,3,2,42,1,0,9,0,0,42,0,1,0,1,1,25,0,4,7,0,2,10
156,0,0,2,3,2,45,0,1,6,0,1,41,1,0,0,1,3,23,0,4,9,0,1,9
156,0,0,2,3,1,46,0,0,7,0,1,41,1,0,0,0,1,23,3,4,5,1,1,12
156,0,0,2,3,1,46,0,0,7,0,1,41,1,0,0,0,1,23,3,4,5,1,1,12
137,17,3,0,4,4,43,0,0,7,3,0,40,0,0,0,1,0,25,1,3,7,2,1,10
137,17,3,0,4,4,43,0,0,7,3,0,40,0,0,0,1,0,25,1,3,7,2,1,10
150,3,3,0,5,4,42,0,0,8,3,0,40,0,0,0,0,0,25,2,4,5,2,1,11
155,1,0,2,3,1,43,0,1,9,0,0,42,1,0,0,0,2,23,2,4,4,2,1,12
152,1,2,4,2,1,44,2,0,7,0,1,42,0,0,1,0,0,23,3,3,6,1,3,10
157,1,1,0,2,2,45,0,0,7,3,0,40,0,0,0,1,0,25,1,5,7,1,1,9
157,2,0,0,2,2,44,0,0,8,0,1,37,4,1,1,0,5,20,1,4,4,1,1,13
157,2,0,0,2,2,44,0,0,8,0,1,37,4,1,1,0,5,20,1,4,4,1,1,13
157,0,0,0,4,1,42,1,0,10,0,0,41,1,1,0,0,4,22,1,5,5,1,1,11
148,6,2,1,4,6,41,0,0,7,3,0,40,0,0,0,0,0,26,1,8,3,1,1,10
148,6,2,1,4,6,41,0,0,7,3,0,40,0,0,0,0,0,26,1,8,3,1,1,10
148,6,2,1,4,6,41,0,0,7,3,0,40,0,0,0,0,0,26,1,8,3,1,1,10
148,6,2,1,4,6,41,0,0,7,3,0,40,0,0,0,0,0,26,1,8,3,1,1,10
157,1,0,0,3,2,45,0,0,7,1,0,40,2,0,0,1,1,25,0,5,9,0,2,7
157,1,0,0,3,2,45,0,0,7,1,0,40,2,0,0,1,1,25,0,5,9,0,2,7
157,1,0,0,3,2,45,0,0,7,1,0,40,2,0,0,1,1,25,0,5,9,0,2,7
156,1,0,1,3,2,44,0,1,7,1,0,41,1,0,0,1,0,26,0,4,7,2,1,9
156,1,0,1,3,2,44,0,1,7,1,0,41,1,0,0,1,0,26,0,4,7,2,1,9
159,0,0,0,2,0,49,0,1,4,1,0,42,0,0,0,0,0,26,1,3,6,0,1,13
159,0,0,0,2,0,49,0,1,4,1,0,42,0,0,0,0,0,26,1,3,6,0,1,13
155,0,0,0,6,0,43,0,1,10,1,0,42,0,0,1,0,0,25,1,4,4,1,1,13
155,0,0,0,6,0,43,0,1,10,1,0,42,0,0,1,0,0,25,1,4,4,1,1,13
157,1,0,0,3,2,40,0,1,11,0,0,41,1,1,0,0,3,23,1,4,7,2,1,9
153,2,0,4,2,1,45,0,0,8,0,0,42,1,0,0,0,5,22,0,4,5,1,2,11
153,2,0,4,2,1,45,0,0,8,0,0,42,1,0,0,0,5,22,0,4,5,1,2,11
153,2,0,4,2,1,45,0,0,8,0,0,42,1,0,0,0,5,22,0,4,5,1,2,11
153,2,0,4,2,1,45,0,0,8,0,0,42,1,0,0,0,5,22,0,4,5,1,2,11
157,0,0,0,4,1,42,0,1,10,1,0,41,1,0,0,0,0,26,1,4,8,1,1,9
157,0,0,0,4,1,42,0,1,10,1,0,41,1,0,0,0,0,26,1,4,8,1,1,9
156,1,0,2,2,2,46,0,1,5,0,0,42,1,0,0,0,1,24,2,4,9,1,1,8
154,0,1,3,3,1,44,0,1,8,0,1,41,1,0,0,0,0,25,2,4,5,1,1,12
154,0,1,3,3,1,44,0,1,8,0,1,41,1,0,0,0,0,25,2,4,5,1,1,12
154,0,1,3,3,1,44,0,1,8,0,1,41,1,0,0,0,0,25,2,4,5,1,1,12
154,0,1,3,3,1,44,0,1,8,0,1,41,1,0,0,0,0,25,2,4,5,1,1,12
153,0,1,4,3,1,43,1,1,8,0,2,41,0,0,0,0,0,25,2,4,5,2,1,11
154,1,0,2,4,1,44,0,1,8,0,0,42,1,0,0,0,2,24,1,4,10,1,1,7
154,1,0,2,4,1,44,0,1,8,0,0,42,1,0,0,0,2,24,1,4,10,1,1,7
154,1,0,2,4,1,44,0,1,8,0,0,42,1,0,0,0,2,24,1,4,10,1,1,7
157,0,0,0,4,1,44,0,1,8,0,0,41,1,1,0,1,1,24,1,4,7,1,1,10
151,2,0,7,1,1,43,0,2,8,0,0,40,3,0,1,2,1,20,3,4,4,2,3,10
156,0,0,1,4,2,47,0,1,4,0,1,39,3,0,0,0,2,24,1,4,3,1,1,14
154,0,0,2,5,1,43,0,0,10,1,0,42,0,0,0,1,0,25,1,4,8,0,2,9
154,0,0,2,5,1,43,0,0,10,1,0,42,0,0,0,1,0,25,1,4,8,0,2,9
154,0,0,2,5,1,43,0,0,10,1,0,42,0,0,0,1,0,25,1,4,8,0,2,9
139,15,3,0,4,8,36,0,0,10,3,0,40,0,0,1,0,1,25,0,2,7,2,1,11
153,0,0,2,6,1,41,0,0,12,0,0,43,0,0,1,1,1,21,3,4,8,1,2,8
153,0,0,2,6,1,41,0,0,12,0,0,43,0,0,1,1,1,21,3,4,8,1,2,8
158,1,1,0,1,1,45,1,0,7,0,0,40,0,3,0,1,1,25,0,4,10,2,1,6
158,1,0,0,2,1,40,3,0,10,0,1,41,0,1,0,1,1,25,0,4,7,1,1,10
158,1,0,0,2,1,40,3,0,10,0,1,41,0,1,0,1,1,25,0,4,7,1,1,10
151,1,3,0,6,0,49,1,0,4,1,1,40,0,1,1,0,2,24,0,3,7,2,1,10
155,1,0,2,3,2,41,0,1,10,0,0,42,1,0,0,2,0,23,2,4,9,1,1,8
136,18,3,0,4,8,36,0,0,10,3,0,40,0,0,1,0,1,24,1,1,7,2,1,12
157,1,0,0,3,1,43,0,1,9,0,0,40,1,2,0,1,2,24,0,4,8,0,2,9
152,1,0,0,8,0,43,1,0,10,1,0,39,2,1,1,0,5,21,0,5,4,1,1,12
152,1,2,4,2,1,40,4,1,8,0,3,40,0,0,1,1,4,20,1,4,4,1,1,13
152,1,2,4,2,1,40,4,1,8,0,3,40,0,0,1,1,4,20,1,4,4,1,1,13
153,1,3,3,1,1,43,3,0,7,1,0,41,0,1,1,1,1,24,0,4,6,5,1,7
157,0,0,0,4,2,42,1,0,9,0,0,43,0,0,0,1,1,25,0,4,8,0,2,9
157,0,0,0,4,2,42,1,0,9,0,0,43,0,0,0,1,1,25,0,4,8,0,2,9
156,1,0,1,3,2,44,0,1,7,0,0,41,1,1,0,1,3,23,0,4,10,1,1,7
155,1,0,0,5,0,47,0,0,7,1,0,39,3,0,0,0,4,22,1,3,4,1,1,14
153,1,3,0,4,1,44,0,1,8,3,0,40,0,0,1,0,0,26,0,5,6,0,2,10
153,1,3,0,4,1,44,0,1,8,3,0,40,0,0,1,0,0,26,0,5,6,0,2,10
153,1,3,0,4,1,44,0,1,8,3,0,40,0,0,1,0,0,26,0,5,6,0,2,10
155,0,3,2,1,2,44,0,1,7,1,0,40,1,1,0,1,2,24,0,4,6,0,1,12
155,0,3,2,1,2,44,0,1,7,1,0,40,1,1,0,1,2,24,0,4,6,0,1,12
156,1,0,1,3,2,45,0,1,6,0,1,41,1,0,0,1,1,24,1,4,7,2,1,9
155,0,0,3,3,1,43,1,1,8,0,1,41,1,0,0,0,0,25,2,4,7,1,1,10
152,2,2,0,5,1,49,0,0,4,3,0,36,4,0,1,0,3,23,0,3,5,0,3,12
156,1,0,2,2,2,42,0,1,9,0,1,41,1,0,0,1,0,25,1,3,9,0,2,9
150,6,0,2,3,6,41,0,0,7,1,0,42,0,0,0,0,1,26,0,7,6,1,1,8
156,0,0,1,4,1,42,0,1,10,0,0,43,0,0,0,1,1,25,0,4,6,1,1,11
155,0,2,1,3,1,47,0,1,5,0,0,40,1,2,0,1,1,25,0,4,8,1,1,9
156,1,0,1,3,2,43,0,1,8,0,0,42,1,0,0,1,3,23,0,4,11,1,1,6
155,0,0,2,4,1,45,0,1,7,0,1,42,0,0,0,0,0,27,0,4,8,2,1,8
156,1,0,1,3,1,42,0,1,10,1,0,41,1,0,0,1,0,26,0,4,7,1,1,10
152,1,3,0,5,0,45,1,0,8,1,1,40,0,1,1,0,1,25,0,6,5,2,1,9
152,1,3,0,5,0,45,1,0,8,1,1,40,0,1,1,0,1,25,0,6,5,2,1,9
156,0,0,1,4,2,43,0,1,8,0,0,41,1,1,0,1,3,23,0,4,6,1,1,11
156,0,0,1,4,2,43,0,1,8,0,0,41,1,1,0,1,3,23,0,4,6,1,1,11
156,0,0,1,4,1,36,0,0,17,0,0,43,0,0,2,0,0,20,5,4,6,0,3,10
156,0,0,1,4,1,36,0,0,17,0,0,43,0,0,2,0,0,20,5,4,6,0,3,10
156,0,0,1,4,1,36,0,0,17,0,0,43,0,0,2,0,0,20,5,4,6,0,3,10
158,1,0,0,2,2,49,0,1,2,0,0,40,1,2,0,0,1,25,1,4,13,1,1,4
158,1,0,0,2,2,49,0,1,2,0,0,40,1,2,0,0,1,25,1,4,13,1,1,4
158,1,0,0,2,2,49,0,1,2,0,0,40,1,2,0,0,1,25,1,4,13,1,1,4
158,1,0,0,2,2,49,0,1,2,0,0,40,1,2,0,0,1,25,1,4,13,1,1,4
157,1,1,0,2,2,46,0,0,6,0,0,42,1,0,1,0,2,23,1,3,9,1,1,9
157,1,1,0,2,2,46,0,0,6,0,0,42,1,0,1,0,2,23,1,3,9,1,1,9
157,1,1,0,2,2,46,0,0,6,0,0,42,1,0,1,0,2,23,1,3,9,1,1,9
156,2,0,0,3,2,44,0,0,8,0,3,40,0,0,0,1,0,25,1,4,8,1,1,9
152,0,5,0,4,0,43,0,1,10,4,0,39,0,0,0,0,0,25,2,5,8,1,1,8
152,0,5,0,4,0,43,0,1,10,4,0,39,0,0,0,0,0,25,2,5,8,1,1,8
152,0,5,0,4,0,43,0,1,10,4,0,39,0,0,0,0,0,25,2,5,8,1,1,8
157,0,0,2,2,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,5,6,1,1,10
156,0,1,1,3,1,43,0,0,10,0,0,42,1,0,0,0,2,25,0,4,5,1,2,11
156,0,1,1,3,1,43,0,0,10,0,0,42,1,0,0,0,2,25,0,4,5,1,2,11
157,1,0,1,2,1,38,1,0,14,0,0,41,1,1,0,1,1,25,0,4,7,1,2,9
139,3,13,2,4,4,42,0,1,7,2,0,40,1,0,0,0,1,25,1,6,2,1,1,13
