internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.755160505015676,0.3333333333333333,0.7908816247936915,0.3333333333333333,0.6946264017320045,0.3333333333333333
0.6800972370897637,0.408248290463863,0.7079702999183102,0.408248290463863,0.7160439293156141,0.408248290463863
0.7347162958230714,0.3535533905932738,0.7665811563276261,0.3535533905932738,0.7225478721595151,0.3535533905932738
0.7549309816507226,0.3333333333333333,0.7798956370971776,0.3333333333333333,0.6994222068451059,0.3333333333333333
0.7548506672283029,0.3333333333333333,0.787392219462181,0.3333333333333333,0.7008756968923292,0.3333333333333333
0.7101863873490037,0.3779644730092272,0.7494743510661354,0.3779644730092272,0.7058478774693671,0.3779644730092272
0.7865987041721035,0.30151134457776363,0.8154059483520332,0.30151134457776363,0.7209776481474769,0.30151134457776363
0.754612599775858,0.3333333333333333,0.782495373689212,0.3333333333333333,0.7027897969843211,0.3333333333333333
0.7343376468725354,0.3535533905932738,0.7559786522848141,0.3535533905932738,0.7096476613344788,0.3535533905932738
0.7545328271736207,0.3333333333333333,0.782744235866829,0.3333333333333333,0.7335946676854862,0.3333333333333333
