ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,7,1,46,0,6,1,0,24,2,5,2,2,14
158,1,0,2,3,42,0,8,1,0,24,2,3,3,1,16
154,2,1,4,1,46,0,6,2,0,23,2,4,3,1,15
158,1,0,2,2,42,0,9,1,0,24,2,3,3,1,16
158,1,1,1,1,45,0,7,0,0,23,4,4,3,1,15
154,1,0,6,2,45,0,6,0,0,24,3,4,3,1,15
158,1,0,2,1,46,0,6,0,0,23,4,4,5,2,12
158,1,0,2,1,44,0,8,0,0,23,4,3,5,2,13
158,1,0,2,1,42,0,10,1,0,22,4,4,3,2,14
155,2,1,3,1,46,0,6,1,0,24,2,3,3,1,16
158,1,0,2,3,42,0,8,2,0,24,1,3,3,1,16
158,1,0,2,2,42,0,9,2,0,24,1,3,3,1,16
158,1,0,2,1,46,0,6,0,0,24,3,3,5,2,13
158,2,0,1,1,45,0,7,0,0,24,3,3,5,2,13
158,1,0,2,1,45,0,7,1,0,23,3,4,4,2,13
158,1,0,2,1,43,0,9,1,0,22,4,4,3,2,14
158,2,0,1,1,44,0,8,0,0,23,4,3,5,2,13
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
159,1,0,1,1,46,1,5,3,0,24,0,3,4,2,14
158,1,0,2,1,46,0,6,0,0,23,4,3,5,2,13
158,1,0,2,2,43,0,8,1,0,24,2,3,3,1,16
153,1,0,7,1,46,0,6,0,0,22,5,4,3,1,15
158,1,0,2,1,47,0,5,0,0,23,4,3,5,2,13
158,1,1,1,1,44,0,8,1,0,23,3,4,3,2,14
158,2,0,1,1,46,0,6,0,0,23,4,4,5,2,12
158,2,0,1,1,46,0,6,0,0,23,4,4,4,2,13
158,1,0,2,1,47,0,5,0,0,23,4,3,4,2,14
157,2,1,1,1,45,0,7,0,0,27,0,2,5,2,14
158,1,0,2,2,45,0,6,0,0,25,2,4,5,1,13
157,1,0,3,1,45,1,6,0,0,23,4,3,6,2,12
153,1,0,7,2,45,0,6,0,0,22,5,4,3,1,15
157,0,1,3,1,46,1,5,1,0,26,0,3,5,2,13
154,2,1,4,1,46,0,6,1,0,24,2,3,3,1,16
158,1,0,2,1,48,1,3,3,0,24,0,3,3,2,15
158,1,0,2,2,44,0,7,0,0,23,4,3,4,1,15
155,2,1,3,1,46,0,6,1,0,24,2,5,3,2,13
157,2,0,2,1,45,1,6,0,0,23,4,4,5,2,12
158,2,0,1,1,44,1,7,0,0,23,4,2,5,2,14
158,1,0,2,3,42,0,8,1,0,24,2,3,3,1,16
157,1,1,2,1,43,0,9,0,0,23,4,4,4,1,14
156,1,1,3,2,43,0,8,0,0,23,4,2,4,1,16
157,2,0,2,1,44,0,8,0,0,24,3,2,5,2,14
158,2,0,1,1,48,0,4,0,0,23,4,4,4,2,13
158,1,0,2,2,41,0,10,1,0,23,3,4,3,2,14
155,2,1,3,1,46,0,6,1,0,24,2,3,3,1,16
154,1,1,5,1,46,0,6,1,0,24,2,4,3,1,15
158,2,0,1,1,44,0,8,0,0,23,4,3,4,2,14
155,2,1,3,1,46,0,6,2,0,23,2,5,3,1,14
155,1,0,5,1,46,0,6,0,0,22,5,4,3,1,15
157,1,2,1,2,44,0,7,1,0,24,2,4,4,1,14
158,2,0,1,1,45,1,6,0,0,23,4,3,5,2,13
158,2,0,1,2,43,0,8,1,0,22,4,3,3,2,15
156,1,0,4,1,48,0,4,2,0,24,1,4,2,2,15
157,1,1,2,1,46,1,5,1,0,26,0,3,3,1,16
155,0,1,5,1,44,1,7,0,0,27,0,6,6,2,9
158,1,0,2,2,47,0,4,1,0,23,3,4,5,3,11
158,1,1,1,1,44,1,7,1,0,26,0,5,5,3,10
158,2,0,1,1,46,0,6,0,0,23,4,5,4,1,13
156,0,2,3,1,48,1,3,2,0,25,0,5,3,2,13
158,1,0,2,1,46,0,6,0,0,23,4,4,4,2,13
158,1,1,1,2,46,0,5,0,0,24,3,4,3,1,15
156,1,0,4,2,43,0,8,0,0,26,1,3,3,1,16
157,1,0,3,3,45,0,5,0,0,26,1,4,3,1,15
155,0,1,5,1,45,1,6,1,0,26,0,4,3,2,14
154,0,1,6,1,44,1,7,0,0,27,0,6,5,2,10
158,1,2,0,2,46,0,5,0,0,23,4,4,5,1,13
158,1,0,2,1,44,0,8,2,0,24,1,3,3,1,16
158,1,0,2,2,44,0,7,2,0,23,2,4,3,1,15
153,0,0,8,1,46,1,5,0,0,25,2,4,4,1,14
153,1,0,7,3,44,0,6,0,0,25,2,4,3,1,15
159,1,0,1,1,46,0,6,0,0,25,2,3,3,1,16
156,2,1,2,1,46,0,6,0,0,24,3,3,5,2,13
158,1,1,1,2,45,0,6,1,0,24,2,3,5,1,14
158,1,0,2,2,47,0,4,1,0,23,3,3,5,1,14
158,1,1,1,1,47,0,5,0,0,25,2,4,4,1,14
158,1,1,1,1,45,0,7,1,0,24,2,4,4,1,14
155,0,1,5,1,45,1,6,0,0,27,0,7,5,2,9
158,0,1,2,1,45,1,6,1,0,26,0,4,3,2,14
156,1,1,3,3,41,0,9,0,0,25,2,3,5,1,14
158,1,1,1,1,46,1,5,1,0,25,1,4,4,2,13
157,0,1,3,2,45,1,5,0,0,27,0,5,6,2,10
157,1,0,3,4,42,0,7,0,0,25,2,3,3,1,16
157,1,1,2,1,45,0,7,1,0,24,2,3,4,2,14
159,1,0,1,3,47,0,3,0,0,23,4,3,5,1,14
156,1,0,4,3,44,0,6,0,0,26,1,4,2,1,16
157,2,0,2,1,45,3,4,0,0,24,3,2,6,2,13
158,1,2,0,2,47,0,4,0,0,23,4,4,4,2,13
158,1,1,1,3,46,0,4,0,0,24,3,3,5,1,14
158,1,1,1,1,47,0,5,1,0,24,2,4,5,1,13
153,1,0,7,2,44,1,6,1,0,24,2,2,6,2,13
154,1,0,6,2,44,1,6,1,0,25,1,2,6,2,13
158,1,2,0,2,45,0,6,1,1,23,2,4,4,3,12
154,1,1,5,1,47,1,4,1,0,26,0,3,3,1,16
155,1,0,5,3,44,0,6,0,0,24,3,5,2,1,15
158,1,2,0,1,46,0,6,0,0,25,2,4,4,2,13
157,3,0,1,1,41,1,10,0,1,24,2,3,2,2,16
155,1,0,5,2,45,0,6,0,0,23,4,4,2,1,16
155,0,1,5,1,44,1,7,0,0,27,0,5,6,2,10
158,1,1,1,2,45,0,6,2,0,23,2,3,4,2,14
157,1,2,1,1,46,0,6,0,0,24,3,3,4,2,14
158,1,1,1,1,47,1,4,1,0,25,1,4,3,3,13
158,2,1,0,1,45,0,7,0,0,24,3,4,4,2,13
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
156,1,0,4,3,44,0,6,0,0,25,2,3,2,1,17
159,1,0,1,2,46,1,4,1,0,24,2,2,3,2,16
157,0,1,3,1,44,1,7,0,0,27,0,7,5,2,9
151,4,1,5,1,47,1,4,0,0,26,1,6,5,2,10
159,1,1,0,1,48,1,3,0,0,27,0,5,4,2,12
158,1,0,2,4,43,0,6,0,0,24,3,4,3,1,15
158,2,0,1,1,46,0,6,0,0,22,5,4,5,1,13
156,1,0,4,2,45,0,6,0,0,26,1,3,2,1,17
158,1,2,0,2,46,0,5,0,0,24,3,4,5,1,13
154,1,0,6,2,43,1,7,0,0,24,3,4,5,2,12
156,1,0,4,3,44,0,6,0,0,25,2,3,4,1,15
158,1,0,2,4,43,0,6,0,0,25,2,4,2,1,16
155,1,0,5,3,44,0,6,1,0,23,3,5,2,1,15
155,1,0,5,4,43,0,6,0,0,24,3,4,2,1,16
158,0,1,2,1,45,1,6,1,0,26,0,4,3,2,14
158,1,1,1,1,47,0,5,1,0,24,2,4,5,1,13
159,1,0,1,2,47,0,4,1,0,22,4,1,4,2,16
159,1,0,1,2,45,0,6,1,0,22,4,1,4,2,16
159,1,0,1,2,45,0,6,1,0,22,4,2,4,2,15
158,1,0,2,2,44,1,6,0,0,25,2,4,4,2,13
158,1,0,2,1,45,2,5,0,0,24,3,2,5,2,14
157,0,1,3,1,45,1,6,1,0,26,0,4,3,2,14
157,1,0,3,3,44,0,6,0,0,26,1,4,2,1,16
155,0,1,5,1,44,1,7,0,0,27,0,5,6,3,9
158,1,2,0,2,47,0,4,0,0,24,3,5,5,1,12
158,0,0,3,1,47,1,4,0,0,24,3,3,5,2,13
157,1,2,1,2,47,0,4,1,0,24,2,5,4,1,13
157,1,2,1,2,44,0,7,1,1,23,2,5,5,2,11
154,2,1,4,1,47,0,5,0,0,24,3,5,5,2,11
156,1,2,2,2,46,0,5,1,2,23,1,4,6,2,11
158,1,0,2,4,42,0,7,0,0,25,2,4,3,1,15
156,1,0,4,3,44,0,6,0,0,26,1,4,2,1,16
156,1,0,4,1,44,2,6,0,0,25,2,2,5,2,14
158,1,1,1,1,47,0,5,1,0,24,2,4,4,2,13
158,1,2,0,2,46,0,5,0,0,24,3,4,5,2,12
157,0,1,3,1,44,1,7,1,0,26,0,6,5,2,10
157,1,2,1,2,45,0,6,1,1,24,1,5,4,2,12
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
158,1,2,0,1,46,0,6,1,1,25,0,4,3,2,14
153,1,0,7,1,44,1,7,1,0,24,2,4,6,2,11
156,1,0,4,5,42,0,6,1,0,24,2,5,2,1,15
151,1,2,7,1,47,0,5,1,0,25,1,4,4,2,13
151,4,1,5,1,44,1,7,0,1,24,2,2,5,2,14
159,1,0,1,2,47,0,4,1,0,22,4,2,4,2,15
155,2,1,3,1,44,1,7,1,1,24,1,3,5,3,12
156,1,1,3,2,44,0,7,2,0,23,2,5,5,2,11
157,1,1,2,2,47,0,4,1,1,23,2,4,5,3,11
158,1,0,2,4,42,0,7,0,0,25,2,4,3,1,15
157,1,0,3,4,42,0,7,0,0,25,2,4,3,1,15
157,1,0,3,4,42,0,7,0,0,24,3,4,3,1,15
155,1,0,5,3,44,0,6,1,0,24,2,5,2,1,15
156,1,0,4,4,43,0,6,0,0,25,2,4,2,1,16
154,1,1,5,1,47,0,5,1,0,24,2,5,3,2,13
153,1,1,6,1,45,1,6,1,0,26,0,5,6,2,10
158,1,1,1,2,44,1,6,0,0,27,0,4,3,2,14
156,1,0,4,4,43,0,6,1,0,24,2,4,2,1,16
158,1,0,2,4,42,0,7,0,0,25,2,3,3,1,16
158,1,0,2,4,42,0,7,0,0,25,2,4,3,1,15
155,1,0,5,3,44,0,6,0,0,25,2,4,4,1,14
153,1,0,7,3,44,0,6,1,0,24,2,4,2,1,16
156,1,0,4,5,42,0,6,1,0,24,2,5,2,1,15
158,1,0,2,1,46,1,5,0,0,24,3,2,5,2,14
158,1,1,1,3,45,0,5,0,0,24,3,4,4,1,14
156,1,0,4,3,44,0,6,1,0,24,2,3,4,1,15
158,1,1,1,2,47,0,4,0,0,23,4,3,5,1,14
158,1,0,2,1,47,0,5,1,0,23,3,3,3,1,16
158,1,2,0,2,45,0,6,1,1,24,1,5,5,2,11
158,1,1,1,1,46,0,6,1,1,22,3,4,4,2,13
156,1,0,4,5,42,0,6,1,0,24,2,5,2,1,15
159,1,0,1,4,43,0,6,0,0,25,2,4,2,1,16
158,1,2,0,2,46,0,5,0,0,24,3,4,5,1,13
158,1,0,2,4,42,0,7,0,0,25,2,4,3,1,15
153,1,0,7,4,42,0,7,0,0,24,3,4,2,1,16
155,1,0,5,5,42,0,6,1,0,23,3,4,2,1,16
157,1,1,2,2,48,0,3,1,1,23,2,3,2,3,15
155,1,0,5,6,41,0,6,2,0,24,1,5,2,1,15
156,1,0,4,5,42,0,6,1,0,24,2,4,3,1,15
156,1,0,4,4,43,0,6,1,0,24,2,2,4,1,16
158,1,1,1,1,48,0,4,1,1,22,3,4,4,2,13
158,1,1,1,1,47,0,5,1,1,23,2,4,4,2,13
158,1,2,0,2,47,0,4,1,1,23,2,4,5,2,12
153,3,2,3,1,47,1,4,0,0,25,2,3,4,3,13
152,1,2,6,1,47,0,5,1,0,25,1,3,3,4,13
156,1,2,2,1,46,0,6,1,0,24,2,5,4,2,12
157,1,0,3,1,45,1,6,1,0,24,2,3,4,2,14
159,1,0,1,2,46,0,5,1,0,24,2,2,3,3,15
157,1,1,2,2,44,0,7,1,1,22,3,3,6,3,11
157,1,1,2,2,45,1,5,1,1,23,2,3,4,3,13
154,1,0,6,3,44,0,6,1,0,24,2,4,2,1,16
153,1,0,7,3,44,0,6,1,0,24,2,4,2,1,16
154,1,0,6,1,44,1,7,2,0,24,1,3,3,2,15
152,5,0,4,1,48,1,3,0,1,24,2,4,5,2,12
158,1,1,1,2,46,0,5,1,1,23,2,4,4,2,13
158,1,2,0,2,46,0,5,0,0,24,3,4,4,1,14
158,1,1,1,2,46,0,5,0,0,24,3,4,5,1,13
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,2,46,0,5,1,0,23,3,5,3,2,13
158,1,2,0,2,45,0,6,1,1,23,2,3,3,3,14
158,1,0,2,2,43,2,6,1,0,22,4,6,5,1,11
157,1,2,1,2,47,0,4,1,1,23,2,5,6,2,10
158,1,1,1,2,45,0,6,1,1,23,2,4,4,3,12
158,1,2,0,3,45,0,5,0,0,24,3,4,4,1,14
158,1,0,2,1,45,1,6,1,0,24,2,4,4,2,13
157,1,0,3,1,45,1,6,1,0,24,2,4,4,2,13
157,1,1,2,2,47,0,4,1,1,23,2,4,5,2,12
156,1,0,4,2,42,1,8,3,0,24,0,2,4,1,16
152,4,0,5,1,46,1,5,0,1,25,1,4,4,2,13
158,2,1,0,1,48,0,4,1,0,24,2,3,4,1,15
158,1,0,2,2,46,0,5,0,0,24,3,5,2,2,14
158,1,0,2,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,47,1,4,0,0,25,2,4,4,1,14
155,1,3,2,2,47,0,4,1,0,25,1,4,6,2,11
157,1,2,1,2,46,0,5,1,1,23,2,3,3,3,14
158,1,0,2,2,46,0,5,1,0,21,5,3,3,1,16
158,1,0,2,5,43,0,5,1,0,24,2,4,2,1,16
158,1,0,2,1,44,1,7,1,0,24,2,4,3,2,14
158,1,0,2,1,44,1,7,1,0,24,2,4,4,2,13
158,1,1,1,2,48,0,3,1,1,23,2,4,6,2,11
158,1,1,1,3,46,0,4,1,1,22,3,4,3,2,14
156,1,4,0,1,45,1,6,1,0,25,1,3,3,3,14
154,1,0,6,3,43,0,7,1,0,23,3,5,3,1,14
158,1,0,2,1,44,1,7,1,0,24,2,4,4,2,13
157,1,0,3,1,44,1,7,2,0,24,1,4,2,2,15
159,1,0,1,1,45,0,7,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,44,1,7,1,0,24,2,4,3,2,14
158,1,2,0,3,44,0,6,1,1,22,3,4,3,2,14
158,1,1,1,1,48,0,4,0,0,24,3,3,5,1,14
158,1,0,2,1,45,2,5,1,0,20,6,4,3,0,16
158,1,0,2,2,46,1,4,1,0,22,4,6,4,2,11
157,1,0,3,2,47,0,4,0,0,24,3,4,3,2,14
155,1,1,4,1,48,0,4,2,1,21,3,6,5,2,10
159,1,0,1,1,45,1,6,1,0,24,2,4,4,2,13
154,0,0,7,2,41,1,9,2,0,24,1,1,5,2,15
156,1,0,4,1,47,0,5,0,0,24,3,4,3,2,14
154,1,0,6,4,42,1,6,1,0,24,2,5,2,1,15
158,2,1,0,2,48,0,3,1,1,23,2,5,5,3,10
157,1,0,3,1,46,1,5,0,0,24,3,5,5,3,10
153,1,0,7,2,41,1,9,3,0,24,0,1,4,1,17
153,1,0,7,2,41,1,9,2,0,25,0,1,4,1,17
156,1,0,4,1,44,1,7,0,0,24,3,4,3,2,14
156,1,1,3,2,44,0,7,0,0,23,4,4,4,3,12
157,1,0,3,2,46,1,4,1,0,24,2,4,5,2,12
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
157,1,1,2,2,47,0,4,1,1,23,2,5,6,2,10
155,1,0,5,2,43,1,7,2,0,24,1,3,4,1,15
155,1,0,5,2,42,1,8,2,0,24,1,2,4,1,16
159,1,0,1,1,45,1,6,1,0,24,2,4,3,1,15
157,1,0,3,2,47,0,4,0,0,24,3,4,4,1,14
159,1,0,1,1,47,1,4,0,0,26,1,3,4,1,15
158,1,0,2,1,47,1,4,1,0,24,2,4,5,2,12
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
152,2,1,6,1,48,1,3,1,0,25,1,6,7,2,8
158,1,2,0,1,46,3,3,1,0,24,2,4,3,2,14
157,1,0,3,1,44,1,7,1,0,22,4,3,5,1,14
157,1,1,2,2,46,0,5,1,1,23,2,3,3,3,14
158,1,0,2,2,47,1,3,1,0,20,6,5,3,0,15
157,1,2,1,2,48,0,3,1,1,23,2,4,6,2,11
156,1,0,4,2,44,0,7,2,0,24,1,3,4,1,15
157,1,0,3,2,44,1,6,2,0,24,1,3,4,1,15
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,44,0,8,0,0,23,4,3,4,2,14
153,1,0,7,2,42,1,8,2,0,24,1,2,5,2,14
156,1,0,4,2,44,1,6,2,0,24,1,3,4,1,15
157,1,2,1,2,45,0,6,0,0,24,3,4,5,1,13
158,1,0,2,1,48,0,4,1,0,23,3,4,3,1,15
152,1,0,8,2,39,1,11,3,0,23,1,2,5,2,14
151,0,0,10,2,42,1,8,3,0,24,0,2,5,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
154,1,3,3,3,45,0,5,1,0,24,2,5,4,2,12
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
155,0,0,6,2,44,1,6,1,0,23,3,3,4,1,15
155,1,0,5,2,40,0,11,3,0,24,0,1,4,3,15
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
158,1,0,2,1,46,1,5,1,0,24,2,4,3,2,14
157,1,0,3,1,44,1,7,2,0,24,1,5,3,2,13
151,1,0,9,2,39,1,11,3,0,24,0,2,4,2,15
153,1,0,7,3,40,1,9,3,0,24,0,2,4,2,15
159,1,0,1,1,44,0,8,1,0,24,2,4,3,2,14
155,0,0,6,2,43,1,7,3,0,24,0,3,3,2,15
157,1,2,1,2,44,0,7,1,1,22,3,3,4,1,15
156,2,0,3,4,41,1,7,3,0,23,1,6,6,1,10
154,1,0,6,2,44,1,6,1,0,24,2,5,3,1,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
158,1,1,1,2,46,0,5,0,0,26,1,4,4,1,14
154,1,0,6,3,43,1,6,3,0,24,0,2,1,2,18
159,1,0,1,1,45,0,7,1,0,24,2,4,3,2,14
158,1,0,2,1,47,0,5,0,0,24,3,4,2,2,15
158,1,1,1,2,43,0,8,1,0,22,4,4,4,3,12
152,1,0,8,3,40,1,9,3,0,24,0,1,4,2,16
154,1,0,6,2,44,1,6,1,0,24,2,5,3,1,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
157,1,2,1,4,43,1,5,0,0,26,1,3,5,1,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
157,1,2,1,2,46,0,5,1,1,23,2,5,5,2,11
151,0,0,10,2,41,1,9,3,0,23,1,2,5,2,14
153,1,0,7,3,41,1,8,3,0,24,0,1,4,2,16
154,1,0,6,2,43,1,7,1,0,24,2,5,3,1,14
159,1,0,1,1,43,1,8,2,0,24,1,4,3,4,12
152,1,2,6,1,46,2,4,0,0,26,1,2,4,1,16
158,1,0,2,1,47,1,4,0,0,25,2,3,4,1,15
156,2,0,3,5,41,2,5,1,0,23,3,4,4,2,13
154,1,0,6,2,41,1,9,3,0,24,0,2,5,2,14
153,1,0,7,3,43,1,6,1,0,24,2,6,3,1,13
155,1,0,5,2,43,1,7,0,0,24,3,2,3,2,16
156,1,0,4,2,47,0,4,0,0,24,3,4,4,1,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
157,1,0,3,2,47,0,4,0,0,24,3,4,3,2,14
154,1,0,6,3,43,1,6,1,0,24,2,6,3,1,13
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
153,1,0,7,3,43,1,6,1,0,24,2,6,3,1,13
154,1,0,6,2,43,1,7,1,0,24,2,5,3,1,14
156,1,0,4,2,42,1,8,3,0,24,0,2,2,2,17
154,1,0,6,2,43,1,7,1,0,24,2,6,3,1,13
159,0,0,2,2,44,1,6,2,0,25,0,3,4,3,13
158,0,1,2,2,45,0,6,0,0,24,3,6,3,3,11
157,2,1,1,3,42,1,7,2,1,22,2,5,4,2,12
152,1,0,8,3,43,1,6,1,0,24,2,5,3,1,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
155,3,0,3,1,44,1,7,0,0,23,4,3,3,1,16
156,2,2,1,2,44,0,7,1,0,23,3,6,4,2,11
153,1,0,7,3,43,1,6,1,0,24,2,6,3,1,13
154,1,0,6,3,43,1,6,1,0,24,2,6,3,1,13
159,0,0,2,1,44,1,7,2,0,24,1,3,3,4,13
157,1,2,1,2,44,0,7,1,1,22,3,5,2,3,13
159,1,0,1,1,45,0,7,1,0,24,2,4,3,2,14
158,1,0,2,1,48,1,3,1,0,24,2,3,4,1,15
153,2,0,6,2,44,1,6,1,0,26,0,5,4,1,13
153,1,0,7,3,43,1,6,1,0,24,2,5,3,1,14
154,1,0,6,2,43,1,7,1,0,24,2,5,3,1,14
152,1,0,8,3,43,1,6,1,0,24,2,5,3,1,14
157,1,1,2,3,44,1,5,0,0,25,2,2,5,2,14
152,1,2,6,2,44,2,5,0,0,26,1,2,3,1,17
152,0,0,9,2,41,1,9,3,0,23,1,2,5,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,3,2,14
156,1,0,4,3,42,1,7,3,0,24,0,2,2,2,17
151,5,1,4,1,45,1,6,0,1,24,2,3,4,2,14
152,2,1,6,1,44,2,6,0,0,26,1,2,5,2,14
151,1,3,6,1,45,2,5,0,0,26,1,2,5,1,15
151,1,3,6,1,45,2,5,0,0,26,1,2,4,1,16
157,3,0,1,2,46,1,4,1,3,22,1,5,4,3,11
156,1,3,1,3,45,0,5,1,1,24,1,3,5,1,14
158,1,0,2,2,47,1,3,1,1,22,3,4,5,2,12
155,2,0,4,5,41,2,5,1,0,23,3,4,3,2,14
154,2,3,2,2,45,0,6,1,1,22,3,5,6,1,11
155,0,0,6,2,43,1,7,2,0,24,1,2,4,2,15
158,1,0,2,2,44,2,5,0,0,25,2,4,3,2,14
159,1,0,1,2,47,0,4,1,1,23,2,5,4,2,12
156,1,2,2,2,47,0,4,2,1,22,2,8,3,2,10
154,1,0,6,2,43,1,7,1,0,24,2,5,3,1,14
152,2,1,6,1,44,1,7,0,0,26,1,3,4,1,15
154,0,0,7,3,43,1,6,2,0,24,1,2,4,2,15
157,2,1,1,1,44,2,6,1,0,24,2,3,4,1,15
151,1,3,6,1,45,2,5,0,0,26,1,3,5,1,14
157,1,0,3,2,45,0,6,0,0,23,4,6,2,3,12
158,2,0,1,2,48,0,3,0,2,23,2,6,5,2,10
152,1,3,5,3,46,0,4,1,0,24,2,5,5,2,11
154,1,0,6,3,42,1,7,3,0,24,0,1,4,2,16
154,2,2,3,2,45,0,6,1,1,22,3,4,4,1,14
156,1,0,4,3,42,1,7,3,0,24,0,2,1,2,18
156,1,0,4,3,41,1,8,3,0,24,0,3,1,2,17
158,0,1,2,1,44,0,8,1,2,20,4,4,5,1,13
157,2,1,1,1,45,3,4,1,0,26,0,3,4,1,15
156,5,0,0,7,40,0,6,2,1,22,2,4,4,2,13
157,1,0,3,1,43,0,9,0,0,23,4,3,3,3,14
155,1,0,5,3,42,1,7,3,0,24,0,2,1,2,18
155,0,0,6,2,43,1,7,3,0,24,0,1,4,2,16
