ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,3,5,0,44,1,8,0,0,26,0,2,7,0,14
149,2,2,9,0,40,0,13,0,0,26,0,1,6,0,16
148,2,1,11,0,41,0,12,0,0,26,0,2,6,0,15
153,2,5,2,1,44,0,8,0,0,26,0,2,5,0,16
148,2,4,8,0,41,0,12,0,0,26,0,2,5,0,16
152,2,3,5,0,39,1,13,0,0,26,0,2,6,0,15
151,2,2,7,0,43,0,10,0,0,26,0,1,4,0,18
148,2,6,6,1,40,0,12,0,0,26,0,3,6,0,14
149,2,4,7,0,42,1,10,0,0,26,0,2,7,0,14
153,2,5,2,0,43,1,9,0,0,26,0,1,4,0,18
151,2,5,4,0,44,1,8,0,0,26,0,2,8,1,12
148,2,4,8,0,41,0,12,0,0,26,0,3,5,0,15
153,2,4,3,0,41,0,12,0,0,26,0,2,6,1,14
152,2,3,5,0,44,1,8,0,0,26,0,1,6,0,16
147,2,6,7,0,40,0,13,0,0,26,0,2,7,0,14
149,2,5,6,0,42,1,10,0,0,26,0,4,7,0,12
152,2,5,3,0,45,1,7,0,0,26,0,2,8,0,13
147,3,6,6,0,41,0,12,0,0,26,0,2,6,1,14
147,1,2,12,0,41,0,12,0,0,26,0,3,6,0,14
147,2,5,8,0,37,0,16,0,0,26,0,2,5,0,16
152,2,3,5,0,42,1,10,0,0,26,0,2,7,0,14
153,2,4,3,0,43,1,9,0,0,26,0,1,6,0,16
148,2,5,7,1,39,0,13,0,0,26,0,2,6,0,15
153,2,3,4,0,43,0,10,0,0,26,0,2,5,0,16
153,2,4,3,0,43,1,9,0,0,26,0,1,5,0,17
148,2,6,6,1,39,0,13,0,0,26,0,3,7,0,13
151,2,3,6,0,43,0,10,0,0,26,0,2,5,0,16
149,2,2,9,0,42,0,11,0,0,26,0,3,6,0,14
152,2,4,4,1,44,0,8,0,0,26,0,2,8,0,13
148,2,6,6,0,38,0,15,0,0,26,0,3,7,0,13
150,2,5,5,1,37,0,15,0,0,26,0,3,7,0,13
148,2,7,5,1,41,0,11,0,0,26,0,3,6,0,14
152,2,4,4,0,41,1,11,0,0,26,0,1,6,0,16
151,3,4,4,1,41,1,10,0,0,26,0,4,6,0,13
153,2,4,3,0,41,1,11,0,0,26,0,1,6,0,16
153,2,4,3,0,41,0,12,0,0,26,0,2,7,1,13
149,2,4,7,0,39,0,14,0,0,26,0,2,4,0,17
152,2,4,4,0,44,1,8,0,0,26,0,1,6,0,16
153,2,4,3,0,43,1,9,0,0,26,0,1,6,0,16
153,2,4,3,0,43,1,9,0,0,26,0,1,6,0,16
151,2,3,6,0,43,1,9,0,0,26,0,1,6,0,16
150,2,1,9,0,41,0,12,0,0,26,0,3,6,0,14
150,2,4,6,0,38,0,15,0,0,26,0,2,5,0,16
150,2,4,6,0,39,0,14,0,0,26,0,2,4,0,17
150,2,4,6,0,39,0,14,0,0,26,0,2,6,0,15
150,2,4,6,0,40,0,13,0,0,26,0,2,5,0,16
150,2,6,4,1,43,0,9,0,0,26,0,3,6,0,14
150,2,4,6,0,38,0,15,0,0,26,0,2,5,0,16
150,2,4,6,0,39,0,14,0,0,26,0,2,6,0,15
150,2,4,6,0,40,0,13,0,0,26,0,2,5,0,16
147,2,7,6,1,38,0,14,0,0,26,0,3,7,0,13
151,2,3,6,0,42,1,10,0,0,26,0,2,7,0,14
149,2,6,5,1,37,0,15,0,0,26,0,3,8,0,12
150,2,4,6,0,39,0,14,0,0,26,0,2,5,0,16
150,2,4,6,0,40,0,13,0,0,26,0,2,6,0,15
149,2,4,7,0,40,0,13,0,0,26,0,2,3,0,18
150,2,2,8,0,40,1,12,0,0,26,0,2,7,0,14
149,2,5,6,1,38,0,14,0,0,26,0,3,7,0,13
148,2,7,5,1,38,0,14,0,0,26,0,3,6,0,14
150,2,4,6,0,39,0,14,0,0,26,0,2,5,0,16
150,2,4,6,0,38,0,15,0,0,26,0,2,5,0,16
152,2,3,5,0,42,1,10,0,0,26,0,2,7,0,14
150,2,6,4,1,40,0,12,0,0,26,0,4,6,0,13
150,2,4,6,0,40,0,13,0,0,26,0,2,3,0,18
150,2,4,6,0,39,0,14,0,0,26,0,2,5,0,16
150,2,4,6,0,40,0,13,0,0,26,0,2,5,0,16
152,2,5,3,0,40,0,13,0,0,26,0,7,6,0,10
153,2,5,2,0,42,1,10,0,0,26,0,2,5,0,16
151,2,3,6,0,41,0,12,0,0,26,0,2,4,0,17
150,2,4,6,0,41,0,12,0,0,26,0,3,4,1,15
149,2,4,7,0,39,0,14,0,0,26,0,2,5,0,16
152,2,3,5,0,41,0,12,0,0,26,0,2,4,0,17
148,2,4,8,1,40,0,12,0,0,26,0,2,7,0,14
151,2,3,6,0,39,1,13,0,0,26,0,2,8,0,13
152,2,4,4,0,43,1,9,0,0,26,0,2,6,0,15
152,2,2,6,0,39,0,14,0,0,26,0,1,8,0,14
152,2,5,3,0,39,0,14,0,0,26,0,2,6,1,14
150,2,1,9,0,44,0,9,0,0,26,0,3,6,0,14
150,2,4,6,0,38,0,15,0,0,26,0,2,6,0,15
150,2,4,6,0,38,0,15,0,0,26,0,2,6,0,15
151,2,4,5,1,42,1,9,0,0,26,0,4,7,0,12
149,2,5,6,1,41,0,11,0,0,26,0,2,7,0,14
152,2,1,7,0,39,0,14,0,0,26,0,2,4,0,17
149,2,4,7,0,41,0,12,0,0,26,0,2,5,0,16
153,2,4,3,0,39,0,14,0,0,26,0,2,4,0,17
151,2,4,5,0,38,0,15,0,0,26,0,2,6,0,15
153,2,3,4,0,38,0,15,0,0,26,0,1,7,0,15
151,2,3,6,0,43,1,9,0,0,26,0,1,7,0,15
151,2,4,5,0,42,0,11,0,0,26,0,1,10,0,12
149,3,4,6,1,41,0,11,0,0,26,0,4,5,0,14
149,2,7,4,0,40,1,12,0,0,26,0,3,8,0,12
150,2,2,8,0,40,0,13,0,0,26,0,2,5,0,16
149,2,5,6,2,38,0,13,0,0,26,0,3,7,0,13
152,2,4,4,0,41,1,11,0,0,26,0,2,10,0,11
153,2,4,3,0,39,0,14,0,0,26,0,2,4,0,17
151,2,2,7,1,42,0,10,0,0,26,0,5,6,0,12
152,2,4,4,0,41,0,12,0,0,26,0,2,4,0,17
152,2,4,4,0,43,1,9,0,0,26,0,1,6,0,16
151,2,5,4,2,39,0,12,0,0,26,0,3,6,0,14
154,1,4,3,0,44,0,9,0,0,26,0,4,7,0,12
150,2,4,6,0,38,0,15,0,0,26,0,2,6,0,15
151,2,4,5,0,41,0,12,0,0,26,0,2,6,1,14
148,2,2,10,0,42,0,11,0,0,26,0,2,7,1,13
149,2,5,6,1,40,0,12,0,0,26,0,3,8,0,12
149,3,5,5,1,43,0,9,0,0,26,0,2,6,0,15
152,2,4,4,0,39,1,13,0,0,26,0,2,8,0,13
152,2,4,4,1,40,1,11,0,0,26,0,3,8,0,12
148,2,6,6,2,38,0,13,0,0,26,0,3,7,0,13
151,2,4,5,1,41,1,10,0,0,25,1,3,10,0,10
152,2,5,3,0,38,1,14,0,0,26,0,3,8,0,12
151,2,3,6,1,39,0,13,0,0,26,0,2,7,1,13
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
146,3,6,7,0,44,1,8,0,0,26,0,3,7,0,13
150,2,4,6,1,41,0,11,0,0,26,0,3,8,1,11
149,2,5,6,1,40,0,12,0,0,25,1,5,8,0,10
149,2,5,6,1,40,0,12,0,0,26,0,4,8,0,11
151,2,2,7,1,44,0,8,0,0,26,0,2,8,1,12
150,2,4,6,1,39,0,13,0,0,25,1,3,6,1,13
148,2,3,9,0,40,0,13,0,0,26,0,2,6,1,14
147,2,7,6,3,36,0,14,0,0,26,0,3,7,0,13
150,2,4,6,1,41,0,11,0,0,25,1,3,8,1,11
147,3,9,3,0,43,0,10,0,0,26,0,4,7,1,11
151,2,4,5,0,40,0,13,0,0,26,0,2,6,1,14
150,2,4,6,0,41,0,12,0,0,26,0,2,6,1,14
149,2,2,9,1,39,0,13,0,0,26,0,2,6,1,14
151,2,6,3,1,43,1,8,0,0,25,1,3,8,0,12
149,2,5,6,1,41,0,11,0,0,26,0,4,6,0,13
148,3,9,2,1,43,0,9,0,0,26,0,2,8,1,12
149,2,5,6,1,40,0,12,0,0,26,0,5,7,0,11
150,2,3,7,0,39,0,14,0,0,26,0,2,6,0,15
147,3,2,10,1,41,0,11,0,0,26,0,2,6,1,14
150,2,5,5,0,43,0,10,0,0,26,0,2,6,1,14
147,2,4,9,0,40,1,12,0,0,26,0,2,4,0,17
150,2,4,6,1,42,0,10,0,0,25,1,4,7,1,11
149,2,2,9,1,38,0,14,0,0,26,0,2,6,1,14
150,1,7,4,0,44,0,9,0,0,26,0,3,8,1,11
150,2,4,6,1,42,0,10,0,0,25,1,4,8,1,10
149,2,2,9,1,40,0,12,0,0,26,0,2,6,1,14
149,2,5,6,0,42,0,11,0,0,26,0,2,7,2,12
149,3,3,7,0,42,0,11,0,0,26,0,2,5,0,16
149,2,5,6,1,41,0,11,0,0,26,0,3,7,0,13
148,2,2,10,1,41,0,11,0,0,26,0,2,4,0,17
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
150,2,4,6,1,40,0,12,0,0,26,0,5,8,0,10
151,3,3,5,1,44,0,8,0,0,25,1,3,7,1,12
149,1,5,7,0,41,1,11,0,0,25,1,5,5,0,13
150,2,6,4,1,42,0,10,0,0,26,0,5,8,0,10
152,2,4,4,0,40,0,13,0,0,26,0,2,8,0,13
148,3,2,9,1,36,1,15,0,0,26,0,2,6,1,14
149,2,2,9,1,41,0,11,0,0,26,0,2,6,1,14
151,2,5,4,1,37,0,15,0,0,26,0,4,7,0,12
149,2,3,8,1,34,0,18,0,0,26,0,2,7,0,14
148,2,7,5,0,43,0,10,0,0,26,0,4,8,0,11
149,2,5,6,1,40,0,12,0,0,26,0,5,8,0,10
148,2,3,9,0,40,0,13,0,0,26,0,2,6,1,14
150,2,5,5,1,42,0,10,0,0,26,0,2,8,0,13
148,2,2,10,0,41,0,12,0,0,26,0,2,6,1,14
150,2,5,5,2,37,0,14,0,0,26,0,3,7,1,12
147,3,6,6,0,46,1,6,0,0,26,0,2,5,0,16
151,5,2,4,4,41,2,6,0,0,25,1,4,6,1,12
149,2,5,6,1,41,0,11,0,0,26,0,5,8,0,10
150,2,5,5,2,40,0,11,0,0,26,0,3,7,0,13
148,2,6,6,1,41,0,11,0,0,25,1,3,7,0,13
152,2,5,3,1,41,1,10,0,0,25,1,3,8,0,12
151,2,1,8,0,39,0,14,0,0,26,0,3,5,1,14
150,2,7,3,0,41,0,12,0,0,26,0,4,8,1,10
150,2,5,5,2,39,0,12,0,0,26,0,3,7,0,13
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
148,2,2,10,0,41,0,12,0,0,26,0,2,5,0,16
150,2,2,8,0,42,0,11,0,0,26,0,2,7,1,13
149,2,5,6,1,41,0,11,0,0,26,0,4,9,0,10
148,3,5,6,0,44,1,8,0,0,26,0,3,7,0,13
149,2,4,7,2,36,0,15,0,0,26,0,3,7,0,13
150,1,4,7,0,40,1,12,0,0,26,0,4,7,0,12
148,2,2,10,0,42,0,11,0,0,26,0,2,4,0,17
148,2,2,10,1,42,0,10,0,0,26,0,2,4,0,17
149,2,5,6,0,42,1,10,0,0,26,0,2,7,1,13
152,3,2,5,2,40,0,11,0,0,26,0,5,7,0,11
148,3,2,9,0,41,0,12,0,0,26,0,2,5,0,16
149,2,2,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,41,0,12,0,0,26,0,2,5,1,15
149,2,2,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
149,2,2,9,0,41,0,12,0,0,26,0,2,7,1,13
148,3,3,8,0,42,0,11,0,0,26,0,2,5,0,16
147,3,7,5,1,41,0,11,0,0,26,0,3,8,0,12
150,2,6,4,0,43,0,10,0,0,26,0,4,9,1,9
149,2,2,9,0,41,0,12,0,0,26,0,2,5,1,15
148,3,3,8,0,42,0,11,0,0,26,0,2,5,0,16
150,2,6,4,2,37,0,14,0,0,26,0,5,8,0,10
149,2,2,9,0,41,0,12,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,5,1,15
150,2,4,6,0,42,0,11,0,0,25,1,1,5,0,17
148,2,3,9,0,41,0,12,0,0,26,0,2,7,1,13
152,2,2,6,1,39,0,13,0,0,25,1,4,8,0,11
149,3,6,4,0,42,0,11,0,0,26,0,4,8,1,10
148,3,4,7,0,44,0,9,0,0,25,1,2,8,1,12
148,2,2,10,1,43,0,9,0,0,26,0,2,4,0,17
149,2,2,9,0,43,0,10,0,0,26,0,2,5,1,15
148,2,2,10,0,42,0,11,0,0,26,0,2,5,1,15
149,2,2,9,0,41,0,12,0,0,26,0,2,7,1,13
148,2,2,10,1,41,0,11,0,0,26,0,2,4,0,17
148,2,3,9,0,39,0,14,0,0,26,0,2,6,1,14
151,2,4,5,0,43,0,10,0,0,25,1,1,5,1,16
144,3,4,11,3,35,0,15,0,0,26,0,1,8,0,14
149,2,2,9,0,41,0,12,0,0,26,0,2,5,1,15
149,2,4,7,1,40,0,12,0,0,26,0,2,5,0,16
152,2,5,3,1,41,1,10,0,0,26,0,3,8,0,12
151,2,5,4,1,41,1,10,0,0,25,1,2,6,1,14
149,2,2,9,0,41,0,12,0,0,26,0,2,5,1,15
149,2,2,9,0,42,0,11,0,0,26,0,2,5,1,15
149,2,2,9,0,40,0,13,0,0,26,0,2,4,0,17
150,2,6,4,1,40,0,12,0,0,25,1,5,7,0,11
150,3,4,5,2,44,0,7,0,0,26,0,3,8,2,10
150,2,6,4,1,36,0,16,0,0,26,0,4,7,0,12
146,3,7,6,0,43,1,9,0,0,26,0,3,8,0,12
150,2,6,4,0,44,0,9,0,0,26,0,4,9,1,9
152,2,4,4,2,39,0,12,0,0,25,1,3,4,1,15
148,2,3,9,0,43,0,10,0,0,25,1,2,6,1,14
149,2,6,5,1,41,0,11,0,0,25,1,5,7,0,11
152,2,4,4,1,40,0,12,0,0,26,0,4,8,0,11
148,2,2,10,1,41,0,11,0,0,26,0,2,5,0,16
149,2,2,9,0,41,0,12,0,0,26,0,2,5,1,15
149,3,2,8,0,40,0,13,0,0,26,0,2,4,1,16
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
148,2,7,5,0,44,0,9,0,0,26,0,2,9,1,11
151,2,6,3,1,41,1,10,0,0,25,1,3,7,0,13
151,5,2,4,2,43,3,5,0,0,26,0,3,10,1,9
149,3,5,5,1,36,0,16,2,0,24,0,3,9,1,10
149,2,3,8,0,41,0,12,0,0,26,0,2,6,1,14
148,2,2,10,0,39,0,14,0,0,26,0,2,3,1,17
149,2,2,9,0,41,0,12,0,0,26,0,2,4,1,16
148,3,2,9,0,43,0,10,0,0,26,0,2,5,1,15
146,2,3,11,0,40,0,13,0,0,26,0,2,3,1,17
148,3,4,7,2,37,1,13,0,0,26,0,1,3,1,18
151,2,5,4,0,42,0,11,0,0,26,0,1,5,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
149,2,2,9,1,41,0,11,0,0,26,0,2,4,1,16
148,2,2,10,1,41,0,11,0,0,26,0,2,4,0,17
148,2,2,10,1,39,0,13,0,0,26,0,2,7,1,13
148,2,2,10,1,42,0,10,0,0,26,0,2,5,1,15
147,2,3,10,1,37,0,15,0,0,26,0,2,3,1,17
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
148,3,3,8,0,41,0,12,0,0,26,0,2,8,1,12
148,2,2,10,0,39,0,14,0,0,26,0,2,3,1,17
148,2,2,10,0,43,0,10,0,0,26,0,2,4,1,16
153,3,2,4,2,39,0,12,0,0,25,1,5,9,0,9
153,3,3,3,1,38,0,14,0,0,25,1,4,8,0,11
148,4,3,7,1,36,0,16,0,0,26,0,2,6,0,15
147,3,8,4,0,45,0,8,0,0,26,0,3,9,0,11
152,3,3,4,2,39,0,12,0,0,25,1,4,7,1,11
148,2,2,10,1,43,0,9,0,0,26,0,2,4,1,16
148,2,2,10,1,39,0,13,0,0,26,0,2,3,1,17
149,2,2,9,1,43,0,9,0,0,26,0,2,3,1,17
148,2,1,11,1,39,0,13,0,0,26,0,2,7,0,14
147,3,3,9,1,38,0,14,0,0,26,0,2,4,1,16
148,2,2,10,1,40,0,12,0,0,26,0,2,4,1,16
149,2,1,10,0,42,0,11,0,0,25,1,2,5,1,15
149,2,3,8,0,41,0,12,0,0,26,0,2,4,0,17
150,2,3,7,0,37,0,16,0,0,26,0,2,3,1,17
150,2,4,6,0,39,0,14,0,0,26,0,3,6,0,14
149,2,2,9,1,42,0,10,0,0,26,0,3,5,1,14
153,3,2,4,2,38,0,13,0,0,26,0,5,8,0,10
148,2,3,9,0,39,0,14,0,0,26,0,2,4,0,17
148,2,2,10,1,42,0,10,0,0,26,0,2,4,1,16
148,3,3,8,1,39,0,13,0,0,26,0,2,3,1,17
152,3,2,5,2,39,0,12,0,0,25,1,5,8,1,9
148,2,1,11,0,39,0,14,0,0,25,1,2,5,1,15
151,2,0,9,0,42,0,11,0,0,25,1,2,5,1,15
148,2,2,10,0,40,0,13,0,0,26,0,2,5,1,15
148,2,3,9,0,41,0,12,0,0,26,0,2,5,0,16
148,2,4,8,1,38,1,13,0,0,26,0,2,5,1,15
149,3,5,5,2,39,0,12,0,0,25,1,2,5,0,16
153,3,2,4,1,39,0,13,0,0,25,1,5,8,0,10
152,2,5,3,1,41,1,10,0,0,26,0,2,8,0,13
152,2,4,4,1,41,1,10,0,0,26,0,2,7,0,14
148,2,1,11,1,42,0,10,0,0,26,0,2,4,1,16
149,2,1,10,0,41,0,12,0,0,25,1,2,4,1,16
150,2,5,5,0,41,0,12,0,0,26,0,1,5,1,16
149,2,1,10,1,41,0,11,0,0,26,0,2,5,1,15
145,2,8,7,4,38,0,11,0,0,26,0,6,6,0,11
149,2,1,10,0,42,0,11,0,0,26,0,2,5,1,15
149,2,1,10,1,41,0,11,0,0,26,0,3,4,1,15
149,2,0,11,0,41,0,12,0,0,26,0,2,4,1,16
148,2,1,11,0,41,0,12,0,0,25,1,2,4,1,16
148,2,3,9,0,40,1,12,0,0,26,0,3,5,2,13
152,2,4,4,1,39,0,13,0,0,26,0,2,6,0,15
149,2,0,11,0,42,0,11,0,0,26,0,2,4,1,16
148,2,1,11,1,41,0,11,0,0,26,0,3,5,1,14
148,2,2,10,1,39,0,13,0,0,26,0,3,4,1,15
150,3,1,8,1,41,0,11,0,0,26,0,2,5,1,15
148,2,1,11,0,39,0,14,0,0,25,1,2,5,1,15
150,2,0,10,0,40,0,13,0,0,26,0,2,5,1,15
151,2,2,7,1,44,0,8,0,0,25,1,6,10,0,7
148,2,4,8,1,37,1,14,0,0,26,0,2,4,1,16
150,2,0,10,0,41,0,12,0,0,26,0,2,5,1,15
152,6,2,2,3,42,1,7,0,0,26,0,4,9,1,9
148,2,2,10,1,43,0,9,0,0,26,0,2,4,1,16
153,4,2,3,1,40,0,12,0,0,25,1,3,11,1,8
152,3,2,5,2,40,1,10,0,0,26,0,5,8,0,10
149,2,1,10,0,41,0,12,0,0,26,0,2,5,1,15
151,4,2,5,1,42,0,10,0,1,25,0,3,9,1,10
149,2,1,10,0,42,0,11,0,0,25,1,2,5,1,15
149,3,0,10,0,41,0,12,0,0,26,0,2,4,1,16
147,2,2,11,1,38,0,14,0,0,26,0,3,9,1,10
147,2,3,10,0,42,0,11,0,0,26,0,2,5,1,15
148,2,4,8,1,36,1,15,0,0,26,0,2,4,1,16
148,2,3,9,1,35,1,16,0,0,26,0,2,5,1,15
150,2,0,10,0,41,0,12,0,0,26,0,2,5,1,15
149,3,1,9,1,41,0,11,0,0,26,0,2,4,1,16
148,2,2,10,1,42,0,10,0,0,26,0,2,3,1,17
149,2,1,10,0,39,0,14,0,0,25,1,2,4,1,16
150,2,3,7,0,40,0,13,0,0,26,0,2,7,0,14
150,3,2,7,1,40,0,12,0,0,24,2,2,6,2,13
149,2,1,10,1,41,0,11,0,0,26,0,2,5,1,15
148,2,2,10,1,41,0,11,0,0,26,0,3,5,1,14
153,3,4,2,2,44,0,7,0,0,26,0,3,7,2,11
152,4,4,2,2,44,0,7,0,0,26,0,3,8,2,10
151,3,2,6,1,40,0,12,0,0,26,0,2,8,0,13
148,2,2,10,1,40,0,12,0,0,26,0,3,4,1,15
150,3,1,8,1,41,0,11,0,0,26,0,2,4,1,16
149,2,0,11,0,41,0,12,0,0,26,0,2,4,1,16
151,2,3,6,1,40,0,12,0,0,26,0,2,6,0,15
149,2,0,11,0,40,0,13,0,0,25,1,2,5,1,15
150,5,4,3,3,35,3,12,0,2,24,0,3,9,0,11
149,3,0,10,0,41,0,12,0,0,26,0,2,4,1,16
148,2,2,10,1,41,0,11,0,0,26,0,2,5,1,15
151,5,2,4,2,41,1,9,0,0,26,0,3,9,1,10
149,3,5,5,1,43,0,9,0,0,26,0,5,10,0,8
150,3,6,3,0,39,0,14,1,0,25,0,5,7,0,11
152,2,4,4,1,42,0,10,0,0,26,0,2,8,0,13
147,3,2,10,0,41,0,12,0,0,26,0,3,4,1,15
153,5,1,3,0,45,1,7,1,1,24,0,3,8,0,12
148,2,4,8,1,37,1,14,0,0,26,0,2,5,1,15
151,7,1,3,2,43,0,8,0,0,26,0,3,10,1,9
149,2,1,10,1,41,0,11,0,0,26,0,2,5,1,15
150,2,5,5,2,42,2,7,1,0,25,0,2,7,2,12
149,2,1,10,0,41,0,12,0,0,25,1,1,4,1,17
149,3,4,6,1,35,0,17,0,0,26,0,5,7,0,11
150,3,3,6,2,43,0,8,2,0,23,1,7,8,0,8
148,3,6,5,1,39,0,13,0,0,25,1,6,6,0,11
149,6,2,5,2,42,3,6,0,0,26,0,3,9,1,10
148,2,5,7,1,38,0,14,0,0,26,0,3,5,1,14
148,2,3,9,1,39,0,13,0,0,26,0,2,6,0,15
148,2,3,9,1,37,0,15,0,0,26,0,2,5,1,15
152,4,2,4,2,36,0,15,0,0,25,1,4,10,1,8
150,1,4,7,1,43,0,9,0,0,25,1,5,8,1,9
152,3,1,6,3,39,0,11,0,0,25,1,6,10,1,6
149,3,7,3,2,47,0,4,0,0,26,0,3,10,0,10
150,3,1,8,0,40,0,13,0,0,26,0,3,4,1,15
149,2,0,11,0,37,0,16,0,0,26,0,4,3,2,14
151,5,2,4,2,36,0,15,0,0,26,0,3,11,1,8
151,1,1,9,2,39,1,11,0,0,25,1,4,9,1,9
148,2,7,5,1,45,1,6,0,0,26,0,5,7,0,11
