ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,0,0,2,0,51,0,3,2,1,23,1,1,8,1,12
160,0,0,2,0,50,0,4,2,1,23,1,1,8,1,12
159,0,0,3,0,48,0,6,1,1,24,1,0,3,1,18
156,1,2,3,0,51,0,3,1,0,24,2,1,5,1,15
157,0,0,5,0,49,0,5,1,0,23,3,1,5,1,15
160,0,0,2,0,50,0,4,2,1,23,1,1,7,1,13
159,0,0,3,0,49,0,5,2,1,23,1,1,8,1,12
157,1,2,2,0,50,0,4,1,0,25,1,1,3,1,17
156,1,2,3,0,49,0,5,1,0,24,2,1,4,1,16
157,1,2,2,0,49,0,5,1,0,24,2,1,4,1,16
158,1,1,2,0,50,0,4,1,1,24,1,1,6,1,14
155,1,2,4,0,50,0,4,1,0,24,2,1,4,1,16
156,1,0,5,0,50,0,4,1,0,25,1,1,3,1,17
153,3,0,6,0,50,0,4,1,0,24,2,0,7,1,14
156,1,0,5,0,49,0,5,1,0,24,2,0,8,1,13
155,1,0,6,0,49,0,5,1,0,24,2,0,8,1,13
157,1,2,2,0,48,0,6,1,1,24,1,1,6,1,14
153,3,0,6,0,49,0,5,1,0,24,2,0,8,1,13
153,3,0,6,0,48,0,6,1,0,24,2,0,9,1,12
154,2,0,6,0,48,0,6,1,0,24,2,0,10,1,11
160,0,0,2,0,49,0,5,2,2,23,0,1,8,1,12
157,1,1,3,0,49,0,5,2,1,22,2,1,6,1,14
157,0,0,5,0,51,0,3,1,0,24,2,0,7,1,14
154,3,0,5,0,48,0,6,1,0,24,2,0,7,1,14
153,2,0,7,0,49,0,5,1,0,24,2,0,10,1,11
153,2,0,7,0,49,0,5,1,0,24,2,0,10,1,11
155,1,0,6,0,48,0,6,1,0,24,2,1,7,1,13
154,1,1,6,0,48,0,6,1,0,24,2,0,7,1,14
153,1,1,7,0,50,0,4,1,0,24,2,1,8,1,12
160,0,0,2,0,50,0,4,2,1,23,1,1,6,1,14
160,0,0,2,0,51,0,3,2,1,23,1,1,8,1,12
159,0,0,3,0,49,0,5,1,2,24,0,1,9,2,10
158,1,1,2,0,49,0,5,1,1,25,0,1,9,1,11
158,0,1,3,0,50,0,4,1,1,25,0,1,8,1,12
153,1,0,8,0,48,0,6,1,0,24,2,0,9,1,12
158,0,1,3,0,51,0,3,2,2,23,0,1,7,2,12
157,1,0,4,0,49,0,5,1,1,25,0,1,8,1,12
155,1,0,6,0,48,0,6,1,0,24,2,0,9,1,12
155,1,0,6,1,47,0,6,1,0,24,2,0,9,1,12
155,1,0,6,0,50,0,4,1,0,24,2,0,7,1,14
155,2,0,5,0,49,0,5,1,0,24,2,0,7,1,14
155,2,0,5,0,49,0,5,1,0,24,2,0,7,1,14
155,2,0,5,0,50,0,4,1,0,24,2,0,7,1,14
160,0,0,2,0,49,0,5,2,2,23,0,1,7,1,13
160,0,0,2,0,49,0,5,2,2,23,0,1,10,1,10
157,0,0,5,0,47,0,7,1,0,23,3,1,6,1,14
154,0,1,7,0,48,0,6,1,0,24,2,0,9,1,12
155,2,0,5,0,49,0,5,1,0,24,2,1,8,1,12
155,2,0,5,0,49,0,5,1,0,24,2,0,7,1,14
159,0,1,2,0,51,0,3,2,2,23,0,1,7,2,12
155,0,0,7,0,50,0,4,1,0,25,1,1,6,1,14
155,1,0,6,1,47,0,6,1,0,24,2,0,9,1,12
154,2,1,5,0,48,0,6,1,0,24,2,1,8,1,12
160,0,0,2,0,51,0,3,2,1,23,1,1,7,1,13
152,3,0,7,0,50,0,4,1,0,24,2,0,5,1,16
157,0,0,5,0,51,0,3,1,0,25,1,1,5,1,15
157,1,1,3,0,50,0,4,1,1,25,0,1,6,1,14
153,3,0,6,0,50,0,4,1,0,24,2,0,5,1,16
156,0,0,6,0,50,0,4,1,0,26,0,1,6,1,14
157,1,1,3,0,49,0,5,1,0,25,1,1,7,1,13
158,1,1,2,0,51,0,3,1,1,25,0,1,9,2,10
158,0,0,4,0,49,0,5,1,0,24,2,1,6,1,14
152,4,0,6,0,50,0,4,1,0,24,2,1,5,1,15
158,0,1,3,0,51,0,3,2,1,23,1,1,7,2,12
159,0,0,3,0,52,0,2,2,2,23,0,1,8,1,12
158,0,0,4,0,48,0,6,1,0,23,3,1,6,1,14
156,0,0,6,0,50,0,4,1,0,24,2,1,6,1,14
158,1,0,3,0,48,0,6,1,0,24,2,1,5,1,15
153,0,1,8,0,50,0,4,1,0,24,2,0,3,1,18
158,1,0,3,0,48,0,6,1,0,23,3,1,6,1,14
157,0,0,5,0,49,0,5,2,0,24,1,1,5,1,15
158,0,0,4,0,47,0,7,1,0,23,3,1,6,1,14
157,1,1,3,0,49,0,5,1,1,25,0,1,8,1,12
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
158,1,0,3,0,51,0,3,2,2,22,1,1,11,1,9
154,0,0,8,0,51,0,3,1,0,24,2,1,6,1,14
155,0,0,7,0,49,0,5,1,0,23,3,1,5,1,15
155,0,0,7,0,49,0,5,1,0,26,0,1,5,1,15
159,1,0,2,0,51,0,3,2,0,22,3,2,9,1,10
155,0,0,7,0,49,0,5,1,0,24,2,1,5,1,15
153,2,0,7,0,50,0,4,1,0,24,2,1,6,1,14
153,3,0,6,0,50,0,4,1,0,24,2,0,5,1,16
154,0,0,8,0,50,0,4,1,0,24,2,1,5,1,15
158,0,0,4,0,50,0,4,1,0,24,2,1,8,1,12
158,0,0,4,0,49,0,5,1,0,24,2,1,6,1,14
155,0,0,7,0,49,0,5,2,0,24,1,1,5,1,15
156,0,0,6,0,49,0,5,2,0,23,2,1,4,1,16
159,1,0,2,0,49,0,5,1,0,23,3,1,6,1,14
157,0,1,4,0,50,0,4,2,0,24,1,1,7,1,13
152,3,0,7,1,49,0,4,0,1,24,2,1,6,1,14
153,3,0,6,0,50,0,4,1,0,24,2,1,5,1,15
153,2,0,7,0,50,0,4,1,0,24,2,1,4,1,16
156,0,0,6,0,50,0,4,1,0,23,3,1,5,1,15
158,0,0,4,0,48,0,6,1,0,23,3,1,6,1,14
158,0,1,3,0,49,0,5,1,0,24,2,1,8,1,12
158,1,0,3,0,49,0,5,1,1,25,0,1,9,1,11
153,2,0,7,0,50,0,4,0,1,24,2,1,6,1,14
152,3,0,7,0,50,0,4,0,1,24,2,1,6,1,14
158,1,1,2,0,50,0,4,1,1,25,0,1,6,1,14
159,0,0,3,0,48,0,6,1,0,23,3,1,6,1,14
156,0,0,6,0,49,0,5,1,0,26,0,1,5,1,15
159,0,0,3,0,48,0,6,1,0,23,3,1,6,1,14
159,1,0,2,0,49,0,5,1,0,24,2,1,5,1,15
152,3,0,7,0,50,0,4,0,1,24,2,1,6,1,14
153,3,0,6,0,50,0,4,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,2,0,22,3,1,3,1,17
158,0,0,4,0,50,0,4,1,0,24,2,1,8,1,12
158,1,0,3,0,49,0,5,1,0,24,2,1,7,1,13
157,1,1,3,0,49,0,5,1,0,24,2,1,7,1,13
153,3,0,6,0,50,0,4,1,0,24,2,0,5,1,16
158,0,0,4,0,48,0,6,1,1,24,1,1,6,1,14
157,1,0,4,0,49,0,5,1,0,23,3,1,7,1,13
157,0,1,4,0,50,0,4,1,0,25,1,1,5,1,15
158,1,0,3,0,47,1,6,1,0,24,2,1,9,1,11
157,1,1,3,0,49,0,5,1,1,25,0,1,6,1,14
152,4,0,6,0,50,0,4,0,1,24,2,1,5,1,15
156,1,1,4,0,51,0,3,2,1,24,0,1,10,1,10
158,0,0,4,0,50,0,4,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
153,3,0,6,0,50,0,4,1,0,24,2,1,4,1,16
158,0,1,3,0,50,0,4,1,0,25,1,1,7,1,13
157,1,1,3,0,49,0,5,1,1,25,0,1,7,1,13
157,1,1,3,0,50,0,4,1,1,25,0,1,7,1,13
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
153,0,0,9,0,48,0,6,0,0,24,3,1,5,1,15
153,0,0,9,0,49,0,5,0,0,24,3,1,5,1,15
153,3,0,6,1,49,0,4,1,0,24,2,0,6,1,15
152,0,0,10,0,49,0,5,0,0,24,3,1,5,1,15
153,3,0,6,0,50,0,4,1,0,24,2,0,5,1,16
157,0,0,5,0,48,0,6,1,0,25,1,1,8,1,12
156,0,0,6,1,49,0,4,2,0,22,3,1,4,1,16
157,1,0,4,0,49,0,5,1,1,23,2,1,6,1,14
158,0,0,4,0,49,0,5,1,0,24,2,1,5,1,15
158,0,1,3,0,51,0,3,1,0,26,0,1,7,1,13
153,0,0,9,0,48,0,6,0,0,24,3,1,5,1,15
156,0,0,6,0,49,0,5,1,1,23,2,1,6,1,14
157,0,0,5,1,48,0,5,2,0,21,4,1,6,1,14
157,1,1,3,0,50,0,4,1,0,24,2,1,6,1,14
158,0,1,3,0,50,0,4,1,0,23,3,1,7,1,13
158,0,0,4,0,50,0,4,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,0,0,24,3,1,5,1,15
156,0,2,4,0,51,0,3,1,0,23,3,1,4,1,16
157,0,1,4,0,50,0,4,1,0,24,2,1,6,1,14
154,0,0,8,0,48,0,6,0,0,24,3,1,5,1,15
152,2,1,7,0,49,0,5,1,0,24,2,1,5,1,15
158,0,0,4,1,50,0,3,1,2,23,1,1,7,1,13
157,0,0,5,1,49,0,4,1,1,23,2,1,7,1,13
158,0,0,4,0,50,0,4,2,0,24,1,1,6,1,14
157,0,1,4,0,50,0,4,1,0,25,1,1,7,1,13
157,0,1,4,0,50,0,4,1,0,25,1,1,8,1,12
157,0,0,5,0,51,0,3,1,0,26,0,1,5,1,15
160,0,0,2,0,51,0,3,1,0,24,2,1,5,1,15
155,0,0,7,0,48,0,6,0,0,24,3,1,6,1,14
152,0,1,9,0,49,0,5,1,0,24,2,1,4,1,16
159,1,0,2,0,51,0,3,2,1,23,1,1,10,2,9
158,0,0,4,1,50,0,3,1,1,22,3,1,7,1,13
159,0,0,3,0,51,0,3,1,0,26,0,1,8,1,12
158,0,0,4,0,48,0,6,1,0,22,4,1,5,1,15
160,0,0,2,0,51,0,3,3,0,21,3,1,7,1,13
156,2,0,4,1,49,0,4,2,1,24,0,2,4,1,15
152,0,2,8,0,50,0,4,3,0,23,1,0,3,1,18
158,0,0,4,0,51,0,3,1,0,23,3,1,6,1,14
159,0,0,3,0,50,0,4,1,0,23,3,1,7,1,13
157,0,0,5,0,50,0,4,2,1,22,2,1,5,1,15
158,0,0,4,0,50,0,4,1,2,24,0,1,9,1,11
158,0,0,4,1,50,0,3,1,1,22,3,1,5,1,15
154,0,0,8,0,49,0,5,0,0,24,3,1,6,1,14
153,0,0,9,0,49,0,5,0,0,24,3,1,4,1,16
156,0,0,6,0,49,0,5,1,0,24,2,1,8,1,12
158,0,0,4,0,50,0,4,1,0,24,2,1,6,1,14
159,0,0,3,0,48,0,6,1,1,24,1,0,8,1,13
158,0,0,4,0,48,0,6,1,0,24,2,1,4,1,16
157,1,0,4,0,50,0,4,1,1,25,0,1,11,1,9
159,0,0,3,0,48,0,6,1,0,23,3,1,6,1,14
156,1,1,4,0,51,0,3,1,0,25,1,1,9,1,11
157,1,0,4,0,51,0,3,1,1,25,0,1,10,1,10
157,0,1,4,0,50,0,4,1,0,22,4,1,7,1,13
156,1,0,5,1,48,0,5,2,0,23,2,1,3,1,17
157,0,0,5,1,48,0,5,2,1,22,2,1,8,1,12
158,0,1,3,0,50,0,4,1,0,24,2,1,9,1,11
158,1,0,3,0,51,0,3,2,1,22,2,1,11,1,9
158,0,0,4,0,50,0,4,2,0,25,0,1,6,1,14
155,0,2,5,0,51,0,3,2,0,25,0,1,7,2,12
156,0,0,6,0,49,0,5,2,0,24,1,1,7,1,13
156,0,0,6,0,49,0,5,2,0,24,1,1,7,1,13
155,0,2,5,0,51,0,3,1,0,25,1,1,5,1,15
159,0,1,2,0,51,0,3,2,2,23,0,1,10,2,9
158,1,0,3,0,51,0,3,2,2,23,0,1,9,1,11
158,0,1,3,0,50,0,4,1,0,24,2,1,8,1,12
157,0,1,4,0,51,0,3,1,0,24,2,0,4,1,17
156,0,0,6,0,49,0,5,2,0,24,1,1,7,1,13
157,0,0,5,0,50,0,4,1,0,22,4,1,7,2,12
152,0,2,8,0,50,0,4,3,0,24,0,1,5,1,15
159,0,0,3,0,47,0,7,1,1,24,1,1,7,1,13
158,1,1,2,0,49,0,5,1,0,24,2,1,7,2,12
157,0,2,3,0,51,0,3,1,0,25,1,1,8,1,12
159,0,0,3,0,49,0,5,1,1,25,0,0,7,1,14
159,0,0,3,0,49,0,5,1,0,24,2,1,5,1,15
159,0,0,3,0,48,0,6,1,0,25,1,1,7,1,13
159,1,0,2,0,49,0,5,1,1,25,0,1,9,1,11
158,0,0,4,0,47,0,7,2,2,23,0,1,5,1,15
159,0,1,2,0,51,0,3,1,0,24,2,1,8,1,12
158,1,0,3,0,48,0,6,1,0,22,4,1,7,1,13
158,1,1,2,0,50,0,4,1,0,25,1,1,7,1,13
153,0,0,9,0,49,0,5,1,0,24,2,1,6,1,14
158,0,0,4,1,49,0,4,2,2,22,1,1,8,1,12
157,0,0,5,0,49,0,5,1,0,24,2,1,6,1,14
159,0,0,3,0,48,0,6,1,1,24,1,1,7,1,13
159,1,0,2,1,51,0,2,2,2,23,0,1,8,2,11
159,0,0,3,0,51,0,3,1,0,22,4,1,7,1,13
153,0,0,9,0,48,0,6,2,0,24,1,1,5,1,15
158,1,0,3,0,49,0,5,1,1,22,3,1,7,1,13
159,1,1,1,0,52,0,2,1,1,23,2,1,9,1,11
158,0,0,4,1,49,0,4,1,1,23,2,1,10,1,10
152,2,0,8,0,49,0,5,0,0,24,3,1,5,1,15
157,0,1,4,0,50,0,4,1,0,25,1,1,7,1,13
156,0,0,6,0,50,0,4,2,0,24,1,1,4,1,16
157,0,2,3,0,51,0,3,2,0,24,1,1,6,1,14
157,0,1,4,0,51,0,3,3,0,24,0,1,7,1,13
155,0,0,7,0,49,0,5,2,0,24,1,1,7,1,13
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
158,0,0,4,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,48,0,6,1,0,24,2,1,6,1,14
158,1,1,2,1,51,0,2,1,1,24,1,1,6,1,14
158,0,0,4,0,50,0,4,1,0,25,1,1,6,1,14
150,0,2,10,0,50,0,4,3,0,23,1,1,4,1,16
157,0,0,5,0,50,0,4,1,0,22,4,1,6,1,14
156,0,0,6,0,49,0,5,2,0,23,2,2,6,1,13
159,0,0,3,0,49,0,5,1,0,24,2,1,6,1,14
157,1,1,3,0,50,0,4,2,1,23,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,26,0,1,5,1,15
157,1,0,4,0,49,0,5,1,0,24,2,1,11,1,9
158,0,0,4,0,48,0,6,1,2,23,1,1,5,1,15
158,0,1,3,1,49,0,4,1,0,24,2,1,5,1,15
157,0,0,5,0,50,0,4,1,2,22,2,1,5,1,15
153,0,1,8,0,48,0,6,2,0,24,1,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
158,0,0,4,1,53,0,0,2,1,22,2,1,6,1,14
159,1,0,2,1,49,0,4,1,1,22,3,1,8,1,12
152,0,2,8,0,51,0,3,1,0,23,3,1,4,1,16
154,0,1,7,0,50,0,4,1,0,24,2,1,7,1,13
155,0,0,7,0,50,0,4,1,0,24,2,1,7,1,13
158,0,0,4,1,51,0,2,1,0,24,2,2,6,1,13
158,1,0,3,0,51,0,3,1,1,22,3,1,8,1,12
157,1,0,4,0,50,0,4,2,0,25,0,1,8,2,11
158,0,0,4,0,50,0,4,1,0,25,1,1,7,1,13
159,0,0,3,0,50,0,4,2,0,24,1,1,9,1,11
158,1,0,3,0,49,0,5,1,0,24,2,1,12,1,8
158,0,0,4,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
158,0,0,4,0,49,0,5,1,0,24,2,1,5,1,15
153,0,1,8,0,50,0,4,1,0,24,2,1,8,1,12
155,0,0,7,0,49,0,5,1,0,24,2,1,7,1,13
157,0,1,4,0,51,0,3,1,0,24,2,1,7,1,13
157,0,0,5,0,49,0,5,1,1,22,3,1,7,1,13
152,0,2,8,0,51,0,3,3,0,24,0,1,5,1,15
151,0,2,9,0,51,0,3,3,0,23,1,1,4,1,16
157,0,2,3,0,51,0,3,2,0,24,1,1,6,1,14
156,0,0,6,0,50,0,4,1,0,24,2,1,5,1,15
155,0,0,7,0,49,0,5,1,0,24,2,1,8,1,12
154,0,0,8,0,50,0,4,1,0,24,2,1,7,1,13
158,0,0,4,0,50,0,4,1,0,24,2,1,7,1,13
157,1,1,3,0,51,0,3,1,0,25,1,1,8,2,11
150,1,2,9,0,52,0,2,2,1,23,1,0,4,1,17
156,0,1,5,0,51,0,3,1,0,25,1,1,5,1,15
159,0,0,3,0,48,0,6,1,2,23,1,1,9,0,12
155,0,1,6,0,51,0,3,1,0,23,3,1,7,1,13
155,0,0,7,0,50,0,4,1,0,24,2,1,7,1,13
155,0,1,6,0,50,0,4,3,0,24,0,1,7,1,13
154,0,0,8,0,49,0,5,1,0,24,2,1,8,1,12
159,0,0,3,0,48,0,6,1,0,24,2,1,4,1,16
158,0,0,4,0,49,0,5,1,0,24,2,1,5,1,15
158,0,0,4,0,51,0,3,1,2,23,1,1,10,2,9
156,0,1,5,0,51,0,3,1,0,25,1,1,7,1,13
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
155,0,0,7,0,49,0,5,1,0,24,2,1,8,1,12
159,1,0,2,1,51,0,2,1,1,21,4,1,10,1,10
159,0,0,3,0,48,0,6,1,1,24,1,1,7,1,13
153,0,0,9,0,50,0,4,2,0,24,1,1,5,1,15
152,0,1,9,0,47,0,7,2,0,23,2,2,6,1,13
153,0,0,9,0,50,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
157,0,0,5,0,50,0,4,1,0,22,4,1,7,1,13
156,0,0,6,0,51,0,3,1,0,25,1,1,6,1,14
159,0,0,3,0,50,0,4,1,0,24,2,1,8,1,12
158,0,0,4,1,48,0,5,1,0,23,3,2,7,1,12
153,0,0,9,0,50,0,4,2,0,24,1,1,5,1,15
153,0,0,9,0,50,0,4,1,0,24,2,1,6,1,14
153,0,0,9,0,49,0,5,2,0,24,1,1,4,1,16
158,1,0,3,0,51,0,3,2,2,23,0,1,10,1,10
158,0,0,4,0,50,0,4,1,0,25,1,1,6,1,14
154,0,1,7,0,51,0,3,3,0,24,0,1,8,1,12
154,0,1,7,0,50,0,4,1,0,24,2,0,6,1,15
158,0,0,4,0,51,0,3,1,0,22,4,1,7,1,13
155,0,1,6,0,50,0,4,2,0,24,1,2,6,1,13
154,0,0,8,0,48,0,6,1,0,24,2,1,5,1,15
159,1,0,2,1,51,0,2,1,1,23,2,1,9,2,10
157,1,1,3,0,52,0,2,2,0,25,0,1,7,2,12
158,0,0,4,0,51,0,3,1,0,25,1,1,7,1,13
154,0,0,8,0,49,0,5,1,0,24,2,1,5,1,15
153,0,0,9,0,50,0,4,2,0,24,1,1,5,1,15
159,0,0,3,0,51,0,3,1,0,25,1,1,6,1,14
158,0,0,4,0,50,0,4,1,1,23,2,1,9,1,11
157,1,0,4,0,48,0,6,1,0,24,2,1,8,1,12
151,1,1,9,0,50,0,4,1,0,24,2,2,7,1,12
158,1,0,3,0,49,0,5,1,0,24,2,1,10,1,10
155,0,0,7,0,49,0,5,1,0,24,2,2,7,1,12
155,0,0,7,0,49,0,5,1,0,24,2,1,8,1,12
154,0,0,8,0,50,0,4,1,0,24,2,1,6,1,14
153,0,0,9,1,48,0,5,2,0,24,1,1,5,1,15
158,1,1,2,1,49,0,4,1,1,23,2,1,10,2,9
157,0,0,5,0,51,0,3,1,1,22,3,1,10,1,10
158,0,0,4,0,50,0,4,1,0,25,1,1,6,1,14
158,0,0,4,0,50,0,4,1,0,25,1,1,6,1,14
154,0,0,8,0,50,0,4,1,0,24,2,1,8,1,12
155,0,0,7,0,49,0,5,1,0,24,2,1,8,1,12
157,1,0,4,1,51,0,2,2,2,22,1,1,9,1,11
157,0,0,5,0,50,0,4,1,2,22,2,1,11,1,9
158,1,0,3,0,51,0,3,1,1,23,2,1,7,1,13
155,0,0,7,0,50,0,4,1,0,24,2,1,8,1,12
158,1,0,3,1,49,0,4,2,1,23,1,1,12,1,8
157,0,0,5,0,49,0,5,1,0,25,1,1,7,1,13
159,0,0,3,0,51,0,3,1,0,25,1,1,5,1,15
157,0,0,5,0,52,0,2,3,0,24,0,1,7,1,13
155,0,0,7,0,50,0,4,1,0,24,2,1,8,1,12
153,0,0,9,1,48,0,5,2,0,24,1,1,4,1,16
153,0,0,9,1,49,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,24,2,1,8,1,12
158,1,0,3,1,49,0,4,1,0,23,3,1,10,1,10
159,0,0,3,0,51,0,3,1,0,22,4,1,10,1,10
157,0,0,5,0,52,0,2,2,0,23,2,1,10,1,10
157,0,0,5,0,51,0,3,1,1,22,3,1,8,1,12
154,0,0,8,0,49,0,5,1,0,24,2,1,4,1,16
159,0,0,3,0,52,0,2,1,0,26,0,1,9,1,11
156,1,0,5,1,50,0,3,1,1,22,3,1,10,1,10
158,0,0,4,0,51,0,3,1,0,25,1,1,7,1,13
158,1,0,3,0,50,0,4,1,0,25,1,1,11,2,8
153,0,0,9,0,50,0,4,1,0,24,2,1,7,1,13
152,0,0,10,1,48,0,5,2,0,24,1,1,4,1,16
158,0,0,4,0,51,0,3,1,1,23,2,1,6,2,13
158,0,0,4,1,50,0,3,1,2,23,1,1,6,1,14
159,1,0,2,0,49,0,5,2,1,24,0,1,6,2,13
157,1,0,4,0,50,0,4,1,0,25,1,1,9,2,10
156,1,1,4,0,52,0,2,1,1,23,2,1,10,1,10
159,0,0,3,0,52,0,2,1,1,24,1,1,8,1,12
158,1,0,3,0,50,0,4,1,1,24,1,1,8,1,12
153,1,0,8,0,48,0,6,2,0,24,1,2,8,1,11
157,0,0,5,0,50,0,4,1,0,25,1,1,6,1,14
158,1,0,3,1,51,0,2,1,1,21,4,1,9,1,11
156,0,1,5,0,50,0,4,1,0,24,2,1,7,1,13
154,0,1,7,0,47,0,7,2,0,23,2,2,7,1,12
158,1,0,3,1,50,0,3,1,0,25,1,1,11,1,9
158,0,1,3,1,50,0,3,1,1,23,2,1,7,2,12
158,1,0,3,1,50,1,2,1,0,24,2,1,9,1,11
157,1,0,4,0,50,0,4,1,0,25,1,2,6,1,13
153,2,2,5,0,49,0,5,1,0,26,0,2,6,1,13
158,0,0,4,1,50,0,3,2,0,24,1,1,11,1,9
158,1,0,3,1,49,0,4,1,1,23,2,1,10,1,10
157,1,0,4,1,49,0,4,1,0,25,1,1,12,2,7
158,1,0,3,0,49,0,5,1,0,25,1,2,7,1,12
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
154,0,1,7,0,50,0,4,2,0,24,1,1,5,1,15
158,0,1,3,1,51,0,2,1,1,23,2,1,8,1,12
158,1,0,3,1,49,0,4,1,0,25,1,1,13,2,6
158,1,1,2,1,52,0,1,1,1,23,2,1,7,1,13
157,0,1,4,0,49,0,5,1,0,23,3,2,6,1,13
158,0,0,4,0,50,0,4,1,1,23,2,0,9,1,12
154,0,0,8,0,49,0,5,1,0,24,2,1,7,1,13
158,0,0,4,0,48,0,6,1,2,23,1,1,7,1,13
154,0,0,8,0,49,0,5,1,0,24,2,1,7,1,13
158,1,1,2,1,52,0,1,1,1,23,2,1,11,1,9
158,0,0,4,0,52,0,2,1,1,23,2,1,9,1,11
158,1,0,3,1,50,0,3,1,1,22,3,1,10,1,10
157,0,1,4,0,49,0,5,1,0,24,2,2,8,1,11
156,0,0,6,0,49,0,5,1,1,24,1,1,6,1,14
152,1,0,9,0,48,0,6,3,0,24,0,3,5,1,13
151,0,0,11,0,48,0,6,3,0,24,0,2,5,1,14
154,0,0,8,0,50,0,4,1,0,24,2,1,7,1,13
153,0,0,9,0,50,0,4,1,0,24,2,1,4,1,16
159,0,0,3,0,48,0,6,1,0,24,2,1,6,1,14
154,0,2,6,0,50,0,4,2,0,24,1,2,6,1,13
153,1,2,6,0,49,0,5,2,1,24,0,2,6,1,13
159,0,0,3,0,51,0,3,1,1,23,2,1,10,2,9
158,1,0,3,0,49,0,5,1,0,25,1,1,9,2,10
159,0,0,3,0,50,0,4,1,1,25,0,1,7,1,13
155,0,1,6,0,48,0,6,2,0,23,2,2,7,1,12
150,1,0,11,0,47,0,7,3,0,24,0,3,5,1,13
158,1,1,2,0,50,0,4,1,1,23,2,1,8,0,13
