ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,9,0,43,0,10,0,0,27,0,1,4,0,18
148,0,0,13,0,45,0,8,0,0,26,1,1,4,0,18
149,0,0,12,0,47,0,6,0,0,27,0,2,7,0,14
151,1,1,8,0,43,0,10,0,0,27,0,1,5,1,16
151,1,1,8,0,43,0,10,0,0,27,0,1,5,1,16
152,1,1,7,0,43,0,10,0,0,27,0,1,4,1,17
152,1,1,7,0,44,0,9,0,0,27,0,1,4,1,17
148,0,0,13,0,47,0,6,0,0,27,0,1,5,0,17
147,1,0,13,0,46,0,7,0,0,27,0,1,5,0,17
146,1,1,13,0,47,0,6,0,0,27,0,2,6,0,15
151,1,2,7,0,43,0,10,0,0,27,0,2,5,0,16
147,1,1,12,0,47,0,6,0,0,27,0,2,5,0,16
149,1,1,10,0,46,0,7,0,0,27,0,1,6,0,16
148,0,1,12,0,44,0,9,0,0,27,0,1,4,0,18
149,2,0,10,0,42,0,11,0,0,27,0,0,5,0,18
149,1,0,11,0,46,0,7,0,0,27,0,1,5,0,17
147,1,1,12,0,46,0,7,0,0,26,1,2,5,0,16
151,1,1,8,0,43,0,10,0,0,27,0,1,4,0,18
149,1,1,10,0,47,0,6,0,0,26,1,1,5,0,17
152,1,1,7,0,42,0,11,0,0,27,0,1,6,1,15
149,0,2,10,0,43,0,10,0,0,26,1,1,4,0,18
144,1,1,15,0,44,0,9,0,0,26,1,1,2,0,20
152,1,1,7,0,43,0,10,0,0,27,0,2,4,1,16
152,1,1,7,0,42,0,11,0,0,27,0,1,4,1,17
150,1,1,9,0,43,0,10,0,0,27,0,1,4,1,17
146,1,1,13,0,46,0,7,0,0,26,1,1,5,0,17
147,0,1,13,0,44,0,9,0,0,27,0,1,4,0,18
149,0,1,11,0,43,0,10,0,0,26,1,1,4,0,18
148,1,1,11,0,42,0,11,0,0,27,0,1,4,1,17
148,1,2,10,0,46,0,7,0,0,27,0,2,6,0,15
151,1,1,8,0,46,0,7,0,0,27,0,1,5,0,17
149,2,0,10,0,40,0,13,0,0,26,1,0,6,0,17
151,1,1,8,0,43,0,10,0,0,27,0,2,4,1,16
148,1,1,11,0,41,0,12,0,0,27,0,1,4,0,18
146,0,1,14,0,47,0,6,0,0,27,0,2,6,0,15
147,1,0,13,0,44,0,9,0,0,26,1,1,4,0,18
148,0,1,12,0,43,0,10,0,0,26,1,1,4,0,18
150,1,1,9,0,42,0,11,0,0,27,0,2,4,1,16
148,1,1,11,0,42,0,11,0,0,27,0,1,4,1,17
148,1,0,12,0,43,0,10,0,0,27,0,1,4,0,18
148,0,1,12,0,44,0,9,0,0,26,1,1,4,0,18
150,1,0,10,0,43,0,10,0,0,27,0,2,4,0,17
147,1,1,12,0,42,0,11,0,0,27,0,1,4,1,17
149,1,0,11,0,45,0,8,0,0,27,0,1,5,0,17
149,1,1,10,0,42,0,11,0,0,27,0,1,4,1,17
148,0,0,13,0,44,0,9,0,0,27,0,1,4,0,18
146,1,1,13,0,47,0,6,0,0,27,0,2,5,0,16
146,1,1,13,0,47,0,6,0,0,27,0,2,6,0,15
147,1,0,13,0,46,0,7,0,0,27,0,1,5,0,17
149,1,1,10,0,43,0,10,0,0,27,0,1,4,1,17
149,0,1,11,0,44,0,9,0,0,26,1,1,4,0,18
148,1,2,10,0,42,0,11,0,0,27,0,1,4,1,17
148,0,0,13,0,44,0,9,0,0,27,0,1,5,1,16
152,0,1,8,1,46,0,6,0,0,26,1,2,4,0,17
147,0,1,13,0,47,0,6,0,0,27,0,3,6,0,14
148,1,2,10,0,42,0,11,0,0,27,0,1,4,1,17
147,2,2,10,0,43,0,10,0,0,27,0,1,4,1,17
145,0,1,15,0,47,0,6,0,0,27,0,3,6,0,14
146,0,1,14,0,47,0,6,0,0,27,0,3,6,0,14
146,0,0,15,0,44,0,9,0,0,26,1,1,4,0,18
147,1,2,11,0,46,0,7,0,0,26,1,2,5,0,16
147,1,2,11,0,46,0,7,0,0,26,1,2,5,0,16
147,0,0,14,0,44,0,9,0,0,27,0,1,4,0,18
146,1,1,13,0,44,0,9,0,0,27,0,1,4,1,17
146,1,1,13,0,48,0,5,0,0,27,0,2,5,0,16
150,1,0,10,0,43,0,10,0,0,27,0,1,4,1,17
147,2,2,10,0,45,0,8,0,0,27,0,1,4,0,18
146,1,1,13,0,43,0,10,0,0,27,0,1,4,1,17
147,0,0,14,0,43,0,10,0,0,26,1,1,4,0,18
148,0,0,13,0,44,0,9,0,0,26,1,1,4,0,18
147,1,2,11,0,45,0,8,0,0,27,0,1,3,0,19
147,1,1,12,0,47,0,6,0,0,26,1,2,6,0,15
145,2,1,13,0,45,0,8,0,0,26,1,2,5,0,16
146,1,1,13,0,44,0,9,0,0,27,0,1,5,2,15
147,5,1,8,0,45,0,8,0,0,27,0,2,5,0,16
152,1,1,7,0,42,0,11,0,0,27,0,1,6,1,15
147,0,1,13,0,47,0,6,0,0,27,0,3,6,0,14
148,1,1,11,0,43,0,10,0,0,27,0,1,5,1,16
147,0,0,14,0,44,0,9,0,0,26,1,1,4,0,18
148,1,1,11,0,42,0,11,0,0,27,0,1,5,1,16
147,1,0,13,0,42,0,11,0,0,27,0,1,4,1,17
146,2,2,11,1,43,0,9,1,0,26,0,3,4,1,15
151,1,1,8,0,43,0,10,0,0,27,0,2,6,1,14
149,0,0,12,0,45,0,8,0,0,27,0,1,5,0,17
151,1,0,9,0,43,0,10,0,0,27,0,2,4,0,17
148,1,0,12,0,42,0,11,0,0,27,0,1,5,1,16
144,2,2,13,0,44,0,9,0,0,27,0,2,6,0,15
146,1,0,14,0,42,0,11,0,0,27,0,1,4,1,17
148,1,1,11,0,43,0,10,0,0,27,0,1,4,1,17
146,0,0,15,0,45,0,8,0,0,27,0,1,6,0,16
147,3,0,11,0,44,0,9,0,0,27,0,1,6,1,15
147,2,2,10,0,45,0,8,0,0,27,0,2,4,0,17
147,3,2,9,0,44,0,9,0,0,27,0,2,4,0,17
153,1,0,7,0,43,0,10,0,0,26,1,2,4,0,17
147,1,1,12,0,46,0,7,0,0,27,0,1,4,0,18
148,1,0,12,0,42,0,11,0,0,27,0,1,5,1,16
147,0,1,13,0,45,0,8,0,0,26,1,1,5,1,16
150,1,0,10,0,42,0,11,0,0,27,0,1,5,0,17
146,2,1,12,0,45,0,8,0,0,26,1,2,4,0,17
144,0,3,14,0,46,0,7,0,0,26,1,2,5,0,16
149,1,2,9,0,42,0,11,0,0,26,1,1,5,2,15
147,1,1,12,0,44,0,9,0,0,27,0,1,4,1,17
147,0,0,14,0,43,0,10,0,0,27,0,2,5,0,16
151,1,0,9,0,42,0,11,0,0,27,0,2,5,0,16
144,0,3,14,0,42,0,11,0,0,26,1,2,4,0,17
148,1,3,9,0,45,0,8,0,0,26,1,2,4,0,17
146,2,1,12,0,44,0,9,0,0,27,0,2,5,0,16
144,4,1,12,0,44,0,9,0,0,26,1,2,5,0,16
148,2,1,10,0,44,0,9,0,0,27,0,2,5,0,16
147,1,0,13,0,43,0,10,0,0,27,0,2,5,1,15
146,1,0,14,0,45,0,8,0,0,27,0,1,3,0,19
151,1,1,8,0,40,0,13,0,0,27,0,1,6,1,15
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
148,2,1,10,0,46,0,7,0,0,27,0,1,6,0,16
148,0,1,12,0,45,0,8,0,0,26,1,1,5,0,17
147,0,0,14,0,44,0,9,0,0,26,1,1,4,0,18
148,1,0,12,0,44,0,9,0,0,27,0,2,6,1,14
147,0,1,13,0,45,0,8,0,0,25,2,1,4,1,17
146,0,5,10,0,44,0,9,0,0,26,1,3,5,0,15
147,0,1,13,0,45,0,8,0,0,26,1,2,5,0,16
148,2,1,10,0,43,0,10,0,0,27,0,2,6,1,14
149,1,0,11,0,43,0,10,0,0,27,0,1,4,1,17
144,1,1,15,0,46,0,7,0,0,26,1,2,5,0,16
145,2,0,14,0,47,0,6,0,0,26,1,0,7,0,16
149,1,1,10,0,40,0,13,0,0,26,1,1,5,2,15
153,1,0,7,0,47,0,6,0,0,27,0,1,5,0,17
145,1,0,15,0,42,0,11,0,0,27,0,1,4,0,18
144,1,0,16,0,45,0,8,0,0,26,1,0,7,0,16
144,0,3,14,0,45,0,8,0,0,26,1,1,4,1,17
147,1,2,11,0,47,0,6,0,0,25,2,3,6,0,14
146,1,1,13,0,45,0,8,0,0,27,0,2,5,0,16
146,1,2,12,0,45,0,8,0,0,26,1,1,5,0,17
148,1,1,11,0,45,0,8,0,0,26,1,1,5,0,17
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
147,1,1,12,0,46,0,7,0,0,27,0,2,6,0,15
145,4,0,12,0,43,0,10,0,0,27,0,6,5,1,11
149,0,2,10,0,45,0,8,0,0,26,1,1,5,0,17
145,0,4,12,0,44,0,9,0,0,26,1,2,5,0,16
144,0,3,14,0,43,0,10,0,0,26,1,2,4,0,17
151,2,2,6,0,46,0,7,0,0,27,0,3,7,1,12
142,2,1,16,0,43,0,10,0,0,27,0,2,6,0,15
150,1,1,9,0,43,0,10,0,0,27,0,2,6,1,14
151,1,0,9,0,42,0,11,0,1,26,0,1,5,0,17
148,1,2,10,0,41,0,12,0,1,26,0,1,5,1,16
143,0,1,17,0,44,0,9,0,0,27,0,1,6,0,16
142,0,1,18,0,43,0,10,0,0,27,0,1,6,0,16
146,1,0,14,0,42,0,11,0,0,27,0,1,5,0,17
145,4,0,12,0,45,0,8,0,0,27,0,2,5,1,15
148,1,2,10,0,42,0,11,0,0,26,1,1,5,2,15
149,1,2,9,0,44,0,9,0,0,26,1,2,6,0,15
145,4,1,11,0,43,0,10,1,0,26,0,0,6,1,16
147,1,0,13,0,42,0,11,0,0,27,0,1,5,0,17
142,6,1,12,2,41,0,10,0,0,27,0,2,8,0,13
148,3,1,9,0,43,0,10,0,0,27,0,2,6,0,15
144,0,0,17,0,44,0,9,0,0,27,0,1,6,0,16
148,0,1,12,0,46,0,7,0,0,26,1,2,5,0,16
151,1,0,9,0,42,0,11,0,0,27,0,3,6,1,13
149,1,2,9,0,42,0,11,0,1,26,0,1,5,2,15
151,1,1,8,0,42,0,11,0,1,26,0,1,6,2,14
145,0,2,14,0,43,0,10,0,0,26,1,2,4,0,17
144,1,1,15,0,46,0,7,0,0,26,1,1,6,0,16
145,0,3,13,0,43,0,10,0,0,26,1,2,5,0,16
149,1,1,10,1,40,0,12,0,0,26,1,1,6,2,14
151,1,0,9,1,41,0,11,0,0,27,0,1,4,0,18
150,1,2,8,0,45,0,8,0,0,26,1,3,4,0,16
146,3,1,11,0,44,0,9,0,0,26,1,1,6,0,16
145,0,3,13,0,42,0,11,0,0,26,1,2,4,0,17
148,2,2,9,0,45,0,8,1,0,26,0,1,7,0,15
149,1,1,10,0,42,0,11,0,1,26,0,1,5,2,15
147,2,3,9,0,46,0,7,1,0,26,0,1,6,0,16
144,2,2,13,1,43,0,9,0,0,26,1,2,6,0,15
143,6,1,11,2,42,0,9,1,0,26,0,2,7,0,14
149,1,0,11,0,44,0,9,0,0,27,0,1,6,1,15
148,1,2,10,0,43,0,10,0,0,26,1,3,5,0,15
144,2,1,14,0,44,0,9,0,0,27,0,2,5,0,16
144,5,1,11,2,41,0,10,0,0,27,0,1,8,0,14
147,3,2,9,0,44,0,9,1,0,26,0,1,7,0,15
145,0,4,12,0,43,0,10,0,0,26,1,2,5,0,16
150,4,2,5,1,40,0,12,1,0,26,0,3,5,1,14
151,1,1,8,0,42,0,11,0,1,26,0,2,5,1,15
147,1,1,12,0,42,0,11,0,0,27,0,1,5,0,17
150,0,1,10,0,47,0,6,0,0,27,0,2,5,0,16
149,1,2,9,0,44,0,9,0,0,26,1,3,5,0,15
146,2,1,12,0,47,0,6,0,0,26,1,2,6,0,15
150,1,1,9,0,41,0,12,0,0,27,0,1,5,1,16
149,4,1,7,2,43,0,8,0,0,27,0,1,8,1,13
150,1,3,7,0,47,0,6,0,0,26,1,2,6,0,15
150,1,1,9,1,42,0,10,0,0,26,1,4,6,0,13
147,0,2,12,0,44,0,9,0,0,26,1,1,5,1,16
148,4,2,7,0,45,0,8,1,0,26,0,3,5,0,15
148,1,1,11,0,47,0,6,0,0,26,1,2,6,0,15
144,5,1,11,2,43,0,8,1,0,26,0,2,8,1,12
145,3,0,13,0,45,0,8,0,0,26,1,2,5,0,16
151,1,0,9,1,40,0,12,0,0,27,0,1,5,0,17
148,1,2,10,0,47,0,6,0,0,26,1,3,6,0,14
148,2,2,9,2,45,0,6,1,0,25,1,2,5,0,16
146,0,2,13,1,44,0,8,0,0,26,1,2,6,0,15
141,8,1,11,2,42,0,9,0,0,27,0,3,7,1,12
150,1,2,8,0,47,0,6,0,0,26,1,3,5,0,15
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
142,1,2,16,0,46,0,7,0,0,26,1,2,8,0,13
153,3,1,4,1,41,0,11,1,0,26,0,1,6,4,12
147,2,2,10,0,45,0,8,1,0,26,0,2,6,0,15
149,1,2,9,0,42,0,11,0,1,26,0,1,5,2,15
142,2,1,16,0,42,0,11,0,0,27,0,3,5,0,15
145,2,1,13,0,42,0,11,0,0,27,0,3,5,0,15
153,2,0,6,0,47,0,6,0,0,27,0,1,5,1,16
148,0,0,13,0,47,0,6,0,0,27,0,2,5,0,16
146,6,1,8,3,42,0,8,1,0,26,0,5,7,2,9
147,0,0,14,0,46,0,7,0,0,25,2,1,6,0,16
146,1,0,14,0,45,0,8,0,0,26,1,1,7,0,15
146,4,1,10,1,44,0,8,1,0,26,0,2,8,1,12
145,0,3,13,0,44,0,9,0,1,26,0,2,4,0,17
149,2,2,8,1,42,0,10,1,0,25,1,2,5,0,16
147,0,0,14,0,46,0,7,0,0,25,2,1,6,0,16
149,1,1,10,0,40,0,13,0,0,27,0,1,6,1,15
150,1,0,10,0,47,0,6,0,0,25,2,2,5,0,16
143,2,2,14,0,42,0,11,0,0,25,2,1,6,0,16
150,1,0,10,2,44,0,7,1,0,25,1,2,5,0,16
147,0,1,13,0,47,0,6,0,0,26,1,2,5,1,15
148,2,1,10,2,45,0,6,1,0,26,0,2,5,0,16
140,2,3,16,0,42,0,11,1,0,26,0,1,6,0,16
148,2,2,9,2,45,0,6,1,0,25,1,2,5,0,16
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
148,2,1,10,1,46,0,6,1,0,25,1,2,6,0,15
149,2,1,9,2,45,0,6,1,0,26,0,2,5,0,16
147,0,0,14,0,45,0,8,0,0,25,2,2,6,0,15
145,0,1,15,0,45,0,8,0,0,25,2,2,4,0,17
150,1,0,10,0,46,0,7,0,0,26,1,2,5,0,16
145,8,0,8,2,41,0,10,1,0,26,0,5,7,0,11
145,1,0,15,0,46,0,7,0,0,26,1,1,7,0,15
147,3,1,10,1,44,0,8,1,0,26,0,1,6,0,16
148,0,0,13,0,46,0,7,0,0,26,1,2,5,0,16
148,2,1,10,1,44,0,8,1,0,26,0,2,6,3,12
148,3,2,8,0,45,0,8,0,0,26,1,2,4,0,17
148,3,1,9,2,43,0,8,1,0,26,0,1,6,1,15
149,1,0,11,0,46,0,7,0,0,26,1,2,5,1,15
149,0,2,10,0,46,0,7,0,0,26,1,2,5,1,15
146,3,1,11,0,43,0,10,2,0,25,0,1,5,1,16
145,1,0,15,0,45,0,8,0,0,26,1,1,7,0,15
150,3,1,7,0,45,0,8,1,0,26,0,2,6,0,15
146,9,0,6,2,41,0,10,1,0,26,0,7,8,0,8
144,1,0,16,0,45,0,8,0,0,26,1,1,7,0,15
145,6,0,10,2,41,0,10,1,0,26,0,0,6,3,14
147,4,4,6,0,44,0,9,1,0,25,1,1,6,0,16
147,0,1,13,0,45,0,8,0,0,25,2,2,5,0,16
150,1,1,9,0,46,0,7,0,0,26,1,2,5,0,16
149,2,1,9,2,43,0,8,1,0,26,0,2,6,3,12
150,1,2,8,0,43,0,10,0,0,26,1,1,6,1,15
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
145,1,0,15,0,46,0,7,0,0,27,0,1,6,0,16
145,1,0,15,0,46,0,7,0,0,26,1,1,7,0,15
147,2,3,9,0,43,0,10,1,0,26,0,3,6,0,14
152,1,2,6,0,43,0,10,0,0,27,0,2,5,0,16
145,6,0,10,2,41,0,10,4,0,22,1,1,6,2,14
146,3,2,10,1,44,0,8,1,0,26,0,2,7,3,11
148,1,1,11,0,43,0,10,0,0,26,1,2,5,0,16
146,0,0,15,0,46,0,7,0,0,26,1,2,5,0,16
149,1,3,8,2,44,0,7,0,0,26,1,1,6,0,16
145,5,2,9,1,44,0,8,0,0,26,1,3,8,1,11
146,2,0,13,3,40,0,10,0,0,27,0,0,6,1,16
145,2,1,13,1,42,0,10,1,0,26,0,2,6,0,15
145,3,2,11,1,43,0,9,1,0,26,0,1,7,0,15
148,1,2,10,1,47,0,5,0,0,25,2,2,5,0,16
151,0,1,9,0,45,0,8,0,0,26,1,2,5,0,16
150,1,1,9,1,44,0,8,1,0,26,0,3,6,3,11
146,0,1,14,0,42,0,11,0,0,26,1,2,6,0,15
144,0,0,17,0,46,0,7,0,0,26,1,2,7,0,14
145,5,3,8,1,43,0,9,1,0,26,0,1,7,0,15
146,3,2,10,2,41,0,10,1,0,26,0,4,6,2,11
143,0,0,18,0,45,0,8,0,0,25,2,2,7,0,14
147,1,1,12,2,42,0,9,1,0,26,0,2,5,0,16
145,3,2,11,1,43,0,9,1,0,26,0,1,7,0,15
148,2,1,10,1,44,0,8,0,0,27,0,2,7,1,13
152,1,2,6,0,42,0,11,0,1,26,0,1,6,3,13
145,2,3,11,1,46,0,6,0,0,26,1,1,7,0,15
151,0,2,8,0,47,0,6,0,0,25,2,4,5,1,13
144,5,2,10,1,44,0,8,0,0,27,0,3,8,1,11
147,4,1,9,1,44,0,8,0,0,26,1,4,8,0,11
144,1,0,16,0,44,0,9,0,0,26,1,1,7,0,15
152,2,1,6,0,46,0,7,0,0,25,2,1,7,1,14
144,1,0,16,0,44,0,9,0,0,26,1,1,7,0,15
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
146,3,2,10,2,43,0,8,1,0,26,0,2,8,3,10
150,1,1,9,1,46,0,6,0,0,26,1,3,5,0,15
143,1,0,17,0,45,0,8,0,0,26,1,1,7,0,15
145,7,2,7,2,42,0,9,2,0,25,0,6,7,2,8
146,3,1,11,1,44,0,8,1,0,26,0,3,7,1,12
143,6,1,11,3,42,0,8,0,0,26,1,3,8,0,12
144,1,0,16,0,45,0,8,0,0,26,1,1,7,0,15
143,4,2,12,2,41,0,10,2,0,25,0,3,6,0,14
142,1,0,18,0,45,0,8,0,0,27,0,1,7,0,15
147,2,1,11,0,43,0,10,1,0,26,0,3,4,0,16
153,3,0,5,0,48,1,4,1,0,26,0,4,10,0,9
150,0,1,10,0,46,0,7,0,0,26,1,2,6,0,15
148,3,2,8,5,43,0,5,0,0,27,0,3,5,0,15
144,1,0,16,0,46,0,7,0,0,26,1,1,7,0,15
149,3,1,8,1,44,0,8,1,0,26,0,3,7,3,10
148,2,2,9,1,43,0,9,0,0,26,1,3,6,0,14
143,0,0,18,0,45,0,8,0,0,25,2,2,7,0,14
145,1,0,15,0,44,0,9,0,0,27,0,3,7,0,13
149,0,3,9,0,45,0,8,0,0,25,2,4,6,0,13
147,3,2,9,2,43,0,8,1,0,26,0,2,8,3,10
149,2,0,10,0,45,0,8,0,1,26,0,2,6,1,14
151,0,1,9,1,45,0,7,0,0,26,1,3,6,0,14
145,3,4,9,1,46,0,6,1,1,24,1,2,10,0,11
141,1,0,19,0,44,0,9,0,0,26,1,1,7,0,15
141,1,0,19,0,44,0,9,0,0,26,1,1,7,0,15
145,0,0,16,0,45,0,8,0,0,26,1,2,7,0,14
147,4,0,10,3,42,0,8,1,0,26,0,5,6,1,11
144,5,3,9,2,43,0,8,1,0,26,0,4,6,2,11
150,0,2,9,0,46,0,7,0,0,26,1,2,5,1,15
146,1,3,11,3,44,0,6,1,0,26,0,2,6,0,15
146,4,1,10,5,41,0,7,1,0,24,2,2,6,0,15
144,0,0,17,0,45,0,8,0,0,26,1,2,7,0,14
144,0,0,17,0,45,0,8,0,0,25,2,2,7,0,14
144,0,0,17,0,45,0,8,0,0,26,1,2,7,0,14
143,1,2,15,0,44,0,9,0,0,26,1,2,7,0,14
142,1,0,18,0,44,0,9,0,0,26,1,1,7,0,15
142,1,0,18,0,44,0,9,0,0,26,1,1,7,0,15
148,3,1,9,1,44,0,8,1,0,26,0,4,6,2,11
156,0,0,5,1,50,0,2,0,0,26,1,6,10,2,5
144,0,0,17,0,45,0,8,0,0,26,1,2,7,0,14
151,0,2,8,0,45,0,8,0,0,26,1,4,5,0,14
148,3,1,9,0,45,0,8,0,0,26,1,2,7,3,11
145,4,5,7,1,46,0,6,2,0,23,2,3,6,0,14
141,1,0,19,0,45,0,8,0,0,25,2,1,7,0,15
145,7,1,8,3,41,0,9,4,0,23,0,5,8,2,8
150,1,3,7,1,45,1,6,0,0,26,1,3,6,2,12
144,2,2,13,2,40,0,11,1,0,25,1,2,6,0,15
147,6,0,8,5,40,0,8,1,0,26,0,5,4,0,14
153,0,1,7,0,48,0,5,0,0,26,1,5,7,0,11
144,4,3,10,3,42,0,8,0,0,22,5,3,6,3,11
147,1,1,12,2,42,0,9,1,0,26,0,3,8,2,10
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
151,0,1,9,0,45,0,8,0,0,26,1,3,5,0,15
145,2,3,11,1,43,0,9,1,0,26,0,4,7,0,12
143,5,3,10,3,41,0,9,2,0,25,0,5,5,2,11
141,6,1,13,2,41,0,10,4,0,23,0,3,7,0,13
150,0,0,11,0,46,0,7,0,0,25,2,2,5,1,15
150,0,3,8,2,45,0,6,0,0,26,1,2,5,2,14
150,0,1,10,2,46,0,5,0,0,27,0,4,5,0,14
150,0,1,10,2,45,0,6,0,0,26,1,2,6,2,13
142,6,4,9,2,41,0,10,1,0,26,0,3,6,0,14
147,4,2,8,3,42,0,8,2,0,25,0,4,6,2,11
150,3,2,6,1,46,0,6,0,1,26,0,5,4,0,14
147,3,1,10,3,42,0,8,1,0,26,0,5,5,1,12
145,2,3,11,1,43,0,9,0,1,26,0,4,8,1,10
148,3,4,6,1,45,0,7,1,0,25,1,2,10,2,9
149,2,3,7,0,45,0,8,0,1,26,0,3,9,0,11
153,2,1,5,1,44,0,8,0,0,27,0,4,6,1,12
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
151,0,2,8,2,46,1,4,0,0,26,1,4,5,1,13
141,8,2,10,4,41,0,8,1,0,26,0,3,7,0,13
150,0,2,9,2,45,1,5,0,0,26,1,3,5,0,15
149,2,2,8,2,44,0,7,0,0,26,1,2,5,0,16
155,0,1,5,1,46,2,4,0,1,26,0,4,8,2,9
148,4,3,6,3,45,1,4,0,0,26,1,4,8,2,9
148,1,1,11,3,41,0,9,1,0,26,0,2,5,0,16
149,3,0,9,6,40,0,7,0,0,26,1,1,4,0,18
