ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,3,10,0,49,0,4,1,0,24,1,1,6,1,15
150,1,1,10,0,47,0,6,1,0,24,1,1,4,0,18
148,1,6,7,0,47,0,6,1,0,24,1,1,5,1,16
149,1,5,7,0,47,0,6,0,0,24,2,2,5,1,15
150,2,2,8,0,45,0,8,0,0,25,1,1,5,1,16
150,1,1,10,0,47,0,6,0,0,25,1,1,5,1,16
148,1,4,9,0,47,0,6,1,0,24,1,2,7,0,14
154,1,2,5,0,45,1,7,1,0,24,1,0,6,1,16
154,2,2,4,0,44,0,9,1,0,24,1,1,6,1,15
149,2,2,9,0,45,0,8,0,0,25,1,0,4,1,18
150,1,6,5,0,47,0,6,1,0,24,1,1,5,0,17
151,1,3,7,0,47,0,6,1,0,25,0,1,7,0,15
153,1,3,5,0,45,0,8,1,0,25,0,0,6,1,16
152,2,1,7,0,42,1,10,1,0,24,1,1,6,1,15
148,1,2,11,0,47,0,6,0,0,24,2,1,4,0,18
148,1,1,12,0,47,0,6,0,0,25,1,1,4,0,18
149,2,2,9,0,45,0,8,1,0,24,1,0,5,1,17
148,2,2,10,0,49,0,4,0,0,24,2,0,4,1,18
144,1,8,9,0,47,0,6,0,0,25,1,1,4,1,17
148,1,5,8,0,48,0,5,1,0,24,1,2,5,1,15
150,1,2,9,0,48,0,5,1,0,24,1,0,8,1,14
145,2,2,13,0,47,0,6,0,0,24,2,0,5,0,18
146,1,2,13,0,45,0,8,0,0,25,1,2,3,1,17
147,2,2,11,0,45,0,8,0,0,24,2,1,4,1,17
142,2,3,15,0,45,0,8,0,0,25,1,2,4,1,16
149,1,5,7,0,47,0,6,1,0,24,1,2,5,1,15
149,1,1,11,0,46,0,7,0,0,25,1,1,4,0,18
145,1,3,13,0,45,0,8,0,0,25,1,2,3,1,17
150,2,1,9,0,46,0,7,0,0,24,2,1,5,1,16
151,2,1,8,0,45,0,8,0,0,24,2,1,5,1,16
148,2,2,10,0,46,0,7,0,0,24,2,1,5,1,16
150,2,2,8,0,46,0,7,0,0,24,2,1,4,1,17
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
150,2,2,8,0,45,0,8,1,0,24,1,0,4,1,18
148,1,4,9,0,46,0,7,1,0,24,1,1,6,1,15
150,1,7,4,0,48,0,5,2,0,24,0,2,8,1,12
148,1,5,8,0,47,0,6,1,0,24,1,2,5,1,15
154,2,2,4,0,44,0,9,1,0,24,1,0,9,1,13
154,2,1,5,0,43,1,9,1,0,24,1,1,6,1,15
153,1,2,6,0,45,1,7,1,0,24,1,2,6,1,14
154,1,3,4,0,45,0,8,1,0,24,1,0,8,1,14
153,1,2,6,0,45,1,7,1,0,24,1,1,5,1,16
154,1,4,3,0,44,0,9,1,0,25,0,0,7,2,14
151,1,4,6,0,48,0,5,1,0,24,1,1,4,1,17
153,1,2,6,0,43,1,9,1,0,24,1,0,5,1,17
154,1,2,5,0,43,0,10,1,0,24,1,0,6,1,16
151,1,6,4,0,48,0,5,2,0,24,0,2,8,1,12
154,1,3,4,0,45,1,7,1,0,24,1,0,6,1,16
151,1,4,6,0,43,1,9,1,0,24,1,0,7,2,14
152,1,1,8,0,47,0,6,0,0,25,1,1,6,0,16
142,2,3,15,0,45,0,8,1,0,24,1,2,4,1,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
154,1,2,5,0,44,1,8,1,0,23,2,0,7,1,15
151,1,0,10,0,48,0,5,1,0,25,0,1,5,1,16
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
152,2,2,6,2,44,0,7,1,0,24,1,1,8,1,13
144,1,7,10,0,47,0,6,1,0,24,1,1,4,1,17
151,1,4,6,0,48,0,5,0,0,25,1,1,8,1,13
152,3,2,5,1,45,0,7,1,0,24,1,2,9,1,11
154,1,2,5,0,46,0,7,1,0,24,1,0,7,2,14
149,1,6,6,0,47,0,6,1,0,24,1,1,4,2,16
150,2,2,8,0,45,0,8,0,0,25,1,0,4,1,18
150,1,3,8,0,47,0,6,1,0,24,1,1,5,0,17
153,2,1,6,0,46,0,7,1,0,24,1,1,7,1,14
153,1,4,4,0,43,1,9,1,0,23,2,0,6,2,15
144,2,3,13,0,45,0,8,1,0,24,1,1,3,1,18
149,2,2,9,0,46,0,7,0,0,25,1,1,5,1,16
149,1,0,12,0,49,0,4,1,0,25,0,1,7,1,14
149,1,0,12,0,49,0,4,1,0,25,0,1,6,1,15
150,2,1,9,0,46,0,7,0,0,24,2,1,6,1,15
151,1,4,6,0,48,0,5,1,0,24,1,1,6,1,15
147,1,4,10,0,47,0,6,1,0,24,1,1,5,1,16
154,1,3,4,0,45,1,7,1,0,24,1,0,8,2,13
153,1,5,3,0,44,1,8,1,0,25,0,1,5,2,15
151,1,3,7,1,44,0,8,1,0,25,0,0,7,0,16
145,2,2,13,1,45,0,7,1,0,24,1,0,4,1,18
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
152,1,4,5,0,48,0,5,1,0,24,1,1,5,1,16
154,1,3,4,0,44,0,9,1,0,24,1,0,7,1,15
149,2,2,9,0,45,0,8,1,0,24,1,0,4,1,18
147,1,4,10,0,46,0,7,0,0,25,1,2,5,0,16
149,1,0,12,0,47,0,6,1,0,25,0,1,6,0,16
150,1,0,11,0,48,0,5,1,0,25,0,1,6,1,15
144,2,3,13,0,45,0,8,1,0,24,1,0,5,1,17
148,1,4,9,0,47,0,6,1,0,25,0,1,4,0,18
152,1,3,6,0,44,1,8,1,0,23,2,0,7,2,14
147,1,6,8,0,48,0,5,1,0,24,1,1,5,0,17
150,1,2,9,0,48,0,5,1,0,24,1,1,5,1,16
145,2,3,12,0,46,0,7,1,0,24,1,0,5,1,17
146,1,6,9,0,48,0,5,1,0,24,1,1,5,0,17
152,2,2,6,0,45,1,7,1,0,24,1,1,9,1,12
145,1,2,14,0,46,0,7,0,0,25,1,0,4,1,18
151,1,0,10,0,48,0,5,1,0,25,0,1,6,0,16
154,1,2,5,0,44,0,9,1,0,24,1,0,7,1,15
148,2,2,10,0,44,0,9,0,0,25,1,0,5,1,17
149,1,0,12,0,47,0,6,1,0,25,0,1,5,1,16
152,1,0,9,0,48,0,5,2,0,24,0,1,6,0,16
154,2,2,4,0,44,1,8,1,0,24,1,1,9,1,12
148,2,4,8,0,46,0,7,0,0,25,1,0,6,1,16
146,2,2,12,0,47,0,6,0,0,25,1,0,6,1,16
145,2,3,12,0,46,0,7,1,0,24,1,0,6,1,16
146,2,3,11,0,47,0,6,1,0,24,1,0,4,1,18
147,2,3,10,0,46,0,7,1,0,24,1,0,3,1,19
151,1,2,8,0,44,1,8,1,0,24,1,0,7,2,14
150,1,6,5,0,47,0,6,1,0,25,0,1,7,0,15
153,1,1,7,2,45,1,5,1,0,24,1,1,5,1,16
152,2,3,5,3,47,0,3,1,0,24,1,1,9,1,12
155,1,2,4,0,44,1,8,1,0,24,1,0,7,2,14
145,2,3,12,0,45,0,8,1,0,24,1,1,5,1,16
151,1,4,6,0,44,0,9,1,0,24,1,0,7,2,14
155,1,2,4,0,45,1,7,1,0,24,1,0,6,2,15
154,1,3,4,0,45,1,7,1,0,24,1,0,7,2,14
154,1,3,4,0,45,1,7,1,0,24,1,0,7,2,14
154,2,2,4,1,43,1,8,1,0,25,0,1,6,1,15
144,2,3,13,0,45,0,8,0,0,25,1,0,4,1,18
149,1,6,6,0,48,0,5,1,0,25,0,2,5,0,16
148,1,6,7,0,48,0,5,1,0,24,1,1,5,0,17
152,1,5,4,0,47,0,6,1,0,24,1,1,5,2,15
149,1,2,10,0,46,0,7,0,0,25,1,1,6,1,15
143,1,6,12,0,48,0,5,0,0,25,1,1,6,1,15
144,2,2,14,0,48,0,5,0,0,24,2,1,6,1,15
145,2,3,12,0,47,0,6,0,0,25,1,0,5,1,17
150,1,2,9,0,48,0,5,1,0,24,1,1,6,2,14
152,1,4,5,0,48,0,5,1,0,24,1,1,4,2,16
149,1,3,9,0,47,0,6,1,0,24,1,1,6,2,14
154,1,2,5,0,45,1,7,1,0,24,1,1,8,1,13
155,1,2,4,0,46,0,7,1,0,24,1,0,8,1,14
153,2,1,6,0,46,1,6,1,0,24,1,0,5,1,17
154,1,2,5,0,44,1,8,1,0,24,1,0,7,2,14
153,2,1,6,2,43,1,7,1,0,24,1,2,4,1,16
146,2,2,12,0,48,0,5,0,0,24,2,1,4,1,17
148,1,2,11,0,47,0,6,1,0,23,2,1,3,1,18
145,2,3,12,0,47,0,6,0,0,25,1,1,6,1,15
150,3,3,6,0,44,1,8,1,0,24,1,2,6,1,14
148,2,2,10,0,48,0,5,0,0,25,1,0,5,1,17
152,1,6,3,0,47,0,6,1,0,24,1,1,7,1,14
153,1,2,6,0,45,0,8,1,0,25,0,1,6,1,15
154,1,3,4,0,44,1,8,1,0,24,1,0,7,2,14
151,1,4,6,0,48,0,5,1,0,25,0,1,8,0,14
153,2,1,6,0,43,1,9,1,0,24,1,1,7,1,14
144,2,2,14,0,48,0,5,0,0,24,2,0,5,1,17
154,1,2,5,0,49,0,4,1,0,24,1,3,5,1,14
144,2,2,14,0,48,0,5,1,0,24,1,0,5,1,17
153,1,3,5,0,45,0,8,1,0,24,1,0,9,0,14
154,1,3,4,0,44,1,8,1,0,24,1,1,5,2,15
153,1,4,4,0,45,1,7,1,0,24,1,1,7,2,13
154,1,3,4,0,44,1,8,1,0,24,1,1,7,2,13
149,2,3,8,0,46,0,7,1,0,24,1,1,5,0,17
153,1,3,5,0,45,1,7,1,0,24,1,0,7,2,14
151,1,1,9,0,48,0,5,1,0,25,0,1,7,1,14
153,1,4,4,0,45,1,7,1,0,24,1,1,6,2,14
144,2,3,13,0,48,0,5,1,0,24,1,0,5,1,17
145,2,3,12,0,47,0,6,0,0,25,1,0,6,1,16
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
144,2,3,13,0,48,0,5,0,0,24,2,1,5,1,16
145,2,3,12,0,48,0,5,1,0,24,1,0,5,1,17
148,1,1,12,0,48,0,5,0,0,24,2,0,3,1,19
148,2,1,11,1,48,0,4,2,0,24,0,2,8,0,13
153,2,1,6,1,44,1,7,1,0,24,1,2,5,1,15
152,1,3,6,0,47,0,6,1,0,24,1,1,7,2,13
151,1,4,6,0,45,0,8,1,0,24,1,1,6,0,16
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
154,1,4,3,0,45,1,7,1,0,24,1,1,5,2,15
150,1,5,6,0,48,0,5,1,0,25,0,1,8,0,14
150,1,2,9,0,46,0,7,1,0,25,0,1,6,1,15
149,1,2,10,0,47,0,6,1,0,23,2,1,7,2,13
146,2,2,12,0,48,0,5,0,0,24,2,1,5,1,16
148,2,2,10,0,46,0,7,0,0,25,1,1,5,1,16
152,1,4,5,0,45,0,8,1,0,24,1,0,8,1,14
146,2,2,12,0,48,0,5,1,0,24,1,0,5,1,17
152,1,4,5,0,47,0,6,1,0,24,1,1,9,0,13
149,1,2,10,0,47,0,6,0,0,24,2,1,7,1,14
152,3,3,4,2,46,1,4,1,0,24,1,1,9,1,12
149,1,2,10,0,46,0,7,0,0,25,1,1,7,1,14
150,1,3,8,0,44,0,9,1,0,24,1,0,4,0,19
154,1,1,6,1,42,1,9,1,0,24,1,1,9,1,12
147,2,2,11,0,46,0,7,0,0,24,2,2,4,1,16
145,2,3,12,0,48,0,5,1,0,24,1,0,4,1,18
148,1,6,7,0,46,0,7,1,0,25,0,0,7,0,16
150,1,7,4,0,48,0,5,1,0,24,1,1,5,2,15
153,2,2,5,1,46,1,5,1,0,24,1,2,8,1,12
150,1,4,7,0,47,0,6,1,0,24,1,1,6,1,15
154,1,1,6,0,45,1,7,1,0,24,1,1,6,2,14
149,3,6,4,0,43,0,10,2,0,24,0,2,5,1,15
149,1,4,8,0,48,0,5,1,0,24,1,1,8,1,13
146,2,3,11,2,45,0,6,0,0,24,2,1,5,1,16
146,2,2,12,0,48,0,5,0,0,25,1,1,6,1,15
147,1,4,10,0,45,0,8,0,0,25,1,1,6,0,16
154,3,1,4,2,43,1,7,1,0,24,1,2,8,1,12
148,2,5,7,3,46,0,4,1,0,23,2,4,11,1,7
151,1,3,7,0,46,0,7,1,0,25,0,2,5,2,14
155,1,3,3,0,47,1,5,1,0,24,1,1,5,2,15
151,1,3,7,0,47,0,6,1,0,24,1,1,8,1,13
147,2,2,11,0,47,0,6,0,0,25,1,1,7,1,14
150,1,4,7,0,48,0,5,1,0,24,1,1,6,1,15
148,2,5,7,0,47,0,6,1,0,25,0,2,12,1,8
149,1,5,7,0,44,0,9,1,0,24,1,0,4,0,19
150,1,5,6,0,46,0,7,1,0,23,2,1,9,1,12
149,1,3,9,0,46,0,7,1,0,24,1,1,8,2,12
152,1,3,6,0,46,0,7,1,0,24,1,2,10,1,10
147,2,2,11,0,46,0,7,0,0,25,1,1,6,1,15
151,1,6,4,1,46,0,6,1,0,23,2,1,12,1,9
147,1,5,9,0,44,0,9,1,0,23,2,1,10,0,12
150,1,1,10,0,47,0,6,1,1,23,1,1,8,0,14
153,1,6,2,0,48,1,4,2,0,24,0,3,5,1,14
146,2,2,12,0,44,0,9,0,0,23,3,1,5,1,16
149,1,1,11,0,47,0,6,1,1,24,0,1,10,0,12
147,1,4,10,0,45,0,8,1,1,22,2,1,8,0,14
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
149,1,1,11,0,46,0,7,1,1,24,0,1,10,0,12
149,1,4,8,0,47,0,6,1,0,24,1,1,9,1,12
153,2,3,4,0,44,1,8,1,0,24,1,1,7,1,14
153,1,4,4,0,46,0,7,1,0,23,2,1,7,2,13
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
148,2,2,10,1,44,0,8,0,0,22,4,1,5,1,16
148,1,5,8,0,47,0,6,1,1,24,0,1,8,1,13
147,1,7,7,0,45,0,8,1,0,24,1,0,8,0,15
150,1,1,10,0,45,0,8,1,1,24,0,1,8,0,14
149,1,1,11,0,47,0,6,1,1,24,0,1,10,0,12
149,1,6,6,0,45,0,8,1,1,24,0,1,9,0,13
148,1,2,11,0,47,0,6,1,1,22,2,1,9,0,13
148,1,2,11,0,45,0,8,1,1,22,2,1,8,0,14
154,2,1,5,1,44,1,7,1,0,24,1,1,8,1,13
150,1,7,4,0,47,0,6,1,0,24,1,1,9,1,12
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
142,1,4,15,1,45,0,7,0,0,24,2,2,6,0,15
146,1,7,8,0,46,0,7,1,0,24,1,1,8,0,14
150,1,2,9,0,45,0,8,1,0,24,1,1,8,2,12
147,1,7,7,0,45,0,8,1,0,24,1,1,7,2,13
145,1,6,10,0,45,0,8,1,0,24,1,1,6,0,16
147,1,4,10,0,45,0,8,1,0,24,1,1,7,0,15
147,1,4,10,0,43,0,10,1,0,24,1,1,5,0,17
146,1,6,9,0,46,0,7,1,1,24,0,1,6,0,16
147,1,6,8,0,42,0,11,1,1,24,0,1,7,0,15
150,1,4,7,0,44,0,9,1,0,24,1,3,10,1,9
153,2,1,6,0,45,1,7,1,0,24,1,1,9,1,12
150,2,5,5,0,46,1,6,1,0,24,1,2,8,1,12
150,1,6,5,0,45,0,8,1,1,24,0,1,8,0,14
148,1,7,6,0,45,0,8,1,1,24,0,1,6,0,16
148,1,5,8,0,47,0,6,1,1,24,0,1,8,0,14
148,1,7,6,0,46,0,7,1,1,23,1,1,9,1,12
146,1,6,9,0,45,0,8,1,0,24,1,1,7,0,15
146,1,6,9,0,45,0,8,1,1,24,0,1,7,0,15
147,1,5,9,0,46,0,7,1,1,24,0,0,5,0,18
148,3,4,7,0,47,0,6,1,0,23,2,3,7,2,11
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
152,1,4,5,0,45,0,8,1,0,24,1,1,9,1,12
149,1,5,7,0,45,0,8,1,1,23,1,1,11,1,10
154,4,3,1,1,45,0,7,2,0,24,0,1,8,1,13
151,1,6,4,0,46,0,7,1,1,23,1,1,8,1,13
147,1,6,8,0,46,0,7,1,1,23,1,1,10,0,12
151,2,3,6,0,43,0,10,1,0,23,2,1,6,0,16
154,1,2,5,0,46,0,7,1,1,24,0,1,10,2,10
150,1,5,6,0,47,0,6,1,0,23,2,1,9,2,11
145,1,7,9,0,44,0,9,1,1,24,0,1,7,0,15
149,1,4,8,0,44,0,9,1,1,23,1,1,11,0,11
149,1,6,6,0,44,0,9,1,0,24,1,1,7,0,15
153,2,3,4,0,46,0,7,1,0,24,1,1,13,1,8
154,2,1,5,1,44,1,7,1,1,23,1,0,7,1,15
152,1,5,4,0,47,0,6,1,0,23,2,1,9,2,11
148,1,7,6,0,48,0,5,1,1,23,1,1,10,1,11
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
148,1,7,6,0,48,0,5,1,1,24,0,1,11,1,10
148,2,7,5,0,44,0,9,1,0,23,2,1,6,0,16
155,3,1,3,1,44,1,7,1,0,24,1,2,11,1,9
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
149,1,6,6,2,44,0,7,1,1,24,0,1,10,1,11
152,1,5,4,0,45,0,8,1,1,24,0,1,10,1,11
151,1,6,4,0,47,0,6,1,1,24,0,1,10,2,10
146,1,6,9,0,44,0,9,2,1,23,0,1,7,0,15
148,1,7,6,0,45,0,8,1,1,24,0,1,7,0,15
153,2,4,3,2,44,1,6,1,1,24,0,2,8,1,12
151,3,4,4,0,46,1,6,2,0,24,0,2,6,1,14
147,1,6,8,0,45,0,8,1,1,24,0,1,7,0,15
151,2,4,5,0,47,0,6,2,0,23,1,1,12,2,8
151,4,4,3,5,42,0,6,1,1,23,1,4,13,0,6
149,1,5,7,1,46,0,6,1,1,23,1,1,11,2,9
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
157,3,1,1,1,47,1,4,2,0,24,0,2,10,1,10
150,2,6,4,0,46,0,7,2,1,22,1,1,11,2,9
155,2,4,1,0,49,0,4,3,0,22,1,2,13,0,8
146,3,7,6,0,44,0,9,1,1,23,1,1,8,0,14
152,3,4,3,0,47,0,6,1,0,24,1,3,10,1,9
154,1,6,1,1,45,0,7,2,0,23,1,2,11,1,9
155,2,3,2,1,48,1,3,4,2,19,1,1,12,1,9
153,4,2,3,5,44,0,4,3,1,22,0,2,8,0,13
156,3,1,2,0,45,0,8,3,1,22,0,2,11,0,10
154,3,4,1,3,45,1,4,2,1,21,2,1,12,2,8
148,8,5,1,9,38,1,5,2,0,24,0,5,6,1,11
157,2,0,3,3,44,0,6,1,1,23,1,2,13,1,7
153,3,4,2,3,45,0,5,1,1,22,2,0,11,2,10
147,2,8,5,0,46,0,7,1,1,24,0,2,11,4,6
157,3,2,0,3,44,1,5,3,4,19,0,0,12,3,8
153,5,3,1,0,49,0,4,1,1,24,0,3,15,1,4
151,2,7,2,0,47,0,6,1,1,24,0,1,13,5,4
152,2,6,2,0,46,0,7,1,1,24,0,1,13,3,6
156,2,1,3,3,44,1,5,1,0,24,1,2,12,3,6
156,2,1,3,3,44,1,5,2,4,19,1,2,11,2,8
155,2,5,0,3,45,1,4,4,1,21,0,1,12,6,4
150,9,2,1,9,39,1,4,2,0,24,0,6,10,1,6
152,7,3,0,5,46,0,2,4,1,21,0,2,13,0,8
157,3,1,1,0,47,0,6,5,7,13,1,2,16,1,4
147,6,4,5,9,43,0,1,2,2,21,1,4,12,0,7
147,7,8,0,17,36,0,0,4,0,22,0,16,7,0,0
151,9,1,1,11,41,0,1,2,1,23,0,10,12,1,0
154,2,5,1,0,47,0,6,6,5,15,0,3,16,0,4
154,3,2,3,0,49,0,4,6,7,12,1,1,15,1,6
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
151,11,0,0,13,40,0,0,4,21,1,0,12,10,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
