ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,3,1,47,0,5,1,0,25,0,1,5,3,14
156,0,2,4,1,47,1,4,0,0,25,1,2,5,2,14
156,0,2,4,1,48,2,2,1,0,25,0,1,6,4,12
157,0,3,2,1,49,1,2,1,0,25,0,2,5,4,12
156,0,2,4,1,49,1,2,0,0,25,1,1,4,4,14
157,1,3,1,1,48,1,3,1,0,25,0,1,5,4,13
156,0,2,4,1,46,1,5,0,0,25,1,2,4,3,14
154,0,2,6,1,46,0,6,1,0,25,0,2,4,2,15
157,0,3,2,1,45,1,6,1,0,25,0,2,6,4,11
158,0,1,3,1,46,1,5,2,0,24,0,3,7,3,10
155,1,2,4,1,49,1,2,1,0,25,0,2,6,4,11
157,1,0,4,1,48,0,4,1,0,25,0,1,7,3,12
156,0,2,4,1,47,1,4,1,0,25,0,2,4,3,14
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
155,0,3,4,1,48,1,3,0,0,25,1,2,4,3,14
155,0,2,5,1,47,1,4,1,0,25,0,2,5,2,14
156,0,2,4,1,48,1,3,0,0,25,1,2,4,3,14
155,0,1,6,1,48,1,3,1,0,25,0,2,5,1,15
157,1,4,0,1,48,1,3,1,0,25,0,1,6,4,12
156,0,2,4,1,46,1,5,1,0,25,0,1,5,2,15
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,0,2,4,1,46,1,5,0,0,25,1,2,4,3,14
155,0,2,5,1,47,1,4,0,0,25,1,2,4,3,14
156,1,3,2,1,47,3,2,1,0,25,0,2,5,3,13
159,1,2,0,1,52,0,0,1,0,25,0,1,11,1,10
156,0,3,3,1,48,1,3,1,0,25,0,4,5,4,10
157,1,3,1,1,47,1,4,1,0,25,0,5,6,1,11
156,0,3,3,1,48,1,3,1,0,25,0,1,6,4,12
156,0,2,4,1,49,1,2,0,0,25,1,1,5,1,16
155,0,2,5,1,48,1,3,1,0,25,0,1,5,3,14
157,1,2,2,1,47,3,2,1,0,25,0,1,5,2,15
155,1,2,4,1,48,1,3,1,0,25,0,3,6,4,10
155,1,2,4,1,48,1,3,1,0,25,0,2,6,4,11
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
156,0,2,4,1,46,1,5,1,0,25,0,2,6,1,14
156,0,2,4,1,47,1,4,1,0,25,0,2,4,3,14
156,0,2,4,1,46,1,5,1,0,25,0,2,5,1,15
155,0,2,5,1,46,1,5,1,0,25,0,2,4,3,14
156,0,2,4,1,45,1,6,0,0,25,1,2,4,3,14
156,0,2,4,1,48,1,3,0,0,25,1,2,5,3,13
157,1,2,2,1,49,1,2,1,0,24,1,3,8,4,8
156,1,2,3,1,47,3,2,1,0,25,0,2,5,4,12
158,1,0,3,1,49,0,3,1,0,25,0,1,7,3,12
156,2,3,1,1,47,1,4,1,0,25,0,1,5,4,13
156,0,2,4,1,47,1,4,1,0,25,0,1,5,5,12
156,0,2,4,1,47,1,4,1,0,25,0,1,5,4,13
158,0,1,3,1,47,0,5,1,0,25,0,5,6,1,11
157,0,3,2,1,50,1,1,1,0,25,0,3,5,4,11
155,0,2,5,1,46,1,5,1,0,25,0,2,4,3,14
155,1,3,3,1,48,1,3,1,0,24,1,1,7,3,12
156,0,2,4,1,46,1,5,1,0,25,0,1,6,2,14
157,0,2,3,1,48,1,3,1,0,25,0,4,6,4,9
156,0,2,4,1,46,1,5,1,0,25,0,1,6,2,14
156,0,2,4,1,46,1,5,1,0,25,0,1,5,2,15
156,0,3,3,1,48,1,3,1,0,25,0,1,5,5,12
156,0,2,4,1,49,1,2,1,0,25,0,2,7,4,10
156,1,2,3,1,48,1,3,1,0,25,0,1,6,3,13
156,0,2,4,1,46,1,5,0,0,25,1,2,4,3,14
156,0,3,3,1,47,3,2,1,0,25,0,3,6,4,10
158,0,2,2,1,49,0,3,1,0,25,0,2,6,2,13
156,1,2,3,1,49,1,2,1,0,25,0,2,6,4,11
157,0,4,1,1,49,2,1,1,0,25,0,2,9,2,10
156,0,3,3,1,49,1,2,1,0,25,0,2,5,4,12
155,0,3,4,1,49,1,2,1,0,25,0,2,6,4,11
156,0,2,4,1,47,1,4,0,0,25,1,1,5,4,13
156,1,2,3,1,46,2,4,1,0,25,0,1,8,2,12
159,0,2,1,1,49,0,3,1,0,25,0,0,5,2,16
156,2,3,1,1,50,1,1,1,0,25,0,3,3,4,13
157,1,2,2,1,49,1,2,1,0,25,0,5,7,3,8
158,0,2,2,1,49,1,2,1,0,25,0,1,5,4,13
157,0,2,3,1,50,1,1,1,0,25,0,1,5,4,13
156,1,2,3,1,48,0,4,1,0,25,0,3,4,4,12
155,0,3,4,1,49,1,2,1,0,25,0,1,6,4,12
157,0,4,1,1,48,0,4,1,0,25,0,1,6,4,12
157,0,4,1,1,48,3,1,1,0,25,0,1,6,4,12
159,0,3,0,1,49,1,2,1,0,25,0,2,5,3,13
157,0,3,2,1,48,3,1,1,0,25,0,1,6,4,12
156,0,2,4,1,46,1,5,1,0,25,0,1,6,4,12
155,1,2,4,1,49,1,2,1,0,25,0,2,6,4,11
157,0,2,3,1,50,1,1,1,0,23,2,1,5,1,16
157,0,2,3,1,47,1,4,1,0,25,0,1,6,3,13
157,1,1,3,1,47,1,4,1,0,25,0,3,5,5,10
157,1,3,1,1,49,1,2,1,0,25,0,1,6,4,12
153,0,4,5,1,49,1,2,2,0,23,1,0,6,3,14
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
156,0,1,5,2,48,0,3,1,0,25,0,2,6,4,11
158,0,2,2,1,48,1,3,1,0,25,0,2,6,1,14
155,0,1,6,1,49,1,2,1,0,24,1,0,4,4,15
157,2,2,1,1,49,1,2,1,2,23,0,2,10,1,10
157,1,3,1,1,48,1,3,1,0,25,0,2,6,4,11
156,1,1,4,1,50,0,2,1,0,25,0,1,5,4,13
158,0,2,2,1,50,1,1,1,0,25,0,3,4,2,14
155,0,2,5,1,49,0,3,1,0,25,0,1,4,4,14
154,0,2,6,1,49,1,2,1,0,25,0,1,5,4,13
155,0,3,4,1,49,1,2,1,0,25,0,1,6,5,11
157,0,1,4,2,48,0,3,1,0,25,0,3,6,3,11
154,0,2,6,1,47,0,5,1,0,24,1,1,5,4,13
154,0,2,6,1,48,0,4,2,0,24,0,1,5,3,14
155,0,2,5,1,49,1,2,1,0,25,0,1,4,4,14
155,0,2,5,1,49,1,2,2,0,24,0,0,4,4,15
155,0,3,4,1,48,1,3,1,0,25,0,1,5,5,12
154,0,2,6,1,48,0,4,1,0,25,0,0,5,4,14
154,0,2,6,1,49,1,2,1,0,25,0,0,4,4,15
156,0,3,3,1,48,1,3,1,0,25,0,1,5,5,12
156,0,2,4,1,49,1,2,0,0,25,1,2,5,2,14
153,0,3,6,1,48,0,4,1,0,25,0,0,4,4,15
157,1,3,1,1,50,1,1,1,0,25,0,2,5,4,12
154,0,3,5,1,49,0,3,1,0,25,0,1,5,3,14
155,0,2,5,1,48,3,1,1,0,25,0,2,8,1,12
157,0,2,3,1,47,1,4,1,0,25,0,1,6,4,12
154,0,2,6,1,48,1,3,1,0,25,0,1,5,4,13
156,0,3,3,1,47,2,3,1,0,25,0,1,6,5,11
154,0,2,6,1,48,0,4,1,0,25,0,1,5,4,13
154,0,2,6,1,49,0,3,2,0,23,1,0,4,4,15
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
154,0,3,5,1,47,1,4,1,0,25,0,1,6,5,11
156,0,1,5,1,45,1,6,1,0,25,0,3,6,1,13
155,0,2,5,1,47,1,4,1,0,25,0,2,6,4,11
155,0,2,5,1,48,2,2,1,0,25,0,3,7,1,12
157,1,3,1,1,47,2,3,1,0,25,0,3,10,1,9
157,1,3,1,1,47,2,3,1,0,25,0,5,10,1,7
155,0,2,5,1,48,1,3,0,0,25,1,2,5,2,14
154,0,2,6,1,49,1,2,1,0,25,0,0,4,4,15
157,0,3,2,1,47,0,5,1,0,25,0,2,6,3,12
155,0,2,5,1,48,3,1,1,0,25,0,3,8,1,11
154,0,2,6,1,49,0,3,1,0,25,0,1,4,4,14
154,0,2,6,1,49,0,3,1,0,25,0,1,4,4,14
154,0,2,6,1,49,0,3,1,0,25,0,1,5,4,13
154,0,2,6,1,49,1,2,1,0,25,0,0,4,4,15
155,0,3,4,1,47,0,5,1,0,25,0,1,5,4,13
154,0,2,6,1,49,0,3,1,0,25,0,1,4,4,14
154,0,2,6,1,49,0,3,1,0,25,0,0,4,4,15
154,0,2,6,1,49,0,3,1,0,25,0,1,4,4,14
154,0,2,6,1,49,0,3,1,0,25,0,1,4,4,14
154,0,2,6,1,49,1,2,2,0,24,0,0,4,4,15
154,0,2,6,1,49,0,3,2,0,24,0,0,4,4,15
154,0,2,6,1,49,0,3,1,0,25,0,0,4,4,15
157,2,1,2,1,49,1,2,1,0,25,0,3,6,5,9
156,1,3,2,1,48,3,1,1,0,25,0,2,8,4,9
156,0,2,4,1,45,1,6,1,0,25,0,2,4,3,14
155,0,2,5,1,49,0,3,1,0,25,0,0,5,4,14
154,0,2,6,1,49,1,2,1,0,25,0,0,4,4,15
158,0,2,2,1,48,0,4,1,0,25,0,1,8,2,12
154,0,3,5,1,49,1,2,1,0,25,0,0,4,4,15
154,0,2,6,1,49,0,3,2,0,23,1,0,4,4,15
156,1,3,2,1,49,3,0,1,0,25,0,1,10,1,11
154,0,2,6,1,49,0,3,1,0,25,0,1,5,4,13
157,1,3,1,1,45,4,3,1,0,25,0,3,8,4,8
155,0,3,4,1,49,1,2,1,0,25,0,1,6,5,11
159,0,1,2,1,51,1,0,1,0,25,0,2,7,3,11
157,1,3,1,1,45,2,5,1,0,25,0,5,10,1,7
156,0,2,4,1,47,0,5,1,0,24,1,1,4,2,16
154,0,2,6,1,49,1,2,1,0,25,0,0,4,4,15
156,0,3,3,1,47,1,4,1,0,25,0,1,5,5,12
155,0,2,5,1,48,0,4,1,0,25,0,0,5,4,14
154,0,2,6,1,49,0,3,1,0,25,0,0,4,4,15
156,0,2,4,1,47,3,2,1,0,25,0,1,8,1,13
155,0,2,5,1,49,1,2,1,0,25,0,1,4,4,14
154,0,2,6,1,49,0,3,1,0,25,0,0,5,4,14
154,0,2,6,1,49,0,3,1,0,25,0,0,4,4,15
156,1,2,3,1,49,1,2,1,0,25,0,1,6,5,11
155,0,2,5,1,47,2,3,1,0,25,0,2,8,1,12
155,0,3,4,1,49,1,2,1,0,25,0,1,5,5,12
156,0,0,6,1,49,1,2,1,0,25,0,2,5,4,12
156,0,3,3,2,46,0,5,0,0,25,1,2,4,3,14
157,0,1,4,1,46,0,6,1,0,25,0,2,10,1,10
155,0,2,5,1,49,1,2,1,0,25,0,2,8,1,12
157,1,2,2,1,50,1,1,1,0,25,0,3,7,4,9
154,0,2,6,1,49,0,3,1,0,25,0,0,5,4,14
154,0,2,6,1,49,0,3,1,0,25,0,0,5,4,14
157,1,2,2,1,49,1,2,1,1,24,0,3,9,1,10
157,0,3,2,1,49,0,3,1,0,25,0,1,5,5,12
158,0,2,2,1,48,1,3,1,0,24,1,2,7,1,13
157,0,1,4,2,47,2,2,1,0,25,0,2,5,4,12
156,0,1,5,2,46,0,5,0,0,25,1,2,3,2,16
158,0,2,2,1,48,1,3,1,0,25,0,1,5,4,13
157,1,2,2,1,50,0,2,1,1,23,1,4,12,1,6
158,0,2,2,1,49,1,2,1,0,25,0,2,6,3,12
156,0,2,4,1,48,3,1,1,0,25,0,3,8,1,11
155,0,2,5,1,46,1,5,1,0,25,0,1,9,2,11
156,0,1,5,1,50,0,2,1,0,24,1,3,3,3,14
157,1,3,1,1,49,1,2,1,0,25,0,3,6,5,9
152,0,3,7,1,49,1,2,1,0,25,0,0,4,4,15
155,0,3,4,1,47,1,4,1,0,25,0,1,4,5,13
156,0,2,4,1,47,1,4,1,0,25,0,1,8,3,11
157,0,3,2,1,50,2,0,1,0,25,0,2,5,2,14
156,1,2,3,1,49,1,2,1,0,25,0,3,6,4,10
156,0,2,4,1,47,0,5,1,0,24,1,1,5,3,14
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
157,0,3,2,1,45,5,2,1,0,25,0,4,6,4,9
156,0,1,5,1,48,0,4,1,0,23,2,1,6,2,14
157,0,2,3,1,47,1,4,1,0,24,1,1,5,3,14
157,0,2,3,1,47,2,3,1,0,24,1,4,5,3,11
156,1,4,1,2,47,2,2,1,0,25,0,3,6,5,9
154,0,2,6,1,50,0,2,1,0,25,0,1,5,3,14
155,0,2,5,1,49,1,2,1,0,25,0,1,4,3,15
157,0,2,3,3,46,0,4,0,0,25,1,3,4,3,13
156,0,2,4,1,49,1,2,1,0,25,0,1,5,1,16
158,0,1,3,1,48,1,3,1,0,25,0,1,8,2,12
157,0,1,4,1,48,2,2,1,0,25,0,2,7,2,12
154,1,3,4,1,49,1,2,1,0,25,0,4,4,3,12
154,0,2,6,1,49,0,3,1,0,25,0,1,5,4,13
156,0,2,4,1,47,0,5,1,0,24,1,1,6,3,13
157,1,2,2,1,51,0,1,1,0,24,1,4,11,0,8
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
156,0,1,5,1,48,1,3,1,0,24,1,3,7,4,9
156,0,1,5,1,46,0,6,1,0,23,2,1,6,3,13
154,0,2,6,1,47,0,5,1,0,25,0,1,5,3,14
155,0,2,5,3,46,0,4,0,0,25,1,6,3,2,12
156,0,2,4,1,47,0,5,1,0,24,1,1,5,3,14
155,0,2,5,3,46,0,4,1,0,24,1,5,4,2,12
156,0,2,4,1,49,1,2,1,0,24,1,1,5,3,14
156,0,1,5,2,47,0,4,0,0,25,1,2,3,2,16
157,1,3,1,1,44,4,4,1,2,23,0,3,12,0,8
156,0,2,4,1,46,0,6,1,0,23,2,1,5,3,14
156,0,2,4,1,45,0,7,1,0,24,1,1,6,3,13
154,0,1,7,2,46,0,5,0,0,25,1,3,3,2,15
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
156,0,2,4,1,45,0,7,1,0,24,1,1,6,3,13
156,0,2,4,1,44,0,8,1,0,24,1,1,6,3,13
156,1,2,3,1,49,0,3,1,0,25,0,3,7,2,11
159,1,2,0,1,48,2,2,1,1,23,1,3,10,0,10
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
156,0,2,4,1,44,0,8,1,0,24,1,1,5,3,14
156,1,2,3,1,50,1,1,1,0,25,0,4,6,3,10
157,0,2,3,1,47,0,5,1,0,24,1,1,5,3,14
156,0,1,5,2,46,0,5,0,0,25,1,3,3,2,15
157,0,2,3,1,49,2,1,1,0,25,0,4,8,1,10
156,0,2,4,1,47,0,5,1,0,24,1,1,6,3,13
156,0,2,4,4,44,0,5,0,0,25,1,5,4,2,12
156,0,3,3,1,46,0,6,1,0,23,2,1,5,2,15
156,0,2,4,1,44,1,7,1,0,24,1,1,6,3,13
158,0,1,3,1,45,3,4,1,0,25,0,2,8,1,12
156,0,2,4,1,47,0,5,1,0,25,0,1,9,2,11
156,0,2,4,1,46,1,5,1,0,24,1,1,6,2,14
156,0,2,4,3,46,0,4,1,0,24,1,6,4,2,11
156,0,2,4,1,49,0,3,1,0,23,2,1,5,2,15
154,0,2,6,1,49,1,2,1,0,25,0,1,6,5,11
157,0,1,4,1,44,6,2,1,0,25,0,2,9,1,11
156,0,2,4,1,48,0,4,1,0,23,2,1,5,2,15
156,0,2,4,1,47,0,5,1,0,23,2,1,5,2,15
156,0,2,4,1,46,0,6,1,0,24,1,1,6,3,13
156,0,2,4,1,47,0,5,1,0,24,1,1,6,3,13
156,0,2,4,1,44,0,8,1,0,24,1,1,6,3,13
156,0,2,4,1,44,0,8,1,0,24,1,1,6,3,13
156,0,2,4,2,44,0,7,1,0,24,1,1,6,3,13
157,0,1,4,2,48,1,2,1,0,25,0,4,7,4,8
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
156,0,2,4,4,45,0,4,1,0,24,1,5,4,2,12
157,0,2,3,1,47,0,5,1,0,25,0,1,9,2,11
156,0,2,4,1,47,0,5,1,0,24,1,1,6,3,13
157,1,3,1,1,49,1,2,1,0,25,0,3,6,5,9
155,0,3,4,3,47,1,2,2,0,23,1,6,4,0,13
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
155,1,2,4,4,45,0,4,1,0,24,1,6,4,2,11
156,0,2,4,1,45,0,7,1,0,24,1,1,5,3,14
156,0,3,3,1,48,0,4,2,0,23,1,1,7,3,12
154,0,3,5,3,46,2,2,2,0,24,0,4,9,1,9
156,0,2,4,1,45,1,6,1,0,24,1,1,5,3,14
157,2,2,1,1,51,0,1,1,3,22,0,1,13,1,8
156,0,1,5,1,49,0,3,1,0,25,0,3,11,2,7
156,4,2,0,2,47,3,1,1,0,25,0,4,6,3,10
157,0,3,2,1,46,4,2,1,1,23,1,4,10,0,9
156,0,0,6,1,47,0,5,1,0,25,0,4,10,2,7
158,0,1,3,1,47,1,4,1,0,25,0,2,11,1,9
150,1,3,8,2,48,1,2,1,0,24,1,4,4,2,13
159,1,2,0,1,47,2,3,1,0,25,0,2,6,3,12
155,0,1,6,1,47,0,5,1,0,25,0,2,11,2,8
156,0,1,5,2,47,0,4,1,0,25,0,4,11,2,6
156,0,3,3,1,48,0,4,3,0,23,0,1,5,5,12
156,0,2,4,1,45,0,7,1,0,24,1,1,4,3,15
156,2,3,1,1,50,1,1,1,0,25,0,4,6,5,8
155,0,2,5,2,46,2,3,1,0,24,1,5,8,1,9
156,0,1,5,1,47,0,5,1,0,25,0,3,10,2,8
158,0,2,2,1,49,2,1,1,0,25,0,3,8,1,11
156,0,3,3,1,45,1,6,1,0,24,1,1,5,3,14
159,0,2,1,2,47,2,2,1,0,25,0,3,7,4,9
157,0,2,3,3,44,2,4,2,0,23,1,7,8,1,7
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
157,2,0,3,2,46,1,4,1,0,25,0,4,7,2,10
157,1,2,2,1,50,1,1,1,1,24,0,2,12,1,8
153,1,1,7,4,46,1,2,1,0,25,0,3,6,3,11
153,0,2,7,1,50,0,2,2,0,23,1,6,4,3,10
153,3,1,5,2,49,1,1,1,0,24,1,5,5,1,12
157,1,1,3,6,44,1,2,3,0,23,0,7,8,2,6
156,0,1,5,1,47,0,5,1,0,25,0,3,10,2,8
155,2,3,2,1,48,1,3,1,0,24,1,4,7,4,8
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
157,0,1,4,2,48,0,3,1,0,25,0,3,10,2,8
155,2,1,4,1,47,3,2,1,0,25,0,2,6,3,12
159,0,1,2,3,44,1,5,3,0,23,0,1,9,1,12
157,0,1,4,1,44,5,3,1,1,24,0,2,9,1,11
152,3,2,5,4,46,1,2,2,0,23,1,5,7,1,10
156,0,1,5,1,42,6,4,1,0,25,0,1,11,1,10
151,6,1,4,3,45,0,5,0,0,25,1,4,3,3,13
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
153,2,1,6,3,45,1,4,4,0,22,0,4,6,2,11
148,6,1,7,4,45,0,4,0,0,24,2,8,3,2,10
148,7,1,6,4,45,0,4,1,0,24,1,9,4,2,8
147,7,2,6,4,45,0,4,0,0,25,1,8,3,2,10
152,3,1,6,3,45,1,4,2,0,23,1,5,6,2,10
147,7,2,6,4,44,0,5,0,0,25,1,8,3,2,10
157,0,3,2,1,50,2,0,1,0,25,0,3,8,1,11
153,3,1,5,5,45,0,3,0,0,25,1,6,4,3,10
153,2,1,6,1,47,1,4,3,0,22,1,6,7,2,8
157,0,2,3,1,47,4,1,1,1,23,1,4,11,0,8
156,1,1,4,3,45,3,2,2,0,24,0,6,8,2,7
154,1,1,6,4,46,2,1,1,0,25,0,4,7,2,10
156,1,1,4,2,46,2,3,3,0,23,0,7,8,1,7
155,3,3,1,2,44,5,2,1,2,22,1,4,13,0,6
150,6,1,5,4,44,0,5,0,0,25,1,3,3,3,14
154,0,3,5,3,43,2,5,1,0,24,1,3,4,3,13
152,4,2,4,4,45,1,3,2,0,24,0,7,7,2,7
147,7,2,6,5,45,0,3,0,0,25,1,7,4,2,10
152,3,2,5,2,48,1,2,2,0,23,1,3,7,2,11
152,4,1,5,4,44,0,5,0,0,25,1,3,3,3,14
152,4,1,5,2,47,1,3,4,0,21,1,5,7,2,9
157,0,2,3,1,47,2,3,2,0,24,0,4,8,2,9
152,5,1,4,2,48,0,3,0,0,25,1,3,3,3,14
152,4,1,5,4,46,0,3,0,0,25,1,5,4,2,12
157,0,1,4,1,45,5,2,1,2,23,0,5,9,1,8
155,2,1,4,5,43,2,3,3,0,23,0,8,8,1,6
152,5,1,4,5,45,0,3,1,0,25,0,7,4,5,7
158,0,2,2,4,45,1,3,4,0,22,0,7,8,1,7
151,6,2,3,4,47,1,1,1,0,24,1,8,4,2,9
151,6,2,3,5,45,1,2,1,0,23,2,8,3,2,10
152,5,1,4,5,46,1,1,3,0,23,0,7,7,2,7
152,5,1,4,6,45,1,1,3,0,23,0,7,8,2,6
156,1,2,3,5,47,1,0,4,0,22,0,10,7,2,4
152,1,3,6,2,47,1,3,2,0,22,2,6,5,2,10
155,2,2,3,6,42,1,4,5,1,20,0,4,7,3,9
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
159,1,1,1,2,45,4,2,2,1,22,1,4,8,1,10
157,0,2,3,8,44,1,0,3,0,23,0,9,9,1,4
154,0,2,6,5,45,0,3,2,0,24,0,5,10,2,6
150,4,2,6,5,42,2,4,3,0,23,0,6,10,1,6
156,0,1,5,5,43,0,5,3,1,22,0,8,7,1,7
156,2,1,3,6,45,1,1,6,0,20,0,8,7,2,6
155,1,1,5,3,47,1,2,5,0,21,0,9,5,4,5
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
155,0,2,5,3,47,1,2,1,0,24,1,5,4,3,11
153,6,1,2,7,45,1,0,4,0,22,0,11,4,1,7
153,4,1,4,8,44,0,1,2,0,24,0,11,5,2,5
147,9,3,3,9,43,1,0,3,0,23,0,9,7,1,6
148,9,2,3,8,44,1,0,3,0,23,0,12,7,1,3
151,4,4,3,6,44,0,3,4,1,21,0,10,6,4,3
154,4,1,3,10,43,0,0,6,0,20,0,12,7,1,3
148,8,4,2,7,44,2,0,2,1,23,0,9,5,1,8
154,4,1,3,8,44,1,0,4,0,22,0,12,7,1,3
155,3,2,2,1,44,6,2,1,6,19,0,5,13,1,4
159,0,2,1,1,49,2,1,5,2,19,0,4,10,0,9
156,2,3,1,2,46,4,1,1,4,21,0,4,11,4,4
156,1,1,4,1,47,3,2,1,2,23,0,2,13,1,7
148,5,4,5,7,45,1,0,2,0,22,2,6,7,1,9
154,0,4,4,5,42,3,3,5,2,19,0,8,8,1,6
155,1,1,5,5,44,2,2,1,1,22,2,5,4,6,8
156,2,3,1,1,47,3,2,1,4,21,0,5,13,0,5
146,8,3,5,9,43,1,0,4,0,22,0,7,7,2,7
148,8,2,4,7,44,2,0,4,0,22,0,10,4,1,8
157,1,2,2,4,44,1,4,5,1,18,2,6,8,3,6
153,3,3,3,7,41,2,3,5,3,18,0,12,9,0,2
157,1,2,2,5,47,1,0,4,0,22,0,11,7,1,4
153,6,1,2,7,43,2,1,5,1,20,0,11,5,1,6
155,3,4,0,2,48,2,1,1,4,21,0,4,14,0,5
157,1,3,1,1,49,2,1,1,2,21,2,2,12,4,5
159,1,0,2,2,46,3,2,1,4,20,1,6,10,1,6
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
155,3,2,2,1,51,1,0,7,2,17,0,4,11,4,4
157,2,1,2,8,44,1,0,6,0,20,0,12,7,1,3
149,4,2,7,4,44,1,4,1,1,23,1,7,4,3,9
159,0,2,1,1,49,3,0,7,1,17,1,4,10,3,6
146,6,3,7,3,45,1,4,1,0,23,2,9,5,2,7
160,1,1,0,2,48,1,2,4,2,19,1,6,9,4,4
156,3,2,1,1,46,4,2,1,6,19,0,5,16,0,2
160,1,0,1,7,44,2,0,1,2,23,0,4,10,5,4
155,1,1,5,6,44,3,0,1,2,23,0,3,9,7,4
155,4,2,1,2,49,2,0,1,4,21,0,6,13,2,2
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
