LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,12,0,1,8,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
88,16,0,1,7,4,34,0,3,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
93,12,0,0,7,3,35,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,14,0,1,7,3,37,0,1,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
91,11,0,2,8,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,13,0,0,8,5,34,0,2,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
90,14,0,1,7,4,34,0,3,1,1,0,34,2,1,1,0,1,13,1,1,0,3,1,3
83,19,0,0,10,2,36,0,3,1,1,0,33,3,1,1,1,0,13,1,1,0,3,1,3
89,14,0,2,7,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,15,0,2,7,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
87,16,0,3,6,6,32,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,15,0,2,7,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,16,0,2,8,3,35,0,3,1,1,0,34,2,1,0,1,0,13,2,1,0,3,1,3
86,17,0,1,8,4,35,0,2,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
82,20,0,1,9,4,33,0,4,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,15,0,2,6,5,32,0,4,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
84,19,0,2,7,4,33,0,4,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
88,16,0,2,6,4,36,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,15,0,1,7,5,33,0,3,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
91,15,0,1,5,4,35,0,2,1,1,0,33,3,1,1,1,0,13,1,1,0,2,1,4
89,17,0,1,5,5,33,0,3,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
89,15,0,2,6,4,35,0,2,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
88,16,0,1,7,6,34,0,1,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
88,16,0,2,6,4,36,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,17,0,0,9,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
82,20,0,1,9,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,1,0,3,1,3
85,17,0,2,8,6,32,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
89,16,0,0,7,4,34,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,3,1,3
89,16,0,2,5,4,36,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,15,0,2,6,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
86,17,0,0,9,2,36,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,17,0,2,7,5,32,0,4,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
89,15,0,0,8,2,35,0,4,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
89,16,0,2,5,4,36,0,1,1,1,0,34,2,1,1,0,1,13,1,1,0,3,1,3
84,19,0,0,9,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
87,16,0,2,7,6,32,0,3,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
89,15,0,0,8,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,13,0,2,7,5,34,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
87,17,0,2,6,4,36,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,16,0,2,8,3,36,0,2,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
86,17,0,0,9,2,35,0,4,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
94,12,0,0,6,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,13,0,1,8,4,33,0,4,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,14,0,2,5,4,36,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,14,0,2,6,5,34,0,2,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
87,17,0,0,8,3,34,0,4,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
85,19,0,0,8,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
87,17,0,0,8,5,33,0,3,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
89,15,0,0,8,4,34,0,3,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
89,15,0,0,8,4,34,0,3,1,1,0,32,4,1,1,2,0,12,1,1,0,3,1,3
83,19,0,0,10,2,35,0,4,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
82,20,0,0,10,2,35,0,4,1,1,0,33,3,1,1,2,0,12,1,1,0,2,1,4
87,16,0,1,8,5,35,0,1,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
84,19,0,0,9,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
90,14,0,0,8,4,34,0,3,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
86,18,0,0,8,2,36,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
86,18,0,0,8,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,18,0,0,8,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
85,19,0,0,8,3,35,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,3,1,3
87,17,0,0,8,2,35,0,4,1,1,0,35,1,1,1,2,0,12,1,1,0,2,1,4
84,18,0,0,10,2,35,0,4,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
85,19,0,0,8,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,16,0,2,6,3,35,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,15,0,0,8,5,34,0,2,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
90,14,0,1,7,2,36,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
82,20,0,0,10,2,35,0,4,1,1,0,33,3,1,1,2,0,12,1,1,0,2,1,4
84,19,0,1,8,3,35,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,3,1,3
87,17,0,0,8,3,35,0,3,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
84,20,0,0,8,3,35,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,2,1,4
89,15,0,0,8,3,35,0,3,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
84,19,0,0,9,2,35,0,4,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
86,19,0,2,5,4,35,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,14,0,2,6,4,35,0,2,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
85,19,0,0,8,2,36,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
84,20,0,0,8,2,35,0,4,1,1,0,33,3,1,1,1,1,12,1,1,0,3,1,3
84,20,0,0,8,3,35,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,3,1,3
86,18,0,0,8,4,34,0,3,1,1,0,35,1,1,1,2,0,12,1,1,0,3,1,3
86,17,0,0,9,2,35,0,4,1,1,0,32,4,1,1,1,2,11,1,1,0,3,1,3
84,18,1,0,9,3,35,0,3,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
86,17,0,2,7,3,35,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,14,0,1,7,3,35,0,3,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
90,15,0,1,6,4,36,0,1,1,1,0,30,5,2,2,1,0,12,1,1,0,2,1,4
89,15,1,0,7,4,33,0,4,1,1,0,35,1,1,0,3,0,11,2,1,0,3,0,4
85,19,0,0,8,2,35,0,4,1,1,0,33,3,1,1,2,0,12,1,1,0,3,1,3
89,14,0,1,8,4,34,0,3,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
91,14,0,1,6,6,32,0,3,1,1,0,33,3,1,1,1,1,12,1,1,0,3,1,3
85,16,1,2,8,4,34,1,2,1,1,0,34,2,1,0,1,1,13,1,1,0,3,1,3
86,17,0,1,8,4,34,0,3,1,1,0,34,2,1,0,1,1,13,1,1,0,3,1,3
90,14,0,0,8,3,35,0,3,1,1,0,35,1,1,1,1,1,12,1,1,0,3,1,3
87,16,1,1,7,6,32,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
88,15,1,1,7,4,34,0,3,1,1,0,34,2,1,2,1,0,12,1,1,0,3,1,3
85,18,0,1,8,5,34,0,2,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
86,16,0,1,9,2,36,0,3,1,1,0,32,4,1,2,1,0,12,1,1,0,2,1,4
89,14,0,2,7,3,34,2,2,1,0,0,36,1,1,1,2,1,11,1,1,0,4,0,3
93,13,0,1,5,4,36,0,1,1,1,0,33,3,1,1,1,1,12,1,1,0,3,1,3
88,17,0,1,6,4,35,0,2,1,1,0,32,4,1,1,2,0,12,1,1,0,2,1,4
88,14,1,2,7,3,35,1,2,1,1,0,34,2,1,0,1,1,13,1,1,0,3,1,3
89,12,1,2,8,3,34,1,3,1,1,0,34,2,1,0,1,1,13,1,1,0,3,1,3
85,17,0,1,9,2,36,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
87,17,1,1,6,2,35,1,3,1,0,0,34,2,2,3,1,1,10,1,1,0,3,0,4
90,14,1,1,6,4,34,0,3,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
89,15,0,1,7,4,34,0,3,1,1,0,34,2,1,2,1,0,12,1,1,0,3,1,3
87,19,0,1,5,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,14,0,1,8,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
87,17,0,0,8,2,35,0,4,1,1,0,33,2,2,1,2,1,11,1,1,0,4,0,3
84,20,0,1,7,3,34,0,4,1,1,0,34,2,1,2,1,0,12,1,1,0,3,1,3
88,17,0,1,6,4,33,0,4,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,16,0,1,7,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,16,1,2,7,3,35,1,2,1,1,0,34,2,1,0,1,1,13,1,1,0,3,1,3
87,17,0,1,7,2,34,2,3,1,0,0,36,1,1,0,1,2,12,1,1,0,3,1,3
88,16,1,1,6,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,15,0,1,8,5,32,1,3,1,1,0,33,3,1,0,1,2,12,1,1,0,3,1,3
83,20,0,1,8,4,35,0,2,1,1,0,34,2,1,1,2,1,11,1,1,0,3,0,4
85,17,0,1,9,1,36,1,3,1,2,0,29,5,2,1,2,1,11,1,1,0,3,0,4
87,17,0,1,7,6,32,0,3,1,1,0,32,3,2,1,0,1,13,1,1,0,2,1,4
83,18,0,1,10,4,34,0,3,1,1,0,33,3,1,2,1,0,12,1,1,0,2,1,4
82,20,1,0,9,3,36,0,2,1,1,0,35,1,1,1,2,1,11,1,1,0,4,0,3
89,15,0,2,6,5,33,0,3,1,1,0,33,3,1,2,0,0,13,1,1,0,2,1,4
86,17,0,1,8,4,35,0,2,1,1,0,34,2,1,1,2,1,11,1,1,0,3,0,4
89,16,0,1,6,4,34,0,3,1,1,0,32,3,2,2,0,0,13,1,1,0,2,1,4
89,14,0,1,8,3,34,1,3,1,1,0,33,3,1,1,0,1,13,1,1,0,3,1,3
83,21,0,0,8,3,36,0,2,1,1,0,35,1,1,1,2,1,11,1,1,0,4,0,3
91,14,0,1,6,5,34,0,2,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
86,18,0,1,7,4,36,0,1,1,1,0,33,3,1,1,1,1,12,1,1,0,3,1,3
81,22,0,1,8,3,34,0,4,1,1,0,33,2,2,1,0,1,13,1,1,0,3,1,3
86,17,0,2,7,6,31,0,4,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
89,14,1,1,7,6,32,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
82,20,1,0,9,3,36,0,2,1,1,0,35,1,1,1,2,1,11,1,1,0,4,0,3
87,16,0,0,9,3,34,0,4,1,1,0,34,2,1,2,1,1,11,1,1,0,4,0,3
86,18,0,0,8,2,35,0,4,1,1,0,33,3,1,1,1,1,12,1,1,0,3,1,3
88,19,0,1,4,3,34,0,4,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
91,13,0,0,8,4,33,0,4,1,1,0,35,1,1,2,1,1,11,1,0,0,3,1,4
90,15,0,0,7,4,34,0,3,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
85,20,0,1,6,5,32,0,4,1,1,0,33,3,1,2,1,0,12,1,1,0,2,1,4
88,16,0,1,7,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
81,22,0,0,9,2,36,0,3,1,2,0,33,2,1,1,2,1,11,1,1,0,4,0,3
89,14,0,2,7,2,35,1,3,1,1,0,31,4,2,2,0,1,12,1,1,0,2,1,4
82,21,0,0,9,2,36,0,3,1,2,0,33,2,1,1,2,1,11,1,1,0,4,0,3
85,18,0,1,8,4,35,0,2,1,1,0,34,2,1,0,1,1,13,1,1,0,3,1,3
86,16,0,2,8,2,36,0,1,3,0,0,34,2,2,0,1,0,13,2,1,0,3,1,3
83,20,0,1,8,2,35,0,4,1,1,0,33,3,1,2,1,0,12,1,1,0,3,1,3
86,17,1,1,7,3,33,1,4,1,0,0,34,2,2,3,1,1,10,1,1,0,3,0,4
85,17,0,1,9,2,34,1,4,1,0,0,34,3,1,3,1,1,10,1,1,0,3,0,4
88,16,0,1,7,4,34,0,3,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
89,15,0,2,6,3,33,2,3,1,0,0,33,4,1,0,1,2,12,1,1,0,3,1,3
93,14,0,0,5,4,34,0,3,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
82,21,0,1,8,4,33,0,4,1,1,0,33,2,2,1,0,1,13,1,1,0,3,1,3
86,14,1,2,9,3,36,0,2,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
87,16,1,1,7,3,35,0,3,1,1,0,34,2,1,0,2,1,12,1,1,0,3,1,3
83,19,1,1,8,4,34,0,3,1,1,0,33,3,1,1,0,1,13,1,1,0,3,1,3
85,16,1,1,9,5,33,0,3,1,1,0,34,2,1,2,1,0,12,1,1,0,3,1,3
87,17,0,0,8,3,34,0,4,1,1,0,35,1,1,2,1,1,11,1,1,0,4,0,3
84,19,0,1,8,6,31,1,3,1,1,0,33,3,1,2,1,0,12,1,1,0,2,1,4
85,17,1,0,9,3,35,0,3,1,1,0,34,2,1,1,3,1,10,1,1,0,4,0,3
89,15,0,1,7,3,34,0,4,1,1,0,34,2,1,2,1,0,12,1,1,0,3,1,3
91,13,0,1,7,6,32,1,2,1,0,0,36,1,1,1,2,1,11,1,1,0,4,0,3
85,17,1,1,8,3,34,1,3,1,1,0,33,3,1,1,0,1,13,1,1,0,3,1,3
89,15,0,1,7,3,33,2,3,1,0,0,34,3,1,0,1,2,12,1,1,0,3,1,3
85,17,0,2,8,2,36,0,1,3,0,0,34,2,2,0,0,0,14,2,1,0,3,1,3
88,15,0,1,8,3,36,0,2,1,1,0,32,3,2,2,1,1,11,1,1,0,3,1,3
87,15,1,0,9,4,34,0,3,1,1,0,35,1,1,2,1,1,11,1,1,0,3,0,4
87,18,0,0,7,4,34,0,3,1,1,0,34,2,1,1,2,1,11,1,1,0,3,1,3
87,17,0,0,8,3,36,0,2,1,1,0,35,1,1,3,1,0,11,1,1,0,3,0,4
83,19,0,2,8,1,37,0,1,3,0,0,34,2,2,0,1,0,13,2,1,0,3,1,3
89,15,0,1,7,4,34,0,3,1,1,0,34,2,1,2,1,0,12,1,1,0,3,1,3
88,16,1,0,7,3,33,1,4,1,0,0,34,2,2,3,1,1,10,1,1,0,3,0,4
89,16,0,0,7,3,36,1,1,1,1,0,33,2,2,2,1,1,11,1,1,0,3,0,4
90,13,0,1,8,3,33,2,3,1,0,0,36,1,1,0,2,2,11,1,1,0,4,0,3
88,17,0,1,6,5,33,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,3,1,3
89,15,0,1,7,3,33,2,3,1,0,0,34,3,1,0,1,2,12,1,1,0,3,1,3
85,17,1,1,8,2,34,1,4,1,0,0,34,2,2,3,1,1,10,1,1,0,3,0,4
86,16,1,0,9,4,34,0,3,1,1,0,34,2,1,1,3,1,10,1,1,0,3,0,4
82,20,0,1,9,2,38,0,1,1,1,0,34,1,2,2,2,1,10,1,1,0,3,0,4
87,16,0,1,8,4,32,1,4,1,1,0,33,2,2,1,2,1,11,1,1,0,3,0,4
86,18,0,0,8,2,36,0,3,1,1,0,35,1,1,2,2,1,10,1,1,0,4,0,3
89,16,0,0,7,3,35,0,3,1,0,0,34,2,2,2,1,1,11,1,1,0,3,0,4
84,18,0,1,9,4,35,0,2,1,1,0,33,3,1,1,1,1,12,1,1,0,3,1,3
85,18,0,1,8,3,35,0,3,1,1,0,35,1,1,2,2,1,10,1,1,0,4,0,3
85,18,0,0,9,4,34,0,3,1,1,0,35,1,1,2,1,1,11,1,1,0,3,0,4
85,20,1,1,5,4,32,1,4,1,0,0,35,2,1,2,1,1,11,1,1,0,3,0,4
84,18,1,0,9,2,37,0,2,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
89,16,0,0,7,3,35,0,3,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
86,17,0,1,8,2,36,2,1,1,0,0,34,2,2,2,1,1,11,1,1,0,3,0,4
88,15,0,0,9,3,35,0,3,1,1,0,34,1,2,1,3,1,10,1,1,0,4,0,3
85,18,0,1,8,2,34,1,4,1,0,0,35,1,2,3,1,1,10,1,1,0,4,0,3
87,16,0,1,8,5,32,0,4,1,1,0,34,1,2,2,2,1,10,1,1,0,4,0,3
84,20,0,1,7,5,33,0,3,1,1,0,35,1,1,2,1,1,11,1,1,0,3,0,4
86,18,0,0,8,2,37,0,1,2,0,0,35,1,2,1,3,0,11,1,1,0,4,0,3
87,16,0,1,8,4,33,0,4,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
86,17,0,0,9,2,35,0,4,1,1,0,33,2,2,1,2,1,11,1,1,0,4,0,3
87,16,0,1,8,4,34,1,2,1,1,0,34,1,2,2,1,1,11,1,1,0,4,0,3
85,18,0,1,8,3,34,1,3,1,0,0,34,2,2,3,1,1,10,1,1,0,3,0,4
86,18,1,1,6,4,33,1,3,1,1,0,34,1,2,2,2,1,10,1,1,0,3,0,4
95,12,1,0,4,6,32,0,3,1,0,0,35,1,2,3,1,1,10,1,1,0,3,0,4
87,16,0,0,9,2,36,0,3,1,1,0,34,1,2,2,1,1,11,1,1,0,4,0,3
86,17,0,1,8,3,36,0,2,1,1,0,34,2,1,3,1,1,10,1,1,0,4,0,3
85,18,0,1,8,3,34,1,3,1,0,0,35,1,2,1,2,1,11,1,1,0,3,0,4
89,13,0,1,9,6,31,0,4,1,1,0,35,1,1,3,1,1,10,1,1,0,4,0,3
85,17,1,1,8,3,32,1,5,1,2,0,31,4,1,1,2,1,11,1,1,0,3,0,4
84,19,0,1,8,3,34,1,3,1,0,0,35,2,1,2,1,1,11,1,1,0,3,0,4
81,20,2,1,8,3,35,0,3,1,1,0,35,1,1,3,1,0,11,1,1,0,3,0,4
87,17,0,0,8,4,35,0,2,1,1,0,35,1,1,2,1,1,11,1,1,0,3,0,4
85,18,1,1,7,3,35,1,2,1,0,0,35,1,2,3,1,1,10,1,1,0,4,0,3
89,14,0,1,8,3,32,2,4,1,0,0,36,1,1,2,2,1,10,1,1,0,4,0,3
84,19,1,0,8,4,34,0,3,1,1,0,34,1,2,1,2,1,11,1,1,0,3,0,4
89,14,0,1,8,4,35,0,2,1,1,0,34,2,1,2,2,0,11,1,1,0,3,1,3
83,19,1,1,8,2,34,2,3,1,0,0,35,1,2,2,2,1,10,1,1,0,4,0,3
87,16,2,1,6,3,32,1,5,1,1,0,31,4,2,2,2,1,10,1,1,0,3,0,4
84,18,1,1,8,2,35,1,3,1,0,0,35,2,1,3,1,1,10,1,1,0,4,0,3
89,16,0,0,7,5,33,0,3,1,1,0,35,1,1,2,1,1,11,1,1,0,4,0,3
82,19,1,1,9,1,36,2,2,1,0,0,35,2,1,2,2,1,10,1,1,0,4,0,3
85,18,1,1,7,3,36,1,1,1,0,0,34,2,2,3,1,1,10,1,1,0,4,0,3
78,25,2,1,6,3,31,1,6,1,1,0,33,3,1,2,2,1,10,1,1,0,4,0,3
84,18,1,1,8,1,34,2,4,1,0,0,36,1,1,2,2,1,10,1,1,0,4,0,3
85,18,1,0,8,3,35,0,3,1,1,0,34,1,2,1,2,1,11,1,1,0,3,0,4
85,17,1,1,8,3,33,1,4,1,2,0,30,5,1,1,2,1,11,1,1,0,2,0,5
88,15,1,1,7,2,33,2,4,1,0,0,35,1,2,2,1,2,10,1,1,0,3,0,4
89,17,0,1,5,4,34,1,2,1,0,0,35,1,2,3,1,1,10,1,1,0,3,0,4
88,16,0,0,8,4,33,1,3,1,2,0,30,4,2,2,2,1,10,1,1,0,3,0,4
89,14,1,0,8,4,34,1,2,1,0,0,35,1,2,3,1,1,10,1,1,0,4,0,3
86,17,0,1,8,2,34,1,4,1,0,0,34,2,2,3,1,1,10,1,1,0,4,0,3
90,11,2,3,6,4,31,1,5,1,1,0,31,4,2,2,1,1,11,1,1,0,3,0,4
86,17,1,1,7,2,33,2,4,1,0,0,35,1,2,3,1,1,10,1,1,0,3,0,4
81,20,4,1,6,2,34,0,5,1,1,0,32,2,3,2,2,1,10,1,1,0,3,0,4
