LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,18,0,2,8,8,33,0,0,1,2,0,34,1,1,1,0,0,14,1,1,0,0,0,7
80,21,0,3,8,7,34,0,0,1,2,0,34,1,1,1,0,1,13,1,1,0,0,0,7
78,21,0,4,9,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,19,1,4,8,6,33,1,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,20,0,4,8,7,34,0,0,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
79,22,0,3,8,7,34,0,0,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
81,20,0,3,8,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
78,21,0,4,9,7,33,0,1,1,2,0,34,1,1,2,0,1,13,0,1,0,0,0,7
78,22,0,4,8,7,33,0,1,1,2,0,34,1,1,2,0,1,12,1,1,0,0,0,7
86,16,0,2,8,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
80,21,0,2,9,9,32,0,0,1,2,0,35,0,1,1,0,1,11,3,1,0,0,0,7
81,21,0,2,8,9,32,0,0,1,2,0,35,0,1,1,0,1,11,3,1,0,0,0,7
79,20,0,3,10,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,19,0,4,8,7,34,0,0,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
88,14,0,2,8,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
82,17,1,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,21,1,2,7,7,32,1,2,0,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
78,20,1,4,9,7,32,1,2,0,2,0,34,1,1,1,0,1,10,4,1,0,1,0,6
79,21,1,3,8,7,32,1,2,0,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
81,20,0,2,9,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
79,22,0,3,8,8,33,0,0,1,2,0,34,1,1,1,0,0,14,1,1,0,0,0,7
82,20,0,2,8,6,33,1,1,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,21,0,2,8,7,33,0,1,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,22,0,2,8,7,34,0,0,1,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
79,21,0,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
78,22,1,3,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
78,22,0,4,8,7,33,0,1,1,2,0,34,1,1,2,1,1,12,0,1,0,0,0,7
80,21,0,3,8,7,34,0,0,1,2,0,34,1,1,1,0,1,13,1,1,0,0,0,7
78,21,0,4,9,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
79,21,0,4,8,7,34,0,0,1,2,0,34,1,1,1,0,0,13,2,1,0,0,0,7
81,20,0,3,8,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
82,20,0,2,8,9,31,1,0,1,2,0,34,1,1,1,0,0,12,3,2,0,0,0,6
79,20,1,4,8,6,33,1,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,19,0,3,9,8,32,1,1,0,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,21,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,20,0,2,9,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,18,0,3,10,9,32,0,1,0,2,0,34,1,1,1,1,0,10,4,1,0,0,0,7
78,22,0,2,10,9,32,0,1,0,2,0,34,1,1,1,1,1,11,2,0,0,0,0,8
81,20,0,2,9,9,32,0,1,0,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,22,0,3,8,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,0,0,0,0,8
82,19,0,2,9,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
78,21,0,4,9,7,33,0,1,1,2,0,34,1,1,2,1,1,12,0,1,0,0,0,7
79,19,1,4,9,7,32,1,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
78,22,0,3,9,8,33,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
79,21,0,3,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,20,0,2,9,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,20,0,3,8,7,34,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
85,17,0,2,8,7,33,1,0,1,2,0,34,1,1,1,0,0,13,2,1,0,0,0,7
77,22,0,3,10,9,32,0,0,1,2,0,35,0,1,1,0,1,11,3,1,0,0,0,7
78,21,0,4,9,7,33,0,1,1,2,0,34,1,1,2,0,1,12,1,1,0,0,0,7
80,19,1,4,8,6,33,1,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
78,21,0,4,9,7,33,0,1,1,2,0,34,1,1,2,0,1,12,1,1,0,0,0,7
79,21,0,4,8,7,33,0,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
77,23,0,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
79,22,0,3,8,7,33,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
79,20,1,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,21,0,3,8,7,34,0,0,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
79,21,0,4,8,7,33,0,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
78,22,0,3,9,7,33,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
79,21,0,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
78,22,0,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
79,21,0,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
78,22,0,4,8,7,33,0,1,1,2,0,34,1,1,2,0,1,13,0,1,0,0,0,7
83,18,0,3,8,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
81,20,0,3,8,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
82,18,0,4,8,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
81,19,0,4,8,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,20,0,2,10,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
82,19,0,2,9,9,32,0,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
78,24,0,2,8,6,34,1,0,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
79,22,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,0,0,0,0,8
79,22,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,0,0,0,0,8
80,20,0,3,9,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
82,19,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,22,0,2,7,9,32,0,0,1,2,0,35,0,1,1,1,1,11,2,1,0,0,0,7
80,21,0,3,8,7,34,0,0,1,2,0,34,1,1,1,0,0,14,1,1,0,1,0,6
79,22,0,4,7,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,0,0,0,0,8
79,22,0,3,8,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
80,20,0,4,8,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
80,21,0,3,8,7,34,0,0,1,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
81,22,0,2,7,9,32,0,0,1,2,0,35,0,1,1,1,1,11,2,1,0,0,0,7
82,19,0,2,9,8,33,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,22,0,2,8,8,32,1,1,0,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,22,0,2,9,8,33,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,21,0,2,8,6,33,1,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,20,1,4,8,6,33,1,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,20,1,4,8,7,33,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
82,18,0,4,8,8,32,1,0,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
82,19,0,2,9,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,18,1,2,10,8,32,1,0,1,2,0,34,1,1,1,0,0,11,4,2,0,0,0,6
81,20,0,2,9,8,33,0,0,1,2,0,34,1,1,1,0,1,10,4,1,0,0,0,7
79,21,0,3,9,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
82,20,0,3,7,8,32,0,2,0,2,0,34,1,1,1,1,1,12,1,1,0,1,0,6
80,20,0,2,10,9,32,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
79,21,0,2,10,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,21,0,2,8,9,32,0,1,0,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
78,21,0,2,11,9,32,0,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,0,0,0,0,8
79,20,0,3,10,9,32,0,0,1,2,0,34,1,1,1,0,2,10,3,1,0,0,0,7
79,22,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,0,0,0,0,8
79,21,0,2,10,9,32,0,0,1,2,0,34,1,1,1,1,1,11,2,0,0,0,0,8
79,21,0,3,9,8,32,0,1,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,19,0,3,9,8,32,1,1,0,2,0,34,1,1,1,0,0,11,4,1,0,0,0,7
80,21,0,2,9,7,33,1,0,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
79,21,0,2,10,8,33,0,0,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
80,21,0,2,9,8,33,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
78,22,0,3,9,7,33,0,1,1,2,0,34,1,1,2,0,1,13,0,1,0,0,0,7
81,20,0,3,8,7,34,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,19,0,4,8,8,32,1,0,1,2,0,34,1,1,1,0,1,12,2,1,0,1,0,6
85,16,0,3,8,7,33,1,0,1,2,0,34,1,1,1,0,0,13,2,1,0,0,0,7
77,22,0,3,10,8,33,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,20,0,2,9,8,32,1,1,0,2,0,34,1,1,1,0,1,10,4,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,19,0,3,9,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
78,21,0,3,10,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,21,0,3,8,6,33,1,1,1,2,0,34,1,1,1,0,1,12,2,1,0,1,0,6
81,20,0,3,8,6,33,1,2,0,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
82,18,1,2,9,8,32,1,0,1,2,0,34,1,1,1,0,0,12,3,2,0,0,0,6
79,22,0,3,8,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,0,1,1,0,6
84,17,0,3,8,7,32,1,1,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
79,21,0,2,10,8,32,1,0,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
80,20,0,2,10,8,32,1,0,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
81,20,0,2,9,8,32,1,1,0,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
81,19,1,2,9,8,32,1,0,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
77,25,0,2,8,9,32,0,1,0,2,0,33,1,2,1,1,1,12,1,1,0,1,0,6
80,21,0,3,8,6,33,1,2,0,2,0,33,1,2,1,0,1,11,3,1,0,1,0,6
80,21,1,2,8,8,32,1,0,1,2,0,34,1,1,0,0,1,12,3,0,1,1,0,6
79,23,0,3,7,7,32,1,1,1,2,0,34,1,1,1,0,0,13,2,0,1,1,0,6
80,21,0,3,8,7,33,1,0,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
78,25,0,2,7,6,33,1,1,1,2,0,34,1,1,0,1,2,10,3,0,1,1,0,6
80,20,0,2,10,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
83,19,0,2,8,7,32,1,1,1,2,0,34,1,1,1,0,0,13,2,0,1,1,0,6
80,21,0,2,9,7,33,1,0,1,2,0,34,1,1,1,0,0,12,3,0,0,0,0,8
81,21,0,2,8,8,32,1,0,1,2,0,34,1,1,1,0,1,10,4,1,0,1,0,6
79,23,0,3,7,7,32,1,1,1,2,0,34,1,1,1,0,0,13,2,0,1,1,0,6
82,20,0,2,8,7,32,1,1,1,2,0,34,1,1,1,0,0,13,2,0,1,1,0,6
80,21,0,3,8,6,33,1,1,1,2,0,33,1,2,1,0,1,11,3,1,0,1,0,6
81,19,0,4,8,6,33,1,1,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
81,20,0,3,8,6,33,1,2,0,2,0,33,1,2,1,0,1,11,3,1,0,1,0,6
83,20,0,3,6,9,31,1,0,1,2,0,34,1,1,0,1,1,12,2,1,0,1,0,6
83,19,0,2,8,7,32,1,1,1,2,0,34,1,1,0,0,2,13,1,0,1,1,0,6
79,23,0,3,7,7,32,1,1,1,2,0,33,1,2,1,0,1,13,1,0,1,1,0,6
80,21,0,2,9,7,31,1,2,1,2,0,34,1,1,1,0,1,12,2,0,1,1,0,6
80,20,0,4,8,7,33,1,0,1,2,0,34,1,1,1,0,1,11,3,1,0,1,0,6
79,20,0,4,9,7,33,1,0,1,2,0,34,1,1,1,0,1,12,2,1,0,1,0,6
84,19,0,2,7,8,32,1,0,1,2,0,33,1,2,0,0,2,10,4,1,0,1,0,6
77,24,0,2,9,7,33,1,1,0,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
81,19,0,2,10,9,32,0,1,0,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
84,19,0,2,7,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
83,19,0,2,8,7,32,1,1,1,2,0,34,1,1,1,1,0,12,2,0,1,1,0,6
79,19,1,2,11,8,32,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
81,21,0,2,8,7,33,1,1,0,2,0,33,1,2,1,0,0,12,3,1,0,1,0,6
76,25,0,2,9,8,32,1,0,1,2,0,33,1,2,0,0,2,12,2,1,0,1,0,6
83,18,0,4,7,6,34,1,0,1,2,0,34,1,1,1,0,1,10,4,1,0,1,0,6
80,21,0,3,8,6,33,1,1,1,2,0,33,1,2,1,0,1,10,4,1,0,1,0,6
80,21,0,3,8,6,33,1,1,1,2,0,33,1,2,1,0,1,11,3,1,0,1,0,6
82,19,1,2,8,8,32,1,0,1,2,0,34,1,1,0,0,1,12,3,1,0,1,0,6
79,22,0,4,7,7,32,1,2,0,2,0,34,1,1,0,0,2,12,2,0,1,1,0,6
81,20,0,2,9,7,33,1,0,1,2,0,34,1,1,1,0,0,13,2,1,0,1,0,6
78,23,0,3,8,8,32,1,0,1,2,0,34,1,1,1,1,1,12,1,0,1,1,0,6
84,19,0,2,7,7,32,1,1,1,2,0,34,1,1,1,1,0,12,2,0,1,1,0,6
80,20,1,2,9,8,32,1,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
82,20,0,2,8,8,32,1,1,0,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
79,24,0,2,7,6,33,1,1,1,2,0,33,1,2,0,1,2,10,3,0,1,1,0,6
77,25,0,2,8,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,0,1,1,0,6
83,19,0,2,8,7,32,1,1,1,2,0,34,1,1,1,1,0,12,2,0,1,1,0,6
82,21,0,2,7,7,32,1,1,1,2,0,34,1,1,1,1,0,12,2,0,1,1,0,6
83,20,0,2,7,8,32,1,0,1,2,0,34,1,1,0,0,1,12,3,1,0,1,0,6
80,19,1,2,10,9,31,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
81,22,0,2,7,7,32,1,1,1,2,0,34,1,1,1,1,1,12,1,0,1,1,0,6
84,19,0,2,7,8,32,1,0,1,2,0,34,1,1,1,0,1,10,4,1,0,1,0,6
82,20,0,3,7,7,33,1,1,0,2,0,33,1,2,1,0,1,12,2,1,0,1,0,6
77,23,0,3,9,6,33,1,1,1,2,0,34,1,1,1,0,1,13,1,1,0,1,0,6
77,24,1,2,8,6,33,1,1,1,2,0,32,1,3,0,1,2,10,3,0,1,1,0,6
80,22,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
82,20,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,1,12,3,1,0,1,0,6
78,21,1,3,9,8,32,1,0,1,2,0,34,1,1,0,0,2,12,2,0,1,1,0,6
76,26,0,2,8,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
79,23,0,2,8,7,33,1,0,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
77,25,0,2,8,6,33,1,2,0,2,0,34,1,1,0,1,2,10,3,1,0,1,0,6
76,25,0,3,8,7,33,1,0,1,2,0,34,1,1,0,0,2,11,3,0,1,1,0,6
84,20,0,2,6,8,32,1,0,1,2,0,34,1,1,0,0,1,12,3,1,0,1,0,6
76,25,0,2,9,7,33,1,0,1,2,0,33,1,2,0,1,2,11,2,1,0,1,0,6
82,19,0,2,9,7,32,1,0,2,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
76,25,0,2,9,7,33,1,1,0,2,0,33,1,2,0,0,3,9,4,1,0,1,0,6
82,17,1,2,10,9,31,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
79,24,0,2,7,7,32,1,1,1,2,0,33,1,2,1,1,1,12,1,0,1,1,0,6
82,20,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,13,1,1,0,1,0,6
80,22,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
75,26,0,2,9,7,33,1,1,0,2,0,33,1,2,0,0,3,9,4,1,0,1,0,6
79,23,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
77,24,0,3,8,7,33,1,0,1,2,0,34,1,1,0,0,2,12,2,0,1,1,0,6
81,21,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
83,17,1,2,9,9,31,1,0,1,2,0,34,1,1,1,1,0,11,3,2,0,0,0,6
76,25,0,2,9,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
76,24,0,3,9,8,32,1,0,1,2,0,34,1,1,0,0,2,9,5,0,1,1,0,6
79,23,0,2,8,8,32,1,0,1,2,0,34,1,1,1,1,0,10,4,2,0,0,0,6
78,24,0,2,8,7,33,1,0,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
80,20,0,2,10,8,32,1,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,22,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
77,26,0,2,7,6,33,1,1,1,2,0,33,1,2,0,1,2,10,3,0,1,1,0,6
77,22,0,3,10,8,32,1,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,20,0,2,9,9,31,1,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,24,0,2,7,6,33,1,1,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
82,20,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
75,24,0,2,11,7,32,1,2,0,2,0,33,1,2,0,1,2,10,3,1,0,1,0,6
79,23,0,2,8,7,33,1,0,1,2,0,33,1,2,0,0,2,10,4,1,0,1,0,6
78,24,0,2,8,6,33,1,2,0,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
78,23,0,2,9,7,33,1,0,1,2,0,34,0,2,1,0,2,9,4,1,0,0,0,7
82,20,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
77,22,0,2,11,8,32,1,0,1,2,0,34,1,1,1,0,1,10,4,1,0,0,0,7
80,20,0,2,10,7,33,1,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
77,22,0,3,10,8,32,1,0,1,2,0,34,1,1,1,0,1,13,1,1,0,0,0,7
80,18,1,2,11,8,32,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
76,22,0,2,12,9,31,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
80,20,0,2,10,9,31,1,0,1,2,0,34,1,1,0,1,1,10,4,1,0,1,0,6
78,21,0,2,11,9,31,1,0,1,2,0,34,1,1,1,1,1,10,3,2,0,0,0,6
74,25,0,2,11,7,32,1,2,0,2,0,33,1,2,0,1,2,10,3,1,0,1,0,6
79,21,0,2,10,9,31,1,0,1,2,0,34,1,1,1,0,0,11,4,2,0,0,0,6
76,26,0,2,8,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
80,19,1,2,10,9,31,1,0,1,2,0,33,1,2,1,1,1,10,3,1,0,1,0,6
76,26,0,2,8,7,33,1,0,1,2,0,34,1,1,0,1,2,9,4,1,0,1,0,6
72,26,0,2,12,7,33,1,0,1,2,0,33,1,2,1,0,1,10,4,1,0,0,0,7
80,20,0,2,10,9,31,1,0,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
78,24,0,2,8,7,33,1,1,0,2,0,33,1,2,0,1,2,9,4,1,0,1,0,6
77,21,1,2,11,9,31,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
77,21,1,2,11,9,31,1,0,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
75,24,0,2,11,7,33,1,0,1,2,0,34,0,2,1,1,1,9,4,1,0,0,0,7
78,20,1,2,11,8,32,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
80,20,1,2,9,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
73,26,0,2,11,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
76,26,0,2,8,7,33,1,1,0,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
78,20,1,2,11,9,31,1,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
76,21,0,2,13,9,31,1,0,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
79,23,0,2,8,9,31,1,1,0,2,0,34,1,1,0,1,2,9,4,1,0,1,0,6
83,19,0,2,8,8,32,1,0,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
77,25,0,2,8,6,33,1,1,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
77,21,1,2,11,9,31,1,0,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
75,26,0,2,9,6,33,1,2,0,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
80,18,0,2,12,9,31,1,0,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
