LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,12,0,2,8,6,33,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
87,18,0,2,5,5,35,0,0,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
84,18,0,3,7,6,33,0,1,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
87,13,0,3,9,5,33,0,2,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
85,18,0,2,7,4,33,0,3,2,2,0,32,0,4,2,1,0,12,1,3,0,0,2,3
87,18,0,1,6,4,33,0,3,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
89,13,0,2,8,4,35,0,1,2,1,0,32,0,5,1,2,0,11,2,1,0,0,1,6
89,15,0,3,5,6,34,0,0,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
84,20,0,2,6,5,34,0,1,2,2,0,31,1,4,2,2,0,11,1,3,0,0,1,4
91,12,0,2,7,6,33,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
89,12,0,2,9,7,32,0,1,2,1,0,31,1,5,1,1,0,12,2,2,0,0,1,5
84,18,0,4,6,6,33,0,1,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
87,15,0,3,7,5,34,0,1,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
85,17,0,3,7,6,33,0,1,2,2,0,32,0,4,2,1,0,12,1,3,0,0,1,4
89,14,0,2,7,7,31,0,2,2,1,0,32,0,5,0,2,0,11,3,2,0,0,1,5
90,14,0,3,5,6,34,0,0,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
86,17,0,3,6,5,34,0,1,2,2,0,31,1,4,3,1,0,11,1,3,0,0,1,4
90,12,0,2,8,6,31,0,3,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
87,14,0,3,8,5,35,0,0,2,1,0,32,0,5,1,2,0,10,3,2,0,0,1,5
89,13,0,2,8,6,33,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
86,19,0,2,5,7,33,0,0,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
90,12,0,3,7,5,34,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
86,15,0,3,8,5,34,0,1,2,1,0,32,0,5,2,2,0,10,2,2,0,0,1,5
86,16,0,2,8,6,33,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
88,14,0,2,8,6,33,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
87,14,0,3,8,6,33,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
85,16,0,3,8,5,34,0,1,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
87,14,0,3,8,6,33,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
88,14,0,2,8,6,33,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
87,15,0,3,7,5,34,0,1,2,1,0,31,1,5,0,1,0,12,3,2,0,0,1,5
87,14,0,3,8,6,33,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
91,13,0,2,6,7,32,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
90,12,0,4,6,5,34,0,1,2,3,0,32,0,3,2,1,1,11,1,2,0,0,1,5
87,15,0,2,8,5,34,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
89,12,0,3,8,5,33,0,2,2,1,0,32,0,5,1,2,0,11,2,1,0,0,0,7
87,14,0,3,8,6,34,0,0,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
86,15,0,3,8,6,33,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
86,15,0,3,8,5,34,0,1,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
87,13,0,3,9,5,33,0,2,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
84,20,0,2,6,4,35,0,1,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
84,20,0,2,6,4,35,0,1,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
86,14,0,3,9,6,33,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,0,6
89,12,0,3,8,5,34,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
90,12,0,3,7,7,32,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
86,14,0,3,9,6,33,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,0,6
87,14,0,3,8,5,34,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
88,14,0,3,7,5,34,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
88,14,0,3,7,6,33,0,1,2,1,0,32,0,5,0,1,1,11,3,2,0,0,1,5
88,15,0,2,7,3,36,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
90,13,0,2,7,7,32,0,1,2,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
91,13,0,2,6,8,32,0,0,2,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
86,15,0,3,8,4,35,0,1,2,1,0,31,1,5,0,1,0,12,3,2,0,0,1,5
90,13,0,2,7,6,34,0,0,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
90,14,0,2,6,6,33,0,1,2,1,0,32,0,5,1,1,1,11,2,2,0,0,1,5
90,13,0,3,6,6,33,0,1,2,2,0,32,0,4,1,1,1,11,2,1,0,0,1,6
90,12,0,3,7,7,32,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
90,12,0,3,7,7,31,0,2,2,2,0,32,0,4,0,1,0,12,3,2,0,0,1,5
90,13,0,2,7,7,32,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
91,12,0,3,6,7,32,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
91,13,0,2,6,6,33,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
92,12,0,2,6,6,33,0,1,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
90,13,0,3,6,7,31,0,2,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
92,12,0,2,6,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
91,12,0,2,7,6,32,0,2,2,1,0,32,0,5,0,1,1,10,4,2,0,0,1,5
90,12,0,4,6,6,33,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
92,12,0,2,6,7,32,0,1,2,2,0,32,0,4,2,1,1,11,1,1,0,0,1,6
91,13,0,2,6,8,31,0,1,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
89,14,0,3,6,7,32,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
88,14,0,2,8,5,34,0,1,2,1,0,31,1,5,0,1,1,11,3,2,0,0,1,5
90,12,0,2,8,7,32,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
85,15,0,4,8,6,34,0,0,2,1,0,32,0,5,0,2,0,11,3,2,0,0,1,5
91,11,0,3,7,6,33,0,1,2,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
88,14,0,3,7,4,35,0,1,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
89,13,0,4,6,7,32,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
90,13,0,3,6,5,34,0,1,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
90,12,0,3,7,4,35,0,1,2,1,0,32,0,5,0,1,1,10,4,2,0,0,1,5
90,13,0,3,6,5,34,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
92,11,0,3,6,5,34,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
91,12,0,3,6,6,33,0,1,2,2,0,32,0,4,1,1,0,12,2,3,0,0,0,5
93,10,0,3,6,6,33,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
86,13,0,5,8,5,34,0,1,2,1,0,31,1,5,0,1,0,12,3,2,0,0,1,5
88,13,0,3,8,3,36,0,1,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
91,12,0,3,6,7,32,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,2,4
89,14,0,3,6,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,1,0,0,1,6
89,13,0,4,6,7,32,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
91,13,0,2,6,5,34,0,1,2,2,0,31,1,4,0,1,1,11,3,4,0,0,0,4
92,11,0,3,6,5,34,0,1,2,2,0,32,0,4,0,1,0,12,3,2,0,0,1,5
91,11,0,3,7,5,35,0,0,2,1,0,32,0,5,0,1,1,11,3,2,0,0,1,5
89,14,0,3,6,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,1,0,0,1,6
90,13,0,3,6,4,35,0,1,2,2,0,32,0,4,0,1,1,11,3,2,0,0,1,5
92,12,0,2,6,5,34,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
90,12,0,4,6,4,34,0,2,2,2,0,32,0,4,1,1,1,10,3,2,0,0,1,5
90,14,0,2,6,8,31,0,1,2,2,0,32,0,4,2,1,1,11,1,3,0,0,1,4
88,15,0,3,6,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
91,12,0,3,6,5,34,0,1,2,1,0,31,1,5,0,1,0,12,3,3,0,0,0,5
91,12,0,3,6,5,34,0,1,2,1,0,32,0,5,0,1,1,11,3,2,0,0,1,5
89,12,0,4,7,5,34,0,1,2,1,0,32,0,5,0,1,1,11,3,3,0,0,0,5
92,13,0,2,5,5,34,0,1,2,1,0,32,0,5,1,2,1,10,2,1,0,0,1,6
90,12,0,3,7,5,34,0,1,2,1,0,32,0,5,0,1,1,11,3,3,0,0,0,5
92,13,0,2,5,7,32,0,1,2,1,0,32,0,5,1,2,1,10,2,1,0,0,1,6
92,13,0,2,5,5,33,0,2,2,2,0,32,0,4,1,1,1,10,3,2,0,0,2,4
88,16,0,2,6,4,35,0,1,2,1,0,32,0,5,0,1,1,10,4,3,0,0,1,4
87,16,0,2,7,4,35,0,1,2,1,0,32,0,5,0,1,1,10,4,2,1,0,1,4
87,15,0,3,7,4,36,0,0,2,1,0,32,0,5,1,1,0,12,2,2,0,0,2,4
92,12,0,2,6,5,34,0,1,2,1,0,32,0,5,0,1,1,11,3,2,0,0,1,5
93,11,0,2,6,5,34,0,1,2,2,0,32,0,4,2,2,1,10,1,1,0,0,1,6
90,14,0,2,6,6,32,0,2,2,1,0,32,0,5,1,1,1,11,2,2,0,0,2,4
90,11,0,5,6,7,32,0,1,2,1,0,32,0,5,1,1,1,11,2,3,0,0,0,5
91,14,0,2,5,7,33,0,0,2,2,0,32,0,4,2,1,1,11,1,1,0,0,1,6
93,11,0,2,6,7,32,0,1,2,2,0,32,0,4,3,2,1,8,2,1,0,0,2,5
88,16,0,2,6,4,35,0,1,2,1,0,32,0,5,0,1,1,10,4,3,0,0,1,4
87,17,0,2,6,4,35,0,1,2,1,0,32,0,5,0,1,1,10,4,3,0,0,1,4
93,12,0,2,5,4,34,0,2,2,2,0,32,0,4,1,1,1,10,3,2,0,0,2,4
88,15,0,2,7,4,36,0,0,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
88,14,0,2,8,5,34,0,1,2,1,0,32,0,5,0,1,1,10,4,2,1,0,1,4
88,14,0,3,7,5,35,0,0,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
90,13,0,3,6,8,33,0,1,0,2,0,32,0,4,0,1,0,12,3,1,1,0,1,5
88,14,0,2,8,7,33,0,1,1,3,0,32,0,3,0,1,1,11,3,1,1,0,1,5
93,12,0,3,4,9,31,0,1,1,3,0,32,0,3,1,1,0,12,2,2,0,1,1,4
90,13,0,3,6,6,33,0,1,2,1,0,32,0,5,0,1,1,10,4,4,0,0,0,4
91,13,0,3,5,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,0,1,5
93,10,0,4,5,7,33,0,1,1,3,0,32,0,3,1,1,0,12,2,2,0,1,1,4
87,15,0,4,6,5,34,0,1,2,1,0,32,0,5,0,1,0,12,3,2,0,1,1,4
91,12,0,3,6,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
91,13,0,3,5,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,0,1,5
90,14,0,3,5,7,32,0,2,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
91,14,0,2,5,7,32,0,1,2,2,0,32,0,4,1,1,1,11,2,1,0,0,2,5
