LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
79,10,3,4,16,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
81,9,3,5,14,6,29,0,2,4,2,0,34,0,2,0,4,0,13,0,1,0,1,0,6
78,12,2,4,16,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
77,11,3,4,17,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
77,11,3,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
83,10,1,5,13,6,30,0,2,3,2,0,34,0,2,0,5,0,12,0,1,0,1,1,5
82,12,3,3,12,7,28,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
80,12,2,5,13,6,30,0,2,3,2,0,34,0,2,0,3,0,14,0,1,0,1,0,6
76,14,3,3,16,5,29,0,3,4,1,0,34,0,3,1,4,0,12,0,1,1,1,0,5
80,11,3,2,16,4,30,0,3,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
83,10,1,5,13,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
82,13,2,3,12,5,30,0,2,4,2,0,35,0,1,1,4,0,12,0,1,1,1,0,5
79,11,3,4,15,8,27,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
85,10,1,4,12,7,28,0,3,3,2,0,35,0,1,0,5,0,12,0,1,1,1,0,5
83,12,1,5,11,6,30,0,2,3,2,0,34,0,2,0,3,1,13,0,1,0,1,1,5
81,13,1,6,11,6,30,0,2,3,2,0,34,0,2,0,6,1,10,0,1,0,1,1,5
80,10,1,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
83,10,1,5,13,6,30,0,2,3,1,0,34,0,3,0,4,1,12,0,1,0,1,0,6
82,13,1,6,10,5,30,0,2,4,2,0,34,0,2,0,6,0,11,0,1,0,1,1,5
84,10,2,3,13,8,27,0,3,3,2,0,35,0,1,0,4,0,13,0,1,0,1,1,5
81,11,3,4,13,6,30,0,2,3,2,0,34,0,2,0,4,1,12,0,1,0,1,0,6
81,12,1,4,14,5,30,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,0,6
86,11,2,2,11,6,29,0,2,4,2,0,35,0,1,1,4,0,12,0,1,1,1,0,5
83,10,1,5,13,6,30,0,2,3,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
82,11,1,5,13,5,30,0,2,4,1,0,34,0,3,0,3,1,13,0,1,0,1,1,5
80,10,3,4,15,7,28,0,2,4,1,0,34,0,3,0,6,0,11,0,1,1,1,0,5
81,11,1,4,15,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,1,5
81,11,2,5,13,8,28,0,2,3,2,0,34,0,2,0,6,1,10,0,1,1,1,0,5
75,14,2,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
80,13,1,6,12,6,30,0,2,3,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
78,14,1,6,13,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,1,0,1,1,5
80,10,2,3,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
79,11,1,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
82,12,1,6,11,6,30,0,2,3,2,0,34,0,2,0,5,0,12,0,1,0,1,0,6
80,11,1,6,14,5,30,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,0,6
77,13,1,6,15,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,1,5
85,11,2,3,11,6,30,0,2,3,2,0,35,0,1,1,4,0,12,0,2,1,1,0,4
77,11,3,5,16,7,27,0,3,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
82,12,2,4,12,6,30,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,1,0,5
76,11,2,5,18,4,30,0,2,5,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
78,10,3,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,1,5
84,11,1,5,11,6,30,0,2,3,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
79,12,1,5,15,6,30,0,2,3,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
83,10,2,5,12,6,30,0,2,3,2,0,34,0,2,0,4,1,12,0,1,0,1,0,6
80,11,2,3,16,6,29,0,2,4,1,0,34,0,3,0,3,0,14,0,1,1,1,0,5
84,10,2,5,11,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,1,1,4
84,11,1,5,11,8,28,0,2,3,2,0,34,0,2,0,5,1,11,0,2,0,1,0,5
83,10,1,5,13,6,29,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,0,6
79,12,1,4,16,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
79,12,2,3,16,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,1,1,1,0,5
84,9,1,4,14,4,30,0,3,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
79,12,1,4,16,4,30,0,2,5,1,0,34,0,3,0,5,1,11,0,1,1,1,0,5
81,11,3,3,14,7,28,0,2,4,2,0,34,0,2,0,3,1,13,0,1,0,1,0,6
77,10,3,5,17,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,1,5
86,11,1,1,13,6,29,0,2,4,2,0,34,0,2,0,5,0,12,0,1,0,1,0,6
84,11,2,2,13,5,30,0,2,4,2,0,35,0,1,1,4,1,11,0,1,1,1,0,5
80,12,1,4,15,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
78,12,2,4,16,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
82,12,1,4,13,6,30,0,2,3,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
83,11,1,4,13,7,29,0,2,3,2,0,34,0,2,0,5,0,12,0,1,0,1,0,6
86,11,1,1,13,6,29,0,2,4,2,0,34,0,2,0,5,0,12,0,1,0,1,0,6
82,11,1,4,14,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,1,5
83,11,1,4,13,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,1,0,5
79,12,1,4,16,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,0,1,1,0,6
86,10,1,5,10,5,30,0,3,3,1,0,34,0,3,0,4,1,12,0,1,0,1,0,6
84,11,1,5,11,7,29,0,2,3,2,0,34,0,2,0,5,1,11,0,2,0,1,0,5
79,11,2,5,15,5,30,0,2,4,2,0,34,0,2,0,6,0,11,0,1,1,1,0,5
79,14,2,2,15,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
77,11,2,4,18,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
82,13,1,3,13,6,30,0,2,3,1,0,34,0,3,0,3,1,13,0,1,1,1,0,5
84,11,1,4,12,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,1,5
79,11,1,5,16,4,30,0,2,5,2,0,34,0,2,0,5,0,12,0,1,0,1,1,5
78,15,2,2,15,5,30,0,2,4,1,0,34,0,3,1,5,0,11,0,1,1,1,0,5
82,10,3,1,16,7,28,0,2,4,2,0,34,0,2,0,4,1,12,0,1,1,1,0,5
82,12,1,4,13,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
80,12,1,3,16,4,30,0,2,5,2,0,34,0,2,0,5,0,12,0,1,0,1,0,6
82,10,1,4,15,5,30,0,2,4,2,0,34,0,2,0,5,1,11,0,1,1,1,0,5
85,12,1,2,12,6,30,0,2,3,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
77,11,3,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
82,11,2,3,14,6,30,0,2,3,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
85,10,1,5,11,7,29,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
80,10,3,3,16,6,28,0,2,5,2,0,34,0,2,0,4,1,12,0,1,1,1,0,5
83,10,1,4,14,7,28,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,1,5
83,10,3,3,13,7,28,0,2,4,2,0,34,0,2,0,3,1,13,0,1,0,1,0,6
79,11,1,4,17,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,0,1,1,0,6
80,11,3,4,14,7,28,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
82,10,3,3,14,6,29,0,2,4,2,0,34,0,2,0,3,1,13,0,1,0,1,0,6
79,10,3,5,15,5,29,0,3,4,2,0,34,0,2,0,3,0,14,0,1,0,1,0,6
87,11,2,2,10,7,29,0,2,3,2,0,35,0,1,1,5,0,11,0,1,1,1,0,5
84,10,1,5,12,7,29,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
82,10,1,4,15,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
77,12,2,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
79,10,2,4,17,6,29,0,2,4,1,0,34,0,3,0,3,0,14,0,1,0,1,1,5
79,10,2,4,17,6,29,0,2,4,1,0,34,0,3,0,3,0,14,0,1,1,1,0,5
81,12,1,5,13,7,29,0,2,3,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
79,11,2,3,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
81,11,2,4,14,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
82,12,1,4,13,8,29,0,2,2,2,0,34,0,2,0,4,1,12,0,1,1,1,0,5
79,11,1,5,16,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,1,1,1,0,5
87,9,3,5,8,7,29,0,2,3,2,0,35,0,1,0,3,1,13,0,2,0,1,0,5
83,10,3,3,13,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,1,0,1,0,6
83,11,1,3,14,7,28,0,2,4,2,0,34,0,2,0,4,0,13,0,1,1,1,0,5
82,9,3,4,14,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,1,0,1,0,6
82,11,2,4,13,7,29,0,2,3,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
79,12,3,3,15,7,27,0,2,5,2,0,34,0,2,0,4,1,12,0,1,1,1,0,5
80,10,2,4,16,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
80,13,1,2,16,4,30,0,2,5,2,0,34,0,2,0,5,0,12,0,1,1,1,0,5
79,11,3,3,16,7,27,0,2,5,1,0,34,0,3,0,4,1,12,0,1,1,1,0,5
82,10,1,4,15,6,29,0,2,4,2,0,34,0,2,0,5,0,12,0,1,1,1,0,5
85,9,1,3,14,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,1,0,1,1,5
81,12,3,3,13,7,28,0,2,4,2,0,34,0,2,0,3,0,14,0,1,0,1,1,5
77,12,3,3,17,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
84,11,1,1,15,8,27,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
83,9,2,2,16,6,29,0,2,4,2,0,34,0,2,0,5,0,12,0,1,0,1,1,5
83,11,1,4,13,7,28,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
79,11,1,4,17,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,1,1,1,0,5
81,12,2,3,14,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
86,10,1,3,12,5,30,0,3,3,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
79,15,2,1,15,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,1,1,1,0,5
83,11,2,1,15,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
79,12,1,3,17,4,30,0,2,5,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
80,11,3,2,16,6,29,0,2,4,2,0,34,0,2,0,4,1,12,0,1,1,1,0,5
82,13,1,4,12,8,29,0,2,2,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
84,8,3,4,13,7,29,0,2,3,1,0,34,0,3,0,5,0,12,0,2,0,1,0,5
85,9,3,3,12,5,29,0,3,4,2,0,34,0,2,0,2,0,15,0,2,0,1,0,5
86,9,3,5,9,6,29,0,2,4,2,0,35,0,1,0,3,1,13,0,2,0,1,0,5
80,11,1,3,17,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
84,12,3,2,11,6,30,0,2,3,2,0,34,0,2,0,4,0,13,0,2,1,1,0,4
85,9,1,3,14,7,28,0,2,4,2,0,34,0,2,0,5,0,12,0,1,0,1,1,5
80,11,3,3,15,7,28,0,2,4,2,0,34,0,2,0,4,1,12,0,1,1,1,0,5
87,10,0,6,9,6,28,0,3,4,3,0,32,2,1,0,3,1,13,0,3,0,1,0,4
83,11,1,4,13,7,28,0,2,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
81,12,2,4,13,6,30,0,2,3,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
80,12,3,4,13,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
80,12,1,4,15,8,28,0,2,3,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
81,11,0,4,16,6,28,0,3,4,1,0,33,1,3,0,4,0,13,0,1,1,1,0,5
80,10,3,4,15,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,1,0,1,1,5
84,12,3,2,11,7,29,0,2,3,2,0,34,0,2,0,4,0,13,0,2,1,1,0,4
84,8,3,3,14,5,29,0,3,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
81,11,3,3,14,5,30,0,3,3,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
81,12,2,4,13,7,29,0,2,3,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
82,12,1,3,14,7,28,0,2,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
76,12,3,3,18,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
86,12,1,1,12,7,29,0,2,3,2,0,34,0,2,0,4,0,13,0,2,1,1,0,4
80,10,3,4,15,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,2,0,1,0,5
85,9,2,3,13,7,29,0,2,3,2,0,33,1,2,0,3,1,13,0,1,1,1,0,5
81,10,1,4,16,5,29,0,2,5,1,0,34,0,3,0,6,0,11,0,1,0,1,0,6
84,6,3,5,14,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
87,9,3,4,9,6,28,0,3,4,2,0,35,0,1,0,3,1,13,0,2,0,1,0,5
79,12,1,4,16,8,28,0,2,3,2,0,34,0,2,0,4,1,12,0,0,1,1,1,5
84,11,1,3,13,7,29,0,2,3,2,0,34,0,2,0,3,1,13,0,1,0,1,0,6
85,12,2,2,11,7,29,0,2,3,2,0,34,0,2,0,4,0,13,0,2,1,1,0,4
90,7,2,3,10,6,30,0,2,3,2,0,34,0,2,0,5,0,12,0,2,0,1,0,5
83,11,3,5,10,8,29,0,2,2,2,0,35,0,1,0,3,1,13,0,1,1,1,1,4
81,12,1,4,14,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
83,9,3,4,13,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,2,0,1,0,5
81,13,1,4,13,7,28,0,2,4,2,0,34,0,2,0,4,0,13,0,1,1,1,0,5
79,12,1,4,16,6,29,0,2,4,2,0,34,0,2,0,4,1,12,0,0,1,1,0,6
79,10,3,4,16,5,29,0,2,5,1,0,34,0,3,0,5,0,12,0,2,0,1,0,5
83,9,0,4,16,7,28,0,2,4,1,0,33,1,3,0,5,0,12,0,2,0,1,0,5
81,10,0,4,17,7,27,0,3,4,1,0,33,1,3,0,5,1,11,0,2,0,1,0,5
82,11,0,3,16,5,29,0,3,4,1,0,33,1,3,0,5,1,11,0,2,0,1,0,5
83,9,2,3,15,6,29,0,2,4,2,0,34,0,2,0,6,1,10,0,2,0,1,0,5
81,12,3,3,13,7,29,0,2,3,2,0,34,0,2,0,5,0,12,0,2,0,1,1,4
86,10,3,3,10,7,28,0,3,3,2,0,34,0,2,0,3,0,14,0,2,0,2,0,4
84,9,3,3,13,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,2,0,1,0,5
80,11,1,4,16,7,27,0,3,4,1,0,33,1,3,0,5,0,12,0,2,0,1,0,5
81,8,3,4,16,6,29,0,2,4,1,0,34,0,3,0,5,1,11,0,2,0,1,0,5
81,9,3,4,15,5,30,0,2,4,1,0,34,0,3,0,5,1,11,0,2,0,1,0,5
81,11,0,4,16,8,27,0,3,3,1,0,33,1,3,0,4,1,12,0,2,0,1,1,4
78,10,3,5,16,7,28,0,2,4,1,0,34,0,3,0,3,1,13,0,2,0,1,0,5
81,10,1,5,15,5,30,0,2,4,2,0,34,0,2,0,4,1,12,0,0,1,1,0,6
87,8,3,5,9,7,29,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,0,4
80,9,3,4,16,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,2,0,1,0,5
87,9,3,4,9,7,28,0,3,3,2,0,35,0,1,0,3,1,13,0,2,0,1,0,5
87,10,3,2,10,8,27,0,3,3,2,0,35,0,1,0,3,1,13,0,2,0,1,0,5
78,12,3,4,15,7,28,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
83,8,1,5,15,6,28,0,4,3,1,0,33,1,3,0,3,1,13,0,2,0,1,0,5
85,10,3,4,10,8,28,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,2,0,4
85,11,3,4,9,8,28,0,2,3,2,0,35,0,1,0,3,0,14,0,2,1,1,0,4
83,9,0,3,17,7,27,0,3,4,1,0,33,1,3,0,5,1,11,0,2,0,1,0,5
80,10,3,3,16,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
83,9,0,3,17,6,28,0,3,4,1,0,33,1,3,0,5,1,11,0,2,0,1,0,5
85,9,3,3,12,6,29,0,2,4,2,0,34,0,2,0,2,0,15,0,2,0,1,0,5
80,12,3,5,12,7,29,0,2,3,2,0,34,0,2,0,4,0,13,0,2,0,1,0,5
79,11,3,4,15,6,29,0,2,4,2,0,34,0,2,0,4,1,12,0,0,1,1,0,6
82,11,3,3,13,9,27,0,2,3,2,0,34,0,2,0,4,0,13,0,2,0,1,0,5
87,5,3,5,12,6,29,0,2,4,2,0,34,0,2,0,6,0,11,0,2,0,1,0,5
87,10,0,6,9,6,28,0,3,4,3,0,33,1,1,0,3,1,13,0,3,0,2,0,3
89,10,1,5,7,6,28,0,3,4,2,0,33,1,2,0,3,0,14,0,3,0,1,0,4
86,10,3,2,11,7,28,0,3,3,2,0,35,0,1,0,3,1,13,0,3,0,1,0,4
87,9,3,4,9,8,28,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,0,4
85,10,3,3,11,8,28,0,2,3,2,0,34,0,2,0,5,0,12,0,2,0,1,1,4
81,12,0,5,14,9,26,0,3,3,2,0,33,1,2,0,5,0,12,0,2,0,1,1,4
84,7,3,4,14,5,30,0,2,4,2,0,34,0,2,0,6,0,11,0,2,0,1,0,5
82,9,3,5,13,5,30,0,2,4,2,0,34,0,2,0,4,0,13,0,2,0,1,0,5
82,10,3,4,13,7,29,0,2,3,2,0,34,0,2,0,5,0,12,0,2,0,1,1,4
88,9,4,4,7,8,27,0,3,3,2,0,33,1,2,0,3,0,14,0,3,0,2,0,3
86,11,2,5,8,8,27,0,3,3,2,0,33,1,2,0,3,0,14,0,2,0,2,0,4
83,12,0,3,14,7,27,0,3,4,2,0,33,1,2,0,5,0,12,0,2,0,1,0,5
86,10,3,3,10,8,28,0,2,3,2,0,34,0,2,0,4,0,13,0,1,1,1,1,4
84,9,3,4,12,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,2,0,1,0,5
79,10,3,5,15,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,2,0,1,0,5
85,10,3,2,12,7,29,0,2,3,2,0,34,0,2,0,3,1,13,0,2,0,2,0,4
79,11,3,3,16,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,2,0,1,0,5
87,9,0,6,10,5,28,0,3,5,2,0,33,1,2,0,4,0,13,0,3,0,2,0,3
86,9,3,3,11,7,28,0,3,3,3,0,34,0,1,0,3,1,13,0,2,0,1,0,5
86,9,3,5,9,8,28,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,0,4
85,11,2,1,13,8,26,0,3,4,1,0,33,1,3,0,3,0,14,0,2,0,1,0,5
85,10,3,3,11,8,27,0,3,3,2,0,34,0,2,0,5,0,12,0,2,0,2,0,4
85,10,3,4,10,7,29,0,2,3,2,0,34,0,2,0,6,0,11,0,2,0,1,1,4
88,9,3,2,10,7,29,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,2,0,4
83,12,3,4,10,8,27,0,3,3,2,0,34,0,2,0,3,0,14,0,2,0,2,0,4
86,10,3,2,11,8,28,0,2,3,2,0,34,0,2,0,4,0,13,0,2,0,2,0,4
89,6,3,5,9,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,1,0,1,0,6
86,12,3,4,7,8,27,0,3,3,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
84,13,3,5,7,8,27,0,3,3,2,0,33,1,2,0,3,0,14,0,3,0,2,0,3
88,12,1,4,7,8,27,0,3,3,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
87,8,1,3,13,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,1,0,2,0,5
88,10,3,2,9,7,29,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,2,0,4
82,10,0,3,17,5,30,0,2,4,1,0,33,1,3,0,5,1,11,0,2,0,1,0,5
88,10,3,4,7,8,27,0,3,3,2,0,33,1,2,0,3,0,14,0,3,0,2,0,3
81,12,0,3,16,5,29,0,3,4,1,0,33,1,3,0,4,0,13,0,2,0,1,0,5
82,10,3,4,13,7,29,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,1,0,5
87,11,1,6,7,7,28,0,3,3,2,0,33,1,2,0,2,0,15,0,3,0,2,0,3
87,9,3,3,10,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,1,0,1,0,6
82,12,3,3,12,7,29,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,1,0,5
88,7,0,6,11,5,29,0,2,5,2,0,33,1,2,0,3,1,13,0,2,0,1,0,5
81,10,3,4,14,6,29,0,2,4,2,0,34,0,2,0,3,0,14,0,2,0,1,0,5
81,12,0,3,16,6,28,0,3,4,1,0,33,1,3,0,5,0,12,0,2,0,1,0,5
89,11,0,6,6,8,27,0,3,3,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
85,11,3,2,11,8,28,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,2,0,4
87,10,0,6,9,8,27,0,3,3,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
84,10,0,5,13,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
86,8,3,3,12,6,27,0,3,5,1,0,33,1,3,0,6,0,11,0,2,0,1,1,4
86,12,1,5,8,8,27,0,3,3,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
89,7,3,5,8,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,1,0,1,0,6
91,7,0,4,10,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,3,0,1,0,4
88,8,1,3,12,5,28,0,3,5,1,0,33,1,3,0,3,0,14,0,1,0,2,0,5
92,5,0,4,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,1,0,5
88,9,0,5,10,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,1,0,5
90,7,0,4,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
89,9,3,4,7,7,28,0,3,3,2,0,33,1,2,0,3,0,14,0,2,0,2,0,4
86,10,3,5,8,8,26,0,4,3,2,0,34,0,2,0,2,0,15,0,3,0,1,0,4
89,8,0,6,9,5,29,0,2,5,2,0,33,1,2,0,3,0,14,0,2,0,1,0,5
