LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,13,0,5,13,3,32,0,1,6,0,0,37,0,1,3,1,0,11,2,2,0,1,1,4
79,18,0,3,12,2,33,0,1,6,0,0,35,2,1,2,2,0,11,2,1,0,0,1,6
80,15,0,5,12,4,32,0,1,5,0,0,36,1,1,1,2,0,12,2,2,1,0,1,4
82,13,0,3,14,3,32,0,1,6,0,0,37,0,1,3,1,0,11,2,1,0,2,1,4
80,16,0,4,12,2,32,0,2,6,0,0,35,2,1,2,3,0,10,2,2,0,0,1,5
74,21,1,4,12,3,32,0,2,5,0,0,35,2,1,4,3,0,8,2,2,0,1,0,5
85,13,0,5,9,3,33,0,1,5,0,0,37,0,1,1,2,0,12,2,2,1,0,1,4
80,13,0,5,14,3,31,0,2,6,0,0,37,0,1,1,2,0,12,2,1,1,2,1,3
82,13,0,4,13,2,32,0,2,6,0,0,36,1,1,3,3,0,9,2,1,1,0,1,5
78,16,1,4,13,2,32,0,2,6,0,0,36,1,1,2,3,0,10,2,1,0,0,1,6
81,16,0,3,12,2,33,0,1,6,0,0,36,1,1,2,3,0,10,2,2,0,0,1,5
85,13,0,5,9,6,31,0,0,5,0,0,36,1,1,3,1,0,11,2,3,0,1,1,3
80,14,0,5,13,4,31,0,1,6,0,0,37,0,1,2,2,0,11,2,2,0,0,1,5
88,12,0,3,9,5,29,0,2,6,0,0,37,0,1,2,1,0,12,2,4,0,0,1,3
80,14,0,4,14,3,33,0,0,6,0,0,36,1,1,3,2,0,10,2,1,0,1,1,5
82,12,0,5,13,2,34,0,0,6,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
82,12,0,4,14,2,33,0,2,5,0,0,36,1,1,0,3,0,12,2,0,1,1,1,5
80,16,0,4,12,2,33,0,1,6,0,0,36,1,1,2,3,0,10,2,2,0,1,1,4
79,17,0,4,12,3,33,0,0,6,0,0,35,2,1,2,2,0,11,2,2,0,1,1,4
82,15,1,5,9,4,32,0,1,5,0,0,37,0,1,3,2,0,10,2,3,0,0,1,4
83,14,0,5,10,5,31,0,1,5,0,0,36,1,1,1,1,0,13,2,2,0,1,1,4
79,18,0,5,10,4,33,0,0,5,0,0,37,0,1,0,3,0,12,2,4,1,0,1,2
82,13,1,4,12,2,32,0,2,6,0,0,37,0,1,2,2,0,11,2,1,0,1,1,5
84,13,0,6,9,6,31,0,0,5,0,0,37,0,1,4,0,0,11,2,3,0,0,1,4
82,14,0,5,11,4,32,0,1,5,0,0,37,0,1,4,0,0,11,2,2,0,0,1,5
76,17,0,3,16,2,33,0,1,6,0,0,35,2,1,2,3,0,10,2,2,0,0,1,5
81,15,0,4,12,2,32,0,2,6,0,0,35,2,1,2,3,0,10,2,1,0,0,1,6
85,13,1,4,9,5,31,0,1,5,0,0,37,0,1,4,0,0,11,2,2,0,0,1,5
84,13,0,5,10,5,31,0,1,5,0,0,37,0,1,5,0,0,10,2,3,0,0,1,4
79,15,0,4,14,3,33,0,1,5,0,0,36,1,1,3,3,0,9,2,1,0,0,1,6
85,11,1,5,10,6,30,0,1,5,0,0,36,1,1,2,2,0,11,2,3,0,1,1,3
86,12,0,5,9,6,30,0,1,5,0,0,37,0,1,4,0,0,11,2,3,0,0,1,4
76,20,0,3,13,2,33,0,1,6,0,0,35,2,1,2,1,0,12,2,1,0,0,1,6
80,12,0,5,15,3,32,0,1,6,0,0,37,0,1,2,3,0,10,2,2,0,2,1,3
79,17,0,4,12,1,34,1,1,5,0,0,36,1,1,2,3,0,10,2,1,0,1,1,5
80,16,0,4,12,2,33,0,1,6,0,0,35,2,1,3,3,0,9,2,2,0,0,1,5
80,13,0,4,15,2,32,0,2,6,0,0,36,1,1,1,3,0,11,2,0,1,1,1,5
79,17,0,4,12,2,32,0,2,6,0,0,35,2,1,2,3,0,10,2,1,0,0,1,6
81,11,0,4,16,2,32,0,2,6,0,0,37,0,1,1,3,0,11,2,0,1,1,1,5
81,13,0,3,15,6,29,0,1,6,0,0,37,0,1,1,2,0,12,2,1,0,2,1,4
83,13,0,5,11,3,32,0,2,5,0,0,36,1,1,2,1,0,12,2,1,0,1,1,5
86,13,0,4,9,6,29,0,2,5,0,0,37,0,1,2,2,0,11,2,3,0,0,1,4
76,19,0,4,13,5,30,1,0,6,0,0,36,1,1,2,2,0,11,2,3,0,0,1,4
81,14,0,4,13,6,29,0,1,6,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
77,18,0,3,14,5,29,0,2,6,0,0,36,1,1,2,2,0,11,2,2,0,0,1,5
75,21,0,3,13,5,30,0,1,6,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
83,13,0,5,11,8,29,0,0,5,0,0,36,1,1,2,1,0,12,2,4,0,1,1,2
83,13,0,5,11,8,28,0,1,5,0,0,36,1,1,2,1,0,12,2,3,0,1,1,3
77,18,0,4,13,6,30,0,0,6,0,0,36,1,1,2,2,0,11,2,3,0,1,1,3
73,19,0,5,15,5,29,1,2,5,0,0,36,1,1,2,3,0,10,2,2,0,0,1,5
84,12,0,4,12,9,26,0,2,5,1,0,36,1,0,2,1,0,12,2,1,0,1,1,5
90,7,0,5,10,11,25,0,1,5,0,0,36,1,1,2,2,0,11,2,2,0,1,1,4
75,20,0,4,13,6,28,0,2,6,0,0,35,2,1,2,1,0,12,2,1,0,1,1,5
77,15,0,3,17,1,34,0,1,6,0,0,36,1,1,1,3,0,11,2,1,1,1,1,4
76,18,0,5,13,5,29,0,2,6,0,0,36,1,1,3,0,0,12,2,3,0,0,1,4
71,20,0,5,16,4,30,0,2,6,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
75,19,0,4,14,6,29,0,1,6,0,0,36,1,1,2,2,0,11,2,3,0,0,1,4
84,12,2,4,10,4,29,1,3,5,0,0,35,2,1,3,1,0,11,2,1,0,1,1,5
80,15,0,5,12,6,30,0,1,5,0,0,36,1,1,2,1,0,12,2,3,0,1,1,3
81,13,0,6,12,6,30,0,0,6,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
80,16,0,6,10,6,30,0,1,5,0,0,36,1,1,2,1,0,12,2,4,0,1,1,2
78,16,0,5,13,6,29,1,1,5,0,0,36,1,1,1,3,0,11,2,3,0,0,1,4
85,13,0,3,11,9,24,0,3,6,0,0,36,1,1,2,3,0,10,2,3,0,0,1,4
85,11,0,5,11,9,27,0,1,5,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
83,14,0,3,12,6,28,0,2,6,0,0,36,1,1,1,1,0,13,2,3,0,0,1,4
86,13,0,4,9,8,28,0,1,5,0,0,37,0,1,2,0,0,13,2,3,0,1,1,3
78,18,0,3,13,5,30,0,1,6,0,0,36,1,1,3,1,0,11,2,4,0,0,1,3
82,15,0,5,10,7,28,0,1,6,0,0,36,1,1,2,1,0,12,2,3,0,0,1,4
82,13,0,5,12,6,30,0,0,6,0,0,36,1,1,2,1,0,12,2,3,0,1,1,3
77,17,2,5,11,10,26,0,0,6,0,0,37,0,1,1,2,0,12,2,2,0,2,1,3
84,14,0,5,9,7,29,0,1,5,0,0,37,0,1,3,0,0,12,2,3,0,1,1,3
85,11,0,5,11,10,26,0,1,5,0,0,36,1,1,2,1,0,12,2,4,1,2,1,0
77,18,0,4,13,6,29,0,1,6,0,0,36,1,1,1,3,0,11,2,2,1,0,1,4
83,13,0,6,10,10,26,0,1,5,0,0,36,1,1,1,2,0,12,2,2,0,1,1,4
82,13,0,5,12,6,31,0,0,5,0,0,36,1,1,3,1,0,11,2,2,0,1,1,4
79,16,0,4,13,6,28,0,2,6,0,0,36,1,1,2,2,0,11,2,3,0,1,1,3
85,12,0,6,9,8,28,1,1,4,0,0,36,1,1,2,2,0,12,1,3,1,1,1,2
77,17,0,4,14,8,28,0,0,6,0,0,36,1,1,2,1,0,12,2,1,0,1,1,5
79,15,0,5,13,5,29,0,2,6,0,0,36,1,1,3,1,0,11,2,3,0,1,1,3
83,11,0,6,12,8,27,0,2,5,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
83,14,0,5,10,5,30,0,1,6,0,1,35,1,1,3,0,0,12,2,3,0,1,1,3
80,15,0,3,14,6,28,0,2,6,0,0,36,1,1,2,2,0,11,2,3,0,0,1,4
77,16,0,5,14,6,29,1,1,5,0,0,36,1,1,2,3,0,10,2,3,0,0,1,4
86,12,0,5,9,8,28,0,1,5,0,0,35,1,2,3,0,0,12,2,3,0,1,1,3
84,13,1,5,9,9,27,0,1,5,0,0,36,1,1,3,1,0,11,2,2,0,1,1,4
87,11,1,5,8,12,24,2,1,3,0,0,37,0,1,1,2,0,12,2,3,0,1,1,3
70,21,0,4,17,3,32,0,1,6,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
76,20,0,4,12,4,31,0,1,6,0,0,36,1,1,1,2,0,12,2,2,0,1,1,4
83,14,0,5,10,7,29,0,1,5,0,0,36,1,1,3,0,0,12,2,4,0,0,1,3
82,13,0,4,13,5,30,0,1,6,0,0,36,1,1,2,2,0,11,2,2,0,1,1,4
77,17,0,5,13,9,26,0,2,5,0,0,36,1,1,2,2,0,11,2,1,0,1,1,5
76,19,0,4,13,3,32,0,1,6,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
85,12,0,5,10,7,28,0,1,6,0,0,36,1,1,3,0,0,12,2,3,0,1,1,3
81,13,0,6,12,9,26,0,2,5,0,0,36,1,1,2,1,0,12,2,1,0,1,1,5
82,13,0,4,13,7,28,0,2,5,0,0,36,1,1,2,4,0,10,1,3,1,0,1,3
80,12,0,4,16,7,27,0,2,6,0,0,36,1,1,1,2,0,12,2,1,0,1,1,5
85,11,0,5,11,9,27,0,1,5,0,0,36,1,1,2,1,0,12,2,3,0,1,1,3
81,14,0,6,11,3,31,0,2,6,0,0,36,1,1,2,2,0,11,2,3,1,0,1,3
86,12,0,5,9,8,28,0,1,5,0,0,36,1,1,3,0,0,12,2,3,0,1,1,3
80,16,0,4,12,10,26,0,0,6,0,0,36,1,1,2,2,0,11,2,2,0,0,1,5
80,15,0,5,12,5,29,0,2,6,0,0,36,1,1,3,1,0,11,2,3,0,0,1,4
82,13,0,5,12,6,30,0,1,5,0,0,36,1,1,2,1,0,12,2,3,0,1,1,3
77,15,0,5,15,6,29,1,1,5,0,0,36,1,1,2,3,0,10,2,3,0,0,1,4
84,14,0,5,9,14,22,0,1,5,0,0,35,1,2,1,2,0,12,2,3,0,1,1,3
78,14,0,6,14,4,30,0,2,6,0,0,36,1,1,2,2,0,11,2,1,0,1,1,5
82,14,0,4,12,6,29,0,1,6,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
76,20,0,4,12,5,30,0,1,6,0,0,35,2,1,1,3,0,11,2,2,0,1,1,4
81,14,0,6,11,9,26,0,2,5,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
79,16,0,5,12,5,29,0,2,6,0,0,36,1,1,3,1,0,11,2,3,0,1,1,3
83,14,0,5,10,6,31,0,0,5,0,0,36,1,1,2,1,0,12,2,4,0,0,1,3
81,19,0,5,7,6,31,0,0,5,1,0,34,2,1,1,2,0,12,2,4,0,1,1,2
75,19,0,4,14,4,31,0,1,6,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
83,12,0,5,12,10,27,0,0,5,0,0,35,2,1,1,2,0,12,2,4,1,0,1,2
84,13,0,5,10,9,27,0,1,5,0,0,37,0,1,1,2,0,12,2,3,0,0,1,4
89,9,0,5,9,7,30,0,1,4,0,0,37,0,1,2,1,0,12,2,2,1,0,1,4
81,12,0,4,15,6,28,0,2,6,0,0,36,1,1,1,2,0,12,2,1,0,1,1,5
84,14,0,4,10,5,30,0,1,6,0,0,35,2,1,3,2,0,11,1,3,0,0,1,4
88,10,0,3,11,7,27,0,2,6,0,0,36,1,1,0,1,0,14,2,3,0,1,1,3
84,16,0,4,8,6,31,0,1,4,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
77,16,0,4,15,7,27,0,2,6,0,0,36,1,1,4,1,0,10,2,1,0,1,1,5
82,14,0,3,13,5,30,0,1,6,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
90,10,0,5,7,2,32,0,2,6,0,0,36,1,1,1,3,0,11,2,4,1,0,1,2
82,14,0,3,13,4,31,0,1,6,0,0,35,2,1,2,2,0,11,2,2,0,1,1,4
86,15,0,4,7,5,32,0,1,4,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
84,12,0,3,13,5,29,0,2,6,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
88,11,0,3,10,9,25,0,2,6,0,0,36,1,1,3,1,0,11,2,1,0,0,1,6
81,15,0,3,13,6,28,0,2,6,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
82,15,0,5,10,8,29,0,0,5,0,0,36,1,1,1,1,0,13,2,4,0,1,1,2
93,9,0,4,6,10,27,0,1,4,0,0,34,2,2,1,0,0,14,2,3,0,1,1,3
79,16,0,4,13,4,31,0,1,6,0,0,36,1,1,1,3,0,11,2,3,0,1,1,3
83,12,0,6,11,6,29,0,1,6,0,0,36,1,1,3,0,0,12,2,3,0,1,1,3
78,16,0,5,13,9,25,0,2,6,0,0,36,1,1,2,2,0,11,2,1,0,1,1,5
82,16,0,5,9,4,32,0,1,5,0,0,35,2,1,2,0,0,13,2,4,0,0,1,3
84,16,1,3,8,11,25,1,0,5,0,0,36,1,1,3,2,0,10,2,3,0,1,1,3
87,10,0,4,11,10,26,1,0,5,0,0,37,0,1,3,2,0,10,2,1,0,1,1,5
85,13,0,3,11,7,29,0,1,5,0,0,36,1,1,2,2,0,11,2,3,0,1,1,3
88,9,0,5,10,9,27,0,1,5,0,0,37,0,1,3,0,0,12,2,2,1,1,1,3
71,18,0,5,18,4,31,0,1,6,0,0,36,1,1,1,3,0,11,2,3,0,0,1,4
78,16,0,6,12,9,25,0,2,6,0,0,36,1,1,3,2,0,11,1,1,0,2,1,4
82,14,0,4,12,6,29,0,1,6,0,0,36,1,1,2,2,0,11,2,3,0,0,1,4
81,16,0,4,11,7,27,0,2,6,0,0,35,1,2,2,2,0,11,2,1,0,1,1,5
74,16,0,4,18,7,27,1,2,5,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
81,15,0,4,12,5,29,0,2,6,0,0,36,1,1,3,0,0,12,2,1,0,1,1,5
80,13,0,6,13,4,30,0,2,6,0,0,35,1,2,3,0,0,12,2,1,0,1,1,5
76,18,0,5,13,3,32,0,1,6,0,0,35,2,1,2,2,0,11,2,4,0,0,1,3
76,16,0,3,17,8,26,0,2,6,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
78,16,0,4,14,5,30,0,1,6,0,0,35,1,2,1,2,0,12,2,3,0,1,1,3
78,19,0,4,11,1,35,0,1,5,0,0,35,2,1,1,3,0,11,2,2,0,2,0,4
86,13,0,3,10,10,25,0,2,5,0,0,36,1,1,1,2,0,12,2,2,0,0,1,5
85,11,0,4,12,10,25,0,1,6,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
99,6,0,4,3,9,31,0,1,1,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
84,14,0,4,10,1,34,0,1,6,0,0,35,1,2,0,2,0,13,2,3,0,1,1,3
90,12,0,7,3,9,30,0,1,2,1,0,36,1,0,2,2,0,12,1,2,0,2,1,3
86,8,0,5,13,14,20,1,2,5,0,0,36,1,1,2,2,0,11,2,1,0,1,1,5
86,13,0,6,7,4,30,0,2,6,0,0,35,1,2,1,2,0,12,2,4,1,1,1,1
80,14,0,6,12,6,30,0,1,5,0,0,36,1,1,2,2,1,10,2,3,0,2,1,2
80,19,0,5,8,5,33,0,1,3,1,0,36,1,0,1,2,0,12,2,2,1,1,1,3
88,12,0,4,8,7,29,0,1,5,0,0,35,2,1,0,2,1,12,2,4,0,1,1,2
81,18,0,5,8,8,29,0,1,4,0,0,36,1,1,2,1,0,12,2,1,1,1,1,4
90,13,0,4,5,11,27,0,1,3,0,0,36,1,1,1,2,0,12,2,3,1,1,1,2
87,12,0,5,8,6,30,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,1,1,3
81,12,0,6,13,3,32,0,1,6,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
89,10,0,6,7,6,31,0,1,4,0,0,36,1,1,1,3,0,12,1,3,1,1,1,2
87,10,0,5,10,8,26,1,2,5,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
88,14,0,4,6,5,32,0,1,4,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
89,8,0,5,10,10,24,1,2,5,0,0,35,2,1,2,2,0,11,2,2,0,1,1,4
84,15,0,5,8,3,33,0,1,5,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
91,13,0,4,4,12,24,0,2,4,1,0,36,1,0,0,3,0,12,2,1,1,1,1,4
88,18,0,4,2,13,25,0,2,2,1,0,36,1,0,3,2,0,12,0,4,1,0,1,2
90,11,0,4,7,4,33,0,1,4,0,0,36,1,1,1,3,0,11,2,2,0,2,1,3
82,16,0,5,9,6,30,0,1,5,0,0,35,1,2,1,3,0,11,2,4,0,2,1,1
86,10,0,4,12,14,21,0,1,6,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
92,9,0,5,6,3,34,0,1,4,0,0,36,1,1,1,3,0,12,1,4,0,1,1,2
87,13,0,3,9,5,31,0,1,5,0,0,36,1,1,1,3,0,11,2,3,0,1,1,3
85,10,0,6,11,6,30,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,1,1,3
93,10,0,4,5,9,30,0,1,2,1,0,36,1,0,1,3,0,11,2,5,0,1,1,1
88,14,0,3,7,17,20,0,2,3,0,0,35,2,1,1,2,0,12,2,2,0,2,1,3
86,11,0,4,11,4,30,0,2,6,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
83,15,0,3,11,15,20,0,2,5,0,0,36,1,1,2,1,0,12,2,1,0,1,1,5
85,10,0,6,11,6,29,0,1,6,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
77,15,0,6,14,1,34,0,1,6,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
95,11,0,4,2,11,27,0,3,1,1,0,36,1,0,2,1,0,14,0,2,2,2,1,1
87,12,1,4,8,10,26,1,1,4,0,0,37,0,1,2,2,0,11,2,2,0,1,1,4
86,15,0,4,7,6,31,0,1,4,0,0,36,1,1,1,3,0,11,2,2,0,2,1,3
90,9,0,5,8,10,26,0,2,4,1,0,36,1,0,2,1,0,12,2,3,1,0,1,3
91,10,0,4,7,9,26,0,2,5,0,0,36,1,1,1,2,0,12,2,2,0,1,1,4
92,9,0,5,6,6,32,0,1,3,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
88,12,0,6,6,7,29,0,2,4,0,0,36,1,1,2,4,0,11,0,2,0,1,1,4
87,12,0,4,9,4,32,0,1,5,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
95,7,0,4,6,4,33,0,1,4,0,0,36,1,1,1,3,0,12,1,3,1,1,1,2
95,8,0,4,5,8,31,0,1,2,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
83,17,0,5,7,8,28,0,1,5,1,0,36,1,0,3,3,0,11,0,2,1,2,1,2
88,14,0,4,6,4,33,0,1,4,0,0,36,1,1,1,3,0,11,2,1,1,1,1,4
