TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
39,0,10,0,6,0,0,0,36,2,7,2,2,4,2,0,34,0,5,0,0,2,0,5,22,0,4,2,0,0,0,0,14,0,1,1,0,7,3,0,3,0,0,0,0,0,2,1,4
43,0,7,0,5,0,0,0,34,1,11,0,2,5,0,0,36,0,5,0,0,1,0,3,22,0,7,2,0,0,0,0,14,0,1,0,0,5,0,1,8,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,29,0,14,0,4,6,0,0,36,0,5,0,0,1,0,3,24,0,5,2,0,0,0,0,15,0,0,0,0,5,0,2,7,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,32,1,13,0,2,5,0,0,36,0,5,0,0,1,1,3,22,0,7,1,0,0,0,0,14,0,1,1,0,6,0,1,6,0,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,32,0,12,1,3,5,0,0,36,0,5,0,0,1,0,3,22,0,7,2,0,0,0,0,14,0,1,1,0,6,0,1,6,0,0,0,0,0,2,1,4
43,0,7,0,5,0,0,0,34,0,11,1,2,5,0,0,36,0,5,0,0,1,0,3,22,0,7,2,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,0,0,2,1,4
40,0,8,0,7,0,0,0,29,0,7,0,8,9,2,0,34,0,4,1,0,0,0,1,19,0,11,4,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,1,0,1,0,5
41,0,7,0,7,0,0,0,30,0,6,0,8,9,2,0,34,0,4,1,0,0,0,1,19,0,12,3,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,1,0,1,0,5
42,0,7,0,6,0,0,0,32,0,7,0,6,8,2,0,34,0,4,1,0,0,0,1,19,0,11,4,0,0,1,0,13,0,1,1,0,5,0,0,8,0,0,0,1,0,1,0,5
42,0,7,0,6,0,0,0,29,0,6,0,8,10,2,0,34,0,4,1,0,0,0,1,18,0,12,4,0,0,1,0,13,0,1,1,0,4,0,0,9,0,0,0,1,0,1,0,5
41,0,6,1,7,0,0,0,31,1,6,0,6,9,2,0,33,0,4,2,0,0,0,2,18,0,13,2,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,1,0,1,0,5
42,0,9,0,4,0,0,0,27,0,5,1,10,10,1,0,34,0,4,2,0,1,0,2,17,0,11,4,0,0,1,0,13,0,1,1,0,4,1,1,7,0,0,0,1,0,1,0,5
42,0,5,1,7,0,0,0,29,1,6,1,6,10,2,0,33,0,4,2,0,0,0,2,19,0,12,2,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,1,0,1,0,5
42,0,5,1,7,0,0,0,30,0,7,1,7,8,2,0,33,0,4,2,0,0,0,1,17,0,14,3,0,0,1,0,13,0,1,1,0,5,0,0,8,0,0,0,1,0,0,1,5
44,0,7,0,4,0,0,0,32,0,7,0,4,10,3,0,32,0,5,1,0,2,0,2,17,0,10,4,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,1,0,2,0,4
43,0,6,0,6,0,0,0,31,1,6,0,5,10,1,0,35,0,3,1,1,2,0,3,19,0,8,3,0,0,1,0,13,0,1,0,0,8,0,0,6,0,0,0,1,0,1,1,4
43,0,7,0,5,0,0,0,28,0,7,0,8,10,1,0,35,0,4,0,1,2,0,2,19,0,10,2,0,0,0,0,14,0,1,1,0,7,0,0,6,0,0,0,0,0,2,1,4
43,0,6,0,6,0,0,0,31,0,7,0,5,10,1,0,35,0,4,1,0,2,0,3,18,0,9,3,0,0,1,0,13,0,1,0,0,8,0,0,6,0,0,0,2,0,2,0,3
46,0,3,1,5,0,0,0,33,1,5,1,8,5,1,0,36,0,2,2,0,2,0,3,17,0,9,4,0,0,0,0,14,0,1,2,0,6,0,0,6,0,0,0,1,0,0,1,5
46,0,4,1,4,0,0,0,32,0,7,1,6,7,0,0,37,0,2,2,0,2,0,2,19,0,8,4,0,0,0,0,14,0,1,2,0,6,0,0,6,0,0,0,1,0,0,1,5
46,0,3,1,5,0,0,0,34,0,5,2,5,7,0,0,37,0,2,2,0,2,0,2,20,0,7,4,0,0,0,0,14,0,1,2,0,6,0,0,6,0,0,0,1,0,0,1,5
46,0,3,1,5,0,0,0,33,1,5,2,6,6,1,0,36,0,2,2,0,2,0,2,18,1,8,4,0,0,0,0,15,0,0,2,0,6,0,0,6,0,0,0,1,0,0,1,5
46,0,4,1,4,0,0,0,33,1,5,2,7,5,1,0,35,0,3,2,0,2,0,2,18,1,8,4,0,0,0,0,15,0,0,2,0,6,0,0,6,0,0,0,1,0,0,1,5
44,0,4,1,6,0,0,0,33,1,5,2,7,5,2,0,33,0,4,2,0,1,0,2,18,1,9,4,0,0,0,0,15,0,0,2,0,5,0,1,6,0,0,0,1,0,0,1,5
44,0,4,1,6,0,0,0,34,1,3,2,8,5,2,0,32,0,4,3,0,1,0,3,16,2,8,5,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,1,0,0,1,5
35,0,7,0,9,2,2,0,30,2,7,4,6,4,2,0,30,2,2,5,0,1,1,2,20,2,7,2,0,0,0,0,15,0,0,0,0,5,0,0,9,0,0,1,1,0,0,0,5
40,0,7,0,7,1,0,0,29,1,7,3,7,6,3,0,28,0,4,6,0,0,1,3,19,1,10,1,0,0,0,0,14,0,1,0,0,8,0,0,6,0,0,0,1,0,0,0,6
41,0,5,0,6,2,1,0,29,1,6,3,8,6,2,0,30,0,4,5,0,0,1,2,19,3,9,1,1,0,0,0,12,0,2,0,0,8,0,0,6,0,0,0,1,0,0,0,6
40,0,5,1,9,0,0,0,31,2,6,0,8,6,2,0,34,0,3,2,0,2,1,1,18,1,8,4,0,0,0,0,15,0,0,2,0,5,0,1,6,0,0,0,1,0,0,1,5
38,0,4,0,9,4,0,0,30,1,5,1,9,7,3,0,30,0,4,4,0,2,1,2,19,2,8,1,0,0,0,0,15,0,0,0,0,3,0,1,10,0,0,0,1,0,0,1,5
37,0,5,0,8,3,2,0,31,2,6,2,7,5,3,0,29,0,4,5,0,0,1,3,18,3,9,1,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,1,0,0,0,6
37,0,7,0,11,0,0,0,28,0,16,0,3,6,5,0,32,0,4,0,0,2,1,1,16,0,10,5,0,0,0,0,14,0,1,2,0,6,0,0,6,0,0,0,0,0,0,0,7
41,0,4,0,10,0,0,0,27,0,13,0,8,5,3,0,32,0,6,0,0,1,1,0,14,0,15,4,0,0,0,0,14,0,1,1,0,8,0,0,5,0,0,0,0,0,0,1,6
40,0,5,0,10,0,0,0,29,0,9,0,9,6,3,0,33,0,5,0,0,1,1,0,15,0,13,5,0,0,0,0,15,0,0,2,0,6,0,1,5,0,0,0,1,0,0,1,5
39,0,5,0,10,0,1,0,26,0,9,0,10,8,3,0,32,0,5,0,1,1,1,0,15,0,13,5,0,0,0,0,15,0,0,2,0,6,0,1,4,1,0,0,0,0,0,1,6
37,0,6,1,9,2,0,0,27,0,12,0,10,4,2,0,19,1,7,8,4,1,1,2,10,0,19,2,0,0,0,0,14,0,1,2,0,3,4,1,4,0,0,0,1,1,0,0,5
42,0,6,0,7,0,0,0,25,0,12,0,8,8,11,0,24,0,6,0,0,0,5,3,7,0,16,4,2,0,5,0,5,0,3,0,0,9,0,3,1,1,0,0,0,0,0,1,6
43,0,5,0,6,1,0,0,13,0,15,0,18,7,13,0,18,0,8,2,0,0,5,3,14,0,4,9,2,0,2,0,4,0,7,0,0,7,0,3,2,2,0,0,0,0,0,0,7
23,0,12,0,16,0,4,0,17,3,16,0,9,8,15,0,20,0,3,0,3,0,7,4,11,0,8,5,3,0,4,0,8,0,0,4,1,7,0,0,0,2,2,0,4,0,1,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
