LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
96,12,0,1,3,3,36,1,1,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
94,12,1,2,3,5,34,0,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
92,14,1,2,3,4,36,0,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
97,10,1,2,2,4,35,1,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
99,10,0,1,2,2,36,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
94,12,1,2,3,5,35,0,1,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
94,14,1,1,2,4,35,1,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
98,10,0,2,2,4,35,1,1,1,0,2,35,1,0,2,0,1,13,0,2,0,2,2,2
96,12,0,2,2,3,35,1,2,1,0,2,35,1,0,1,2,1,12,0,3,0,2,1,2
97,12,0,1,2,3,37,0,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
95,13,0,2,2,3,35,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
96,12,0,2,2,3,34,2,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
96,11,0,3,2,3,35,2,1,1,0,2,34,1,1,1,1,1,13,0,2,0,2,2,2
98,11,0,2,1,3,36,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
100,10,0,1,1,3,36,1,1,1,1,2,34,1,0,1,2,1,12,0,2,1,1,2,2
94,13,0,2,3,4,37,0,0,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
94,14,0,2,2,4,36,0,1,1,1,2,34,1,0,2,1,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
95,12,0,2,3,3,36,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
95,11,1,2,3,4,37,0,0,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
100,9,0,2,1,3,36,1,2,0,0,2,35,1,0,1,2,1,12,0,3,0,2,1,2
95,11,1,2,3,4,37,0,0,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
94,14,0,1,3,5,36,0,1,0,1,2,34,1,0,2,1,1,12,0,2,0,2,2,2
95,13,0,1,3,3,35,2,1,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
97,11,0,2,2,3,37,0,1,1,1,2,34,1,0,1,2,1,12,0,2,1,1,2,2
95,13,0,2,2,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
92,14,1,2,3,4,36,0,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
95,13,1,1,2,5,35,0,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
93,15,1,1,2,4,35,1,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
93,14,1,2,2,4,34,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,4,37,0,0,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,14,1,2,2,4,34,2,1,1,0,2,35,1,0,1,2,1,12,0,2,1,1,2,2
94,13,1,1,3,4,37,0,0,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
93,13,1,2,3,4,36,1,0,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
99,10,0,1,2,3,35,1,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
97,11,0,1,3,1,36,1,3,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
97,11,0,2,2,4,35,1,1,1,1,2,34,1,0,1,1,1,13,0,2,1,1,2,2
95,11,1,2,3,4,36,0,1,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
93,14,1,2,2,4,34,2,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
95,11,1,2,3,4,36,0,1,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
95,11,1,2,3,4,36,1,0,1,1,1,35,1,0,1,1,1,13,0,2,0,2,2,2
95,12,0,2,3,4,35,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,14,1,2,3,4,35,0,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
93,14,1,2,2,4,34,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
95,12,0,2,3,2,37,1,1,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
96,10,0,2,4,2,35,2,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,14,1,2,3,4,34,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
97,12,0,1,2,1,36,2,2,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
96,12,0,2,2,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
93,14,1,2,2,4,36,0,1,1,1,2,34,1,0,2,1,1,12,0,2,0,2,2,2
94,12,1,2,3,7,32,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,14,1,2,2,4,34,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
95,13,0,2,2,4,36,0,1,1,1,2,34,1,0,2,1,1,12,0,2,0,1,3,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,14,1,2,3,4,36,0,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,1,2,34,1,0,2,1,1,12,0,2,0,2,2,2
94,12,1,2,3,4,36,0,1,1,1,1,35,1,0,2,1,1,12,0,2,0,2,2,2
91,15,1,2,3,3,36,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,5,36,0,0,1,0,2,34,2,0,1,1,1,13,0,2,0,2,2,2
94,13,1,2,2,4,35,2,0,1,0,2,35,1,0,1,1,1,13,0,2,1,1,2,2
95,13,0,2,2,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,1,2,34,1,0,2,1,1,12,0,2,0,2,2,2
94,14,0,2,2,4,36,0,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
92,15,0,2,3,6,34,0,1,1,1,2,34,1,0,1,2,0,13,0,3,0,1,1,3
95,13,0,2,2,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
94,12,1,2,3,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
93,13,1,2,3,3,36,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
95,14,0,1,2,3,38,0,0,1,2,2,32,1,1,2,2,0,12,0,2,0,2,2,2
91,14,0,2,5,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
93,14,1,1,3,4,33,2,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
94,13,1,2,2,4,37,0,0,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
96,13,0,1,2,3,38,0,0,1,2,2,32,1,1,2,2,0,12,0,2,0,2,2,2
91,13,1,2,5,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,14,0,2,4,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,15,0,2,3,5,35,0,1,1,2,2,32,1,1,1,2,0,13,0,1,0,2,1,4
92,14,0,2,4,4,36,0,2,0,0,2,35,1,0,1,2,1,12,0,2,1,1,2,2
90,16,1,2,3,5,35,0,1,1,0,2,35,1,0,1,1,1,13,0,2,1,1,2,2
93,13,0,2,4,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
94,12,1,2,3,4,35,0,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
96,13,0,1,2,3,38,0,0,1,1,2,33,1,1,2,2,0,12,0,2,0,2,2,2
95,12,0,2,3,3,36,0,2,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,14,1,2,3,4,35,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
92,12,1,2,5,5,35,0,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
93,12,1,2,4,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
88,16,0,0,8,4,35,1,2,0,0,2,35,1,0,0,2,1,12,1,1,0,2,2,3
92,13,0,4,3,9,31,0,1,1,1,2,34,1,0,1,1,1,13,0,3,1,0,2,2
93,14,0,1,4,5,35,0,1,1,3,2,32,1,0,2,2,0,12,0,2,0,2,2,2
95,13,0,1,3,3,34,1,3,1,2,2,32,1,1,2,3,0,11,0,2,0,2,2,2
92,13,0,1,6,2,36,1,2,1,2,2,32,1,1,2,1,0,13,0,3,0,1,2,2
93,13,1,2,3,4,35,0,2,1,0,2,34,2,0,1,1,1,13,0,2,0,2,2,2
89,15,0,0,8,4,35,1,1,1,0,2,35,1,0,2,3,0,11,0,1,0,3,1,3
94,12,1,2,3,5,35,0,2,0,0,2,35,1,0,2,1,1,12,0,2,1,1,2,2
96,12,0,1,3,3,36,0,2,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
95,13,0,1,3,4,34,1,2,1,3,2,31,1,1,1,2,0,13,0,1,0,2,2,3
93,12,0,0,7,4,35,1,2,0,2,2,33,1,0,1,4,0,10,1,2,0,1,2,3
91,15,0,2,4,7,34,0,1,0,2,2,33,1,0,1,2,0,13,0,3,1,0,1,3
94,11,0,1,6,4,36,1,0,1,0,2,35,1,0,0,2,1,12,1,2,1,0,2,3
95,14,0,1,2,3,36,0,2,1,2,2,32,1,1,2,2,0,12,0,2,0,2,2,2
88,16,0,0,8,4,35,1,2,0,0,2,35,1,0,1,3,0,11,1,2,0,1,2,3
88,17,1,2,4,4,35,1,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
94,13,0,1,4,2,35,1,3,1,3,2,31,1,1,2,3,0,11,0,1,0,2,2,3
94,11,0,1,6,4,35,1,1,1,0,2,34,1,1,1,2,1,12,0,2,1,0,2,3
84,20,0,0,8,3,36,1,2,0,0,2,35,1,0,0,2,1,12,1,2,1,1,2,2
88,16,0,0,8,3,36,1,1,1,0,2,35,1,0,0,2,1,12,1,1,0,3,1,3
90,14,2,1,5,2,37,0,2,1,1,2,33,1,1,1,2,1,12,0,1,0,2,2,3
93,11,0,0,8,2,37,2,1,0,0,2,35,1,0,0,3,1,11,1,1,0,1,2,4
90,14,0,0,8,4,36,0,1,1,0,2,35,1,0,1,3,0,11,1,2,0,2,2,2
94,11,0,0,7,2,38,2,0,0,0,2,35,1,0,1,3,0,11,1,1,0,1,2,4
87,15,1,0,9,5,35,0,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
90,15,0,0,7,2,38,1,1,0,0,2,34,2,0,1,3,0,11,1,1,0,1,2,4
94,12,1,2,3,4,35,0,2,1,0,2,35,1,0,2,1,1,12,0,2,1,1,2,2
90,15,0,0,7,5,35,1,1,0,0,2,35,1,0,0,3,1,11,1,1,0,3,1,3
87,16,0,0,9,4,37,0,1,0,1,2,34,1,0,1,3,0,11,1,1,0,3,1,3
93,12,0,1,6,4,35,1,1,1,0,2,34,2,0,0,2,1,12,1,2,1,0,2,3
95,10,0,0,7,6,32,1,2,1,0,2,35,1,0,0,2,1,13,0,2,0,1,2,3
91,14,0,0,7,2,37,2,1,0,0,2,35,1,0,1,3,0,11,1,1,0,1,2,4
93,12,0,1,6,3,35,1,2,1,2,2,32,1,1,2,1,0,13,0,2,0,1,2,3
92,15,1,2,2,4,34,1,2,1,1,2,34,1,0,1,1,0,14,0,2,0,2,2,2
93,13,0,2,4,5,35,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
87,18,0,0,7,5,34,1,2,0,1,2,34,1,0,1,4,0,10,1,1,0,3,1,3
87,16,0,0,9,4,34,2,2,0,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
92,14,0,2,4,4,36,0,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
89,15,0,0,8,3,37,1,1,0,1,2,34,1,0,1,3,0,11,1,1,0,3,1,3
90,12,2,1,7,3,37,0,1,1,0,2,35,1,0,0,2,1,13,0,2,0,2,2,2
93,12,0,0,7,2,36,1,2,1,2,2,33,1,0,1,2,0,12,1,2,0,1,2,3
90,13,0,0,9,2,38,0,2,0,0,2,35,1,0,0,2,1,12,1,2,0,2,2,2
93,12,0,1,6,3,36,1,1,1,0,2,33,2,1,0,2,1,11,2,2,1,0,2,3
94,11,0,1,6,4,36,1,0,1,0,2,34,2,0,0,2,1,12,1,2,1,0,2,3
87,16,0,0,9,5,35,0,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
93,12,0,0,7,3,36,1,2,0,1,2,34,1,0,1,2,0,12,1,2,0,1,2,3
89,15,0,0,8,3,35,2,2,0,1,2,34,1,0,1,1,0,13,1,2,0,1,2,3
92,12,0,0,8,3,37,0,1,1,0,2,35,1,0,1,4,0,10,1,1,0,2,2,3
91,13,0,0,8,4,35,2,1,0,0,2,35,1,0,1,4,0,10,1,1,0,2,2,3
92,12,0,0,8,5,35,1,1,0,1,2,34,1,0,0,3,1,11,1,1,0,3,1,3
89,15,0,0,8,4,35,1,2,0,0,2,35,1,0,0,2,1,12,1,1,0,2,2,3
87,16,0,0,9,3,36,2,1,0,1,2,34,1,0,2,3,0,11,0,2,0,2,1,3
87,17,1,2,5,4,35,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,3,1,2
89,14,1,0,8,3,37,1,1,0,0,2,35,1,0,0,3,1,11,1,1,0,3,1,3
89,13,0,0,10,4,34,2,2,0,2,2,33,1,0,1,1,0,13,1,2,0,2,1,3
91,13,0,0,8,3,35,1,2,1,1,2,34,1,0,1,2,0,12,1,1,0,2,2,3
92,14,0,0,6,5,34,1,1,1,0,2,35,1,0,2,3,0,11,0,1,0,3,1,3
91,13,0,3,5,3,35,1,2,1,2,2,32,1,1,1,2,0,13,0,1,0,2,2,3
93,13,0,1,5,2,36,1,2,1,2,2,32,1,1,2,3,0,11,0,1,0,2,2,3
86,18,0,0,8,9,31,0,1,1,0,2,34,1,1,0,2,1,13,0,3,1,1,1,2
89,13,0,0,10,4,35,1,2,0,1,2,34,1,0,0,1,1,13,1,2,0,2,1,3
89,14,0,0,9,2,37,1,2,0,0,2,35,1,0,1,2,0,12,1,1,0,3,1,3
91,12,0,0,9,4,35,1,2,0,1,2,34,1,0,1,1,0,13,1,2,0,2,1,3
89,13,1,0,9,6,33,1,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
91,13,0,0,8,3,35,1,2,1,1,2,34,1,0,0,3,1,11,1,2,0,1,2,3
88,15,0,0,9,4,34,2,2,0,0,2,35,1,0,1,4,0,10,1,2,0,1,2,3
84,15,1,0,12,6,35,0,1,0,0,2,34,2,0,0,3,1,11,1,1,0,2,2,3
91,13,0,0,8,4,35,1,2,0,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
92,13,0,0,7,4,35,1,2,0,1,2,34,1,0,1,2,0,12,1,2,0,1,2,3
90,13,1,0,8,3,35,2,2,0,0,2,35,1,0,0,4,1,10,1,1,0,3,1,3
90,13,0,0,9,6,34,0,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
88,16,0,0,8,4,37,0,1,0,1,2,34,1,0,1,3,0,11,1,1,0,3,1,3
91,13,0,0,8,5,33,2,2,0,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
89,13,1,0,9,5,34,1,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
90,15,0,0,7,6,35,0,1,0,0,2,35,1,0,0,4,1,10,1,1,1,2,1,3
88,15,1,0,8,2,37,1,2,0,1,2,34,1,0,1,2,0,12,1,2,0,2,1,3
89,15,0,0,8,3,34,2,2,1,0,2,35,1,0,0,3,1,11,1,2,0,2,2,2
92,11,0,0,9,5,35,1,1,0,0,3,34,1,0,0,3,1,11,1,2,0,2,2,2
90,13,1,0,8,5,35,0,2,0,0,2,35,1,0,0,2,1,12,1,1,0,2,2,3
92,13,0,0,7,3,36,1,2,0,0,2,35,1,0,0,4,1,10,1,1,0,3,1,3
91,13,0,0,8,4,35,1,1,1,0,2,35,1,0,0,3,1,11,1,2,0,2,2,2
86,18,0,0,8,3,36,1,2,0,1,2,34,1,0,1,2,0,12,1,2,0,2,1,3
90,13,0,0,9,3,35,2,1,1,0,2,35,1,0,1,3,0,11,1,1,0,2,2,3
88,15,0,0,9,3,37,0,1,1,0,3,34,1,0,0,3,1,11,1,2,0,2,2,2
88,15,1,0,8,4,36,0,1,1,0,2,35,1,0,0,2,1,12,1,1,0,3,1,3
90,15,0,0,7,3,36,1,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
89,14,0,0,9,2,39,1,0,0,0,2,35,1,0,0,3,1,11,1,2,0,1,2,3
90,13,1,0,8,4,37,0,1,0,0,2,35,1,0,0,2,1,12,1,2,0,2,2,2
91,13,0,0,8,4,35,1,2,0,1,2,34,1,0,1,2,0,12,1,2,0,1,2,3
88,16,0,0,8,4,34,2,2,0,1,2,34,1,0,1,3,0,11,1,1,0,3,1,3
85,17,0,0,10,4,34,1,2,1,0,3,33,1,1,0,1,1,13,1,1,1,2,1,3
91,13,0,0,8,3,36,2,1,0,1,2,34,1,0,1,3,0,11,1,1,0,3,1,3
93,13,0,0,6,5,34,0,2,1,3,2,32,1,0,2,3,0,11,0,3,0,2,1,2
89,15,0,0,8,3,36,1,1,1,0,3,34,1,0,0,3,1,11,1,2,0,2,2,2
88,16,0,0,8,4,36,0,1,1,0,2,35,1,0,1,3,0,11,1,2,0,2,2,2
88,16,0,0,8,4,35,1,2,0,1,2,34,1,0,1,3,0,11,1,0,0,3,1,4
87,16,1,0,8,3,35,2,2,0,1,2,34,1,0,1,3,0,11,1,2,0,2,1,3
85,18,1,0,8,3,35,2,2,0,0,2,35,1,0,0,2,1,12,1,2,0,2,2,2
90,14,0,0,8,4,35,0,2,1,0,2,35,1,0,1,3,0,11,1,2,0,2,2,2
89,14,0,2,7,4,34,0,1,3,2,1,33,1,1,1,3,0,11,1,1,0,2,2,3
86,17,1,0,8,6,34,1,1,0,0,3,34,1,0,1,3,1,10,1,2,1,1,2,2
89,14,0,0,9,2,37,0,2,1,1,2,34,1,0,1,2,0,12,1,2,0,2,2,2
90,12,0,0,10,4,35,1,2,0,1,2,34,1,0,0,1,1,13,1,2,0,2,1,3
87,18,0,0,7,3,37,0,2,0,3,2,31,1,1,1,3,0,12,0,1,0,4,1,2
88,17,0,0,7,3,38,0,1,0,3,2,32,1,0,1,4,0,11,0,1,0,4,1,2
91,12,0,0,9,4,35,1,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
90,13,0,0,9,3,35,2,2,0,0,2,35,1,0,1,2,0,12,1,1,0,3,1,3
89,14,0,0,9,3,34,0,2,3,2,1,33,1,1,1,3,0,11,1,1,0,2,2,3
85,19,0,0,8,3,36,1,2,0,0,3,34,1,0,1,2,1,11,1,2,1,1,2,2
90,14,0,0,8,4,34,1,2,1,2,2,33,1,0,1,4,0,11,0,2,0,2,2,2
90,14,0,0,8,4,36,1,1,0,0,4,34,0,0,0,4,0,11,1,1,1,1,2,3
91,13,0,0,8,2,38,1,1,0,2,2,33,1,0,0,2,1,12,1,1,0,3,1,3
89,15,0,0,8,4,35,1,2,0,0,2,34,2,0,1,2,1,11,1,2,0,2,2,2
88,15,1,0,8,4,35,0,1,2,0,3,34,1,0,1,3,1,10,1,2,0,2,2,2
92,12,0,1,7,3,33,0,2,4,1,1,34,1,1,0,3,1,11,1,1,0,2,2,3
91,13,0,1,7,3,33,0,2,4,2,1,33,1,1,0,3,1,11,1,1,0,2,2,3
91,11,0,0,10,1,40,0,1,0,3,2,32,1,0,1,4,0,11,0,2,0,3,0,3
83,20,1,0,8,2,38,0,1,1,0,3,34,1,0,1,3,1,10,1,1,1,2,1,3
88,16,0,0,8,3,37,1,1,0,2,2,33,1,0,0,3,1,11,1,1,0,3,1,3
91,12,1,0,8,5,35,0,1,1,0,4,32,1,1,0,1,1,13,1,1,1,2,1,3
87,14,0,0,11,3,35,0,2,2,0,3,33,1,1,0,1,1,13,1,1,0,4,1,2
86,17,1,0,8,3,35,2,2,0,0,3,33,2,0,1,3,1,10,1,2,0,2,2,2
84,20,1,0,7,6,35,0,1,0,0,3,34,1,0,1,3,1,10,1,2,0,2,2,2
95,11,0,0,6,4,34,0,2,2,3,2,32,1,0,3,3,0,10,0,2,1,2,1,2
82,20,1,0,9,5,34,1,2,0,0,2,35,1,0,0,2,1,12,1,2,0,3,1,2
88,14,1,0,9,5,35,1,1,0,2,2,33,1,0,0,2,1,12,1,2,1,1,2,2
85,19,0,0,8,3,35,1,2,1,1,2,34,1,0,1,3,0,11,1,0,0,3,1,4
87,15,0,1,9,3,35,1,2,1,2,2,32,2,0,1,2,0,13,0,2,0,2,1,3
90,12,0,1,9,3,35,1,2,1,1,2,34,1,0,1,3,0,12,0,2,0,2,2,2
90,12,0,1,9,3,35,0,3,1,1,2,33,2,0,1,4,0,11,0,2,0,2,2,2
90,14,0,0,8,3,33,0,2,4,2,1,33,1,1,1,3,0,11,1,1,0,2,2,3
90,12,0,0,10,2,36,2,1,1,1,2,34,1,0,0,3,1,11,1,1,1,1,2,3
89,14,0,0,9,5,35,0,1,1,0,4,32,1,1,0,1,1,13,1,1,1,2,1,3
86,16,0,0,10,3,38,0,1,0,1,3,34,0,0,0,3,1,11,1,1,1,2,1,3
85,17,0,0,10,2,38,1,1,0,2,2,32,2,0,0,3,1,11,1,1,0,2,2,3
89,13,0,0,10,1,41,0,0,0,3,2,32,1,0,1,4,0,11,0,2,0,3,1,2
89,14,0,0,9,4,37,0,1,0,0,3,35,0,0,0,3,1,11,1,1,1,2,1,3
88,13,0,0,11,3,36,1,1,1,1,2,34,1,0,2,3,0,11,0,2,0,2,2,2
88,14,0,0,10,2,36,1,2,1,0,3,33,1,1,0,2,1,12,1,1,0,3,1,3
85,19,0,0,8,2,37,0,2,1,2,2,33,1,0,1,2,0,13,0,0,0,5,0,3
89,13,1,0,9,4,35,0,2,1,1,2,34,1,0,1,1,0,13,1,1,0,3,1,3
85,15,1,0,11,3,36,0,1,2,0,3,33,1,1,0,1,1,13,1,2,0,2,2,2
89,14,0,0,9,4,37,0,1,0,0,3,35,0,0,1,3,1,10,1,1,1,3,0,3
94,11,0,1,6,6,33,1,2,0,0,3,34,1,0,1,2,0,12,1,1,1,2,1,3
