LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,14,1,5,7,6,29,0,6,1,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
82,17,1,5,7,8,28,0,4,2,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
83,15,1,6,7,7,30,0,4,1,0,0,37,1,0,0,2,0,12,3,3,0,0,1,4
82,16,1,6,7,6,30,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
84,16,0,6,6,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
86,13,1,5,7,3,32,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,0,4
84,17,0,4,7,8,27,0,6,1,0,1,37,0,0,0,3,0,11,3,3,1,1,1,2
83,16,1,6,6,4,32,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
84,15,0,6,7,4,32,0,5,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
82,16,0,6,8,4,32,0,4,2,0,0,37,1,0,1,2,0,11,3,3,1,0,1,3
81,18,1,5,7,4,31,0,6,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
82,17,0,5,8,7,28,2,5,0,0,0,37,1,0,1,1,0,12,3,3,0,0,1,4
85,16,0,4,7,7,29,1,5,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
82,18,1,4,7,8,27,0,6,1,0,1,37,0,0,0,3,0,11,3,3,1,2,1,1
80,18,1,5,8,8,27,0,6,1,0,1,37,0,0,0,3,0,11,3,3,0,1,1,3
85,16,0,4,7,7,29,3,3,0,0,0,37,1,0,0,2,0,12,3,4,0,0,1,3
85,16,1,4,6,7,29,1,5,0,0,0,37,1,0,1,2,0,11,3,4,0,2,1,1
83,18,0,4,7,7,29,1,5,0,0,0,37,1,0,0,3,0,11,3,4,0,1,1,2
85,16,0,4,7,7,29,0,5,1,0,0,37,1,0,1,2,0,11,3,4,0,0,1,3
83,18,0,4,7,9,27,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
88,15,0,4,5,8,29,1,4,0,0,1,37,0,0,0,3,0,11,3,3,0,1,1,3
84,15,1,6,6,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
82,16,1,6,7,6,29,0,6,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
84,15,1,6,6,6,31,0,4,1,0,0,37,1,0,0,2,0,12,3,3,0,0,1,4
88,15,0,4,5,7,29,2,4,0,0,1,37,0,0,1,2,0,11,3,3,0,1,1,3
82,16,1,6,7,4,32,0,5,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
81,18,0,5,8,6,29,2,5,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
82,17,1,5,7,7,28,0,6,1,0,1,37,0,0,0,3,0,11,3,3,0,2,1,2
84,16,0,4,8,6,28,2,6,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
82,17,1,4,8,7,29,0,5,1,0,1,37,0,0,1,2,0,11,3,4,0,1,1,2
82,16,0,6,8,5,32,0,4,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
84,17,0,4,7,7,27,1,6,1,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
87,14,1,4,6,7,29,1,5,0,0,0,37,1,0,0,3,0,11,3,4,0,2,1,1
84,14,1,6,7,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
84,17,0,4,7,10,27,0,4,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
86,16,1,4,5,8,29,0,4,1,0,0,37,1,0,1,2,0,11,3,4,0,2,1,1
83,14,1,5,9,6,29,1,5,1,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
83,17,1,4,7,7,29,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
84,16,0,4,8,7,29,0,5,1,0,0,37,1,0,1,2,0,11,3,4,0,0,1,3
82,17,1,5,7,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
82,16,1,6,7,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
82,17,1,6,6,5,31,0,5,1,0,0,37,1,0,0,3,0,11,3,4,0,1,1,2
85,15,1,3,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
83,15,1,6,7,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
86,15,0,4,7,7,27,1,7,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
83,16,0,6,7,4,32,0,5,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
82,17,1,5,7,4,31,0,6,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
82,16,0,6,8,4,32,0,4,2,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
83,16,0,5,8,7,29,1,5,0,0,0,37,1,0,1,1,0,12,3,3,0,0,1,4
84,15,0,5,8,5,30,0,6,1,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
85,15,0,6,6,5,30,0,6,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
84,18,0,4,6,7,29,0,5,1,0,1,37,0,0,0,3,0,11,3,4,0,1,1,2
80,19,0,5,8,8,27,1,6,0,0,1,37,0,0,1,2,0,11,3,3,0,2,1,2
82,16,1,6,7,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
85,15,0,6,6,5,31,0,5,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
81,17,1,6,7,6,29,0,6,1,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
85,15,1,3,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
87,14,0,4,7,7,29,0,5,1,0,0,38,0,0,0,2,0,12,3,4,0,1,1,2
88,13,0,4,7,5,32,2,3,0,0,0,37,1,0,0,2,0,12,3,4,0,0,1,3
89,13,0,4,6,5,30,2,5,0,0,0,37,1,0,0,2,0,12,3,4,0,0,1,3
80,19,0,6,7,6,30,0,5,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
82,16,1,6,7,5,31,0,5,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
86,14,0,5,7,6,30,2,4,0,0,0,37,1,0,0,2,1,12,2,3,1,0,1,3
82,16,1,6,7,4,32,0,5,1,0,0,37,1,0,1,2,0,11,3,3,1,0,1,3
80,17,1,6,8,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
84,17,0,4,7,7,27,1,6,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
84,15,0,5,8,8,26,3,5,0,0,0,37,1,0,1,1,0,12,3,3,0,0,1,4
82,16,1,6,7,7,29,0,5,1,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
80,19,0,5,8,5,30,0,6,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
83,17,0,4,8,7,29,0,5,1,0,1,37,0,0,1,2,0,11,3,4,0,1,1,2
83,16,1,6,6,5,31,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
81,17,1,6,7,5,30,0,6,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
81,19,0,5,7,8,29,1,4,0,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
81,17,1,6,7,6,30,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
85,14,0,5,8,6,28,2,5,1,0,0,37,1,0,0,2,0,12,3,4,0,1,1,2
87,15,0,4,6,7,30,0,4,1,0,1,37,0,0,0,2,0,12,3,4,0,1,1,2
86,13,1,4,8,4,32,1,4,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
89,12,0,5,6,6,30,2,3,1,0,0,37,1,0,0,2,1,12,2,4,0,0,1,3
84,15,1,6,6,6,30,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
84,16,0,4,8,7,27,2,6,0,0,0,35,2,1,1,2,0,11,3,4,0,1,1,2
86,14,1,3,8,5,30,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
84,16,0,4,8,7,29,1,5,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
84,15,0,5,8,7,27,3,5,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
85,15,0,5,7,6,30,1,4,1,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
82,17,0,5,8,7,28,1,6,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
80,19,0,4,9,4,29,2,7,0,0,0,37,1,0,0,4,0,10,3,3,1,1,1,2
84,16,0,4,8,5,32,1,4,0,0,1,37,0,0,1,2,1,11,2,3,0,0,1,4
83,16,0,4,9,7,27,3,5,0,0,0,37,1,0,1,1,0,12,3,3,0,0,1,4
86,15,0,4,7,8,28,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
83,15,1,6,7,7,29,0,5,1,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
84,16,0,4,8,9,26,0,6,1,0,0,37,1,0,2,2,0,11,2,3,0,0,1,4
80,16,1,6,9,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
84,16,0,4,8,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
85,15,0,4,8,7,26,3,6,0,0,0,35,2,1,1,2,0,11,3,4,0,1,1,2
86,13,0,5,8,5,28,3,6,0,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
83,16,0,4,9,6,30,2,4,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
81,17,0,4,10,4,29,4,5,0,0,0,37,1,0,1,1,0,12,3,2,0,1,1,4
85,17,0,5,5,8,29,1,4,0,0,0,37,1,0,1,2,0,11,3,3,1,0,1,3
83,16,0,5,8,8,27,1,6,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
81,20,0,3,8,5,29,2,6,0,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
85,15,0,4,8,7,28,0,6,1,0,0,37,1,0,2,2,0,11,2,3,0,0,1,4
82,15,1,6,8,7,29,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
87,14,0,4,7,5,29,2,6,0,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
84,16,0,4,8,7,27,1,6,1,0,0,37,1,0,1,2,0,11,3,4,0,0,1,3
82,15,1,6,8,4,30,2,6,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
85,14,0,5,8,5,29,3,5,0,0,0,37,1,0,0,2,0,12,3,4,0,1,1,2
81,17,1,4,9,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
84,16,0,4,8,5,28,2,6,1,0,0,36,1,1,1,1,1,11,3,3,0,0,1,4
85,15,0,4,8,7,28,0,6,1,0,0,37,1,0,2,2,0,11,2,3,0,0,1,4
82,17,0,5,8,6,27,2,6,1,0,0,37,1,0,1,1,0,12,3,3,0,1,1,3
82,17,0,4,9,4,29,4,5,0,0,0,38,0,0,1,1,0,12,3,2,1,1,1,3
86,14,0,5,7,6,28,2,5,1,0,0,37,1,0,0,2,0,12,3,4,0,0,1,3
85,15,0,5,7,6,30,2,3,1,0,0,37,1,0,1,2,1,11,2,3,0,0,1,4
86,15,0,5,6,5,29,2,5,1,0,0,37,1,0,1,1,0,12,3,4,0,0,1,3
83,18,0,4,7,3,30,2,7,0,0,0,38,0,0,0,3,0,11,3,3,1,0,1,3
84,15,0,4,9,4,30,3,5,0,0,0,37,1,0,0,2,0,12,3,4,0,1,1,2
84,17,0,4,7,5,28,2,6,1,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
82,17,1,4,8,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
82,17,0,4,9,5,28,2,6,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
82,17,1,5,7,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,4,0,0,1,3
84,17,0,4,7,7,27,2,6,0,0,0,36,2,0,1,2,0,11,3,3,0,1,1,3
84,16,0,4,8,3,30,2,7,0,0,0,37,1,0,0,3,0,11,3,3,1,0,1,3
84,17,0,4,7,4,29,2,7,0,0,0,37,1,0,0,3,0,11,3,3,1,0,1,3
85,14,0,5,8,5,29,3,5,0,0,0,35,2,1,0,2,0,12,3,4,0,1,1,2
83,14,0,5,10,8,27,1,5,1,0,0,36,1,1,0,1,1,12,3,4,0,1,1,2
85,16,0,5,6,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
84,16,0,4,8,6,28,1,6,1,0,0,37,1,0,1,2,0,11,3,3,0,2,1,2
84,14,0,5,9,6,29,2,5,0,0,0,37,1,0,0,2,0,12,3,4,0,1,1,2
84,18,0,3,7,5,27,3,7,0,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
83,14,0,5,10,7,26,3,5,1,0,0,36,1,1,0,1,1,12,3,4,0,1,1,2
80,20,0,4,8,5,28,4,5,0,0,0,38,0,0,1,3,0,10,3,3,1,1,1,2
84,14,0,5,9,6,29,1,6,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
85,17,0,3,7,5,29,2,6,0,0,0,38,0,0,0,3,0,11,3,3,1,1,1,2
86,13,0,5,8,3,31,3,5,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
82,18,0,4,8,5,28,4,5,0,0,0,38,0,0,1,3,0,10,3,3,1,1,1,2
85,13,0,6,8,5,31,1,5,0,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
82,15,0,5,10,4,31,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,16,0,5,8,5,29,2,6,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
85,15,0,5,7,5,30,1,5,1,0,0,37,1,0,1,1,1,11,3,2,1,1,1,3
87,12,0,5,8,4,32,1,5,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
81,21,0,3,7,5,29,2,6,0,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
87,14,0,5,6,4,29,3,6,0,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
82,17,0,5,8,7,28,0,6,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
87,14,2,3,6,4,31,0,6,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
86,14,0,4,8,5,29,2,6,0,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
83,15,0,6,8,7,30,0,5,0,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
82,18,0,4,8,5,28,3,6,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
83,19,0,2,8,5,28,4,5,0,0,0,37,1,0,1,2,0,11,3,3,0,2,1,2
86,17,0,3,6,6,28,3,5,0,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
85,15,0,3,9,5,29,3,5,0,0,0,37,1,0,1,2,0,11,3,3,1,0,1,3
88,11,1,4,8,5,31,1,5,0,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
86,12,0,5,9,6,29,0,6,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
83,15,0,6,8,7,27,2,5,1,0,0,37,0,1,0,1,1,12,3,3,0,1,1,3
82,16,1,5,8,6,29,1,6,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
84,15,0,5,8,7,30,1,4,0,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
82,19,0,3,8,5,28,4,5,0,0,0,38,0,0,1,3,0,10,3,3,0,2,1,2
83,18,0,3,8,4,29,3,6,0,0,0,38,0,0,0,3,0,11,3,3,1,1,1,2
90,13,0,3,6,5,30,2,5,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
86,14,0,4,8,5,31,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
85,15,0,5,7,4,32,1,5,0,0,0,37,1,0,0,1,0,13,3,2,1,0,1,4
81,21,0,3,7,3,30,3,6,0,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
86,12,1,5,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
85,16,0,5,6,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
83,18,0,3,8,5,29,2,6,0,0,0,38,0,0,0,3,0,11,3,3,1,1,1,2
87,12,0,5,8,5,30,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
87,11,0,5,9,6,29,0,6,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
84,15,0,5,8,7,28,0,6,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
81,15,0,7,9,5,30,2,5,0,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
84,17,0,3,8,4,29,3,6,0,0,0,38,0,0,0,3,0,11,3,3,1,1,1,2
82,18,0,5,7,6,28,2,6,0,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
83,17,0,5,7,8,28,0,5,1,0,0,37,1,0,1,1,1,11,3,2,1,1,1,3
85,15,0,5,7,5,30,1,6,0,0,1,37,0,0,1,1,0,12,3,2,1,1,1,3
87,11,0,5,9,5,29,2,6,0,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
85,12,0,7,8,4,32,0,5,1,0,0,37,1,0,0,2,0,12,3,2,1,0,0,5
85,15,0,3,9,6,29,0,6,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
86,13,1,5,7,5,29,1,6,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
84,14,0,5,9,5,29,1,6,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,15,0,6,9,5,32,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
85,15,0,5,7,6,29,0,6,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
82,17,0,4,9,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
82,15,0,7,8,5,31,0,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
86,12,1,4,9,5,31,1,5,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
85,12,0,7,8,3,32,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
82,16,0,5,9,6,29,1,6,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,15,0,5,9,5,30,1,6,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
86,13,0,5,8,5,30,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
81,17,0,6,8,5,30,1,6,0,0,1,37,0,0,1,3,0,10,3,2,1,0,1,4
83,17,0,3,9,7,29,0,5,1,0,0,37,1,0,0,1,0,13,3,3,1,1,1,2
83,14,0,5,10,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,15,0,5,9,5,29,1,6,1,0,0,37,1,0,0,2,1,11,3,2,1,1,1,3
83,14,0,7,8,5,30,1,5,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
85,14,1,6,6,6,28,2,6,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
86,12,0,6,8,5,32,0,5,0,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
85,12,0,6,9,6,31,0,4,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
86,12,0,5,9,4,29,2,6,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
84,13,0,7,8,4,31,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,15,1,5,9,6,29,0,6,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
81,16,0,4,11,6,28,1,6,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
83,15,0,6,8,5,31,1,5,0,0,1,37,0,0,0,2,0,12,3,2,1,0,1,4
85,13,0,5,9,6,29,0,6,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
81,15,0,7,9,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
83,16,0,5,8,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
80,18,0,5,9,6,28,1,6,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
82,13,0,7,10,6,29,1,6,0,0,0,37,1,0,0,2,1,11,3,1,1,1,1,4
82,13,0,8,9,5,29,2,6,0,0,0,38,0,0,0,2,0,12,3,1,1,2,1,3
84,14,0,5,9,4,29,3,5,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
81,17,0,5,9,5,29,2,6,0,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
83,15,0,6,8,3,32,1,6,0,0,1,37,0,0,1,1,0,12,3,2,1,0,1,4
82,13,0,8,9,5,30,2,5,0,0,1,37,0,0,0,2,0,12,3,1,1,2,1,3
86,13,0,4,9,4,31,1,5,1,0,0,37,1,0,0,3,1,10,3,2,1,1,1,3
82,16,0,5,9,5,29,1,6,1,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
83,13,0,6,10,5,28,2,7,0,0,0,37,1,0,0,2,1,11,3,2,1,1,1,3
83,13,0,7,9,6,30,0,5,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
81,15,2,5,9,6,29,1,6,0,0,0,37,1,0,0,1,1,12,3,2,1,1,1,3
81,15,0,7,9,7,30,0,4,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
81,16,0,6,9,5,30,1,6,0,0,1,37,0,0,0,1,2,11,3,1,1,1,1,4
84,12,0,6,10,5,28,1,7,1,0,0,37,1,0,0,3,1,10,3,1,1,1,1,4
84,14,0,5,9,5,29,1,6,1,0,0,37,1,0,0,2,1,11,3,1,1,1,1,4
85,13,0,5,9,6,29,1,6,0,0,1,37,0,0,0,1,1,12,3,2,1,1,1,3
83,14,0,5,10,6,30,1,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
83,13,1,5,10,5,29,2,6,0,0,1,37,0,0,0,3,1,10,3,2,1,1,1,3
83,15,0,5,9,5,29,2,5,1,0,0,37,1,0,0,2,1,11,3,2,1,1,1,3
83,13,0,7,9,5,29,1,6,1,0,0,38,0,0,0,2,0,12,3,1,1,1,1,4
85,14,0,4,9,3,31,2,6,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
81,15,0,6,10,4,30,2,6,0,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
84,14,1,4,9,5,29,2,6,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
82,13,0,8,9,7,29,1,5,0,1,0,37,0,0,0,2,0,12,3,1,1,1,1,4
82,13,0,8,9,7,29,1,5,0,1,0,37,0,0,1,1,0,12,3,2,1,2,1,2
