LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,11,0,2,7,3,36,0,1,2,2,0,31,2,3,1,5,1,9,0,1,0,1,1,5
96,8,0,2,6,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,2,0,4
94,8,0,3,7,0,38,0,2,2,2,1,31,1,3,1,4,1,9,1,2,0,0,0,6
94,9,0,1,8,0,39,0,1,2,1,0,31,2,4,0,3,1,12,0,2,0,0,0,6
93,10,0,3,6,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,1,0,2,0,5
95,8,0,2,7,1,39,0,0,2,2,0,31,2,3,1,5,1,9,0,1,0,1,0,6
97,6,1,3,5,1,39,0,0,2,2,0,31,2,3,0,4,1,11,0,3,0,0,0,5
93,12,1,2,4,1,38,0,1,2,2,1,31,1,3,0,4,1,11,0,2,0,1,0,5
93,9,1,2,7,2,38,0,0,2,3,0,31,1,3,1,4,1,10,0,1,0,2,0,5
93,9,0,1,9,1,38,0,1,2,1,0,31,2,4,0,3,1,11,1,1,0,0,0,7
96,8,0,3,5,1,39,0,0,2,2,0,31,2,3,0,5,2,9,0,3,0,0,0,5
94,10,0,2,6,2,38,0,0,2,2,0,31,2,3,0,4,0,12,0,2,0,1,0,5
93,9,0,1,9,2,37,0,1,2,1,0,31,2,4,0,3,1,11,1,1,0,0,1,6
95,9,0,3,5,2,38,0,0,2,2,1,31,1,3,0,4,0,12,0,1,0,0,0,7
96,7,0,3,6,0,40,0,0,2,3,0,31,2,2,0,4,1,11,0,1,0,1,1,5
93,9,0,2,8,2,38,0,0,2,2,1,31,1,3,0,5,2,9,0,1,0,1,0,6
92,10,0,1,9,0,38,0,2,2,1,0,31,2,4,0,2,1,12,1,1,0,0,1,6
99,5,0,3,5,0,38,0,2,2,2,1,31,1,3,0,4,1,11,0,2,0,0,0,6
97,11,0,1,3,1,38,0,1,2,2,0,31,2,3,1,3,1,11,0,2,0,2,0,4
91,10,1,2,8,1,39,0,0,2,1,0,31,3,3,0,4,1,11,0,2,0,1,0,5
93,8,0,2,9,1,38,0,1,2,1,0,31,2,4,0,2,1,12,1,2,0,0,0,6
93,9,1,2,7,2,38,0,0,2,2,0,32,2,2,0,5,1,10,0,1,0,1,0,6
94,9,0,2,7,0,40,0,0,2,2,0,31,2,3,0,5,2,9,0,1,0,2,1,4
97,7,0,2,6,2,37,0,1,2,2,1,31,1,3,1,4,0,10,1,2,0,1,0,5
95,9,0,2,6,2,38,0,0,2,2,1,31,1,3,0,5,0,11,0,2,0,1,0,5
96,7,0,3,6,0,40,0,0,2,3,0,31,1,3,0,4,1,11,0,1,0,0,1,6
93,9,0,2,8,2,38,0,0,2,2,1,31,1,3,0,6,1,9,0,1,0,1,1,5
94,10,0,2,6,2,37,0,1,2,2,0,31,2,3,0,5,1,10,0,1,0,0,0,7
98,9,0,1,4,0,37,0,3,2,2,0,31,2,3,1,3,1,11,0,2,0,1,0,5
90,11,1,3,7,1,39,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,0,1,5
95,9,0,2,6,1,38,0,1,2,2,0,31,2,3,0,5,1,10,0,1,0,1,1,5
93,10,1,2,6,0,40,0,0,2,2,0,31,2,3,1,3,1,10,1,2,0,0,0,6
92,11,0,3,6,2,37,1,0,2,3,0,31,1,3,0,3,1,11,1,3,0,0,0,5
94,10,0,2,6,2,38,0,0,2,2,0,31,2,3,0,6,0,10,0,1,0,1,0,6
93,10,0,3,6,2,37,0,1,2,2,0,31,2,3,0,5,1,10,0,1,0,1,0,6
94,12,0,1,5,2,37,0,1,2,2,1,31,1,3,0,4,1,11,0,2,0,1,0,5
96,11,0,1,4,1,37,1,1,2,3,1,31,1,2,0,4,1,11,0,2,0,1,0,5
90,11,1,3,7,1,39,0,0,2,2,0,31,2,3,0,4,0,11,1,2,0,0,0,6
92,13,0,2,5,2,38,0,0,2,2,0,31,2,3,0,6,1,9,0,1,0,1,1,5
95,9,0,2,6,2,38,0,0,2,2,1,31,1,3,0,5,1,10,0,1,0,2,0,5
98,8,0,2,4,0,38,1,1,2,2,0,31,2,3,0,4,1,11,0,2,0,2,0,4
94,9,0,2,7,2,38,0,0,2,2,1,32,1,2,0,6,1,9,0,1,0,1,0,6
94,10,0,2,6,2,38,0,0,2,2,0,31,2,3,0,6,0,10,0,1,0,1,0,6
93,9,0,3,7,1,39,0,0,2,2,1,30,2,3,1,4,3,8,0,2,0,1,0,5
90,12,0,3,7,1,39,0,0,2,1,0,31,3,3,0,4,1,10,1,2,0,0,1,5
93,10,0,3,6,0,38,0,2,2,2,1,31,1,3,1,5,1,9,0,2,0,0,0,6
93,11,0,2,6,2,36,0,2,2,3,0,31,1,3,0,3,1,11,1,1,0,1,0,6
96,10,0,1,5,1,37,1,1,2,2,0,31,2,3,0,4,1,11,0,2,0,1,0,5
91,11,0,1,9,2,38,0,0,2,1,1,30,3,3,0,2,0,13,1,1,0,0,1,6
94,9,0,3,6,3,36,0,1,2,2,0,31,2,3,0,4,0,12,0,1,0,2,0,5
89,11,2,3,7,1,39,0,0,2,2,0,31,2,3,0,4,1,11,0,2,0,0,1,5
91,11,0,2,8,2,37,0,1,2,2,1,31,1,3,1,4,2,9,0,1,0,1,1,5
93,9,0,3,7,1,39,0,0,2,2,0,31,2,3,0,5,2,9,0,2,0,1,0,5
94,9,0,3,6,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,1,0,5
91,9,0,4,8,3,36,0,1,2,2,1,32,1,2,1,4,1,10,0,1,0,1,0,6
95,9,0,2,6,2,36,0,2,2,3,0,31,1,3,0,4,1,10,1,2,0,0,0,6
91,11,0,2,8,2,38,0,0,2,2,1,32,1,2,0,6,1,9,0,2,0,1,1,4
93,9,0,2,8,1,39,0,0,2,2,1,31,1,3,0,6,1,9,0,1,0,1,1,5
95,8,0,3,6,1,37,0,2,2,2,0,31,2,3,0,4,1,10,1,1,0,1,0,6
94,9,1,1,7,2,37,0,1,2,2,1,31,1,3,1,4,2,9,0,1,0,1,0,6
92,10,1,2,7,2,38,0,0,2,2,1,31,1,3,1,4,2,9,0,1,0,2,0,5
96,9,0,1,6,1,37,0,2,2,3,0,31,1,3,0,5,1,9,1,1,0,1,0,6
95,8,1,2,6,2,37,0,1,2,2,0,31,2,3,0,4,1,11,0,1,0,1,0,6
87,9,1,3,12,3,36,0,1,2,1,0,31,2,4,0,2,0,13,1,2,0,0,0,6
94,9,0,1,8,2,38,0,0,2,2,0,31,1,4,0,3,0,12,1,1,0,0,0,7
95,8,0,2,7,2,37,0,1,2,2,1,32,0,3,0,6,1,9,0,2,0,1,0,5
94,11,0,1,6,2,35,0,3,2,2,0,32,2,2,1,4,1,10,0,1,0,1,0,6
91,10,1,2,8,2,38,0,0,2,2,1,32,1,2,0,6,1,9,0,1,0,1,1,5
93,10,0,1,8,1,39,0,0,2,2,0,31,2,3,0,4,0,11,1,1,0,0,0,7
95,8,0,3,6,2,38,0,0,2,3,0,31,1,3,0,4,1,11,0,2,0,0,0,6
90,11,1,3,7,2,38,0,0,2,2,0,31,2,3,1,4,0,10,1,2,0,0,1,5
93,11,0,2,6,2,37,1,0,2,2,0,31,2,3,0,5,2,9,0,2,0,1,0,5
88,9,1,3,11,3,36,0,1,2,1,0,31,2,4,0,2,1,12,1,1,0,0,0,7
94,9,0,1,8,1,39,0,0,2,2,0,31,1,4,0,4,1,10,1,1,0,0,0,7
94,9,0,3,6,1,37,0,2,2,3,0,31,1,3,0,3,1,11,1,2,0,0,0,6
97,8,0,3,4,2,37,0,1,2,2,1,31,0,4,0,4,1,11,0,2,0,0,0,6
88,8,0,3,13,4,35,0,1,2,1,0,31,2,4,0,2,1,12,1,1,0,0,0,7
93,9,0,3,7,2,37,0,1,2,2,1,32,1,2,1,4,1,10,0,1,0,1,0,6
96,7,0,3,6,1,37,0,2,2,3,0,31,1,3,0,4,1,10,1,1,0,1,0,6
91,11,0,2,8,2,37,0,1,2,2,1,32,1,2,0,6,1,9,0,2,0,2,1,3
92,10,0,2,8,2,37,0,1,2,2,1,31,1,3,0,6,1,9,0,1,0,1,1,5
93,10,0,3,6,2,36,0,2,2,3,0,31,1,3,0,4,1,10,1,2,0,1,0,5
93,10,1,3,5,2,37,0,1,2,2,0,31,2,3,0,5,1,10,0,2,0,1,1,4
94,7,0,3,8,2,37,0,1,2,2,1,31,1,3,0,4,2,10,0,3,0,0,0,5
94,10,1,2,5,2,37,0,1,2,3,1,31,0,3,1,4,1,10,0,2,0,1,0,5
94,9,0,2,7,3,37,0,0,2,2,0,32,2,2,0,5,1,10,0,1,0,0,0,7
87,10,1,3,11,4,35,0,1,2,1,0,31,2,4,0,2,1,12,1,2,0,0,0,6
90,11,0,3,8,3,35,1,1,2,2,0,31,2,3,0,3,0,12,1,1,0,0,0,7
94,9,1,2,6,2,36,0,2,2,3,0,31,1,3,0,4,1,10,1,2,0,1,0,5
93,11,0,2,6,2,37,0,1,2,2,0,31,2,3,0,5,1,10,0,2,0,2,0,4
94,10,0,2,6,2,37,0,1,2,2,1,31,1,3,0,5,1,10,0,2,0,2,0,4
93,10,0,1,8,1,38,0,1,2,2,0,31,1,4,0,3,2,10,1,1,0,0,1,6
96,7,0,2,7,2,37,0,1,2,2,1,31,0,4,0,6,1,9,0,2,0,1,0,5
95,10,0,1,6,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,0,0,6
95,7,0,3,7,1,38,0,1,2,2,0,31,1,4,0,5,1,10,0,2,0,0,0,6
93,9,0,2,8,2,37,0,1,2,2,1,32,1,2,0,6,1,9,0,2,0,1,1,4
95,8,0,3,6,2,35,0,3,2,3,0,31,1,3,0,4,1,10,1,2,0,1,0,5
92,10,0,3,7,2,36,0,2,2,2,1,31,1,3,1,4,1,10,0,1,0,1,0,6
93,8,0,2,9,1,38,0,1,2,2,1,31,0,4,0,4,1,10,1,2,0,0,0,6
95,9,0,2,6,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,1,0,0,0,7
94,9,0,3,6,2,36,0,2,2,3,0,31,1,3,0,4,1,10,1,2,1,1,0,4
92,10,0,3,7,2,37,0,1,2,2,0,31,1,4,1,3,1,10,1,1,0,0,1,6
95,8,0,3,6,4,34,1,1,2,3,0,31,1,3,1,3,1,10,1,2,0,1,0,5
96,9,0,2,5,2,37,1,0,2,2,0,30,2,4,0,5,1,10,0,2,0,3,0,3
95,7,0,2,8,2,38,0,0,2,2,0,31,2,3,1,2,0,12,1,1,0,0,0,7
94,9,0,3,6,2,35,1,2,2,3,0,30,1,4,0,4,1,10,1,2,0,1,0,5
94,9,0,3,6,2,36,1,1,2,3,0,31,1,3,0,4,1,10,1,2,0,1,0,5
94,10,0,2,6,2,38,0,0,2,2,1,31,1,3,0,5,0,11,0,2,0,2,0,4
93,9,1,4,5,2,36,1,1,2,3,0,31,1,3,0,4,1,11,0,2,0,1,0,5
92,9,0,3,8,2,37,0,1,2,2,0,31,2,3,0,4,1,11,0,2,0,1,0,5
93,9,0,1,9,1,39,0,0,2,2,0,31,1,4,0,3,1,11,1,2,0,0,0,6
91,9,0,2,10,4,35,0,1,2,1,1,32,2,2,0,3,1,11,1,2,0,0,0,6
96,6,0,3,7,2,37,0,1,2,2,0,31,2,3,0,4,1,11,0,3,0,0,0,5
94,9,0,1,8,2,38,0,0,2,2,0,31,1,4,0,3,1,11,1,2,0,0,0,6
93,11,0,3,5,3,35,1,1,2,2,0,30,2,4,0,4,1,10,1,2,0,3,0,3
93,10,0,2,7,2,37,0,1,2,2,0,31,1,4,0,3,1,11,1,1,0,0,0,7
93,9,0,3,7,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,2,0,4
93,9,0,3,7,3,34,0,3,2,1,0,30,3,4,0,4,1,11,0,2,0,2,0,4
89,12,0,4,7,3,35,0,2,2,1,1,32,2,2,0,2,1,12,1,2,0,0,0,6
93,9,1,3,6,2,35,1,2,2,3,0,31,1,3,0,5,1,10,0,2,0,1,0,5
94,10,1,3,4,2,37,1,0,2,2,0,30,2,4,0,5,1,10,0,2,0,2,0,4
92,9,0,3,8,2,36,0,2,2,3,0,31,1,3,0,5,1,10,0,2,0,1,0,5
91,9,0,2,10,2,36,0,2,2,1,0,32,2,3,0,2,1,12,1,2,0,0,0,6
92,10,0,3,7,2,36,0,2,2,2,0,31,2,3,0,4,1,11,0,2,0,1,0,5
94,7,1,3,7,2,37,1,0,2,2,1,31,1,3,0,5,3,8,0,2,0,1,0,5
91,10,1,1,9,2,37,0,1,2,2,0,31,2,3,1,2,0,13,0,2,0,0,0,6
94,10,0,2,6,3,35,0,2,2,1,0,31,3,3,0,4,1,11,0,2,0,2,0,4
95,11,0,2,4,3,36,1,0,2,2,0,31,2,3,1,3,1,10,1,2,0,2,0,4
96,9,0,2,5,1,36,0,3,2,5,1,31,0,1,0,4,1,11,0,2,0,1,0,5
90,9,0,2,11,3,34,0,3,2,1,1,32,1,3,1,2,1,12,0,1,0,0,1,6
89,11,0,4,8,1,39,0,0,2,2,0,31,1,4,0,3,1,11,1,2,0,0,0,6
92,7,0,3,10,1,38,0,1,2,1,0,32,2,3,0,3,1,11,1,1,0,0,0,7
92,9,0,3,8,4,35,0,1,2,1,0,31,3,3,0,3,1,11,1,2,0,1,0,5
94,7,0,2,9,2,37,0,1,2,2,0,31,1,4,1,2,0,12,1,1,0,0,0,7
92,11,0,2,7,4,33,0,3,2,1,0,31,3,3,0,4,1,11,0,2,0,2,0,4
92,8,1,2,9,2,35,0,3,2,1,1,32,1,3,0,3,1,11,1,2,0,1,0,5
95,8,0,3,6,3,34,1,2,2,3,0,30,1,4,0,4,1,10,1,2,0,2,0,4
94,9,1,3,5,2,35,1,2,2,4,1,31,0,2,0,4,1,11,0,2,0,1,0,5
92,10,0,1,9,2,34,0,4,2,2,0,32,2,2,0,2,1,12,1,2,0,0,0,6
91,10,0,1,10,3,35,0,2,2,1,0,30,3,4,0,3,1,11,1,2,0,0,0,6
89,10,1,2,10,2,37,0,1,2,0,0,32,4,2,1,3,1,11,0,1,0,0,0,7
89,10,0,2,11,3,35,0,2,2,2,0,31,1,4,0,3,1,11,1,1,0,0,0,7
93,9,0,3,7,4,35,0,1,2,1,0,32,2,3,1,3,1,10,1,2,0,0,0,6
88,10,1,2,11,3,36,0,1,2,1,1,32,1,3,0,3,1,11,1,2,0,0,0,6
93,9,1,3,6,2,36,1,1,2,4,1,30,0,3,0,4,1,10,1,2,0,1,0,5
91,8,1,2,10,4,34,0,2,2,1,0,31,3,3,0,3,1,11,1,2,0,1,0,5
92,8,1,5,6,3,36,0,1,2,1,0,31,3,3,1,4,1,10,0,2,0,1,1,4
93,6,1,3,9,1,38,0,1,2,2,0,31,1,4,1,2,0,12,1,1,0,0,0,7
88,11,0,2,11,2,35,0,3,2,1,1,32,2,2,1,2,1,12,0,1,0,0,1,6
93,9,0,3,7,3,35,0,2,2,1,0,32,2,3,0,3,1,11,1,2,0,0,0,6
89,7,1,4,11,1,38,0,1,2,1,0,31,2,4,0,3,1,11,1,1,0,0,0,7
89,11,0,3,9,3,34,0,3,2,1,2,31,0,4,0,3,1,11,1,2,0,1,0,5
93,6,0,4,9,3,37,0,0,2,2,0,31,1,4,0,3,0,12,1,2,0,0,0,6
92,12,1,2,5,3,34,0,3,2,1,1,30,1,5,0,4,1,11,0,2,0,1,0,5
91,11,0,3,7,3,35,1,1,2,3,0,30,1,4,1,3,1,10,1,2,0,1,0,5
91,8,0,3,10,2,36,0,2,2,2,0,32,2,2,1,2,0,13,0,2,0,0,0,6
90,9,0,3,10,3,34,0,3,2,1,1,32,1,3,1,2,1,12,0,2,0,0,0,6
88,9,0,3,12,2,36,0,2,2,2,0,32,1,3,1,2,1,11,1,2,0,0,0,6
90,10,0,2,10,2,36,0,2,2,1,1,32,1,3,1,2,0,13,0,2,0,0,1,5
92,8,1,2,9,4,35,0,1,2,2,0,31,2,3,0,3,1,11,1,2,0,0,0,6
94,9,0,1,8,3,35,0,2,2,1,0,30,3,4,0,3,1,11,1,2,0,0,0,6
89,12,0,2,9,1,37,0,2,2,1,0,32,3,2,1,3,1,11,0,2,0,0,0,6
93,9,0,1,9,3,35,0,2,2,2,1,31,0,4,0,3,1,11,1,2,0,1,0,5
89,9,2,1,11,4,32,1,3,2,1,0,31,3,3,0,2,1,12,1,2,0,2,0,4
90,9,0,2,11,2,35,0,3,2,2,1,32,1,2,1,2,1,12,0,1,0,0,1,6
89,9,1,3,10,2,35,0,3,2,1,1,31,2,3,1,2,1,12,0,2,0,0,0,6
88,8,0,2,14,3,36,0,1,2,1,0,32,2,3,1,4,1,10,0,2,0,0,1,5
88,11,0,2,11,2,36,0,2,2,2,1,32,1,2,1,3,1,11,0,1,0,0,1,6
90,9,0,2,11,2,35,0,3,2,0,1,32,1,4,1,2,1,12,0,2,0,0,0,6
86,10,1,1,14,3,34,0,4,1,2,0,32,2,2,0,2,0,13,1,2,0,0,0,6
86,10,0,3,13,3,34,0,3,2,1,0,33,1,3,1,2,1,11,1,2,0,0,0,6
85,11,1,2,13,2,38,0,0,2,1,0,32,3,2,1,3,0,12,0,1,0,0,0,7
89,9,1,2,11,3,35,0,2,2,1,1,31,1,4,0,3,1,11,1,2,0,1,0,5
92,9,0,2,9,3,35,0,2,2,1,1,31,2,3,1,2,1,12,0,3,0,0,0,5
85,11,0,4,12,5,34,0,1,2,0,0,31,4,3,0,3,1,11,1,2,0,1,1,4
91,13,0,2,6,5,33,1,1,2,1,0,31,3,3,1,3,1,11,0,2,0,2,1,3
90,11,0,3,8,2,36,0,2,2,2,0,31,2,3,0,3,1,11,1,2,0,1,0,5
93,9,0,2,8,3,35,0,2,2,1,0,30,2,5,0,3,1,11,1,2,0,1,0,5
92,6,1,2,11,4,34,1,1,2,2,0,31,1,4,0,3,1,11,1,2,0,0,0,6
89,8,0,3,12,3,36,0,1,2,1,0,31,2,4,1,3,1,11,0,2,0,0,0,6
91,8,1,2,10,2,34,0,4,2,1,1,31,1,4,0,3,1,11,1,2,0,1,0,5
90,8,0,2,12,4,35,0,1,2,1,1,32,1,3,1,3,1,11,0,1,0,0,2,5
92,8,1,2,9,2,35,0,3,2,1,0,31,2,4,0,3,1,11,1,1,0,0,1,6
90,9,1,2,10,2,37,0,1,2,1,0,30,2,5,0,3,1,12,0,2,0,0,0,6
87,11,0,2,12,3,36,0,1,2,1,1,32,1,3,1,3,1,11,0,1,0,0,1,6
86,9,0,2,15,4,34,0,2,2,1,1,32,1,3,0,4,1,10,1,2,0,0,0,6
90,8,1,1,12,3,35,0,2,2,2,1,32,0,3,0,3,0,12,1,2,0,0,0,6
84,9,1,3,15,4,33,1,2,2,2,0,31,2,3,0,2,1,12,1,2,0,1,0,5
92,10,1,2,7,2,33,0,5,2,2,1,32,1,2,1,3,1,11,0,2,0,1,1,4
88,11,1,3,9,4,32,1,3,2,1,2,31,0,4,0,3,2,10,1,2,0,1,0,5
90,9,0,2,11,2,35,0,3,2,1,1,32,1,3,1,2,1,12,0,2,0,0,0,6
88,11,0,1,12,3,35,0,2,2,1,1,31,2,3,0,4,1,11,0,2,0,1,0,5
88,9,1,4,10,2,34,1,3,2,2,0,30,2,4,0,2,1,12,1,2,1,3,0,2
86,12,0,4,10,1,36,1,2,2,1,0,30,4,3,0,3,1,11,1,2,0,3,0,3
87,11,1,2,11,2,34,0,4,2,2,1,32,1,2,1,3,1,11,0,2,0,0,0,6
90,8,2,3,9,5,32,1,2,2,1,2,31,2,2,1,3,1,11,0,2,0,1,0,5
90,12,0,2,8,3,34,0,3,2,1,0,31,3,3,0,3,1,11,1,2,0,0,0,6
88,8,1,3,12,4,35,0,1,2,0,0,30,1,7,0,4,1,11,0,2,0,0,0,6
89,8,0,4,11,3,33,1,3,2,0,0,31,4,3,0,3,1,11,1,2,0,3,1,2
89,7,1,2,13,3,35,1,1,2,2,0,31,2,3,0,3,1,11,1,2,0,1,0,5
88,11,1,2,10,2,34,1,3,2,1,0,30,3,4,0,3,1,11,1,2,0,3,0,3
88,10,1,2,11,2,36,0,2,2,0,1,32,0,5,0,3,1,11,1,2,0,0,0,6
88,7,1,4,12,2,35,1,2,2,1,0,31,2,4,0,3,1,11,1,2,0,1,0,5
90,10,0,2,10,2,35,1,2,2,0,0,30,4,4,0,3,1,11,1,2,0,3,1,2
85,11,0,4,12,4,34,0,2,2,0,1,32,2,3,0,3,1,11,1,2,0,0,2,4
87,11,0,4,10,4,33,1,2,2,0,0,30,6,2,0,3,1,11,1,2,0,1,0,5
90,10,1,2,9,2,34,0,4,2,1,0,32,2,3,0,3,1,11,1,1,0,0,1,6
