LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
95,7,0,2,8,6,30,1,3,1,2,1,34,0,1,0,5,0,12,0,1,1,2,0,4
95,6,1,2,8,4,31,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
93,9,0,2,8,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
91,11,0,2,8,6,29,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
95,8,1,1,7,7,28,1,4,1,1,2,34,0,1,0,5,0,12,0,0,1,1,1,5
92,10,0,2,8,6,29,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
97,6,0,2,7,3,32,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
93,9,0,2,8,6,30,0,4,1,1,1,33,1,2,0,3,0,14,0,0,1,2,0,5
93,9,0,2,8,6,29,1,4,1,2,2,33,1,0,0,4,0,13,0,0,1,2,0,5
92,11,1,0,8,6,29,1,4,1,2,2,34,0,0,0,5,0,12,0,0,1,2,0,5
94,8,0,2,8,6,29,1,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
91,10,0,2,9,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
96,7,0,2,7,6,29,1,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
93,10,0,2,7,7,29,1,3,1,2,1,33,1,1,0,3,0,14,0,1,1,2,0,4
92,10,0,2,8,6,30,0,4,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
96,7,0,2,7,6,29,1,4,1,2,1,33,1,1,0,5,0,12,0,1,1,2,0,4
94,9,0,2,7,6,30,1,3,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
93,9,0,2,8,5,30,2,3,1,2,2,34,0,0,0,3,0,14,0,0,1,2,0,5
93,8,0,3,8,4,31,0,5,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
94,9,0,2,7,6,30,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
94,8,0,3,7,7,29,1,3,1,2,2,33,1,0,0,5,0,12,0,0,1,2,0,5
93,9,0,2,8,6,29,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
92,10,0,2,8,5,30,1,4,1,2,1,34,0,1,0,3,0,14,0,0,1,1,1,5
94,9,0,2,7,6,29,1,4,1,1,1,33,1,2,0,5,0,12,0,1,1,2,0,4
94,7,1,2,8,4,31,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
93,10,1,1,7,4,30,0,5,2,2,1,33,1,1,0,4,0,13,0,0,1,1,1,5
90,9,0,2,11,5,31,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
93,9,0,2,8,6,29,2,3,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
95,6,1,2,8,4,31,0,5,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
94,8,1,1,8,6,29,1,4,1,2,2,33,1,0,0,5,0,12,0,0,1,2,0,5
94,9,1,1,7,7,28,1,4,1,2,1,34,0,1,0,5,0,12,0,0,1,2,0,5
93,10,0,2,7,5,30,1,4,1,2,1,33,1,1,0,5,0,12,0,1,1,2,0,4
96,9,0,2,5,6,28,1,5,1,2,1,33,1,1,0,5,0,12,0,1,0,2,0,5
93,8,0,2,9,5,30,1,4,1,2,1,34,0,1,0,3,0,14,0,0,1,1,1,5
97,7,0,1,7,3,32,0,5,1,2,1,34,0,1,0,5,0,12,0,0,1,2,0,5
90,11,1,1,9,5,31,0,4,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
95,7,0,3,7,6,29,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
94,8,0,2,8,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
92,10,0,2,8,6,29,2,3,1,2,2,33,1,0,0,4,0,13,0,0,1,2,0,5
87,12,0,3,10,6,28,0,5,2,1,1,33,1,2,0,5,0,12,0,1,1,1,1,4
93,10,0,3,6,7,28,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
94,10,0,2,6,6,29,1,4,1,2,2,33,1,0,0,5,0,12,0,0,1,2,0,5
92,10,0,2,8,6,29,1,4,1,2,2,33,1,0,0,5,0,12,0,1,1,2,0,4
93,10,0,2,7,6,30,1,3,1,2,2,34,0,0,0,4,0,13,0,0,1,2,0,5
90,11,0,2,9,4,32,0,4,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
92,11,0,1,8,4,31,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
94,9,1,1,7,6,29,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
95,8,0,2,7,7,28,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
91,10,1,1,9,7,27,1,4,2,1,1,33,1,2,0,5,0,12,0,0,1,1,1,5
93,9,1,1,8,6,28,1,4,2,1,1,33,1,2,0,5,0,12,0,0,1,1,1,5
93,10,0,2,7,6,29,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,1,1,5
91,9,0,3,9,3,31,0,5,2,2,1,33,1,1,0,4,0,13,0,1,1,1,1,4
93,8,0,2,9,7,29,0,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
92,10,0,2,8,8,28,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
93,9,0,3,7,7,29,0,4,1,2,1,33,1,1,0,4,0,13,0,1,1,2,0,4
89,11,0,3,9,6,27,1,4,3,2,1,34,0,1,0,5,0,12,0,1,1,1,1,4
91,11,0,2,8,3,33,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
94,9,0,2,7,7,29,0,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
91,9,0,3,9,3,31,0,5,2,2,1,33,1,1,0,4,0,13,0,1,1,1,1,4
93,9,0,2,8,6,30,1,3,1,2,1,33,1,1,0,4,0,13,0,0,1,1,1,5
91,9,1,2,9,5,29,1,4,2,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
94,8,0,2,8,5,31,0,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
88,12,1,2,9,6,28,1,4,2,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
92,10,0,1,9,4,30,0,5,2,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
95,8,0,2,7,7,30,0,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
89,8,0,2,13,4,32,0,3,2,1,1,34,0,2,0,3,0,14,0,0,1,2,0,5
93,9,1,1,8,6,29,1,4,1,2,2,33,1,0,0,5,0,12,0,0,1,2,0,5
91,11,0,2,8,8,24,0,6,3,2,1,33,1,1,0,5,1,11,0,0,1,2,0,5
93,9,0,3,7,7,29,0,4,1,2,1,33,1,1,0,4,1,12,0,1,1,2,0,4
94,10,0,2,6,7,28,0,5,1,2,1,33,1,1,0,4,1,12,0,0,1,2,0,5
93,10,0,2,7,3,33,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
90,11,0,2,9,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
90,9,0,2,11,3,32,0,4,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
92,10,0,2,8,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,1,1,5
89,10,0,3,10,6,29,0,4,2,2,1,33,1,1,0,4,1,12,0,1,1,2,0,4
93,7,0,3,9,4,31,0,4,2,2,1,33,1,1,0,4,1,12,0,0,1,2,0,5
88,12,1,2,9,6,28,1,4,2,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
88,9,0,3,12,3,32,0,5,1,1,1,34,0,2,0,4,0,13,0,1,1,2,0,4
86,9,1,4,12,3,33,0,3,2,1,2,34,0,1,1,3,0,13,0,1,1,2,0,4
89,11,0,2,10,4,31,0,4,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
89,10,0,2,11,3,32,0,4,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
86,10,1,4,11,2,34,0,3,2,1,2,34,0,1,1,3,0,13,0,1,1,2,0,4
90,9,0,2,11,4,32,0,3,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
93,10,0,2,7,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
88,9,0,3,12,4,32,0,3,2,1,1,34,0,2,0,4,0,13,0,1,1,2,0,4
86,10,1,5,10,3,33,0,3,2,1,2,34,0,1,1,3,0,13,0,1,1,2,0,4
90,11,0,2,9,5,30,1,3,2,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
85,11,0,4,12,4,32,0,3,2,2,2,34,0,0,1,4,0,12,0,2,1,2,0,3
88,11,0,4,9,6,30,0,4,1,2,2,34,0,0,0,6,0,11,0,2,1,2,0,3
89,7,1,5,10,3,33,0,3,2,1,2,34,0,1,1,3,0,13,0,1,1,2,0,4
88,7,0,4,13,4,31,0,4,2,2,2,34,0,0,0,6,0,11,0,0,1,1,0,6
90,8,0,2,12,3,32,0,4,2,2,2,34,0,0,0,4,1,12,0,2,1,1,0,4
91,12,0,2,7,4,32,0,4,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
91,8,0,2,11,3,31,0,5,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
92,12,0,2,6,3,33,0,4,1,2,1,33,1,1,0,3,0,14,0,1,1,2,0,4
89,10,0,2,11,4,32,0,3,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
87,9,1,4,11,2,34,0,3,2,1,2,34,0,1,0,4,0,13,0,1,1,2,0,4
85,10,1,4,12,3,33,0,3,2,1,2,34,0,1,1,3,0,13,0,2,1,2,0,3
89,11,0,2,10,6,29,0,5,1,2,2,34,0,0,0,6,0,11,0,0,1,1,0,6
89,7,0,4,12,3,33,0,4,1,2,2,34,0,0,0,6,1,10,0,0,1,1,0,6
89,9,0,3,11,4,33,0,3,1,1,1,34,0,2,0,4,0,13,0,1,1,2,0,4
88,10,0,3,11,3,32,0,4,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
90,9,0,3,10,6,29,0,4,2,2,1,33,1,1,0,4,1,12,0,1,1,2,0,4
92,7,0,3,10,4,32,0,3,2,1,1,33,1,2,0,4,0,13,0,0,1,2,0,5
89,9,1,2,11,3,33,0,3,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
86,11,0,4,11,4,31,0,4,2,2,2,34,0,0,1,4,0,12,0,2,1,2,0,3
89,10,0,2,11,2,34,0,4,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
91,7,0,2,12,3,32,0,4,2,1,1,34,0,2,0,3,0,14,0,1,1,2,0,4
85,11,0,3,13,5,30,0,4,2,2,0,34,0,2,0,6,0,11,0,0,1,1,0,6
83,10,0,5,14,3,32,0,4,2,2,1,33,0,2,0,3,0,14,0,0,1,2,1,4
88,9,1,3,11,4,32,1,2,2,2,2,34,0,0,0,5,1,11,0,1,1,2,0,4
87,8,0,3,14,3,33,0,4,1,2,2,34,0,0,0,6,0,11,0,0,1,1,0,6
89,10,0,2,11,3,31,1,4,2,1,1,34,0,2,0,4,0,13,0,0,1,2,0,5
87,10,1,4,10,1,35,0,3,2,1,2,34,0,1,1,2,0,14,0,2,1,2,0,3
86,12,0,2,12,4,31,0,4,2,2,0,34,0,2,0,3,1,13,0,1,1,2,0,4
86,12,0,2,12,3,32,0,4,2,2,1,34,0,1,0,3,1,13,0,1,1,2,0,4
86,11,1,2,12,3,33,0,3,2,2,2,34,0,0,0,5,1,11,0,1,1,2,0,4
85,15,0,2,10,3,32,0,5,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
85,11,0,2,14,4,32,0,3,2,1,1,34,0,2,1,3,0,13,0,0,1,2,0,5
89,9,0,4,10,5,30,0,5,1,2,2,34,0,0,0,5,0,12,0,1,1,2,0,4
87,11,1,4,9,1,35,0,3,2,1,2,34,0,1,1,2,0,14,0,2,1,2,0,3
85,12,0,3,12,4,33,0,3,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
84,15,0,2,11,4,33,0,3,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
90,9,0,2,11,3,33,0,3,2,1,2,34,0,1,0,4,0,13,0,0,1,2,0,5
85,11,0,1,15,3,34,0,3,1,1,2,34,0,1,0,4,0,13,0,1,1,2,1,3
88,12,0,2,10,1,35,0,4,1,2,2,34,0,0,0,5,0,12,0,1,1,2,0,4
86,14,0,2,10,3,34,0,3,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
86,10,1,3,12,4,33,0,2,2,2,2,34,0,0,0,5,1,11,0,2,1,2,0,3
92,7,0,3,10,3,32,0,4,2,1,1,34,0,2,0,3,0,14,0,1,1,1,0,5
86,9,1,5,11,3,33,0,3,2,2,2,34,0,0,1,3,0,13,0,1,1,1,0,5
87,11,0,3,11,2,34,0,4,1,2,2,34,0,0,0,5,0,12,0,0,1,2,0,5
85,9,1,3,14,4,32,0,3,2,2,2,34,0,0,0,4,0,13,0,2,1,2,0,3
86,9,0,3,14,4,30,0,5,2,2,0,34,0,2,0,6,0,11,0,0,1,1,0,6
90,10,0,3,9,4,32,1,2,2,2,2,34,0,0,0,4,1,12,0,2,1,1,1,3
88,7,1,5,11,2,35,0,3,1,2,2,34,0,0,1,3,0,13,0,2,1,2,0,3
84,14,0,2,12,4,31,0,5,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
89,10,0,2,11,3,33,0,3,2,2,2,34,0,0,1,4,1,11,0,1,1,2,0,4
88,8,0,3,13,3,33,0,4,1,2,1,34,0,1,0,3,0,14,0,0,1,1,0,6
85,14,0,2,11,3,32,0,5,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
87,10,0,2,13,3,33,0,4,1,2,2,34,0,0,0,5,0,12,0,0,1,2,0,5
88,9,0,4,11,3,33,0,4,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
89,10,0,2,11,3,32,0,5,1,2,2,34,0,0,0,5,0,12,0,0,1,1,0,6
88,11,0,2,11,3,33,0,4,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
88,9,1,4,10,3,33,0,3,2,2,0,34,0,2,0,3,1,13,0,1,1,2,0,4
85,10,1,5,11,3,32,0,4,2,2,2,34,0,0,1,3,0,13,0,1,1,1,0,5
86,11,0,3,12,3,32,0,4,2,2,2,34,0,0,0,6,0,11,0,0,1,2,0,5
89,7,0,4,12,3,33,0,3,2,2,2,34,0,0,0,4,0,13,0,0,1,1,0,6
87,10,0,4,11,3,33,0,3,2,2,0,34,0,2,0,5,0,12,0,1,1,2,0,4
84,15,0,2,11,4,32,0,4,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
85,11,0,2,14,2,33,0,4,2,2,1,33,0,2,0,5,0,12,0,0,1,2,0,5
84,8,0,4,16,4,32,0,3,2,2,1,34,0,1,1,4,0,12,0,1,1,1,0,5
89,9,0,2,12,4,31,1,3,2,2,2,34,0,0,0,4,1,12,0,2,1,1,1,3
85,11,0,4,12,4,32,0,3,2,2,1,34,0,1,0,4,0,13,0,0,1,1,0,6
85,13,0,3,11,3,31,0,5,2,2,0,34,0,2,0,3,1,13,0,2,1,1,0,4
88,9,0,3,12,4,32,1,2,2,2,2,34,0,0,0,5,1,11,0,2,1,1,1,3
89,10,1,3,9,3,33,1,2,2,2,0,34,0,2,0,5,1,11,0,1,1,2,0,4
88,8,0,2,14,1,33,0,5,2,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
82,15,0,3,12,5,30,0,5,1,2,2,34,0,0,0,6,0,11,0,0,1,2,0,5
88,8,1,4,11,4,32,0,3,2,1,2,34,0,1,1,4,1,11,0,1,1,1,1,4
84,13,0,5,10,3,32,1,3,2,2,1,34,0,1,0,2,0,15,0,1,1,1,1,4
84,14,1,3,10,2,34,0,3,2,2,2,34,0,0,0,2,0,15,0,1,1,1,0,5
89,10,0,3,10,1,33,0,5,2,2,2,34,0,0,0,5,0,12,0,0,1,2,0,5
80,15,0,4,13,3,32,1,3,2,2,2,34,0,0,0,4,0,13,0,1,1,1,0,5
87,11,0,2,12,4,31,0,4,2,2,2,34,0,0,0,4,0,13,0,1,1,2,0,4
89,10,0,3,10,3,33,0,3,2,2,1,34,0,1,0,5,1,11,0,1,1,2,0,4
93,10,0,2,7,2,33,0,4,2,2,2,33,0,1,0,4,1,11,1,0,1,1,1,5
81,15,0,4,12,3,32,1,3,2,2,1,34,0,1,0,3,0,14,0,1,1,2,0,4
86,11,0,3,12,4,32,0,3,2,1,2,34,0,1,0,5,1,11,0,2,1,1,1,3
84,11,1,3,13,5,30,1,3,2,2,2,34,0,0,0,4,1,12,0,1,1,1,1,4
88,9,0,3,12,3,33,0,3,2,2,0,34,0,2,0,5,0,12,0,1,1,1,1,4
84,14,0,5,9,1,35,0,4,1,2,2,34,0,0,0,3,0,14,0,1,1,1,0,5
81,13,0,4,14,3,32,0,4,2,2,1,34,0,1,0,3,0,14,0,1,1,1,0,5
83,13,0,4,12,3,32,1,3,2,2,1,34,0,1,0,4,0,13,0,1,1,1,0,5
88,10,0,2,12,3,33,0,3,2,2,1,33,0,2,0,5,1,10,1,0,1,1,1,5
85,12,0,3,12,2,33,0,4,2,2,1,34,0,1,0,3,0,14,0,2,1,2,0,3
81,15,0,5,11,2,33,0,4,2,2,1,34,0,1,1,3,0,13,0,1,1,1,0,5
87,12,0,2,11,3,33,0,4,1,2,2,34,0,0,0,5,0,12,0,1,1,2,0,4
89,8,1,3,11,2,34,0,3,2,2,2,34,0,0,0,4,1,12,0,2,1,1,1,3
85,11,0,3,13,4,31,1,3,2,2,1,34,0,1,0,3,0,14,0,1,1,2,0,4
85,14,0,4,9,4,31,1,3,2,2,1,34,0,1,0,3,0,14,0,1,1,1,0,5
86,11,0,3,12,2,33,0,4,2,2,1,34,0,1,0,5,0,12,0,0,1,2,0,5
79,12,0,6,15,5,30,1,3,2,2,1,33,1,1,0,4,0,13,0,2,1,2,0,3
92,9,0,2,9,2,32,0,5,2,2,2,34,0,0,0,5,1,10,1,0,1,1,1,5
86,14,0,4,8,3,32,1,3,2,2,2,34,0,0,0,3,0,14,0,1,1,2,0,4
82,13,0,4,13,3,32,1,3,2,2,1,34,0,1,0,3,0,14,0,1,1,1,0,5
86,10,1,4,11,3,33,0,4,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
84,13,0,4,11,2,35,0,3,1,2,2,34,0,0,0,2,0,15,0,1,1,2,0,4
83,17,0,3,9,2,33,0,4,2,2,2,34,0,0,1,3,0,13,0,1,1,2,0,4
81,12,0,5,14,4,29,1,5,2,2,2,34,0,0,0,4,0,13,0,1,1,2,1,3
83,13,0,4,12,4,31,1,3,2,2,1,34,0,1,0,4,1,12,0,1,1,2,0,4
84,12,0,4,12,3,32,1,3,2,2,1,34,0,1,0,5,0,12,0,1,1,1,0,5
87,13,0,2,10,3,32,0,4,2,2,1,34,0,1,1,3,0,13,0,1,1,2,0,4
82,16,0,4,10,2,33,0,4,2,2,1,34,0,1,0,3,0,14,0,1,1,2,0,4
79,15,0,7,11,3,33,1,3,1,2,1,33,1,1,0,4,0,13,0,1,1,1,0,5
84,14,0,5,9,3,32,0,4,2,2,1,34,0,1,1,4,0,12,0,1,1,1,0,5
90,8,1,1,12,1,34,0,4,2,2,1,34,0,1,0,4,1,12,0,2,1,2,0,3
74,19,0,7,12,6,30,0,4,1,2,1,33,1,1,0,4,0,13,0,1,1,1,0,5
81,14,0,4,13,3,30,1,5,2,2,2,34,0,0,0,5,0,12,0,1,1,2,0,4
82,14,0,4,12,2,33,1,3,2,2,2,34,0,0,0,2,0,15,0,1,1,2,0,4
79,12,0,7,14,4,31,1,3,2,2,1,33,1,1,0,4,0,13,0,1,1,1,0,5
77,12,0,8,15,5,30,0,4,2,2,1,32,1,2,0,4,0,13,0,1,1,2,0,4
84,14,0,4,10,3,32,1,3,2,2,2,34,0,0,0,3,0,14,0,1,1,2,0,4
84,12,0,4,12,7,29,1,2,2,1,1,34,0,2,0,4,1,12,0,2,1,2,0,3
92,9,1,2,8,2,32,0,4,3,2,0,34,0,2,0,4,1,12,0,2,1,2,0,3
86,10,0,4,12,6,29,0,4,2,2,1,34,0,1,0,4,1,12,0,1,1,1,1,4
84,13,0,5,10,2,33,1,4,1,1,2,34,0,1,1,2,0,14,0,2,1,1,0,4
80,17,0,3,12,6,29,0,4,2,2,2,34,0,0,0,3,0,14,0,1,1,2,0,4
82,15,0,5,10,2,33,0,4,2,2,2,34,0,0,1,4,0,12,0,1,1,1,0,5
81,16,0,5,10,2,34,0,4,1,2,2,34,0,0,1,4,0,12,0,1,1,1,0,5
86,11,0,3,12,7,30,0,3,1,2,0,34,1,1,0,4,0,13,0,1,1,1,0,5
80,16,0,6,10,3,30,1,5,2,2,2,34,0,0,0,3,0,14,0,2,1,1,1,3
84,12,0,5,11,3,30,1,5,2,2,2,34,0,0,0,3,0,14,0,1,1,2,0,4
