LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,19,0,3,1,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,19,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,5,35,0,2,0,2,2,32,2,0,1,2,0,13,0,6,0,0,0,2
93,16,0,2,1,4,35,0,3,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
92,17,0,2,1,4,35,0,3,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
90,18,0,3,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,17,0,4,1,4,35,0,3,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
88,21,0,1,2,4,34,0,4,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,20,0,3,2,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,7,33,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
84,23,0,3,2,4,36,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
84,22,0,4,2,5,35,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
91,17,0,3,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,21,0,3,1,6,34,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
91,19,0,1,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,22,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,4,35,0,3,0,2,0,32,4,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,4,35,0,3,0,2,0,33,3,0,1,3,0,12,0,6,0,0,0,2
89,19,0,3,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,4,35,0,3,0,2,1,32,3,0,1,3,0,12,0,6,0,0,0,2
89,20,0,3,0,6,34,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
90,18,0,3,1,4,35,0,3,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,21,0,2,1,6,34,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
85,23,0,3,1,7,33,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
85,22,0,3,2,6,34,0,2,0,2,1,33,2,0,0,3,0,13,0,6,0,0,0,2
86,22,0,3,1,6,33,0,3,0,2,1,32,3,0,0,3,0,13,0,6,0,0,0,2
86,22,0,2,2,6,34,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,21,0,2,1,5,34,0,3,0,2,1,32,3,0,0,3,0,13,0,6,0,0,0,2
85,23,0,3,1,6,33,0,3,0,2,1,33,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,6,34,0,2,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
91,18,0,2,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
87,21,0,3,1,5,34,0,3,0,2,1,32,3,0,0,3,0,13,0,6,0,0,0,2
90,20,0,2,0,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,21,0,2,0,5,35,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
89,20,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,21,0,3,0,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,4,36,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
89,18,0,4,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,18,0,3,1,4,36,0,2,0,2,2,32,2,0,0,3,1,12,0,6,0,0,0,2
87,21,0,3,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
86,21,0,3,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,21,0,3,0,6,34,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,1,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,18,0,3,1,4,36,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,1,3,1,11,0,6,0,0,0,2
86,23,0,3,0,7,33,0,2,0,2,1,32,3,0,1,2,0,13,0,6,0,0,0,2
87,22,0,3,0,6,34,0,2,0,2,2,32,2,0,1,2,0,13,0,6,0,0,0,2
87,21,0,3,1,6,33,0,3,0,2,1,32,3,0,0,3,0,13,0,6,0,0,0,2
90,20,0,2,0,6,34,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,20,0,2,0,7,33,0,2,0,2,2,32,2,0,1,2,0,13,0,6,0,0,0,2
89,19,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,3,0,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
84,23,0,3,2,4,36,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,21,0,3,0,7,33,0,2,0,2,2,33,1,0,1,2,0,13,0,6,0,0,0,2
89,21,0,2,0,6,34,0,2,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
89,21,0,2,0,6,34,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
88,21,0,3,0,7,33,0,2,0,2,2,33,1,0,2,2,0,12,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,21,0,3,0,7,33,0,2,0,2,2,32,2,0,2,2,0,12,0,6,0,0,0,2
87,22,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,6,34,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,21,0,2,0,6,34,0,2,0,2,2,32,2,0,1,2,0,13,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,21,0,2,0,5,35,0,2,0,2,2,32,2,0,2,2,0,12,0,6,0,0,0,2
90,20,0,2,0,4,35,0,3,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,22,0,3,0,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,19,0,3,2,4,35,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
92,17,0,3,0,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,1,0,1
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,21,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,22,0,2,0,6,34,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
87,22,0,3,0,6,33,0,3,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
89,18,0,3,2,6,33,0,3,0,2,0,33,3,0,0,3,0,13,0,6,0,0,0,2
87,20,0,3,2,5,34,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
89,19,0,2,2,5,33,1,3,0,2,0,32,4,0,0,4,0,12,0,6,0,0,0,2
88,18,0,3,3,6,34,0,2,0,2,2,32,2,0,1,2,0,13,0,6,0,0,0,2
87,18,0,3,4,6,33,0,3,0,2,1,32,3,0,0,3,0,13,0,6,0,1,0,1
89,19,0,3,1,5,34,0,3,0,2,0,33,3,0,0,3,0,12,1,6,0,0,0,2
89,19,0,2,2,5,34,1,2,0,2,0,34,2,0,0,4,0,12,0,6,0,0,0,2
90,17,0,3,2,5,34,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
87,18,0,3,4,4,35,0,3,0,2,0,32,4,0,0,3,0,13,0,6,0,0,1,1
87,19,0,3,3,7,32,0,3,0,2,0,32,4,0,0,4,0,12,0,6,0,0,0,2
90,17,0,4,1,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,5,1,0,0,2
89,17,0,2,4,6,31,1,3,1,4,0,32,2,0,0,3,0,13,0,5,1,0,1,1
88,19,0,3,2,5,34,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
90,18,0,2,2,6,32,1,3,0,2,0,32,4,0,0,4,0,12,0,6,0,0,0,2
91,17,0,2,2,9,30,0,3,0,2,0,33,3,0,1,2,0,13,0,5,1,0,0,2
87,20,0,2,3,3,36,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
89,19,0,3,1,7,32,0,3,0,3,0,33,2,0,1,2,0,13,0,5,1,0,0,2
92,17,0,3,0,7,32,0,3,0,2,0,33,3,0,1,2,0,13,0,5,1,0,0,2
89,17,0,4,2,6,32,0,4,0,3,0,33,2,0,0,3,1,12,0,5,1,0,0,2
90,16,0,2,4,8,30,1,2,1,3,0,32,3,0,0,3,0,13,0,5,1,0,0,2
89,17,0,2,4,8,30,1,2,1,4,0,32,2,0,0,3,0,13,0,5,1,0,1,1
89,19,0,3,1,4,35,0,3,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
92,15,0,4,1,8,31,0,3,0,3,0,33,2,0,1,2,0,13,0,5,1,0,0,2
90,16,0,3,3,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,5,1,0,0,2
91,16,0,3,2,7,32,0,3,0,2,0,32,4,0,0,3,0,13,0,6,0,1,0,1
93,14,0,4,1,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
85,21,0,3,3,7,31,1,3,0,2,1,33,2,0,0,4,0,12,0,5,1,0,0,2
88,17,0,2,5,6,31,1,3,1,4,0,33,1,0,0,3,0,13,0,5,1,0,1,1
88,19,0,3,2,6,33,0,3,0,2,0,33,3,0,0,3,0,13,0,6,0,0,1,1
92,15,0,3,2,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
91,16,0,4,1,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
90,17,0,3,2,8,31,0,3,0,3,0,33,2,0,0,3,0,13,0,6,0,0,0,2
90,17,0,4,1,7,32,0,3,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
90,16,0,2,4,6,31,1,3,1,4,0,32,2,0,0,3,0,13,0,5,1,0,0,2
88,20,0,2,2,8,31,1,2,0,2,0,34,2,0,1,2,0,13,0,5,1,0,1,1
89,17,0,4,2,6,33,0,3,0,3,0,33,2,0,0,3,0,12,1,5,1,0,0,2
91,15,0,2,4,7,31,1,2,1,3,0,32,3,0,0,3,0,13,0,5,1,0,0,2
88,18,0,2,4,6,31,1,3,1,4,0,33,1,0,0,3,0,13,0,5,1,0,1,1
92,17,0,3,0,7,32,0,3,0,2,0,33,3,0,1,2,0,13,0,6,0,0,0,2
91,16,0,3,2,6,33,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
92,16,0,3,1,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
92,16,0,3,1,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
87,20,0,2,3,5,34,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
90,17,0,3,2,6,33,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
88,21,0,2,1,8,31,1,2,0,4,0,33,1,0,1,2,0,13,0,5,1,0,1,1
89,17,0,3,3,10,30,0,2,0,2,0,33,3,0,0,3,0,13,0,6,0,1,0,1
88,18,0,4,2,4,35,1,2,0,2,0,33,3,0,0,4,0,12,0,6,0,0,0,2
87,19,0,3,3,6,33,0,3,0,2,0,33,3,0,0,3,0,13,0,6,0,0,0,2
80,25,0,4,3,7,32,1,2,0,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
86,21,0,2,3,4,35,1,2,0,2,1,32,3,0,0,4,0,12,0,6,0,0,0,2
86,19,0,4,3,8,32,0,2,0,2,2,32,2,0,2,1,0,13,0,6,0,0,1,1
87,22,0,2,1,8,30,1,3,0,4,0,33,1,0,1,2,0,13,0,5,1,0,1,1
88,20,0,4,0,9,30,0,3,0,3,0,33,2,0,1,2,0,13,0,5,1,0,0,2
88,18,0,3,3,6,33,0,3,0,3,0,33,2,0,0,4,0,12,0,5,1,0,0,2
88,19,0,3,2,8,31,1,2,0,4,0,33,1,0,3,0,0,13,0,6,0,0,1,1
89,19,0,3,1,4,34,1,3,0,2,0,33,3,0,0,4,0,12,0,5,1,0,0,2
79,25,0,4,4,5,32,1,3,1,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
90,17,0,3,2,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
81,23,0,4,4,7,32,1,2,0,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
86,21,0,3,2,9,30,1,2,0,3,0,32,3,0,1,2,0,13,0,6,0,0,1,1
90,14,0,3,5,5,33,0,4,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
83,23,0,4,2,6,33,1,2,0,3,0,32,3,0,1,2,0,13,0,6,0,0,1,1
85,19,0,4,4,4,35,1,2,0,2,0,33,3,0,0,3,0,13,0,5,1,0,1,1
90,17,0,3,2,6,33,1,2,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
87,20,0,3,2,8,31,1,2,0,3,0,33,2,0,1,2,0,13,0,6,0,0,1,1
85,21,0,4,2,9,30,0,3,0,2,0,32,4,0,0,3,0,13,0,6,0,0,1,1
83,24,0,3,2,8,31,1,2,0,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
84,23,0,3,2,6,32,0,3,1,2,0,33,3,0,2,1,0,13,0,6,0,0,1,1
82,25,0,3,2,7,33,0,2,0,3,0,33,2,0,2,1,0,13,0,5,1,0,1,1
85,20,0,3,4,4,35,1,2,0,2,0,33,3,0,0,3,0,13,0,5,1,0,1,1
87,21,0,3,1,7,32,1,2,0,2,0,34,2,0,1,2,0,13,0,6,0,0,1,1
91,16,0,2,3,8,31,0,2,1,4,0,33,1,0,2,1,0,13,0,5,1,0,1,1
92,15,0,3,2,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,6,0,0,0,2
90,17,0,2,3,7,32,0,2,1,4,0,33,1,0,3,0,0,13,0,5,1,0,1,1
89,19,0,2,2,7,32,1,2,0,2,0,33,3,0,1,2,0,13,0,6,0,0,0,2
84,23,0,3,2,5,32,1,3,1,3,0,32,3,0,1,2,0,13,0,6,0,0,1,1
82,24,0,4,2,7,31,1,3,0,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
83,22,0,5,2,6,32,1,2,1,3,0,33,2,0,1,2,0,13,0,6,0,0,1,1
83,23,0,3,3,4,32,1,4,1,3,0,32,3,0,1,2,0,13,0,5,1,0,1,1
82,22,0,5,3,6,32,1,2,1,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
87,21,0,3,1,5,33,1,2,1,3,0,32,3,0,1,2,0,13,0,6,0,0,1,1
88,20,0,2,2,7,32,0,2,1,3,0,32,3,0,0,3,0,13,0,5,1,0,0,2
82,24,0,4,2,6,32,1,2,1,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
88,20,0,2,2,10,29,1,2,0,4,0,33,1,0,2,1,0,13,0,6,0,0,1,1
87,17,0,6,2,6,32,0,3,1,3,0,32,3,0,0,3,0,13,0,5,1,0,1,1
82,23,0,3,4,5,32,1,3,1,3,0,32,3,0,1,2,0,13,0,5,1,0,1,1
91,17,0,3,1,4,37,0,1,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
88,17,0,4,3,5,33,0,3,1,3,0,32,3,0,1,2,0,13,0,5,1,0,1,1
82,24,0,4,2,6,32,1,2,1,3,0,33,2,0,1,2,0,13,0,5,1,0,1,1
82,24,0,3,3,6,31,1,3,1,2,1,32,3,0,1,2,0,13,0,6,0,0,1,1
86,20,0,2,4,7,32,0,3,0,4,0,32,1,1,2,2,0,12,0,5,1,0,0,2
85,21,0,2,4,7,32,0,3,0,4,0,33,1,0,1,3,0,12,0,6,0,0,0,2
86,19,0,4,3,6,33,0,2,1,3,0,32,3,0,0,3,0,13,0,5,1,0,1,1
84,23,0,3,2,6,32,1,2,1,3,0,32,3,0,1,2,0,13,0,5,1,0,1,1
84,21,0,4,3,8,31,1,2,0,3,0,32,3,0,1,2,0,13,0,6,0,0,1,1
95,13,0,3,1,6,34,0,2,0,2,2,33,1,0,1,3,0,12,0,6,0,1,0,1
86,20,0,4,2,6,33,0,2,1,2,1,32,3,0,0,3,0,13,0,5,1,0,1,1
81,25,0,3,3,7,32,1,2,0,3,0,32,3,0,1,2,0,13,0,5,1,0,1,1
94,14,0,3,1,5,36,0,1,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
95,13,0,3,1,5,35,0,2,0,2,2,33,1,0,1,3,0,12,0,6,0,1,0,1
83,23,0,3,3,7,31,1,3,0,2,1,32,3,0,1,2,0,13,0,6,0,0,1,1
86,21,0,3,2,8,32,0,2,0,2,0,32,4,0,1,2,0,13,0,6,0,0,1,1
86,20,0,4,2,7,32,0,3,0,2,0,33,3,0,3,0,0,13,0,6,0,0,1,1
87,19,0,3,3,6,32,1,2,1,3,0,32,3,0,0,4,0,12,0,5,1,0,1,1
83,24,0,2,3,7,31,0,3,1,3,0,32,3,0,2,2,0,12,0,6,0,0,1,1
94,15,0,2,1,6,33,1,2,0,2,1,34,1,0,1,3,0,12,0,6,0,0,0,2
86,19,0,2,5,7,32,0,3,0,3,0,33,2,0,2,2,0,12,0,5,1,0,0,2
87,21,0,2,2,7,32,0,3,0,4,0,32,1,1,2,2,0,11,1,4,2,0,0,2
95,13,0,3,1,5,36,0,1,0,2,2,33,1,0,1,4,0,11,0,6,0,0,0,2
94,14,0,3,1,5,36,0,1,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
87,18,0,4,3,5,33,0,3,1,3,0,32,3,0,0,3,0,13,0,5,1,0,1,1
92,13,0,5,2,5,34,0,3,0,2,2,33,1,0,0,5,0,11,0,6,0,0,0,2
89,19,0,3,1,7,32,0,3,0,4,0,33,1,0,2,2,0,11,1,4,2,0,0,2
90,19,0,2,1,7,31,1,3,0,3,0,33,2,0,2,2,0,11,1,4,2,0,0,2
84,21,0,3,4,6,33,1,2,0,2,0,33,3,0,1,2,0,13,0,6,0,0,1,1
90,19,0,2,1,6,33,0,3,0,4,0,33,1,0,2,2,0,12,0,6,0,0,0,2
91,14,0,4,3,5,36,0,1,0,2,2,33,1,0,0,4,0,12,0,6,0,0,1,1
90,15,0,5,2,5,35,0,2,0,2,2,33,1,0,0,4,0,12,0,5,0,0,0,3
95,13,0,3,1,5,36,0,1,0,2,2,33,1,0,0,5,0,11,0,6,0,0,0,2
88,16,0,3,5,7,32,1,2,0,3,0,33,2,0,2,1,0,13,0,5,1,0,0,2
90,16,0,3,3,5,32,1,3,1,4,0,33,1,0,3,1,0,12,0,6,0,0,0,2
85,21,0,2,4,7,32,0,3,0,3,0,32,2,1,1,3,0,12,0,5,1,0,0,2
95,13,0,3,1,5,36,0,1,0,2,2,33,1,0,1,4,0,11,0,6,0,0,0,2
87,21,0,2,2,7,32,0,3,0,3,0,32,2,1,2,2,0,12,0,6,0,0,0,2
87,20,0,2,3,7,32,0,3,0,3,0,32,2,1,2,2,0,12,0,5,1,0,0,2
93,15,0,3,1,6,34,0,2,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
84,21,0,2,5,7,32,0,3,0,3,0,33,2,0,2,2,0,12,0,5,1,0,0,2
89,20,0,2,1,6,33,0,3,0,4,0,33,1,0,2,2,0,11,1,6,0,0,0,2
87,20,0,3,2,4,33,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
88,18,0,2,4,7,33,0,2,0,1,0,34,3,0,2,2,0,12,0,5,1,0,0,2
92,14,0,5,1,5,36,0,1,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
90,19,0,2,1,8,30,1,3,0,3,0,32,2,1,2,2,0,11,1,5,1,0,0,2
82,23,0,3,4,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
89,20,0,2,1,7,32,0,3,0,4,0,33,1,0,2,1,0,13,0,5,1,0,0,2
88,21,0,2,1,7,32,0,3,0,3,0,33,2,0,2,2,0,11,1,5,1,0,0,2
87,20,0,2,3,7,32,0,3,0,3,0,33,2,0,2,2,0,12,0,5,1,0,0,2
84,21,0,2,5,7,32,0,3,0,3,0,33,2,0,2,2,0,12,0,5,1,0,0,2
86,19,0,3,4,5,32,0,5,0,3,0,33,2,0,2,2,0,12,0,6,0,0,0,2
89,20,0,2,1,7,32,0,3,0,4,0,33,1,0,2,2,0,11,1,4,2,0,0,2
90,19,0,2,1,5,33,0,4,0,3,0,33,2,0,2,1,0,12,1,6,0,0,0,2
88,21,0,2,1,7,32,0,3,0,4,0,32,1,1,2,2,0,11,1,5,1,0,0,2
86,21,0,3,2,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
88,20,0,2,2,6,31,0,5,0,4,0,33,1,0,2,1,0,12,1,4,2,0,0,2
87,20,0,2,3,5,32,0,5,0,2,0,33,3,0,1,2,0,13,0,5,1,0,0,2
91,16,0,4,1,5,36,0,1,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
87,21,0,2,2,7,32,0,3,0,4,0,32,1,1,2,2,0,12,0,6,0,0,0,2
85,21,0,3,3,5,33,0,4,0,2,0,33,3,0,1,2,0,12,1,4,2,0,0,2
91,16,0,3,2,5,31,1,5,0,3,0,33,2,0,2,2,0,12,0,6,0,0,0,2
86,21,0,3,2,5,32,0,5,0,2,0,33,3,0,2,2,0,11,1,5,1,0,0,2
87,19,0,3,3,6,32,0,4,0,2,0,33,3,0,2,2,0,12,0,6,0,0,0,2
84,23,0,3,2,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
