ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,0,1,5,1,41,6,0,5,0,1,34,7,1,1,0,1,25,0,1,3,6,0,13
153,3,1,0,5,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,1,9,3,0,10
152,3,0,1,6,0,46,0,0,7,0,0,43,0,0,0,1,1,25,0,1,9,2,1,10
149,3,0,0,10,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,3,0,12
149,2,0,1,10,0,46,0,0,7,0,0,43,0,0,0,0,2,25,0,1,8,2,1,11
156,3,0,0,3,1,48,0,0,4,0,0,43,0,0,0,1,0,25,1,2,7,2,0,12
151,3,1,5,2,0,46,0,1,6,0,2,40,1,0,2,5,0,15,5,2,10,0,4,7
153,3,1,0,5,1,45,1,0,6,0,3,38,0,2,0,0,2,25,0,2,6,2,0,13
154,4,0,1,3,0,47,0,0,6,0,0,43,0,0,0,0,2,24,1,1,9,2,0,11
152,4,0,0,6,1,47,0,0,5,0,0,37,6,0,1,0,6,20,0,1,11,1,0,10
150,3,1,0,8,1,44,2,0,6,0,0,40,3,0,0,1,2,24,0,1,6,1,1,14
150,2,7,0,3,0,46,1,0,6,2,2,38,0,1,0,1,1,25,0,1,8,2,0,12
155,2,0,0,5,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,3,9,1,1,9
153,1,3,0,5,0,44,3,0,6,0,2,41,0,0,0,0,1,25,1,1,4,6,0,12
156,4,1,0,1,1,48,0,0,4,0,0,43,0,0,0,0,2,25,0,2,7,2,0,12
156,3,1,0,2,1,43,0,0,9,0,0,37,6,0,0,0,3,23,1,3,9,2,0,9
142,2,9,0,9,1,40,3,0,9,2,0,37,4,0,1,0,0,26,0,4,8,1,2,8
109,5,22,7,19,13,35,0,0,5,7,0,29,6,1,2,0,4,20,1,9,6,1,0,7
151,5,0,0,6,1,47,0,0,5,0,0,43,0,0,1,0,6,20,0,2,10,0,2,9
152,3,0,0,7,2,46,0,0,5,0,1,41,1,0,0,0,0,26,1,1,7,3,1,11
150,2,3,0,7,1,38,12,0,2,0,6,36,0,1,0,0,2,25,0,2,6,6,0,9
153,3,3,1,2,0,46,3,0,4,0,2,37,0,4,0,0,1,26,0,1,8,5,1,8
155,3,0,2,2,0,46,0,0,7,0,0,43,0,0,0,0,3,24,0,2,6,3,0,12
152,2,1,0,7,0,43,2,0,8,0,0,43,0,0,0,0,0,26,1,1,6,1,1,14
151,3,0,0,8,3,45,0,0,5,0,1,42,0,0,0,0,1,25,1,2,8,0,0,13
154,2,0,0,6,0,46,1,0,6,0,0,42,1,0,0,0,0,26,1,1,7,0,1,14
148,3,0,1,10,1,47,1,0,4,0,0,42,1,0,1,0,3,22,1,3,7,0,0,13
148,3,2,0,9,3,48,1,0,1,0,1,40,0,2,0,0,0,26,1,2,7,1,0,13
155,4,0,1,2,1,42,1,0,9,0,0,43,0,0,0,0,5,21,1,3,3,2,0,15
153,3,1,1,4,0,46,1,0,6,0,0,42,1,0,0,1,1,25,0,2,9,2,1,9
151,2,0,0,9,0,47,1,0,5,0,1,41,1,0,0,0,1,25,1,1,7,3,1,11
142,11,5,0,4,2,44,0,0,7,3,0,39,1,0,0,0,0,26,1,4,13,0,1,5
152,3,0,1,6,1,46,0,0,6,0,0,40,3,0,1,0,7,19,0,1,9,2,0,11
151,3,1,0,7,1,47,0,0,5,0,0,43,0,0,0,0,3,23,1,1,8,1,3,10
147,3,1,2,9,0,38,10,2,3,0,3,35,4,1,0,1,4,19,3,1,6,7,0,9
156,1,1,0,4,1,42,1,0,9,0,0,40,3,0,0,1,2,24,0,2,7,2,0,12
151,3,1,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,7,3,0,12
149,3,3,2,5,0,49,1,0,3,0,1,41,1,0,0,4,1,19,3,1,8,0,2,12
153,3,2,0,4,3,46,0,0,4,0,0,43,0,0,0,0,2,25,0,1,8,2,0,12
150,2,0,0,10,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,1,9,3,0,10
149,3,1,0,9,0,45,0,1,7,0,0,43,0,0,0,0,3,24,0,1,8,0,3,11
148,1,2,1,10,1,44,3,1,4,0,8,34,0,1,0,0,2,25,0,1,6,1,3,12
155,3,1,0,3,1,44,0,0,8,0,0,39,4,0,0,0,3,23,1,3,10,2,0,8
151,2,2,2,5,0,47,2,0,4,0,0,43,0,0,0,0,2,25,0,1,8,3,1,10
151,2,1,0,8,1,46,0,0,6,0,0,43,0,0,0,0,6,20,1,1,8,3,0,11
150,4,0,3,5,1,44,4,0,4,0,0,32,10,1,1,1,11,14,0,1,11,0,2,9
145,2,3,6,6,0,45,2,0,6,0,1,42,0,0,0,0,2,25,0,1,7,6,0,9
145,3,3,0,11,1,40,2,0,10,2,3,37,1,0,1,0,0,26,0,3,5,2,1,12
151,3,0,0,8,0,46,0,0,7,0,0,42,1,0,1,0,3,23,0,1,8,2,0,12
149,5,0,0,8,1,43,0,0,9,0,0,43,0,0,0,0,1,26,0,2,13,2,0,6
152,4,0,0,6,0,45,0,0,8,0,0,43,0,0,1,1,0,25,0,2,8,2,0,11
154,3,0,0,5,1,47,0,0,5,0,1,42,0,0,2,1,0,23,1,2,7,0,0,14
148,6,0,1,7,2,38,0,0,13,0,0,41,2,0,0,1,0,26,0,4,13,1,1,4
151,2,2,0,7,0,46,2,0,5,0,0,40,3,0,0,0,2,24,1,1,7,3,0,12
151,3,0,5,3,0,41,0,1,11,0,0,42,1,0,2,0,0,25,0,2,9,0,1,11
