ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,4,1,34,3,6,10,3,1,35,3,1,2,2,0,19,4,2,6,0,2,13
151,1,3,0,6,1,44,0,0,9,1,2,36,2,2,1,0,2,23,1,1,6,0,0,16
156,0,2,2,1,1,45,1,0,7,2,1,38,1,1,2,0,0,25,0,2,7,2,0,12
150,1,4,0,6,1,42,0,0,11,0,2,37,3,1,0,0,0,26,1,1,6,0,1,15
149,0,6,1,5,3,41,1,0,9,3,1,37,1,1,1,0,2,23,1,5,5,0,0,13
153,1,0,0,7,3,42,0,1,8,1,1,40,1,0,0,0,1,25,1,3,11,0,0,9
158,0,1,0,2,1,40,0,0,13,1,2,37,2,1,1,0,1,24,1,2,8,4,0,9
149,3,3,0,6,1,39,2,0,12,0,4,38,0,1,0,0,3,24,0,1,7,0,1,14
153,2,2,0,4,1,42,0,0,11,1,1,37,2,2,0,0,1,23,3,1,6,0,0,16
152,5,1,0,3,1,43,0,0,10,0,3,37,2,1,0,0,3,24,0,1,5,1,0,16
145,4,2,0,10,7,41,0,0,6,2,3,35,2,1,1,0,1,24,1,3,6,0,0,14
151,2,4,0,4,1,38,3,1,11,0,2,40,1,0,0,1,1,24,1,1,6,0,1,15
145,9,1,1,5,1,43,0,1,9,0,0,42,1,0,1,0,2,24,0,3,13,0,0,7
150,7,1,0,3,1,44,2,0,7,0,0,39,4,0,0,1,2,24,0,3,8,0,0,12
154,0,3,1,3,0,49,0,0,5,1,0,41,1,0,0,0,0,25,2,1,9,0,0,13
150,1,2,1,7,2,37,4,2,9,4,0,35,3,1,2,0,1,23,1,2,6,0,1,14
141,8,4,1,7,10,37,1,0,6,1,0,41,1,0,1,0,2,24,0,4,5,0,0,14
135,8,12,5,1,2,45,0,0,7,1,0,37,2,3,1,0,2,23,1,1,9,1,0,12
153,2,1,0,5,1,45,0,1,7,1,0,42,0,0,2,0,0,25,0,1,9,1,0,12
151,3,3,1,3,0,41,1,0,12,0,2,40,1,0,0,0,0,27,0,1,7,0,0,15
155,0,3,0,3,0,38,5,0,11,0,0,41,1,1,0,1,0,25,1,3,6,0,1,13
142,8,6,0,5,0,44,0,0,10,3,1,35,2,2,0,1,3,23,0,2,5,1,0,15
154,4,1,0,2,3,37,4,1,9,1,2,38,2,0,1,0,0,26,0,1,8,0,1,13
152,1,4,0,4,1,42,0,0,11,0,0,42,1,0,0,0,0,26,1,2,6,0,1,14
135,6,9,0,11,1,43,0,1,9,4,0,39,0,0,0,1,1,24,1,5,12,0,0,6
156,1,0,1,3,0,45,1,0,8,1,3,38,0,1,0,1,0,25,1,1,8,0,0,14
156,0,0,2,3,0,42,2,0,10,1,1,38,2,1,1,0,3,23,0,0,8,1,0,14
155,0,0,1,5,1,48,0,0,5,0,3,36,1,3,1,0,0,24,2,2,11,3,0,7
151,2,1,3,4,1,42,1,2,8,1,0,40,1,1,0,1,1,24,1,3,7,0,0,13
140,5,1,3,12,3,46,1,0,4,0,0,39,2,2,0,0,4,23,0,10,11,1,0,1
154,0,2,1,4,2,42,1,0,9,0,0,43,0,0,0,0,0,27,0,4,5,1,0,13
158,0,1,0,2,0,39,3,0,12,1,1,38,2,1,0,0,2,25,0,0,7,2,0,14
146,4,1,2,8,5,44,2,0,3,0,1,38,3,1,0,0,6,21,0,8,8,1,0,6
144,9,1,0,7,8,35,0,0,11,1,0,39,2,1,0,0,3,23,1,2,7,0,0,14
156,0,0,3,2,0,40,8,0,6,0,6,33,0,4,3,0,0,23,1,3,6,6,3,5
150,1,0,0,10,1,43,6,0,4,0,10,29,0,4,0,0,0,25,2,1,11,3,1,7
147,4,1,2,7,1,47,2,0,4,1,0,41,0,1,0,0,0,27,0,2,11,0,0,10
152,2,3,1,3,3,41,1,0,9,1,1,39,2,0,0,0,1,26,0,2,8,0,0,13
157,0,0,1,3,0,42,3,2,7,1,1,39,0,2,2,0,2,22,1,1,4,0,1,17
150,1,6,3,1,1,46,1,0,6,2,0,36,2,3,1,0,1,25,0,2,10,2,0,9
155,0,5,0,1,1,33,2,5,13,1,0,40,0,2,0,2,4,20,1,4,10,2,0,7
144,7,4,0,6,4,40,1,0,9,0,0,38,5,0,1,0,2,24,0,5,4,0,0,14
133,3,15,0,10,11,36,1,0,6,2,3,37,0,1,2,0,1,24,0,6,6,0,0,11
151,5,0,0,5,1,43,1,0,9,0,2,41,0,0,0,0,0,25,2,1,6,1,0,15
141,0,12,5,3,0,46,3,0,5,3,7,29,0,4,4,0,0,21,2,0,10,4,1,8
139,2,3,1,16,5,42,1,0,6,0,0,39,4,0,1,0,0,26,0,6,5,0,0,12
152,3,0,0,6,1,40,2,0,11,0,0,40,1,2,0,0,0,25,2,1,7,1,0,14
121,1,20,2,17,0,39,0,0,15,2,0,40,1,0,0,0,0,26,1,1,8,0,0,14
156,0,2,2,1,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,3,8,0,0,12
153,4,2,0,2,1,39,1,0,13,0,2,40,0,1,0,0,0,26,1,1,9,1,0,12
139,0,9,5,8,0,45,0,2,7,5,0,37,0,1,1,0,1,25,0,2,6,0,0,15
