ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,4,2,1,8,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,13,0,1,7
145,1,3,5,8,0,45,1,0,7,0,0,43,0,0,0,0,0,25,2,3,6,0,1,13
149,4,5,1,3,0,38,6,0,9,0,0,35,1,7,0,0,0,27,0,2,9,5,1,6
135,8,4,1,14,4,43,1,0,5,2,0,38,0,3,1,0,1,24,1,7,8,3,0,5
138,1,6,5,12,0,40,2,0,11,4,0,38,1,0,0,1,3,22,1,3,8,2,0,10
137,4,9,1,11,1,45,0,0,7,5,0,37,1,0,2,1,1,21,2,2,10,0,3,8
148,1,1,3,9,0,43,0,0,10,0,0,40,1,2,0,0,0,25,2,3,5,0,1,14
139,3,9,3,8,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,1,12,1,0,9
149,1,1,2,9,1,43,0,0,9,0,1,40,2,0,2,0,5,20,0,2,4,2,0,15
146,1,2,4,9,0,46,3,0,4,0,1,38,1,3,0,0,2,25,0,2,5,9,2,5
151,4,1,2,4,2,39,1,2,9,1,0,40,0,2,0,0,0,27,0,2,5,2,1,13
142,5,2,7,6,1,44,0,1,7,1,0,41,1,0,2,1,0,23,1,4,13,0,1,5
147,1,4,1,9,0,44,0,0,9,0,0,41,1,1,2,0,0,23,2,3,6,0,2,12
150,1,3,4,4,0,45,1,0,7,0,0,41,1,1,0,0,1,25,1,2,5,1,1,14
147,2,6,1,6,0,45,0,0,8,1,0,41,0,1,1,0,1,24,1,2,11,1,1,8
144,4,4,5,5,0,43,0,0,10,3,0,39,0,1,2,0,1,23,1,1,11,0,2,9
149,4,3,0,6,0,44,0,1,8,0,0,42,1,0,0,0,2,25,0,2,4,0,3,14
151,4,1,1,5,0,43,0,0,10,0,2,41,0,0,0,1,0,25,1,3,5,1,1,13
119,21,9,3,10,3,41,0,2,7,6,0,37,0,0,0,0,0,27,0,1,7,2,1,12
147,5,7,2,1,0,42,1,0,10,0,0,41,1,1,0,1,1,24,1,2,8,1,1,11
150,1,1,1,9,0,43,2,0,8,0,1,42,0,0,0,0,2,23,2,2,12,1,0,8
151,1,1,3,6,0,44,2,0,7,1,1,40,0,1,2,0,3,20,2,2,4,1,0,16
153,2,2,1,4,0,46,0,1,6,0,0,42,0,1,0,1,1,23,2,2,13,1,0,7
149,5,1,1,6,0,41,0,2,10,0,0,39,4,0,1,1,1,23,1,2,10,0,4,7
150,2,2,1,7,0,45,2,0,6,0,1,38,0,4,0,0,0,27,0,3,5,6,0,9
146,3,4,1,8,0,44,1,0,8,0,0,42,1,0,2,1,0,24,0,3,12,0,1,7
146,2,6,0,8,1,48,0,0,4,1,0,39,3,0,2,0,0,23,2,3,10,0,2,8
147,2,1,2,10,1,44,1,0,7,3,1,38,0,1,1,0,0,25,1,4,5,2,0,12
131,6,1,1,23,0,40,1,1,11,0,0,41,2,0,1,0,2,23,1,4,8,1,1,9
151,4,0,1,6,0,42,0,1,10,0,0,40,1,2,0,0,3,21,3,2,9,0,3,9
150,2,2,2,6,1,46,1,0,5,0,1,39,1,2,0,0,0,27,0,3,6,6,0,8
123,18,2,1,18,4,32,1,0,16,0,1,41,1,0,2,0,3,22,0,5,9,0,1,8
149,1,1,2,9,0,44,0,0,9,1,1,40,0,1,2,0,5,20,0,2,4,1,0,16
151,2,4,0,5,0,37,10,0,6,0,5,35,1,2,0,0,0,27,0,3,8,6,1,5
139,4,3,2,14,3,43,1,0,6,0,3,38,0,2,2,0,1,24,0,12,5,3,0,3
134,5,6,2,15,2,40,0,0,11,2,0,36,0,5,0,1,3,19,4,3,13,0,0,7
147,4,0,2,9,0,39,0,1,13,0,0,42,1,0,1,2,0,24,0,2,9,0,4,8
122,1,15,12,12,0,38,1,0,14,10,0,30,1,2,1,0,1,23,2,0,10,2,0,11
151,4,0,4,3,0,48,0,1,4,0,0,39,3,1,0,0,3,23,1,3,11,3,1,5
150,3,3,1,5,0,46,1,0,6,1,0,41,0,1,0,0,0,26,1,2,9,1,1,10
146,1,2,3,10,1,44,0,0,8,4,0,39,0,0,1,0,2,24,0,3,4,1,1,14
149,2,1,7,3,0,44,1,1,7,0,1,42,0,0,0,0,3,22,2,3,3,2,0,15
144,5,2,0,11,3,39,1,0,10,0,0,42,1,0,2,1,0,23,1,3,4,0,2,14
144,2,7,4,5,0,44,1,1,7,1,1,40,1,0,0,0,0,26,1,3,5,1,1,13
150,3,2,2,5,0,40,2,0,11,0,0,39,1,3,0,0,2,23,2,2,6,2,0,13
146,4,7,2,3,0,42,1,2,8,0,1,42,0,0,0,1,0,26,0,2,8,0,1,12
145,7,3,0,7,0,39,4,0,10,0,1,40,2,0,0,0,3,23,1,2,11,0,2,8
146,2,3,4,7,0,45,0,0,8,0,1,42,0,0,0,0,2,24,1,2,4,0,3,14
150,3,1,1,7,1,44,0,0,8,0,1,38,3,1,0,0,0,25,2,3,6,0,1,13
151,1,1,4,5,1,43,0,0,9,1,1,41,0,0,1,0,0,21,5,2,6,0,0,15
150,2,3,1,6,0,44,0,0,9,0,1,37,0,5,0,0,2,21,4,3,7,1,0,12
151,5,2,1,3,0,36,2,0,15,0,2,39,1,1,0,2,2,23,0,2,8,2,0,11
142,7,4,0,9,3,32,3,0,15,1,0,42,0,0,0,0,1,24,2,3,12,0,1,7
147,5,3,1,6,1,43,0,0,9,6,0,37,0,0,2,0,0,25,0,3,6,1,0,13
