ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
144,1,0,16,0,47,0,6,0,0,24,3,1,7,0,15
147,1,2,11,0,45,0,8,0,0,26,1,1,9,0,13
147,2,0,12,0,46,1,6,1,0,26,0,2,10,0,11
147,2,1,11,0,46,0,7,1,0,26,0,1,7,0,15
148,1,2,10,0,44,0,9,0,0,26,1,1,8,0,14
149,1,1,10,0,44,0,9,1,0,25,1,1,8,0,14
149,1,1,10,0,44,0,9,1,0,25,1,1,8,0,14
150,1,0,10,0,43,0,10,0,0,26,1,1,8,0,14
148,1,2,10,0,43,0,10,0,0,26,1,1,8,0,14
148,1,1,11,0,43,0,10,0,0,26,1,1,8,0,14
147,2,1,11,0,46,0,7,1,0,26,0,0,9,0,14
147,2,1,11,0,47,0,6,1,0,25,1,1,9,0,13
149,1,0,11,0,43,0,10,0,0,26,1,1,8,0,14
148,1,2,10,0,43,0,10,0,0,26,1,1,8,0,14
147,2,0,12,0,46,1,6,1,0,26,0,2,9,0,12
148,2,1,10,0,43,0,10,0,0,26,1,1,8,0,14
147,1,1,12,0,44,1,8,0,0,26,1,1,7,0,15
148,1,0,12,0,46,0,7,0,0,27,0,3,9,0,11
147,3,2,9,1,46,0,6,0,0,26,1,2,7,0,14
149,1,0,11,0,45,0,8,0,0,26,1,2,9,0,12
147,1,1,12,0,44,1,8,0,0,26,1,1,7,0,15
147,1,1,12,0,43,1,9,0,0,26,1,1,7,0,15
147,3,2,9,1,46,0,6,0,0,26,1,2,7,0,14
149,1,1,10,0,45,1,7,0,0,26,1,1,8,0,14
147,1,1,12,1,44,0,8,0,0,26,1,1,6,0,16
147,1,1,12,1,46,0,6,0,0,25,2,1,6,0,16
148,1,0,12,0,46,0,7,0,0,26,1,1,10,0,12
148,1,0,12,0,45,1,7,0,0,26,1,1,8,0,14
148,1,0,12,0,46,0,7,1,0,26,0,4,8,0,11
151,2,0,8,0,44,0,9,0,0,26,1,1,7,0,15
148,1,0,12,0,44,1,8,0,0,26,1,1,7,0,15
148,1,0,12,0,45,1,7,0,0,26,1,1,8,0,14
144,2,1,14,1,44,0,8,0,0,27,0,1,6,0,16
147,2,1,11,0,47,0,6,0,0,26,1,1,7,0,15
148,2,0,11,0,48,0,5,0,0,27,0,2,11,0,10
148,1,0,12,0,45,1,7,0,0,26,1,1,8,0,14
149,1,2,9,1,47,0,5,0,0,27,0,3,7,0,13
146,2,1,12,0,46,1,6,1,0,26,0,2,10,0,11
148,1,3,9,0,44,0,9,0,0,26,1,1,8,0,14
148,0,0,13,0,44,1,8,0,0,26,1,1,8,0,14
145,1,3,12,0,46,1,6,0,0,26,1,2,7,0,14
145,1,3,12,0,46,1,6,0,0,26,1,2,7,0,14
144,2,0,15,1,43,0,9,0,0,27,0,1,6,0,16
149,1,1,10,0,45,1,7,0,0,26,1,1,8,0,14
149,2,1,9,1,45,0,7,0,0,26,1,3,9,0,11
147,1,1,12,0,42,1,10,0,0,26,1,1,7,0,15
148,1,0,12,0,45,0,8,0,0,26,1,1,8,0,14
145,1,3,12,0,47,0,6,1,0,26,0,2,9,0,12
147,1,0,13,0,48,0,5,1,0,26,0,2,10,0,11
145,1,2,13,0,46,1,6,0,0,26,1,1,7,0,15
145,1,2,13,0,46,1,6,0,0,26,1,1,7,0,15
149,1,0,11,0,45,0,8,0,0,26,1,1,5,0,17
145,1,2,13,0,45,1,7,0,0,26,1,1,8,0,14
148,2,0,11,0,48,0,5,0,0,26,1,2,9,0,12
147,3,1,10,0,46,0,7,1,0,26,0,2,10,0,11
149,3,1,8,0,44,0,9,0,0,26,1,1,6,0,16
148,2,0,11,0,48,0,5,0,0,27,0,2,10,0,11
147,2,0,12,0,47,0,6,1,0,26,0,2,11,0,10
150,2,0,9,0,45,0,8,0,0,26,1,1,9,0,13
148,2,1,10,0,48,0,5,2,0,25,0,1,9,0,13
149,3,1,8,0,44,0,9,0,0,26,1,1,6,0,16
147,1,1,12,0,43,1,9,0,0,26,1,1,7,0,15
148,2,1,10,0,46,0,7,1,0,26,0,2,10,0,11
145,1,3,12,0,47,0,6,1,0,26,0,2,9,0,12
147,2,0,12,0,48,0,5,1,0,26,0,2,9,0,12
147,2,0,12,0,47,0,6,1,0,26,0,2,10,0,11
147,1,1,12,0,44,1,8,0,0,26,1,1,7,0,15
147,0,1,13,0,45,1,7,0,0,26,1,1,7,0,15
150,1,0,10,0,44,0,9,0,0,26,1,1,5,0,17
148,2,0,11,0,46,0,7,0,0,26,1,1,8,0,14
152,1,1,7,0,42,0,11,0,0,27,0,2,10,0,11
147,1,1,12,0,45,1,7,0,0,26,1,1,7,0,15
150,3,0,8,1,43,0,9,0,0,26,1,3,7,1,12
146,1,1,13,0,44,1,8,0,0,26,1,1,8,0,14
151,2,0,8,0,44,0,9,0,0,26,1,2,7,0,14
145,1,2,13,0,45,1,7,0,0,26,1,1,8,0,14
147,2,0,12,0,45,0,8,1,0,26,0,2,10,0,11
146,1,1,13,0,45,1,7,0,0,26,1,1,7,0,15
147,2,1,11,0,46,0,7,0,0,27,0,1,9,0,13
146,1,2,12,0,44,1,8,0,0,25,2,1,8,0,14
150,3,1,7,1,46,0,6,0,0,26,1,3,10,0,10
149,1,1,10,0,46,1,6,0,0,27,0,1,6,0,16
147,1,1,12,0,45,0,8,0,0,27,0,1,6,0,16
149,3,0,9,0,46,1,6,1,0,26,0,2,9,0,12
152,1,1,7,0,46,1,6,0,0,26,1,1,6,0,16
146,1,2,12,0,45,0,8,0,0,26,1,1,6,0,16
145,1,2,13,0,44,1,8,0,0,26,1,1,8,0,14
146,4,0,11,0,46,1,6,1,0,26,0,2,11,0,10
148,2,1,10,0,44,0,9,0,0,27,0,2,9,0,12
149,1,0,11,0,45,0,8,0,0,26,1,1,5,0,17
147,0,2,12,0,45,0,8,0,0,26,1,1,6,0,16
149,2,1,9,0,42,0,11,0,0,26,1,1,6,0,16
148,2,2,9,0,46,0,7,0,0,26,1,1,7,0,15
155,1,0,5,0,45,0,8,0,0,26,1,3,7,1,12
149,0,1,11,0,46,1,6,0,0,26,1,1,6,0,16
149,1,1,10,0,46,1,6,0,0,26,1,1,6,0,16
153,2,1,5,0,47,0,6,0,0,26,1,3,7,1,12
151,1,0,9,0,45,0,8,0,0,25,2,1,5,0,17
147,2,0,12,0,45,0,8,0,0,26,1,1,8,0,14
149,4,0,8,1,46,0,6,0,0,26,1,2,7,0,14
146,2,0,13,1,47,0,5,0,0,26,1,2,6,0,15
149,1,0,11,0,46,0,7,0,0,26,1,2,6,0,15
149,1,3,8,1,47,0,5,0,0,26,1,2,9,0,12
154,2,0,5,0,47,0,6,0,0,26,1,4,9,0,10
149,3,1,8,3,44,0,6,1,0,26,0,3,10,0,10
148,2,1,10,0,46,0,7,0,0,26,1,1,8,0,14
149,1,1,10,0,47,1,5,0,0,26,1,1,6,0,16
149,1,1,10,0,47,1,5,0,0,26,1,1,6,0,16
147,3,2,9,1,43,0,9,0,0,26,1,1,7,0,15
151,0,1,9,0,46,1,6,0,0,26,1,1,6,0,16
148,3,2,8,1,43,0,9,0,0,26,1,1,7,0,15
149,1,3,8,0,48,0,5,0,0,26,1,5,9,0,9
149,3,0,9,1,46,0,6,0,0,26,1,2,7,0,14
152,0,0,9,0,46,0,7,0,0,26,1,2,6,0,15
155,1,0,5,0,48,0,5,0,0,26,1,5,7,0,11
147,1,2,11,0,46,1,6,0,0,25,2,1,7,0,15
147,1,2,11,0,46,0,7,0,0,26,1,2,8,0,13
148,2,2,9,0,44,0,9,0,0,26,1,1,8,0,14
147,1,2,11,0,43,0,10,0,0,26,1,1,7,0,15
148,2,1,10,0,49,0,4,0,0,27,0,5,9,0,9
150,1,1,9,0,47,0,6,0,0,27,0,3,7,0,13
147,1,2,11,0,46,1,6,0,0,25,2,1,7,0,15
149,1,0,11,0,47,0,6,0,0,26,1,2,6,0,15
155,1,0,5,0,46,0,7,0,0,26,1,3,7,0,13
148,2,1,10,0,43,0,10,0,0,26,1,1,7,0,15
150,3,1,7,2,41,1,9,0,0,26,1,3,8,0,12
149,1,0,11,0,46,0,7,0,0,26,1,2,6,0,15
149,1,0,11,0,46,0,7,0,0,26,1,2,6,0,15
148,2,1,10,0,47,1,5,0,0,26,1,1,8,0,14
148,1,1,11,0,47,1,5,0,0,26,1,1,8,0,14
148,3,2,8,0,46,0,7,0,0,26,1,1,7,0,15
151,0,1,9,0,47,1,5,0,0,26,1,1,6,0,16
151,0,1,9,0,46,1,6,0,0,26,1,1,6,0,16
147,6,1,7,0,45,0,8,1,0,26,0,4,7,0,12
149,3,2,7,0,46,0,7,0,0,26,1,1,6,1,15
150,0,1,10,0,46,1,6,0,0,26,1,1,6,0,16
150,0,1,10,0,46,1,6,0,0,26,1,1,6,0,16
148,1,1,11,0,46,0,7,0,0,25,2,1,8,0,14
148,2,2,9,0,49,0,4,0,0,27,0,5,9,0,9
149,2,1,9,0,43,0,10,0,0,26,1,1,7,0,15
149,1,0,11,0,46,0,7,0,0,26,1,2,6,0,15
148,1,0,12,0,48,0,5,0,0,26,1,2,6,0,15
146,1,0,14,0,47,0,6,0,0,26,1,2,6,0,15
149,2,1,9,0,44,0,9,0,0,27,0,3,10,0,10
151,1,1,8,0,46,0,7,0,0,27,0,2,9,0,12
151,0,1,9,0,47,1,5,0,0,26,1,1,7,0,15
150,3,2,6,0,46,0,7,0,0,26,1,2,7,0,14
147,4,0,10,1,46,0,6,1,0,25,1,2,10,0,11
151,3,0,7,0,46,0,7,0,0,26,1,1,8,0,14
146,4,2,9,1,46,0,6,1,0,25,1,2,10,1,10
151,1,1,8,0,45,0,8,0,0,26,1,2,9,0,12
150,1,0,10,0,46,0,7,0,0,26,1,3,8,0,12
149,1,2,9,0,48,0,5,0,0,27,0,3,11,0,9
145,5,1,10,0,47,0,6,0,0,26,1,5,8,0,10
150,2,0,9,0,45,0,8,0,0,26,1,1,6,0,16
151,2,0,8,0,46,0,7,0,0,26,1,1,6,0,16
149,2,0,10,0,47,0,6,0,0,26,1,2,6,0,15
153,2,2,4,1,45,0,7,0,0,26,1,4,8,0,11
155,3,0,3,0,47,0,6,0,0,26,1,5,6,0,12
150,4,0,7,1,41,1,10,0,0,26,1,2,8,0,13
149,1,1,10,0,47,1,5,0,0,26,1,1,8,0,14
154,1,0,6,0,48,0,5,0,0,26,1,3,9,0,11
148,1,2,10,0,45,0,8,0,0,26,1,1,7,0,15
147,1,2,11,0,48,0,5,0,0,27,0,2,9,0,12
149,3,1,8,1,44,0,8,0,0,26,1,2,8,1,12
149,1,2,9,0,47,0,6,0,0,27,0,3,11,0,9
150,1,1,9,0,44,0,9,0,0,26,1,1,8,0,14
147,5,0,9,0,46,0,7,0,0,26,1,3,7,0,13
150,1,2,8,0,47,0,6,0,0,27,0,4,10,0,9
149,3,1,8,0,44,1,8,0,0,26,1,2,9,0,12
154,1,0,6,0,48,0,5,0,0,26,1,3,10,0,10
148,2,1,10,0,43,0,10,0,0,26,1,1,7,0,15
148,2,1,10,0,43,0,10,0,0,26,1,1,8,0,14
153,2,0,6,0,46,0,7,0,0,26,1,2,7,0,14
150,3,1,7,0,44,1,8,0,0,26,1,2,9,0,12
147,1,1,12,0,45,0,8,0,0,25,2,1,7,0,15
149,1,1,10,0,46,0,7,0,0,25,2,1,6,0,16
148,1,1,11,0,46,0,7,0,0,26,1,1,6,0,16
147,1,1,12,0,46,0,7,0,0,25,2,1,6,0,16
150,1,2,8,0,46,0,7,0,0,26,1,4,10,0,9
155,1,0,5,0,48,1,4,0,0,26,1,5,8,0,10
148,5,0,8,0,45,0,8,0,0,25,2,4,7,0,12
145,2,2,12,1,43,1,8,1,0,25,1,2,10,0,11
152,1,1,7,0,46,0,7,0,0,25,2,2,6,0,15
155,1,1,4,0,46,0,7,0,0,25,2,5,5,0,13
148,1,1,11,0,46,0,7,0,0,25,2,1,6,0,16
150,1,2,8,1,45,0,7,0,0,26,1,2,6,0,15
155,2,1,3,0,47,0,6,0,0,26,1,4,11,0,8
148,1,1,11,1,42,0,10,0,0,26,1,1,8,0,14
150,1,0,10,0,44,0,9,0,0,25,2,1,5,0,17
149,1,1,10,0,46,0,7,0,0,25,2,1,6,0,16
149,4,0,8,1,46,1,5,0,1,26,0,2,9,0,12
154,2,2,3,0,47,0,6,0,0,26,1,5,8,0,10
151,1,1,8,0,46,0,7,0,0,25,2,2,7,0,14
152,1,1,7,0,45,0,8,0,0,26,1,1,8,0,14
150,3,1,7,0,44,1,8,0,0,26,1,2,8,0,13
151,1,1,8,0,45,0,8,0,0,26,1,1,8,0,14
152,2,1,6,0,45,0,8,0,0,26,1,1,8,0,14
154,2,0,5,0,47,0,6,0,0,26,1,1,8,1,13
148,2,0,11,0,44,0,9,0,0,26,1,1,8,0,14
147,1,1,12,0,44,0,9,0,0,25,2,1,8,0,14
147,1,1,12,0,44,0,9,0,0,25,2,1,7,0,15
148,1,0,12,0,44,0,9,0,0,26,1,1,8,0,14
150,1,1,9,0,46,0,7,0,0,26,1,1,8,0,14
149,2,3,7,0,46,0,7,0,0,26,1,4,11,0,8
148,1,0,12,0,44,0,9,0,0,25,2,1,8,0,14
149,3,1,8,0,44,0,9,0,0,25,2,3,9,0,11
147,4,0,10,3,43,1,6,0,0,26,1,5,10,0,8
148,1,0,12,0,44,0,9,0,0,26,1,1,8,0,14
149,1,1,10,0,45,0,8,0,0,25,2,1,6,0,16
147,1,1,12,0,44,0,9,0,0,25,2,1,6,0,16
151,1,1,8,0,46,0,7,0,0,26,1,2,6,0,15
149,3,0,9,2,45,0,6,0,0,26,1,3,10,0,10
147,5,0,9,3,41,1,8,0,0,26,1,4,9,0,10
156,2,0,3,0,47,0,6,0,0,26,1,5,8,0,10
149,1,1,10,0,43,0,10,0,0,25,2,1,6,0,16
151,1,2,7,0,45,0,8,0,0,26,1,1,8,0,14
150,4,1,6,2,45,0,6,0,0,26,1,2,9,0,12
149,3,2,7,0,44,0,9,0,0,25,2,2,11,0,10
148,1,1,11,0,46,0,7,0,0,25,2,1,6,0,16
151,1,1,8,0,46,0,7,0,0,25,2,2,6,0,15
147,1,0,13,0,44,0,9,0,0,25,2,1,6,0,16
150,1,0,10,0,43,0,10,0,0,25,2,1,7,0,15
147,1,1,12,0,46,0,7,0,0,25,2,1,5,0,17
148,1,1,11,0,46,0,7,0,0,26,1,1,6,0,16
146,3,4,8,0,45,0,8,0,0,25,2,6,10,0,7
151,3,1,6,1,43,0,9,0,0,25,2,2,6,1,14
147,6,1,7,6,39,0,8,0,0,26,1,1,9,1,12
148,5,0,8,4,41,1,7,0,0,26,1,3,10,0,10
151,1,1,8,0,45,0,8,0,0,26,1,2,7,0,14
147,2,0,12,0,45,0,8,0,0,26,1,1,8,0,14
156,2,0,3,0,46,0,7,0,0,26,1,2,8,0,13
156,1,0,4,0,48,0,5,0,0,26,1,4,9,0,10
153,3,0,5,0,46,1,6,0,0,26,1,2,9,0,12
146,5,1,9,2,44,0,7,1,0,25,1,2,12,0,9
150,1,0,10,0,47,0,6,0,0,25,2,1,7,0,15
150,1,0,10,0,46,0,7,0,0,25,2,1,6,0,16
149,1,1,10,0,45,0,8,0,0,25,2,3,8,1,11
151,1,1,8,0,44,0,9,0,0,25,2,1,5,0,17
147,2,4,8,0,46,0,7,0,0,26,1,6,10,0,7
150,2,1,8,0,43,0,10,0,0,25,2,2,7,1,13
149,2,2,8,0,44,0,9,0,0,26,1,1,8,1,13
148,3,1,9,0,45,0,8,0,0,26,1,1,8,0,14
149,2,0,10,1,44,0,8,0,0,25,2,3,8,0,12
151,3,0,7,1,44,0,8,0,0,25,2,3,8,0,12
147,1,2,11,0,42,0,11,0,0,24,3,1,5,0,17
148,1,2,10,0,42,0,11,0,0,25,2,1,6,0,16
150,1,2,8,1,45,0,7,0,0,25,2,2,8,0,13
150,1,0,10,0,45,0,8,0,0,25,2,1,5,0,17
150,1,1,9,0,46,0,7,0,0,26,1,2,7,0,14
150,4,0,7,1,43,0,9,0,0,25,2,3,10,0,10
148,7,0,6,3,40,1,9,0,0,25,2,2,8,1,12
151,3,1,6,1,44,0,8,0,0,25,2,2,7,0,14
148,2,1,10,0,47,0,6,0,0,26,1,2,6,0,15
148,1,1,11,0,44,0,9,0,0,26,1,2,8,0,13
151,1,2,7,0,46,0,7,0,0,26,1,3,7,0,13
150,1,0,10,0,45,0,8,0,0,25,2,1,8,0,14
156,1,0,4,1,48,0,4,0,0,25,2,5,10,0,8
150,4,0,7,1,45,0,7,0,0,25,2,4,7,0,12
152,1,1,7,0,46,0,7,0,0,26,1,2,7,0,14
150,3,0,8,1,44,0,8,0,0,25,2,2,11,0,10
150,1,2,8,0,44,0,9,0,0,25,2,1,6,0,16
150,1,0,10,0,47,0,6,0,0,25,2,1,6,0,16
152,3,2,4,0,48,0,5,1,0,26,0,6,10,0,7
152,2,1,6,0,44,0,9,0,0,26,1,1,8,1,13
149,6,5,1,0,49,0,4,0,0,26,1,4,13,0,6
149,2,0,10,0,47,0,6,0,0,26,1,2,6,0,15
148,4,0,9,0,47,0,6,0,0,25,2,3,8,1,11
148,1,2,10,0,42,0,11,0,0,25,2,1,6,0,16
148,4,0,9,0,45,0,8,0,0,25,2,4,8,1,10
151,1,1,8,0,46,0,7,0,0,26,1,2,7,0,14
147,4,1,9,3,43,1,6,0,0,26,1,4,9,0,10
150,1,0,10,0,47,0,6,0,0,25,2,2,8,0,13
150,1,1,9,0,44,0,9,0,0,26,1,1,8,0,14
148,3,1,9,0,45,0,8,0,0,26,1,2,7,0,14
147,1,2,11,0,42,0,11,0,0,24,3,1,5,0,17
152,1,1,7,0,46,0,7,0,0,26,1,3,7,0,13
145,5,4,7,0,48,0,5,0,0,26,1,6,12,0,5
144,4,3,10,0,47,0,6,1,0,26,0,6,12,0,5
146,9,1,5,2,42,1,8,0,0,26,1,3,9,0,11
150,2,2,7,0,44,0,9,0,0,26,1,1,7,1,14
155,3,0,3,0,45,1,7,0,0,26,1,4,10,0,9
154,3,0,4,1,45,1,6,0,0,24,3,3,9,1,10
148,1,1,11,0,44,0,9,0,0,24,3,1,5,0,17
151,2,2,6,1,45,0,7,0,0,27,0,4,5,1,13
150,1,0,10,0,46,0,7,0,0,25,2,1,8,0,14
148,0,0,13,0,43,0,10,0,0,25,2,1,7,1,14
150,1,0,10,0,45,0,8,0,0,25,2,1,8,0,14
148,1,1,11,0,43,0,10,0,0,24,3,1,5,0,17
152,1,1,7,0,46,0,7,0,0,26,1,2,7,0,14
149,1,1,10,0,44,0,9,0,0,26,1,1,7,1,14
150,1,0,10,0,45,0,8,0,0,25,2,1,6,0,16
152,4,0,5,1,45,0,7,0,0,25,2,3,6,0,14
148,1,2,10,0,44,0,9,0,0,24,3,1,5,0,17
148,5,0,8,0,45,1,7,0,0,25,2,2,8,0,13
156,3,0,2,1,47,1,4,0,0,26,1,5,9,0,9
156,1,1,3,1,49,0,3,0,0,26,1,5,10,0,8
152,1,1,7,0,46,0,7,0,0,26,1,2,7,0,14
151,5,0,5,2,46,1,4,0,0,26,1,3,12,0,8
141,11,0,9,1,43,0,9,0,0,26,1,1,13,0,9
152,4,0,5,1,44,0,8,0,0,26,1,3,7,0,13
147,1,0,13,1,43,0,9,0,0,24,3,1,5,0,17
149,1,2,9,0,45,0,8,0,0,24,3,1,6,0,16
149,1,2,9,1,43,0,9,0,0,24,3,1,5,0,17
148,1,2,10,0,45,0,8,0,0,24,3,1,5,0,17
146,10,1,4,3,42,1,7,0,0,26,1,2,11,0,10
148,1,0,12,1,43,0,9,0,0,24,3,2,5,0,16
148,1,1,11,0,44,0,9,0,0,25,2,1,5,0,17
149,5,2,5,1,48,0,4,0,0,27,0,6,13,0,4
148,5,2,6,0,48,0,5,1,0,25,1,6,12,0,5
150,2,2,7,0,43,0,10,0,0,25,2,1,6,2,14
148,5,0,8,5,39,1,8,0,0,26,1,4,7,0,12
145,11,1,4,4,43,0,6,2,0,25,0,6,11,0,6
152,6,0,3,1,44,1,7,0,0,25,2,5,5,2,11
155,2,2,2,1,49,0,3,0,0,26,1,4,10,0,9
148,5,1,7,2,47,0,4,2,0,25,0,4,11,0,8
153,5,0,3,3,44,1,5,0,0,25,2,3,9,1,10
156,3,0,2,1,47,1,4,0,0,26,1,4,10,0,9
149,7,0,5,1,45,1,6,0,0,25,2,1,16,1,5
155,3,1,2,0,45,1,7,0,0,25,2,6,8,1,8
156,2,0,3,1,48,0,4,0,0,26,1,4,10,0,9
151,6,0,4,2,44,0,7,0,0,25,2,5,6,1,11
149,2,3,7,0,43,0,10,0,0,25,2,1,7,1,14
149,1,2,9,0,45,0,8,0,0,24,3,1,7,0,15
153,5,0,3,2,45,0,6,0,0,25,2,4,7,1,11
156,2,0,3,1,47,1,4,0,0,26,1,4,9,0,10
151,7,0,3,0,45,1,7,0,0,25,2,3,8,0,12
156,2,0,3,0,44,0,9,1,0,24,2,6,11,1,5
150,2,1,8,0,44,0,9,0,0,25,2,1,7,2,13
152,2,1,6,0,48,0,5,0,0,26,1,4,11,0,8
148,1,1,11,0,45,0,8,0,0,24,3,1,5,0,17
154,4,0,3,2,44,0,7,0,0,25,2,5,5,2,11
145,8,0,8,4,40,1,8,0,0,26,1,5,7,0,11
136,14,1,10,2,43,0,8,4,0,23,0,2,14,0,7
156,2,0,3,1,47,1,4,0,0,26,1,4,9,0,10
149,1,1,10,0,45,0,8,0,0,24,3,1,5,0,17
152,5,0,4,1,49,1,2,0,0,26,1,4,11,0,8
153,3,0,5,2,44,0,7,0,0,25,2,6,5,1,11
145,6,2,8,3,43,0,7,0,1,25,1,7,7,0,9
147,8,0,6,9,36,1,7,0,0,26,1,6,8,0,9
154,4,0,3,2,44,0,7,0,0,25,2,5,7,1,10
156,3,0,2,1,47,1,4,0,0,26,1,4,11,0,8
146,6,5,4,2,45,0,6,1,0,25,1,5,13,0,5
154,1,1,5,0,48,0,5,0,0,26,1,8,8,0,7
