ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,1,9,0,42,0,11,0,0,26,0,2,5,0,16
152,2,2,6,0,41,0,12,0,0,26,0,2,7,0,14
152,1,3,6,0,43,0,10,0,0,26,0,2,6,0,15
152,2,3,5,0,44,0,9,0,0,26,0,2,7,1,13
151,2,2,7,1,42,0,10,0,0,26,0,1,4,1,17
152,2,2,6,1,40,0,12,0,0,26,0,2,7,0,14
152,1,2,7,0,43,0,10,0,0,26,0,2,7,0,14
151,2,2,7,1,41,0,11,0,0,26,0,1,4,1,17
151,2,3,6,0,42,0,11,0,0,26,0,2,7,1,13
145,2,3,12,1,40,1,11,0,0,25,1,2,6,1,14
152,2,4,4,0,42,0,11,0,0,26,0,2,6,1,14
151,3,1,7,0,43,0,10,0,0,26,0,2,7,0,14
151,4,1,6,0,43,0,10,0,0,26,0,2,7,1,13
152,2,2,6,0,45,0,8,0,0,26,0,2,5,1,15
151,2,2,7,0,41,0,12,0,0,26,0,1,4,1,17
152,2,2,6,2,41,0,10,0,0,26,0,1,5,1,16
153,1,3,5,0,42,0,11,0,0,26,0,3,7,1,12
153,1,2,6,0,42,0,11,0,0,26,0,3,7,1,12
152,2,3,5,0,44,0,9,0,0,26,0,2,6,2,13
151,3,1,7,0,42,0,11,0,0,26,0,2,7,0,14
153,2,2,5,0,46,0,7,0,0,26,0,2,5,1,15
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
149,2,2,9,0,43,2,8,1,0,25,0,1,6,1,15
150,2,2,8,0,45,1,7,1,0,24,1,1,5,1,16
149,3,1,9,1,44,1,7,0,0,26,0,1,6,2,14
149,2,1,10,1,44,0,8,0,0,26,0,1,7,2,13
152,2,2,6,0,41,0,12,0,0,26,0,2,6,0,15
152,2,2,6,2,41,0,10,0,0,26,0,3,6,0,14
152,2,2,6,3,40,0,10,0,0,26,0,1,4,1,17
152,2,3,5,0,44,0,9,0,0,26,0,2,5,2,14
151,2,1,8,0,45,0,8,0,0,26,0,3,4,2,14
153,2,2,5,3,41,0,9,0,0,26,0,2,7,0,14
152,2,3,5,0,45,0,8,0,0,26,0,2,6,2,13
152,2,2,6,0,43,0,10,0,0,26,0,2,5,2,14
152,2,2,6,0,44,0,9,0,0,26,0,2,5,2,14
153,2,2,5,0,42,0,11,0,0,26,0,1,5,1,16
150,3,1,8,1,44,1,7,0,0,26,0,2,6,2,13
150,2,1,9,1,44,0,8,0,0,26,0,1,6,2,14
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
153,2,3,4,0,44,0,9,0,0,26,0,2,6,2,13
152,2,2,6,0,45,0,8,0,0,26,0,1,6,2,14
151,2,1,8,2,39,0,12,0,0,26,0,2,4,1,16
152,2,2,6,3,39,0,11,0,0,26,0,2,6,2,13
151,2,2,7,0,45,0,8,0,0,26,0,1,6,2,14
151,2,2,7,0,45,0,8,0,0,26,0,1,6,2,14
153,2,2,5,0,42,0,11,0,0,26,0,2,5,1,15
152,2,3,5,0,43,0,10,0,0,26,0,2,6,2,13
149,3,2,8,2,44,1,6,0,0,26,0,1,6,2,14
150,2,0,10,1,44,0,8,0,0,26,0,1,5,2,15
151,2,2,7,0,45,0,8,0,0,26,0,1,6,2,14
151,2,2,7,3,39,0,11,0,0,26,0,2,5,2,14
151,2,1,8,2,39,0,12,0,0,26,0,2,4,1,16
153,2,2,5,0,42,0,11,0,0,26,0,2,5,1,15
152,2,2,6,2,41,0,10,0,0,26,0,1,5,1,16
151,2,1,8,2,45,0,6,0,0,26,0,1,7,2,13
150,2,0,10,1,44,0,8,0,0,26,0,1,5,2,15
150,2,0,10,1,44,0,8,0,0,26,0,1,5,2,15
151,2,2,7,0,45,0,8,0,0,26,0,1,6,2,14
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
150,2,0,10,1,44,0,8,0,0,26,0,2,6,2,13
152,2,2,6,0,43,0,10,0,0,26,0,1,6,2,14
152,1,1,8,0,42,0,11,0,0,26,0,2,6,1,14
150,2,1,9,1,44,0,8,0,0,26,0,1,8,2,12
152,2,1,7,1,44,0,8,0,0,26,0,1,5,2,15
150,2,4,6,1,43,0,9,0,0,26,0,2,5,1,15
153,2,3,4,3,40,0,10,0,0,26,0,1,5,1,16
151,2,4,5,0,44,0,9,0,0,26,0,2,5,1,15
150,2,0,10,1,44,0,8,0,0,26,0,1,6,2,14
151,2,5,4,0,44,0,9,0,0,26,0,2,9,1,11
151,2,2,7,0,43,0,10,0,0,26,0,1,6,2,14
150,2,2,8,1,43,0,9,0,0,26,0,2,5,1,15
152,2,3,5,0,42,0,11,0,0,26,0,2,6,1,14
152,2,3,5,0,41,0,12,0,0,26,0,1,6,2,14
151,2,2,7,0,41,0,12,0,0,26,0,2,5,1,15
152,2,1,7,1,45,0,7,0,0,26,0,1,6,2,14
152,2,1,7,1,44,0,8,0,0,26,0,1,5,2,15
150,2,0,10,1,44,0,8,0,0,26,0,1,5,2,15
151,2,4,5,0,44,0,9,0,0,26,0,2,6,1,14
152,2,1,7,1,44,0,8,0,0,26,0,1,6,2,14
150,2,2,8,0,40,0,13,0,0,26,0,1,6,1,15
150,2,2,8,1,40,0,12,0,0,26,0,1,6,1,15
151,2,1,8,1,44,0,8,0,0,26,0,2,6,2,13
151,2,1,8,1,43,0,9,0,0,26,0,2,6,2,13
149,3,1,9,2,42,0,9,0,0,26,0,1,6,2,14
150,2,1,9,1,45,0,7,0,0,26,0,1,6,2,14
151,2,4,5,0,45,0,8,0,0,26,0,2,9,1,11
151,2,1,8,1,43,0,9,0,0,26,0,2,5,2,14
151,2,2,7,0,42,0,11,0,0,26,0,2,5,1,15
151,2,1,8,2,45,0,6,0,0,26,0,1,7,2,13
152,2,1,7,1,45,0,7,0,0,26,0,1,6,2,14
152,2,1,7,1,43,0,9,0,0,26,0,1,6,2,14
151,2,1,8,1,43,0,9,0,0,26,0,2,5,2,14
151,2,2,7,1,45,0,7,0,0,26,0,1,5,2,15
151,2,2,7,1,43,0,9,0,0,26,0,2,5,1,15
152,2,2,6,3,40,0,10,0,0,26,0,1,5,1,16
149,2,2,9,3,41,0,9,0,0,26,0,3,6,1,13
151,2,5,4,0,46,0,7,0,0,26,0,3,9,1,10
150,3,0,9,0,44,0,9,0,0,26,0,2,6,2,13
152,2,1,7,1,44,0,8,0,0,26,0,1,6,2,14
150,2,0,10,1,43,0,9,0,0,26,0,1,6,2,14
153,2,0,7,2,44,0,7,0,0,26,0,2,7,2,12
151,2,1,8,1,45,0,7,0,0,26,0,2,5,2,14
152,2,1,7,1,44,0,8,0,0,26,0,1,6,2,14
152,2,4,4,1,42,0,10,0,0,26,0,2,5,1,15
152,2,2,6,0,43,0,10,0,0,26,0,3,6,0,14
151,2,3,6,0,42,0,11,0,0,26,0,2,5,0,16
150,2,2,8,1,43,0,9,0,0,26,0,2,7,0,14
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
152,2,1,7,1,43,0,9,0,0,26,0,1,6,2,14
152,2,1,7,1,43,0,9,0,0,26,0,1,6,2,14
150,2,0,10,1,45,0,7,0,0,26,0,1,6,2,14
154,2,3,3,0,43,0,10,0,0,26,0,3,8,1,11
152,2,5,3,0,45,0,8,0,0,26,0,2,9,1,11
152,2,3,5,0,44,0,9,0,0,26,0,3,8,0,12
152,2,1,7,2,43,0,8,0,0,26,0,2,5,2,14
153,2,2,5,0,41,0,12,0,0,26,0,1,6,1,15
151,2,2,7,1,43,0,9,0,0,26,0,2,6,0,15
150,2,0,10,2,42,0,9,0,0,26,0,1,6,2,14
152,2,1,7,1,42,0,10,0,0,26,0,2,5,2,14
149,2,3,8,0,43,0,10,0,0,26,0,2,5,0,16
151,2,1,8,1,43,0,9,0,0,26,0,1,6,2,14
148,4,2,8,2,43,0,8,0,0,26,0,1,6,2,14
148,2,3,9,0,43,0,10,0,0,26,0,2,8,0,13
149,2,2,9,2,43,0,8,0,0,26,0,1,6,1,15
152,2,2,6,2,42,0,9,0,0,26,0,2,5,1,15
152,2,3,5,0,47,0,6,0,0,26,0,1,7,1,14
152,2,1,7,0,44,0,9,0,0,26,0,2,5,2,14
152,2,1,7,1,44,0,8,0,0,26,0,2,5,2,14
150,2,3,7,1,41,0,11,0,0,26,0,1,6,1,15
151,2,4,5,0,45,0,8,0,0,26,0,4,6,0,13
152,2,1,7,1,42,0,10,0,0,26,0,1,6,2,14
151,2,2,7,1,41,0,11,0,0,26,0,1,6,1,15
148,2,3,9,0,43,0,10,0,0,26,0,2,8,0,13
151,2,3,6,0,43,0,10,0,0,26,0,2,6,2,13
151,2,0,9,2,43,0,8,0,0,26,0,2,5,2,14
151,2,3,6,0,41,0,12,0,0,26,0,3,5,0,15
152,2,1,7,2,43,0,8,0,0,26,0,2,5,2,14
148,3,2,9,2,44,0,7,0,0,26,0,1,6,2,14
152,2,4,4,0,43,0,10,0,0,26,0,3,6,0,14
150,2,1,9,1,43,0,9,0,0,26,0,2,6,2,13
151,2,3,6,0,43,0,10,0,0,26,0,2,5,0,16
149,2,2,9,3,39,0,11,0,0,26,0,1,5,1,16
150,2,2,8,1,44,0,8,0,0,26,0,2,6,0,15
152,2,1,7,1,43,0,9,0,0,26,0,2,6,2,13
151,2,2,7,0,43,0,10,0,0,26,0,4,6,0,13
150,2,3,7,0,43,0,10,0,0,26,0,3,6,0,14
151,2,3,6,0,42,0,11,0,0,26,0,3,6,0,14
149,2,0,11,1,43,0,9,0,0,26,0,1,5,2,15
149,2,1,10,2,42,0,9,0,0,26,0,1,5,2,15
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
151,2,3,6,0,46,0,7,0,0,26,0,1,6,0,16
149,2,2,9,3,41,0,9,0,0,26,0,3,6,1,13
151,2,3,6,0,45,0,8,0,0,26,0,2,5,1,15
148,2,5,7,0,47,1,5,0,0,26,0,1,8,2,12
148,3,2,9,2,41,0,10,0,0,26,0,2,5,1,15
151,2,1,8,2,43,0,8,0,0,26,0,2,6,2,13
153,2,4,3,1,45,0,7,0,0,26,0,3,8,0,12
149,3,2,8,3,44,0,6,0,0,26,0,1,6,1,15
150,2,4,6,0,42,0,11,0,0,26,0,2,5,1,15
147,2,1,12,4,41,0,8,0,0,26,0,2,5,1,15
147,2,1,12,1,46,0,6,0,0,26,0,1,4,2,16
152,2,0,8,1,43,0,9,0,0,26,0,2,5,2,14
152,2,2,6,0,44,0,9,0,0,26,0,3,5,0,15
148,2,1,11,1,44,0,8,0,0,26,0,1,4,2,16
149,3,1,9,3,44,0,6,0,0,26,0,3,7,1,12
150,2,1,9,2,43,0,8,0,0,26,0,2,6,2,13
152,2,3,5,0,44,0,9,0,0,26,0,1,5,2,15
149,2,5,6,0,48,0,5,0,0,26,0,1,7,2,13
149,2,5,6,0,47,1,5,0,0,26,0,1,8,2,12
149,2,5,6,0,48,0,5,0,0,26,0,1,8,2,12
151,2,4,5,0,45,0,8,0,0,26,0,4,6,0,13
147,2,0,13,2,44,0,7,0,0,26,0,2,6,2,13
150,2,4,6,0,43,0,10,0,0,26,0,2,6,1,14
150,2,2,8,3,40,0,10,0,0,26,0,3,5,1,14
149,2,0,11,2,42,0,9,0,0,26,0,1,5,2,15
148,2,1,11,3,41,0,9,0,0,26,0,1,5,1,16
152,2,5,3,0,43,0,10,0,0,26,0,2,7,1,13
150,2,4,6,0,47,1,5,0,0,26,0,1,6,1,15
150,3,2,7,2,42,0,9,0,0,26,0,2,6,1,14
149,2,0,11,1,43,0,9,0,0,26,0,2,5,2,14
152,2,3,5,1,44,0,8,0,0,26,0,4,6,0,13
151,2,1,8,1,43,0,9,0,0,26,0,2,5,2,14
148,3,2,9,3,40,0,10,0,0,26,0,2,5,1,15
147,2,2,11,3,41,0,9,0,0,26,0,1,7,1,14
148,3,2,9,3,40,0,10,0,0,26,0,2,5,1,15
148,3,1,10,3,41,0,9,0,0,26,0,2,5,1,15
147,2,0,13,2,44,0,7,0,0,26,0,2,6,2,13
149,2,3,8,0,44,0,9,0,0,26,0,3,6,0,14
148,3,1,10,3,44,0,6,0,0,26,0,3,7,1,12
147,2,1,12,1,44,0,8,0,0,26,0,1,5,2,15
151,2,2,7,0,45,0,8,0,0,26,0,4,5,0,14
150,3,5,4,0,46,1,6,0,0,26,0,2,8,2,11
152,2,1,7,2,43,0,8,0,0,26,0,2,6,2,13
150,2,1,9,3,41,0,9,0,0,26,0,3,6,1,13
152,2,5,3,0,42,0,11,0,0,26,0,4,5,0,14
149,2,3,8,3,40,0,10,0,0,26,0,1,7,1,14
146,2,2,12,4,41,0,8,0,0,26,0,3,6,2,12
153,3,4,2,1,44,0,8,0,0,26,0,5,7,0,11
151,2,3,6,1,47,0,5,0,0,26,0,2,5,1,15
151,2,2,7,3,39,0,11,0,0,26,0,2,6,1,14
151,2,4,5,0,47,1,5,0,0,26,0,1,8,2,12
147,2,1,12,2,43,0,8,0,0,26,0,2,6,1,14
147,2,2,11,3,41,0,9,0,0,26,0,1,6,1,15
151,2,4,5,0,44,1,8,0,0,26,0,3,7,1,12
148,3,1,10,3,39,0,11,0,0,26,0,2,5,1,15
151,3,5,3,0,44,1,8,0,0,26,0,6,7,0,10
151,3,3,5,2,40,0,11,0,0,26,0,1,7,1,14
150,2,4,6,0,45,1,7,0,0,26,0,2,6,2,13
149,3,6,4,0,44,1,8,0,0,26,0,5,6,2,10
154,2,3,3,0,42,1,10,0,0,26,0,2,6,2,13
152,3,4,3,0,47,1,5,0,0,26,0,1,8,2,12
147,2,2,11,3,41,0,9,0,0,26,0,1,6,1,15
147,2,1,12,3,43,0,7,0,0,26,0,1,6,1,15
151,3,5,3,0,48,1,4,0,0,26,0,3,7,1,12
152,2,4,4,0,47,1,5,0,0,26,0,3,7,2,11
152,2,4,4,0,47,0,6,0,0,26,0,1,8,2,12
152,3,5,2,0,47,1,5,0,0,26,0,1,6,2,14
152,3,4,3,0,45,0,8,0,0,26,0,2,6,1,14
152,2,2,6,0,45,0,8,0,0,26,0,5,6,0,12
150,3,2,7,2,43,0,8,0,0,26,0,2,6,1,14
146,2,1,13,2,41,0,10,0,0,26,0,2,5,1,15
146,2,3,11,3,39,0,11,0,0,26,0,2,6,1,14
149,3,5,5,1,44,0,8,0,0,26,0,3,6,2,12
151,3,5,3,0,47,1,5,0,0,26,0,2,8,2,11
151,3,6,2,1,45,1,6,0,0,26,0,5,7,0,11
152,3,5,2,0,47,1,5,0,0,26,0,2,8,2,11
151,3,4,4,0,48,1,4,0,0,26,0,2,7,2,12
152,2,3,5,0,45,1,7,0,0,26,0,3,7,1,12
146,4,2,10,1,44,0,8,0,0,26,0,3,4,1,15
149,3,2,8,3,42,0,8,0,0,26,0,2,6,1,14
144,3,1,14,2,42,0,9,0,0,26,0,2,6,1,14
152,2,2,6,2,41,1,9,0,0,26,0,1,4,1,17
149,2,2,9,3,41,0,9,0,0,26,0,2,7,1,13
145,2,3,12,2,42,0,9,0,0,26,0,2,6,1,14
151,3,5,3,0,45,1,7,0,0,26,0,4,8,1,10
149,2,2,9,3,42,0,8,0,0,26,0,2,6,1,14
150,3,5,4,1,46,0,6,0,0,26,0,1,6,0,16
146,3,1,12,2,42,0,9,0,0,26,0,2,6,1,14
145,3,3,11,2,42,0,9,0,0,26,0,2,6,2,13
146,3,1,12,3,43,0,7,0,0,26,0,2,7,1,13
152,3,4,3,0,46,1,6,0,0,26,0,3,7,2,11
148,2,1,11,2,43,0,8,0,0,26,0,2,6,1,14
151,3,5,3,1,45,0,7,0,0,26,0,1,6,1,15
149,3,7,3,0,47,1,5,0,0,26,0,4,6,2,11
152,3,4,3,0,44,1,8,0,0,26,0,5,8,0,10
153,2,4,3,0,47,0,6,0,0,26,0,2,6,2,13
153,2,4,3,0,45,0,8,0,0,26,0,3,6,2,12
151,3,4,4,0,46,1,6,0,0,26,0,3,6,2,12
145,2,1,14,4,39,0,10,0,0,26,0,3,5,2,13
150,3,4,5,0,47,1,5,0,0,26,0,5,8,1,9
153,2,2,5,2,39,1,11,0,0,26,0,2,4,1,16
152,3,4,3,1,46,1,5,0,0,26,0,5,8,0,10
152,3,4,3,0,46,1,6,0,0,26,0,5,6,2,10
146,2,3,11,4,42,0,7,0,0,26,0,3,6,2,12
150,2,3,7,0,45,1,7,0,0,26,0,5,7,1,10
147,4,2,9,1,44,0,8,0,0,26,0,2,5,1,15
150,3,6,3,1,45,0,7,0,0,26,0,1,5,1,16
146,2,3,11,3,40,0,10,0,0,26,0,2,8,2,11
153,2,4,3,0,46,0,7,0,0,26,0,4,8,1,10
150,3,5,4,0,47,1,5,0,0,26,0,4,6,1,12
146,2,3,11,3,40,0,10,0,0,26,0,2,8,2,11
151,3,5,3,0,48,1,4,0,0,26,0,2,8,2,11
152,3,4,3,0,46,1,6,0,0,26,0,4,7,1,11
145,3,2,12,2,42,0,9,0,0,26,0,2,6,1,14
147,4,2,9,1,45,0,7,0,0,26,0,2,5,1,15
152,3,3,4,1,46,1,5,0,0,26,0,5,7,0,11
151,3,4,4,1,45,0,7,0,0,26,0,1,5,2,15
151,3,6,2,0,47,1,5,0,0,26,0,3,9,1,10
151,3,5,3,1,46,1,5,0,0,26,0,4,7,1,11
148,3,6,5,0,48,1,4,0,0,26,0,4,4,0,15
152,3,4,3,1,44,1,7,0,0,26,0,4,8,1,10
151,3,6,2,0,47,1,5,0,0,26,0,3,7,2,11
149,3,6,4,1,46,0,6,0,0,26,0,3,6,2,12
153,2,2,5,4,42,0,7,0,0,26,0,3,7,1,12
145,2,3,12,3,43,0,7,0,0,26,0,2,6,1,14
145,2,2,13,2,41,0,10,0,0,26,0,2,6,1,14
147,4,3,8,1,43,0,9,0,0,26,0,2,6,1,14
148,2,2,10,3,43,0,7,0,0,26,0,3,8,1,11
152,3,4,3,1,45,1,6,0,0,26,0,4,9,0,10
146,2,3,11,3,42,0,8,0,0,26,0,2,6,1,14
147,4,2,9,1,44,0,8,0,0,26,0,2,6,1,14
145,2,1,14,1,43,0,9,0,0,26,0,2,6,1,14
146,4,3,9,1,44,0,8,0,0,26,0,2,6,2,13
150,3,5,4,1,47,1,4,0,0,26,0,5,8,1,9
150,3,6,3,0,49,1,3,0,0,26,0,5,6,2,10
151,2,2,7,2,42,1,8,0,0,26,0,1,4,1,17
151,3,4,4,1,46,1,5,0,0,26,0,5,7,1,10
153,1,2,6,1,44,1,7,0,0,26,0,2,4,1,16
152,3,4,3,1,44,1,7,0,0,26,0,3,5,2,13
147,4,2,9,1,43,0,9,0,0,26,0,3,4,1,15
150,2,6,4,1,41,0,11,0,0,26,0,4,4,0,15
150,3,6,3,0,47,1,5,0,0,26,0,5,8,2,8
152,3,6,1,0,47,1,5,0,0,26,0,2,7,2,12
149,3,6,4,1,46,0,6,0,0,26,0,3,5,1,14
151,3,4,4,1,46,1,5,0,0,26,0,5,8,1,9
155,3,2,2,1,40,1,11,0,0,26,0,2,6,3,12
146,4,2,10,1,45,0,7,0,0,26,0,2,6,1,14
147,4,2,9,1,45,0,7,0,0,26,0,2,6,1,14
150,3,4,5,1,47,1,4,0,0,26,0,4,8,2,9
147,3,1,11,1,43,0,9,0,0,26,0,2,6,1,14
150,3,5,4,1,46,1,5,0,0,26,0,4,8,1,10
146,2,3,11,3,39,0,11,0,0,26,0,2,8,2,11
146,4,2,10,1,45,0,7,0,0,26,0,2,7,1,13
148,2,6,6,0,46,0,7,0,0,26,0,2,9,2,10
152,3,6,1,0,45,1,7,0,0,26,0,3,8,2,10
148,2,7,5,1,42,0,10,0,0,26,0,3,4,0,16
147,4,2,9,1,44,0,8,0,0,26,0,3,4,1,15
151,3,6,2,0,45,1,7,0,0,26,0,3,9,2,9
147,2,2,11,2,42,0,9,0,0,26,0,3,9,1,10
149,3,7,3,1,43,0,9,0,0,26,0,4,6,0,13
151,3,4,4,1,44,1,7,0,0,26,0,3,4,1,15
146,2,3,11,2,40,0,11,0,0,26,0,2,9,1,11
154,3,1,4,1,42,2,8,0,0,26,0,4,8,1,10
150,3,5,4,1,45,1,6,0,0,26,0,3,6,2,12
150,5,3,4,0,43,4,6,0,0,25,1,2,9,1,11
148,2,4,8,0,47,1,5,0,0,26,0,4,5,0,14
147,2,7,6,1,41,1,10,0,0,26,0,3,8,1,11
150,7,4,1,2,42,4,5,0,0,26,0,1,11,0,11
153,1,1,7,1,45,0,7,1,0,23,2,4,7,0,12
151,2,2,7,2,40,0,11,3,0,22,1,2,6,0,15
148,6,3,5,6,41,1,5,0,0,26,0,1,7,2,13
151,4,5,2,2,43,1,7,0,0,26,0,3,9,2,9
151,3,3,5,2,44,0,7,0,0,26,0,3,6,3,11
151,3,5,3,0,45,1,7,0,0,26,0,3,10,2,8
150,3,6,3,1,44,0,8,0,0,26,0,3,5,0,15
145,4,2,11,4,44,0,5,0,0,26,0,2,7,1,13
152,3,3,4,1,44,0,8,0,0,26,0,1,5,3,14
150,1,4,7,2,40,1,10,0,0,26,0,3,4,2,14
148,9,2,3,7,39,3,4,0,0,26,0,1,9,1,12
154,3,2,3,2,44,1,6,0,0,26,0,4,7,2,10
151,6,2,3,2,43,4,4,0,0,26,0,6,8,0,9
147,3,3,9,3,41,1,8,0,0,26,0,3,9,2,9
153,2,2,5,3,43,1,6,1,0,25,0,2,7,4,10
151,3,5,3,1,44,1,7,0,0,26,0,5,9,2,7
147,2,7,6,2,42,0,9,0,0,26,0,3,4,2,14
152,3,4,3,0,44,0,9,0,0,26,0,4,6,1,12
152,3,4,3,1,43,0,9,0,0,26,0,5,10,0,8
147,1,6,8,1,46,1,5,0,0,26,0,4,6,2,11
144,3,4,11,1,44,1,7,0,0,26,0,3,7,1,12
151,4,3,4,1,41,5,6,4,0,19,3,4,3,4,12
144,2,5,11,3,44,0,6,0,0,26,0,4,4,1,14
147,3,4,8,2,44,1,6,0,0,26,0,4,5,1,13
154,4,0,4,2,43,2,6,3,0,22,1,4,9,2,8
152,4,6,0,2,43,1,7,0,0,26,0,5,10,1,7
156,3,2,1,4,42,1,6,0,0,26,0,4,9,4,6
147,3,5,7,1,44,1,7,0,0,26,0,3,8,1,11
152,5,5,0,7,42,0,4,0,0,26,0,5,9,2,7
