ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,4,2,45,0,6,1,0,24,2,3,6,1,13
158,1,0,2,1,46,0,6,1,0,24,2,4,3,2,14
158,0,1,2,1,44,0,8,1,0,24,2,3,4,2,14
159,0,0,2,1,44,0,8,1,0,24,2,2,3,2,16
155,0,0,6,1,46,0,6,1,0,23,3,3,5,2,13
156,1,2,2,2,48,0,3,1,0,25,1,4,5,3,11
158,1,0,2,3,44,0,6,1,0,25,1,4,3,2,14
155,2,1,3,1,47,0,5,1,0,26,0,3,4,2,14
155,0,2,4,2,46,0,5,1,1,24,1,3,4,2,14
156,1,1,3,1,46,0,6,1,0,24,2,3,3,3,14
152,3,2,4,4,43,0,6,1,0,24,2,5,6,1,11
155,0,2,4,2,46,0,5,1,1,24,1,3,4,2,14
154,2,0,5,4,45,0,4,0,0,24,3,4,4,2,13
157,0,2,2,2,46,0,5,1,0,25,1,4,5,2,12
156,2,1,2,1,47,0,5,1,0,24,2,6,5,1,11
150,3,2,6,1,45,0,7,1,0,25,1,3,4,2,14
155,0,3,3,2,46,0,5,2,0,24,1,4,5,2,12
148,5,1,7,5,44,0,4,1,0,24,2,4,5,2,12
156,1,1,3,1,46,0,6,1,0,24,2,3,3,3,14
154,1,2,4,2,47,0,4,1,0,25,1,4,5,1,13
156,2,1,2,2,47,0,4,1,0,24,2,6,4,1,12
154,0,2,5,2,46,0,5,1,0,25,1,4,5,2,12
157,1,0,3,3,43,0,7,1,0,26,0,3,4,3,13
157,1,0,3,3,44,0,6,1,0,25,1,3,4,3,13
156,2,1,2,2,46,0,5,0,0,25,2,3,3,3,14
155,0,3,3,2,46,0,5,2,0,24,1,4,4,2,13
157,1,0,3,3,44,0,6,1,1,24,1,3,6,1,13
156,1,2,2,2,47,0,4,1,0,25,1,4,5,3,11
154,2,1,4,1,49,0,3,1,1,25,0,5,3,2,13
157,1,0,3,2,48,0,3,2,0,23,2,4,4,3,12
157,1,0,3,2,45,0,6,1,0,25,1,4,4,2,13
157,1,0,3,3,44,0,6,1,0,25,1,3,3,3,14
149,3,1,8,4,44,0,5,1,0,24,2,3,5,2,13
158,1,1,1,1,48,0,4,1,0,24,2,6,6,1,10
155,0,0,6,1,47,0,5,1,0,23,3,3,5,2,13
149,6,2,4,6,43,0,4,2,0,24,1,6,4,2,11
153,2,2,4,1,48,0,4,1,0,25,1,5,4,1,13
158,0,0,3,1,44,0,8,1,0,24,2,2,3,2,16
157,1,0,3,3,43,0,7,1,0,26,0,4,3,3,13
148,3,1,9,4,44,0,5,1,0,24,2,3,5,2,13
150,4,1,6,5,44,0,4,1,0,24,2,6,5,2,10
157,1,0,3,3,44,0,6,1,0,25,1,3,3,3,14
154,3,2,2,1,48,0,4,1,0,26,0,3,4,4,12
152,2,2,5,3,46,0,4,2,0,24,1,5,7,1,10
158,1,1,1,1,48,0,4,1,0,24,2,7,6,1,9
158,1,0,2,1,44,0,8,1,0,24,2,2,3,2,16
156,1,0,4,3,43,0,7,1,0,25,1,3,4,3,13
155,1,3,2,2,47,0,4,1,0,26,0,3,4,3,13
157,1,0,3,3,45,0,5,1,0,25,1,3,6,2,12
158,0,1,2,2,47,1,3,1,0,25,1,4,6,2,11
158,1,1,1,1,47,0,5,1,0,24,2,6,6,1,10
147,6,2,6,6,43,0,4,2,0,24,1,5,7,1,10
154,2,2,3,1,48,0,4,1,0,26,0,3,2,3,15
157,1,0,3,3,44,0,6,1,0,25,1,3,5,2,13
156,1,1,3,1,47,0,5,1,0,26,0,3,4,2,14
153,2,2,4,1,49,0,3,1,0,25,1,5,5,1,12
156,1,1,3,1,44,0,8,1,0,25,1,5,4,2,12
147,4,1,9,5,43,0,5,1,0,24,2,4,5,2,12
149,3,3,6,4,44,1,4,1,1,24,1,6,5,2,10
158,1,0,2,2,44,0,7,1,0,25,1,4,6,2,11
152,2,2,5,2,47,0,4,1,0,26,0,4,5,2,12
156,2,0,3,3,43,0,7,1,0,25,1,3,5,2,13
153,2,1,5,1,45,0,7,1,0,25,1,3,5,1,14
153,3,3,2,4,45,1,3,1,1,24,1,7,5,2,9
155,0,3,3,2,47,0,4,2,0,24,1,3,5,1,14
153,2,2,4,1,48,0,4,1,0,26,0,4,4,2,13
157,1,1,2,1,48,0,4,2,0,24,1,5,4,3,11
158,1,0,2,2,46,0,5,1,0,24,2,6,6,1,10
157,1,0,3,3,45,0,5,1,0,25,1,3,6,2,12
156,2,0,3,3,44,0,6,1,0,25,1,4,4,2,13
149,3,1,8,4,44,0,5,1,0,24,2,2,6,2,13
155,2,2,2,1,48,0,4,1,0,26,0,4,4,2,13
154,2,2,3,1,48,0,4,1,0,26,0,4,4,2,13
153,1,2,5,1,48,0,4,1,0,26,0,4,4,2,13
157,1,1,2,2,47,0,4,2,0,24,1,5,4,2,12
153,4,0,4,3,45,0,5,1,0,25,1,4,4,2,13
149,5,2,5,6,43,0,4,1,0,24,2,4,7,1,11
158,0,1,2,4,45,1,3,1,0,25,1,5,6,2,10
155,2,2,2,1,47,0,5,1,0,26,0,3,3,4,13
155,1,1,4,2,46,0,5,1,1,25,0,2,6,2,13
159,1,0,1,3,45,0,5,1,0,24,2,6,6,1,10
154,3,1,3,1,49,0,3,1,0,24,2,4,4,2,13
155,3,1,2,3,45,0,5,0,1,24,2,4,5,1,13
158,1,0,2,1,46,0,6,1,0,24,2,6,7,1,9
154,3,1,3,1,47,0,5,1,0,26,0,3,4,4,12
158,1,0,2,3,42,0,8,2,0,24,1,5,6,2,10
151,5,2,3,1,48,0,4,1,0,26,0,4,2,4,13
149,3,1,8,4,44,0,5,1,0,24,2,2,6,2,13
156,1,1,3,1,49,0,3,1,0,25,1,3,4,2,14
156,0,0,5,5,45,0,3,1,1,22,3,4,8,3,8
156,2,0,3,3,44,0,6,1,0,25,1,3,5,2,13
156,1,1,3,1,49,0,3,1,0,25,1,3,4,2,14
156,1,0,4,3,44,0,6,1,0,26,0,3,6,2,12
154,3,1,3,1,50,0,2,1,0,26,0,3,4,4,12
157,1,0,3,3,44,0,6,1,0,25,1,3,5,2,13
156,2,0,3,3,44,0,6,1,0,25,1,3,5,2,13
152,4,1,4,2,46,0,5,0,0,25,2,3,4,2,14
156,2,0,3,3,44,0,6,2,0,25,0,3,5,2,13
154,2,1,4,1,50,0,2,1,0,23,3,4,4,3,12
157,0,1,3,2,46,0,5,2,0,25,0,5,5,3,10
157,1,0,3,2,47,0,4,1,0,23,3,4,5,1,13
157,1,1,2,2,47,0,4,2,0,24,1,5,4,2,12
155,1,2,3,3,48,0,2,1,0,25,1,5,6,1,11
152,5,2,2,1,48,0,4,1,0,26,0,4,4,4,11
155,3,2,1,1,48,0,4,1,0,25,1,3,4,3,13
156,0,0,5,1,49,0,3,1,0,25,1,5,5,3,10
154,1,2,4,2,47,0,4,1,0,25,1,4,4,2,13
156,2,0,3,2,45,0,6,1,0,26,0,3,5,2,13
158,1,0,2,3,43,0,7,1,0,25,1,4,4,3,12
151,2,3,5,2,43,0,8,2,0,25,0,5,4,2,12
153,4,2,2,1,48,0,4,1,0,26,0,4,4,3,12
154,1,2,4,2,48,0,3,1,0,25,1,4,4,2,13
154,1,2,4,1,49,0,3,1,0,26,0,4,4,2,13
154,1,2,4,2,48,0,3,1,0,26,0,4,4,2,13
156,2,0,3,2,45,0,6,1,0,25,1,3,5,2,13
156,2,0,3,3,44,0,6,1,0,25,1,3,5,2,13
156,2,0,3,3,44,0,6,1,0,25,1,3,6,2,12
159,1,0,1,1,45,3,4,1,1,23,2,4,6,1,12
151,2,2,6,2,48,0,3,1,0,26,0,3,5,3,12
156,2,0,3,3,44,0,6,1,0,25,1,3,5,2,13
155,1,1,4,3,45,0,5,2,0,24,1,4,5,2,12
159,0,0,2,4,43,0,6,1,0,24,2,3,6,1,13
156,2,0,3,3,44,0,6,1,0,25,1,3,4,2,14
153,4,1,3,2,46,0,5,0,0,25,2,3,4,2,14
157,1,0,3,3,44,0,6,1,0,25,1,4,4,2,13
156,2,0,3,2,45,0,6,1,0,26,0,3,5,2,13
156,2,0,3,2,45,0,6,1,0,25,1,4,4,2,13
155,1,1,4,3,47,0,3,1,2,24,0,4,6,1,12
153,4,2,2,1,48,0,4,1,0,26,0,4,4,4,11
153,1,2,5,3,47,0,3,1,1,24,1,5,6,1,11
151,4,2,4,6,43,0,4,2,0,24,1,5,7,1,10
157,1,0,3,3,44,0,6,1,0,26,0,2,6,2,13
156,2,0,3,3,44,0,6,1,0,26,0,3,5,2,13
156,2,1,2,2,46,0,5,0,0,25,2,3,3,3,14
155,1,1,4,1,48,0,4,1,0,24,2,3,5,2,13
153,3,2,3,1,48,0,4,1,0,26,0,4,4,4,11
159,1,0,1,1,45,3,4,1,2,23,1,4,6,2,11
156,2,0,3,2,45,0,6,1,0,25,1,3,5,2,13
156,2,0,3,3,44,0,6,1,0,25,1,3,5,2,13
154,1,1,5,1,48,0,4,1,0,24,2,3,5,2,13
155,1,1,4,2,48,0,3,1,0,25,1,4,4,2,13
159,1,0,1,1,45,3,4,1,1,23,2,3,6,2,12
155,2,1,3,2,48,0,3,1,0,26,0,4,4,2,13
157,1,1,2,2,47,0,4,1,0,25,1,5,6,3,9
156,1,2,2,1,50,0,2,1,0,25,1,4,4,2,13
149,3,3,6,3,44,0,6,1,0,24,2,7,3,4,9
156,1,2,2,2,47,0,4,1,0,25,1,5,6,3,9
156,1,3,1,2,45,0,6,2,0,24,1,5,7,2,9
157,1,1,2,3,45,0,5,2,0,24,1,4,4,2,13
158,0,2,1,1,47,2,3,1,0,25,1,5,6,1,11
154,1,1,5,1,48,0,4,1,0,23,3,3,2,2,16
155,2,2,2,2,46,0,5,1,0,26,0,3,4,2,14
158,1,0,2,3,42,0,8,1,0,25,1,4,4,3,12
155,2,2,2,2,49,0,2,1,0,25,1,4,4,2,13
156,2,1,2,2,47,0,4,1,0,24,2,4,3,3,13
157,1,1,2,2,47,0,4,2,0,24,1,5,4,2,12
156,1,2,2,2,48,0,3,1,0,25,1,4,4,1,14
155,1,2,3,2,48,0,3,1,0,26,0,4,4,1,14
158,2,0,1,2,48,0,3,1,0,25,1,6,6,1,10
154,3,2,2,1,48,0,4,1,0,25,1,3,5,2,13
156,3,0,2,4,43,0,6,1,0,25,1,4,5,2,12
156,2,1,2,2,47,0,4,1,0,24,2,4,3,2,14
154,2,2,3,1,47,0,5,1,0,25,1,4,4,1,14
154,2,2,3,2,48,0,3,1,0,26,0,4,6,1,12
158,1,0,2,3,42,0,8,2,0,24,1,4,6,2,11
154,2,1,4,1,49,0,3,1,0,23,3,3,4,3,13
154,2,1,4,1,47,0,5,2,0,24,1,3,5,2,13
152,2,1,6,1,47,0,5,2,0,24,1,3,5,1,14
156,3,0,2,3,43,0,7,1,0,25,1,4,5,2,12
158,2,0,1,3,42,0,8,2,0,24,1,4,6,2,11
152,2,1,6,1,48,0,4,1,0,23,3,3,4,3,13
152,3,2,4,1,48,0,4,0,0,27,0,3,4,4,12
152,3,2,4,1,47,0,5,1,0,26,0,4,3,4,12
153,4,1,3,1,48,0,4,0,1,23,3,3,4,2,14
150,5,2,4,1,49,0,3,1,0,24,2,4,4,3,12
157,2,1,1,2,46,2,3,1,1,23,2,4,6,0,13
153,4,1,3,1,46,0,6,0,0,26,1,4,4,3,12
157,1,0,3,3,44,0,6,1,0,25,1,4,5,2,12
157,1,0,3,3,44,0,6,1,0,25,1,4,5,2,12
157,1,1,2,2,48,0,3,1,0,25,1,5,6,2,10
157,2,1,1,2,44,2,5,3,1,21,2,5,7,1,10
152,2,0,7,3,43,0,7,1,0,25,1,3,4,2,14
153,2,1,5,1,48,0,4,1,0,23,3,3,4,2,14
153,3,0,5,3,43,0,7,1,0,23,3,4,5,2,12
154,3,0,4,3,43,0,7,1,0,23,3,3,6,2,12
153,4,1,3,1,51,0,1,1,0,26,0,3,5,3,12
154,4,1,2,3,43,0,7,1,0,25,1,5,5,2,11
150,4,0,7,3,43,0,7,1,0,25,1,3,5,2,13
159,1,0,1,2,47,0,4,4,3,18,2,5,5,1,12
152,2,0,7,3,43,0,7,1,0,25,1,3,4,2,14
154,2,1,4,1,48,0,4,1,0,23,3,3,4,2,14
155,1,2,3,1,48,0,4,1,0,25,1,4,5,1,13
152,4,0,5,3,45,0,5,1,0,25,1,3,3,2,15
158,1,1,1,2,46,0,5,2,0,24,1,3,4,2,14
155,1,4,1,2,48,0,3,3,0,22,2,5,4,1,13
159,0,2,0,1,45,2,5,1,0,25,1,5,6,1,11
156,2,1,2,1,48,0,4,1,0,25,1,4,4,1,14
155,1,1,4,1,46,0,6,1,0,25,1,3,4,1,15
158,1,0,2,3,42,0,8,2,0,24,1,4,6,2,11
150,5,2,4,1,49,0,3,1,0,26,0,4,4,4,11
157,1,1,2,1,48,0,4,2,0,24,1,5,5,2,11
159,2,0,0,2,47,0,4,4,0,22,1,5,6,1,11
159,1,0,1,1,44,3,5,1,1,24,1,5,6,1,11
155,1,1,4,1,48,0,4,1,0,24,2,3,5,3,12
154,2,2,3,2,48,0,3,1,0,25,1,4,4,2,13
158,1,1,1,2,48,0,3,2,0,23,2,5,7,3,8
156,2,1,2,1,47,0,5,2,0,24,1,3,4,2,14
158,1,0,2,4,41,0,8,1,0,25,1,4,5,1,13
152,5,2,2,1,50,0,2,1,0,25,1,3,4,3,13
152,3,0,6,3,45,0,5,1,0,25,1,3,3,2,15
158,2,0,1,3,42,0,8,2,0,25,0,4,6,2,11
152,3,0,6,3,45,0,5,1,0,25,1,4,2,2,15
156,2,1,2,1,47,0,5,2,0,24,1,3,4,2,14
158,2,0,1,3,43,0,7,2,0,25,0,4,6,1,12
153,3,1,4,1,49,0,3,0,1,23,3,3,4,2,14
159,1,1,0,3,47,0,3,2,0,23,2,4,7,3,9
152,3,0,6,4,43,0,6,1,0,23,3,5,3,2,13
154,3,2,2,1,49,0,3,1,0,25,1,3,4,2,14
155,2,2,2,1,50,0,2,1,0,25,1,3,4,2,14
152,5,2,2,1,49,0,3,1,0,26,0,4,4,3,12
159,2,0,0,3,43,1,6,2,2,21,2,3,5,2,13
158,2,0,1,2,46,0,5,4,0,22,1,6,7,1,9
159,1,1,0,3,46,0,4,2,0,23,2,4,8,1,10
153,4,1,3,1,50,0,2,1,0,25,1,3,5,3,12
155,3,2,1,1,45,0,7,1,0,26,0,3,4,3,13
158,2,0,1,3,43,0,7,2,0,25,0,4,5,3,11
155,1,0,5,1,46,0,6,1,0,25,1,3,5,1,14
158,2,0,1,3,44,0,6,2,0,25,0,4,5,2,12
157,1,1,2,1,47,0,5,1,0,24,2,3,3,2,15
158,1,0,2,3,43,0,7,2,0,25,0,4,5,3,11
158,1,1,1,1,47,0,5,0,1,23,3,4,4,2,13
154,2,1,4,2,46,0,5,1,1,24,1,4,4,1,14
158,2,0,1,3,42,0,8,2,0,24,1,4,6,2,11
159,1,1,0,4,46,0,3,2,0,23,2,4,8,2,9
152,2,0,7,3,43,0,7,1,0,25,1,4,3,2,14
152,2,0,7,3,43,0,7,1,0,25,1,3,4,2,14
153,5,1,2,1,49,0,3,1,0,26,0,4,5,3,11
158,0,2,1,1,46,3,3,1,2,24,0,5,5,1,12
154,3,1,3,1,47,0,5,1,0,26,0,2,5,3,13
155,2,1,3,1,48,1,3,2,0,24,1,4,4,2,13
155,3,0,3,3,43,0,7,1,0,23,3,5,5,2,11
153,2,1,5,2,45,0,6,0,0,26,1,2,5,3,13
159,1,1,0,1,47,0,5,2,0,24,1,4,7,2,10
156,0,0,5,4,43,0,6,1,0,25,1,5,4,2,12
160,0,1,0,3,41,4,5,1,1,24,1,5,5,2,11
153,5,1,2,1,49,0,3,1,0,25,1,3,5,3,12
156,2,1,2,1,48,0,4,2,0,24,1,4,5,2,12
155,0,1,5,4,44,0,5,2,0,21,4,6,4,3,10
157,2,1,1,2,45,2,4,1,1,24,1,5,6,1,11
