ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,4,0,49,0,5,0,0,26,1,0,6,0,16
156,2,0,4,1,46,0,7,0,0,27,0,0,5,0,17
156,2,0,4,1,47,0,6,0,0,27,0,0,5,0,17
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,48,0,5,0,0,27,0,0,7,0,15
155,1,1,5,0,47,0,7,0,0,26,1,0,6,0,16
156,1,1,4,0,47,0,7,0,0,26,1,1,4,0,17
155,2,0,5,1,49,0,4,0,0,27,0,0,6,0,16
157,1,1,3,0,47,0,7,0,0,26,1,1,6,0,15
156,2,0,4,0,46,0,8,0,0,25,2,0,6,0,16
156,1,1,4,0,47,0,7,0,0,26,1,1,4,0,17
156,1,1,4,0,49,0,5,0,0,26,1,1,5,0,16
156,1,0,5,0,47,0,7,0,0,26,1,1,4,0,17
155,2,0,5,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,48,0,5,0,0,26,1,0,8,0,14
156,1,0,5,1,45,0,8,0,0,27,0,1,5,0,16
156,1,0,5,0,47,0,7,0,0,26,1,1,4,0,17
156,2,0,4,1,47,0,6,0,0,27,0,0,6,0,16
156,2,0,4,1,48,0,5,0,0,27,0,0,6,0,16
157,2,0,3,0,46,0,8,0,0,26,1,0,6,0,16
157,1,0,4,0,49,0,5,0,0,27,0,0,7,0,15
154,2,0,6,1,47,0,6,0,0,27,0,0,7,0,15
156,1,1,4,0,48,0,6,0,0,26,1,0,6,0,16
156,2,0,4,1,44,0,9,0,0,26,1,0,6,0,16
154,2,0,6,1,46,0,7,0,0,27,0,0,7,0,15
154,2,0,6,1,46,0,7,0,0,26,1,2,6,0,14
155,1,0,6,0,45,0,9,0,0,27,0,0,5,0,17
157,1,0,4,0,48,0,6,0,0,26,1,1,6,0,15
156,2,0,4,1,48,0,5,0,0,26,1,0,5,0,17
155,1,0,6,0,45,0,9,0,0,27,0,0,5,0,17
155,2,0,5,1,45,0,8,0,0,26,1,2,7,0,13
155,2,1,4,1,47,0,6,0,0,27,0,0,6,0,16
155,2,1,4,1,47,0,6,0,0,27,0,0,7,0,15
157,1,1,3,0,48,0,6,0,0,26,1,1,6,0,15
155,2,1,4,1,47,0,6,0,0,27,0,0,6,0,16
157,1,0,4,0,44,0,10,0,0,26,1,0,6,0,16
155,3,0,4,1,44,0,9,0,0,26,1,0,5,0,17
156,3,0,3,0,45,0,9,0,0,25,2,0,6,0,16
156,2,0,4,2,45,0,7,0,0,25,2,0,7,0,15
156,2,1,3,0,47,0,7,0,0,26,1,0,5,0,17
153,2,0,7,1,49,0,4,0,0,27,0,0,5,0,17
153,2,0,7,1,49,0,4,0,0,27,0,0,5,0,17
153,2,0,7,1,49,0,4,0,0,27,0,0,6,0,16
155,2,0,5,1,45,0,8,0,0,26,1,0,6,0,16
153,2,0,7,1,48,0,5,0,0,27,0,0,5,0,17
155,1,0,6,0,48,0,6,0,0,27,0,1,6,0,15
157,1,1,3,0,47,0,7,0,0,26,1,1,6,0,15
155,2,0,5,1,44,0,9,0,0,26,1,1,7,0,14
157,2,0,3,0,45,0,9,0,0,25,2,0,7,0,15
158,1,1,2,0,49,0,5,0,0,26,1,1,6,0,15
156,1,0,5,1,47,0,6,0,0,25,2,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,6,0,16
155,2,0,5,1,47,0,6,0,0,27,0,0,6,0,16
157,2,0,3,0,46,0,8,0,0,26,1,0,7,0,15
155,2,0,5,0,44,0,10,0,0,26,1,0,6,1,15
156,1,0,5,1,47,0,6,0,0,27,0,0,6,0,16
156,3,0,3,0,45,0,9,0,0,25,2,0,6,0,16
156,1,1,4,0,47,0,7,0,0,26,1,0,6,0,16
153,2,0,7,1,49,0,4,0,0,27,0,0,6,0,16
153,2,0,7,1,48,0,5,0,0,27,0,0,6,0,16
155,2,0,5,0,45,0,9,0,0,26,1,0,6,0,16
154,1,1,6,1,48,0,5,0,0,27,0,0,5,0,17
154,2,0,6,1,48,0,5,0,0,27,0,0,9,0,13
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
157,1,0,4,1,47,0,6,0,0,25,2,0,7,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,8,0,14
156,1,0,5,1,46,0,7,0,0,27,0,0,6,0,16
158,1,1,2,0,47,0,7,0,0,26,1,1,5,0,16
156,1,0,5,1,46,0,7,0,0,27,0,0,6,0,16
157,1,1,3,0,47,0,7,0,0,26,1,1,6,0,15
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
155,2,1,4,1,48,0,5,0,0,27,0,0,7,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,6,0,16
157,3,0,2,0,44,0,10,0,0,25,2,0,6,0,16
155,1,0,6,1,46,0,7,0,0,27,0,0,5,0,17
156,2,0,4,0,49,0,5,0,0,26,1,0,6,1,15
155,2,0,5,1,48,0,5,0,0,26,1,0,6,0,16
156,2,0,4,1,48,0,5,0,0,26,1,0,6,0,16
156,2,0,4,1,48,0,5,0,0,26,1,0,6,0,16
156,2,0,4,0,49,0,5,0,0,26,1,1,6,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,6,0,16
154,1,1,6,1,47,0,6,0,0,27,0,0,5,0,17
154,2,1,5,1,49,0,4,0,0,27,0,1,7,0,14
158,1,0,3,1,47,0,6,0,0,25,2,0,7,0,15
157,3,0,2,1,44,0,9,0,0,25,2,0,7,0,15
153,2,0,7,1,48,0,5,0,0,27,0,0,6,0,16
157,1,0,4,1,47,0,6,0,0,25,2,0,7,0,15
156,1,1,4,0,49,0,5,0,0,26,1,1,5,0,16
156,3,0,3,1,45,0,8,0,0,25,2,0,6,0,16
156,3,0,3,0,45,0,9,1,0,26,0,0,7,0,15
155,1,0,6,1,47,0,6,0,0,27,0,0,5,0,17
153,2,0,7,1,47,0,6,0,0,27,0,0,5,0,17
154,2,1,5,1,49,0,4,0,0,27,0,1,7,0,14
154,1,0,7,1,48,0,5,0,0,27,0,0,5,0,17
158,1,0,3,1,47,0,6,0,0,25,2,0,7,0,15
156,2,0,4,1,50,0,3,0,0,27,0,0,7,0,15
155,2,1,4,1,49,0,4,0,0,27,0,0,6,0,16
156,3,0,3,0,44,0,10,0,0,25,2,0,7,0,15
155,3,0,4,0,46,0,8,0,0,26,1,0,7,0,15
156,3,0,3,0,46,0,8,1,0,26,0,0,6,0,16
156,3,0,3,0,45,0,9,1,0,25,1,0,7,0,15
156,1,0,5,1,47,0,6,0,0,27,0,0,7,0,15
153,2,0,7,1,49,0,4,0,0,26,1,0,7,0,15
155,3,1,3,1,45,0,8,0,0,26,1,0,6,1,15
154,1,0,7,0,48,0,6,0,0,27,0,1,6,0,15
154,2,0,6,1,47,0,6,0,0,27,0,0,7,0,15
154,1,0,7,1,46,0,7,0,0,27,0,0,4,0,18
155,1,0,6,1,47,0,6,0,0,27,0,0,5,0,17
155,2,0,5,1,48,0,5,0,0,27,0,0,5,0,17
158,1,0,3,1,47,0,6,0,0,25,2,1,7,0,14
154,3,1,4,1,46,0,7,0,0,26,1,0,6,1,15
156,3,1,2,0,47,0,7,1,0,25,1,0,8,0,14
155,1,0,6,1,49,0,4,0,0,27,0,0,10,0,12
158,1,0,3,0,46,0,8,0,0,25,2,0,4,0,18
154,2,0,6,1,48,0,5,0,0,27,0,0,6,0,16
155,1,0,6,1,47,0,6,0,0,26,1,0,5,0,17
156,2,0,4,1,47,0,6,0,0,26,1,0,6,0,16
156,3,0,3,1,46,0,7,0,0,25,2,0,7,0,15
155,3,1,3,1,46,0,7,0,0,26,1,0,7,0,15
157,1,0,4,0,51,0,3,0,0,27,0,1,6,0,15
155,1,0,6,1,47,0,6,0,0,27,0,0,5,0,17
154,2,0,6,1,48,0,5,0,0,27,0,0,7,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,7,0,15
153,2,0,7,1,49,0,4,0,0,27,0,0,7,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,7,0,15
158,1,0,3,1,48,0,5,0,0,25,2,1,7,0,14
158,1,0,3,0,48,0,6,0,0,25,2,0,4,0,18
158,1,1,2,0,48,0,6,0,0,27,0,0,5,0,17
154,2,0,6,1,49,0,4,0,0,27,0,0,7,0,15
156,1,0,5,1,46,0,7,0,0,27,0,0,6,0,16
157,2,0,3,0,47,0,7,0,0,27,0,0,7,0,15
155,3,0,4,2,44,0,8,0,0,26,1,0,6,1,15
154,3,1,4,1,47,0,6,0,0,26,1,0,7,1,14
155,1,0,6,1,47,0,6,0,0,26,1,0,5,0,17
156,2,0,4,0,49,0,5,0,0,26,1,1,6,0,15
153,3,0,6,1,49,0,4,0,0,26,1,0,8,0,14
153,3,0,6,1,49,0,4,0,0,27,0,0,8,0,14
159,1,0,2,1,46,0,7,0,0,26,1,0,6,0,16
156,2,0,4,1,47,0,6,0,0,26,1,1,5,0,16
153,2,1,6,1,51,0,2,1,0,26,0,0,7,1,14
155,2,0,5,0,47,0,7,0,0,26,1,1,7,0,14
155,1,0,6,1,49,0,4,0,0,27,0,0,6,0,16
155,1,0,6,1,48,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,50,0,3,0,0,27,0,0,8,0,14
155,1,0,6,1,47,0,6,0,0,26,1,0,6,1,15
157,3,1,1,1,49,0,4,1,0,25,1,0,7,0,15
154,1,0,7,1,47,0,6,0,0,26,1,0,4,0,18
156,1,0,5,0,47,0,7,0,0,26,1,0,6,0,16
157,1,0,4,0,49,0,5,0,0,27,0,0,6,1,15
157,1,0,4,0,46,0,8,0,0,27,0,0,6,0,16
154,1,0,7,1,46,0,7,0,0,26,1,0,4,0,18
156,2,0,4,1,47,0,6,0,0,26,1,1,5,0,16
155,1,0,6,1,48,0,5,0,0,27,0,0,5,0,17
156,2,0,4,1,50,0,3,0,0,27,0,0,6,0,16
154,2,0,6,1,50,0,3,0,0,27,0,0,6,1,15
153,2,0,7,1,50,0,3,0,0,27,0,0,6,1,15
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
153,3,1,5,1,48,0,5,0,0,27,0,0,8,0,14
153,2,0,7,1,51,0,2,0,0,27,0,0,6,1,15
153,2,0,7,1,50,0,3,0,0,27,0,0,8,0,14
153,3,0,6,1,48,0,5,0,0,27,0,0,8,0,14
155,1,0,6,1,47,0,6,0,0,26,1,0,6,1,15
154,1,0,7,1,48,0,5,0,0,26,1,0,6,0,16
156,2,0,4,1,49,0,4,0,0,27,0,0,6,0,16
153,2,1,6,1,50,0,3,0,0,27,0,0,7,0,15
155,1,0,6,1,47,0,6,0,0,27,0,0,4,0,18
154,2,0,6,1,49,0,4,0,0,26,1,0,5,0,17
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
157,2,0,3,0,50,0,4,0,0,27,0,1,4,1,16
155,2,0,5,1,49,0,4,0,0,27,0,0,6,0,16
153,2,1,6,1,49,0,4,0,0,27,0,0,6,1,15
154,3,0,5,1,49,0,4,1,0,25,1,0,8,0,14
156,1,0,5,2,43,0,9,1,0,26,0,1,6,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
157,3,1,1,1,48,0,5,1,0,25,1,0,7,0,15
156,1,0,5,1,48,0,5,0,0,27,0,0,7,0,15
155,1,0,6,1,50,0,3,0,0,27,0,0,7,0,15
154,1,0,7,1,47,0,6,0,0,27,0,0,6,0,16
154,1,0,7,1,48,0,5,0,0,26,1,0,6,0,16
156,3,0,3,0,47,0,7,0,0,27,0,1,7,0,14
156,3,0,3,0,50,0,4,0,0,27,0,1,8,0,13
158,1,0,3,0,47,0,7,0,0,23,4,2,4,1,15
158,2,0,2,1,47,0,6,0,0,26,1,0,5,0,17
157,2,0,3,0,51,0,3,0,0,27,0,1,8,0,13
155,1,0,6,1,47,0,6,0,0,27,0,0,5,0,17
152,1,1,8,1,47,0,6,0,0,27,0,0,7,0,15
154,1,0,7,1,48,0,5,0,0,26,1,0,6,0,16
156,1,0,5,1,48,0,5,0,0,27,0,0,7,0,15
156,3,0,3,0,47,0,7,0,0,27,0,1,7,1,13
152,1,1,8,1,46,0,7,0,0,27,0,0,8,0,14
155,3,0,4,0,50,0,4,0,0,26,1,1,10,0,11
157,1,0,4,3,42,0,9,1,0,26,0,1,6,0,15
158,3,0,1,0,50,0,4,1,0,25,1,0,8,0,14
156,1,0,5,0,49,0,5,0,0,27,0,0,5,0,17
156,1,0,5,0,49,0,5,0,0,27,0,0,6,0,16
152,2,1,7,1,46,0,7,0,0,27,0,0,8,0,14
156,4,0,2,0,50,0,4,0,0,27,0,0,9,0,13
153,3,0,6,1,48,0,5,0,0,27,0,0,7,0,15
154,2,0,6,1,50,0,3,0,0,27,0,0,6,0,16
153,1,1,7,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,45,0,8,0,0,25,2,0,5,0,17
157,2,0,3,0,49,0,5,0,0,27,0,1,4,1,16
155,1,0,6,1,48,0,5,0,0,27,0,0,8,0,14
157,3,1,1,1,50,0,3,1,0,25,1,0,8,0,14
153,3,0,6,2,46,0,6,0,0,25,2,0,6,0,16
153,2,1,6,1,49,0,4,0,0,27,0,0,8,0,14
155,3,0,4,0,50,0,4,0,0,26,1,1,8,0,13
157,1,0,4,3,43,0,8,1,0,26,0,1,6,1,14
155,2,1,4,0,51,0,3,0,0,27,0,0,7,1,14
155,4,0,3,0,50,0,4,0,0,26,1,1,8,0,13
156,3,0,3,0,50,0,4,1,0,25,1,0,6,0,16
155,4,0,3,0,50,0,4,0,0,27,0,1,9,0,12
157,2,0,3,2,47,0,5,0,0,27,0,2,4,1,15
152,1,0,9,1,49,0,4,0,0,27,0,0,7,0,15
152,2,0,8,1,50,0,3,0,0,27,0,0,8,0,14
152,2,0,8,1,50,0,3,0,0,27,0,0,8,0,14
156,2,0,4,0,51,0,3,0,0,26,1,0,8,0,14
155,1,0,6,1,48,0,5,0,0,27,0,1,11,0,10
155,3,0,4,0,50,0,4,0,0,27,0,1,8,0,13
156,1,0,5,0,50,0,4,0,0,27,0,0,8,0,14
157,2,0,3,0,49,0,5,0,0,25,2,2,5,0,15
155,1,0,6,1,49,0,4,0,0,27,0,0,7,1,14
153,2,1,6,1,49,0,4,0,0,27,0,0,8,0,14
155,1,0,6,1,48,0,5,0,0,26,1,0,6,0,16
155,3,0,4,0,50,0,4,0,0,27,0,1,8,0,13
155,3,0,4,0,50,0,4,0,0,26,1,1,8,0,13
157,2,0,3,0,51,0,3,0,0,27,0,0,7,0,15
154,1,0,7,1,49,0,4,0,0,27,0,0,8,0,14
156,2,0,4,0,50,0,4,0,0,26,1,1,7,0,14
155,1,0,6,1,49,0,4,0,0,27,0,0,8,0,14
156,1,0,5,1,50,0,3,0,0,27,0,0,8,0,14
154,2,0,6,1,50,0,3,0,0,26,1,0,7,0,15
156,2,0,4,0,46,0,8,0,0,27,0,1,5,0,16
155,1,0,6,1,49,0,4,0,0,27,0,0,8,0,14
157,4,0,1,0,50,0,4,0,0,27,0,2,8,0,12
155,1,0,6,1,50,0,3,0,0,27,0,0,8,0,14
153,2,0,7,1,49,0,4,0,0,26,1,0,8,0,14
155,3,0,4,0,50,0,4,0,0,27,0,1,8,0,13
158,2,0,2,0,50,0,4,0,0,26,1,2,5,0,15
157,2,0,3,0,48,0,6,0,0,26,1,1,6,0,15
156,3,0,3,0,50,0,4,0,0,26,1,1,11,0,10
156,1,0,5,1,50,0,3,0,0,27,0,0,8,0,14
157,1,0,4,0,47,0,7,0,0,26,1,0,6,0,16
157,2,0,3,0,47,0,7,0,0,27,0,1,4,1,16
155,2,0,5,0,52,0,2,0,0,26,1,1,8,0,13
155,4,0,3,0,50,0,4,0,0,27,0,1,11,0,10
155,1,0,6,1,50,0,3,0,0,27,0,0,8,0,14
154,1,0,7,0,52,0,2,1,0,26,0,1,7,0,14
160,1,0,1,2,45,0,7,0,0,24,3,3,7,0,12
154,2,0,6,1,48,0,5,0,0,27,0,0,9,0,13
156,1,0,5,0,49,0,5,0,0,27,0,1,7,0,14
154,3,0,5,1,49,0,4,1,0,26,0,0,8,0,14
154,2,0,6,1,50,0,3,0,0,27,0,0,9,0,13
154,2,0,6,1,50,0,3,0,0,27,0,0,9,0,13
151,3,1,7,0,52,1,1,1,0,26,0,1,7,0,14
157,2,0,3,0,49,0,5,0,0,25,2,1,6,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,9,0,13
158,1,0,3,0,50,0,4,0,0,27,0,2,6,1,13
155,1,0,6,1,50,0,3,0,0,27,0,0,8,0,14
154,2,0,6,1,49,0,4,0,0,27,0,0,6,0,16
156,1,0,5,1,48,2,3,0,0,27,0,2,7,0,13
158,1,0,3,0,49,0,5,0,0,27,0,2,6,1,13
155,3,0,4,0,52,0,2,0,0,27,0,0,5,0,17
155,2,0,5,1,51,0,2,0,0,27,0,0,10,0,12
156,3,0,3,0,49,0,5,1,0,26,0,1,7,0,14
151,3,1,7,0,51,0,3,1,0,26,0,2,6,0,14
155,1,0,6,1,51,0,2,0,0,27,0,0,8,0,14
153,2,1,6,1,50,0,3,1,0,26,0,2,6,0,14
155,1,0,6,0,46,0,8,0,0,27,0,2,6,1,13
156,2,0,4,0,49,0,5,0,0,27,0,1,6,0,15
156,1,0,5,1,50,0,3,0,0,27,0,0,9,0,13
154,1,1,6,1,49,0,4,0,0,27,0,0,8,0,14
155,3,0,4,0,49,0,5,1,0,25,1,1,6,0,15
153,3,0,6,0,52,1,1,1,0,26,0,1,9,0,12
156,1,0,5,0,51,0,3,1,0,26,0,0,6,1,15
155,1,0,6,1,51,0,2,0,0,27,0,0,8,0,14
155,1,0,6,0,48,0,6,0,0,27,0,2,6,0,14
155,2,0,5,0,49,0,5,0,0,27,0,0,8,0,14
154,2,0,6,1,50,0,3,0,0,27,0,0,9,0,13
158,2,0,2,3,46,0,5,0,0,27,0,2,7,1,12
155,3,0,4,0,49,0,5,0,0,27,0,0,9,1,12
155,2,0,5,1,50,0,3,0,0,27,0,0,8,1,13
156,1,0,5,1,49,0,4,0,0,27,0,0,10,0,12
156,1,0,5,1,45,0,8,0,0,27,0,2,7,1,12
153,2,1,6,1,48,0,5,3,0,24,0,2,7,0,13
153,1,1,7,1,51,0,2,0,0,27,0,0,8,0,14
156,2,0,4,0,50,0,4,0,0,27,0,1,9,0,12
158,2,0,2,3,46,0,5,0,0,25,2,2,7,0,13
155,2,0,5,0,49,0,5,0,0,27,0,1,8,0,13
158,1,0,3,0,49,0,5,0,0,27,0,1,7,0,14
157,1,0,4,1,48,2,3,0,0,27,0,2,7,0,13
155,4,0,3,3,49,0,2,0,0,27,0,3,9,0,10
156,1,0,5,0,49,0,5,0,0,27,0,1,8,0,13
154,1,1,6,1,49,0,4,0,0,26,1,0,7,0,15
153,1,1,7,1,51,0,2,0,0,27,0,0,7,0,15
153,3,0,6,0,49,0,5,0,0,27,0,1,8,0,13
157,1,0,4,1,48,2,3,0,0,27,0,2,7,0,13
158,2,0,2,4,46,0,4,0,0,27,0,3,8,0,11
154,1,1,6,1,50,0,3,0,0,26,1,0,8,0,14
156,3,0,3,0,48,0,6,0,0,26,1,2,7,0,13
154,2,0,6,1,51,0,2,0,0,27,0,0,9,0,13
156,1,0,5,0,48,0,6,0,0,27,0,2,6,1,13
155,2,0,5,1,51,0,2,0,0,27,0,0,9,0,13
155,3,0,4,2,49,0,3,0,0,27,0,3,8,0,11
156,1,0,5,0,49,0,5,0,0,27,0,1,9,0,12
157,1,0,4,3,46,0,5,0,0,27,0,2,6,1,13
154,1,1,6,1,48,2,3,0,0,27,0,3,7,0,12
156,3,0,3,2,50,0,2,0,0,27,0,2,9,0,11
155,2,0,5,1,49,0,4,0,0,27,0,0,8,0,14
155,2,0,5,0,50,0,4,0,0,27,0,1,10,0,11
153,1,1,7,1,49,0,4,0,0,27,0,0,7,0,15
153,3,0,6,2,45,0,7,0,0,27,0,0,8,1,13
157,1,0,4,1,47,0,6,0,0,27,0,1,7,1,13
154,1,1,6,1,51,0,2,0,0,27,0,0,7,0,15
156,1,0,5,0,50,0,4,0,0,27,0,1,9,0,12
154,1,1,6,1,50,0,3,0,0,26,1,0,8,0,14
154,2,0,6,1,51,0,2,0,0,27,0,0,9,0,13
154,3,0,5,2,49,0,3,0,0,27,0,1,9,0,12
157,1,0,4,0,51,0,3,0,0,27,0,0,7,1,14
155,1,0,6,0,48,0,6,0,0,27,0,0,8,1,13
154,2,0,6,1,51,0,2,0,0,27,0,0,10,0,12
155,2,0,5,0,50,0,4,0,0,27,0,1,9,0,12
153,2,2,5,1,49,0,4,1,0,26,0,1,8,0,13
155,4,0,3,0,49,0,5,1,0,26,0,2,6,1,13
155,2,0,5,1,51,0,2,0,0,27,0,0,8,0,14
152,4,0,6,4,46,0,4,1,0,26,0,1,5,1,15
156,1,0,5,1,49,0,4,0,0,27,0,2,7,0,13
154,2,0,6,1,51,0,2,0,0,27,0,0,9,0,13
154,1,1,6,1,50,0,3,0,0,27,0,0,7,0,15
153,2,0,7,1,51,0,2,0,0,27,0,0,9,0,13
154,1,1,6,1,49,0,4,0,0,26,1,0,7,0,15
155,2,0,5,0,52,0,2,1,0,26,0,0,8,0,14
155,1,0,6,1,50,0,3,0,0,27,0,0,8,0,14
154,2,0,6,1,51,0,2,0,0,27,0,0,10,0,12
154,2,1,5,1,50,0,3,0,0,27,0,0,9,0,13
155,1,0,6,0,50,0,4,0,0,27,0,0,8,1,13
153,4,0,5,1,51,0,2,0,0,25,2,2,11,0,9
153,2,1,6,1,49,0,4,0,0,26,1,0,9,0,13
153,3,0,6,5,45,0,4,1,0,26,0,2,5,0,15
148,6,1,7,1,52,1,0,1,0,26,0,2,5,1,14
154,2,1,5,1,49,0,4,0,0,27,0,0,9,0,13
154,2,0,6,2,51,0,1,1,0,26,0,1,8,0,13
153,2,1,6,1,49,0,4,0,0,26,1,0,11,0,11
153,6,1,2,3,49,0,2,1,0,26,0,2,6,0,14
155,3,0,4,0,50,0,4,1,0,26,0,0,8,0,14
154,4,0,4,0,53,0,1,1,0,26,0,1,6,1,14
153,3,0,6,0,52,0,2,1,0,26,0,1,7,0,14
155,3,0,4,1,52,1,0,1,0,26,0,1,10,2,9
153,4,0,5,1,51,0,2,1,0,25,1,1,8,0,13
156,2,0,4,3,47,0,4,0,0,27,0,2,8,1,11
155,4,1,2,1,53,0,0,0,0,27,0,4,6,0,12
155,3,0,4,0,50,0,4,1,0,26,0,0,6,1,15
155,3,0,4,0,49,0,5,1,0,26,0,0,7,1,14
152,3,2,5,2,50,0,2,2,0,25,0,3,8,0,11
151,7,0,4,2,51,0,1,1,0,26,0,4,4,0,14
155,2,0,5,1,49,0,4,1,0,26,0,0,7,1,14
153,5,0,4,3,49,0,2,2,0,25,0,2,6,0,14
157,3,0,2,0,49,1,4,1,0,25,1,6,9,1,6
155,2,0,5,1,51,0,2,1,0,26,0,0,7,1,14
153,3,2,4,1,52,1,0,1,0,26,0,1,10,1,10
151,3,3,5,2,49,0,3,2,0,25,0,3,7,0,12
