ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,3,0,50,0,4,1,0,26,0,3,3,1,15
156,1,1,4,0,50,0,4,1,0,26,0,1,2,1,18
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
155,0,2,5,0,49,0,5,1,0,26,0,2,5,1,14
156,1,2,3,0,51,0,3,1,0,25,1,3,3,1,15
154,1,2,5,0,50,0,4,1,0,25,1,2,2,1,17
157,1,1,3,0,49,0,5,1,0,26,0,1,4,1,16
156,1,2,3,0,49,0,5,1,0,26,0,1,4,1,16
157,0,2,3,0,50,0,4,1,0,26,0,1,4,1,16
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
158,0,2,2,1,50,0,3,1,0,26,0,1,4,1,16
156,1,2,3,0,50,0,4,1,0,26,0,1,3,1,17
156,1,2,3,0,49,0,5,1,0,26,0,1,3,1,17
156,1,2,3,0,49,0,5,1,0,26,0,1,4,1,16
155,1,2,4,0,50,0,4,1,0,25,1,2,3,1,16
153,2,1,6,0,49,0,5,1,0,25,1,3,2,1,16
155,0,2,5,0,49,0,5,1,0,26,0,2,5,1,14
157,1,1,3,0,50,0,4,1,0,26,0,1,4,1,16
155,1,1,5,0,48,0,6,1,0,26,0,1,3,1,17
155,0,3,4,0,50,0,4,1,0,26,0,1,4,1,16
154,1,2,5,0,49,0,5,2,0,25,0,1,3,1,17
153,2,1,6,0,49,0,5,1,0,24,2,1,6,1,14
157,1,1,3,0,49,0,5,1,0,26,0,1,4,1,16
156,1,2,3,1,50,0,3,1,0,25,1,2,4,1,15
155,1,1,5,0,48,0,6,1,0,26,0,1,3,1,17
157,1,1,3,0,50,0,4,1,0,24,2,1,3,1,17
156,1,2,3,1,49,0,4,1,0,25,1,1,4,1,16
156,1,2,3,1,49,0,4,1,0,25,1,0,3,2,17
157,1,2,2,0,51,0,3,1,0,25,1,2,2,1,17
155,1,1,5,0,48,0,6,1,0,25,1,3,3,1,15
156,1,2,3,1,47,0,6,1,0,25,1,2,5,1,14
154,2,1,5,0,49,0,5,1,0,24,2,3,5,1,13
156,1,2,3,1,49,0,4,1,0,25,1,1,4,1,16
157,1,1,3,0,50,0,4,1,0,24,2,1,3,1,17
156,2,1,3,0,51,0,3,1,0,24,2,1,5,1,15
155,1,1,5,0,47,0,7,1,0,26,0,1,4,1,16
156,1,2,3,1,51,0,2,1,0,25,1,0,6,1,15
156,0,3,3,1,51,0,2,1,0,26,0,0,5,1,16
155,1,1,5,0,46,0,8,1,0,26,0,1,5,1,15
156,1,2,3,1,49,0,4,2,0,25,0,1,4,1,16
155,2,1,4,1,48,0,5,1,0,26,0,0,5,1,16
156,1,2,3,0,50,0,4,1,0,25,1,1,3,1,17
155,1,1,5,0,48,0,6,1,0,26,0,1,4,1,16
157,2,1,2,0,48,0,6,2,0,24,1,1,5,1,15
153,2,1,6,0,49,0,5,1,0,25,1,2,4,1,15
155,2,1,4,0,51,0,3,1,0,24,2,2,4,1,15
155,1,1,5,0,46,0,8,1,0,26,0,1,5,1,15
153,2,1,6,0,49,0,5,1,0,24,2,2,4,1,15
156,1,1,4,0,49,0,5,0,0,25,2,1,4,2,15
156,1,2,3,0,51,0,3,1,0,25,1,2,3,1,16
155,2,1,4,0,49,0,5,1,0,24,2,2,7,1,12
154,2,2,4,0,49,0,5,1,0,26,0,3,5,1,13
157,2,1,2,0,48,0,6,2,0,24,1,1,5,1,15
156,1,2,3,1,50,0,3,1,0,25,1,2,4,1,15
156,1,1,4,0,50,0,4,1,0,26,0,1,4,2,15
157,1,0,4,0,49,0,5,1,0,26,0,1,4,1,16
155,1,1,5,0,50,0,4,1,0,24,2,1,4,1,16
156,1,2,3,0,47,0,7,2,0,23,2,1,5,1,15
156,2,1,3,0,49,0,5,1,0,25,1,2,4,1,15
155,1,2,4,0,48,0,6,1,0,26,0,3,5,1,13
155,3,1,3,0,49,0,5,1,0,26,0,1,4,1,16
155,0,0,7,0,49,0,5,1,0,25,1,1,2,1,18
154,2,1,5,0,49,0,5,1,0,24,2,2,4,1,15
155,2,1,4,0,46,0,8,1,0,26,0,1,5,1,15
157,1,0,4,0,49,0,5,1,0,26,0,1,5,2,14
156,2,2,2,1,49,0,4,1,0,25,1,1,5,1,15
156,1,1,4,0,49,0,5,1,0,25,1,1,4,1,16
155,1,1,5,0,48,0,6,1,0,26,0,1,4,1,16
155,1,1,5,0,47,0,7,1,0,26,0,1,5,1,15
156,0,3,3,1,48,0,5,1,0,25,1,2,5,1,14
156,0,1,5,0,50,0,4,1,0,26,0,0,4,1,17
155,1,2,4,0,50,0,4,1,0,24,2,1,4,1,16
155,1,1,5,0,46,0,8,1,0,26,0,1,6,1,14
152,4,1,5,1,49,0,4,2,0,23,2,1,5,1,15
155,0,3,4,1,49,0,4,1,0,26,0,1,3,1,17
152,2,1,7,0,49,0,5,1,0,24,2,2,3,1,16
153,1,2,6,0,51,0,3,1,0,25,1,3,4,1,14
153,2,1,6,1,49,0,4,1,0,24,2,1,5,1,15
156,0,1,5,0,50,0,4,0,0,26,1,1,4,1,16
156,0,1,5,0,50,0,4,2,0,23,2,0,5,1,16
156,1,0,5,0,49,0,5,1,0,25,1,2,2,1,17
152,3,1,6,1,50,0,3,2,0,23,2,1,5,1,15
155,0,3,4,1,49,0,4,1,0,26,0,1,3,1,17
156,0,1,5,0,48,0,6,2,0,23,2,0,4,1,17
158,0,0,4,0,50,0,4,1,0,25,1,2,3,1,16
156,3,1,2,1,47,0,6,1,0,25,1,1,5,1,15
156,0,1,5,0,49,0,5,2,0,23,2,1,4,1,16
155,1,2,4,1,49,0,4,1,0,25,1,2,2,1,17
157,1,0,4,0,48,0,6,1,0,25,1,1,6,1,14
157,1,1,3,0,47,0,7,1,0,25,1,1,5,1,15
156,1,0,5,0,49,0,5,1,0,24,2,2,5,1,14
156,1,1,4,0,49,0,5,1,0,24,2,2,3,2,15
156,1,1,4,1,47,0,6,1,0,24,2,2,7,1,12
157,1,0,4,0,48,0,6,1,0,25,1,2,3,1,16
155,0,0,7,0,49,0,5,1,0,25,1,1,1,1,19
156,1,2,3,1,50,0,3,1,0,25,1,2,4,1,15
157,0,1,4,0,50,0,4,1,0,25,1,2,3,1,16
153,3,1,5,0,50,0,4,1,0,24,2,2,4,1,15
158,0,1,3,1,51,0,2,1,0,25,1,1,2,1,18
156,1,0,5,0,49,0,5,1,0,25,1,2,3,1,16
156,1,0,5,0,49,0,5,1,0,25,1,2,3,1,16
154,2,0,6,0,49,0,5,1,0,25,1,2,5,1,14
157,2,1,2,0,51,0,3,1,0,24,2,2,4,1,15
156,1,1,4,0,49,0,5,1,0,25,1,2,1,1,18
154,0,1,7,0,48,0,6,2,0,24,1,1,3,1,17
153,2,0,7,0,49,0,5,1,0,24,2,2,4,1,15
155,0,1,6,0,48,0,6,2,0,24,1,1,3,1,17
156,1,1,4,0,47,0,7,1,0,25,1,1,5,1,15
157,1,1,3,0,50,0,4,1,0,26,0,2,5,1,14
157,1,1,3,0,46,0,8,1,0,25,1,2,5,1,14
156,2,1,3,0,50,0,4,1,0,26,0,2,5,1,14
157,2,1,2,0,49,0,5,1,0,25,1,2,4,1,15
158,0,1,3,2,49,0,3,1,0,25,1,2,3,1,16
158,1,1,2,0,49,0,5,1,0,25,1,2,3,1,16
153,0,1,8,0,48,0,6,2,0,24,1,1,3,1,17
158,0,1,3,0,51,0,3,1,0,25,1,2,2,1,17
154,2,1,5,0,50,0,4,1,0,25,1,2,5,1,14
156,1,1,4,0,50,0,4,1,0,26,0,2,4,1,15
156,1,2,3,2,44,0,8,1,1,24,1,3,2,1,16
156,1,2,3,1,49,0,4,1,0,25,1,3,2,1,16
156,1,0,5,0,49,0,5,2,0,23,2,1,2,1,18
157,1,0,4,0,49,0,5,0,0,26,1,1,4,2,15
157,0,0,5,1,50,0,3,1,0,25,1,2,3,1,16
157,1,1,3,0,46,0,8,1,0,25,1,1,4,1,16
157,2,1,2,0,48,0,6,1,0,25,1,1,3,1,17
156,3,1,2,2,46,0,6,1,0,25,1,3,3,1,15
155,1,1,5,0,49,0,5,1,0,25,1,2,0,1,19
155,2,1,4,0,51,0,3,2,0,23,2,2,6,1,13
156,1,1,4,0,46,0,8,1,0,25,1,1,5,1,15
158,0,1,3,1,51,0,2,1,0,25,1,2,3,1,16
152,3,1,6,1,49,0,4,2,0,25,0,1,5,1,15
157,1,1,3,0,48,0,6,1,0,24,2,2,3,1,16
157,1,0,4,0,49,0,5,0,0,26,1,1,4,2,15
154,0,1,7,0,50,0,4,2,0,24,1,2,6,0,14
157,0,1,4,1,50,0,3,1,0,24,2,2,2,1,17
157,0,1,4,0,52,0,2,1,0,25,1,2,3,1,16
154,0,1,7,0,50,0,4,2,0,24,1,2,5,0,15
156,1,0,5,0,46,0,8,1,0,23,3,2,5,1,14
158,0,1,3,0,51,0,3,1,0,26,0,3,2,1,16
158,1,1,2,0,47,0,7,1,0,24,2,2,3,1,16
156,0,0,6,0,51,0,3,2,0,23,2,1,5,1,15
156,1,1,4,0,50,0,4,1,0,25,1,1,6,1,14
158,0,1,3,1,50,0,3,1,0,26,0,1,2,1,18
153,4,1,4,0,51,0,3,1,0,24,2,2,5,1,14
155,1,0,6,0,49,0,5,1,0,25,1,2,2,1,17
153,1,0,8,0,46,0,8,1,0,24,2,2,2,1,17
154,2,2,4,0,51,0,3,1,0,24,2,2,5,1,14
158,1,1,2,1,47,0,6,1,0,25,1,2,6,1,13
158,0,1,3,2,48,0,4,1,0,26,0,1,5,1,15
159,0,0,3,1,50,0,3,1,0,26,0,1,6,1,14
157,0,0,5,1,50,0,3,1,0,26,0,2,3,1,16
153,2,1,6,0,51,0,3,1,0,25,1,2,5,1,14
156,2,1,3,1,45,0,8,1,1,24,1,3,3,1,15
158,1,1,2,1,46,0,7,1,0,25,1,2,4,1,15
154,1,0,7,0,50,0,4,1,0,25,1,2,2,1,17
155,1,1,5,0,49,0,5,1,0,25,1,2,2,1,17
159,0,0,3,0,52,0,2,1,0,25,1,2,4,1,15
154,1,0,7,0,47,0,7,1,0,24,2,1,3,0,18
155,2,1,4,0,51,0,3,1,0,24,2,2,6,1,13
153,2,0,7,0,46,0,8,1,0,24,2,2,4,1,15
156,3,1,2,1,47,0,6,1,0,25,1,3,3,1,15
158,0,0,4,1,47,0,6,1,0,25,1,2,5,1,14
156,0,1,5,0,49,0,5,2,0,24,1,0,5,1,16
156,1,0,5,0,47,0,7,0,0,24,3,1,6,1,14
157,1,1,3,0,49,0,5,1,0,24,2,2,4,1,15
159,0,0,3,0,51,0,3,1,0,25,1,2,4,1,15
155,2,0,5,0,51,0,3,1,0,24,2,2,6,1,13
155,1,1,5,0,49,0,5,1,0,24,2,2,2,1,17
157,0,1,4,0,49,0,5,1,0,25,1,2,2,1,17
155,2,1,4,1,49,0,4,2,0,24,1,1,4,1,16
157,0,1,4,0,51,0,3,1,1,24,1,2,4,0,16
158,0,1,3,0,52,0,2,1,0,26,0,2,4,1,15
151,0,2,9,0,47,0,7,2,0,24,1,2,1,1,18
153,2,0,7,0,46,0,8,1,0,24,2,2,3,1,16
153,2,1,6,0,47,0,7,2,0,23,2,3,4,1,14
157,0,0,5,0,49,0,5,1,0,24,2,2,5,1,14
158,0,1,3,1,47,0,6,1,0,24,2,3,3,0,16
154,2,1,5,1,49,0,4,2,0,23,2,1,5,1,15
156,0,1,5,0,51,0,3,1,1,24,1,0,4,0,18
157,0,0,5,0,51,0,3,2,0,23,2,1,5,1,15
156,0,0,6,0,49,0,5,1,0,24,2,2,5,1,14
155,2,1,4,1,49,0,4,2,0,23,2,1,5,1,15
156,0,1,5,0,49,0,5,1,0,24,2,2,3,0,17
156,0,1,5,0,50,0,4,1,0,25,1,2,2,1,17
157,0,0,5,1,50,0,3,1,0,26,0,2,3,1,16
158,0,1,3,2,44,0,8,1,0,24,2,2,2,0,18
156,0,1,5,1,48,0,5,1,0,24,2,1,3,0,18
156,1,0,5,1,44,0,9,0,0,24,3,3,4,1,14
156,1,0,5,2,44,0,8,0,0,24,3,2,5,1,14
158,0,0,4,1,50,0,3,1,1,24,1,2,5,0,15
158,1,1,2,2,48,0,4,1,0,26,0,1,5,3,13
155,1,0,6,0,49,0,5,1,0,24,2,2,8,1,11
156,0,1,5,0,50,0,4,1,0,24,2,2,3,1,16
156,0,1,5,0,50,0,4,1,0,24,2,2,3,1,16
158,0,0,4,1,49,0,4,1,0,26,0,2,4,1,15
155,1,1,5,0,49,0,5,1,0,25,1,2,5,1,14
158,0,1,3,1,49,0,4,1,0,25,1,1,4,1,16
156,1,1,4,0,49,0,5,1,0,25,1,2,3,1,16
154,2,0,6,0,48,0,6,2,0,24,1,2,2,1,17
156,0,0,6,0,51,0,3,2,0,23,2,1,5,1,15
155,0,1,6,0,49,0,5,2,0,24,1,2,2,1,17
155,0,0,7,0,48,0,6,1,0,25,1,1,2,1,18
155,0,0,7,0,48,0,6,1,0,25,1,1,4,1,16
158,0,0,4,0,51,0,3,2,1,23,1,0,4,1,17
157,0,0,5,0,51,0,3,2,0,23,2,1,5,1,15
157,0,0,5,2,49,0,3,1,0,26,0,0,3,1,18
156,0,0,6,3,48,0,3,1,0,26,0,1,3,1,17
156,2,1,3,0,50,0,4,1,0,25,1,1,7,1,13
154,2,1,5,0,46,0,8,1,0,25,1,2,3,1,16
157,1,0,4,1,48,0,5,2,0,24,1,2,6,1,13
159,0,0,3,5,46,0,3,1,0,26,0,2,5,1,14
157,0,1,4,1,49,0,4,1,0,25,1,1,3,1,17
157,0,0,5,0,49,0,5,1,0,24,2,1,3,0,18
156,0,0,6,0,51,0,3,2,2,23,0,0,4,1,17
159,0,0,3,4,47,0,3,1,0,26,0,2,2,1,17
153,1,1,7,0,49,0,5,1,0,24,2,2,2,1,17
157,0,0,5,1,49,0,4,1,0,26,0,0,4,1,17
158,1,1,2,0,49,0,5,2,0,23,2,1,6,1,14
157,0,0,5,3,48,0,3,1,0,26,0,1,1,1,19
159,0,0,3,2,48,0,4,1,0,26,0,1,4,1,16
157,0,1,4,0,48,0,6,1,0,25,1,2,3,1,16
156,0,1,5,0,50,0,4,1,0,24,2,2,3,0,17
155,1,1,5,0,49,0,5,1,0,25,1,2,5,1,14
153,1,1,7,0,49,0,5,1,0,25,1,2,5,1,14
157,1,1,3,0,49,0,5,1,0,25,1,1,7,1,13
160,1,1,0,0,51,0,3,1,0,25,1,1,7,2,12
158,0,0,4,0,50,0,4,3,0,22,2,2,6,1,13
158,0,0,4,4,47,0,3,1,0,25,1,2,3,1,16
155,1,0,6,0,47,0,7,3,0,22,2,2,4,1,15
155,2,0,5,0,50,0,4,2,0,24,1,2,6,1,13
157,0,0,5,0,49,0,5,3,0,22,2,2,3,1,16
158,0,0,4,1,49,0,4,2,0,24,1,2,6,1,13
158,0,0,4,0,51,0,3,2,2,23,0,0,3,1,18
157,0,0,5,4,46,0,4,1,0,26,0,2,4,1,15
157,0,0,5,2,49,0,3,1,0,26,0,1,3,1,17
156,1,1,4,4,44,0,6,2,0,24,1,2,4,2,14
157,0,1,4,1,49,0,4,1,0,26,0,2,3,1,16
155,1,0,6,1,50,0,3,2,0,23,2,2,6,1,13
155,0,1,6,0,50,0,4,2,0,24,1,2,4,1,15
154,0,0,8,1,49,0,4,1,0,25,1,2,2,1,17
155,0,0,7,1,49,0,4,1,0,25,1,2,2,1,17
157,0,0,5,3,47,0,4,1,0,25,1,2,4,1,15
158,0,1,3,1,47,0,6,1,0,23,3,1,6,1,14
155,0,1,6,0,48,0,6,2,0,24,1,2,4,0,16
157,1,0,4,2,49,0,3,1,1,24,1,0,5,1,16
154,0,1,7,1,47,0,6,2,0,24,1,2,4,0,16
158,0,0,4,3,48,0,3,1,0,25,1,1,3,1,17
156,3,0,3,0,49,0,5,1,0,25,1,2,5,1,14
158,0,1,3,3,47,0,4,1,0,25,1,1,3,1,17
157,0,1,4,3,47,0,4,1,0,24,2,1,4,1,16
154,0,0,8,0,48,0,6,2,0,24,1,2,2,0,18
152,0,1,9,0,48,0,6,1,0,25,1,2,3,1,16
158,1,0,3,0,50,0,4,2,0,25,0,0,5,2,15
158,0,0,4,3,47,0,4,1,0,26,0,1,4,1,16
158,0,0,4,3,47,0,4,1,0,26,0,2,4,1,15
159,0,0,3,4,47,0,3,1,0,26,0,2,4,1,15
151,1,1,9,0,46,0,8,2,0,24,1,2,4,0,16
156,3,0,3,1,48,0,5,1,0,25,1,2,6,1,13
156,2,0,4,1,49,0,4,3,0,23,1,2,6,1,13
157,0,1,4,3,44,0,7,1,0,25,1,2,5,1,14
159,0,0,3,2,49,0,3,1,0,26,0,2,4,1,15
158,1,1,2,2,47,0,5,1,0,26,0,1,5,3,13
157,0,0,5,1,49,0,4,1,0,24,2,2,4,0,16
158,0,0,4,1,49,0,4,3,0,22,2,2,5,1,14
156,0,0,6,0,50,0,4,2,0,23,2,2,4,1,15
156,0,0,6,0,50,0,4,1,0,24,2,2,5,1,14
156,0,1,5,3,47,0,4,1,0,25,1,1,4,1,16
152,0,1,9,0,48,0,6,1,0,25,1,2,3,1,16
158,0,1,3,4,45,0,5,1,0,25,1,3,2,1,16
158,0,0,4,2,48,0,4,2,0,22,3,0,7,1,14
155,0,0,7,0,47,0,7,2,0,24,1,2,5,0,15
156,0,1,5,1,49,0,4,1,0,25,1,2,5,1,14
159,0,0,3,2,49,0,3,1,0,26,0,1,7,1,13
157,2,0,3,2,49,0,3,3,0,22,2,2,6,1,13
155,1,0,6,1,49,0,4,1,0,24,2,2,6,1,13
154,0,1,7,1,45,0,8,2,0,24,1,2,4,0,16
156,0,1,5,1,48,0,5,2,0,22,3,2,4,1,15
161,1,0,0,1,48,0,5,2,3,22,0,0,4,3,15
157,0,0,5,2,48,0,4,2,0,24,1,2,3,1,16
157,2,0,3,1,50,0,3,2,0,23,2,1,7,1,13
155,0,0,7,0,46,0,8,2,0,24,1,2,4,0,16
159,0,0,3,1,49,0,4,3,1,23,0,1,2,1,18
157,1,0,4,2,48,0,4,1,0,25,1,3,5,1,13
156,2,0,4,3,47,0,4,2,0,24,1,2,7,1,12
157,1,1,3,1,47,0,6,1,2,23,1,0,5,1,16
155,1,0,6,0,49,0,5,2,0,24,1,2,5,1,14
159,0,1,2,2,49,0,3,2,2,23,0,0,3,1,18
153,0,1,8,1,48,0,5,1,0,25,1,2,2,1,17
159,0,1,2,2,48,0,4,1,0,26,0,0,7,1,14
156,1,1,4,2,47,0,5,1,1,25,0,0,4,1,17
158,1,1,2,1,50,0,3,1,1,24,1,0,7,3,12
156,0,1,5,0,50,0,4,1,0,25,1,2,2,1,17
161,1,0,0,2,49,0,3,1,2,24,0,0,4,2,16
155,3,0,4,5,45,0,4,3,0,23,1,2,6,1,13
157,0,0,5,0,49,0,5,1,0,25,1,1,6,1,14
156,1,0,5,2,49,0,3,1,0,26,0,0,6,1,15
156,2,0,4,3,47,0,4,3,0,23,1,2,6,1,13
157,1,0,4,2,48,0,4,1,1,25,0,0,3,1,18
154,1,1,6,0,51,0,3,1,0,25,1,2,4,1,15
155,0,1,6,0,48,0,6,2,0,24,1,2,1,1,18
156,1,0,5,3,50,0,1,1,0,26,0,1,6,1,14
156,1,0,5,1,48,0,5,2,0,23,2,2,7,1,12
156,1,0,5,2,48,0,4,3,0,23,1,2,6,1,13
157,1,0,4,2,48,0,4,3,0,22,2,2,6,1,13
154,2,0,6,1,48,0,5,3,0,22,2,2,5,1,14
158,1,0,3,2,49,0,3,1,0,25,1,2,5,1,14
158,1,1,2,2,47,0,5,1,2,23,1,0,5,3,14
155,0,1,6,1,49,0,4,2,0,23,2,2,3,1,16
157,1,0,4,2,48,0,4,3,0,22,2,2,4,1,15
157,0,1,4,0,50,0,4,1,0,24,2,2,3,1,16
159,0,0,3,1,50,0,3,1,0,26,0,0,4,1,17
157,0,1,4,0,50,0,4,1,0,25,1,2,3,1,16
160,0,0,2,0,50,0,4,1,2,24,0,1,3,2,16
159,0,0,3,2,49,0,3,2,2,23,0,0,3,1,18
157,1,1,3,0,49,0,5,1,1,24,1,0,5,2,15
157,0,1,4,0,49,0,5,1,0,24,2,2,3,1,16
156,0,1,5,0,49,0,5,1,0,25,1,2,4,1,15
157,0,0,5,1,50,0,3,1,0,26,0,0,4,1,17
157,0,1,4,0,48,0,6,1,0,25,1,2,3,1,16
156,2,0,4,4,46,0,4,3,0,24,0,2,6,1,13
157,1,1,3,2,49,0,3,1,0,25,1,0,6,1,15
159,0,0,3,1,49,0,4,1,0,26,0,2,3,1,16
157,0,1,4,1,49,0,4,1,0,25,1,0,4,1,17
158,0,0,4,1,50,0,3,1,0,26,0,0,4,1,17
155,1,0,6,2,48,0,4,2,0,25,0,2,6,1,13
157,0,0,5,1,48,0,5,2,0,23,2,2,5,1,14
160,1,0,1,2,49,0,3,1,3,23,0,0,5,3,14
159,0,0,3,2,49,0,3,2,1,23,1,0,3,1,18
154,0,1,7,1,51,0,2,3,0,23,1,2,3,1,16
160,0,0,2,0,50,0,4,1,0,24,2,1,3,2,16
154,1,0,7,1,50,0,3,2,0,23,2,2,3,1,16
157,0,0,5,1,48,0,5,2,0,23,2,2,4,1,15
157,0,1,4,0,49,0,5,1,0,25,1,2,4,1,15
156,1,0,5,3,48,0,3,3,0,23,1,2,6,1,13
152,1,1,8,2,48,0,4,2,0,23,2,2,6,1,13
156,0,0,6,1,50,0,3,2,0,23,2,2,3,1,16
161,1,0,0,2,50,0,2,1,1,24,1,1,7,1,13
155,0,0,7,1,49,0,4,2,0,23,2,2,5,1,14
161,0,0,1,1,50,0,3,1,0,25,1,3,6,1,12
157,1,1,3,2,47,0,5,1,0,26,0,1,5,1,15
156,2,0,4,4,47,0,3,3,0,24,0,2,6,1,13
159,1,0,2,2,48,0,4,1,1,25,0,0,3,1,18
156,2,0,4,4,46,0,4,2,0,24,1,2,6,1,13
154,2,0,6,1,48,0,5,2,0,24,1,2,4,1,15
157,3,0,2,4,46,0,4,3,0,23,1,2,7,1,12
157,0,0,5,0,49,0,5,2,0,23,2,2,5,1,14
157,1,1,3,6,45,0,3,1,0,24,2,3,7,1,11
154,2,0,6,1,50,0,3,3,0,22,2,2,6,1,13
157,0,1,4,0,51,0,3,1,0,25,1,2,5,1,14
157,2,0,3,3,48,0,3,3,0,23,1,2,6,1,13
159,1,0,2,2,50,0,2,1,1,24,1,1,7,1,13
155,0,3,4,5,46,0,3,1,0,25,1,3,6,1,12
155,1,0,6,0,49,0,5,2,0,23,2,2,5,1,14
158,0,0,4,1,46,0,7,2,0,23,2,2,3,1,16
158,1,1,2,2,47,0,5,1,2,23,1,0,4,2,16
156,0,1,5,1,48,0,5,2,0,22,3,2,3,1,16
159,1,0,2,1,50,0,3,2,0,24,1,0,6,3,13
157,1,1,3,0,48,0,6,1,1,24,1,0,5,2,15
155,1,0,6,2,47,0,5,3,0,23,1,2,6,1,13
158,0,0,4,2,50,0,2,1,1,23,2,2,10,1,9
158,1,1,2,2,47,0,5,1,3,23,0,0,5,3,14
156,1,1,4,2,48,0,4,1,2,24,0,0,6,2,14
158,1,1,2,2,47,0,5,1,1,24,1,0,6,1,15
157,1,1,3,1,48,0,5,1,0,24,2,0,5,1,16
157,0,1,4,0,48,0,6,1,0,25,1,2,3,1,16
155,1,1,5,1,51,0,2,3,0,23,1,2,6,1,13
158,0,0,4,1,48,0,5,2,0,23,2,2,3,1,16
153,1,1,7,8,41,0,5,2,0,24,1,5,5,1,11
153,1,0,8,7,43,0,4,2,0,24,1,5,4,1,12
155,0,0,7,0,49,0,5,2,0,24,1,2,6,1,13
154,0,0,8,0,50,0,4,2,0,24,1,2,6,1,13
158,2,0,2,4,46,0,4,3,0,24,0,2,7,1,12
156,0,1,5,1,49,0,4,1,0,25,1,0,6,1,15
157,0,0,5,0,48,0,6,1,0,25,1,2,3,1,16
155,0,0,7,0,49,0,5,2,0,23,2,2,4,1,15
158,2,0,2,8,42,0,4,2,0,25,0,3,7,1,11
155,0,0,7,1,49,0,4,2,0,23,2,2,6,1,13
158,0,0,4,0,48,0,6,1,0,24,2,2,4,1,15
155,1,0,6,3,48,0,3,3,0,23,1,3,7,1,11
157,0,0,5,1,48,0,5,2,0,23,2,2,6,1,13
156,0,0,6,1,48,0,5,2,0,23,2,2,6,1,13
159,0,0,3,0,51,0,3,1,0,26,0,1,6,1,14
151,1,2,8,6,45,0,3,2,0,24,1,3,8,1,10
156,0,1,5,1,50,0,3,1,0,24,2,0,7,1,14
156,1,1,4,7,43,0,4,2,0,24,1,3,8,1,10
156,0,0,6,1,48,0,5,2,0,23,2,2,5,1,14
156,1,0,5,4,46,0,4,3,0,21,3,2,7,1,12
157,1,1,3,0,49,0,5,1,0,25,1,3,10,3,6
