ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,0,6,0,48,0,6,3,0,22,2,3,4,0,15
156,2,0,4,1,47,0,6,1,0,25,1,2,3,0,17
155,3,1,3,1,48,0,5,3,0,21,3,2,3,1,16
155,2,1,4,1,50,0,3,1,0,26,0,2,5,0,15
156,2,1,3,1,50,0,3,1,0,26,0,2,5,0,15
156,1,0,5,1,47,0,6,2,0,25,0,2,5,0,15
154,2,1,5,1,48,0,5,1,0,26,0,2,5,0,15
156,1,1,4,1,48,0,5,2,0,25,0,3,7,0,12
156,2,0,4,1,47,0,6,0,0,26,1,2,3,0,17
154,1,2,5,1,47,0,6,1,0,26,0,2,6,0,14
154,1,2,5,1,47,0,6,1,0,26,0,2,5,0,15
156,1,1,4,1,48,0,5,2,0,25,0,3,6,0,13
156,3,1,2,1,47,0,6,0,0,26,1,2,4,0,16
156,3,1,2,1,45,0,8,0,0,26,1,2,4,0,16
156,1,1,4,1,48,0,5,2,0,25,0,2,6,0,14
156,2,0,4,1,48,0,5,1,0,26,0,2,6,0,14
156,2,0,4,1,48,0,5,1,0,26,0,2,6,0,14
156,2,0,4,1,48,0,5,1,0,26,0,2,6,0,14
156,3,1,2,1,45,0,8,0,0,25,2,2,3,0,17
155,3,1,3,1,47,0,6,3,0,21,3,2,3,1,16
155,1,1,5,1,47,0,6,2,0,25,0,2,6,0,14
157,1,0,4,1,47,0,6,2,0,25,0,2,5,0,15
157,3,0,2,0,47,0,7,1,0,24,2,2,4,0,16
156,3,0,3,1,46,0,7,0,0,27,0,2,4,0,16
153,2,1,6,2,46,0,6,2,0,25,0,3,5,0,14
156,1,1,4,1,47,0,6,2,0,25,0,1,5,0,16
156,1,1,4,1,48,0,5,1,0,26,0,3,6,0,13
156,2,1,3,1,48,0,5,1,0,26,0,2,7,0,13
156,2,1,3,1,48,0,5,1,0,26,0,2,7,0,13
156,2,2,2,1,47,0,6,1,0,26,0,3,6,0,13
155,2,1,4,1,47,0,6,2,0,25,0,2,5,0,15
156,3,1,2,1,47,0,6,0,0,26,1,2,4,0,16
155,1,1,5,1,46,0,7,2,0,25,0,1,6,0,15
156,1,1,4,1,47,0,6,2,0,25,0,1,5,0,16
156,2,2,2,1,48,0,5,1,0,26,0,3,6,0,13
155,2,1,4,1,47,0,6,2,0,25,0,1,5,0,16
156,1,1,4,1,45,0,8,2,0,25,0,1,4,0,17
155,1,1,5,1,47,0,6,2,0,25,0,0,5,0,17
156,1,1,4,1,46,0,7,2,0,25,0,1,5,0,16
156,2,1,3,1,47,0,6,2,0,25,0,1,5,0,16
156,1,1,4,1,48,0,5,1,0,26,0,3,6,0,13
156,2,1,3,1,47,0,6,1,0,26,0,2,7,0,13
156,2,1,3,1,48,0,5,2,0,24,1,1,5,0,16
156,2,1,3,1,48,0,5,1,0,26,0,2,7,0,13
156,1,1,4,1,47,0,6,2,0,25,0,1,5,0,16
156,3,1,2,1,46,0,7,1,0,25,1,2,3,0,17
156,2,1,3,1,47,0,6,1,0,26,0,2,7,0,13
155,2,1,4,1,47,0,6,2,0,25,0,1,5,0,16
155,2,1,4,1,47,0,6,2,0,25,0,1,5,0,16
155,2,1,4,1,47,0,6,2,0,25,0,1,5,0,16
155,3,0,4,1,45,0,8,0,0,25,2,2,4,0,16
155,1,1,5,1,46,0,7,2,0,25,0,0,5,0,17
156,3,1,2,1,45,0,8,0,0,26,1,2,4,0,16
155,2,1,4,1,48,0,5,2,0,25,0,2,8,0,12
156,1,1,4,1,46,0,7,2,0,25,0,1,5,0,16
155,1,1,5,1,47,0,6,1,0,26,0,3,6,0,13
156,2,1,3,1,47,0,6,1,0,26,0,2,7,0,13
155,3,1,3,1,46,0,7,1,0,26,0,1,5,0,16
156,1,1,4,1,48,0,5,2,0,25,0,3,6,0,13
156,2,1,3,1,46,0,7,2,0,25,0,1,5,0,16
155,1,2,4,1,46,0,7,2,0,25,0,1,5,0,16
155,1,1,5,1,47,0,6,2,0,25,0,1,5,0,16
156,4,1,1,1,49,0,4,1,0,24,2,2,5,0,15
156,3,0,3,1,47,0,6,0,0,25,2,2,4,0,16
156,3,1,2,1,49,0,4,0,0,26,1,2,5,0,15
155,1,2,4,1,46,0,7,2,0,25,0,1,5,0,16
156,3,1,2,1,47,0,6,1,0,24,2,2,4,0,16
155,2,1,4,1,47,0,6,2,0,25,0,2,5,0,15
156,2,1,3,1,47,0,6,3,0,24,0,1,5,0,16
156,1,1,4,1,46,0,7,2,0,25,0,2,5,0,15
156,1,1,4,1,46,0,7,2,0,25,0,2,5,0,15
156,3,1,2,1,49,0,4,1,0,26,0,2,5,0,15
155,3,1,3,1,47,0,6,1,0,24,2,2,5,0,15
156,2,1,3,1,47,0,6,1,0,26,0,3,7,0,12
155,3,0,4,1,45,0,8,0,0,25,2,2,4,0,16
156,1,1,4,1,46,0,7,2,0,25,0,1,5,0,16
155,1,1,5,1,47,0,6,2,0,25,0,1,5,0,16
155,1,1,5,1,46,0,7,2,0,25,0,1,5,0,16
157,2,0,3,1,46,0,7,1,0,26,0,1,4,0,17
157,2,0,3,1,46,0,7,1,0,26,0,1,4,0,17
157,2,0,3,1,46,0,7,1,0,26,0,1,3,0,18
155,3,1,3,1,45,0,8,0,0,26,1,2,5,0,15
156,4,1,1,1,49,0,4,1,0,23,3,2,4,0,16
155,2,2,3,0,46,0,8,1,0,26,0,1,4,0,17
156,3,0,3,1,48,0,5,0,0,24,3,2,5,0,15
155,3,1,3,1,46,0,7,0,0,27,0,2,4,0,16
156,4,1,1,1,49,0,4,1,0,24,2,2,4,0,16
156,3,1,2,1,50,0,3,1,0,24,2,2,4,0,16
155,1,2,4,2,46,0,6,1,0,26,0,3,7,0,12
155,4,1,2,1,49,0,4,1,0,25,1,2,4,0,16
154,3,1,4,1,46,0,7,1,0,26,0,1,4,0,17
156,2,1,3,1,46,0,7,1,0,25,1,1,4,0,17
156,2,1,3,1,46,0,7,1,0,25,1,1,4,0,17
156,3,1,2,1,47,0,6,1,0,24,2,2,4,0,16
156,4,1,1,1,48,0,5,0,0,26,1,2,5,0,15
155,3,1,3,1,48,0,5,1,0,24,2,2,5,0,15
155,4,1,2,1,48,0,5,1,0,25,1,1,4,0,17
157,2,0,3,1,46,0,7,0,0,26,1,1,4,0,17
153,4,1,4,1,47,0,6,1,0,26,0,2,5,0,15
155,2,1,4,2,47,0,5,2,0,25,0,2,5,0,15
156,4,1,1,1,49,0,4,1,0,26,0,2,4,0,16
155,2,0,5,2,45,0,7,1,0,26,0,3,4,0,15
156,1,1,4,1,46,0,7,2,0,25,0,2,5,0,15
155,2,2,3,1,45,0,8,1,0,26,0,1,5,0,16
155,2,2,3,1,45,0,8,1,0,26,0,1,4,0,17
156,3,0,3,1,45,0,8,0,0,27,0,2,6,0,14
155,3,1,3,1,48,0,5,1,0,26,0,1,3,1,17
155,2,2,3,1,45,0,8,1,0,26,0,1,4,0,17
157,2,0,3,1,46,0,7,1,0,26,0,1,4,0,17
155,3,1,3,1,48,0,5,0,0,25,2,2,4,0,16
156,2,1,3,1,45,0,8,1,0,26,0,1,4,0,17
155,4,1,2,1,48,0,5,1,0,25,1,2,4,0,16
156,2,0,4,0,46,0,8,0,0,26,1,1,4,0,17
156,3,0,3,1,46,0,7,0,0,26,1,2,6,0,14
155,3,1,3,1,46,0,7,0,0,27,0,2,4,0,16
155,4,2,1,1,47,0,6,1,0,26,0,2,5,1,14
157,3,0,2,1,48,0,5,2,0,25,0,1,6,0,15
157,3,0,2,2,47,0,5,2,0,25,0,1,6,0,15
157,3,0,2,2,47,0,5,2,0,25,0,1,6,0,15
155,3,1,3,1,49,0,4,1,0,26,0,1,3,1,17
156,4,1,1,1,49,0,4,2,0,25,0,2,4,0,16
155,3,0,4,1,49,0,4,1,0,26,0,0,4,0,18
155,3,1,3,1,49,0,4,1,0,26,0,0,3,0,19
156,2,0,4,0,48,0,6,1,0,25,1,1,3,0,18
156,3,1,2,1,47,0,6,0,0,25,2,2,4,0,16
155,5,1,1,1,50,0,3,1,0,26,0,2,4,0,16
155,3,0,4,1,46,0,7,1,0,26,0,1,4,0,17
154,4,0,4,1,46,0,7,1,0,26,0,1,4,0,17
157,3,0,2,2,47,0,5,2,0,25,0,1,6,0,15
156,4,0,2,1,50,0,3,1,0,26,0,2,4,0,16
155,2,1,4,0,47,0,7,2,0,25,0,2,4,0,16
155,4,2,1,1,48,0,5,1,0,25,1,2,4,1,15
155,2,1,4,1,46,0,7,1,0,26,0,1,4,0,17
155,3,0,4,0,49,0,5,1,0,26,0,2,3,0,17
155,3,0,4,0,49,0,5,1,0,25,1,2,3,0,17
155,3,1,3,1,49,0,4,1,0,26,0,1,3,0,18
157,3,0,2,2,47,0,5,2,0,25,0,1,6,0,15
155,3,0,4,1,49,0,4,1,0,26,0,2,3,0,17
156,4,1,1,1,49,0,4,1,0,26,0,2,4,0,16
155,3,0,4,0,48,0,6,1,0,24,2,1,3,0,18
155,2,1,4,0,47,0,7,2,0,25,0,2,4,0,16
155,3,0,4,0,49,0,5,1,0,25,1,2,3,0,17
156,4,0,2,1,50,0,3,1,0,25,1,2,4,0,16
155,3,0,4,0,48,0,6,0,0,26,1,1,3,0,18
156,3,0,3,1,49,0,4,1,0,26,0,0,4,0,18
155,3,0,4,1,49,0,4,1,0,26,0,0,4,0,18
155,2,0,5,2,46,0,6,1,0,26,0,2,4,0,16
155,2,0,5,2,45,0,7,1,0,26,0,1,4,0,17
155,3,0,4,0,48,0,6,1,0,25,1,1,4,0,17
155,2,0,5,2,45,0,7,1,0,25,1,2,4,0,16
155,3,0,4,0,48,0,6,1,0,25,1,1,4,0,17
155,5,1,1,1,50,0,3,1,0,26,0,2,4,0,16
156,3,1,2,1,46,0,7,1,0,24,2,2,4,0,16
154,4,0,4,1,46,0,7,1,0,26,0,1,4,0,17
155,2,0,5,1,46,0,7,1,0,26,0,2,4,0,16
156,2,0,4,1,48,0,5,1,0,26,0,2,5,0,15
155,2,0,5,1,48,0,5,1,0,26,0,2,5,0,15
155,3,0,4,1,47,0,6,1,0,25,1,3,3,0,16
155,3,0,4,1,50,0,3,1,0,26,0,0,4,0,18
154,3,0,5,1,50,0,3,1,0,26,0,0,4,0,18
155,2,2,3,1,46,0,7,2,0,25,0,3,5,0,14
155,3,0,4,1,49,0,4,1,0,25,1,1,2,0,19
155,3,0,4,0,48,0,6,1,0,25,1,1,3,0,18
155,3,1,3,0,46,0,8,2,0,25,0,2,5,0,15
156,2,0,4,0,47,0,7,2,0,25,0,2,4,0,16
155,1,2,4,1,46,0,7,2,0,25,0,3,5,0,14
154,4,0,4,1,47,0,6,1,0,26,0,2,4,0,16
155,3,0,4,1,50,0,3,1,0,26,0,0,4,0,18
155,3,0,4,1,49,0,4,1,0,25,1,1,2,0,19
155,4,1,2,1,50,0,3,1,0,24,2,2,4,0,16
155,3,0,4,0,48,0,6,1,0,24,2,1,4,0,17
155,3,0,4,1,50,0,3,1,0,26,0,1,5,0,16
155,2,0,5,1,47,0,6,1,0,26,0,1,5,0,16
155,2,0,5,1,47,0,6,1,0,26,0,2,3,0,17
155,3,0,4,2,45,0,7,1,0,25,1,2,4,0,16
155,3,0,4,0,48,0,6,1,0,25,1,1,4,0,17
155,2,0,5,1,49,0,4,0,0,27,0,1,4,0,17
155,3,0,4,1,50,0,3,1,0,26,0,0,3,0,19
155,3,0,4,1,50,0,3,1,0,26,0,1,3,0,18
155,5,1,1,1,49,0,4,1,0,26,0,2,6,0,14
155,3,0,4,1,48,0,5,1,0,26,0,1,3,0,18
155,2,1,4,1,47,0,6,1,0,26,0,2,5,0,15
155,3,1,3,0,46,0,8,2,0,25,0,2,5,0,15
156,2,0,4,0,46,0,8,2,0,25,0,2,3,0,17
156,3,0,3,0,49,0,5,1,0,26,0,1,4,0,17
155,2,0,5,1,47,0,6,1,0,26,0,2,3,0,17
155,2,0,5,0,47,0,7,1,0,26,0,2,6,0,14
156,2,0,4,0,45,0,9,2,0,24,1,1,3,0,18
155,3,0,4,1,49,0,4,1,0,26,0,0,4,0,18
155,3,1,3,0,46,0,8,2,0,25,0,2,5,0,15
155,2,2,3,1,45,0,8,1,0,26,0,1,4,0,17
155,3,0,4,1,50,0,3,1,0,26,0,0,4,0,18
155,3,0,4,0,46,0,8,2,0,25,0,2,4,0,16
156,4,0,2,1,50,0,3,1,0,25,1,2,5,0,15
155,3,0,4,0,48,0,6,1,0,24,2,1,4,0,17
155,4,1,2,1,50,0,3,1,0,26,0,2,3,1,16
154,1,0,7,1,48,0,5,1,0,26,0,3,3,0,16
155,1,1,5,1,47,0,6,1,0,26,0,2,3,0,17
155,5,0,2,1,49,0,4,1,0,25,1,2,5,1,14
157,2,0,3,1,48,0,5,1,0,26,0,2,4,0,16
155,3,0,4,1,49,0,4,1,0,26,0,0,3,0,19
155,4,0,3,1,49,0,4,1,0,24,2,2,4,0,16
155,3,0,4,2,47,0,5,2,0,25,0,2,5,0,15
155,3,0,4,0,47,0,7,2,0,25,0,2,3,0,17
153,4,2,3,1,49,0,4,1,0,25,1,3,5,0,14
153,4,2,3,1,49,0,4,1,0,25,1,3,5,0,14
156,4,0,2,2,49,0,3,1,0,26,0,4,6,0,12
156,3,1,2,1,47,0,6,1,0,25,1,2,6,0,14
154,1,0,7,0,46,0,8,1,0,26,0,1,3,1,17
155,4,0,3,1,48,0,5,0,0,26,1,1,3,0,18
154,2,0,6,1,48,0,5,1,0,26,0,2,3,0,17
155,3,0,4,0,47,0,7,1,0,25,1,1,3,0,18
154,2,0,6,1,49,0,4,1,0,26,0,2,4,0,16
154,3,0,5,1,49,0,4,1,0,26,0,0,3,0,19
155,3,1,3,1,49,0,4,1,2,24,0,2,5,0,15
155,3,0,4,0,48,0,6,1,0,24,2,1,4,0,17
155,5,0,2,1,48,0,5,1,1,23,2,2,4,0,16
155,3,0,4,2,49,0,3,0,0,26,1,2,5,0,15
155,3,0,4,1,48,0,5,0,0,27,0,1,4,0,17
156,3,0,3,1,50,0,3,1,0,26,0,1,3,1,17
156,3,0,3,0,48,0,6,1,0,25,1,1,4,0,17
156,4,1,1,1,50,0,3,2,0,25,0,2,4,1,15
155,4,0,3,2,49,0,3,1,0,26,0,4,5,0,13
156,3,0,3,1,50,0,3,1,0,26,0,1,4,0,17
156,3,0,3,2,47,0,5,3,0,24,0,2,4,0,16
155,4,1,2,1,50,0,3,1,0,24,2,2,4,1,15
155,3,0,4,0,48,0,6,1,0,25,1,1,4,0,17
155,4,1,2,1,48,0,5,1,0,26,0,2,3,1,16
154,2,2,4,1,46,0,7,1,0,26,0,4,5,0,13
154,2,0,6,1,50,0,3,1,0,25,1,0,4,0,18
154,2,0,6,1,50,0,3,1,0,25,1,0,4,0,18
155,3,1,3,0,49,0,5,1,0,26,0,1,4,0,17
153,4,2,3,1,49,0,4,1,0,25,1,2,5,0,15
153,1,2,6,1,45,0,8,1,0,26,0,5,5,0,12
153,4,2,3,1,48,0,5,1,0,25,1,4,5,0,13
154,2,2,4,1,45,0,8,1,0,26,0,4,5,0,13
155,2,0,5,2,47,0,5,1,0,26,0,2,5,0,15
156,3,1,2,0,49,0,5,1,0,26,0,1,2,0,19
155,3,0,4,0,46,0,8,2,0,25,0,2,4,0,16
155,3,0,4,1,49,0,4,1,0,24,2,1,2,0,19
155,4,0,3,1,48,0,5,1,0,25,1,2,5,0,15
154,2,0,6,1,49,0,4,1,0,26,0,1,4,0,17
154,2,0,6,1,48,0,5,1,0,26,0,2,3,0,17
154,2,0,6,2,46,0,6,1,0,26,0,2,6,0,14
155,2,0,5,1,48,0,5,1,0,26,0,2,3,0,17
155,3,0,4,0,48,0,6,1,0,24,2,1,4,0,17
155,4,0,3,2,48,0,4,0,0,25,2,1,4,0,17
156,4,0,2,1,49,0,4,0,0,24,3,1,5,0,16
154,3,1,4,1,49,0,4,2,0,24,1,1,6,0,15
155,2,0,5,1,49,0,4,1,0,25,1,0,5,0,17
155,5,0,2,1,47,0,6,1,0,23,3,2,4,0,16
154,3,0,5,1,50,0,3,2,0,23,2,1,4,0,17
155,2,0,5,2,45,0,7,2,0,24,1,2,4,0,16
156,3,0,3,0,47,0,7,2,0,25,0,2,3,0,17
156,3,1,2,1,49,0,4,1,0,26,0,1,2,0,19
156,2,0,4,2,44,0,8,1,0,26,0,2,4,0,16
154,3,0,5,3,46,0,5,4,0,23,0,2,4,0,16
154,2,0,6,2,43,0,9,2,0,25,0,1,6,0,15
156,3,0,3,1,48,0,5,0,0,25,2,1,6,0,15
155,2,0,5,2,44,0,8,1,0,25,1,2,4,0,16
155,3,0,4,2,48,0,4,1,0,25,1,2,6,0,14
153,3,2,4,1,45,0,8,1,0,26,0,3,5,0,14
155,3,0,4,1,47,0,6,3,0,23,1,2,4,0,16
156,3,0,3,0,48,0,6,2,0,25,0,0,4,1,17
156,3,0,3,1,48,0,5,1,0,25,1,0,3,1,18
156,3,0,3,2,46,0,6,4,0,22,1,0,3,0,19
154,2,0,6,1,49,0,4,1,0,26,0,1,4,0,17
156,3,0,3,2,47,0,5,4,0,23,0,2,3,0,17
156,2,0,4,0,47,0,7,2,0,25,0,1,3,1,17
156,2,0,4,0,47,0,7,2,0,24,1,0,3,0,19
154,3,0,5,2,48,0,4,1,0,25,1,1,3,0,18
156,3,1,2,2,45,0,7,1,1,24,1,1,5,0,16
156,3,0,3,2,50,0,2,2,0,24,1,2,5,0,15
157,2,0,3,2,43,0,9,2,0,24,1,1,4,1,16
156,3,0,3,1,45,0,8,1,0,25,1,1,3,1,17
156,3,0,3,1,48,0,5,0,0,26,1,1,6,0,15
155,5,1,1,1,49,0,4,1,1,24,1,2,4,1,15
155,3,0,4,0,49,0,5,1,0,25,1,0,5,1,16
155,3,0,4,1,48,0,5,1,0,25,1,1,4,0,17
155,4,0,3,1,47,0,6,1,0,26,0,1,6,0,15
156,3,0,3,1,49,0,4,1,0,26,0,2,7,0,13
155,4,1,2,1,48,0,5,1,1,24,1,2,4,1,15
156,3,0,3,0,50,0,4,1,0,26,0,2,7,0,13
156,2,0,4,2,47,0,5,1,0,26,0,2,5,0,15
156,3,0,3,1,48,0,5,1,0,25,1,0,4,1,17
157,3,0,2,1,46,0,7,2,0,25,0,1,3,0,18
156,3,0,3,2,47,0,5,3,0,24,0,0,3,1,18
156,3,0,3,1,46,0,7,2,0,23,2,1,7,0,14
154,3,0,5,3,46,0,5,1,0,24,2,1,5,0,16
155,3,1,3,1,48,0,5,1,0,24,2,2,5,0,15
156,3,0,3,0,49,0,5,1,0,26,0,2,7,0,13
156,2,1,3,3,46,0,5,3,0,24,0,1,6,2,13
156,3,1,2,3,47,0,4,3,0,24,0,1,7,2,12
156,2,0,4,2,47,0,5,2,0,25,0,2,5,0,15
156,2,1,3,1,45,0,8,3,0,24,0,1,7,1,13
157,2,0,3,0,48,0,6,1,0,26,0,1,7,0,14
153,3,1,5,0,50,0,4,0,0,26,1,2,3,0,17
157,2,0,3,0,43,0,11,2,0,24,1,1,8,1,12
153,4,2,3,0,49,0,5,1,0,25,1,2,6,0,14
156,3,1,2,2,49,0,3,1,0,26,0,1,7,0,14
154,2,4,2,1,48,0,5,3,0,24,0,0,4,1,17
156,3,0,3,1,49,0,4,2,0,24,1,2,6,0,14
157,3,0,2,1,48,0,5,1,0,26,0,2,7,0,13
154,4,0,4,2,45,0,7,0,0,25,2,1,8,0,13
155,3,0,4,2,48,0,4,2,0,24,1,2,4,0,16
156,5,0,1,1,49,0,4,1,2,23,1,2,4,1,15
155,5,1,1,1,48,1,4,1,3,22,1,2,4,1,15
156,2,1,3,2,44,0,8,4,0,23,0,2,7,0,13
157,3,0,2,2,44,0,8,3,0,24,0,1,8,1,12
155,4,0,3,2,48,0,4,2,0,22,3,2,6,0,14
154,3,2,3,0,49,0,5,1,0,25,1,1,6,0,15
157,3,0,2,2,44,0,8,2,0,23,2,1,6,0,15
154,4,0,4,2,45,0,7,0,0,25,2,1,8,0,13
154,4,0,4,2,45,0,7,0,0,26,1,1,9,0,12
156,3,1,2,2,44,0,8,4,0,23,0,1,7,1,13
157,3,0,2,1,49,0,4,1,0,26,0,1,6,0,15
157,3,0,2,0,50,0,4,1,0,26,0,1,6,0,15
155,4,0,3,0,49,0,5,1,0,26,0,1,7,0,14
155,5,1,1,1,49,0,4,1,0,25,1,2,4,1,15
156,3,2,1,1,47,0,6,1,3,23,0,2,3,1,16
156,4,0,2,2,45,0,7,1,0,24,2,2,8,0,12
156,3,0,3,1,46,0,7,1,0,26,0,2,7,0,13
155,3,1,3,1,47,0,6,1,0,25,1,1,6,0,15
156,3,0,3,1,48,0,5,1,0,25,1,1,3,1,17
157,3,0,2,2,44,0,8,1,0,24,2,2,6,0,14
155,3,1,3,0,49,0,5,1,0,25,1,1,6,0,15
156,3,0,3,1,49,0,4,2,0,25,0,1,6,1,14
158,2,0,2,3,46,0,5,2,0,24,1,3,11,0,8
151,2,6,3,2,48,0,4,3,0,24,0,0,4,1,17
156,3,0,3,0,49,0,5,1,0,26,0,1,5,0,16
156,3,0,3,2,47,0,5,2,0,24,1,2,4,0,16
156,3,0,3,0,48,0,6,2,0,24,1,2,6,0,14
156,3,0,3,2,46,0,6,2,0,24,1,0,3,1,18
155,4,0,3,1,49,0,4,1,0,26,0,1,6,0,15
155,4,0,3,2,46,0,6,1,0,25,1,2,6,1,13
157,3,0,2,1,48,0,5,2,0,25,0,2,5,0,15
155,3,0,4,2,47,0,5,3,0,23,1,2,7,0,13
152,4,1,5,2,47,0,5,1,0,25,1,1,5,1,15
156,3,0,3,1,49,1,3,2,0,24,1,3,9,0,10
156,3,0,3,2,46,0,6,1,0,25,1,1,9,0,12
155,4,0,3,2,48,0,4,2,0,22,3,2,8,0,12
155,3,2,2,1,49,0,4,1,0,26,0,2,5,0,15
158,2,0,2,3,46,1,4,2,0,24,1,3,9,0,10
155,3,0,4,2,45,0,7,1,0,25,1,1,9,0,12
156,4,0,2,1,49,0,4,4,0,23,0,2,5,0,15
156,3,0,3,2,45,0,7,1,0,24,2,2,9,0,11
155,4,1,2,2,44,0,8,1,0,25,1,2,8,1,11
155,3,1,3,2,49,0,3,1,0,26,0,2,7,0,13
156,4,0,2,1,48,0,5,1,0,26,0,2,7,0,13
155,3,1,3,2,45,1,6,1,3,22,1,0,4,0,18
156,4,0,2,1,48,0,5,1,0,26,0,2,6,0,14
156,3,0,3,1,49,0,4,1,0,26,0,3,7,0,12
156,4,0,2,1,48,0,5,1,0,26,0,2,6,0,14
156,3,0,3,1,48,0,5,1,0,26,0,2,7,0,13
157,3,0,2,3,44,0,7,0,0,26,1,2,9,0,11
154,3,1,4,2,47,0,5,3,0,23,1,1,4,1,16
158,3,0,1,3,46,0,5,2,0,24,1,2,10,1,9
155,3,1,3,2,45,0,7,1,0,25,1,2,7,1,12
153,4,1,4,0,50,0,4,0,0,25,2,2,6,0,14
156,3,0,3,2,47,0,5,3,0,24,0,1,4,0,17
158,2,0,2,2,46,0,6,2,0,25,0,3,9,0,10
153,2,2,5,2,47,0,5,1,0,25,1,0,5,1,16
154,3,0,5,1,47,0,6,2,0,22,3,2,7,0,13
155,3,1,3,0,49,0,5,1,0,26,0,2,5,0,15
157,3,0,2,3,44,0,7,2,0,24,1,1,9,0,12
155,3,1,3,1,48,0,5,3,0,24,0,0,3,1,18
155,3,1,3,1,51,0,2,1,0,25,1,2,11,1,8
154,3,0,5,2,44,0,8,3,0,21,3,2,9,0,11
155,3,1,3,1,47,1,5,1,0,22,4,2,9,0,11
155,3,1,3,1,49,1,3,1,0,22,4,2,9,0,11
157,4,0,1,2,44,0,8,1,0,23,3,1,8,0,13
157,3,0,2,2,46,0,6,1,0,26,0,3,7,0,12
157,4,0,1,2,43,0,9,1,0,24,2,1,8,0,13
155,2,1,4,1,48,0,5,1,0,23,3,2,9,1,10
158,3,0,1,2,46,0,6,1,0,24,2,1,9,0,12
156,3,1,2,2,45,0,7,1,0,25,1,2,14,0,6
155,3,0,4,1,48,1,4,1,0,23,3,2,7,0,13
156,2,1,3,0,48,1,5,2,0,25,0,1,5,1,15
156,3,0,3,3,46,1,4,1,0,23,3,1,7,0,14
156,4,0,2,2,46,0,6,2,0,23,2,2,9,0,11
157,4,0,1,2,43,0,9,1,0,24,2,1,9,0,12
155,2,3,2,1,52,1,0,1,0,24,2,2,11,0,9
156,3,0,3,1,51,1,1,2,0,23,2,3,10,0,9
156,3,0,3,1,48,1,4,2,0,24,1,1,9,2,10
158,3,0,1,1,46,0,7,3,0,24,0,2,9,1,10
157,3,0,2,2,44,0,8,2,0,25,0,2,8,0,12
156,3,1,2,1,50,0,3,1,0,25,1,2,11,0,9
155,3,1,3,1,52,0,1,1,0,25,1,2,13,0,7
156,4,0,2,2,45,0,7,2,0,23,2,1,9,0,12
157,3,0,2,2,45,0,7,1,0,23,3,2,9,0,11
156,3,0,3,3,45,0,6,1,0,25,1,2,6,0,14
154,4,0,4,2,46,0,6,0,0,25,2,1,9,0,12
