ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,2,2,1,49,0,1,2,1,0,41,1,0,0,1,0,23,3,2,9,0,2,10
156,2,1,2,1,1,47,0,2,3,3,0,38,1,1,1,0,1,24,1,2,8,0,2,11
156,2,1,1,2,1,48,0,0,4,0,0,42,1,0,0,0,1,26,0,3,8,0,4,8
151,3,1,2,5,1,48,0,1,3,0,0,42,1,0,0,0,1,24,2,4,9,1,2,7
151,4,3,1,3,3,46,0,1,3,0,0,43,0,0,2,0,0,23,2,7,10,1,0,5
155,1,0,3,3,1,49,0,0,3,0,0,42,0,1,0,0,0,25,2,3,7,0,2,11
157,2,0,0,3,1,46,0,0,6,0,0,42,1,0,2,1,0,23,1,5,6,0,1,11
156,2,0,2,2,1,50,0,0,2,0,0,42,1,0,1,1,0,23,2,4,7,0,2,10
151,2,1,0,8,2,44,0,1,6,0,0,42,1,0,2,0,0,23,2,5,12,0,1,5
159,1,1,0,1,2,46,0,1,4,0,0,43,0,0,3,0,0,23,1,8,9,1,0,5
158,2,2,0,0,1,49,0,1,2,0,0,42,1,0,0,3,1,23,0,3,8,0,1,11
156,1,0,1,4,1,47,0,1,4,0,0,42,0,1,0,1,0,24,2,2,7,0,3,11
157,1,0,1,3,1,47,0,1,4,0,0,42,1,0,0,1,0,23,3,2,11,0,1,9
155,1,2,2,2,1,46,1,0,5,0,2,41,0,0,1,0,0,25,1,3,6,1,3,10
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
156,1,1,3,1,1,48,1,1,2,0,0,43,0,0,0,0,0,27,0,3,6,6,3,5
156,1,0,1,4,2,49,0,1,1,0,0,43,0,0,3,0,0,24,0,3,9,1,1,9
157,1,1,0,3,1,47,0,0,5,0,0,42,1,0,2,0,0,23,2,4,5,0,1,13
156,1,2,2,1,1,47,2,0,3,0,0,41,0,2,1,0,0,26,0,3,6,5,4,5
155,1,0,4,2,1,47,0,0,5,0,0,42,1,0,1,1,0,24,1,2,9,0,7,5
152,2,0,0,8,2,45,0,1,5,0,0,42,1,0,3,0,0,22,2,2,8,0,1,12
158,2,0,0,2,2,46,0,1,4,0,0,42,1,0,0,1,0,23,3,5,9,0,1,8
154,2,0,0,6,1,44,1,1,6,3,0,39,1,0,1,2,0,22,2,4,8,0,1,10
156,1,1,3,1,1,47,2,1,2,0,1,41,0,1,0,0,0,26,1,3,6,5,2,7
153,2,2,0,5,1,49,0,1,2,0,0,43,0,0,2,0,0,23,2,5,10,1,0,7
157,3,0,0,2,1,51,0,0,1,0,0,42,0,1,0,3,0,24,0,3,11,0,3,6
155,2,0,3,2,1,48,0,0,4,0,0,42,1,0,0,2,0,23,2,3,7,0,2,11
151,1,6,0,4,1,47,1,1,3,5,0,38,0,0,3,0,0,24,0,3,8,1,1,10
155,1,0,2,4,1,50,0,0,2,0,0,42,0,1,1,0,0,25,1,2,11,0,2,8
155,4,1,0,2,2,44,0,1,6,1,0,41,1,0,0,1,0,23,3,5,10,0,1,7
153,2,3,1,3,1,50,0,2,0,0,0,42,1,0,1,1,1,23,1,4,10,0,2,7
150,4,0,2,6,1,45,0,1,6,2,0,40,1,0,2,2,0,23,0,3,8,0,2,10
158,1,0,0,3,2,46,0,0,5,0,1,42,0,0,1,3,0,23,0,3,7,0,1,12
156,1,0,3,2,2,49,0,1,1,0,0,43,0,0,1,0,0,24,2,4,6,0,2,11
157,1,0,0,4,1,47,0,1,4,0,0,42,1,0,0,1,0,23,3,3,10,0,1,9
156,2,0,1,3,1,48,0,2,2,1,0,41,1,0,1,1,1,23,1,3,9,0,2,9
156,2,0,2,2,1,49,0,1,2,0,0,42,0,1,1,0,0,24,2,2,12,0,2,7
155,2,1,2,2,1,48,0,1,3,0,0,42,1,0,0,1,1,23,2,3,6,0,2,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,1,0,0,23,3,3,9,1,0,10
149,4,0,2,7,2,44,0,1,6,5,0,37,1,0,2,1,0,23,1,2,7,0,2,12
157,2,2,0,1,1,45,0,1,6,0,0,43,0,0,0,0,0,24,3,2,8,0,1,12
156,2,0,1,3,1,50,0,2,0,0,0,42,1,0,0,3,0,23,1,3,10,0,2,8
140,2,15,2,3,2,48,1,1,1,8,0,34,1,0,1,1,0,23,2,6,9,2,2,4
157,1,0,1,3,1,47,0,2,3,0,0,42,1,0,0,2,0,24,1,2,10,0,1,10
152,3,5,0,2,1,45,1,0,6,8,0,35,0,0,3,0,0,24,0,4,11,1,1,6
156,1,1,2,2,1,47,1,0,4,0,0,43,0,0,0,0,0,24,3,3,7,1,1,11
156,2,1,0,3,1,48,1,0,3,0,0,42,1,0,0,2,1,23,1,3,9,0,1,10
156,1,0,1,4,1,47,0,0,5,0,0,43,0,0,0,3,0,23,1,4,6,0,1,12
157,1,1,0,3,1,49,1,1,1,1,0,42,0,0,3,0,0,23,1,2,8,2,0,11
156,2,0,2,2,1,50,0,2,0,1,0,41,1,0,0,1,2,23,1,2,8,0,2,11
155,1,1,2,3,1,48,0,2,2,4,0,37,1,1,2,2,0,22,1,4,7,0,2,10
157,2,1,1,1,1,50,1,0,1,0,1,42,0,0,0,2,0,24,1,3,10,0,1,9
157,2,0,2,1,1,47,3,1,1,0,4,37,0,2,0,1,1,24,1,4,7,3,2,7
